# Data Licence Information,"Data from BC Ministry of Environment Environmental Monitoring System contains information licensed under Open Government License (http://www2.gov.bc.ca/gov/content/governments/about-the-bc-government/databc/open-data/open-government-license-bc). Any reliance you place upon the information contained here is your sole responsibility and strictly at your own risk. In no event will BC Oil and Gas Commission, Ministry of Forests, Lands and Natural Resource Operations or Foundry Spatial Ltd. be liable for any loss or damage whatsoever, including without limitation, indirect or consequential loss or damage, arising from reliance upon the data or derived information."

# Name,MW17-07 Groundwater Monitoring; Downgradient Well (MR17126)
# Network,BC MoE - Environmental Monitoring System
# Status,"None"
# Drainage Area,None
# Operation,Not Available
# Latitude,50.265532
# Longitude,-117.800874
# Description,None
# QA,"1 - Quality Checked, 0 - Unchecked Quality"
# Date Range,2020-2024

Analysis,Datetime,Value,QA,Location Purpose,Sampling Agency,Analyzing Agency,Collection Method,Sample State,Sample Descriptor,Analytical Method
Bismuth Dissolved,2024-10-09T18:30:00.000000,< 0.00005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Boron Dissolved,2020-10-21T18:47:00.000000,< 0.01,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Boron Dissolved,2021-05-19T22:42:00.000000,< 0.01,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Boron Dissolved,2021-10-20T22:34:00.000000,< 0.01,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Boron Dissolved,2022-05-04T22:29:00.000000,< 0.01,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Boron Dissolved,2022-10-17T23:32:00.000000,< 0.01,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Boron Dissolved,2023-04-25T15:30:00.000000,< 0.01,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Boron Dissolved,2023-09-27T15:59:00.000000,< 0.01,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Boron Dissolved,2024-05-23T16:30:00.000000,< 0.01,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Boron Dissolved,2024-10-09T18:30:00.000000,< 0.01,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Bromide Dissolved,2020-10-21T18:47:00.000000,< 0.05,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Ion Chromatography
Bromide Dissolved,2021-05-19T22:42:00.000000,< 0.05,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Ion Chromatography
Bromide Dissolved,2022-05-04T22:29:00.000000,< 0.05,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Ion Chromatography
Bromide Dissolved,2023-04-25T15:30:00.000000,< 0.05,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Ion Chromatography
Bromide Dissolved,2023-09-27T15:59:00.000000,< 0.05,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Ion Chromatography
Bromide Dissolved,2024-05-23T16:30:00.000000,0.054,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Ion Chromatography
Bromide Dissolved,2024-10-09T18:30:00.000000,< 0.05,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Ion Chromatography
Bromodichloromethane,2020-10-21T18:47:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
Bromodichloromethane,2021-10-20T22:34:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
Bromodichloromethane,2022-10-17T23:32:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
Bromodichloromethane,2023-09-27T15:59:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
Bromodichloromethane,2024-10-09T18:30:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
Bromoform,2020-10-21T18:47:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
Bromoform,2021-10-20T22:34:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
Bromoform,2022-10-17T23:32:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
Bromoform,2023-09-27T15:59:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
Bromoform,2024-10-09T18:30:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
Cadmium Dissolved,2020-10-21T18:47:00.000000,0.0000094,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Cadmium Dissolved,2021-05-19T22:42:00.000000,0.0000126,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Cadmium Dissolved,2021-10-20T22:34:00.000000,0.0000095,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Cadmium Dissolved,2022-05-04T22:29:00.000000,0.0000082,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Cadmium Dissolved,2022-10-17T23:32:00.000000,0.0000087,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Cadmium Dissolved,2023-04-25T15:30:00.000000,0.0000077,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Cadmium Dissolved,2023-09-27T15:59:00.000000,0.0000086,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Cadmium Dissolved,2024-05-23T16:30:00.000000,0.0000076,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Cadmium Dissolved,2024-10-09T18:30:00.000000,0.0000088,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Calcium Dissolved,2020-10-21T18:47:00.000000,14.3,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Calcium Dissolved,2021-05-19T22:42:00.000000,15.6,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Calcium Dissolved,2021-10-20T22:34:00.000000,15.5,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Calcium Dissolved,2022-05-04T22:29:00.000000,19,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Calcium Dissolved,2022-10-17T23:32:00.000000,15.3,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Calcium Dissolved,2023-04-25T15:30:00.000000,14.2,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Calcium Dissolved,2023-09-27T15:59:00.000000,17.6,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Calcium Dissolved,2024-05-23T16:30:00.000000,14,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Calcium Dissolved,2024-10-09T18:30:00.000000,14.8,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Carbon Tetrachloride,2020-10-21T18:47:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
Carbon Tetrachloride,2021-10-20T22:34:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
Carbon Tetrachloride,2022-10-17T23:32:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
Carbon Tetrachloride,2023-09-27T15:59:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
Carbon Tetrachloride,2024-10-09T18:30:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
Carbon Total,2020-10-21T18:47:00.000000,22.02,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,System Calculation
Carbon Total,2021-05-19T22:42:00.000000,19.1,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,System Calculation
Carbon Total,2021-10-20T22:34:00.000000,21.49,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,System Calculation
Carbon Total,2022-05-04T22:29:00.000000,17.6,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,System Calculation
Carbon Total,2022-10-17T23:32:00.000000,24.05,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,System Calculation
Carbon Total,2023-04-25T15:30:00.000000,20.54,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,System Calculation
Carbon Total,2023-09-27T15:59:00.000000,27.5,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,System Calculation
Carbon Total,2024-05-23T16:30:00.000000,27.47,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,System Calculation
Carbon Total,2024-10-09T18:30:00.000000,24.79,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,System Calculation
Carbon Total Inorganic,2020-10-21T18:47:00.000000,20.1,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Carbon Anal.;Infra Red
Carbon Total Inorganic,2021-05-19T22:42:00.000000,18.5,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Carbon Anal.;Infra Red
Carbon Total Inorganic,2021-10-20T22:34:00.000000,20.8,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Carbon Anal.;Infra Red
Carbon Total Inorganic,2022-05-04T22:29:00.000000,16,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Carbon Anal.;Infra Red
Carbon Total Inorganic,2022-10-17T23:32:00.000000,23,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Carbon Anal.;Infra Red
Carbon Total Inorganic,2023-04-25T15:30:00.000000,19.4,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Carbon Anal.;Infra Red
Carbon Total Inorganic,2023-09-27T15:59:00.000000,26.5,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Carbon Anal.;Infra Red
Carbon Total Inorganic,2024-05-23T16:30:00.000000,21.6,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Carbon Anal.;Infra Red
Carbon Total Inorganic,2024-10-09T18:30:00.000000,20.8,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Carbon Anal.;Infra Red
Carbon Total Organic,2020-10-21T18:47:00.000000,1.92,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,TOC Analyzer
Carbon Total Organic,2021-05-19T22:42:00.000000,0.6,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,TOC Analyzer
Carbon Total Organic,2021-10-20T22:34:00.000000,0.69,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,TOC Analyzer
Carbon Total Organic,2022-05-04T22:29:00.000000,1.6,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,TOC Analyzer
Carbon Total Organic,2022-10-17T23:32:00.000000,1.05,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,TOC Analyzer
Carbon Total Organic,2023-04-25T15:30:00.000000,1.14,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,TOC Analyzer
Carbon Total Organic,2023-09-27T15:59:00.000000,1,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,TOC Analyzer
Carbon Total Organic,2024-05-23T16:30:00.000000,5.87,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,TOC Analyzer
Carbon Total Organic,2024-10-09T18:30:00.000000,3.99,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,TOC Analyzer
Carbonate Alkalinity (as CaCO3),2021-10-20T22:34:00.000000,< 1,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Auto Potentiometric Titration
Carbonate Alkalinity (as CaCO3),2022-05-04T22:29:00.000000,< 1,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Auto Potentiometric Titration
Cation Sum,2020-10-21T18:47:00.000000,1.15,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Calculation (mg/L)
Cation Sum,2021-05-19T22:42:00.000000,1.23,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Calculation (mg/L)
Cation Sum,2021-10-20T22:34:00.000000,1.21,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Calculation (mg/L)
Cation Sum,2022-05-04T22:29:00.000000,1.49,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Calculation (mg/L)
Cation Sum,2022-10-17T23:32:00.000000,1.24,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Calculation (mg/L)
Cation Sum,2023-04-25T15:30:00.000000,1.08,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Calculation (mg/L)
Cation Sum,2023-09-27T15:59:00.000000,1.36,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Calculation (mg/L)
Cation Sum,2024-05-23T16:30:00.000000,1.13,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Calculation (mg/L)
Cation Sum,2024-10-09T18:30:00.000000,1.18,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Calculation (mg/L)
Cation-Anion Balance %=100*(Cations-Anions)/(Cations+Anions),2020-10-21T18:47:00.000000,0.437,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Calculation (mg/L)
Cation-Anion Balance %=100*(Cations-Anions)/(Cations+Anions),2021-05-19T22:42:00.000000,0.408,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Calculation (mg/L)
Cation-Anion Balance %=100*(Cations-Anions)/(Cations+Anions),2021-10-20T22:34:00.000000,1.63,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Calculation (mg/L)
Cation-Anion Balance %=100*(Cations-Anions)/(Cations+Anions),2022-05-04T22:29:00.000000,1.36,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Calculation (mg/L)
Cation-Anion Balance %=100*(Cations-Anions)/(Cations+Anions),2022-10-17T23:32:00.000000,1.22,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Calculation (mg/L)
Cation-Anion Balance %=100*(Cations-Anions)/(Cations+Anions),2023-04-25T15:30:00.000000,16.8,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Calculation (mg/L)
Cation-Anion Balance %=100*(Cations-Anions)/(Cations+Anions),2023-09-27T15:59:00.000000,-2.16,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Calculation (mg/L)
Cation-Anion Balance %=100*(Cations-Anions)/(Cations+Anions),2024-05-23T16:30:00.000000,-3.42,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Calculation (mg/L)
Cation-Anion Balance %=100*(Cations-Anions)/(Cations+Anions),2024-10-09T18:30:00.000000,-4.06,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Calculation (mg/L)
Cesium Dissolved,2020-10-21T18:47:00.000000,< 0.00001,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Cesium Dissolved,2021-05-19T22:42:00.000000,< 0.00001,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Cesium Dissolved,2021-10-20T22:34:00.000000,< 0.00001,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Cesium Dissolved,2022-05-04T22:29:00.000000,< 0.00001,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Cesium Dissolved,2022-10-17T23:32:00.000000,< 0.00001,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Cesium Dissolved,2023-04-25T15:30:00.000000,< 0.00001,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Cesium Dissolved,2023-09-27T15:59:00.000000,< 0.00001,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Cesium Dissolved,2024-05-23T16:30:00.000000,< 0.00001,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Cesium Dissolved,2024-10-09T18:30:00.000000,< 0.00001,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Chemical Oxygen Demand,2020-10-21T18:47:00.000000,< 20,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,K2Cr2O7 Dig:Titr.
Chemical Oxygen Demand,2021-05-19T22:42:00.000000,< 20,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,K2Cr2O7 Dig:Titr.
Chemical Oxygen Demand,2021-10-20T22:34:00.000000,< 20,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,K2Cr2O7 Dig:Titr.
Chemical Oxygen Demand,2022-05-04T22:29:00.000000,< 10,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,K2Cr2O7 Dig:Titr.
Chemical Oxygen Demand,2022-10-17T23:32:00.000000,< 10,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,K2Cr2O7 Dig:Titr.
Chemical Oxygen Demand,2023-04-25T15:30:00.000000,18,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,K2Cr2O7 Dig:Titr.
Chemical Oxygen Demand,2023-09-27T15:59:00.000000,< 10,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,K2Cr2O7 Dig:Titr.
Chemical Oxygen Demand,2024-05-23T16:30:00.000000,16,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,K2Cr2O7 Dig:Titr.
Chemical Oxygen Demand,2024-10-09T18:30:00.000000,15,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,K2Cr2O7 Dig:Titr.
Chloride Dissolved,2020-10-21T18:47:00.000000,1.08,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Ion Chromatography
Chloride Dissolved,2021-05-19T22:42:00.000000,1.27,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Ion Chromatography
Chloride Dissolved,2021-10-20T22:34:00.000000,1.66,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Ion Chromatography
Chloride Dissolved,2022-05-04T22:29:00.000000,3.18,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Ion Chromatography
Chloride Dissolved,2022-10-17T23:32:00.000000,2.47,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Ion Chromatography
Chloride Dissolved,2023-04-25T15:30:00.000000,2.93,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Ion Chromatography
Chloride Dissolved,2023-09-27T15:59:00.000000,2.44,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Ion Chromatography
Chloride Dissolved,2024-05-23T16:30:00.000000,4.36,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Ion Chromatography
Chloride Dissolved,2024-10-09T18:30:00.000000,3.48,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Ion Chromatography
Chlorobenzene,2020-10-21T18:47:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
Chlorobenzene,2021-10-20T22:34:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
Chlorobenzene,2022-10-17T23:32:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
Chlorobenzene,2023-09-27T15:59:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
Chlorobenzene,2024-10-09T18:30:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
Chlorodibromomethane,2020-10-21T18:47:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
Chlorodibromomethane,2021-10-20T22:34:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
Chlorodibromomethane,2022-10-17T23:32:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
Chlorodibromomethane,2023-09-27T15:59:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
Chlorodibromomethane,2024-10-09T18:30:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
Chloroethane,2020-10-21T18:47:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
Chloroethane,2021-10-20T22:34:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
Chloroethane,2022-10-17T23:32:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
Chloroethane,2023-09-27T15:59:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
Chloroethane,2024-10-09T18:30:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
Chloroform,2020-10-21T18:47:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
Chloroform,2021-10-20T22:34:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
Chloroform,2022-10-17T23:32:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
Chloroform,2023-09-27T15:59:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
Chloroform,2024-10-09T18:30:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
Chloromethane,2020-10-21T18:47:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
Chloromethane,2021-10-20T22:34:00.000000,< 0.005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
Chloromethane,2022-10-17T23:32:00.000000,< 0.005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
Chloromethane,2023-09-27T15:59:00.000000,< 0.005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
Chloromethane,2024-10-09T18:30:00.000000,< 0.005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
Chromium Dissolved,2020-10-21T18:47:00.000000,0.00317,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Chromium Dissolved,2021-05-19T22:42:00.000000,0.00368,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Chromium Dissolved,2021-10-20T22:34:00.000000,0.00298,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Chromium Dissolved,2022-05-04T22:29:00.000000,0.00362,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Chromium Dissolved,2022-10-17T23:32:00.000000,0.00298,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Chromium Dissolved,2023-04-25T15:30:00.000000,0.00287,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Chromium Dissolved,2023-09-27T15:59:00.000000,0.00272,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Chromium Dissolved,2024-05-23T16:30:00.000000,0.0031,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Chromium Dissolved,2024-10-09T18:30:00.000000,0.0029,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Cobalt Dissolved,2020-10-21T18:47:00.000000,< 0.0001,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Cobalt Dissolved,2021-05-19T22:42:00.000000,< 0.0001,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Cobalt Dissolved,2021-10-20T22:34:00.000000,< 0.0001,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Cobalt Dissolved,2022-05-04T22:29:00.000000,< 0.0001,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Cobalt Dissolved,2022-10-17T23:32:00.000000,< 0.0001,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
