# Data Licence Information,"Data from BC Ministry of Environment Groundwater Observation Well Network has been acquired from Ministry of Environment (http://www.env.gov.bc.ca/wsd/data_searches/obswell/map/data/) and contains information licensed under Open Government License (http://www2.gov.bc.ca/gov/content/governments/about-the-bc-government/databc/open-data/open-government-license-bc). Any reliance you place upon the information contained here is your sole responsibility and strictly at your own risk. In no event will BC Oil and Gas Commission, BC Ministry of Environment or Foundry Spatial Ltd. be liable for any loss or damage whatsoever, including without limitation, indirect or consequential loss or damage, arising from reliance upon the data or derived information."

# Name,Golden (Highway 95 & Almberg Rd.)
# Network,BC MoE - Groundwater Observation Well Network
# Status,"Active, Real-time, Responding"
# Drainage Area,None
# Operation,Not Available
# Latitude,51.259258
# Longitude,-116.918664
# Description,Observation Well 309 was included in the network in 1989. It is located in surficial aquifer 450,  a  IIB  aquifer south of Golden. It was established to monitor water levels in developed aquifers.  
# QA,"1 - Quality Checked, 0 - Unchecked Quality"
# Date Range,1989-2025
# Elevation (m),None

Analysis,Datetime,Value,Units,QA
Groundwater Level,2008-05-18,24.1155,m,1
Groundwater Level,2008-05-19,24.0755833333333,m,1
Groundwater Level,2008-05-20,24.0225,m,1
Groundwater Level,2008-05-21,23.9776666666667,m,1
Groundwater Level,2008-05-22,23.9365833333333,m,1
Groundwater Level,2008-05-23,23.8929166666667,m,1
Groundwater Level,2008-05-24,23.8444583333333,m,1
Groundwater Level,2008-05-25,23.8019166666667,m,1
Groundwater Level,2008-05-26,23.7618333333333,m,1
Groundwater Level,2008-05-27,23.7205833333333,m,1
Groundwater Level,2008-05-28,23.6734583333333,m,1
Groundwater Level,2008-05-29,23.631125,m,1
Groundwater Level,2008-05-30,23.5951666666667,m,1
Groundwater Level,2008-05-31,23.55775,m,1
Groundwater Level,2008-06-01,23.523375,m,1
Groundwater Level,2008-06-02,23.4881666666667,m,1
Groundwater Level,2008-06-03,23.4546666666667,m,1
Groundwater Level,2008-06-04,23.419,m,1
Groundwater Level,2008-06-05,23.374,m,1
Groundwater Level,2008-06-06,23.3280416666667,m,1
Groundwater Level,2008-06-07,23.2872916666667,m,1
Groundwater Level,2008-06-08,23.2491666666667,m,1
Groundwater Level,2008-06-09,23.2057916666667,m,1
Groundwater Level,2008-06-10,23.1717083333333,m,1
Groundwater Level,2008-06-11,23.1676666666667,m,1
Groundwater Level,2008-06-12,23.1673333333333,m,1
Groundwater Level,2008-06-13,23.1670416666667,m,1
Groundwater Level,2008-06-14,23.1674583333333,m,1
Groundwater Level,2008-06-15,23.167375,m,1
Groundwater Level,2008-06-16,23.1671666666667,m,1
Groundwater Level,2008-06-17,23.167125,m,1
Groundwater Level,2008-06-18,23.1672083333333,m,1
Groundwater Level,2008-06-19,23.1670833333333,m,1
Groundwater Level,2008-06-20,23.167,m,1
Groundwater Level,2008-06-21,23.1670833333333,m,1
Groundwater Level,2008-06-22,23.167,m,1
Groundwater Level,2008-06-23,23.1670416666667,m,1
Groundwater Level,2008-06-24,23.167,m,1
Groundwater Level,2008-06-25,23.167,m,1
Groundwater Level,2008-06-26,23.167125,m,1
Groundwater Level,2008-06-27,23.1670416666667,m,1
Groundwater Level,2008-06-28,23.1670416666667,m,1
Groundwater Level,2008-06-29,23.167,m,1
Groundwater Level,2008-06-30,23.167,m,1
Groundwater Level,2008-07-01,23.1671666666667,m,1
Groundwater Level,2008-07-02,23.1788333333333,m,1
Groundwater Level,2008-07-03,23.1914166666667,m,1
Groundwater Level,2008-07-04,23.208125,m,1
Groundwater Level,2008-07-05,23.2179166666667,m,1
Groundwater Level,2008-07-06,23.2141666666667,m,1
Groundwater Level,2008-07-07,23.2055416666667,m,1
Groundwater Level,2008-07-08,23.204,m,1
Groundwater Level,2008-07-09,23.2062916666667,m,1
Groundwater Level,2008-07-10,23.21625,m,1
Groundwater Level,2008-07-11,23.24,m,1
Groundwater Level,2008-07-12,23.2500833333333,m,1
Groundwater Level,2008-07-13,23.2542083333333,m,1
Groundwater Level,2008-07-14,23.269125,m,1
Groundwater Level,2008-07-15,23.2869583333333,m,1
Groundwater Level,2008-07-16,23.3076666666667,m,1
Groundwater Level,2008-07-17,23.326375,m,1
Groundwater Level,2008-07-18,23.3415833333333,m,1
Groundwater Level,2008-07-19,23.354625,m,1
Groundwater Level,2008-07-20,23.3679166666667,m,1
Groundwater Level,2008-07-21,23.3844583333333,m,1
Groundwater Level,2008-07-22,23.4069166666667,m,1
Groundwater Level,2008-07-23,23.43075,m,1
Groundwater Level,2008-07-24,23.4514583333333,m,1
Groundwater Level,2008-07-25,23.4685833333333,m,1
Groundwater Level,2008-07-26,23.4831666666667,m,1
Groundwater Level,2008-07-27,23.4977083333333,m,1
Groundwater Level,2008-07-28,23.5131666666667,m,1
Groundwater Level,2008-07-29,23.5194583333333,m,1
Groundwater Level,2008-07-30,23.529625,m,1
Groundwater Level,2008-07-31,23.5405,m,1
Groundwater Level,2008-08-01,23.5480416666667,m,1
Groundwater Level,2008-08-02,23.5619583333333,m,1
Groundwater Level,2008-08-03,23.572625,m,1
Groundwater Level,2008-08-04,23.5841666666667,m,1
Groundwater Level,2008-08-05,23.596,m,1
Groundwater Level,2008-08-06,23.6125416666667,m,1
Groundwater Level,2008-08-07,23.6277916666667,m,1
Groundwater Level,2008-08-08,23.6515,m,1
Groundwater Level,2008-08-09,23.6708333333333,m,1
Groundwater Level,2008-08-10,23.6835416666667,m,1
Groundwater Level,2008-08-11,23.694625,m,1
Groundwater Level,2008-08-12,23.704875,m,1
Groundwater Level,2008-08-13,23.7145,m,1
Groundwater Level,2008-08-14,23.72475,m,1
Groundwater Level,2008-08-15,23.7310833333333,m,1
Groundwater Level,2008-08-16,23.7430833333333,m,1
Groundwater Level,2008-08-17,23.7591666666667,m,1
Groundwater Level,2008-08-18,23.7724166666667,m,1
Groundwater Level,2008-08-19,23.7875416666667,m,1
Groundwater Level,2008-08-20,23.7940416666667,m,1
Groundwater Level,2008-08-21,23.8014166666667,m,1
Groundwater Level,2008-08-22,23.8089583333333,m,1
Groundwater Level,2008-08-23,23.808625,m,1
Groundwater Level,2008-08-24,23.806375,m,1
Groundwater Level,2008-08-25,23.8056666666667,m,1
Groundwater Level,2008-08-26,23.809125,m,1
Groundwater Level,2008-08-27,23.8125,m,1
Groundwater Level,2008-08-28,23.8209166666667,m,1
Groundwater Level,2008-08-29,23.8252083333333,m,1
Groundwater Level,2008-08-30,23.8309166666667,m,1
Groundwater Level,2008-08-31,23.839,m,1
Groundwater Level,2008-09-01,23.8442916666667,m,1
Groundwater Level,2008-09-02,23.8516666666667,m,1
Groundwater Level,2008-09-03,23.8515,m,1
Groundwater Level,2008-09-04,23.8545,m,1
Groundwater Level,2008-09-05,23.8549583333333,m,1
Groundwater Level,2008-09-06,23.8559583333333,m,1
Groundwater Level,2008-09-07,23.8597916666667,m,1
Groundwater Level,2008-09-08,23.858875,m,1
Groundwater Level,2008-09-09,23.8584166666667,m,1
Groundwater Level,2008-09-10,23.8641666666667,m,1
Groundwater Level,2008-09-11,23.8661666666667,m,1
Groundwater Level,2008-09-12,23.8669583333333,m,1
Groundwater Level,2008-09-13,23.8744166666667,m,1
Groundwater Level,2008-09-14,23.8751666666667,m,1
Groundwater Level,2008-09-15,23.876625,m,1
Groundwater Level,2008-09-16,23.8770833333333,m,1
Groundwater Level,2008-09-17,23.8810416666667,m,1
Groundwater Level,2008-09-18,23.88725,m,1
Groundwater Level,2008-09-19,23.8964166666667,m,1
Groundwater Level,2008-09-20,23.9059166666667,m,1
Groundwater Level,2008-09-21,23.9163333333333,m,1
Groundwater Level,2008-09-22,23.929875,m,1
Groundwater Level,2008-09-23,23.9439583333333,m,1
Groundwater Level,2008-09-24,23.9463333333333,m,1
Groundwater Level,2008-09-25,23.9542916666667,m,1
Groundwater Level,2008-09-26,23.967875,m,1
Groundwater Level,2008-09-27,23.974375,m,1
Groundwater Level,2008-09-28,23.985125,m,1
Groundwater Level,2008-09-29,23.99525,m,1
Groundwater Level,2008-09-30,24.004375,m,1
Groundwater Level,2008-10-01,24.0110833333333,m,1
Groundwater Level,2008-10-02,24.0165,m,1
Groundwater Level,2008-10-03,24.02275,m,1
Groundwater Level,2008-10-04,24.0294583333333,m,1
Groundwater Level,2008-10-05,24.041,m,1
Groundwater Level,2008-10-06,24.0516666666667,m,1
Groundwater Level,2008-10-07,24.0533333333333,m,1
Groundwater Level,2008-10-08,24.060875,m,1
Groundwater Level,2008-10-09,24.0645833333333,m,1
Groundwater Level,2008-10-10,24.0735833333333,m,1
Groundwater Level,2008-10-11,24.0797083333333,m,1
Groundwater Level,2008-10-12,24.0877083333333,m,1
Groundwater Level,2008-10-13,24.0930416666667,m,1
Groundwater Level,2008-10-14,24.1020833333333,m,1
Groundwater Level,2008-10-15,24.108,m,1
Groundwater Level,2008-10-16,24.1093333333333,m,1
Groundwater Level,2008-10-17,24.1142916666667,m,1
Groundwater Level,2008-10-18,24.117625,m,1
Groundwater Level,2008-10-19,24.1269166666667,m,1
Groundwater Level,2008-10-20,24.1234583333333,m,1
Groundwater Level,2008-10-21,24.129875,m,1
Groundwater Level,2008-10-22,24.1332916666667,m,1
Groundwater Level,2008-10-23,24.1325416666667,m,1
Groundwater Level,2008-10-24,24.137,m,1
Groundwater Level,2008-10-25,24.1446666666667,m,1
Groundwater Level,2008-10-26,24.1553333333333,m,1
Groundwater Level,2008-10-27,24.1555,m,1
Groundwater Level,2008-10-28,24.159125,m,1
Groundwater Level,2008-10-29,24.1605833333333,m,1
Groundwater Level,2008-10-30,24.1690416666667,m,1
Groundwater Level,2008-10-31,24.1749166666667,m,1
Groundwater Level,2008-11-01,24.176,m,1
Groundwater Level,2008-11-02,24.1759166666667,m,1
Groundwater Level,2008-11-03,24.1795833333333,m,1
Groundwater Level,2008-11-04,24.1792916666667,m,1
Groundwater Level,2008-11-05,24.1807083333333,m,1
Groundwater Level,2008-11-06,24.182,m,1
Groundwater Level,2008-11-07,24.182,m,1
Groundwater Level,2008-11-08,24.18125,m,1
Groundwater Level,2008-11-09,24.1817083333333,m,1
Groundwater Level,2008-11-10,24.1849583333333,m,1
Groundwater Level,2008-11-11,24.19,m,1
Groundwater Level,2008-11-12,24.1884583333333,m,1
Groundwater Level,2008-11-13,24.1952083333333,m,1
Groundwater Level,2008-11-14,24.2035833333333,m,1
Groundwater Level,2008-11-15,24.1975833333333,m,1
Groundwater Level,2008-11-16,24.19625,m,1
Groundwater Level,2008-11-17,24.1989166666667,m,1
Groundwater Level,2008-11-18,24.1993333333333,m,1
Groundwater Level,2008-11-19,24.2037083333333,m,1
Groundwater Level,2008-11-20,24.198875,m,1
Groundwater Level,2008-11-21,24.2009166666667,m,1
Groundwater Level,2008-11-22,24.2060833333333,m,1
Groundwater Level,2008-11-23,24.21425,m,1
Groundwater Level,2008-11-24,24.2152083333333,m,1
Groundwater Level,2008-11-25,24.2182916666667,m,1
Groundwater Level,2008-11-26,24.2276666666667,m,1
Groundwater Level,2008-11-27,24.23225,m,1
Groundwater Level,2008-11-28,24.237625,m,1
Groundwater Level,2008-11-29,24.2428333333333,m,1
Groundwater Level,2008-11-30,24.248,m,1
Groundwater Level,2008-12-01,24.246875,m,1
Groundwater Level,2008-12-02,24.2544166666667,m,1
Groundwater Level,2008-12-03,24.259,m,1
Groundwater Level,2008-12-04,24.260875,m,1
Groundwater Level,2008-12-05,24.261625,m,1
Groundwater Level,2008-12-06,24.26475,m,1
Groundwater Level,2008-12-07,24.2688333333333,m,1
Groundwater Level,2008-12-08,24.2778333333333,m,1
Groundwater Level,2008-12-09,24.283,m,1
Groundwater Level,2008-12-10,24.28325,m,1
Groundwater Level,2008-12-11,24.286,m,1
Groundwater Level,2008-12-12,24.2774166666667,m,1
Groundwater Level,2008-12-13,24.2854166666667,m,1
Groundwater Level,2008-12-14,24.2930833333333,m,1
Groundwater Level,2008-12-15,24.2959583333333,m,1
Groundwater Level,2008-12-16,24.2958333333333,m,1
Groundwater Level,2008-12-17,24.2968333333333,m,1
Groundwater Level,2008-12-18,24.3011666666667,m,1
Groundwater Level,2008-12-19,24.3119166666667,m,1
Groundwater Level,2008-12-20,24.3185416666667,m,1
Groundwater Level,2008-12-21,24.319375,m,1
Groundwater Level,2008-12-22,24.318875,m,1
Groundwater Level,2008-12-23,24.3245,m,1
Groundwater Level,2008-12-24,24.329,m,1
Groundwater Level,2008-12-25,24.332875,m,1
Groundwater Level,2008-12-26,24.3415416666667,m,1
Groundwater Level,2008-12-27,24.342,m,1
Groundwater Level,2008-12-28,24.3465416666667,m,1
Groundwater Level,2008-12-29,24.3532916666667,m,1
Groundwater Level,2008-12-30,24.3593333333333,m,1
Groundwater Level,2008-12-31,24.3531666666667,m,1
Groundwater Level,2009-01-01,24.357125,m,1
Groundwater Level,2009-01-02,24.3613333333333,m,1
Groundwater Level,2009-01-03,24.371375,m,1
Groundwater Level,2009-01-04,24.3712083333333,m,1
Groundwater Level,2009-01-05,24.369625,m,1
Groundwater Level,2009-01-06,24.3734166666667,m,1
Groundwater Level,2009-01-07,24.3740416666667,m,1
Groundwater Level,2009-01-08,24.3804166666667,m,1
Groundwater Level,2009-01-09,24.393,m,1
Groundwater Level,2009-01-10,24.3915,m,1
Groundwater Level,2009-01-11,24.39,m,1
Groundwater Level,2009-01-12,24.3941666666667,m,1
Groundwater Level,2009-01-13,24.393125,m,1
Groundwater Level,2009-01-14,24.3934583333333,m,1
Groundwater Level,2009-01-15,24.394,m,1
Groundwater Level,2009-01-16,24.3942916666667,m,1
Groundwater Level,2009-01-17,24.395,m,1
Groundwater Level,2009-01-18,24.395,m,1
Groundwater Level,2009-01-19,24.395,m,1
Groundwater Level,2009-01-20,24.395,m,1
Groundwater Level,2009-01-21,24.395,m,1
Groundwater Level,2009-01-22,24.395,m,1
Groundwater Level,2009-01-23,24.3959583333333,m,1
Groundwater Level,2009-01-24,24.3959166666667,m,1
Groundwater Level,2009-01-25,24.3972083333333,m,1
Groundwater Level,2009-01-26,24.3995833333333,m,1
Groundwater Level,2009-01-27,24.3995833333333,m,1
Groundwater Level,2009-01-28,24.4050833333333,m,1
Groundwater Level,2009-01-29,24.4079166666667,m,1
Groundwater Level,2009-01-30,24.407625,m,1
Groundwater Level,2009-01-31,24.4105416666667,m,1
Groundwater Level,2009-02-01,24.4159166666667,m,1
Groundwater Level,2009-02-02,24.41675,m,1
Groundwater Level,2009-02-03,24.4185,m,1
Groundwater Level,2009-02-04,24.4186666666667,m,1
Groundwater Level,2009-02-05,24.4189583333333,m,1
Groundwater Level,2009-02-06,24.42225,m,1
Groundwater Level,2009-02-07,24.429,m,1
Groundwater Level,2009-02-08,24.4246666666667,m,1
Groundwater Level,2009-02-09,24.4235,m,1
Groundwater Level,2009-02-10,24.4290416666667,m,1
Groundwater Level,2009-02-11,24.4319166666667,m,1
Groundwater Level,2009-02-12,24.432,m,1
Groundwater Level,2009-02-13,24.4329583333333,m,1
Groundwater Level,2009-02-14,24.433375,m,1
Groundwater Level,2009-02-15,24.435875,m,1
Groundwater Level,2009-02-16,24.436,m,1
Groundwater Level,2009-02-17,24.4379166666667,m,1
Groundwater Level,2009-02-18,24.4437083333333,m,1
Groundwater Level,2009-02-19,24.445,m,1
Groundwater Level,2009-02-20,24.446,m,1
Groundwater Level,2009-02-21,24.447,m,1
Groundwater Level,2009-02-22,24.446625,m,1
Groundwater Level,2009-02-23,24.446,m,1
Groundwater Level,2009-02-24,24.4443333333333,m,1
Groundwater Level,2009-02-25,24.4475416666667,m,1
Groundwater Level,2009-02-26,24.4505833333333,m,1
Groundwater Level,2009-02-27,24.4557083333333,m,1
Groundwater Level,2009-02-28,24.4565833333333,m,1
Groundwater Level,2009-03-01,24.4557916666667,m,1
Groundwater Level,2009-03-02,24.4546666666667,m,1
Groundwater Level,2009-03-03,24.454,m,1
Groundwater Level,2009-03-04,24.4535416666667,m,1
Groundwater Level,2009-03-05,24.4549166666667,m,1
Groundwater Level,2009-03-06,24.457625,m,1
Groundwater Level,2009-03-07,24.4516666666667,m,1
Groundwater Level,2009-03-08,24.4559583333333,m,1
Groundwater Level,2009-03-09,24.4580416666667,m,1
Groundwater Level,2009-03-10,24.4631666666667,m,1
Groundwater Level,2009-03-11,24.465,m,1
Groundwater Level,2009-03-12,24.465,m,1
Groundwater Level,2009-03-13,24.4629583333333,m,1
Groundwater Level,2009-03-14,24.46,m,1
Groundwater Level,2009-03-15,24.460625,m,1
Groundwater Level,2009-03-16,24.46775,m,1
Groundwater Level,2009-03-17,24.4691666666667,m,1
Groundwater Level,2009-03-18,24.469625,m,1
Groundwater Level,2009-03-19,24.4684166666667,m,1
Groundwater Level,2009-03-20,24.465875,m,1
Groundwater Level,2009-03-21,24.4568333333333,m,1
Groundwater Level,2009-03-22,24.4438333333333,m,1
Groundwater Level,2009-03-23,24.43475,m,1
Groundwater Level,2009-03-24,24.4167083333333,m,1
Groundwater Level,2009-03-25,24.4082916666667,m,1
Groundwater Level,2009-03-26,24.401125,m,1
Groundwater Level,2009-03-27,24.3882083333333,m,1
Groundwater Level,2009-03-28,24.3799583333333,m,1
Groundwater Level,2009-03-29,24.37525,m,1
Groundwater Level,2009-03-30,24.37375,m,1
Groundwater Level,2009-03-31,24.3645416666667,m,1
Groundwater Level,2009-04-01,24.364,m,1
Groundwater Level,2009-04-02,24.3620833333333,m,1
Groundwater Level,2009-04-03,24.3623333333333,m,1
Groundwater Level,2009-04-04,24.3634583333333,m,1
Groundwater Level,2009-04-05,24.362875,m,1
Groundwater Level,2009-04-06,24.3603333333333,m,1
Groundwater Level,2009-04-07,24.3577083333333,m,1
Groundwater Level,2009-04-08,24.3559583333333,m,1
Groundwater Level,2009-04-09,24.358375,m,1
Groundwater Level,2009-04-10,24.359,m,1
Groundwater Level,2009-04-11,24.359,m,1
Groundwater Level,2009-04-12,24.3575833333333,m,1
Groundwater Level,2009-04-13,24.3512916666667,m,1
Groundwater Level,2009-04-14,24.3515416666667,m,1
Groundwater Level,2009-04-15,24.3517083333333,m,1
Groundwater Level,2009-04-16,24.3526666666667,m,1
Groundwater Level,2009-04-17,24.353,m,1
Groundwater Level,2009-04-18,24.3545416666667,m,1
Groundwater Level,2009-04-19,24.355,m,1
Groundwater Level,2009-04-20,24.355,m,1
Groundwater Level,2009-04-21,24.3536666666667,m,1
Groundwater Level,2009-04-22,24.35175,m,1
Groundwater Level,2009-04-23,24.3520416666667,m,1
Groundwater Level,2009-04-24,24.3477083333333,m,1
Groundwater Level,2009-04-25,24.343625,m,1
Groundwater Level,2009-04-26,24.344,m,1
Groundwater Level,2009-04-27,24.3445,m,1
Groundwater Level,2009-04-28,24.3464583333333,m,1
Groundwater Level,2009-04-29,24.3479583333333,m,1
Groundwater Level,2009-04-30,24.3484583333333,m,1
Groundwater Level,2009-05-01,24.3525833333333,m,1
Groundwater Level,2009-05-02,24.3527083333333,m,1
Groundwater Level,2009-05-03,24.3540416666667,m,1
Groundwater Level,2009-05-04,24.357875,m,1
Groundwater Level,2009-05-05,24.3555,m,1
Groundwater Level,2009-05-06,24.3560833333333,m,1
Groundwater Level,2009-05-07,24.353625,m,1
Groundwater Level,2009-05-08,24.35,m,1
Groundwater Level,2009-05-09,24.344,m,1
Groundwater Level,2009-05-10,24.336375,m,1
Groundwater Level,2009-05-11,24.328875,m,1
Groundwater Level,2009-05-12,24.3242083333333,m,1
Groundwater Level,2009-05-13,24.31825,m,1
Groundwater Level,2009-05-14,24.312,m,1
Groundwater Level,2009-05-15,24.3080416666667,m,1
Groundwater Level,2009-05-16,24.2982916666667,m,1
Groundwater Level,2009-05-17,24.291625,m,1
Groundwater Level,2009-05-18,24.2861666666667,m,1
Groundwater Level,2009-05-19,24.2725416666667,m,1
Groundwater Level,2009-05-20,24.2623333333333,m,1
Groundwater Level,2009-05-21,24.2321666666667,m,1
Groundwater Level,2009-05-22,24.2110833333333,m,1
Groundwater Level,2009-08-28,24.2028947368421,m,1
Groundwater Level,2009-08-29,24.2074583333333,m,1
Groundwater Level,2009-08-30,24.2159166666667,m,1
Groundwater Level,2009-08-31,24.22575,m,1
Groundwater Level,2009-09-01,24.2367916666667,m,1
Groundwater Level,2009-09-02,24.245625,m,1
Groundwater Level,2009-09-03,24.2511666666667,m,1
Groundwater Level,2009-09-04,24.25875,m,1
Groundwater Level,2009-09-05,24.2600833333333,m,1
Groundwater Level,2009-09-06,24.2662083333333,m,1
Groundwater Level,2009-09-07,24.270625,m,1
Groundwater Level,2009-09-08,24.2779166666667,m,1
Groundwater Level,2009-09-09,24.2842083333333,m,1
Groundwater Level,2009-09-10,24.2917083333333,m,1
Groundwater Level,2009-09-11,24.2965416666667,m,1
Groundwater Level,2009-09-12,24.296375,m,1
Groundwater Level,2009-09-13,24.2978333333333,m,1
Groundwater Level,2009-09-14,24.3078333333333,m,1
Groundwater Level,2009-09-15,24.3190416666667,m,1
Groundwater Level,2009-09-16,24.31975,m,1
Groundwater Level,2009-09-17,24.3236666666667,m,1
Groundwater Level,2009-09-18,24.328375,m,1
Groundwater Level,2009-09-19,24.3282083333333,m,1
Groundwater Level,2009-09-20,24.336875,m,1
Groundwater Level,2009-09-21,24.3439583333333,m,1
Groundwater Level,2009-09-22,24.3462916666667,m,1
Groundwater Level,2009-09-23,24.3510416666667,m,1
Groundwater Level,2009-09-24,24.3569583333333,m,1
Groundwater Level,2009-09-25,24.3639166666667,m,1
Groundwater Level,2009-09-26,24.3670833333333,m,1
Groundwater Level,2009-09-27,24.3759166666667,m,1
Groundwater Level,2009-09-28,24.375375,m,1
Groundwater Level,2009-09-29,24.3846666666667,m,1
Groundwater Level,2009-09-30,24.39675,m,1
Groundwater Level,2009-10-01,24.4019166666667,m,1
Groundwater Level,2009-10-02,24.4052916666667,m,1
Groundwater Level,2009-10-03,24.41375,m,1
Groundwater Level,2009-10-04,24.419375,m,1
Groundwater Level,2009-10-05,24.4230416666667,m,1
Groundwater Level,2009-10-06,24.426375,m,1
Groundwater Level,2009-10-07,24.430625,m,1
Groundwater Level,2009-10-08,24.435125,m,1
Groundwater Level,2009-10-09,24.4419583333333,m,1
Groundwater Level,2009-10-10,24.4420833333333,m,1
Groundwater Level,2009-10-11,24.4441666666667,m,1
Groundwater Level,2009-10-12,24.451,m,1
Groundwater Level,2009-10-13,24.4569583333333,m,1
Groundwater Level,2009-10-14,24.463375,m,1
Groundwater Level,2009-10-15,24.4740434782609,m,1
Groundwater Level,2009-11-05,24.415,m,1
Groundwater Level,2009-11-06,24.4178333333333,m,1
Groundwater Level,2009-11-07,24.42325,m,1
Groundwater Level,2009-11-08,24.428875,m,1
Groundwater Level,2009-11-09,24.4319583333333,m,1
Groundwater Level,2009-11-10,24.433125,m,1
Groundwater Level,2009-11-11,24.435,m,1
Groundwater Level,2009-11-12,24.4369166666667,m,1
Groundwater Level,2009-11-13,24.4403333333333,m,1
Groundwater Level,2009-11-14,24.45075,m,1
Groundwater Level,2009-11-15,24.455125,m,1
Groundwater Level,2009-11-16,24.4560416666667,m,1
Groundwater Level,2009-11-17,24.458,m,1
Groundwater Level,2009-11-18,24.46275,m,1
Groundwater Level,2009-11-19,24.4629583333333,m,1
Groundwater Level,2009-11-20,24.4605416666667,m,1
Groundwater Level,2009-11-21,24.4593333333333,m,1
Groundwater Level,2009-11-22,24.4611666666667,m,1
Groundwater Level,2009-11-23,24.4675833333333,m,1
Groundwater Level,2009-11-24,24.4689166666667,m,1
Groundwater Level,2009-11-25,24.47,m,1
Groundwater Level,2009-11-26,24.47,m,1
Groundwater Level,2009-11-27,24.4719166666667,m,1
Groundwater Level,2009-11-28,24.4761666666667,m,1
Groundwater Level,2009-11-29,24.477,m,1
Groundwater Level,2009-11-30,24.4792083333333,m,1
Groundwater Level,2009-12-01,24.487625,m,1
Groundwater Level,2009-12-02,24.4912083333333,m,1
Groundwater Level,2009-12-03,24.4947083333333,m,1
Groundwater Level,2009-12-04,24.49675,m,1
Groundwater Level,2009-12-05,24.5070833333333,m,1
Groundwater Level,2009-12-06,24.511,m,1
Groundwater Level,2009-12-07,24.5119583333333,m,1
Groundwater Level,2009-12-08,24.51725,m,1
Groundwater Level,2009-12-09,24.5243333333333,m,1
Groundwater Level,2009-12-10,24.5298333333333,m,1
Groundwater Level,2009-12-11,24.5319583333333,m,1
Groundwater Level,2009-12-12,24.5377916666667,m,1
Groundwater Level,2009-12-13,24.543125,m,1
Groundwater Level,2009-12-14,24.5527083333333,m,1
Groundwater Level,2009-12-15,24.5534583333333,m,1
Groundwater Level,2009-12-16,24.5545,m,1
Groundwater Level,2009-12-17,24.5589583333333,m,1
Groundwater Level,2009-12-18,24.56,m,1
Groundwater Level,2009-12-19,24.56,m,1
Groundwater Level,2009-12-20,24.56,m,1
Groundwater Level,2009-12-21,24.56,m,1
Groundwater Level,2009-12-22,24.563875,m,1
Groundwater Level,2009-12-23,24.57175,m,1
Groundwater Level,2009-12-24,24.571875,m,1
Groundwater Level,2009-12-25,24.5717083333333,m,1
Groundwater Level,2009-12-26,24.572,m,1
Groundwater Level,2009-12-27,24.57375,m,1
Groundwater Level,2009-12-28,24.5765416666667,m,1
Groundwater Level,2009-12-29,24.5765416666667,m,1
Groundwater Level,2009-12-30,24.5795,m,1
Groundwater Level,2009-12-31,24.58525,m,1
Groundwater Level,2010-01-01,24.5847916666667,m,1
Groundwater Level,2010-01-02,24.5872916666667,m,1
Groundwater Level,2010-01-03,24.591,m,1
Groundwater Level,2010-01-04,24.591,m,1
Groundwater Level,2010-01-05,24.5950833333333,m,1
Groundwater Level,2010-01-06,24.603625,m,1
Groundwater Level,2010-01-07,24.60375,m,1
Groundwater Level,2010-01-08,24.6030833333333,m,1
Groundwater Level,2010-01-09,24.6033333333333,m,1
Groundwater Level,2010-01-10,24.604,m,1
Groundwater Level,2010-01-11,24.6022083333333,m,1
Groundwater Level,2010-01-12,24.6025416666667,m,1
Groundwater Level,2010-01-13,24.606,m,1
Groundwater Level,2010-01-14,24.606,m,1
Groundwater Level,2010-01-15,24.6023333333333,m,1
Groundwater Level,2010-01-16,24.604,m,1
Groundwater Level,2010-01-17,24.60125,m,1
Groundwater Level,2010-01-18,24.59925,m,1
Groundwater Level,2010-01-19,24.599,m,1
Groundwater Level,2010-01-20,24.599,m,1
Groundwater Level,2010-01-21,24.5993333333333,m,1
Groundwater Level,2010-01-22,24.6017916666667,m,1
Groundwater Level,2010-01-23,24.6083333333333,m,1
Groundwater Level,2010-01-24,24.611,m,1
Groundwater Level,2010-01-25,24.6104166666667,m,1
Groundwater Level,2010-01-26,24.6115833333333,m,1
Groundwater Level,2010-01-27,24.614875,m,1
Groundwater Level,2010-01-28,24.61625,m,1
Groundwater Level,2010-01-29,24.616,m,1
Groundwater Level,2010-01-30,24.616,m,1
Groundwater Level,2010-01-31,24.616,m,1
Groundwater Level,2010-02-01,24.616,m,1
Groundwater Level,2010-02-02,24.6160416666667,m,1
Groundwater Level,2010-02-03,24.6165833333333,m,1
Groundwater Level,2010-02-04,24.6174166666667,m,1
Groundwater Level,2010-02-05,24.618875,m,1
Groundwater Level,2010-02-06,24.62025,m,1
Groundwater Level,2010-02-07,24.621,m,1
Groundwater Level,2010-02-08,24.621,m,1
Groundwater Level,2010-02-09,24.621,m,1
Groundwater Level,2010-02-10,24.6212083333333,m,1
Groundwater Level,2010-02-11,24.6237083333333,m,1
Groundwater Level,2010-02-12,24.6254583333333,m,1
Groundwater Level,2010-02-13,24.6299583333333,m,1
Groundwater Level,2010-02-14,24.63,m,1
Groundwater Level,2010-02-15,24.63,m,1
Groundwater Level,2010-02-16,24.62925,m,1
Groundwater Level,2010-02-17,24.6288333333333,m,1
Groundwater Level,2010-02-18,24.6255416666667,m,1
Groundwater Level,2010-02-19,24.6220416666667,m,1
Groundwater Level,2010-02-20,24.621,m,1
