# Data Licence Information,"Data from Environment Canada has been acquired from The Meteorological Service of Canada and Pacific Climate Impacts Consortium (http://www.pacificclimate.org/data/bc-station-data). PCIC's terms of use are: https://pacificclimate.org/terms-of-use. This data is a copy of an official work that is published by the Government of Canada and the reproduction has not been produced in affiliation with or with the endorsement of the Government of Canada. For more information on the terms and conditions of the data please see: http://www.ec.gc.ca/default.asp?lang=En&n=12345678-1&xsl=mainhomeitem&xml=5830C36B-1773-4E3E-AF8C-B21F54633E0A and http://weather.gc.ca/mainmenu/disclaimer_e.html. Any reliance you place upon the information contained here is your sole responsibility and strictly at your own risk. In no event will the original data custodian, BC Oil and Gas Commission, Ministry of Forests, Lands and Natural Resource Operations or Foundry Spatial Ltd. be liable for any loss or damage whatsoever, including without limitation, indirect or consequential loss or damage, arising from reliance upon the data or derived information."

# Name,Haines Apps No 2
# Network,Environment Canada
# Status,"Historical"
# Drainage Area,None
# Operation,Not Available
# Latitude,59.516667
# Longitude,-136.466667
# Description,None
# QA,"1 - Quality Checked, 0 - Unchecked Quality"
# Date Range,1955-1974
# Elevation (m),478.0

Analysis,Datetime,Value,Units,QA
Temperature (Max.),1957-01-09,-12.199999809265137,celsius,0
Temperature (Max.),1957-01-10,-17.799999237060547,celsius,0
Temperature (Max.),1957-01-11,-10.600000381469727,celsius,0
Temperature (Max.),1957-01-12,-2.799999952316284,celsius,0
Temperature (Max.),1957-01-13,-7.199999809265137,celsius,0
Temperature (Max.),1957-01-14,-8.300000190734863,celsius,0
Temperature (Max.),1957-01-15,-5.0,celsius,0
Temperature (Max.),1957-01-16,-8.899999618530273,celsius,0
Temperature (Max.),1957-01-17,-3.299999952316284,celsius,0
Temperature (Max.),1957-01-18,-6.099999904632568,celsius,0
Temperature (Max.),1957-01-19,-3.299999952316284,celsius,0
Temperature (Max.),1957-01-20,-6.699999809265137,celsius,0
Temperature (Max.),1957-01-21,-9.399999618530273,celsius,0
Temperature (Max.),1957-01-22,-15.0,celsius,0
Temperature (Max.),1957-01-23,-13.300000190734863,celsius,0
Temperature (Max.),1957-01-24,-11.100000381469727,celsius,0
Temperature (Max.),1957-01-25,-10.600000381469727,celsius,0
Temperature (Max.),1957-01-26,-4.400000095367432,celsius,0
Temperature (Max.),1957-01-27,-3.9000000953674316,celsius,0
Temperature (Max.),1957-01-28,-2.200000047683716,celsius,0
Temperature (Max.),1957-01-29,3.299999952316284,celsius,0
Temperature (Max.),1957-01-30,3.299999952316284,celsius,0
Temperature (Max.),1957-01-31,-1.100000023841858,celsius,0
Temperature (Max.),1957-02-01,3.299999952316284,celsius,0
Temperature (Max.),1957-02-02,0.6000000238418579,celsius,0
Temperature (Max.),1957-02-03,-5.599999904632568,celsius,0
Temperature (Max.),1957-02-04,-6.699999809265137,celsius,0
Temperature (Max.),1957-02-05,-1.100000023841858,celsius,0
Temperature (Max.),1957-02-06,-2.200000047683716,celsius,0
Temperature (Max.),1957-02-07,0.0,celsius,0
Temperature (Max.),1957-02-08,-3.299999952316284,celsius,0
Temperature (Max.),1957-02-09,1.100000023841858,celsius,0
Temperature (Max.),1957-02-10,-16.100000381469727,celsius,0
Temperature (Max.),1957-02-11,-9.399999618530273,celsius,0
Temperature (Max.),1957-02-12,0.0,celsius,0
Temperature (Max.),1957-02-13,0.0,celsius,0
Temperature (Max.),1957-02-14,-0.6000000238418579,celsius,0
Temperature (Max.),1957-02-15,3.299999952316284,celsius,0
Temperature (Max.),1957-02-16,3.299999952316284,celsius,0
Temperature (Max.),1957-02-17,4.400000095367432,celsius,0
Temperature (Max.),1957-02-18,1.7000000476837158,celsius,0
Temperature (Max.),1957-02-19,5.0,celsius,0
Temperature (Max.),1957-02-20,-2.200000047683716,celsius,0
Temperature (Max.),1957-02-21,-5.599999904632568,celsius,0
Temperature (Max.),1957-02-22,-7.800000190734863,celsius,0
Temperature (Max.),1957-02-23,-13.899999618530273,celsius,0
Temperature (Max.),1957-02-24,-8.899999618530273,celsius,0
Temperature (Max.),1957-02-25,0.6000000238418579,celsius,0
Temperature (Max.),1957-02-26,0.6000000238418579,celsius,0
Temperature (Max.),1957-02-27,1.100000023841858,celsius,0
Temperature (Max.),1957-02-28,4.400000095367432,celsius,0
Temperature (Max.),1957-03-01,3.299999952316284,celsius,0
Temperature (Max.),1957-03-02,3.299999952316284,celsius,0
Temperature (Max.),1957-03-03,2.200000047683716,celsius,0
Temperature (Max.),1957-03-04,-4.400000095367432,celsius,0
Temperature (Max.),1957-03-05,-0.6000000238418579,celsius,0
Temperature (Max.),1957-03-06,-1.100000023841858,celsius,0
Temperature (Max.),1957-03-07,1.100000023841858,celsius,0
Temperature (Max.),1957-03-08,2.200000047683716,celsius,0
Temperature (Max.),1957-03-09,3.299999952316284,celsius,0
Temperature (Max.),1957-03-10,2.200000047683716,celsius,0
Temperature (Max.),1957-03-11,1.100000023841858,celsius,0
Temperature (Max.),1957-03-12,2.799999952316284,celsius,0
Temperature (Max.),1957-03-13,2.200000047683716,celsius,0
Temperature (Max.),1957-03-14,2.200000047683716,celsius,0
Temperature (Max.),1957-03-15,2.200000047683716,celsius,0
Temperature (Max.),1957-03-16,-2.200000047683716,celsius,0
Temperature (Max.),1957-03-17,1.7000000476837158,celsius,0
Temperature (Max.),1957-03-18,0.0,celsius,0
Temperature (Max.),1957-03-19,-1.100000023841858,celsius,0
Temperature (Max.),1957-03-20,-1.100000023841858,celsius,0
Temperature (Max.),1957-03-21,-1.100000023841858,celsius,0
Temperature (Max.),1957-03-22,2.799999952316284,celsius,0
Temperature (Max.),1957-03-23,2.799999952316284,celsius,0
Temperature (Max.),1957-03-24,5.0,celsius,0
Temperature (Max.),1957-03-25,2.799999952316284,celsius,0
Temperature (Max.),1957-03-26,5.0,celsius,0
Temperature (Max.),1957-03-27,5.599999904632568,celsius,0
Temperature (Max.),1957-03-28,6.099999904632568,celsius,0
Temperature (Max.),1957-03-29,7.800000190734863,celsius,0
Temperature (Max.),1957-03-30,10.0,celsius,0
Temperature (Max.),1957-03-31,6.099999904632568,celsius,0
Temperature (Max.),1957-04-01,6.099999904632568,celsius,0
Temperature (Max.),1957-04-02,5.599999904632568,celsius,0
Temperature (Max.),1957-04-03,7.800000190734863,celsius,0
Temperature (Max.),1957-04-04,4.400000095367432,celsius,0
Temperature (Max.),1957-04-05,8.899999618530273,celsius,0
Temperature (Max.),1957-04-06,7.199999809265137,celsius,0
Temperature (Max.),1957-04-07,7.199999809265137,celsius,0
Temperature (Max.),1957-04-08,7.800000190734863,celsius,0
Temperature (Max.),1957-04-09,8.899999618530273,celsius,0
Temperature (Max.),1957-04-10,4.400000095367432,celsius,0
Temperature (Max.),1957-04-11,6.099999904632568,celsius,0
Temperature (Max.),1957-04-12,6.099999904632568,celsius,0
Temperature (Max.),1957-04-13,6.699999809265137,celsius,0
Temperature (Max.),1957-04-14,10.0,celsius,0
Temperature (Max.),1957-04-15,11.699999809265137,celsius,0
Temperature (Max.),1957-04-16,5.599999904632568,celsius,0
Temperature (Max.),1957-04-17,8.300000190734863,celsius,0
Temperature (Max.),1957-04-18,11.699999809265137,celsius,0
Temperature (Max.),1957-04-19,10.0,celsius,0
Temperature (Max.),1957-04-20,8.899999618530273,celsius,0
Temperature (Max.),1957-04-21,7.800000190734863,celsius,0
Temperature (Max.),1957-04-22,10.0,celsius,0
Temperature (Max.),1957-04-23,8.300000190734863,celsius,0
Temperature (Max.),1957-04-24,7.800000190734863,celsius,0
Temperature (Max.),1957-04-25,9.399999618530273,celsius,0
Temperature (Max.),1957-04-26,10.0,celsius,0
Temperature (Max.),1957-04-27,8.300000190734863,celsius,0
Temperature (Max.),1957-04-28,11.699999809265137,celsius,0
Temperature (Max.),1957-04-29,8.899999618530273,celsius,0
Temperature (Max.),1957-04-30,11.100000381469727,celsius,0
Temperature (Max.),1957-05-01,11.100000381469727,celsius,0
Temperature (Max.),1957-05-02,8.899999618530273,celsius,0
Temperature (Max.),1957-05-03,11.100000381469727,celsius,0
Temperature (Max.),1957-05-04,11.100000381469727,celsius,0
Temperature (Max.),1957-05-05,12.800000190734863,celsius,0
Temperature (Max.),1957-05-06,12.800000190734863,celsius,0
Temperature (Max.),1957-05-07,16.100000381469727,celsius,0
Temperature (Max.),1957-05-08,15.600000381469727,celsius,0
Temperature (Max.),1957-05-09,15.600000381469727,celsius,0
Temperature (Max.),1957-05-10,15.600000381469727,celsius,0
Temperature (Max.),1957-05-11,7.800000190734863,celsius,0
Temperature (Max.),1957-05-12,9.399999618530273,celsius,0
Temperature (Max.),1957-05-13,10.600000381469727,celsius,0
Temperature (Max.),1957-05-14,16.700000762939453,celsius,0
Temperature (Max.),1957-05-15,13.300000190734863,celsius,0
Temperature (Max.),1957-05-16,15.0,celsius,0
Temperature (Max.),1957-05-17,17.200000762939453,celsius,0
Temperature (Max.),1957-05-18,13.300000190734863,celsius,0
Temperature (Max.),1957-05-19,14.399999618530273,celsius,0
Temperature (Max.),1957-05-20,15.600000381469727,celsius,0
Temperature (Max.),1957-05-21,12.199999809265137,celsius,0
Temperature (Max.),1957-05-22,15.0,celsius,0
Temperature (Max.),1957-05-23,13.899999618530273,celsius,0
Temperature (Max.),1957-05-24,14.399999618530273,celsius,0
Temperature (Max.),1957-05-25,12.800000190734863,celsius,0
Temperature (Max.),1957-05-26,10.0,celsius,0
Temperature (Max.),1957-05-27,12.199999809265137,celsius,0
Temperature (Max.),1957-05-28,12.199999809265137,celsius,0
Temperature (Max.),1957-05-29,20.600000381469727,celsius,0
Temperature (Max.),1957-05-30,18.899999618530273,celsius,0
Temperature (Max.),1957-05-31,20.0,celsius,0
Temperature (Max.),1957-06-01,21.700000762939453,celsius,0
Temperature (Max.),1957-06-02,23.899999618530273,celsius,0
Temperature (Max.),1957-06-03,22.200000762939453,celsius,0
Temperature (Max.),1957-06-04,22.799999237060547,celsius,0
Temperature (Max.),1957-06-05,25.600000381469727,celsius,0
Temperature (Max.),1957-06-06,25.0,celsius,0
Temperature (Max.),1957-06-07,26.100000381469727,celsius,0
Temperature (Max.),1957-06-08,19.399999618530273,celsius,0
Temperature (Max.),1957-06-09,14.399999618530273,celsius,0
Temperature (Max.),1957-06-10,23.899999618530273,celsius,0
Temperature (Max.),1957-06-11,18.899999618530273,celsius,0
Temperature (Max.),1957-06-12,16.700000762939453,celsius,0
Temperature (Max.),1957-06-13,16.700000762939453,celsius,0
Temperature (Max.),1957-06-14,16.700000762939453,celsius,0
Temperature (Max.),1957-06-15,18.899999618530273,celsius,0
Temperature (Max.),1957-06-16,18.299999237060547,celsius,0
Temperature (Max.),1957-06-17,18.299999237060547,celsius,0
Temperature (Max.),1957-06-18,22.799999237060547,celsius,0
Temperature (Max.),1957-06-19,21.100000381469727,celsius,0
Temperature (Max.),1957-06-20,13.300000190734863,celsius,0
Temperature (Max.),1957-06-21,17.200000762939453,celsius,0
Temperature (Max.),1957-06-22,17.200000762939453,celsius,0
Temperature (Max.),1957-06-23,18.899999618530273,celsius,0
Temperature (Max.),1957-06-24,18.299999237060547,celsius,0
Temperature (Max.),1957-06-25,20.600000381469727,celsius,0
Temperature (Max.),1957-06-26,18.899999618530273,celsius,0
Temperature (Max.),1957-06-27,21.700000762939453,celsius,0
Temperature (Max.),1957-06-28,25.0,celsius,0
Temperature (Max.),1957-06-29,26.100000381469727,celsius,0
Temperature (Max.),1957-06-30,20.0,celsius,0
Temperature (Max.),1957-07-01,20.0,celsius,0
Temperature (Max.),1957-07-02,17.200000762939453,celsius,0
Temperature (Max.),1957-07-03,19.399999618530273,celsius,0
Temperature (Max.),1957-07-04,19.399999618530273,celsius,0
Temperature (Max.),1957-07-05,18.299999237060547,celsius,0
Temperature (Max.),1957-07-06,20.0,celsius,0
Temperature (Max.),1957-07-07,19.399999618530273,celsius,0
Temperature (Max.),1957-07-08,17.799999237060547,celsius,0
Temperature (Max.),1957-07-09,23.299999237060547,celsius,0
Temperature (Max.),1957-07-10,26.700000762939453,celsius,0
Temperature (Max.),1957-07-11,17.799999237060547,celsius,0
Temperature (Max.),1957-07-12,21.100000381469727,celsius,0
Temperature (Max.),1957-07-13,18.899999618530273,celsius,0
Temperature (Max.),1957-07-14,22.799999237060547,celsius,0
Temperature (Max.),1957-07-15,22.200000762939453,celsius,0
Temperature (Max.),1957-07-16,24.399999618530273,celsius,0
Temperature (Max.),1957-07-17,20.0,celsius,0
Temperature (Max.),1957-07-18,21.100000381469727,celsius,0
Temperature (Max.),1957-07-19,21.100000381469727,celsius,0
Temperature (Max.),1957-07-20,19.399999618530273,celsius,0
Temperature (Max.),1957-07-21,19.399999618530273,celsius,0
Temperature (Max.),1957-07-22,16.100000381469727,celsius,0
Temperature (Max.),1957-07-23,14.399999618530273,celsius,0
Temperature (Max.),1957-07-24,17.799999237060547,celsius,0
Temperature (Max.),1957-07-25,20.0,celsius,0
Temperature (Max.),1957-07-26,20.600000381469727,celsius,0
Temperature (Max.),1957-07-27,22.200000762939453,celsius,0
Temperature (Max.),1957-07-28,23.899999618530273,celsius,0
Temperature (Max.),1957-07-29,25.600000381469727,celsius,0
Temperature (Max.),1957-07-30,27.200000762939453,celsius,0
Temperature (Max.),1957-07-31,23.299999237060547,celsius,0
Temperature (Max.),1957-08-01,23.299999237060547,celsius,0
Temperature (Max.),1957-08-02,25.600000381469727,celsius,0
Temperature (Max.),1957-08-03,27.799999237060547,celsius,0
Temperature (Max.),1957-08-04,18.299999237060547,celsius,0
Temperature (Max.),1957-08-05,18.899999618530273,celsius,0
Temperature (Max.),1957-08-06,24.399999618530273,celsius,0
Temperature (Max.),1957-08-07,27.799999237060547,celsius,0
Temperature (Max.),1957-08-08,28.299999237060547,celsius,0
Temperature (Max.),1957-08-09,26.700000762939453,celsius,0
Temperature (Max.),1957-08-10,24.399999618530273,celsius,0
Temperature (Max.),1957-08-11,21.100000381469727,celsius,0
Temperature (Max.),1957-08-12,21.100000381469727,celsius,0
Temperature (Max.),1957-08-13,25.600000381469727,celsius,0
Temperature (Max.),1957-08-14,16.700000762939453,celsius,0
Temperature (Max.),1957-08-15,28.299999237060547,celsius,0
Temperature (Max.),1957-08-16,27.200000762939453,celsius,0
Temperature (Max.),1957-08-17,20.600000381469727,celsius,0
Temperature (Max.),1957-08-18,21.700000762939453,celsius,0
Temperature (Max.),1957-08-19,16.700000762939453,celsius,0
Temperature (Max.),1957-08-20,16.100000381469727,celsius,0
Temperature (Max.),1957-08-21,14.399999618530273,celsius,0
Temperature (Max.),1957-08-22,17.799999237060547,celsius,0
Temperature (Max.),1957-08-23,21.100000381469727,celsius,0
Temperature (Max.),1957-08-24,22.200000762939453,celsius,0
Temperature (Max.),1957-08-25,20.0,celsius,0
Temperature (Max.),1957-08-26,18.299999237060547,celsius,0
Temperature (Max.),1957-08-27,18.899999618530273,celsius,0
Temperature (Max.),1957-08-28,19.399999618530273,celsius,0
Temperature (Max.),1957-08-29,16.100000381469727,celsius,0
Temperature (Max.),1957-08-30,11.100000381469727,celsius,0
Temperature (Max.),1957-08-31,15.600000381469727,celsius,0
Temperature (Max.),1957-09-01,16.700000762939453,celsius,0
Temperature (Max.),1957-09-02,18.299999237060547,celsius,0
Temperature (Max.),1957-09-03,22.200000762939453,celsius,0
Temperature (Max.),1957-09-04,13.300000190734863,celsius,0
Temperature (Max.),1957-09-05,12.800000190734863,celsius,0
Temperature (Max.),1957-09-06,14.399999618530273,celsius,0
Temperature (Max.),1957-09-07,11.100000381469727,celsius,0
Temperature (Max.),1957-09-08,15.600000381469727,celsius,0
Temperature (Max.),1957-09-09,15.600000381469727,celsius,0
Temperature (Max.),1957-09-10,18.299999237060547,celsius,0
Temperature (Max.),1957-09-11,16.100000381469727,celsius,0
Temperature (Max.),1957-09-12,17.200000762939453,celsius,0
Temperature (Max.),1957-09-13,15.600000381469727,celsius,0
Temperature (Max.),1957-09-14,16.700000762939453,celsius,0
Temperature (Max.),1957-09-15,18.299999237060547,celsius,0
Temperature (Max.),1957-09-16,15.0,celsius,0
Temperature (Max.),1957-09-17,13.899999618530273,celsius,0
Temperature (Max.),1957-09-18,13.300000190734863,celsius,0
Temperature (Max.),1957-09-19,13.300000190734863,celsius,0
Temperature (Max.),1957-09-20,15.600000381469727,celsius,0
Temperature (Max.),1957-09-21,8.899999618530273,celsius,0
Temperature (Max.),1957-09-22,16.700000762939453,celsius,0
Temperature (Max.),1957-09-23,12.800000190734863,celsius,0
Temperature (Max.),1957-09-24,10.600000381469727,celsius,0
Temperature (Max.),1957-09-25,12.199999809265137,celsius,0
Temperature (Max.),1957-09-26,13.899999618530273,celsius,0
Temperature (Max.),1957-09-27,10.0,celsius,0
Temperature (Max.),1957-09-28,11.699999809265137,celsius,0
Temperature (Max.),1957-09-29,12.199999809265137,celsius,0
Temperature (Max.),1957-09-30,1.7000000476837158,celsius,0
Temperature (Max.),1957-10-01,11.100000381469727,celsius,0
Temperature (Max.),1957-10-02,5.0,celsius,0
Temperature (Max.),1957-10-03,7.199999809265137,celsius,0
Temperature (Max.),1957-10-04,8.899999618530273,celsius,0
Temperature (Max.),1957-10-05,11.699999809265137,celsius,0
Temperature (Max.),1957-10-06,13.300000190734863,celsius,0
Temperature (Max.),1957-10-07,10.0,celsius,0
Temperature (Max.),1957-10-08,8.300000190734863,celsius,0
Temperature (Max.),1957-10-09,7.800000190734863,celsius,0
Temperature (Max.),1957-10-10,3.299999952316284,celsius,0
Temperature (Max.),1957-10-11,8.300000190734863,celsius,0
Temperature (Max.),1957-10-12,6.699999809265137,celsius,0
Temperature (Max.),1957-10-13,8.899999618530273,celsius,0
Temperature (Max.),1957-10-14,8.899999618530273,celsius,0
Temperature (Max.),1957-10-15,6.699999809265137,celsius,0
Temperature (Max.),1957-10-16,8.300000190734863,celsius,0
Temperature (Max.),1957-10-17,10.600000381469727,celsius,0
Temperature (Max.),1957-10-18,8.899999618530273,celsius,0
Temperature (Max.),1957-10-19,9.399999618530273,celsius,0
Temperature (Max.),1957-10-20,5.599999904632568,celsius,0
Temperature (Max.),1957-10-21,6.699999809265137,celsius,0
Temperature (Max.),1957-10-22,6.699999809265137,celsius,0
Temperature (Max.),1957-10-23,1.7000000476837158,celsius,0
Temperature (Max.),1957-10-24,2.799999952316284,celsius,0
Temperature (Max.),1957-10-25,4.400000095367432,celsius,0
Temperature (Max.),1957-10-26,5.0,celsius,0
Temperature (Max.),1957-10-27,6.699999809265137,celsius,0
Temperature (Max.),1957-10-28,6.699999809265137,celsius,0
Temperature (Max.),1957-10-29,6.699999809265137,celsius,0
Temperature (Max.),1957-10-30,4.400000095367432,celsius,0
Temperature (Max.),1957-10-31,5.599999904632568,celsius,0
Temperature (Max.),1957-11-01,6.699999809265137,celsius,0
Temperature (Max.),1957-11-02,5.599999904632568,celsius,0
Temperature (Max.),1957-11-03,5.599999904632568,celsius,0
Temperature (Max.),1957-11-04,2.799999952316284,celsius,0
Temperature (Max.),1957-11-05,0.6000000238418579,celsius,0
Temperature (Max.),1957-11-06,1.100000023841858,celsius,0
Temperature (Max.),1957-11-07,0.0,celsius,0
Temperature (Max.),1957-11-08,2.799999952316284,celsius,0
Temperature (Max.),1957-11-09,2.799999952316284,celsius,0
Temperature (Max.),1957-11-10,3.9000000953674316,celsius,0
Temperature (Max.),1957-11-11,3.299999952316284,celsius,0
Temperature (Max.),1957-11-12,1.7000000476837158,celsius,0
Temperature (Max.),1957-11-13,-1.100000023841858,celsius,0
Temperature (Max.),1957-11-14,-0.6000000238418579,celsius,0
Temperature (Max.),1957-11-15,1.7000000476837158,celsius,0
Temperature (Max.),1957-11-16,2.799999952316284,celsius,0
Temperature (Max.),1957-11-17,5.599999904632568,celsius,0
Temperature (Max.),1957-11-18,-4.400000095367432,celsius,0
Temperature (Max.),1957-11-19,-1.100000023841858,celsius,0
Temperature (Max.),1957-11-20,-0.6000000238418579,celsius,0
Temperature (Max.),1957-11-21,-3.299999952316284,celsius,0
Temperature (Max.),1957-11-22,-3.299999952316284,celsius,0
Temperature (Max.),1957-11-23,-1.100000023841858,celsius,0
Temperature (Max.),1957-11-24,-1.100000023841858,celsius,0
Temperature (Max.),1957-11-25,0.0,celsius,0
Temperature (Max.),1957-11-26,-1.100000023841858,celsius,0
Temperature (Max.),1957-11-27,-1.100000023841858,celsius,0
Temperature (Max.),1957-11-28,-2.799999952316284,celsius,0
Temperature (Max.),1957-11-29,-7.199999809265137,celsius,0
Temperature (Max.),1957-11-30,-7.800000190734863,celsius,0
Temperature (Max.),1957-12-01,-3.9000000953674316,celsius,0
Temperature (Max.),1957-12-02,-0.6000000238418579,celsius,0
Temperature (Max.),1957-12-03,-5.599999904632568,celsius,0
Temperature (Max.),1957-12-04,-2.200000047683716,celsius,0
Temperature (Max.),1957-12-05,-5.0,celsius,0
Temperature (Max.),1957-12-06,-1.7000000476837158,celsius,0
Temperature (Max.),1957-12-07,-6.099999904632568,celsius,0
Temperature (Max.),1957-12-08,-6.099999904632568,celsius,0
Temperature (Max.),1957-12-09,-2.200000047683716,celsius,0
Temperature (Max.),1957-12-10,0.0,celsius,0
Temperature (Max.),1957-12-11,-1.7000000476837158,celsius,0
Temperature (Max.),1957-12-12,-1.100000023841858,celsius,0
Temperature (Max.),1957-12-13,-2.799999952316284,celsius,0
Temperature (Max.),1957-12-14,-4.400000095367432,celsius,0
Temperature (Max.),1957-12-15,-8.300000190734863,celsius,0
Temperature (Max.),1957-12-16,-10.600000381469727,celsius,0
Temperature (Max.),1957-12-17,-10.600000381469727,celsius,0
Temperature (Max.),1957-12-18,-15.600000381469727,celsius,0
Temperature (Max.),1957-12-19,-16.100000381469727,celsius,0
Temperature (Max.),1957-12-20,-12.800000190734863,celsius,0
Temperature (Max.),1957-12-21,-11.100000381469727,celsius,0
Temperature (Max.),1957-12-22,-12.199999809265137,celsius,0
Temperature (Max.),1957-12-23,-10.600000381469727,celsius,0
Temperature (Max.),1957-12-24,-11.100000381469727,celsius,0
Temperature (Max.),1957-12-25,-10.0,celsius,0
Temperature (Max.),1957-12-26,-7.199999809265137,celsius,0
Temperature (Max.),1957-12-27,-8.300000190734863,celsius,0
Temperature (Max.),1957-12-28,-10.600000381469727,celsius,0
Temperature (Max.),1957-12-29,-2.200000047683716,celsius,0
Temperature (Max.),1957-12-30,-2.799999952316284,celsius,0
Temperature (Max.),1957-12-31,-2.799999952316284,celsius,0
Temperature (Max.),1958-01-01,-0.6000000238418579,celsius,0
Temperature (Max.),1958-01-02,-1.100000023841858,celsius,0
Temperature (Max.),1958-01-03,-11.699999809265137,celsius,0
Temperature (Max.),1958-01-04,0.0,celsius,0
Temperature (Max.),1958-01-05,3.9000000953674316,celsius,0
Temperature (Max.),1958-01-06,0.6000000238418579,celsius,0
Temperature (Max.),1958-01-07,-7.800000190734863,celsius,0
Temperature (Max.),1958-01-08,-7.800000190734863,celsius,0
Temperature (Max.),1958-01-09,-5.599999904632568,celsius,0
Temperature (Max.),1958-01-10,-9.399999618530273,celsius,0
Temperature (Max.),1958-01-11,-9.399999618530273,celsius,0
Temperature (Max.),1958-01-12,-10.0,celsius,0
Temperature (Max.),1958-01-13,-2.799999952316284,celsius,0
Temperature (Max.),1958-01-14,1.100000023841858,celsius,0
Temperature (Max.),1958-01-15,1.100000023841858,celsius,0
Temperature (Max.),1958-01-16,1.7000000476837158,celsius,0
Temperature (Max.),1958-01-17,1.7000000476837158,celsius,0
Temperature (Max.),1958-01-18,1.7000000476837158,celsius,0
Temperature (Max.),1958-01-19,0.0,celsius,0
Temperature (Max.),1958-01-20,-2.200000047683716,celsius,0
Temperature (Max.),1958-01-21,-3.9000000953674316,celsius,0
Temperature (Max.),1958-01-22,-3.9000000953674316,celsius,0
Temperature (Max.),1958-01-23,-2.799999952316284,celsius,0
Temperature (Max.),1958-01-24,-2.799999952316284,celsius,0
Temperature (Max.),1958-01-25,0.0,celsius,0
Temperature (Max.),1958-01-26,0.0,celsius,0
Temperature (Max.),1958-01-27,-1.7000000476837158,celsius,0
Temperature (Max.),1958-01-28,2.200000047683716,celsius,0
Temperature (Max.),1958-01-29,-3.299999952316284,celsius,0
Temperature (Max.),1958-01-30,-6.699999809265137,celsius,0
Temperature (Max.),1958-01-31,-5.599999904632568,celsius,0
Temperature (Max.),1958-02-01,-1.100000023841858,celsius,0
Temperature (Max.),1958-02-02,-4.400000095367432,celsius,0
Temperature (Max.),1958-02-03,-4.400000095367432,celsius,0
Temperature (Max.),1958-02-04,1.100000023841858,celsius,0
Temperature (Max.),1958-02-05,-2.799999952316284,celsius,0
Temperature (Max.),1958-02-06,-10.0,celsius,0
Temperature (Max.),1958-02-07,-10.600000381469727,celsius,0
Temperature (Max.),1958-02-08,-10.0,celsius,0
Temperature (Max.),1958-02-09,-5.0,celsius,0
Temperature (Max.),1958-02-10,-4.400000095367432,celsius,0
Temperature (Max.),1958-02-11,-4.400000095367432,celsius,0
Temperature (Max.),1958-02-12,-4.400000095367432,celsius,0
Temperature (Max.),1958-02-13,-2.799999952316284,celsius,0
Temperature (Max.),1958-02-14,-2.799999952316284,celsius,0
Temperature (Max.),1958-02-15,-1.100000023841858,celsius,0
Temperature (Max.),1958-02-16,-6.699999809265137,celsius,0
Temperature (Max.),1958-02-17,-7.199999809265137,celsius,0
Temperature (Max.),1958-02-18,-4.400000095367432,celsius,0
Temperature (Max.),1958-02-19,-1.100000023841858,celsius,0
Temperature (Max.),1958-02-20,2.799999952316284,celsius,0
Temperature (Max.),1958-02-21,3.299999952316284,celsius,0
Temperature (Max.),1958-02-22,0.0,celsius,0
Temperature (Max.),1958-02-23,2.799999952316284,celsius,0
Temperature (Max.),1958-02-24,2.799999952316284,celsius,0
Temperature (Max.),1958-02-25,2.200000047683716,celsius,0
Temperature (Max.),1958-02-26,2.799999952316284,celsius,0
Temperature (Max.),1958-02-27,3.299999952316284,celsius,0
Temperature (Max.),1958-02-28,5.0,celsius,0
Temperature (Max.),1958-03-01,5.0,celsius,0
Temperature (Max.),1958-03-02,4.400000095367432,celsius,0
Temperature (Max.),1958-03-03,0.0,celsius,0
Temperature (Max.),1958-03-04,0.0,celsius,0
Temperature (Max.),1958-03-05,-0.6000000238418579,celsius,0
Temperature (Max.),1958-03-06,-2.200000047683716,celsius,0
Temperature (Max.),1958-03-07,-2.799999952316284,celsius,0
Temperature (Max.),1958-03-08,1.7000000476837158,celsius,0
Temperature (Max.),1958-03-09,3.9000000953674316,celsius,0
Temperature (Max.),1958-03-10,2.200000047683716,celsius,0
Temperature (Max.),1958-03-11,3.299999952316284,celsius,0
Temperature (Max.),1958-03-12,5.0,celsius,0
Temperature (Max.),1958-03-13,1.7000000476837158,celsius,0
Temperature (Max.),1958-03-14,3.299999952316284,celsius,0
Temperature (Max.),1958-03-15,0.0,celsius,0
Temperature (Max.),1958-03-16,1.100000023841858,celsius,0
Temperature (Max.),1958-03-17,-1.100000023841858,celsius,0
Temperature (Max.),1958-03-18,-0.6000000238418579,celsius,0
Temperature (Max.),1958-03-19,-3.299999952316284,celsius,0
Temperature (Max.),1958-03-20,-1.100000023841858,celsius,0
Temperature (Max.),1958-03-21,0.0,celsius,0
Temperature (Max.),1958-03-22,6.699999809265137,celsius,0
Temperature (Max.),1958-03-23,9.399999618530273,celsius,0
Temperature (Max.),1958-03-24,11.100000381469727,celsius,0
Temperature (Max.),1958-03-25,7.199999809265137,celsius,0
Temperature (Max.),1958-03-26,3.9000000953674316,celsius,0
Temperature (Max.),1958-03-27,3.9000000953674316,celsius,0
Temperature (Max.),1958-03-28,5.0,celsius,0
Temperature (Max.),1958-03-29,6.099999904632568,celsius,0
Temperature (Max.),1958-03-30,8.899999618530273,celsius,0
Temperature (Max.),1958-03-31,8.899999618530273,celsius,0
Temperature (Max.),1958-04-01,8.300000190734863,celsius,0
Temperature (Max.),1958-04-02,10.0,celsius,0
