# Data Licence Information,"Data from Water Survey of Canada has been acquired from Environment Canada (https://www.ec.gc.ca/rhc-wsc/default.asp?lang=En&n=9018B5EC-1). This data is a copy of an official work that is published by the Government of Canada and the reproduction has not been produced in affiliation with or with the endorsement of the Government of Canada. For more information on the terms and conditions of the data please see: http://www.ec.gc.ca/default.asp?lang=En&n=12345678-1&xsl=mainhomeitem&xml=5830C36B-1773-4E3E-AF8C-B21F54633E0A. Any reliance you place upon the information contained here is your sole responsibility and strictly at your own risk. In no event will the original data custodian, BC Oil and Gas Commission, Ministry of Forests, Lands and Natural Resource Operations or Foundry Spatial Ltd. be liable for any loss or damage whatsoever, including without limitation, indirect or consequential loss or damage, arising from reliance upon the data or derived information."

# Name,Lindeman Lake Near Bennett
# Network,Water Survey of Canada
# Status,"Historical"
# Drainage Area,230.2788
# Operation,Not Available
# Latitude,59.83332824707031
# Longitude,-135.01278686523438
# Description,None
# QA,"1 - Quality Checked, 0 - Unchecked Quality"
# Date Range,1950-1993
# Elevation (m),None

Analysis,Datetime,Value,Units,QA
Primary Water Level,1968-09-11,1.475000023841858,m,1
Primary Water Level,1968-09-12,1.4140000343322754,m,1
Primary Water Level,1968-09-13,1.350000023841858,m,1
Primary Water Level,1968-09-14,1.2860000133514404,m,1
Primary Water Level,1968-09-15,1.24399995803833,m,1
Primary Water Level,1968-09-16,1.2070000171661377,m,1
Primary Water Level,1968-09-17,1.1950000524520874,m,1
Primary Water Level,1968-09-18,1.1890000104904175,m,1
Primary Water Level,1968-09-19,1.1729999780654907,m,1
Primary Water Level,1968-09-20,1.1699999570846558,m,1
Primary Water Level,1968-09-21,1.1640000343322754,m,1
Primary Water Level,1968-09-22,1.1579999923706055,m,1
Primary Water Level,1968-09-23,1.1460000276565552,m,1
Primary Water Level,1968-09-24,1.1490000486373901,m,1
Primary Water Level,1968-09-25,1.1579999923706055,m,1
Primary Water Level,1968-09-26,1.1890000104904175,m,1
Primary Water Level,1968-09-27,1.2280000448226929,m,1
Primary Water Level,1968-09-28,1.715999960899353,m,1
Primary Water Level,1968-09-29,1.7680000066757202,m,1
Primary Water Level,1968-09-30,1.593999981880188,m,1
Primary Water Level,1968-10-01,1.468999981880188,m,1
Primary Water Level,1968-10-02,1.375,m,1
Primary Water Level,1968-10-03,1.3350000381469727,m,1
Primary Water Level,1968-10-04,1.3229999542236328,m,1
Primary Water Level,1968-10-05,1.2860000133514404,m,1
Primary Water Level,1968-10-06,1.25,m,1
Primary Water Level,1968-10-07,1.2100000381469727,m,1
Primary Water Level,1968-10-08,1.1699999570846558,m,1
Primary Water Level,1968-10-09,1.1430000066757202,m,1
Primary Water Level,1968-10-10,1.1160000562667847,m,1
Primary Water Level,1968-10-11,1.1519999504089355,m,1
Primary Water Level,1968-10-12,1.0700000524520874,m,1
Primary Water Level,1968-10-13,1.0549999475479126,m,1
Primary Water Level,1968-10-14,1.0390000343322754,m,1
Primary Water Level,1968-10-15,1.0240000486373901,m,1
Primary Water Level,1968-10-16,1.0119999647140503,m,1
Primary Water Level,1968-10-17,1.0089999437332153,m,1
Primary Water Level,1968-10-18,1.00600004196167,m,1
Primary Water Level,1968-10-19,0.996999979019165,m,1
Primary Water Level,1968-10-20,0.9879999756813049,m,1
Primary Water Level,1968-10-21,0.9779999852180481,m,1
Primary Water Level,1968-10-22,0.9750000238418579,m,1
Primary Water Level,1968-10-23,0.972000002861023,m,1
Primary Water Level,1968-10-24,0.9750000238418579,m,1
Primary Water Level,1968-10-25,0.968999981880188,m,1
Primary Water Level,1968-10-26,0.9599999785423279,m,1
Primary Water Level,1968-10-27,0.9599999785423279,m,1
Primary Water Level,1968-10-28,0.9539999961853027,m,1
Primary Water Level,1968-10-29,0.9449999928474426,m,1
Primary Water Level,1968-10-30,0.9359999895095825,m,1
Primary Water Level,1968-10-31,0.9300000071525574,m,1
Primary Water Level,1968-11-01,0.9139999747276306,m,1
Primary Water Level,1968-11-02,0.9110000133514404,m,1
Primary Water Level,1968-11-03,0.9110000133514404,m,1
Primary Water Level,1968-11-04,0.8989999890327454,m,1
Primary Water Level,1968-11-05,0.8930000066757202,m,1
Primary Water Level,1968-11-06,0.8899999856948853,m,1
Primary Water Level,1968-11-07,0.8840000033378601,m,1
Primary Water Level,1968-11-08,0.8840000033378601,m,1
Primary Water Level,1968-11-09,0.8840000033378601,m,1
Primary Water Level,1968-11-10,0.878000020980835,m,1
Primary Water Level,1968-11-11,0.871999979019165,m,1
Primary Water Level,1968-11-12,0.8659999966621399,m,1
Primary Water Level,1968-11-13,0.8560000061988831,m,1
Primary Water Level,1968-11-14,0.8560000061988831,m,1
Primary Water Level,1968-11-15,0.8529999852180481,m,1
Primary Water Level,1968-11-19,0.8659999966621399,m,1
Primary Water Level,1968-11-20,0.8560000061988831,m,1
Primary Water Level,1968-11-24,0.8500000238418579,m,1
Primary Water Level,1968-12-07,0.8349999785423279,m,1
Primary Water Level,1969-01-08,0.746999979019165,m,1
Primary Water Level,1969-01-18,0.7129999995231628,m,1
Primary Water Level,1969-01-25,0.6980000138282776,m,1
Primary Water Level,1969-02-05,0.6740000247955322,m,1
Primary Water Level,1969-02-09,0.6679999828338623,m,1
Primary Water Level,1969-02-17,0.6610000133514404,m,1
Primary Water Level,1969-03-04,0.6579999923706055,m,1
Primary Water Level,1969-03-30,0.6890000104904175,m,1
Primary Water Level,1969-04-06,0.7009999752044678,m,1
Primary Water Level,1969-04-15,0.6980000138282776,m,1
Primary Water Level,1969-04-16,0.6980000138282776,m,1
Primary Water Level,1969-04-17,0.6980000138282776,m,1
Primary Water Level,1969-04-18,0.6980000138282776,m,1
Primary Water Level,1969-04-19,0.6980000138282776,m,1
Primary Water Level,1969-04-20,0.6949999928474426,m,1
Primary Water Level,1969-04-21,0.6949999928474426,m,1
Primary Water Level,1969-04-22,0.6919999718666077,m,1
Primary Water Level,1969-04-23,0.6890000104904175,m,1
Primary Water Level,1969-04-24,0.6890000104904175,m,1
Primary Water Level,1969-04-25,0.6919999718666077,m,1
Primary Water Level,1969-04-26,0.6949999928474426,m,1
Primary Water Level,1969-04-27,0.7009999752044678,m,1
Primary Water Level,1969-04-28,0.7009999752044678,m,1
Primary Water Level,1969-04-29,0.7039999961853027,m,1
Primary Water Level,1969-04-30,0.7070000171661377,m,1
Primary Water Level,1969-05-01,0.7099999785423279,m,1
Primary Water Level,1969-05-02,0.7129999995231628,m,1
Primary Water Level,1969-05-03,0.718999981880188,m,1
Primary Water Level,1969-05-04,0.7250000238418579,m,1
Primary Water Level,1969-05-05,0.7250000238418579,m,1
Primary Water Level,1969-05-06,0.7319999933242798,m,1
Primary Water Level,1969-05-07,0.7379999756813049,m,1
Primary Water Level,1969-05-08,0.7440000176429749,m,1
Primary Water Level,1969-05-09,0.753000020980835,m,1
Primary Water Level,1969-05-10,0.7860000133514404,m,1
Primary Water Level,1969-05-11,0.8289999961853027,m,1
Primary Water Level,1969-05-12,0.8659999966621399,m,1
Primary Water Level,1969-05-13,0.8960000276565552,m,1
Primary Water Level,1969-05-14,0.9359999895095825,m,1
Primary Water Level,1969-05-15,0.972000002861023,m,1
Primary Water Level,1969-05-16,1.0299999713897705,m,1
Primary Water Level,1969-05-17,1.0850000381469727,m,1
Primary Water Level,1969-05-18,1.1089999675750732,m,1
Primary Water Level,1969-05-19,1.218999981880188,m,1
Primary Water Level,1969-05-20,1.2890000343322754,m,1
Primary Water Level,1969-05-21,1.3619999885559082,m,1
Primary Water Level,1969-05-22,1.475000023841858,m,1
Primary Water Level,1969-05-23,1.5700000524520874,m,1
Primary Water Level,1969-05-24,1.6979999542236328,m,1
Primary Water Level,1969-05-25,1.8259999752044678,m,1
Primary Water Level,1969-05-26,1.8680000305175781,m,1
Primary Water Level,1969-05-27,1.7740000486373901,m,1
Primary Water Level,1969-05-28,1.7070000171661377,m,1
Primary Water Level,1969-05-29,1.6790000200271606,m,1
Primary Water Level,1969-05-30,1.6610000133514404,m,1
Primary Water Level,1969-05-31,1.63100004196167,m,1
Primary Water Level,1969-06-01,1.6430000066757202,m,1
Primary Water Level,1969-06-02,1.6790000200271606,m,1
Primary Water Level,1969-06-03,1.6059999465942383,m,1
Primary Water Level,1969-06-04,1.5759999752044678,m,1
Primary Water Level,1969-06-05,1.6030000448226929,m,1
Primary Water Level,1969-06-06,1.6030000448226929,m,1
Primary Water Level,1969-06-07,1.628000020980835,m,1
Primary Water Level,1969-06-08,1.7039999961853027,m,1
Primary Water Level,1969-06-09,1.847000002861023,m,1
Primary Water Level,1969-06-10,1.972000002861023,m,1
Primary Water Level,1969-06-11,2.056999921798706,m,1
Primary Water Level,1969-06-12,2.0820000171661377,m,1
Primary Water Level,1969-06-13,2.0759999752044678,m,1
Primary Water Level,1969-06-14,2.111999988555908,m,1
Primary Water Level,1969-06-15,2.1549999713897705,m,1
Primary Water Level,1969-06-16,2.1579999923706055,m,1
Primary Water Level,1969-06-17,2.124000072479248,m,1
Primary Water Level,1969-06-18,2.062999963760376,m,1
Primary Water Level,1969-06-19,1.972000002861023,m,1
Primary Water Level,1969-06-20,1.9110000133514404,m,1
Primary Water Level,1969-06-21,1.8680000305175781,m,1
Primary Water Level,1969-06-22,1.8259999752044678,m,1
Primary Water Level,1969-06-23,1.7430000305175781,m,1
Primary Water Level,1969-06-24,1.7009999752044678,m,1
Primary Water Level,1969-06-25,1.6460000276565552,m,1
Primary Water Level,1969-06-26,1.597000002861023,m,1
Primary Water Level,1969-06-27,1.5670000314712524,m,1
Primary Water Level,1969-06-28,1.5420000553131104,m,1
Primary Water Level,1969-06-29,1.5269999504089355,m,1
Primary Water Level,1969-06-30,1.5329999923706055,m,1
Primary Water Level,1969-07-01,1.5579999685287476,m,1
Primary Water Level,1969-07-02,1.5540000200271606,m,1
Primary Water Level,1969-07-03,1.5540000200271606,m,1
Primary Water Level,1969-07-04,1.5609999895095825,m,1
Primary Water Level,1969-07-05,1.5509999990463257,m,1
Primary Water Level,1969-07-06,1.5299999713897705,m,1
Primary Water Level,1969-07-07,1.5240000486373901,m,1
Primary Water Level,1969-07-08,1.5269999504089355,m,1
Primary Water Level,1969-07-09,1.5299999713897705,m,1
Primary Water Level,1969-07-10,1.5360000133514404,m,1
Primary Water Level,1969-07-11,1.5329999923706055,m,1
Primary Water Level,1969-07-12,1.5269999504089355,m,1
Primary Water Level,1969-07-13,1.5119999647140503,m,1
Primary Water Level,1969-07-14,1.503000020980835,m,1
Primary Water Level,1969-07-15,1.5089999437332153,m,1
Primary Water Level,1969-07-16,1.5149999856948853,m,1
Primary Water Level,1969-07-17,1.5119999647140503,m,1
Primary Water Level,1969-07-18,1.503000020980835,m,1
Primary Water Level,1969-07-19,1.496999979019165,m,1
Primary Water Level,1969-07-20,1.4839999675750732,m,1
Primary Water Level,1969-07-21,1.4539999961853027,m,1
Primary Water Level,1969-07-22,1.4229999780654907,m,1
Primary Water Level,1969-07-23,1.4079999923706055,m,1
Primary Water Level,1969-07-24,1.38100004196167,m,1
Primary Water Level,1969-07-25,1.36899995803833,m,1
Primary Water Level,1969-07-26,1.4299999475479126,m,1
Primary Water Level,1969-07-27,1.4630000591278076,m,1
Primary Water Level,1969-07-28,1.4450000524520874,m,1
Primary Water Level,1969-07-29,1.4110000133514404,m,1
Primary Water Level,1969-07-30,1.3930000066757202,m,1
Primary Water Level,1969-07-31,1.3960000276565552,m,1
Primary Water Level,1969-08-01,1.3899999856948853,m,1
Primary Water Level,1969-08-02,1.3930000066757202,m,1
Primary Water Level,1969-08-03,1.4079999923706055,m,1
Primary Water Level,1969-08-04,1.4259999990463257,m,1
Primary Water Level,1969-08-05,1.4539999961853027,m,1
Primary Water Level,1969-08-06,1.4630000591278076,m,1
Primary Water Level,1969-08-07,1.465999960899353,m,1
Primary Water Level,1969-08-08,1.5820000171661377,m,1
Primary Water Level,1969-08-09,1.5700000524520874,m,1
Primary Water Level,1969-08-10,1.49399995803833,m,1
Primary Water Level,1969-08-11,1.468999981880188,m,1
Primary Water Level,1969-08-12,1.4229999780654907,m,1
Primary Water Level,1969-08-13,1.36899995803833,m,1
Primary Water Level,1969-08-14,1.38100004196167,m,1
Primary Water Level,1969-08-15,1.3990000486373901,m,1
Primary Water Level,1969-08-16,1.36899995803833,m,1
Primary Water Level,1969-08-17,1.3259999752044678,m,1
Primary Water Level,1969-08-18,1.3200000524520874,m,1
Primary Water Level,1969-08-19,1.3170000314712524,m,1
Primary Water Level,1969-08-20,1.3229999542236328,m,1
Primary Water Level,1969-08-21,1.3229999542236328,m,1
Primary Water Level,1969-08-22,1.3049999475479126,m,1
Primary Water Level,1969-08-23,1.2799999713897705,m,1
Primary Water Level,1969-08-24,1.253000020980835,m,1
Primary Water Level,1969-08-25,1.2280000448226929,m,1
Primary Water Level,1969-08-26,1.2100000381469727,m,1
Primary Water Level,1969-08-27,1.2009999752044678,m,1
Primary Water Level,1969-08-28,1.2009999752044678,m,1
Primary Water Level,1969-08-29,1.1920000314712524,m,1
Primary Water Level,1969-08-30,1.1859999895095825,m,1
Primary Water Level,1969-08-31,1.1950000524520874,m,1
Primary Water Level,1969-09-01,1.2039999961853027,m,1
Primary Water Level,1969-09-02,1.2280000448226929,m,1
Primary Water Level,1969-09-03,1.2649999856948853,m,1
Primary Water Level,1969-09-04,1.2649999856948853,m,1
Primary Water Level,1969-09-05,1.24399995803833,m,1
Primary Water Level,1969-09-06,1.215999960899353,m,1
Primary Water Level,1969-09-07,1.1979999542236328,m,1
Primary Water Level,1969-09-08,1.1950000524520874,m,1
Primary Water Level,1969-09-09,1.2070000171661377,m,1
Primary Water Level,1969-09-10,1.4019999504089355,m,1
Primary Water Level,1969-09-11,1.5089999437332153,m,1
Primary Water Level,1969-09-12,1.496999979019165,m,1
Primary Water Level,1969-09-13,1.4630000591278076,m,1
Primary Water Level,1969-09-14,1.4170000553131104,m,1
Primary Water Level,1969-09-15,1.3559999465942383,m,1
Primary Water Level,1969-09-16,1.3009999990463257,m,1
Primary Water Level,1969-09-17,1.253000020980835,m,1
Primary Water Level,1969-09-18,1.2100000381469727,m,1
Primary Water Level,1969-09-19,1.1799999475479126,m,1
Primary Water Level,1969-09-20,1.1579999923706055,m,1
Primary Water Level,1969-09-21,1.1369999647140503,m,1
Primary Water Level,1969-09-22,1.125,m,1
Primary Water Level,1969-09-23,1.1059999465942383,m,1
Primary Water Level,1969-09-24,1.100000023841858,m,1
Primary Water Level,1969-09-25,1.097000002861023,m,1
Primary Water Level,1969-09-26,1.093999981880188,m,1
Primary Water Level,1969-09-27,1.0850000381469727,m,1
Primary Water Level,1969-09-28,1.0729999542236328,m,1
Primary Water Level,1969-09-29,1.0670000314712524,m,1
Primary Water Level,1969-09-30,1.0640000104904175,m,1
Primary Water Level,1969-10-01,1.0609999895095825,m,1
Primary Water Level,1969-10-02,1.0520000457763672,m,1
Primary Water Level,1969-10-03,1.0449999570846558,m,1
Primary Water Level,1969-10-04,1.2039999961853027,m,1
Primary Water Level,1969-10-05,1.4570000171661377,m,1
Primary Water Level,1969-10-06,1.4479999542236328,m,1
Primary Water Level,1969-10-07,1.3899999856948853,m,1
Primary Water Level,1969-10-08,1.371999979019165,m,1
Primary Water Level,1969-10-09,1.343999981880188,m,1
Primary Water Level,1969-10-10,1.2979999780654907,m,1
Primary Water Level,1969-10-11,1.25600004196167,m,1
Primary Water Level,1969-10-12,1.2339999675750732,m,1
Primary Water Level,1969-10-13,1.2130000591278076,m,1
Primary Water Level,1969-10-14,1.1859999895095825,m,1
Primary Water Level,1969-10-15,1.1610000133514404,m,1
Primary Water Level,1969-10-16,1.1369999647140503,m,1
Primary Water Level,1969-10-17,1.1089999675750732,m,1
Primary Water Level,1969-10-18,1.0880000591278076,m,1
Primary Water Level,1969-10-19,1.0759999752044678,m,1
Primary Water Level,1969-10-20,1.0579999685287476,m,1
Primary Water Level,1969-10-21,1.0449999570846558,m,1
Primary Water Level,1969-10-22,1.0360000133514404,m,1
Primary Water Level,1969-10-23,1.0240000486373901,m,1
Primary Water Level,1969-10-24,1.00600004196167,m,1
Primary Water Level,1969-10-25,0.9909999966621399,m,1
Primary Water Level,1969-10-26,0.972000002861023,m,1
Primary Water Level,1969-10-27,0.9570000171661377,m,1
Primary Water Level,1969-10-28,0.9480000138282776,m,1
Primary Water Level,1969-10-29,0.9419999718666077,m,1
Primary Water Level,1969-10-30,0.9390000104904175,m,1
Primary Water Level,1969-10-31,0.9480000138282776,m,1
Primary Water Level,1969-11-01,1.1640000343322754,m,1
Primary Water Level,1969-11-02,1.4570000171661377,m,1
Primary Water Level,1969-11-03,1.5089999437332153,m,1
Primary Water Level,1969-11-04,1.4299999475479126,m,1
Primary Water Level,1969-11-05,1.343999981880188,m,1
Primary Water Level,1969-11-06,1.2740000486373901,m,1
Primary Water Level,1969-11-07,1.225000023841858,m,1
Primary Water Level,1969-11-08,1.1799999475479126,m,1
Primary Water Level,1969-11-09,1.1519999504089355,m,1
Primary Water Level,1969-11-10,1.11899995803833,m,1
Primary Water Level,1969-11-11,1.097000002861023,m,1
Primary Water Level,1969-11-12,1.0609999895095825,m,1
Primary Water Level,1969-11-13,1.0180000066757202,m,1
Primary Water Level,1969-11-19,0.968999981880188,m,1
Primary Water Level,1969-11-27,0.9110000133514404,m,1
Primary Water Level,1969-12-12,0.8659999966621399,m,1
Primary Water Level,1969-12-18,0.8379999995231628,m,1
Primary Water Level,1969-12-25,0.8259999752044678,m,1
Primary Water Level,1970-01-01,0.7990000247955322,m,1
Primary Water Level,1970-01-10,0.8019999861717224,m,1
Primary Water Level,1970-01-27,0.7379999756813049,m,1
Primary Water Level,1970-01-28,0.7440000176429749,m,1
Primary Water Level,1970-01-31,0.7440000176429749,m,1
Primary Water Level,1970-02-07,0.8080000281333923,m,1
Primary Water Level,1970-02-15,0.7919999957084656,m,1
Primary Water Level,1970-02-22,0.7960000038146973,m,1
Primary Water Level,1970-02-28,0.7649999856948853,m,1
Primary Water Level,1970-03-08,0.75,m,1
Primary Water Level,1970-03-21,0.7350000143051147,m,1
Primary Water Level,1970-04-04,0.746999979019165,m,1
Primary Water Level,1970-04-07,0.746999979019165,m,1
Primary Water Level,1970-04-11,0.746999979019165,m,1
Primary Water Level,1970-04-19,0.75,m,1
Primary Water Level,1970-04-25,0.718999981880188,m,1
Primary Water Level,1970-04-30,0.7739999890327454,m,1
Primary Water Level,1970-05-09,0.7739999890327454,m,1
Primary Water Level,1970-05-19,1.2649999856948853,m,1
Primary Water Level,1970-05-20,1.2829999923706055,m,1
Primary Water Level,1970-05-21,1.3109999895095825,m,1
Primary Water Level,1970-05-22,1.3559999465942383,m,1
Primary Water Level,1970-05-23,1.3960000276565552,m,1
Primary Water Level,1970-05-24,1.4019999504089355,m,1
Primary Water Level,1970-05-25,1.3930000066757202,m,1
Primary Water Level,1970-05-26,1.3839999437332153,m,1
Primary Water Level,1970-05-27,1.3839999437332153,m,1
Primary Water Level,1970-05-28,1.4170000553131104,m,1
Primary Water Level,1970-05-29,1.468999981880188,m,1
Primary Water Level,1970-05-30,1.5180000066757202,m,1
Primary Water Level,1970-05-31,1.5540000200271606,m,1
Primary Water Level,1970-06-01,1.590999960899353,m,1
Primary Water Level,1970-06-02,1.628000020980835,m,1
Primary Water Level,1970-06-03,1.6699999570846558,m,1
Primary Water Level,1970-06-04,1.7920000553131104,m,1
Primary Water Level,1970-06-05,1.8170000314712524,m,1
Primary Water Level,1970-06-06,1.75,m,1
Primary Water Level,1970-06-07,1.753000020980835,m,1
Primary Water Level,1970-06-08,1.7619999647140503,m,1
Primary Water Level,1970-06-09,1.7070000171661377,m,1
Primary Water Level,1970-06-10,1.6460000276565552,m,1
Primary Water Level,1970-06-11,1.6430000066757202,m,1
Primary Water Level,1970-06-12,1.6490000486373901,m,1
Primary Water Level,1970-06-13,1.6549999713897705,m,1
Primary Water Level,1970-06-14,1.718999981880188,m,1
Primary Water Level,1970-06-15,1.75600004196167,m,1
Primary Water Level,1970-06-16,1.725000023841858,m,1
Primary Water Level,1970-06-17,1.6950000524520874,m,1
Primary Water Level,1970-06-18,1.6640000343322754,m,1
Primary Water Level,1970-06-19,1.6460000276565552,m,1
Primary Water Level,1970-06-20,1.6399999856948853,m,1
Primary Water Level,1970-06-21,1.6640000343322754,m,1
Primary Water Level,1970-06-22,1.725000023841858,m,1
Primary Water Level,1970-06-23,1.7309999465942383,m,1
Primary Water Level,1970-06-24,1.7130000591278076,m,1
Primary Water Level,1970-06-25,1.7130000591278076,m,1
Primary Water Level,1970-06-26,1.6790000200271606,m,1
Primary Water Level,1970-06-27,1.6119999885559082,m,1
Primary Water Level,1970-06-28,1.5700000524520874,m,1
Primary Water Level,1970-06-29,1.5579999685287476,m,1
Primary Water Level,1970-06-30,1.5540000200271606,m,1
Primary Water Level,1970-07-01,1.593999981880188,m,1
Primary Water Level,1970-07-02,1.6670000553131104,m,1
Primary Water Level,1970-07-03,1.715999960899353,m,1
Primary Water Level,1970-07-04,1.7309999465942383,m,1
Primary Water Level,1970-07-05,1.7589999437332153,m,1
Primary Water Level,1970-07-06,1.7070000171661377,m,1
Primary Water Level,1970-07-07,1.6549999713897705,m,1
Primary Water Level,1970-07-08,1.6579999923706055,m,1
Primary Water Level,1970-07-09,1.6399999856948853,m,1
Primary Water Level,1970-07-10,1.5820000171661377,m,1
Primary Water Level,1970-07-11,1.5509999990463257,m,1
Primary Water Level,1970-07-12,1.5420000553131104,m,1
Primary Water Level,1970-07-13,1.5360000133514404,m,1
Primary Water Level,1970-07-14,1.5180000066757202,m,1
Primary Water Level,1970-07-15,1.5269999504089355,m,1
Primary Water Level,1970-07-16,1.5149999856948853,m,1
Primary Water Level,1970-07-17,1.472000002861023,m,1
Primary Water Level,1970-07-18,1.4780000448226929,m,1
Primary Water Level,1970-07-19,1.4869999885559082,m,1
Primary Water Level,1970-07-20,1.468999981880188,m,1
Primary Water Level,1970-07-21,1.4420000314712524,m,1
Primary Water Level,1970-07-22,1.4420000314712524,m,1
Primary Water Level,1970-07-23,1.4479999542236328,m,1
Primary Water Level,1970-07-24,1.4479999542236328,m,1
Primary Water Level,1970-07-25,1.4570000171661377,m,1
Primary Water Level,1970-07-26,1.5180000066757202,m,1
Primary Water Level,1970-07-27,1.6150000095367432,m,1
Primary Water Level,1970-07-28,1.6579999923706055,m,1
Primary Water Level,1970-07-29,1.6950000524520874,m,1
Primary Water Level,1970-07-30,1.7430000305175781,m,1
Primary Water Level,1970-07-31,1.7309999465942383,m,1
Primary Water Level,1970-08-01,1.6979999542236328,m,1
Primary Water Level,1970-08-02,1.7070000171661377,m,1
Primary Water Level,1970-08-03,1.6640000343322754,m,1
Primary Water Level,1970-08-04,1.5880000591278076,m,1
Primary Water Level,1970-08-05,1.5360000133514404,m,1
Primary Water Level,1970-08-06,1.5390000343322754,m,1
Primary Water Level,1970-08-07,1.5700000524520874,m,1
Primary Water Level,1970-08-08,1.5820000171661377,m,1
Primary Water Level,1970-08-09,1.5729999542236328,m,1
Primary Water Level,1970-08-10,1.5299999713897705,m,1
Primary Water Level,1970-08-11,1.4809999465942383,m,1
Primary Water Level,1970-08-12,1.4420000314712524,m,1
Primary Water Level,1970-08-13,1.4390000104904175,m,1
Primary Water Level,1970-08-14,1.4509999752044678,m,1
Primary Water Level,1970-08-15,1.4780000448226929,m,1
Primary Water Level,1970-08-16,1.4600000381469727,m,1
Primary Water Level,1970-08-17,1.4110000133514404,m,1
Primary Water Level,1970-08-18,1.375,m,1
Primary Water Level,1970-08-19,1.378000020980835,m,1
Primary Water Level,1970-08-20,1.4390000104904175,m,1
Primary Water Level,1970-08-21,1.4900000095367432,m,1
Primary Water Level,1970-08-22,1.5479999780654907,m,1
Primary Water Level,1970-08-23,1.5540000200271606,m,1
Primary Water Level,1970-08-24,1.5119999647140503,m,1
Primary Water Level,1970-08-25,1.4450000524520874,m,1
Primary Water Level,1970-08-26,1.3960000276565552,m,1
Primary Water Level,1970-08-27,1.3589999675750732,m,1
Primary Water Level,1970-08-28,1.3259999752044678,m,1
Primary Water Level,1970-08-29,1.3079999685287476,m,1
Primary Water Level,1970-08-30,1.3380000591278076,m,1
Primary Water Level,1970-08-31,1.3869999647140503,m,1
Primary Water Level,1970-09-01,1.4049999713897705,m,1
Primary Water Level,1970-09-02,1.2799999713897705,m,1
Primary Water Level,1970-11-03,1.2070000171661377,m,1
Primary Water Level,1970-11-04,1.2039999961853027,m,1
Primary Water Level,1970-11-05,1.1829999685287476,m,1
Primary Water Level,1970-11-06,1.1519999504089355,m,1
Primary Water Level,1970-11-07,1.125,m,1
Primary Water Level,1970-11-08,1.100000023841858,m,1
Primary Water Level,1970-11-09,1.0759999752044678,m,1
Primary Water Level,1970-11-10,1.0549999475479126,m,1
Primary Water Level,1970-11-11,1.0420000553131104,m,1
Primary Water Level,1970-11-12,1.0299999713897705,m,1
Primary Water Level,1970-11-13,1.0180000066757202,m,1
Primary Water Level,1970-11-14,1.00600004196167,m,1
Primary Water Level,1970-11-15,1.0,m,1
Primary Water Level,1970-11-16,0.9940000176429749,m,1
Primary Water Level,1970-11-18,0.968999981880188,m,1
Primary Water Level,1970-11-25,0.8989999890327454,m,1
Primary Water Level,1970-12-08,0.8169999718666077,m,1
Primary Water Level,1970-12-09,0.8230000138282776,m,1
Primary Water Level,1970-12-14,0.8349999785423279,m,1
Primary Water Level,1970-12-26,0.8410000205039978,m,1
Primary Water Level,1971-01-01,0.8169999718666077,m,1
Primary Water Level,1971-01-02,0.8169999718666077,m,1
Primary Water Level,1971-01-03,0.8140000104904175,m,1
Primary Water Level,1971-01-04,0.8140000104904175,m,1
Primary Water Level,1971-01-05,0.8140000104904175,m,1
Primary Water Level,1971-01-06,0.8109999895095825,m,1
Primary Water Level,1971-01-07,0.8109999895095825,m,1
Primary Water Level,1971-01-08,0.8109999895095825,m,1
Primary Water Level,1971-01-09,0.8080000281333923,m,1
Primary Water Level,1971-01-10,0.8080000281333923,m,1
Primary Water Level,1971-01-11,0.8080000281333923,m,1
Primary Water Level,1971-01-12,0.8050000071525574,m,1
Primary Water Level,1971-01-13,0.8050000071525574,m,1
Primary Water Level,1971-01-14,0.8050000071525574,m,1
Primary Water Level,1971-01-15,0.8019999861717224,m,1
Primary Water Level,1971-01-16,0.8019999861717224,m,1
Primary Water Level,1971-01-17,0.8019999861717224,m,1
Primary Water Level,1971-01-18,0.7990000247955322,m,1
Primary Water Level,1971-01-19,0.7990000247955322,m,1
Primary Water Level,1971-01-20,0.7990000247955322,m,1
Primary Water Level,1971-01-21,0.8050000071525574,m,1
Primary Water Level,1971-01-22,0.8109999895095825,m,1
Primary Water Level,1971-01-23,0.8169999718666077,m,1
Primary Water Level,1971-01-24,0.8140000104904175,m,1
Primary Water Level,1971-01-25,0.8080000281333923,m,1
Primary Water Level,1971-01-26,0.8019999861717224,m,1
Primary Water Level,1971-01-27,0.7919999957084656,m,1
Primary Water Level,1971-01-28,0.7860000133514404,m,1
Primary Water Level,1971-01-29,0.7770000100135803,m,1
Primary Water Level,1971-01-30,0.7710000276565552,m,1
Primary Water Level,1971-01-31,0.7649999856948853,m,1
Primary Water Level,1971-02-01,0.7649999856948853,m,1
Primary Water Level,1971-02-02,0.7620000243186951,m,1
Primary Water Level,1971-02-03,0.7620000243186951,m,1
Primary Water Level,1971-02-04,0.7590000033378601,m,1
Primary Water Level,1971-02-05,0.7590000033378601,m,1
Primary Water Level,1971-02-06,0.7559999823570251,m,1
Primary Water Level,1971-02-07,0.7559999823570251,m,1
Primary Water Level,1971-02-08,0.7559999823570251,m,1
Primary Water Level,1971-02-09,0.753000020980835,m,1
Primary Water Level,1971-02-10,0.753000020980835,m,1
Primary Water Level,1971-02-11,0.753000020980835,m,1
Primary Water Level,1971-02-12,0.753000020980835,m,1
