"Location ID","Location Name","Status","Latitude","Longitude","Date/Time(UTC)","Parameter","Value","Unit","Grade"
"08NM0047","Shuttleworth Creek at Maple St","Active","49.34214","-119.56889","2017-04-02 06:00:00","Discharge","0.012","m^3/s","Undefined"
"08NM0015","Mission Creek at Ziprick Road","Active","49.879789","-119.421862","2016-10-18 13:00:00","Discharge","4.571","m^3/s","Undefined"
"08NM0032","Middle Vernon Creek at Reimche Road","Active","50.0493654","-119.406107","2021-11-06 12:00:00","Discharge","0.269","m^3/s","Undefined"
"08MH0020","Nicomekl River Upstream of Sea Dam - City of Surrey","Active","49.069417","-122.825087","2021-04-06 17:00:00","Discharge","1.631","m^3/s","Undefined"
"08NK0006","West Line Creek (LC_WLC)","Active","49.92082","-114.77096","2019-09-18 15:00:00","Discharge","NaN","m^3/s","Undefined"
"08NM0024","Priest Creek at the Mouth","Inactive","49.845721","-119.466699","2016-09-10 16:00:00","Discharge","0.02","m^3/s","Undefined"
"08HB0010","Nanoose Creek near HWY 19 Crossing","Inactive","49.264838","-124.204827","2019-01-14 10:00:00","Discharge","1.379","m^3/s","Very Good"
"08MG0001","Lillooet River at FSR","Active","50.5025","-122.9675","2023-08-17 16:00:00","Discharge","175.903","m^3/s","Undefined"
"08MH0042","Little Campbell River at 232 St","Active","49.013389","-122.582222","2021-08-26 05:00:00","Discharge","0.0","m^3/s","Best Practice"
"08NK0007","Line Creek (LC_LCDSSLCC)","Active","49.90587","-114.7826","2019-01-15 23:00:00","Discharge","NaN","m^3/s","Unspecified"
"08MG0001","Lillooet River at FSR","Active","50.5025","-122.9675","2024-02-25 20:00:00","Discharge","34.951","m^3/s","Undefined"
"08NM0004","Shorts Creek at the Canyon","Active","50.132865","-119.515668","2023-03-05 10:00:00","Discharge","0.071","m^3/s","Undefined"
"08MH0056","Silverdale Creek at Tyler and Wren","Active","49.14817","-122.3383","2023-11-22 08:00:00","Discharge","0.386","m^3/s","Very Good"
"08MH0031","Cougar Creek at 120 Street - City of Surrey","Active","49.128597","-122.890635","2017-06-18 12:00:00","Discharge","0.026","m^3/s","Undefined"
"08NM0029","Middle Vernon Creek at Lodge Road","Inactive","50.03444","-119.397825","2014-04-08 05:00:00","Discharge","0.413","m^3/s","Undefined"
"08HC0003","Close Creek on Meare's Island","Active","49.15622","-125.85602","2014-09-12 12:00:00","Discharge","0.005","m^3/s","Undefined"
"08MH0022","Quibble Creek at 88 Avenue - City of Surrey","Active","49.162581","-122.844714","2019-05-10 09:00:00","Discharge","0.017","m^3/s","Undefined"
"08GA0005","Soames Creek","Active","49.414235","-123.493342","2024-09-16 17:00:00","Discharge","0.016","m^3/s","Undefined"
"08NM0060","Mill Creek at Fenwick Road","Active","49.905375","-119.406182","2022-10-22 13:00:00","Discharge","0.439","m^3/s","Undefined"
"08HB0010","Nanoose Creek near HWY 19 Crossing","Inactive","49.264838","-124.204827","2018-11-01 21:00:00","Discharge","0.697","m^3/s","Very Good"
"08NM0012","Mission Creek above Gordon Drive","Active","49.842622","-119.475923","2017-08-31 18:00:00","Discharge","2.611","m^3/s","Undefined"
"08MH0035","Leoran Brook at 99A Avenue - City of Surrey","Active","49.183424","-122.720584","2018-07-01 23:00:00","Discharge","0.007","m^3/s","Undefined"
"08MD0002","Fraser River Upstream of Big Bar Slide","Active","51.226389","-122.156944","2024-05-01 22:00:00","Discharge","940.671","m^3/s","Undefined"
"08NM0028","Upper Vernon Creek below Clark Creek","Inactive","50.014569","-119.36043","2013-08-01 02:00:00","Discharge","0.091","m^3/s","Undefined"
"08NK0007","Line Creek (LC_LCDSSLCC)","Active","49.90587","-114.7826","2018-09-16 06:00:00","Discharge","NaN","m^3/s","Undefined"
"08HA0038","Tsolum River at Fitzgerald Rd bridge","Inactive","49.75561","-125.10539","2025-08-23 23:00:00","Discharge","0.337","m^3/s","Undefined"
"08NM0030","Middle Vernon Creek below Ellison Lake","Inactive","50.015515","-119.4026","2014-04-15 17:00:00","Discharge","NaN","m^3/s","Undefined"
"08MH0020","Nicomekl River Upstream of Sea Dam - City of Surrey","Active","49.069417","-122.825087","2015-02-17 23:00:00","Discharge","3.938","m^3/s","Undefined"
"08JC0005","Stony Creek at Tachick Lake Outlet","Active","53.98071","-124.12967","2018-07-07 03:00:00","Discharge","2.35","m^3/s","Good"
"08NK0003","Fording River (FR_KC1)","Active","50.18797","-114.88298","2020-08-31 16:00:00","Discharge","NaN","m^3/s","Undefined"
"08NM0028","Upper Vernon Creek below Clark Creek","Inactive","50.014569","-119.36043","2013-12-22 09:00:00","Discharge","NaN","m^3/s","Undefined"
"08HA0029","Wilkin Creek behind Keir Rd","Inactive","48.647234","-123.551825","2018-07-27 10:00:00","Discharge","0.003","m^3/s","EXCELLENT - RATED STRUCTURE"
"08NM0065","Shorts Creek at Fintry Bridge","Active","50.13616","-119.50293","2024-04-13 07:00:00","Discharge","1.35","m^3/s","Undefined"
"08HB0022","Black Creek at Miracle Beach Drive","Active","49.850119","-125.10038","2020-04-07 21:00:00","Discharge","0.293","m^3/s","Undefined"
"08HB0021","French Creek ds of Barclay Cres","Active","49.344186","-124.370892","2024-06-12 08:00:00","Discharge","0.304","m^3/s","Excellent"
"08HB0019","Upper Qualicum River Upstream of Horne Lake","Active","49.344809","-124.751042","2021-09-23 21:00:00","Discharge","0.386","m^3/s","Undefined"
"08HB0034","Morrison Creek at Arden Road","Active","49.679984","-125.022898","2023-10-31 07:00:00","Discharge","0.431","m^3/s","RISC C"
"08LC0001","Duteau at Whitevale Road (DUT1)","Active","50.22003","-119.02893","2015-12-08 01:00:00","Discharge","NaN","m^3/s","Very Good"
"08NM0004","Shorts Creek at the Canyon","Active","50.132865","-119.515668","2020-10-26 10:00:00","Discharge","0.088","m^3/s","Undefined"
"08HB0012","Tsolum River near end of Michaels Dr","Active","49.746977","-125.076031","2023-10-31 21:00:00","Discharge","2.557","m^3/s","RISC C"
"08HB0032","Cook Creek at Hwy 19A","Active","49.44674","-124.75833","2023-01-15 10:00:00","Discharge","2.983","m^3/s","Good"
"08HB0016","Cherry Creek at Cherry Creek Rd. Bridge","Inactive","49.2729","-124.786033","2022-08-15 03:00:00","Discharge","0.016","m^3/s","Unspecified"
"07FC0001","Osborn River near Doig River First Nation","Active","56.58908","-120.42555","2021-08-16 02:00:00","Discharge","0.373","m^3/s","Estimated"
"08HB0010","Nanoose Creek near HWY 19 Crossing","Inactive","49.264838","-124.204827","2020-05-22 17:00:00","Discharge","NaN","m^3/s","Undefined"
"08MH0041","Little Campbell River (A Rocha) at 16 Ave","Active","49.031583","-122.687333","2022-10-24 14:00:00","Discharge","0.206","m^3/s","Good"
"08MH0038","Sam Hill Creek at 172nd Street - City of Surrey","Active","49.027573","-122.7461633","2016-10-28 01:00:00","Discharge","0.031","m^3/s","Undefined"
"08HA0039","Averill Creek Upstream of HWY 19 Crossing","Active","48.796781","-123.717523","2022-09-16 02:00:00","Discharge","0.008","m^3/s","Undefined"
"08HA0023","Chemainus River Upstream of Bannon Creek","Active","48.903917","-123.757328","2019-09-18 13:00:00","Discharge","NaN","m^3/s","Undefined"
"08JC0002","Corkscrew Creek Downstream of Edwards Rd. Bridge Crossing","Active","53.8969","-124.1976","2017-05-11 11:00:00","Discharge","3.724","m^3/s","Good"
"08NM0051","McLean Creek at Devon Drive","Active","49.38023","-119.5642","2024-05-16 16:00:00","Discharge","0.756","m^3/s","Undefined"
"08NK0005","Line Creek (LC_LC2)","Active","49.95872","-114.74724","2018-08-13 07:00:00","Discharge","NaN","m^3/s","Undefined"
"08MH0016","Little Campbell Creek at 12 Avenue - City of Surrey","Active","49.023988","-122.719439","2020-01-04 17:00:00","Discharge","3.39","m^3/s","Undefined"
"08EE0001","Deep Creek at Farewell Bridge","Active","54.592252","-126.836415","2018-01-17 09:00:00","Discharge","0.122","m^3/s","Estimated"
"08HB0032","Cook Creek at Hwy 19A","Active","49.44674","-124.75833","2023-10-16 07:00:00","Discharge","0.802","m^3/s","Good"
"08HA0033","Handysen Creek above Hollings Creek","Inactive","48.64857","-123.57004","2018-08-20 07:00:00","Discharge","0.018","m^3/s","EXCELLENT - RATED STRUCTURE"
"08LC0001","Duteau at Whitevale Road (DUT1)","Active","50.22003","-119.02893","2017-06-22 02:00:00","Discharge","0.39","m^3/s","Good"
"08LE0006","Salmon River Above Bolean Creek at HW97","Active","50.489324","-119.600576","2024-10-21 12:00:00","Discharge","0.504","m^3/s","RISC A"
"08HB0003","Annie Creek near HWY 19A","Inactive","49.385242","-124.591005","2018-08-15 14:00:00","Discharge","1.438","l/s","Undefined"
"08MG0002","Fitzsimmons Creek","Active","50.107778","-122.95","2022-05-11 19:00:00","Discharge","1.577","m^3/s","Undefined"
"08MC0001","Mackin Creek at West Fraser Road","Active","52.37669","-122.37889","2011-09-17 16:00:00","Discharge","0.225","m^3/s","Good"
"08MH0020","Nicomekl River Upstream of Sea Dam - City of Surrey","Active","49.069417","-122.825087","2018-11-22 02:00:00","Discharge","3.137","m^3/s","Undefined"
"08EE0002","McQuarrie Creek above Hwy 16 Culvert","Active","54.51572","-126.466056","2016-09-08 10:00:00","Discharge","0.673","m^3/s","Good"
"08HB0010","Nanoose Creek near HWY 19 Crossing","Inactive","49.264838","-124.204827","2018-12-22 15:00:00","Discharge","2.646","m^3/s","Very Good"
"08JC0001","Clear Creek Upstream of Hwy 27 Crossing","Active","54.10848","-124.13833","2017-04-27 20:00:00","Discharge","0.649","m^3/s","Good"
"08NM0053","Trepanier Creek near Mouth","Active","49.78436","-119.714472","2024-02-29 21:00:00","Discharge","0.334","m^3/s","Undefined"
"08MH0041","Little Campbell River (A Rocha) at 16 Ave","Active","49.031583","-122.687333","2021-05-24 00:00:00","Discharge","0.119","m^3/s","Undefined"
"08NM0005","Upper Vernon Creek below Swalwell Lake","Active","50.0409","-119.2451","2013-06-27 22:00:00","Discharge","3.322","m^3/s","Very Good"
"08LG0006","Clapperton Creek near the Mouth (CLP2)","Active","50.16363","-120.66948","2021-04-04 09:00:00","Discharge","0.328","m^3/s","Estimated"
"08NK0006","West Line Creek (LC_WLC)","Active","49.92082","-114.77096","2020-09-19 15:00:00","Discharge","NaN","m^3/s","Undefined"
"08HC0004","Ginnard Creek at V-Notch Weir on Meare's Island","Active","49.13335","-125.83866","2016-01-16 20:00:00","Discharge","NaN","m^3/s","Undefined"
"08NM0003","Vaseux Creek near the Mouth","Active","49.245526","-119.524747","2020-01-13 00:00:00","Discharge","0.147","m^3/s","Undefined"
"08HC0001","Sharp Creek at V-Notch Weir on Meare's Island","Active","49.18397","-125.86187","2014-01-27 01:00:00","Discharge","NaN","m^3/s","Unusable"
"08NK0005","Line Creek (LC_LC2)","Active","49.95872","-114.74724","2020-12-16 03:00:00","Discharge","NaN","m^3/s","Undefined"
"08NM0025","KLO Creek Near the Mouth","Inactive","49.842579","-119.364147","2016-11-01 15:00:00","Discharge","0.738","m^3/s","Undefined"
"08LG0015","Guichon Creek at the mouth","Active","50.14993","-120.87809","2025-07-04 02:00:00","Discharge","0.281","m^3/s","RISC A"
"08HB0010","Nanoose Creek near HWY 19 Crossing","Inactive","49.264838","-124.204827","2021-09-15 13:00:00","Discharge","0.012","m^3/s","Undefined"
"08HB0021","French Creek ds of Barclay Cres","Active","49.344186","-124.370892","2023-02-27 13:00:00","Discharge","0.932","m^3/s","Undefined"
"08MG0003","Green River at Nairn Falls","Active","50.292864","-122.813132","2023-01-20 00:00:00","Discharge","14.749","m^3/s","Undefined"
"08HB0016","Cherry Creek at Cherry Creek Rd. Bridge","Inactive","49.2729","-124.786033","2023-10-18 15:00:00","Discharge","56.448","m^3/s","RISC E"
"08MG0003","Green River at Nairn Falls","Active","50.292864","-122.813132","2024-07-11 08:00:00","Discharge","141.851","m^3/s","Undefined"
"08NM0003","Vaseux Creek near the Mouth","Active","49.245526","-119.524747","2020-05-26 23:00:00","Discharge","9.903","m^3/s","Undefined"
"08MH0048","Bertrand Creek at Otter Park (HS2)","Active","49.03755","-122.53424","2021-03-29 08:00:00","Discharge","2.093","m^3/s","Good"
"08HB0003","Annie Creek near HWY 19A","Inactive","49.385242","-124.591005","2017-11-18 18:00:00","Discharge","NaN","l/s","Undefined"
"08NM0053","Trepanier Creek near Mouth","Active","49.78436","-119.714472","2024-04-27 07:00:00","Discharge","5.03","m^3/s","Undefined"
"08MH0031","Cougar Creek at 120 Street - City of Surrey","Active","49.128597","-122.890635","2016-07-19 00:00:00","Discharge","0.002","m^3/s","Undefined"
"08NM0026","Naswhito Creek near Mouth","Active","50.274795","-119.435069","2017-10-14 17:00:00","Discharge","0.079","m^3/s","Undefined"
"08NK0010","Michel Creek (EV_MC2)","Active","49.73033","-114.85777","2019-12-19 12:00:00","Discharge","NaN","m^3/s","Undefined"
"08NM0056","Brandt's Creek at Clement Ave","Active","49.893276","-119.473111","2021-12-01 01:00:00","Discharge","0.062","m^3/s","Undefined"
"08HB0010","Nanoose Creek near HWY 19 Crossing","Inactive","49.264838","-124.204827","2018-11-24 07:00:00","Discharge","0.42","m^3/s","Very Good"
"08NM0005","Upper Vernon Creek below Swalwell Lake","Active","50.0409","-119.2451","2014-05-19 10:00:00","Discharge","4.059","m^3/s","Very Good"
"08MG0001","Lillooet River at FSR","Active","50.5025","-122.9675","2018-05-07 19:00:00","Discharge","116.778","m^3/s","Undefined"
"08MH0054","Nathan Creek at Nathan Avenue","Active","49.11436","-122.45273","2021-08-16 04:00:00","Discharge","0.019","m^3/s","Estimated"
"08MG0001","Lillooet River at FSR","Active","50.5025","-122.9675","2024-05-13 19:00:00","Discharge","152.252","m^3/s","Undefined"
"08HB0016","Cherry Creek at Cherry Creek Rd. Bridge","Inactive","49.2729","-124.786033","2022-06-13 10:00:00","Discharge","0.713","m^3/s","Unspecified"
"08LG0009","Chapperon Creek at Lake Outlet (CHPC)","Active","50.210259","-120.070908","2023-07-30 19:00:00","Discharge","0.437","m^3/s","Very Good"
"08NM0025","KLO Creek Near the Mouth","Inactive","49.842579","-119.364147","2016-10-02 09:00:00","Discharge","0.012","m^3/s","Undefined"
"08HA0045","Goldstream River at Goldstream Provincial Park","Active","48.461391","-123.552519","2024-01-06 18:00:00","Discharge","1.528","m^3/s","Excellent"
"08MG0001","Lillooet River at FSR","Active","50.5025","-122.9675","2024-03-09 01:00:00","Discharge","29.867","m^3/s","Undefined"
"08NM0049","Naramata Creek at 3rd Street","Active","49.5962","-119.60022","2024-11-06 18:00:00","Discharge","0.012","m^3/s","Undefined"
"08MH0049","Bertrand Creek at Otter Park (HS5)","Active","49.03694","-122.53653","2021-12-12 04:00:00","Discharge","3.157","m^3/s","Unspecified"
"08NM0014","Mission Creek upstream of KLO Road","Inactive","49.863065","-119.44263","2016-06-20 01:00:00","Discharge","16.497","m^3/s","Undefined"
"08HB0010","Nanoose Creek near HWY 19 Crossing","Inactive","49.264838","-124.204827","2020-03-07 22:00:00","Discharge","NaN","m^3/s","Undefined"
"08NM0006","Coldstream Creek Near McClounie Road","Active","50.225112","-119.246897","2018-01-03 15:00:00","Discharge","0.337","m^3/s","Undefined"
"08HB0021","French Creek ds of Barclay Cres","Active","49.344186","-124.370892","2025-03-21 05:00:00","Discharge","3.27","m^3/s","Excellent"
"08HA0024","Chemainus River ds of Chemainus Rd Bridge","Active","48.884016","-123.687265","2021-09-01 15:00:00","Discharge","0.164","m^3/s","Undefined"
"08NM0025","KLO Creek Near the Mouth","Inactive","49.842579","-119.364147","2017-10-21 07:00:00","Discharge","0.047","m^3/s","Undefined"
"08NM0032","Middle Vernon Creek at Reimche Road","Active","50.0493654","-119.406107","2021-12-06 20:00:00","Discharge","0.066","m^3/s","Undefined"
"08HB0023","Taylor River below Sutton Creek","Active","49.294095","-125.300196","2020-08-09 10:00:00","Discharge","NaN","m^3/s","Unspecified"
"08LC0002","Nicklen Creek at outlet of Nicklen Dam (NIK1)","Active","50.13901","-119.01476","2022-05-16 12:00:00","Discharge","0.001","m^3/s","Very Good"
"08HD0003","Amor De Cosmos Creek at Hwy 19","Active","50.254611","-125.659694","2020-07-09 13:00:00","Discharge","0.951","m^3/s","Unspecified"
"08JC0018","McMillan Creek us of storm water outfall","Active","53.9382","-122.75845","2018-11-07 15:00:00","Discharge","0.823","m^3/s","Good"
"08MD0003","Fraser River Eddy Below Big Bar Slide","Active","51.2175","-122.152222","2023-04-13 09:00:00","Discharge","595.795","m^3/s","Undefined"
"08LC0001","Duteau at Whitevale Road (DUT1)","Active","50.22003","-119.02893","2017-07-01 03:00:00","Discharge","0.418","m^3/s","Good"
"08HB0021","French Creek ds of Barclay Cres","Active","49.344186","-124.370892","2025-06-20 23:00:00","Discharge","0.047","m^3/s","Undefined"
"08HB0022","Black Creek at Miracle Beach Drive","Active","49.850119","-125.10038","2023-01-09 13:00:00","Discharge","20.879","m^3/s","Undefined"
"08MH0009","Archibald Creek at 142 Street - City of Surrey","Active","49.119905","-122.828893","2022-03-24 18:00:00","Discharge","0.141","m^3/s","Undefined"
"08HC0003","Close Creek on Meare's Island","Active","49.15622","-125.85602","2016-04-30 08:00:00","Discharge","NaN","m^3/s","Undefined"
"08HB0019","Upper Qualicum River Upstream of Horne Lake","Active","49.344809","-124.751042","2020-12-06 02:00:00","Discharge","1.876","m^3/s","Undefined"
"08NM0004","Shorts Creek at the Canyon","Active","50.132865","-119.515668","2015-06-15 20:00:00","Discharge","0.855","m^3/s","Undefined"
"08HA0036","Oliver Creek in Lake Cowichan","Active","48.82854","-124.04985","2024-04-23 08:00:00","Discharge","0.037","m^3/s","RISC C"
"08HC0002","No 1 Creek at V-Notch Weir on Meare's Island","Active","49.17316","-125.86248","2016-06-19 11:00:00","Discharge","NaN","m^3/s","Undefined"
"07FC0001","Osborn River near Doig River First Nation","Active","56.58908","-120.42555","2022-07-03 13:00:00","Discharge","6.646","m^3/s","Estimated"
"08NM0055","Brandt's Creek at Brant Ave","Active","49.894511","-119.474667","2023-10-30 20:00:00","Discharge","0.025","m^3/s","Undefined"
"08MG0005","Birkenhead River ds of Owl Creek","Active","50.3325","-122.72556","2024-08-28 00:00:00","Discharge","14.769","m^3/s","Undefined"
"08HB0021","French Creek ds of Barclay Cres","Active","49.344186","-124.370892","2023-07-27 00:00:00","Discharge","0.009","m^3/s","Undefined"
"08HC0002","No 1 Creek at V-Notch Weir on Meare's Island","Active","49.17316","-125.86248","2015-02-16 03:00:00","Discharge","NaN","m^3/s","Undefined"
"08HB0037","Headquarters Creek Upstream of Tsolum River","Inactive","49.764827446","-125.122941908","2024-10-06 14:00:00","Discharge","0.267","m^3/s","Good"
"08NM0003","Vaseux Creek near the Mouth","Active","49.245526","-119.524747","2021-07-26 17:00:00","Discharge","0.0","m^3/s","Undefined"
"08HB0031","Beach Creek at Hemsworth Rd","Active","49.349083","-124.428321","2025-03-28 01:00:00","Discharge","0.188","m^3/s","Good"
"08NM0020","Mission Creek above BMID Intake","Inactive","49.853568","-119.265533","2017-11-13 06:00:00","Discharge","NaN","m^3/s","Undefined"
"08HA0026","Tetayut Creek at Pat Bay Highway","Active","48.579668","-123.398689","2021-12-25 12:00:00","Discharge","0.153","m^3/s","Undefined"
"08NK0002","Kilmarnock Creek (FR_HC1)","Active","50.1691","-114.86295","2019-02-17 22:00:00","Discharge","NaN","m^3/s","Undefined"
"08MG0001","Lillooet River at FSR","Active","50.5025","-122.9675","2018-05-10 16:00:00","Discharge","146.73","m^3/s","Undefined"
"08HA0045","Goldstream River at Goldstream Provincial Park","Active","48.461391","-123.552519","2024-09-11 00:00:00","Discharge","0.121","m^3/s","RISC A"
"08MH0058","McLennan Creek at Vitalus","Active","49.074342","-122.382009","2022-03-08 22:00:00","Discharge","0.05","m^3/s","Unspecified"
"08JC0003","Murray Creek Upstream of Erickson Rd Bridge Crossing","Active","54.03535","-124.047122","2018-08-15 17:00:00","Discharge","0.009","m^3/s","Good"
"08NM0005","Upper Vernon Creek below Swalwell Lake","Active","50.0409","-119.2451","2015-10-06 17:00:00","Discharge","0.184","m^3/s","Very Good"
"08HA0033","Handysen Creek above Hollings Creek","Inactive","48.64857","-123.57004","2018-08-28 12:00:00","Discharge","0.019","m^3/s","EXCELLENT - RATED STRUCTURE"
"08MH0028","Barker (Bolivar) Creek at 114 Avenue - City of Surrey","Active","49.209674","-122.853614","2018-02-13 16:00:00","Discharge","0.007","m^3/s","Undefined"
"08HB0033","Departure Creek at Woodstream Park","Active","49.206349","-123.973832","2025-04-14 03:00:00","Discharge","0.037","m^3/s","RISC C"
"08NH0003","Bird Creek at MAA Intake","Active","49.447583","-117.452222","2020-03-04 11:00:00","Discharge","NaN","m^3/s","Unspecified"
"1AHA045","GOLDSTREAM RIVER BELOW FISH WEIR","Inactive","48.430831","-123.31416","2000-11-06 06:00:00","Discharge","0.271","m^3/s","Unspecified"
"08MG0004","Miller Creek Basin","Active","50.351267","-122.855298","2025-07-09 19:00:00","Discharge","12.307","m^3/s","Undefined"
"07FC0001","Osborn River near Doig River First Nation","Active","56.58908","-120.42555","2021-08-05 08:00:00","Discharge","0.235","m^3/s","Estimated"
"08MG0001","Lillooet River at FSR","Active","50.5025","-122.9675","2024-04-27 13:00:00","Discharge","54.262","m^3/s","Undefined"
"08NM0006","Coldstream Creek Near McClounie Road","Active","50.225112","-119.246897","2017-04-26 20:00:00","Discharge","4.263","m^3/s","Undefined"
"08HB0019","Upper Qualicum River Upstream of Horne Lake","Active","49.344809","-124.751042","2023-08-30 17:00:00","Discharge","0.092","m^3/s","Unspecified"
"08HA0001","Bonsall Creek at HWY 1","Inactive","48.849744","-123.722422","2018-12-09 06:00:00","Discharge","NaN","l/s","Undefined"
"08NM0058","Mill Creek at Sutherland Bridge","Active","49.880263","-119.467374","2025-02-23 10:00:00","Discharge","0.376","m^3/s","Undefined"
"08LC0002","Nicklen Creek at outlet of Nicklen Dam (NIK1)","Active","50.13901","-119.01476","2019-07-29 02:00:00","Discharge","0.002","m^3/s","Very Good"
"08HB0019","Upper Qualicum River Upstream of Horne Lake","Active","49.344809","-124.751042","2019-02-14 03:00:00","Discharge","1.024","m^3/s","Undefined"
"08MH0009","Archibald Creek at 142 Street - City of Surrey","Active","49.119905","-122.828893","2017-05-21 13:00:00","Discharge","0.034","m^3/s","Undefined"
"08MH0048","Bertrand Creek at Otter Park (HS2)","Active","49.03755","-122.53424","2019-06-12 09:00:00","Discharge","0.033","m^3/s","Estimated"
"08HB0023","Taylor River below Sutton Creek","Active","49.294095","-125.300196","2020-12-06 14:00:00","Discharge","4.191","m^3/s","Unspecified"
"08MH0022","Quibble Creek at 88 Avenue - City of Surrey","Active","49.162581","-122.844714","2018-10-13 21:00:00","Discharge","0.009","m^3/s","Undefined"
"08NM0032","Middle Vernon Creek at Reimche Road","Active","50.0493654","-119.406107","2022-04-28 16:00:00","Discharge","0.629","m^3/s","Undefined"
"08MH0016","Little Campbell Creek at 12 Avenue - City of Surrey","Active","49.023988","-122.719439","2018-05-13 14:00:00","Discharge","0.252","m^3/s","Undefined"
"08MH0042","Little Campbell River at 232 St","Active","49.013389","-122.582222","2021-10-11 22:00:00","Discharge","0.017","m^3/s","Very Good"
"08NM0002","Equesis Creek near the Mouth","Active","50.28816","-119.413692","2023-07-14 16:00:00","Discharge","0.485","m^3/s","Undefined"
"08NK0001","Henretta Creek (FR_HC1)","Active","50.23077","-114.8657","2019-07-07 12:00:00","Discharge","NaN","m^3/s","Undefined"
"08HB0023","Taylor River below Sutton Creek","Active","49.294095","-125.300196","2024-09-01 01:00:00","Discharge","1.016","m^3/s","Unspecified"
"08MH0060","Blaney Creek in MKRF","Active","49.294037","-122.580863","2023-12-25 04:00:00","Discharge","0.578","m^3/s","Unspecified"
"08MH0056","Silverdale Creek at Tyler and Wren","Active","49.14817","-122.3383","2023-10-14 00:00:00","Discharge","0.119","m^3/s","Very Good"
"08HC0002","No 1 Creek at V-Notch Weir on Meare's Island","Active","49.17316","-125.86248","2014-08-27 00:00:00","Discharge","0.011","m^3/s","Undefined"
"08HB0010","Nanoose Creek near HWY 19 Crossing","Inactive","49.264838","-124.204827","2020-09-01 09:00:00","Discharge","NaN","m^3/s","Undefined"
"08MH0053","Silverdale Creek at Silverdale Ave","Active","49.14091","-122.35493","2021-06-12 06:00:00","Discharge","0.215","m^3/s","Very Good"
"08MH0016","Little Campbell Creek at 12 Avenue - City of Surrey","Active","49.023988","-122.719439","2021-05-05 17:00:00","Discharge","0.168","m^3/s","Undefined"
"08HB0021","French Creek ds of Barclay Cres","Active","49.344186","-124.370892","2024-09-29 21:00:00","Discharge","0.04","m^3/s","Excellent"
"08MD0002","Fraser River Upstream of Big Bar Slide","Active","51.226389","-122.156944","2023-07-25 22:00:00","Discharge","1427.791","m^3/s","Undefined"
"08NM0005","Upper Vernon Creek below Swalwell Lake","Active","50.0409","-119.2451","2012-07-13 11:00:00","Discharge","0.761","m^3/s","Very Good"
"08LC0002","Nicklen Creek at outlet of Nicklen Dam (NIK1)","Active","50.13901","-119.01476","2023-04-05 13:00:00","Discharge","0.003","m^3/s","Very Good"
"08NM0059","Mill Creek at Regional Park","Active","49.97246","-119.363458","2024-04-30 17:00:00","Discharge","0.593","m^3/s","Undefined"
"08NM0065","Shorts Creek at Fintry Bridge","Active","50.13616","-119.50293","2023-09-29 06:00:00","Discharge","0.023","m^3/s","Undefined"
"08NM0013","Mission Creek at Casorso Road","Active","49.845549","-119.467669","2017-08-30 10:00:00","Discharge","0.958","m^3/s","Undefined"
"1AHA045","GOLDSTREAM RIVER BELOW FISH WEIR","Inactive","48.430831","-123.31416","2000-06-05 19:00:00","Discharge","0.214","m^3/s","Unspecified"
"08HB0031","Beach Creek at Hemsworth Rd","Active","49.349083","-124.428321","2023-02-12 22:00:00","Discharge","0.043","m^3/s","Good"
"08NM0025","KLO Creek Near the Mouth","Inactive","49.842579","-119.364147","2016-10-27 20:00:00","Discharge","1.198","m^3/s","Undefined"
"08LC0002","Nicklen Creek at outlet of Nicklen Dam (NIK1)","Active","50.13901","-119.01476","2023-08-17 18:00:00","Discharge","0.141","m^3/s","Very Good"
"08HA0026","Tetayut Creek at Pat Bay Highway","Active","48.579668","-123.398689","2022-01-09 06:00:00","Discharge","0.297","m^3/s","Undefined"
"08HB0022","Black Creek at Miracle Beach Drive","Active","49.850119","-125.10038","2018-10-06 11:00:00","Discharge","NaN","m^3/s","Undefined"
"08MH0036","Peacock Brook at 54A Avenue - City of Surrey","Active","49.10161","-122.862839","2017-02-08 01:00:00","Discharge","0.002","m^3/s","Undefined"
"08NM0004","Shorts Creek at the Canyon","Active","50.132865","-119.515668","2023-03-23 20:00:00","Discharge","0.082","m^3/s","Undefined"
"08MD0002","Fraser River Upstream of Big Bar Slide","Active","51.226389","-122.156944","2024-12-26 22:00:00","Discharge","905.16","m^3/s","Undefined"
"08LG0006","Clapperton Creek near the Mouth (CLP2)","Active","50.16363","-120.66948","2020-04-03 00:00:00","Discharge","0.238","m^3/s","Very Good"
"08NM0012","Mission Creek above Gordon Drive","Active","49.842622","-119.475923","2016-10-10 08:00:00","Discharge","4.024","m^3/s","Undefined"
"08HB0019","Upper Qualicum River Upstream of Horne Lake","Active","49.344809","-124.751042","2024-05-25 11:00:00","Discharge","1.815","m^3/s","Unspecified"
"08NM0024","Priest Creek at the Mouth","Inactive","49.845721","-119.466699","2016-10-15 06:00:00","Discharge","0.094","m^3/s","Undefined"
"08NM0003","Vaseux Creek near the Mouth","Active","49.245526","-119.524747","2021-02-11 20:00:00","Discharge","0.074","m^3/s","Undefined"
"08NM0065","Shorts Creek at Fintry Bridge","Active","50.13616","-119.50293","2025-07-26 19:00:00","Discharge","0.077","m^3/s","Undefined"
"08NM0005","Upper Vernon Creek below Swalwell Lake","Active","50.0409","-119.2451","2015-06-02 06:00:00","Discharge","0.296","m^3/s","Very Good"
