"geometry","monitoring_location_id","client_location_id","contaminated_site_id","discharge_media_cd","eco_region_cd","georeference_source_cd","location_purpose_cd","location_type_cd","office_cd","source_class_cd","watershed_cd","calc_statistics_ind","location_area_ind","mobile_location_ind","closed_date","description","elevation","established_date","latitude","longitude","legal_description","monitoring_locn_comment","monitoring_location_name","source_class_narrative","well_identification_plate_no","first_sample_date","last_sample_date","sample_count","result_count","permit_id","permit_relationship","feature_code","objectid","se_anno_cad_data"
"{""type"":""Point"",""coordinates"":[1471145.8751,491585.9589]}","E223097","52","","","","GOOGLE","2","38","80","","","Y","N","N","","as shown on fig 2 hydrogeo tech report dated feb 96","","1996-05-29Z","49.2466","119.5262","DL 916s SDYD, Portion EX PT E of PL A429, Except P","","BORE HOLE 2","","","2009-05-19Z","2013-04-22Z","6","45","13983.0","PERMIT IMPACT ASSESSMENT","WA12200120","100359152",""
"{""type"":""Point"",""coordinates"":[1001092.8744,605966.5562]}","E225144","11","","4","","M1:50","3","34","10","","","N","N","N","","TimberWest Forest Limited (PR- 14752) Dryland Log Sort Open Burn Site																																																															","10.0","1997-02-20Z","50.469","125.9846","TFL 47, Block 5, Range 1, Coast Land District","","MCLEOD BAY; SUNDERLAND CHANNEL; OPEN BURNING SITE","","","","","0","0","14752.0","DISCHARGE","EP10000110","100356410",""
"{""type"":""Point"",""coordinates"":[1271316.8744,456764.6208]}","E208477","20","","4","","G(ORT)","3","29","20","10200601","","Y","N","N","","","","1990-05-17Z","49.0632","122.2901","SEE SITE 1","","TRISTAR BRICK PA-5461 - NATURAL GAS BOILER","NAT.GAS BOILER STACK-CONC.BLK MANU. PLANT","","","","0","0","5461.0","DISCHARGE","EP10010100","100349740",""
"{""type"":""Point"",""coordinates"":[1252358.1548,1587675.3757]}","E287617","1129","","4","","GOOGLE","3","29","72","","","N","N","N","","","","2011-10-26Z","59.20203","121.58546","","","SPECTRA ENERGY (105748) GAS ENGINE GENERATOR G-1201B","","","","","0","0","105748.0","DISCHARGE","EP10010100","100375279",""
"{""type"":""Point"",""coordinates"":[1575044.0425,661612.1137]}","E224625","41","","3","","G1:20","3","36","40","","","N","N","N","","","","1997-01-08Z","50.6709","117.8416","","","GALENA BAY DEVELOPMENT CORP. (PE-14294) EFFLUENT DISCHARGE","","","","","0","0","105366.0","DISCHARGE","EP10020100","100355796",""
"{""type"":""Point"",""coordinates"":[906405.8644,757653.8189]}","E210135","48","","2","","G1:20","3","19","50","","","Y","N","N","","","","1990-08-13Z","51.8228","127.3599","","","EBERTS COVE;CROWN FOR;(PE6397);SEPTIC TANK","typical septic tank effluent","","","","0","0","6397.0","DISCHARGE","EP10020100","100349532",""
"{""type"":""Point"",""coordinates"":[1234379.2668,894542.9077]}","E284335","48","","4","","GOOGLE","3","29","50","","","N","N","N","","CYCLONE","","2010-12-02Z","53.00645","122.4985","","","QRP; LINE 3 1ST STAGE CYCLONE","","","","","0","0","5804.0","DISCHARGE","EP10010100","100372319",""
"{""type"":""Point"",""coordinates"":[1345383.3048,1094783.7067]}","E249432","50","","3","","GPS","3","11","70","","","N","N","N","","Ojay Camp a-90-I/93-I-10","","2002-10-02Z","54.735","120.6183","","","PE-17240: ON-SITE CAMP SERVICES  -  OJAY CAMP","","","","","0","0","17240.0","DISCHARGE","EP10020100","100366491",""
"{""type"":""Point"",""coordinates"":[1033264.3816,1020034.3852]}","E263167","49","","4","","GPSN","3","29","60","","","N","N","N","","#3 on site plan","","2006-06-06Z","54.181917","125.489111","","","3 SAWMILL STANDBY BOILERS","","","","","0","0","4122.0","DISCHARGE","EP10010100","100368811",""
"{""type"":""Point"",""coordinates"":[1180230.1657,411290.0348]}","E249180","67","","","","G1:20","2","33","10","","","N","N","N","","","","2002-09-10Z","48.6897","123.5558","","","ARBUTUS RIDGE RETIREMENT VILLAGE WELL #7","","","","","0","0","","","WA12100190","100361110",""
"{""type"":""Point"",""coordinates"":[1095365.2488,429903.9881]}","E226200","11","","","","M1:50","1","21","10","","","N","N","N","","","","1997-05-20Z","48.8775","124.7017","","","CREEK NORTH OF FLORA LAKE AT FLORA LAKE MAINLINE","","","2013-12-09Z","2014-03-25Z","2","68","","","EP10020300","100356059",""
"{""type"":""Point"",""coordinates"":[1480085.311,617389.0946]}","E212537","52","","4","","M1:50","3","29","80","","","Y","N","N","","SPRAY BOOTH EXHAST STACKS","","1990-09-17Z","50.3655","119.2395","SEE COMMENTS","  LEGAL DESCRIPTION: LOT 5, PLAN 1823, SEC. 35, TWP 8, EXCEPT PLAN 2784 AND 9847, O.D.Y.D.","F.T. FIBERTECH LTD. VERNON - SPRAY BOOTHS","","","","","0","0","7198.0","DISCHARGE","EP10010100","100347770",""
"{""type"":""Point"",""coordinates"":[1024304.4359,467130.0093]}","E217386","11","","","","G1:20","1","21","10","","","Y","N","N","","Tranquil Creek upstream of tidewater","","1992-08-20Z","49.22","125.6667","","","TRANQUIL CREEK","","","1992-10-08Z","1992-10-08Z","1","40","","","EP10020300","100354664",""
"{""type"":""Point"",""coordinates"":[1407001.9964,703526.1565]}","E280705","649","","","","M1:50","6","21","RFC","","","N","N","N","","WSC","","2010-06-01Z","51.19444","120.16389","08LB032","DISCONTINUED","PETERSON CREEK NEAR BARRIERE","","","","","0","0","","","EP10020300","100370491",""
"{""type"":""Point"",""coordinates"":[1480774.9559,621815.2624]}","E226337","52","","4","","M1:50","3","29","80","","","Y","N","N","","Deleted as of version (05).","","1990-09-18Z","50.4045","119.2239","LOT 1, SEC. 4, TOWNSHIP 7, O.D.Y.D. PLAN 18097","","MAAX VALLEY PA 6578  WAS #2 GRINDING BOOTH","","","","","0","0","6578.0","DISCHARGE","EP10010100","100357632",""
"{""type"":""Point"",""coordinates"":[1320842.25,1119736.0513]}","E308808","54","","1","","GPSN","3","19","70","","","N","N","N","","This EMS monitoring location OW Sep was created in error.

The correct EMS location for OWSep is E227331.","","2017-05-31Z","54.974085","120.971798","","","TECK QUINTETTE PE6739 - EMS NUMBER CREATED IN ERROR3","","","","","0","0","6739.0","DISCHARGE","EP10020100","100378624",""
"{""type"":""Point"",""coordinates"":[1235698.408,1187836.2847]}","E289569","50","","1","","M1:20N","3","19","70","","","N","N","N","","Sedimentation Pond Underflow Pipe Outlet. Discharge - Pine River.","","2012-04-27Z","55.630311","122.246725","","","CONUMA COAL WILLOW CREEK MINE (PE17042) - NORTH POND","","","2016-10-18Z","2025-05-20Z","25","805","17042.0","DISCHARGE","EP10020100","100371009",""
"{""type"":""Point"",""coordinates"":[1332809.8574,1213899.7784]}","E311668","789","","4","","GPSN","3","29","71","","","N","N","N","","","","2018-04-03Z","55.807599","120.674105","","","SUNRISE 13-36 MARS 100 SOLAR TURBINE","","","","","0","0","107887.0","DISCHARGE","EP10010100","100378288",""
"{""type"":""Point"",""coordinates"":[1525439.6446,687851.8823]}","E208709","31","","","","G1:20","2","21","30","","","Y","N","N","","SAMPLE RIVER JUST BEFORE ENTERING GRIFFIN LK","","1990-05-28Z","50.9543","118.5006","","","EAGLE R U/S GRIFFIN LK","","","1990-05-29Z","1994-10-05Z","3","24","","","EP10020300","100355841",""
"{""type"":""Point"",""coordinates"":[1385112.3485,641978.6922]}","E335049","31","","","","GOOGLE","2","38","30","","","N","N","N","","","","2024-06-11Z","50.659149","120.544358","","","P19-02A DOWNGRADIENT OF HATSF AND NWWMP 100224 NEW GOLD","","","","","0","0","100224.0","PERMIT IMPACT ASSESSMENT","WA12200120","100384013",""
"{""type"":""Point"",""coordinates"":[1791000.8851,639485.1411]}","E326494","43","","3","","GPSN","3","19","41","","","N","N","N","","E4_TSF_OUT: Outlet of pipeline from FRO-N SRF Phase 1 effluent retention pond, contingency discharge","","2021-11-16Z","50.21029","114.870384","","","FRO-N SRF ERP PIPELINE TO TURNBULL SOUTH PIT TSF OUTLET","","","","","0","0","424.0","DISCHARGE","EP10020100","100383697",""
"{""type"":""Point"",""coordinates"":[1362043.0332,1247635.2975]}","E222079","50","","","","G1:20","2","21","70","","","Y","N","N","","east bank, 10 m d/s of major riffle zone.","","1995-08-17Z","56.0883","120.1639","Fine sediment site, 200 m u/s of river mouth, near","","KISKATINAW R SEDIMENT 200 M U/S OF PEACE R.","","","1995-08-03Z","1995-08-03Z","2","42","","","EP10020300","100356787",""
"{""type"":""Point"",""coordinates"":[1164000.0668,420084.9599]}","E297972","11","","","","IMAP","8","33","10","","","N","N","N","","","","2014-05-22Z","48.7737","123.772","","","SITE 39 COWICHAN GEOCHEM","","","2014-05-27Z","2014-05-27Z","2","57","","","WA12100190","100376108",""
"{""type"":""Point"",""coordinates"":[1177865.6519,415143.3403]}","E296451","11","","","","GPSN","8","33","10","","","N","N","N","","","","2014-02-07Z","48.72512","123.58606","","","SITE 62 SOUTH COWICHAN","","","2014-02-12Z","2014-02-12Z","3","64","","","WA12100190","100376762",""
"{""type"":""Point"",""coordinates"":[984344.9403,493710.992]}","E217378","11","","","","G1:20","1","13","10","","","Y","N","N","","Ellen Lake at lake center","","1992-08-20Z","49.4595","126.2158","","","ELLEN LAKE","","","1992-09-15Z","1992-09-15Z","1","39","","","EP10020300","100355803",""
"{""type"":""Point"",""coordinates"":[1156663.7012,460436.4359]}","0160028","11","","4","","M1:50","3","29","10","30700105","","Y","N","N","","DISSOLVING TANK #6 STACK","","1990-09-11Z","49.1389","123.855","SEC 21 & 22,RNGE 1 & SEC 23,RNGE 2,CEDAR DISTRICT","","DISSOLVING TANK #6","","","1980-09-19Z","1982-06-17Z","7","7","","","EP10010100","100344613",""
"{""type"":""Point"",""coordinates"":[1472311.554,569256.6639]}","E335846","41","","","","GOOGLE","2","13","80","","","N","N","N","","","","2024-09-06Z","49.941355","119.411227","","","CITY OF KELOWNA (PS-12218) GLENMORE LANDFILL ROBERT LAKE NORTH","","","","","0","0","","","EP10020300","100384301",""
"{""type"":""Point"",""coordinates"":[1798270.2904,582779.1773]}","E331793","54","","","","GOOGLE","2","38","90","","","N","N","N","","","","2023-06-20Z","49.696495","114.893916","","","RDEK SPARWOOD LANDFILL MW14-4 (107745)","","","","","0","0","","","WA12200120","100381473",""
"{""type"":""Point"",""coordinates"":[1604138.8943,489233.4144]}","E259124","41","","4","","GPSN","3","29","40","","","N","N","N","","","515.0","2005-05-02Z","49.100987","117.717398","","","#2 CALCINE BAGHOUSE (Z-12)","","","","","0","0","2692.0","DISCHARGE","EP10010100","100369920",""
"{""type"":""Point"",""coordinates"":[1212171.7621,469577.8817]}","E216083","20","","","","G(ORT)","5","39","20","","","Y","N","N","","N/A","","1991-07-25Z","49.2033","123.0906","PL A, DL 527/3154&3158, G 1, RP 74142, REM DL 3154","","TERMINAL FP RICHMOND PCB STORAGE","","","","","0","0","8771.0","STORAGE","EP10040100","100352613",""
"{""type"":""Point"",""coordinates"":[1636908.0394,497647.5816]}","E242840","41","","","","G1:20","2","38","40","","","N","N","N","","","","2000-10-10Z","49.1408","117.2584","","","CROOKES WELL","","","2007-06-14Z","2024-04-24Z","12","504","5196.0","DOWNCURRENT/DOWNWIND","WA12200120","100361553",""
"{""type"":""Point"",""coordinates"":[1184332.6493,789032.5767]}","E303670","48","","","","GPSN","2","21","50","","","N","N","N","","","","2015-09-03Z","52.080885","123.305304","","","ALEXIS CREEK NEAR CHILCOTIN RIVER","","","","","0","0","","","EP10020300","100377813",""
"{""type"":""Point"",""coordinates"":[893996.1219,1087413.6489]}","E242753","49","","","","GPSN","1","21","60","","","N","N","N","","Located 600 m u/s of the confluence with the Zymoetz (Copper) River
Part of FRBC Rivers Project
","834.0","2000-09-22Z","54.77556","127.65194","","Part of FRBC Rivers Project 2000/01 Fiscal
Contacts :Ian Sharpe Smithers MELP
Jessica Chaplin Smithers McElhanney Consulting","SERB CREEK","","","2004-09-01Z","2010-08-24Z","3","144","","","EP10020300","100361261",""
"{""type"":""Point"",""coordinates"":[1129310.6122,1127426.6136]}","E305944","54","","","","GPSN","2","38","70","","","N","N","N","","Northeast dam","","2016-05-18Z","55.128467","123.967135","","","KP91-A6D MOUNT MILLIGAN 104777","","","2016-08-08Z","2025-07-14Z","29","1856","104777.0","PERMIT IMPACT ASSESSMENT","WA12200120","100379117",""
"{""type"":""Point"",""coordinates"":[1253869.7392,476934.7151]}","E105870","20","","","","","5","38","20","","","Y","N","N","","GROUNDWATER WELL 200 M SOUTH WEST OF EXFILTRATION POND","","1991-01-17Z","49.252502","122.514702","","","PE 6837 GROUNDWATER WELL SITE #2","FIREFIGHTERS TRAINING INSTITUTE, GROUNDWATER WELL","","1985-09-10Z","1987-09-29Z","3","25","","","WA12200120","100342864",""
"{""type"":""Point"",""coordinates"":[1320608.9299,756999.3135]}","E277217","54","","4","","GPSO","3","29","50","","","N","N","N","","One (1) 250,000 Btu/hr, stack height 5.72 m","898.0","2009-09-01Z","51.730451","121.348396","4-15-80-19 W6M","","PA-103668: GLYCOL REGENERATOR (H-1650)","","","","","0","0","103668.0","DISCHARGE","EP10010100","100373885",""
"{""type"":""Point"",""coordinates"":[1163096.8082,499474.2992]}","E271103","20","","3","","GPSO","3","36","20","","","N","N","N","","Discharge of secondary effuent to ground from 32 1/2 townhouses","","2008-03-20Z","49.48825","123.75","","","PORPOISE BAY PROPERTIES LTD. (100114)","","","","","0","0","100114.0","DISCHARGE","EP10020100","100365587",""
"{""type"":""Point"",""coordinates"":[1179129.1682,408032.2934]}","E236520","11","","1","","M1:50","1","21","10","","","N","N","Y","","","0.0","1999-03-09Z","48.660712","123.572234","","Lat. & Long. updated Sept13/01 to coordinates of Nanaimo regional office.","SHAWNIGAN CREEK UPSTREAM PE12302","","","1999-04-13Z","2025-06-25Z","53","876","","","EP10020300","100360443",""
"{""type"":""Point"",""coordinates"":[1180186.6063,1360710.5563]}","E240649","50","","4","","M1:50","3","29","70","","","N","N","N","","process unit","0.0","2000-02-29Z","57.201526","123.013463","","Lat. & Long. updated Sept 12/01 to coordinates of Prince George regional office.","RA-15914 BUBBLE SOX","","","","","0","0","17941.0","DISCHARGE","EP10010100","100362565",""
"{""type"":""Point"",""coordinates"":[1468673.6178,607684.4396]}","E281993","649","","","","M1:50","6","21","RFC","","","N","N","N","","WSC","","2010-06-01Z","50.28833","119.41194","08NM161","DISCONTINUED","EQUESIS CREEK NEAR THE MOUTH","","","","","0","0","","","EP10020300","100370502",""
"{""type"":""Point"",""coordinates"":[1651147.7367,553412.274]}","E209569","41","","","","G1:20","1","21","40","","","Y","N","N","","ON UPSTREAM SIDE OF GOVERNMENT WARF IN 1M. OF WATER","","1990-07-25Z","49.6226","116.9679","","","KOOTENAY LAKE NEAR GOV`T WARF","","","1990-08-02Z","1990-08-29Z","5","15","","","EP10020300","100348156",""
"{""type"":""Point"",""coordinates"":[1178889.4845,437632.2821]}","E269205","11","","","","GPSN","8","33","10","","","N","N","N","","","","2007-06-28Z","48.927222","123.561667","","","SITE 123; SALT SPRING ISLAND","","","2007-10-31Z","2007-10-31Z","1","13","","","WA12100190","100369167",""
"{""type"":""Point"",""coordinates"":[1301483.3796,1092447.8001]}","E215907","50","","4","","GPS","3","29","70","","","Y","N","N","","two stage 1 cyclones","","1991-06-11Z","54.7421","121.3026","","","PA-8998 @2 STAGE 1 CYLONES","","","","","0","0","8998.0","DISCHARGE","EP10010100","100356119",""
"{""type"":""Point"",""coordinates"":[749532.4135,1235774.9528]}","E213601","49","","","","G1:20","2","21","60","","","Y","N","N","","CASCADE R  D/S OF THE FLETCHER CREEK CONFLUENCE.  SAMPLEDFROM THE EAST BANK 20 METRES BELOW FLETCHER.","","1991-01-22Z","56.0519","130.0314","","","CASCADE R D/S FLETCHER","","","1990-11-07Z","1991-05-28Z","60","569","","","EP10020300","100354909",""
"{""type"":""Point"",""coordinates"":[1176995.7837,395755.6161]}","E305356","11","","3","","GOOGLE","3","38","10","","","N","N","N","","PR105809 receiving environment groundwater monitoring well, upgradient. Relocated to MW-6 in 2016.","","2016-03-02Z","48.550826","123.606749","","","MW-4","","","","","0","0","105809.0","PERMIT IMPACT ASSESSMENT","WA12200120","100378797",""
"{""type"":""Point"",""coordinates"":[749459.8023,1236248.5992]}","E216509","49","","1","","GOOGLE","3","19","60","","","Y","N","N","","BARGE PUMP DISCHARGE","","1991-11-19Z","56.0561","130.033","","","BARGE PUMP DISCHARGE","","","1991-05-08Z","1993-06-15Z","43","444","8044.0","DISCHARGE","EP10020100","100353135",""
"{""type"":""Point"",""coordinates"":[1588957.225,753718.2215]}","E206139","43","","","","M1:50","2","21","41","","","Y","N","N","","SITE LOCATED JUST ABOVE CONFLUENCE WITH BEAVER RIVER","","1985-02-27Z","51.4775","117.4897","","","ALDER C BELOW PE7134","","","","","0","0","","","EP10020300","100343237",""
"{""type"":""Point"",""coordinates"":[1037846.7255,605474.6237]}","E216800","11","","3","","GPS","3","15","10","","","Y","N","N","","","","1992-03-18Z","50.4633","125.4667","SEE COMMENTS","  THE REFUSE-DISPOSAL SITE OF APPROX. 0.3 HA WILL BE LOCATED AT T.F.L. #47, BLOCK 7, CORDERO CHANNEL WHICH IS APPROX. 33 KM N.E. OF KELSEY BAY.","FLETCHER CHALLENGE SITE1(TALLAC BAY; CORDERO)","DRY LAND SORT","","","","0","0","8396.0","DISCHARGE","EP10030100","100358366",""
"{""type"":""Point"",""coordinates"":[1494702.1362,589655.2577]}","E280772","649","","","","M1:50","6","21","RFC","","","N","N","N","","WSC","","2010-06-01Z","50.10472","119.07306","08LC043","DISCONTINUED","ABERDEEN LAKE AT THE OUTLET","","","","","0","0","","","EP10020300","100370810",""
"{""type"":""Point"",""coordinates"":[764998.1187,1545641.3572]}","E328935","54","","","","WGS84","1","21","90","","","N","N","N","","Beady Creek Downstream","","2022-06-24Z","58.8344","130.0694","","","TCG (TATLAH WQ PROGRAM) BEADY 2","","","2022-08-09Z","2022-10-13Z","3","318","","","EP10020300","100381790",""
"{""type"":""Point"",""coordinates"":[892736.1369,1598250.5827]}","1132214","79","","","","G1:20","5","13","50","","","Y","N","N","","STATION LOCATED AT GEOGRAPHIC CENTER OF LAKE","","1984-11-30Z","59.355","127.8833","","","AEROPLANE LAKE; DEEP STN; CENTER","","","1982-08-24Z","1982-08-24Z","2","60","","","EP10020300","100346739",""
"{""type"":""Point"",""coordinates"":[1370186.1916,458177.6198]}","E217420","65","","","","G1:20","1","13","20","","","Y","N","N","","Thunder Lake","","1992-09-09Z","49.0208","120.9408","","","THUNDER LAKE","","","1992-08-14Z","1992-08-14Z","2","6","","","EP10020300","100354685",""
"{""type"":""Point"",""coordinates"":[1141937.621,1537196.1709]}","E316812","41","","","","GPSN","1","21","70","","","N","N","N","","CABIN reference site for NEBC model.","","2019-06-04Z","58.79713","123.54549","","","CABIN STMB02 STEAMBOAT RIVER","","","","","0","0","","","EP10020300","100378042",""
"{""type"":""Point"",""coordinates"":[1288999.6872,460642.6661]}","E250814","167","","","","GPS","1","33","20","","","N","N","N","","WTN 77782
Well depth 28.5 ft","","2003-02-05Z","49.089448","122.045839","","","YARROW WATERWORKS DISTRICT WELL 1-95; NORTH END OF WILSON RD","","15888","2003-09-18Z","2012-01-11Z","17","1317","","","WA12100190","100368310",""
"{""type"":""Point"",""coordinates"":[1480797.2631,619872.1159]}","E332723","31","","4","","GOOGLE","3","29","30","57200","","N","N","N","","Veneer Dryer Stack","450.0","2023-09-20Z","50.3871","119.2262","LOT 1, Plan KAP2917, Section 13, Township 7, Osoyoos Div OF Yale Land District, PID: 010-911-791(˜50.3879°, -119.2249°)","","PA-2717 Veneer Dryer #5 Cooling Section Stack 2","","","","","0","0","","","EP10010100","100381105",""
"{""type"":""Point"",""coordinates"":[1281618.4927,838820.5459]}","E245566","54","","","","M1:50","6","21","50","","","N","N","N","","","","2001-09-06Z","52.4847","121.8431","","","GAVIN CREEK","","","","","0","0","","","EP10020300","100361972",""
"{""type"":""Point"",""coordinates"":[1022512.2509,1063784.6836]}","E260650","49","","","","GPSN","2","21","60","","","N","N","N","","","","2005-09-02Z","54.57446","125.65093","","","BIRD LAKE TRIB","","","2005-09-13Z","2005-09-13Z","1","54","","","EP10020300","100366597",""
"{""type"":""Point"",""coordinates"":[1260967.1345,800554.7789]}","E264622","48","","4","","M1:50","3","29","50","","","N","N","N","","Emissions from S & P Forest Products Ltd. natural gas-fired lumber dry kiln.","","2006-11-08Z","52.1525","122.177778","","","WMS LK; S&P FOREST PROD (PA-18063) GAS-FIRED LUMBER DRY KILN","","","","","0","0","18063.0","DISCHARGE","EP10010100","100369999",""
"{""type"":""Point"",""coordinates"":[1553242.1085,475486.5212]}","E324371","31","","","","GOOGLE","1","21","80","","","N","N","N","","KETTLE R U/S STP (PE 280) AT CANPAR BRIDGE","","2021-05-19Z","49.0292","118.4297","","","GRAND FORKS STP (PE 280) KETTLE R U/S","","","","","0","0","280.0","CONTROL","EP10020300","100380643",""
"{""type"":""Point"",""coordinates"":[811274.9322,952001.0109]}","E260480","49","","","","GPSN","2","21","60","","","N","N","N","","","","2005-08-17Z","53.53928","128.85487","","","VERNEY CREEK","","","2005-08-21Z","2005-08-21Z","1","54","","","EP10020300","100366215",""
"{""type"":""Point"",""coordinates"":[1478341.7028,664556.4841]}","E212760","31","","3","","M1:50","3","36","30","","","Y","N","N","","","","1990-09-20Z","50.7888","119.2003","E 1/2 OF NE 1/4, SEC. 17, ETC. AS PER APPENDIX 01","","HERALD PROVINCIAL PARK (PE-7909) APP. 02 SHOWERS SEPTIC FIELD","EFFLUENT-TOILET & SHOWER FACILITIES","","","","0","0","7909.0","DISCHARGE","EP10020100","100352542",""
"{""type"":""Point"",""coordinates"":[1081779.6098,1020772.0285]}","0400653","50","","","","M1:50","2","13","70","","","Y","N","N","","NEAR CENTRE. ACID RAIN ST.","","1984-11-30Z","54.1831","124.7439","","","OONA L NEAR CENTER","","","1997-08-03Z","1997-08-03Z","1","46","","","EP10020300","100344633",""
"{""type"":""Point"",""coordinates"":[1744290.3259,562377.9661]}","E241345","43","","","","M1:50","2","38","41","","","N","N","N","","West side of Eager Hill Fort Steele Rd. about 550 m SW of landfill access gate.","","2000-04-19Z","49.5883","115.675","","","RDEK REGIONAL LANDFILL WELL 97-1","","","2001-01-31Z","2001-04-04Z","2","103","15962.0","PERMIT IMPACT ASSESSMENT","WA12200120","100364804",""
"{""type"":""Point"",""coordinates"":[1738412.0137,562933.4224]}","E273542","41","","","","M1:20N","1","21","40","","","N","N","N","","Sample location downstream of Cranbrook. Test site for CABIN database.","","2008-09-17Z","49.6009","115.7543","","","KOT05 - JOSEPH CREEK","","","2008-09-29Z","2008-09-29Z","1","54","","","EP10020300","100371709",""
"{""type"":""Point"",""coordinates"":[1369908.0232,569914.8401]}","E280979","649","","","","M1:50","6","21","RFC","","","N","N","N","","WSC","","2010-06-01Z","50.02361","120.83333","08LG027","DISCONTINUED","KWINSHATIN CREEK NEAR MERRITT","","","","","0","0","","","EP10020300","100371806",""
"{""type"":""Point"",""coordinates"":[1798966.325,589835.0453]}","E302430","43","","3","","GOOGLE","3","19","41","","","N","N","N","","oil water separator","","2015-06-11Z","49.758194","114.869083","Elkview Mine Site","","TECK EVO (PE425) PLANT SUMP OIL WATER SEPARATOR","","","2016-12-30Z","2025-06-30Z","41","45","425.0","DISCHARGE","EP10020100","100377325",""
"{""type"":""Point"",""coordinates"":[1264583.7487,1163639.0979]}","E309276","54","","","","GPSN","2","38","70","","","N","N","N","","Within the saturated backfill of the Dillon Pit.","","2017-07-24Z","55.39936","121.81055","","","CONUMA - BRULE MINE PE17679 ? GROUNDWATER WELL - DILLON 11-01","","","2019-11-06Z","2019-11-06Z","1","105","17679.0","DOWNCURRENT/DOWNWIND","WA12200120","100379219",""
"{""type"":""Point"",""coordinates"":[1243584.9418,1547884.1268]}","E264997","50","","4","","GPSN","3","29","70","","","N","N","N","","Two (2) 1102 kW drive units, two (2) 7.8 metre stacks, two (2) SileNOx catalytic converters.","498.0","2006-12-11Z","58.85","121.78","","","PA-17770: TWO (2) WAUKESHA 7042GSI GAS COMPRESSOR DRIVE UNITS","","","","","0","0","17770.0","DISCHARGE","EP10010100","100365183",""
"{""type"":""Point"",""coordinates"":[1299937.4411,841619.8586]}","E216743","48","","","","G1:20","2","21","50","","","Y","N","N","","Site also called `W8`.  Site is downstream of the tailings impoundment on Edney Creek Tributary # 1","","1992-02-24Z","52.4998","121.5708","","","EDNEY CR TRIB NE (W8)","","","1992-02-25Z","2025-05-06Z","517","15789","11678.0","PERMIT IMPACT ASSESSMENT","EP10020300","100353410",""
"{""type"":""Point"",""coordinates"":[1278025.3085,1200767.1133]}","E316870","50","","4","","GOOGLE","3","29","70","57100","","N","N","N","","Centrifugal particulate collector that uses cyclonic action to separate particulate matter from the air stream","650.0","2019-06-06Z","55.72404","121.561442","District Lot 483, Peace River District, British Columbia
except Plans A2308 and 28196","","PA-3403 SAWMILL LOW PRESSURE CYCLONE #2","Sawmill","","","","0","0","3403.0","DISCHARGE","EP10010100","100379183",""
"{""type"":""Point"",""coordinates"":[1189025.534,504878.3216]}","E208660","20","","2","","","3","19","20","","","Y","N","N","","AT CLARIFIER","","1990-05-24Z","49.52883","123.38985","SEE COMMENTS","  LEGAL DESCRIPTION: 200 METRES WEST OF LOT 2810, GAMBIER ISLAND, NEW WESTMINSTER DISTRICT","CAMP LATONA PE-7969 SEWAGE TREATMENT","PACKAGE TREATMENT PLANT","","","","0","0","7969.0","DISCHARGE","EP10020100","100357080",""
"{""type"":""Point"",""coordinates"":[1265036.7847,794624.7792]}","E261428","31","","","","GPSO","2","33","50","","","N","N","N","","WTN 33653
Red Dog Road House Pub
1114 Denny Road Williams Lake","","2005-11-22Z","52.097405","122.123042","","","PRODUCTION WELL - RED DOG ROADHOUSE PUB","","12881","2005-11-30Z","2006-03-23Z","2","112","","","WA12100190","100367104",""
"{""type"":""Point"",""coordinates"":[1137732.4139,472714.2433]}","E294013","11","","","","GPSN","2","21","10","","","N","N","N","","Access from Lantsville Rd, sample u/s of large culvert structure in natural creek bed. Walk across boulders on south side of bridge, sample under tree just u/s of boulders.","","2013-06-18Z","49.254222","124.109583","","","KNARSTON CK JUST U/S LANTZVILLE RD- RDN/ENV CWMN PROGRAM","","","2013-08-13Z","2024-11-05Z","85","346","","","EP10020300","100376489",""
"{""type"":""Point"",""coordinates"":[1179974.0186,1147246.3015]}","E217439","50","","4","","M1:50","3","29","70","30700106","","Y","N","N","","","","1992-09-18Z","55.2903","123.1589","D.L.12478, Cariboo Land Dist","","PA-1644 MACKENIZE PULP AT LIME KILN","","","","","0","0","1644.0","DISCHARGE","EP10010100","100369081",""
"{""type"":""Point"",""coordinates"":[968045.8704,1117020.6791]}","E333171","50","","3","","GOOGLE","3","15","70","","","N","N","N","","Leachate to Ground","","2023-11-14Z","55.050866","126.501316","","","Leachate 1715 Smithers Landing Landfill","","","","","0","0","1715.0","DISCHARGE","EP10030100","100383345",""
"{""type"":""Point"",""coordinates"":[1247879.378,1336561.5709]}","E220581","50","","4","","","3","29","70","","","Y","N","N","","","","1994-06-01Z","56.955","121.9167","","","K930; SPARE RECYCLE COMPRESSOR DRIVE","","","","","0","0","8462.0","DISCHARGE","EP10010100","100353248",""
"{""type"":""Point"",""coordinates"":[1046593.4205,554898.8109]}","E254875","11","","","","M1:50","2","38","10","","","N","N","N","","","","2004-02-16Z","50.0081","125.35","","","RDCS (MR2401) MONITORING WELL HBT94-3","","","2000-03-01Z","2002-11-14Z","26","430","2401.0","PERMIT IMPACT ASSESSMENT","WA12200120","100366140",""
