"SITE_NO","DATE_TIME_HEURE","FLAG_MARQUEUR","VALUE_VALEUR","SDL_LDE","MDL_LDM","VMV_CODE","UNIT_UNITÉ","VARIABLE","VARIABLE_FR","STATUS_STATUT","SAMPLE_ID_ÉCHANTILLON"
"
""BC08NL0005""","2006-04-11 10:12","","0.00600000","0.001","","97597","µG/L","NIOBIUM EXTRACTABLE","NIOBIUM EXTRACTIBLE","P","06PY000537"
"
""BC08NM0160""","2023-04-11 10:25","","277.00000000","2.0","","2","µS/CM","SPECIFIC CONDUCTANCE","CONDUCTANCE SPÉCIFIQUE","P","23PY000298"
"
""BC08NL0005""","2003-05-13 13:42","","0.20000000","0.0005","","97992","µG/L","URANIUM DISSOLVED","URANIUM DISSOUS","P","03PY000919"
"
""BC08NL0001""","2006-08-01 10:05","<","0.00100000","0.001","","97520","µG/L","PLATINUM TOTAL","PLATINE TOTAL","P","06PY001005"
"
""BC08NM0160""","2024-01-23 07:52","","0.01200000","0.004","","107965","µG/L","ANTIMONY DISSOLVED","ANTIMOINE DISSOUS","P","24PY000144"
"
""BC08NL0001""","2006-05-09 10:15","","89.70000000","0.05","","97989","µG/L","STRONTIUM DISSOLVED","STRONTIUM DISSOUS","P","06PY000613"
"
""BC08NL0001""","2002-04-02 12:05","","0.00120000","0.0001","","100224","MG/L","LITHIUM TOTAL","LITHIUM TOTAL","P","03PY000170"
"
""BC08NL0005""","2000-07-11 13:56","","0.26100000","0.001","","100498","µG/L","URANIUM EXTRACTABLE","URANIUM EXTRACTIBLE","P","00PY003941"
"
""BC08NL0005""","2015-10-14 09:18","","0.14500000","0.002","","107913","µG/L","COBALT TOTAL","COBALT TOTAL","P","16PY005385"
"
""BC08NL0005""","2008-05-13 07:50","","0.00200000","0.001","","97962","µG/L","SILVER DISSOLVED","ARGENT DISSOUS","P","08PY000910"
"
""BC08NL0001""","2010-03-29 10:30","","4.52000000","0.02","","107916","µG/L","COPPER TOTAL","CUIVRE TOTAL","P","10PY005234"
"
""BC08NL0005""","2008-06-18 11:23","","0.50800000","0.005","","97508","µG/L","CHROMIUM TOTAL","CHROME TOTAL","P","08PY000684"
"
""BC08NL0005""","2012-05-16 06:55","","0.00700000","0.005","","107931","µG/L","TIN TOTAL","ÉTAIN TOTAL","P","12PY005700"
"
""BC08NL0001""","2019-04-30 08:15","<","0.00500000","0.005","","107931","µG/L","TIN TOTAL","ÉTAIN TOTAL","P","19PY000520"
"
""BC08NL0005""","2016-10-19 10:01","","0.00600000","0.001","","107973","µG/L","TUNGSTEN DISSOLVED","TUNGSTÈNE DISSOUS","P","17PY005119"
"
""BC08NM0001""","2025-04-14 10:20","","0.12300000","0.001","","107955","µG/L","LANTHANUM DISSOLVED","LANTHANE DISSOUS","P","25PY000457"
"
""BC08NL0005""","2021-12-08 07:34","","0.57000000","0.01","","107972","µG/L","VANADIUM DISSOLVED","VANADIUM DISSOUS","P","21PY001039"
"
""BC08NM0001""","2007-08-07 12:55","","125.00000000","0.5","","10602","MG/L","HARDNESS TOTAL (CALCD.) CACO3","DURETÉ TOTALE (CALC.) CACO3","P","07PY000946"
"
""BC08NL0001""","2019-06-11 08:30","","3.30000000","0.5","","107907","µG/L","BORON TOTAL","BORE TOTAL","P","19PY000641"
"
""BC08NL0005""","2015-08-17 08:08","","18.00000000","-50.0","","97060","DEG C","TEMPERATURE (AIR)","TEMPÉRATURE (AIR)","P","16PY005249"
"
""BC08NL0001""","2023-06-27 09:36","","0.07700000","0.004","","107965","µG/L","ANTIMONY DISSOLVED","ANTIMOINE DISSOUS","P","23PY000551"
"
""BC08NL0001""","2017-07-24 10:30","","0.01100000","0.001","","107951","µG/L","CESIUM DISSOLVED","CÉSIUM DISSOUS","P","17PY006174"
"
""BC08NL0001""","2005-03-01 09:15","","0.01300000","0.005","","97599","µG/L","LEAD EXTRACTABLE","PLOMB EXTRACTIBLE","P","05PY000295"
"
""BC08NM0001""","2025-03-13 11:35","","0.00700000","0.001","","107923","µG/L","NIOBIUM TOTAL","NIOBIUM TOTAL","P","25PY000180"
"
""BC08NL0001""","2002-04-16 16:00","","0.00030000","0.0001","","100254","MG/L","SELENIUM DISSOLVED","SÉLÉNIUM DISSOUS","P","03PY000179"
"
""BC08NL0001""","2017-12-05 14:45","","0.14400000","0.03","","1967","MG/L","NITROGEN TOTAL","AZOTE TOTAL","P","18PY005013"
"
""BC08NL0005""","2017-09-13 08:18","<","0.00200000","0.002","","107923","µG/L","NIOBIUM TOTAL","NIOBIUM TOTAL","P","17PY006360"
"
""BC08NL0005""","2001-07-24 07:00","","0.04300000","0.001","","100494","µG/L","LANTHANUM EXTRACTABLE","LANTHANE EXTRACTIBLE","P","01PY004414"
"
""BC08NL0005""","2000-08-08 12:35","","8.04000000","0.01","","10301","PH","PH","PH","P","00PY004613"
"
""BC08NL0001""","2003-06-24 09:10","","0.06000000","0.05","","97987","µG/L","SELENIUM DISSOLVED","SÉLÉNIUM DISSOUS","P","03PY001023"
"
""BC08NL0001""","2020-02-18 11:40","","0.00200000","0.001","","6045","µG/L","LUTETIUM TOTAL","LUTÉCIUM TOTAL","P","20PY000197"
"
""BC08NL0005""","2009-10-06 11:18","<","0.00100000","0.001","","97517","µG/L","NIOBIUM TOTAL","NIOBIUM TOTAL","P","09PY001133"
"
""BC08NM0160""","2022-11-16 07:55","","6.80000000","0.2","","107943","µG/L","BORON DISSOLVED","BORE DISSOUS","P","22PY000953"
"
""BC08NL0005""","2005-03-01 10:10","","0.06900000","0.001","","97531","µG/L","YTTRIUM TOTAL","YTTRIUM TOTAL","P","05PY000251"
"
""BC08NL0005""","2021-11-03 07:51","<","0.00100000","0.001","","107959","µG/L","NIOBIUM DISSOLVED","NIOBIUM DISSOUS","P","21PY000965"
"
""BC08NL0005""","2015-07-20 09:42","","148.00000000","0.05","","107932","µG/L","STRONTIUM TOTAL","STRONTIUM TOTAL","P","16PY005180"
"
""BC08NM0001""","2007-09-16 18:30","","0.01000000","0.001","","97505","µG/L","CADMIUM TOTAL","CADMIUM TOTAL","V","07PY001071"
"
""BC08NL0005""","2002-11-26 09:30","","158.00000000","0.05","","100488","µG/L","STRONTIUM EXTRACTABLE","STRONTIUM EXTRACTIBLE","P","03PY000681"
"
""BC08NL0005""","2022-11-28 07:32","","7.60000000","0.2","","107943","µG/L","BORON DISSOLVED","BORE DISSOUS","P","22PY000980"
"
""BC08NM0001""","2001-09-10 17:55","","4.20000000","0.1","","17209","MG/L","CHLORIDE DISSOLVED","CHLORURES DISSOUS","V","01PY005496"
"
""BC08NL0001""","2014-08-12 10:05","","0.00300000","0.001","","107947","µG/L","CADMIUM DISSOLVED","CADMIUM DISSOUS","P","14PY005581"
"
""BC08NL0001""","2025-06-03 09:40","<","0.00300000","0.003","","1971","MG/L","TOTAL NITRATE","NITRATES TOTAUX","P","25PY000503"
"
""BC08NL0005""","2024-04-24 06:38","","0.77000000","0.03","","107956","µG/L","LITHIUM DISSOLVED","LITHIUM DISSOUS","P","24PY000375"
"
""BC08NL0005""","2016-07-18 12:00","","6.19000000","0.05","","107921","µG/L","MANGANESE TOTAL","MANGANÈSE TOTAL","P","16PY006104"
"
""BC08NL0005""","2014-06-09 09:21","<","0.00500000","0.005","","107931","µG/L","TIN TOTAL","ÉTAIN TOTAL","P","14PY005508"
"
""BC08NL0001""","2006-03-28 10:15","","0.61000000","0.01","","97601","µG/L","RUBIDIUM EXTRACTABLE","RUBIDIUM EXTRACTIBLE","P","06PY000488"
"
""BC08NL0001""","2004-02-03 12:00","<","0.02000000","0.02","","97518","µG/L","NICKEL TOTAL","NICKEL TOTAL","P","04PY001352"
"
""BC08NL0001""","2004-01-07 09:15","","6.40000000","0.1","","97501","µG/L","BORON TOTAL","BORE TOTAL","P","04PY001306"
"
""BC08NL0005""","2005-05-24 10:35","","0.04100000","0.005","","97519","µG/L","LEAD TOTAL","PLOMB TOTAL","P","05PY000609"
"
""BC08NM0001""","2009-05-02 17:20","","2.43000000","0.05","","108153","MG/L","POTASSIUM DISSOLVED/FILTERED","POTASSIUM DISSOUS/FILTRÉ","P","09PY000477"
"
""BC08NM0001""","2005-07-12 13:50","","11.40000000","0.1","","97501","µG/L","BORON TOTAL","BORE TOTAL","P","05PY000752"
"
""BC08NM0001""","2014-09-10 10:30","<","5.00000000","5.0","","1101","COLOUR U","COLOUR TRUE","COULEUR VRAIE","P","14PY005774"
"
""BC08NL0001""","2005-05-24 11:15","","0.79200000","0.005","","97596","µG/L","MOLYBDENUM EXTRACTABLE","MOLYBDÈNE EXTRACTIBLE","P","05PY000621"
"
""BC08NL0001""","2024-11-26 11:05","","0.24000000","0.01","","107906","µG/L","ARSENIC TOTAL","ARSENIC TOTAL","P","24PY001189"
"
""BC08NL0005""","2003-06-30 08:52","","0.00600000","0.001","","97585","µG/L","CADMIUM EXTRACTABLE","CADMIUM EXTRACTIBLE","P","03PY001031"
"
""BC08NL0001""","2016-03-22 10:25","","0.02000000","0.005","","107961","µG/L","LEAD DISSOLVED","PLOMB DISSOUS","P","16PY005844"
"
""BC08NL0005""","2018-12-05 08:46","","0.07300000","0.001","","107938","µG/L","YTTRIUM TOTAL","YTTRIUM TOTAL","P","19PY000005"
"
""BC08NM0001""","2006-08-15 12:45","","26.70000000","0.05","","97502","µG/L","BARIUM TOTAL","BARYUM TOTAL","P","06PY001065"
"
""BC08NL0005""","2002-01-08 13:24","","7.20000000","0.01","","10301","PH","PH","PH","V","02PY000033"
"
""BC08NL0001""","2011-06-21 08:45","","0.64000000","0.01","","107906","µG/L","ARSENIC TOTAL","ARSENIC TOTAL","P","11PY005641"
"
""BC08NL0001""","2009-09-08 12:00","","0.10300000","0.005","","97508","µG/L","CHROMIUM TOTAL","CHROME TOTAL","P","09PY000980"
"
""BC08NL0005""","2018-01-17 08:45","<","0.00100000","0.001","","1970","MG/L","NITROGEN NITRITE","AZOTE NITRITES","P","18PY005117"
"
""BC08NL0001""","2015-11-03 10:30","","0.00100000","0.001","","107940","µG/L","SILVER DISSOLVED","ARGENT DISSOUS","P","16PY005488"
"
""BC08NM0001""","2004-10-20 18:00","","2.45000000","0.0005","","97528","µG/L","URANIUM TOTAL","URANIUM TOTAL","P","04PY002338"
"
""BC08NL0005""","2008-06-10 13:54","<","0.00100000","0.001","","97968","µG/L","BISMUTH DISSOLVED","BISMUTH DISSOUS","P","08PY000650"
"
""BC08NL0001""","2021-03-30 10:45","","24.50000000","0.02","","107908","µG/L","BARIUM TOTAL","BARYUM TOTAL","P","21PY000182"
"
""BC08NM0001""","2000-11-14 19:10","<","0.00010000","0.0001","","100324","MG/L","SILVER TOTAL","ARGENT TOTAL","P","00PY007236"
"
""BC08NM0001""","2020-08-11 10:10","","0.00200000","0.001","","107910","µG/L","BISMUTH TOTAL","BISMUTH TOTAL","P","20PY000353"
"
""BC08NM0001""","2007-11-25 15:15","","0.02700000","0.002","","97507","µG/L","COBALT TOTAL","COBALT TOTAL","P","08PY000052"
"
""BC08NL0005""","2000-06-27 13:35","","0.13700000","0.001","","100494","µG/L","LANTHANUM EXTRACTABLE","LANTHANE EXTRACTIBLE","P","00PY003674"
"
""BC08NL0005""","2019-05-28 07:43","","0.12800000","0.03","","1967","MG/L","NITROGEN TOTAL","AZOTE TOTAL","V","19PY000602"
"
""BC08NL0001""","2016-04-05 11:15","","1.29000000","0.001","","107938","µG/L","YTTRIUM TOTAL","YTTRIUM TOTAL","P","16PY005885"
"
""BC08NL0005""","2012-01-31 07:47","","5.45000000","3.0","","108162","MG/L","SULPHUR TOTAL","SOUFRE TOTAL","P","12PY005258"
"
""BC08NL0005""","2016-03-02 08:06","","11.98000000","0.01","","8102","MG/L","OXYGEN DISSOLVED","OXYGÈNE DISSOUS","P","16PY005782"
"
""BC08NL0005""","2007-07-17 17:48","","8.00000000","0.1","","1075","PH","PH","PH","P","07PY000735"
"
""BC08NM0001""","2022-01-26 11:10","","0.00000000","-50.0","","97060","DEG C","TEMPERATURE (AIR)","TEMPÉRATURE (AIR)","V","22PY000088"
"
""BC08NL0005""","2008-05-27 13:23","","0.33000000","0.02","","97982","µG/L","NICKEL DISSOLVED","NICKEL DISSOUS","P","08PY000890"
"
""BC08NL0001""","2017-12-19 08:30","","12.94000000","0.01","","8102","MG/L","OXYGEN DISSOLVED","OXYGÈNE DISSOUS","P","18PY005083"
"
""BC08NL0005""","2002-03-19 14:07","","0.01400000","0.001","","100494","µG/L","LANTHANUM EXTRACTABLE","LANTHANE EXTRACTIBLE","P","02PY000547"
"
""BC08NL0001""","2000-04-04 12:15","","0.00130000","0.0002","","100221","MG/L","CHROMIUM TOTAL","CHROME TOTAL","P","00PY001730"
"
""BC08NM0001""","2008-07-28 18:25","<","0.00500000","0.005","","97524","µG/L","TIN TOTAL","ÉTAIN TOTAL","P","08PY000939"
"
""BC08NL0005""","2007-07-03 12:06","","0.01700000","0.005","","97983","µG/L","LEAD DISSOLVED","PLOMB DISSOUS","P","07PY000693"
"
""BC08NL0005""","2006-03-14 09:20","","0.53000000","0.02","","97510","µG/L","COPPER TOTAL","CUIVRE TOTAL","P","06PY000438"
"
""BC08NL0001""","2018-11-20 08:15","","0.00200000","0.001","","107947","µG/L","CADMIUM DISSOLVED","CADMIUM DISSOUS","P","18PY006401"
"
""BC08NL0005""","2008-11-18 10:50","","0.00070000","0.0005","","1258","MG/L","CYANIDE TOTAL","CYANURE TOTAL","P","08PY001384"
"
""BC08NL0005""","2014-05-26 10:24","","19.00000000","0.0","","97060","DEG C","TEMPERATURE (AIR)","TEMPÉRATURE (AIR)","P","14PY005503"
"
""BC08NL0001""","2010-01-12 09:50","","0.92400000","0.005","","97516","µG/L","MOLYBDENUM TOTAL","MOLYBDÈNE TOTAL","P","10PY005048"
"
""BC08NM0001""","2018-01-16 08:18","","0.05200000","0.001","","107912","µG/L","CERIUM TOTAL","CÉRIUM TOTAL","P","18PY005112"
"
""BC08NM0001""","2009-08-17 21:20","","0.00200000","0.002","","1099","MG/L","NITROGEN NITRITE","AZOTE NITRITES","P","09PY000933"
"
""BC08NM0001""","2014-09-10 10:30","","0.02800000","0.001","","107912","µG/L","CERIUM TOTAL","CÉRIUM TOTAL","P","14PY005774"
"
""BC08NL0005""","2010-07-27 08:10","","87.80000000","0.5","","107917","µG/L","IRON TOTAL","FER TOTAL","P","10PY005644"
"
""BC08NL0001""","2010-11-23 10:05","","0.43000000","0.005","","107936","µG/L","VANADIUM TOTAL","VANADIUM TOTAL","P","10PY006218"
"
""BC08NL0001""","2020-03-17 13:10","","5.50000000","0.1","","1979","MG/L","MAGNESIUM DISSOLVED","MAGNÉSIUM DISSOUS","P","20PY000302"
"
""BC08NM0160""","2023-06-15 07:30","<","0.00100000","0.001","","1970","MG/L","NITROGEN NITRITE","AZOTE NITRITES","P","23PY000524"
"
""BC08NL0005""","2017-11-08 07:45","","1.10000000","0.01","","107956","µG/L","LITHIUM DISSOLVED","LITHIUM DISSOUS","P","17PY006592"
"
""BC08NL0005""","2014-05-07 07:32","<","0.00500000","0.005","","107931","µG/L","TIN TOTAL","ÉTAIN TOTAL","P","14PY005489"
"
""BC08NL0005""","2023-12-11 07:42","","2.00000000","0.1","","2055","DEG C","TEMPERATURE WATER (FIELD)","TEMPÉRATURE DE L'EAU (TERRAIN)","V","24PY000064"
"
""BC08NL0001""","2006-02-14 11:15","","130.00000000","0.05","","97605","µG/L","STRONTIUM EXTRACTABLE","STRONTIUM EXTRACTIBLE","P","06PY000342"
"
""BC08NM0160""","2021-05-13 07:35","","1.20000000","0.2","","107939","µG/L","ZINC TOTAL","ZINC TOTAL","P","21PY000251"
"
""BC08NL0005""","2015-11-23 07:37","","0.19000000","0.01","","107914","µG/L","CHROMIUM TOTAL","CHROME TOTAL","P","16PY005532"
"
""BC08NL0005""","2000-01-25 13:25","","4.69000000","0.005","","100479","µG/L","MANGANESE EXTRACTABLE","MANGANÈSE EXTRACTIBLE","P","00PY000309"
"
""BC08NL0005""","2002-03-05 13:28","","2.00000000","","","97060","DEG C","TEMPERATURE (AIR)","TEMPÉRATURE (AIR)","P","02PY000449"
"
""BC08NL0001""","2024-10-29 10:25","","0.00200000","0.001","","107951","µG/L","CESIUM DISSOLVED","CÉSIUM DISSOUS","P","24PY001110"
"
""BC08NM0001""","2021-01-13 11:15","","0.01000000","0.001","","107918","µG/L","GALLIUM TOTAL","GALLIUM TOTAL","P","21PY000118"
"
""BC08NL0001""","2008-08-26 13:10","","0.53500000","0.005","","97993","µG/L","VANADIUM DISSOLVED","VANADIUM DISSOUS","P","08PY000985"
"
""BC08NL0005""","2017-12-06 07:47","","0.00500000","0.001","","107973","µG/L","TUNGSTEN DISSOLVED","TUNGSTÈNE DISSOUS","P","18PY005018"
"
""BC08NL0001""","2003-10-14 11:15","","0.00400000","0.001","","97592","µG/L","GALLIUM EXTRACTABLE","GALLIUM EXTRACTIBLE","P","03PY001283"
"
""BC08NL0005""","2000-10-03 13:24","<","0.00020000","0.0002","","100221","MG/L","CHROMIUM TOTAL","CHROME TOTAL","P","00PY006092"
"
""BC08NM0001""","2004-04-13 18:00","","1.23000000","0.02","","97510","µG/L","COPPER TOTAL","CUIVRE TOTAL","P","04PY001586"
"
""BC08NL0001""","2022-11-29 10:30","","0.00360000","0.003","","1971","MG/L","TOTAL NITRATE","NITRATES TOTAUX","P","23PY000003"
"
""BC08NM0001""","2005-04-19 17:20","","13.30000000","0.05","","97515","µG/L","MANGANESE TOTAL","MANGANÈSE TOTAL","P","05PY000518"
"
""BC08NL0005""","2023-12-11 07:42","<","0.20000000","0.2","","107975","µG/L","ZINC DISSOLVED","ZINC DISSOUS","P","24PY000064"
"
""BC08NL0005""","2023-03-08 07:24","","0.54000000","0.01","","107972","µG/L","VANADIUM DISSOLVED","VANADIUM DISSOUS","P","23PY000208"
"
""BC08NL0005""","2016-06-20 07:44","","109.00000000","0.5","","107917","µG/L","IRON TOTAL","FER TOTAL","V","16PY006218"
"
""BC08NL0001""","2002-10-01 09:06","","0.70000000","0.5","","1067","MG/L","CARBON DISSOLVED ORGANIC","CARBONE ORGANIQUE DISSOUS","P","03PY000548"
"
""BC08NL0001""","2013-04-23 10:05","","0.47900000","0.001","","107928","µG/L","RUBIDIUM TOTAL","RUBIDIUM TOTAL","P","13PY005503"
"
""BC08NM0160""","2020-12-15 08:30","","16.00000000","0.5","","107905","µG/L","ALUMINUM TOTAL","ALUMINIUM TOTAL","P","21PY000106"
"
""BC08NL0005""","2008-02-26 10:55","<","5.00000000","5.0","","1101","COLOUR U","COLOUR TRUE","COULEUR VRAIE","P","08PY000254"
"
""BC08NL0001""","2014-05-20 10:00","","14.00000000","0.1","","1062","NTU","TURBIDITY","TURBIDITÉ","V","14PY005500"
"
""BC08NL0001""","2022-02-08 09:45","<","0.00200000","0.002","","107926","µG/L","PALLADIUM TOTAL","PALLADIUM TOTAL","P","22PY000111"
"
""BC08NL0001""","2015-11-03 10:30","","0.49000000","0.01","","107920","µG/L","LITHIUM TOTAL","LITHIUM TOTAL","P","16PY005488"
"
""BC08NM0160""","2021-10-19 09:25","","0.27000000","0.008","","107972","µG/L","VANADIUM DISSOLVED","VANADIUM DISSOUS","P","21PY000881"
"
""BC08NM0001""","2008-12-15 12:00","","0.04100000","0.002","","97507","µG/L","COBALT TOTAL","COBALT TOTAL","P","09PY000214"
"
""BC08NL0005""","2022-05-18 07:09","<","0.00500000","0.005","","107369","MG/L","CYANIDE WEAK ACID DISSOCIABLE","CYANURE DISSOCIABLE PAR DES ACIDES FAIBLES","P","22PY000443"
"
""BC08NL0001""","2024-01-09 11:00","","0.65000000","0.05","","107933","µG/L","TITANIUM TOTAL","TITANE TOTAL","P","24PY000128"
"
""BC08NL0005""","2002-11-26 09:30","","0.00020000","0.0001","","100251","MG/L","SELENIUM TOTAL","SÉLÉNIUM TOTAL","P","03PY000681"
"
""BC08NL0005""","2006-05-23 11:00","","1.37000000","0.001","","111393","µG/L","YTTRIUM EXTRACTABLE","YTTRIUM EXTRACTIBLE","P","06PY000665"
"
""BC08NL0005""","2009-09-22 09:27","","163.00000000","0.05","","97989","µG/L","STRONTIUM DISSOLVED","STRONTIUM DISSOUS","P","09PY001053"
"
""BC08NL0005""","2007-06-19 08:53","","17.00000000","0.1","","97060","DEG C","TEMPERATURE (AIR)","TEMPÉRATURE (AIR)","P","07PY000653"
"
""BC08NL0005""","2013-02-06 07:46","","0.47400000","0.001","","107928","µG/L","RUBIDIUM TOTAL","RUBIDIUM TOTAL","P","13PY005303"
"
""BC08NL0005""","2004-06-22 10:23","","0.51700000","0.005","","97993","µG/L","VANADIUM DISSOLVED","VANADIUM DISSOUS","P","04PY001804"
"
""BC08NL0001""","2006-02-14 11:15","","0.00400000","0.002","","15102","MG/L","PHOSPHORUS TOTAL DISSOLVED","PHOSPHORUS TOTAL DISSOUS","P","06PY000342"
"
""BC08NL0001""","2003-04-15 09:35","","19.60000000","0.05","","97582","µG/L","BARIUM EXTRACTABLE","BARYUM EXTRACTIBLE","P","03PY000896"
"
""BC08NL0001""","2019-05-28 08:45","","0.32000000","0.02","","107924","µG/L","NICKEL TOTAL","NICKEL TOTAL","P","19PY000604"
"
""BC08NM0001""","2008-07-28 18:25","","4.40000000","0.5","","17206","MG/L","CHLORIDE DISSOLVED","CHLORURES DISSOUS","V","08PY000939"
"
""BC08NL0005""","2020-01-29 07:22","","0.00800000","0.001","","107915","µG/L","CESIUM TOTAL","CÉSIUM TOTAL","P","20PY000161"
"
""BC08NM0001""","2014-09-10 10:30","","0.35000000","0.02","","107924","µG/L","NICKEL TOTAL","NICKEL TOTAL","P","14PY005774"
"
""BC08NL0001""","2006-02-14 11:15","","1.00000000","0.1","","97060","DEG C","TEMPERATURE (AIR)","TEMPÉRATURE (AIR)","P","06PY000342"
"
""BC08NL0005""","2003-06-10 11:40","","0.20300000","0.0005","","97608","µG/L","URANIUM EXTRACTABLE","URANIUM EXTRACTIBLE","P","03PY000976"
"
""BC08NL0005""","2012-02-28 07:23","","0.33000000","0.1","","1062","NTU","TURBIDITY","TURBIDITÉ","P","12PY005418"
"
""BC08NL0001""","2008-11-18 09:25","","0.10600000","0.005","","97508","µG/L","CHROMIUM TOTAL","CHROME TOTAL","P","09PY000050"
"
""BC08NL0005""","2005-04-12 10:20","","3.83000000","0.05","","97595","µG/L","MANGANESE EXTRACTABLE","MANGANÈSE EXTRACTIBLE","P","05PY000439"
"
""BC08NL0005""","2019-01-21 10:42","","0.09000000","0.02","","107950","µG/L","CHROMIUM DISSOLVED","CHROME DISSOUS","P","19PY000090"
"
""BC08NL0001""","2004-01-07 09:15","","182.00000000","0.05","","97525","µG/L","STRONTIUM TOTAL","STRONTIUM TOTAL","P","04PY001306"
"
""BC08NL0005""","2014-09-16 08:30","","96.60000000","0.5","","10602","MG/L","HARDNESS TOTAL (CALCD.) CACO3","DURETÉ TOTALE (CALC.) CACO3","V","14PY005786"
"
""BC08NL0001""","2025-02-26 08:40","","0.00100000","0.001","","107910","µG/L","BISMUTH TOTAL","BISMUTH TOTAL","P","25PY000146"
"
""BC08NL0001""","2021-06-08 09:30","","10.30000000","0.02","","107921","µG/L","MANGANESE TOTAL","MANGANÈSE TOTAL","P","21PY000456"
"
""BC08NL0001""","2005-04-26 09:15","","2.10000000","0.01","","97521","µG/L","RUBIDIUM TOTAL","RUBIDIUM TOTAL","P","05PY000532"
"
""BC08NL0001""","2002-02-05 10:10","<","0.00020000","0.0002","","100221","MG/L","CHROMIUM TOTAL","CHROME TOTAL","P","02PY000271"
"
""BC08NL0005""","2006-12-19 11:22","","6.30000000","0.1","","97581","µG/L","BORON EXTRACTABLE","BORE EXTRACTIBLE","P","07PY000055"
"
""BC08NL0001""","2019-05-28 08:45","<","1.00000000","1.0","","1977","CFU/100ML","FECAL COLIFORMS","COLIFORMES FÉCAUX","P","19PY000604"
"
""BC08NL0001""","2001-02-06 09:15","","165.00000000","0.01","","100488","µG/L","STRONTIUM EXTRACTABLE","STRONTIUM EXTRACTIBLE","P","01PY000540"
"
""BC08NL0001""","2022-10-04 07:30","","0.05000000","0.01","","107925","µG/L","LEAD TOTAL","PLOMB TOTAL","P","22PY000812"
"
""BC08NL0001""","2024-03-19 10:15","","0.16100000","0.03","","1967","MG/L","NITROGEN TOTAL","AZOTE TOTAL","P","24PY000270"
"
""BC08NL0001""","2010-07-13 12:55","","0.12000000","0.02","","107924","µG/L","NICKEL TOTAL","NICKEL TOTAL","P","10PY005617"
"
""BC08NL0005""","2023-11-14 07:02","<","2.00000000","2.0","","1980","MG/L","POTASSIUM DISSOLVED/FILTERED","POTASSIUM DISSOUS/FILTRÉ","P","24PY000018"
"
""BC08NL0005""","2021-01-26 07:43","","0.98000000","0.03","","107920","µG/L","LITHIUM TOTAL","LITHIUM TOTAL","P","21PY000199"
"
""BC08NL0001""","2024-02-06 10:30","","0.00100000","0.001","","107940","µG/L","SILVER DISSOLVED","ARGENT DISSOUS","P","24PY000169"
"
""BC08NL0001""","2012-03-12 13:30","","4.10000000","1.0","","1070","MG/L","RESIDUE NONFILTERABLE","RÉSIDUS NON-FILTRABLES","P","12PY005424"
"
""BC08NL0005""","2023-02-08 07:32","<","2.00000000","2.0","","1980","MG/L","POTASSIUM DISSOLVED/FILTERED","POTASSIUM DISSOUS/FILTRÉ","P","23PY000139"
"
""BC08NL0001""","2019-05-14 09:45","","0.39000000","0.01","","107942","µG/L","ARSENIC DISSOLVED","ARSENIC DISSOUS","P","19PY000549"
"
""BC08NL0005""","2009-02-25 11:02","","11.00000000","0.1","","1064","MG/L","OXYGEN DISSOLVED","OXYGÈNE DISSOUS","P","09PY000223"
"
""BC08NM0001""","2023-06-15 10:10","","2.37000000","0.02","","107944","µG/L","BARIUM DISSOLVED","BARYUM DISSOUS","P","23PY000525"
"
""BC08NL0005""","2014-02-19 07:24","","0.11000000","0.02","","1130","MG/L","NITROGEN TOTAL","AZOTE TOTAL","P","14PY005186"
"
""BC08NL0005""","2013-10-23 08:42","","0.00460000","0.0005","","109108","MG/L","PHOSPHORUS TOTAL","PHOSPHORE TOTAL","V","13PY006089"
"
""BC08NM0001""","2020-02-11 12:15","","0.00800000","0.001","","107918","µG/L","GALLIUM TOTAL","GALLIUM TOTAL","P","20PY000184"
"
""BC08NM0001""","2012-09-12 08:55","","2.56000000","0.05","","108153","MG/L","POTASSIUM DISSOLVED/FILTERED","POTASSIUM DISSOUS/FILTRÉ","P","12PY005890"
"
""BC08NL0001""","2015-12-15 10:00","","0.20100000","0.03","","1967","MG/L","NITROGEN TOTAL","AZOTE TOTAL","P","16PY005585"
"
""BC08NL0001""","2013-08-13 11:55","","124.00000000","0.05","","107932","µG/L","STRONTIUM TOTAL","STRONTIUM TOTAL","P","13PY005898"
"
""BC08NL0005""","2024-04-24 06:38","","3.52000000","0.1","","1979","MG/L","MAGNESIUM DISSOLVED","MAGNÉSIUM DISSOUS","P","24PY000375"
"
""BC08NL0005""","2008-11-04 10:13","","3.00000000","1.0","","1094","CFU/100ML","FECAL COLIFORMS","COLIFORMES FÉCAUX","P","08PY001303"
"
""BC08NL0001""","2024-08-06 10:45","","0.00300000","0.002","","2010","MG/L","PHOSPHORUS TOTAL DISSOLVED","PHOSPHORUS TOTAL DISSOUS","P","24PY000857"
"
""BC08NL0001""","2015-01-13 11:05","","3.61000000","0.05","","108158","MG/L","SODIUM DISSOLVED/FILTERED","SODIUM DISSOUS/FILTRÉ","P","15PY005212"
"
""BC08NL0001""","2017-08-01 09:15","","0.70300000","0.001","","107964","µG/L","RUBIDIUM DISSOLVED","RUBIDIUM DISSOUS","P","17PY006193"
"
""BC08NL0005""","2019-11-25 08:36","","0.01500000","0.001","","6050","µG/L","SAMARIUM TOTAL","SAMARIUM TOTAL","P","19PY001353"
