"SITE_NO","DATE_TIME_HEURE","FLAG_MARQUEUR","VALUE_VALEUR","SDL_LDE","MDL_LDM","VMV_CODE","UNIT_UNITÉ","VARIABLE","VARIABLE_FR","STATUS_STATUT","SAMPLE_ID_ÉCHANTILLON"
"
""BC08NE0029""","2004-02-11 15:00","","0.00500000","0.001","","97997","µG/L","SILVER TOTAL","ARGENT TOTAL","P","04PY001373"
"
""BC08NN0021""","2011-08-17 13:10","","2.10000000","0.5","","1067","MG/L","CARBON DISSOLVED ORGANIC","CARBONE ORGANIQUE DISSOUS","P","11PY005851"
"
""BC08NE0005""","2016-03-30 09:59","","0.08600000","0.005","","107925","µG/L","LEAD TOTAL","PLOMB TOTAL","P","16PY005867"
"
""BC08NB0002""","2006-06-13 12:22","","9.00000000","0.5","","201144","MG/L","CARBON DISSOLVED INORGANIC","CARBONE INORGANIQUE DISSOUS","P","06PY000951"
"
""BC08NN0021""","2015-09-16 09:35","","22.00000000","0.05","","107908","µG/L","BARIUM TOTAL","BARYUM TOTAL","P","16PY005311"
"
""BC08NB0002""","2001-09-17 10:16","","0.46400000","0.002","","100487","µG/L","RUBIDIUM EXTRACTABLE","RUBIDIUM EXTRACTIBLE","P","01PY005688"
"
""BC08NA0033""","2009-01-28 10:45","","2.60000000","0.1","","17209","MG/L","CHLORIDE DISSOLVED","CHLORURES DISSOUS","V","09PY000295"
"
""BC08NE0005""","2009-07-15 11:05","","93.10000000","0.5","","97511","µG/L","IRON TOTAL","FER TOTAL","P","09PY000809"
"
""BC08NG0009""","2016-01-18 15:35","","157.00000000","0.5","","1964","MG/L","HARDNESS TOTAL","DURETÉ TOTALE","V","16PY005671"
"
""BC08NE0029""","2022-10-12 11:20","","0.01900000","0.001","","107915","µG/L","CESIUM TOTAL","CÉSIUM TOTAL","P","22PY000832"
"
""BC08ND0003""","2009-12-01 12:10","","0.36000000","0.05","","2074","NTU","TURBIDITY","TURBIDITÉ","P","09PY001487"
"
""BC08NE0029""","2023-10-02 12:56","","16.60000000","0.1","","2055","DEG C","TEMPERATURE WATER (FIELD)","TEMPÉRATURE DE L'EAU (TERRAIN)","V","23PY000778"
"
""BC08NF0001""","2023-06-06 10:47","","0.27200000","0.006","","107958","µG/L","MOLYBDENUM DISSOLVED","MOLYBDÈNE DISSOUS","P","24PY000443"
"
""BC08NE0001""","2014-01-06 10:37","<","0.00500000","0.005","","107931","µG/L","TIN TOTAL","ÉTAIN TOTAL","P","14PY005119"
"
""BC08NH0005""","2001-05-14 12:10","","0.02150000","0.0002","","100217","MG/L","BARIUM TOTAL","BARYUM TOTAL","P","01PY002650"
"
""BC08NN0021""","2005-01-06 12:20","","0.01600000","0.001","","97585","µG/L","CADMIUM EXTRACTABLE","CADMIUM EXTRACTIBLE","P","05PY000069"
"
""BC08NK0003""","2007-05-22 14:00","","2.48000000","0.05","","97979","µG/L","MANGANESE DISSOLVED","MANGANÈSE DISSOUS","V","07PY000572"
"
""BC08NK0004""","2016-05-01 12:00","","2.10000000","2.0","","1981","MG/L","SODIUM DISSOLVED/FILTERED","SODIUM DISSOUS/FILTRÉ","V","16PY005943"
"
""BC08NE0001""","2014-03-04 11:30","","0.50400000","0.0005","","107971","µG/L","URANIUM DISSOLVED","URANIUM DISSOUS","P","14PY005416"
"
""BC08NG0009""","2014-09-07 20:30","","0.10000000","0.005","","107972","µG/L","VANADIUM DISSOLVED","VANADIUM DISSOUS","V","14PY005766"
"
""BC08NE0001""","2024-02-26 09:42","","0.06900000","0.02","","1962","MG/L","FLUORIDE TOTAL","FLUORURE TOTAL","P","24PY000216"
"
""BC08NE0001""","2010-09-07 14:10","","0.00400000","0.001","","107955","µG/L","LANTHANUM DISSOLVED","LANTHANE DISSOUS","P","10PY005812"
"
""BC08NA0048""","2011-03-28 09:15","<","0.00100000","0.001","","107927","µG/L","PLATINUM TOTAL","PLATINE TOTAL","P","11PY005345"
"
""BC08NN0021""","2004-10-20 13:45","","10.00000000","-10.0","","1125","DEG C","TEMPERATURE (WATER)","TEMPÉRATURE (EAU)","P","04PY002337"
"
""BC08NA0033""","2009-03-03 09:45","","0.23000000","0.02","","97510","µG/L","COPPER TOTAL","CUIVRE TOTAL","P","09PY000444"
"
""BC08NE0001""","2011-06-13 10:25","","0.55800000","0.0005","","107935","µG/L","URANIUM TOTAL","URANIUM TOTAL","V","11PY005622"
"
""BC08NH0005""","2007-07-10 12:30","","0.06300000","0.001","","97522","µG/L","ANTIMONY TOTAL","ANTIMOINE TOTAL","P","07PY000716"
"
""BC08NE0005""","2012-01-17 10:00","","0.00300000","0.002","","15102","MG/L","PHOSPHORUS TOTAL DISSOLVED","PHOSPHORUS TOTAL DISSOUS","P","12PY005220"
"
""BC08NE0005""","2009-08-17 10:28","","1.32000000","0.05","","108158","MG/L","SODIUM DISSOLVED/FILTERED","SODIUM DISSOUS/FILTRÉ","P","09PY001145"
"
""BC08NA0033""","2016-04-25 12:33","","0.07000000","0.01","","107906","µG/L","ARSENIC TOTAL","ARSENIC TOTAL","P","17PY005539"
"
""BC08NE0001""","2015-09-08 11:20","<","0.00100000","0.001","","107923","µG/L","NIOBIUM TOTAL","NIOBIUM TOTAL","P","16PY005289"
"
""BC08NF0001""","2004-07-13 16:40","","28.50000000","0.5","","201144","MG/L","CARBON DISSOLVED INORGANIC","CARBONE INORGANIQUE DISSOUS","P","04PY002552"
"
""BC08NN0021""","2009-02-05 12:30","","0.21000000","0.02","","107191","MG/L","NITROGEN TOTAL DISSOLVED","AZOTE TOTAL DISSOUS","P","09PY000117"
"
""BC08NE0005""","2022-12-06 09:40","<","0.01000000","0.01","","107945","µG/L","BERYLLIUM DISSOLVED","BÉRYLLIUM DISSOUS","P","23PY000009"
"
""BC08NK0003""","2006-10-23 12:49","<","0.00500000","0.005","","97509","µG/L","CESIUM TOTAL","CÉSIUM TOTAL","V","06PY001330"
"
""BC08NG0009""","2014-01-02 11:25","","2.16000000","0.01","","107956","µG/L","LITHIUM DISSOLVED","LITHIUM DISSOUS","V","14PY005097"
"
""BC08NK0004""","2016-08-08 11:00","","0.15000000","0.05","","107916","µG/L","COPPER TOTAL","CUIVRE TOTAL","V","16PY006147"
"
""BC08NE0005""","2014-10-06 10:20","","0.19000000","0.01","","107930","µG/L","SELENIUM TOTAL","SÉLÉNIUM TOTAL","P","14PY005852"
"
""BC08NE0029""","2016-04-19 09:40","","0.08700000","0.001","","107965","µG/L","ANTIMONY DISSOLVED","ANTIMOINE DISSOUS","P","16PY005920"
"
""BC08NK0003""","2012-02-14 09:30","","96.10000000","0.05","","107944","µG/L","BARIUM DISSOLVED","BARYUM DISSOUS","V","12PY005290"
"
""BC08NK0003""","2024-08-25 11:00","<","2.00000000","2.0","","1980","MG/L","POTASSIUM DISSOLVED/FILTERED","POTASSIUM DISSOUS/FILTRÉ","P","24PY000894"
"
""BC08NE0001""","2004-01-12 11:00","<","0.10000000","0.1","","97581","µG/L","BORON EXTRACTABLE","BORE EXTRACTIBLE","P","04PY001315"
"
""BC08NE0005""","2007-03-26 11:30","","1.50000000","0.1","","1062","NTU","TURBIDITY","TURBIDITÉ","P","07PY000258"
"
""BC08NK0003""","2018-02-25 12:00","","0.01700000","0.001","","107974","µG/L","YTTRIUM DISSOLVED","YTTRIUM DISSOUS","P","18PY005993"
"
""BC08NG0013""","2024-05-06 13:16","","0.00100000","0.001","","107946","µG/L","BISMUTH DISSOLVED","BISMUTH DISSOUS","P","24PY000487"
"
""BC08NG0009""","2008-05-26 08:20","","0.07340000","0.0005","","15413","MG/L","PHOSPHORUS TOTAL","PHOSPHORE TOTAL","V","08PY000642"
"
""BC08NA0048""","2025-05-22 08:49","","0.03400000","0.002","","107949","µG/L","COBALT DISSOLVED","COBALT DISSOUS","P","25PY000612"
"
""BC08NA0033""","2022-06-06 11:59","","1.55000000","0.05","","107933","µG/L","TITANIUM TOTAL","TITANE TOTAL","P","22PY000618"
"
""BC08NA0033""","2021-07-05 11:20","","0.02000000","0.01","","107931","µG/L","TIN TOTAL","ÉTAIN TOTAL","P","21PY000724"
"
""BC08NE0005""","2024-01-29 11:25","<","5.00000000","5.0","","1963","CTU","COLOUR TRUE","COULEUR VRAIE","P","24PY000151"
"
""BC08NK0004""","2021-01-17 12:45","<","0.00200000","0.002","","107963","µG/L","PLATINUM DISSOLVED","PLATINE DISSOUS","P","21PY000241"
"
""BC08NK0004""","2010-10-25 14:45","<","0.00100000","0.001","","107910","µG/L","BISMUTH TOTAL","BISMUTH TOTAL","V","10PY006174"
"
""BC08NN0011""","2001-09-04 07:00","","0.56000000","0.01","","100477","µG/L","VANADIUM EXTRACTABLE","VANADIUM EXTRACTIBLE","P","01PY005387"
"
""BC08NA0048""","2014-12-15 10:00","","0.02040000","0.005","","1109","MG/L","AMMONIA DISSOLVED","AZOTE AMMONIACAL DISSOUS","P","15PY005153"
"
""BC08NE0005""","2005-01-25 13:10","","1.10000000","0.5","","1067","MG/L","CARBON DISSOLVED ORGANIC","CARBONE ORGANIQUE DISSOUS","P","05PY000120"
"
""BC08NE0005""","2016-09-27 09:50","","53.20000000","0.5","","1964","MG/L","HARDNESS TOTAL","DURETÉ TOTALE","P","17PY005076"
"
""BC08NE0001""","2006-11-08 10:45","","0.08000000","0.01","","1103","MG/L","FLUORIDE DISSOLVED","FLUORURE DISSOUS","P","06PY001403"
"
""BC08NH0005""","2014-09-15 09:25","<","0.00100000","0.001","","107940","µG/L","SILVER DISSOLVED","ARGENT DISSOUS","P","14PY005780"
"
""BC08NK0004""","2013-11-03 12:45","<","0.00500000","0.005","","107967","µG/L","TIN DISSOLVED","ÉTAIN DISSOUS","V","14PY005005"
"
""BC08NE0001""","2011-01-17 09:30","","18.20000000","0.05","","108146","MG/L","CALCIUM DISSOLVED","CALCIUM DISSOUS","P","11PY005108"
"
""BC08NE0005""","2012-12-06 12:00","","0.81000000","0.5","","17206","MG/L","CHLORIDE DISSOLVED","CHLORURES DISSOUS","V","13PY005148"
"
""BC08ND0003""","2021-06-07 10:00","","0.01300000","0.002","","107911","µG/L","CADMIUM TOTAL","CADMIUM TOTAL","V","21PY000640"
"
""BC08ND0003""","2007-04-02 11:00","","0.42000000","0.02","","97518","µG/L","NICKEL TOTAL","NICKEL TOTAL","P","07PY000873"
"
""BC08NH0005""","2009-08-04 09:22","","2.60000000","0.2","","97963","µG/L","ALUMINUM DISSOLVED","ALUMINIUM DISSOUS","P","09PY000866"
"
""BC08NE0001""","2006-04-24 12:45","","0.00460000","0.0005","","15413","MG/L","PHOSPHORUS TOTAL","PHOSPHORE TOTAL","P","06PY000575"
"
""BC08NK0004""","2008-11-04 07:45","","4.00000000","0.1","","1125","DEG C","TEMPERATURE (WATER)","TEMPÉRATURE (EAU)","V","08PY001290"
"
""BC08NE0029""","2023-06-12 13:37","","0.11000000","0.01","","107950","µG/L","CHROMIUM DISSOLVED","CHROME DISSOUS","P","23PY000512"
"
""BC08NE0001""","2016-07-05 10:47","","0.01600000","0.002","","107913","µG/L","COBALT TOTAL","COBALT TOTAL","P","16PY006055"
"
""BC08NK0003""","2023-04-10 12:26","<","0.21700000","0.217","","1116","MG/L","NITROGEN DISSOLVED ORGANIC (CALCD.)","AZOTE ORGANIQUE DISSOUS (CALC.)","P","23PY000291"
"
""BC08NN0011""","2011-11-01 08:15","","3.00000000","0.5","","17206","MG/L","CHLORIDE DISSOLVED","CHLORURES DISSOUS","V","12PY005046"
"
""BC08NK0004""","2017-01-22 13:00","","226.00000000","0.05","","107968","µG/L","STRONTIUM DISSOLVED","STRONTIUM DISSOUS","P","17PY005309"
"
""BC08NE0005""","2009-03-24 10:50","","5.00000000","0.1","","1125","DEG C","TEMPERATURE (WATER)","TEMPÉRATURE (EAU)","P","09PY000310"
"
""BC08NH0005""","2017-10-23 09:30","<","0.00100000","0.001","","2014","MG/L","ORTHOPHOSPHATE DISSOLVED","ORTHOPHOSPHATE DISSOUS","P","17PY006521"
"
""BC08NE0001""","2007-01-02 12:15","","19.10000000","0.05","","97502","µG/L","BARIUM TOTAL","BARYUM TOTAL","P","07PY000074"
"
""BC08NF0001""","2021-06-07 10:27","","0.43000000","0.01","","107936","µG/L","VANADIUM TOTAL","VANADIUM TOTAL","P","21PY000639"
"
""BC08NG0009""","2019-01-13 17:05","","0.00300000","0.001","","107947","µG/L","CADMIUM DISSOLVED","CADMIUM DISSOUS","P","19PY000078"
"
""BC08NE0029""","2018-04-25 11:26","","9.19000000","0.05","","107921","µG/L","MANGANESE TOTAL","MANGANÈSE TOTAL","P","18PY005667"
"
""BC08NN0011""","2017-03-13 08:09","","0.14000000","0.02","","107924","µG/L","NICKEL TOTAL","NICKEL TOTAL","P","17PY005608"
"
""BC08NE0029""","2022-11-09 10:55","","0.00720000","0.0032","","2233","MG/L","NITRATE AND NITRITE (AS N)","NITRATES ET NITRITES (EN TANT QUE N)","P","22PY000941"
"
""BC08NE0001""","2011-07-04 10:20","","1.40000000","0.5","","1067","MG/L","CARBON DISSOLVED ORGANIC","CARBONE ORGANIQUE DISSOUS","P","11PY005686"
"
""BC08NE0005""","2013-05-14 10:40","","0.01700000","0.001","","107951","µG/L","CESIUM DISSOLVED","CÉSIUM DISSOUS","P","13PY005600"
"
""BC08NA0033""","2000-03-27 09:35","","0.32000000","0.04","","100482","µG/L","COPPER EXTRACTABLE","CUIVRE EXTRACTIBLE","P","00PY001588"
"
""BC08NK0004""","2018-11-18 12:00","","0.71000000","0.02","","107924","µG/L","NICKEL TOTAL","NICKEL TOTAL","P","18PY006388"
"
""BC08NE0029""","2018-01-03 11:45","","26.70000000","0.5","","107917","µG/L","IRON TOTAL","FER TOTAL","P","18PY005092"
"
""BC08NE0029""","2003-08-12 11:04","","0.52900000","0.005","","97516","µG/L","MOLYBDENUM TOTAL","MOLYBDÈNE TOTAL","P","03PY001124"
"
""BC08NE0001""","2013-02-27 10:30","","0.49900000","0.0005","","107935","µG/L","URANIUM TOTAL","URANIUM TOTAL","P","13PY005357"
"
""BC08NF0001""","2000-04-10 08:30","","1.10000000","0.1","","1139","MG/L","SODIUM EXTRACTABLE","SODIUM EXTRACTIBLE","P","00PY001852"
"
""BC08NG0009""","2007-12-18 11:50","<","0.00100000","0.001","","97504","µG/L","BISMUTH TOTAL","BISMUTH TOTAL","V","08PY000108"
"
""BC08ND0003""","2009-01-12 11:50","","0.02500000","0.005","","97529","µG/L","VANADIUM TOTAL","VANADIUM TOTAL","P","09PY000286"
"
""BC08NN0011""","2006-07-31 07:15","","0.41000000","0.01","","97999","µG/L","ARSENIC TOTAL","ARSENIC TOTAL","P","06PY000998"
"
""BC08NK0004""","2021-09-28 16:19","<","0.01000000","0.01","","107945","µG/L","BERYLLIUM DISSOLVED","BÉRYLLIUM DISSOUS","P","21PY000835"
"
""BC08NN0011""","2001-09-04 07:00","","0.29000000","0.01","","201836","MG/L","FLUORIDE DISSOLVED","FLUORURE DISSOUS","P","01PY005387"
"
""BC08NF0001""","2009-07-28 12:10","","74.10000000","0.5","","97511","µG/L","IRON TOTAL","FER TOTAL","P","09PY001227"
"
""BC08ND0003""","2015-12-15 09:36","","0.00060000","0.0005","","15102","MG/L","PHOSPHORUS TOTAL DISSOLVED","PHOSPHORUS TOTAL DISSOUS","P","16PY005037"
"
""BC08NE0001""","2015-11-02 12:00","","0.50400000","0.005","","107922","µG/L","MOLYBDENUM TOTAL","MOLYBDÈNE TOTAL","P","16PY005487"
"
""BC08NN0021""","2012-06-20 08:20","","16.70000000","1.0","","1070","MG/L","RESIDUE NONFILTERABLE","RÉSIDUS NON-FILTRABLES","P","12PY005655"
"
""BC08NH0005""","2008-11-10 09:33","","2.80000000","0.5","","17206","MG/L","CHLORIDE DISSOLVED","CHLORURES DISSOUS","V","08PY001349"
"
""BC08NG0009""","2007-06-18 21:20","","0.01900000","0.001","","97504","µG/L","BISMUTH TOTAL","BISMUTH TOTAL","V","07PY000659"
"
""BC08NK0003""","2016-05-29 13:00","","0.62200000","0.0005","","107935","µG/L","URANIUM TOTAL","URANIUM TOTAL","V","16PY006011"
"
""BC08NA0048""","2023-10-16 14:35","","15.50000000","0.1","","1979","MG/L","MAGNESIUM DISSOLVED","MAGNÉSIUM DISSOUS","P","23PY000826"
"
""BC08NN0021""","2006-04-12 14:10","","4.00000000","0.005","","97529","µG/L","VANADIUM TOTAL","VANADIUM TOTAL","P","06PY000547"
"
""BC08NG0009""","2016-10-18 19:10","","0.01900000","0.001","","107948","µG/L","CERIUM DISSOLVED","CÉRIUM DISSOUS","V","16PY006208"
"
""BC08NE0005""","2007-06-11 13:30","","67.90000000","0.5","","10602","MG/L","HARDNESS TOTAL (CALCD.) CACO3","DURETÉ TOTALE (CALC.) CACO3","P","07PY000616"
"
""BC08NE0005""","2013-04-16 10:25","","1.19000000","0.01","","107956","µG/L","LITHIUM DISSOLVED","LITHIUM DISSOUS","P","13PY005497"
"
""BC08NE0005""","2004-09-28 11:00","","16.30000000","-30.0","","97060","DEG C","TEMPERATURE (AIR)","TEMPÉRATURE (AIR)","P","04PY002274"
"
""BC08NN0011""","2013-06-24 09:00","","0.00910000","0.002","","1100","MG/L","DISSOLVED NITRITE/NITRATE","NITRITES/NITRATES DISSOUS","P","13PY005770"
"
""BC08NB0002""","2023-08-09 09:25","","59.00000000","2.0","","2041","µS/CM","SPECIFIC CONDUCTANCE","CONDUCTANCE SPÉCIFIQUE","P","24PY000412"
"
""BC08NH0005""","2009-05-11 10:26","","0.33600000","0.005","","97529","µG/L","VANADIUM TOTAL","VANADIUM TOTAL","P","09PY000504"
"
""BC08NA0033""","2019-02-05 10:14","","0.04000000","0.01","","107906","µG/L","ARSENIC TOTAL","ARSENIC TOTAL","P","19PY000303"
"
""BC08NE0005""","2009-11-18 11:40","","0.02100000","0.005","","97983","µG/L","LEAD DISSOLVED","PLOMB DISSOUS","P","09PY001299"
"
""BC08NK0004""","2007-05-22 15:20","<","0.00500000","0.005","","97524","µG/L","TIN TOTAL","ÉTAIN TOTAL","V","07PY000569"
"
""BC08NE0001""","2022-10-12 10:05","","0.08000000","0.05","","107969","µG/L","TITANIUM DISSOLVED","TITANE DISSOUS","P","22PY000831"
"
""BC08NK0004""","2010-05-11 09:50","","6.60000000","0.5","","107905","µG/L","ALUMINUM TOTAL","ALUMINIUM TOTAL","V","10PY005549"
"
""BC08NK0003""","2016-06-12 13:00","","0.12600000","0.001","","107919","µG/L","LANTHANUM TOTAL","LANTHANE TOTAL","V","16PY006042"
"
""BC08NK0003""","2013-06-16 14:15","","0.00200000","0.001","","107923","µG/L","NIOBIUM TOTAL","NIOBIUM TOTAL","V","13PY005752"
"
""BC08NG0013""","2023-08-04 13:30","","0.00400000","0.002","","107947","µG/L","CADMIUM DISSOLVED","CADMIUM DISSOUS","P","23PY000661"
"
""BC08NA0033""","2010-10-04 10:55","","0.26600000","0.001","","107919","µG/L","LANTHANUM TOTAL","LANTHANE TOTAL","P","10PY006239"
"
""BC08NE0001""","2001-04-23 14:30","<","0.00200000","0.002","","15102","MG/L","PHOSPHORUS TOTAL DISSOLVED","PHOSPHORUS TOTAL DISSOUS","P","01PY002110"
"
""BC08NN0021""","2005-08-18 11:25","","0.00200000","0.001","","97583","µG/L","BERYLLIUM EXTRACTABLE","BÉRYLLIUM EXTRACTIBLE","P","05PY000870"
"
""BC08NE0029""","2021-05-25 11:35","","54.20000000","0.9","","107905","µG/L","ALUMINUM TOTAL","ALUMINIUM TOTAL","P","21PY000426"
"
""BC08NE0001""","2003-07-21 10:37","","0.00100000","0.001","","97504","µG/L","BISMUTH TOTAL","BISMUTH TOTAL","P","03PY001087"
"
""BC08NE0001""","2018-11-22 09:55","","0.11000000","0.01","","107972","µG/L","VANADIUM DISSOLVED","VANADIUM DISSOUS","P","18PY006431"
"
""BC08NE0001""","2006-04-03 11:30","<","0.00100000","0.001","","97600","µG/L","PLATINUM EXTRACTABLE","PLATINE EXTRACTIBLE","P","06PY000510"
"
""BC08NN0021""","2006-11-15 15:35","","18.20000000","0.05","","97582","µG/L","BARIUM EXTRACTABLE","BARYUM EXTRACTIBLE","P","06PY001416"
"
""BC08NK0004""","2019-08-25 12:55","<","5.00000000","5.0","","1963","CTU","COLOUR TRUE","COULEUR VRAIE","P","19PY000939"
"
""BC08NK0003""","2009-05-11 18:00","","0.24800000","0.005","","97519","µG/L","LEAD TOTAL","PLOMB TOTAL","V","09PY000541"
"
""BC08NE0005""","2000-11-27 13:45","","12.80000000","0.5","","201144","MG/L","CARBON DISSOLVED INORGANIC","CARBONE INORGANIQUE DISSOUS","P","00PY007548"
"
""BC08NE0005""","2014-09-09 09:58","<","0.00100000","0.001","","107904","µG/L","SILVER TOTAL","ARGENT TOTAL","P","14PY005769"
"
""BC08NE0029""","2006-07-25 12:45","","6.20000000","0.1","","97581","µG/L","BORON EXTRACTABLE","BORE EXTRACTIBLE","P","06PY000992"
"
""BC08NF0001""","2004-04-26 11:50","","0.43000000","0.05","","97532","µG/L","ZINC TOTAL","ZINC TOTAL","P","04PY002120"
"
""BC08NE0029""","2017-10-04 11:05","","0.44200000","0.005","","107922","µG/L","MOLYBDENUM TOTAL","MOLYBDÈNE TOTAL","P","18PY005162"
"
""BC08NG0009""","2004-03-24 11:13","","2.60000000","0.2","","97594","µG/L","LITHIUM EXTRACTABLE","LITHIUM EXTRACTIBLE","V","04PY001537"
"
""BC08NE0005""","2019-11-07 09:45","","0.00100000","0.001","","6038","µG/L","EUROPIUM TOTAL","EUROPIUM TOTAL","P","19PY001329"
"
""BC08NA0048""","2023-06-07 13:44","","0.00600000","0.003","","107934","µG/L","THALLIUM TOTAL","THALLIUM TOTAL","P","23PY000604"
"
""BC08NA0033""","2013-06-03 14:50","","0.60000000","0.5","","107907","µG/L","BORON TOTAL","BORE TOTAL","P","13PY006152"
"
""BC08NE0001""","2014-01-27 11:20","","140.00000000","1.0","","2041","µS/CM","SPECIFIC CONDUCTANCE","CONDUCTANCE SPÉCIFIQUE","V","14PY005145"
"
""BC08NK0004""","2018-10-21 12:00","","1.34000000","0.0005","","107971","µG/L","URANIUM DISSOLVED","URANIUM DISSOUS","P","18PY006328"
"
""BC08NK0003""","2000-03-13 08:00","","4.50000000","","","97060","DEG C","TEMPERATURE (AIR)","TEMPÉRATURE (AIR)","V","00PY001252"
"
""BC08NN0011""","2001-09-17 07:30","<","0.50000000","0.5","","200020","µG/L","CYANIDE WEAK ACID DISSOCIABLE","CYANURE DISSOCIABLE PAR DES ACIDES FAIBLES","P","01PY005712"
"
""BC08NA0048""","2023-08-08 09:10","","1.39000000","0.002","","107913","µG/L","COBALT TOTAL","COBALT TOTAL","P","23PY000651"
"
""BC08NE0005""","2016-05-24 11:42","","0.14000000","0.03","","1968","MG/L","NITROGEN TOTAL DISSOLVED","AZOTE TOTAL DISSOUS","P","16PY005998"
"
""BC08NF0001""","2022-01-10 10:30","","10.80000000","0.9","","107905","µG/L","ALUMINUM TOTAL","ALUMINIUM TOTAL","P","22PY000299"
"
""BC08NB0002""","2024-11-04 09:13","","0.44000000","0.01","","107964","µG/L","RUBIDIUM DISSOLVED","RUBIDIUM DISSOUS","P","25PY000234"
"
""BC08NE0005""","2023-03-08 10:00","","0.00800000","0.001","","107918","µG/L","GALLIUM TOTAL","GALLIUM TOTAL","P","23PY000209"
"
""BC08NH0005""","2015-04-27 10:15","","22.10000000","0.05","","108146","MG/L","CALCIUM DISSOLVED","CALCIUM DISSOUS","P","15PY005865"
"
""BC08NA0033""","2021-04-12 11:30","","0.00400000","0.002","","107911","µG/L","CADMIUM TOTAL","CADMIUM TOTAL","P","21PY000535"
"
""BC08NG0009""","2009-10-25 19:00","","1.70000000","0.2","","97978","µG/L","LITHIUM DISSOLVED","LITHIUM DISSOUS","V","09PY001251"
"
""BC08NE0005""","2006-01-11 13:30","","0.04400000","0.005","","97599","µG/L","LEAD EXTRACTABLE","PLOMB EXTRACTIBLE","P","06PY000221"
"
""BC08NE0001""","2017-02-27 11:30","<","0.00500000","0.005","","107931","µG/L","TIN TOTAL","ÉTAIN TOTAL","P","17PY005561"
"
""BC08NA0048""","2012-05-14 13:10","","0.30200000","0.02","","1116","MG/L","NITROGEN DISSOLVED ORGANIC (CALCD.)","AZOTE ORGANIQUE DISSOUS (CALC.)","P","12PY005698"
"
""BC08NA0033""","2007-11-26 13:45","<","2.50000000","2.5","","2021","REL UNIT","COLOUR TRUE","COULEUR VRAIE","P","07PY001464"
"
""BC08NE0029""","2012-03-05 11:00","","8.17000000","","","1075","PH","PH","PH","P","12PY005378"
"
""BC08NE0001""","2014-01-20 10:35","<","0.00100000","0.001","","107963","µG/L","PLATINUM DISSOLVED","PLATINE DISSOUS","P","14PY005136"
"
""BC08NA0033""","2003-06-16 08:45","","1.70000000","0.1","","17209","MG/L","CHLORIDE DISSOLVED","CHLORURES DISSOUS","V","03PY001564"
"
""BC08NE0001""","2022-02-24 11:30","","0.36000000","0.1","","157","NTU","TURBIDITY","TURBIDITÉ","V","22PY000141"
"
""BC08NE0005""","2001-08-21 10:45","<","0.00010000","0.0001","","100220","MG/L","COBALT TOTAL","COBALT TOTAL","P","01PY005081"
"
""BC08ND0003""","2011-09-20 12:15","<","0.00500000","0.005","","444","MG/L","NITROGEN NITRITE","AZOTE NITRITES","P","11PY006140"
"
""BC08NK0003""","2016-01-17 13:00","","1.60000000","0.05","","107921","µG/L","MANGANESE TOTAL","MANGANÈSE TOTAL","V","16PY005660"
"
""BC08NK0003""","2003-05-05 08:04","","4.30000000","0.2","","97978","µG/L","LITHIUM DISSOLVED","LITHIUM DISSOUS","V","03PY001380"
"
""BC08NE0005""","2001-01-24 13:15","<","0.05000000","0.05","","100218","µG/L","BERYLLIUM TOTAL","BÉRYLLIUM TOTAL","P","01PY000342"
"
""BC08ND0004""","2021-03-10 10:33","<","0.00500000","0.005","","8263","MG/L","NITROGEN DISSOLVED NITRITE","AZOTE DISSOUS NITRITES","P","21PY000505"
"
""BC08NK0003""","2012-11-12 13:34","","0.00100000","0.001","","107940","µG/L","SILVER DISSOLVED","ARGENT DISSOUS","V","13PY005074"
"
""BC08NE0001""","2013-12-02 10:40","","1.55000000","0.05","","108158","MG/L","SODIUM DISSOLVED/FILTERED","SODIUM DISSOUS/FILTRÉ","P","14PY005047"
"
""BC08NF0001""","2000-09-26 14:51","<","0.00020000","0.0002","","100231","MG/L","ZINC TOTAL","ZINC TOTAL","P","00PY005980"
"
""BC08NN0011""","2025-06-23 07:03","","16.10000000","5.0","","1963","CTU","COLOUR TRUE","COULEUR VRAIE","P","25PY000549"
"
""BC08NG0009""","2006-10-04 08:45","<","0.00100000","0.001","","97600","µG/L","PLATINUM EXTRACTABLE","PLATINE EXTRACTIBLE","V","06PY001276"
"
""BC08NG0009""","2006-03-08 22:00","","160.00000000","0.5","","10602","MG/L","HARDNESS TOTAL (CALCD.) CACO3","DURETÉ TOTALE (CALC.) CACO3","V","06PY000420"
"
""BC08NN0011""","2010-11-01 06:45","<","0.00050000","0.0005","","1063","MG/L","CYANIDE WEAK ACID DISSOCIABLE","CYANURE DISSOCIABLE PAR DES ACIDES FAIBLES","P","10PY006177"
"
""BC08NK0004""","2025-03-04 11:07","","0.01700000","0.001","","107938","µG/L","YTTRIUM TOTAL","YTTRIUM TOTAL","P","25PY000164"
"
""BC08NE0001""","2006-06-13 13:00","","99.00000000","0.05","","97525","µG/L","STRONTIUM TOTAL","STRONTIUM TOTAL","P","06PY000737"
"
""BC08NE0001""","2001-11-13 11:00","","0.01920000","0.0002","","100217","MG/L","BARIUM TOTAL","BARYUM TOTAL","P","01PY007346"
"
""BC08NK0003""","2018-02-04 12:17","","0.14000000","0.01","","107936","µG/L","VANADIUM TOTAL","VANADIUM TOTAL","P","18PY005958"
