"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (�C)","Max Temp Flag","Min Temp (�C)","Min Temp Flag","Mean Temp (�C)","Mean Temp Flag","Heat Deg Days (�C)","Heat Deg Days Flag","Cool Deg Days (�C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-116.5","49.08","CRESTON CAMPBELL SCIENTIFIC","114B1F0","2025-04-26","2025","4","26","","23.5","","6.5","","15.0","","3.0","","0.0","","","","","","0.0","","","","","","",""
"-123.18","49.19","VANCOUVER INTL A","1108395","2025-09-10","2025","9","10","","","","","","","","","","","","","","","","","","","","","","",""
"-123.23","48.42","DISCOVERY ISLAND","1012475","2025-06-21","2025","6","21","","13.3","","10.1","","11.7","","6.3","","0.0","","","","","","","","","","26","","35",""
"-122.73","50.31","PEMBERTON AIRPORT CS","1086082","2025-09-27","2025","9","27","","","","","","","","","","","","","","","","","","","","","","",""
"-123.18","49.19","VANCOUVER INTL A","1108395","2025-10-03","2025","10","3","","","","","","","","","","","","","","","","","","","","","","",""
"-128.91","50.82","SARTINE ISLAND (AUT)","1037090","2025-12-31","2025","12","31","","","","","","","","","","","","","","","","","","","","","","",""
"-116.5","49.08","CRESTON CAMPBELL SCIENTIFIC","114B1F0","2025-06-02","2025","6","2","","22.6","","7.4","","15.0","","3.0","","0.0","","","","","","0.0","","","","35","","44",""
"-123.92","48.38","SHERINGHAM POINT","1017254","2025-05-31","2025","5","31","","11.3","","9.5","","10.4","","7.6","","0.0","","","","","","5.0","","","","27","","51",""
"-121.68","51.27","CLINTON A","1161662","2025-02-23","2025","2","23","","8.5","","-0.1","","4.2","","13.8","","0.0","","","","","","0.2","","","","22","","52",""
"-128.63","54.05","KITIMAT FOREST AVE","1064324","2025-12-19","2025","12","19","","","","","","","","","","","","","","","","","","","","","","",""
"-121.68","51.27","CLINTON A","1161662","2025-10-13","2025","10","13","","","","","","","","","","","","","","","","","","","","","","",""
"-128.63","54.05","KITIMAT FOREST AVE","1064324","2025-05-27","2025","5","27","","11.3","","5.8","","8.6","","9.4","","0.0","","","","","","51.1","","","","","","",""
"-126.0","53.77","OOTSA LAKESKINS LAKE CLIMATE","1085836","2025-09-21","2025","9","21","","","","","","","","","","","","","","","","","","","","","","",""
"-122.73","50.31","PEMBERTON AIRPORT CS","1086082","2025-02-22","2025","2","22","","4.4","","1.1","","2.7","","15.3","","0.0","","","","","","13.5","","","","","M","","M"
"-128.91","50.82","SARTINE ISLAND (AUT)","1037090","2025-05-21","2025","5","21","","11.3","","8.3","","9.8","","8.2","","0.0","","","","","","0.0","","","","3","","31",""
"-126.0","53.77","OOTSA LAKESKINS LAKE CLIMATE","1085836","2025-01-31","2025","1","31","","-6.0","","-14.2","","-10.1","","28.1","","0.0","","","","","","6.3","","","","","","",""
"-128.63","54.05","KITIMAT FOREST AVE","1064324","2025-06-28","2025","6","28","","13.0","","11.4","","12.2","","5.8","","0.0","","","","","","1.6","","","","","","",""
"-127.94","50.11","SOLANDER ISLAND (AUT)","1037553","2025-03-20","2025","3","20","","7.4","","4.5","","5.9","","12.1","","0.0","","","","","","23.6","","","","12","","110",""
"-123.23","48.42","DISCOVERY ISLAND","1012475","2025-11-23","2025","11","23","","","","","","","","","","","","","","","","","","","","","","",""
"-123.23","48.42","DISCOVERY ISLAND","1012475","2025-09-22","2025","9","22","","","","","","","","","","","","","","","","","","","","","","",""
"-123.92","48.38","SHERINGHAM POINT","1017254","2025-12-01","2025","12","1","","","","","","","","","","","","","","","","","","","","","","",""
"-123.23","48.42","DISCOVERY ISLAND","1012475","2025-07-20","2025","7","20","","15.7","","11.4","","13.5","","4.5","","0.0","","","","","","","","","","","","",""
"-133.06","54.26","LANGARA ISLAND RCS","1054503","2025-08-24","2025","8","24","","","M","","M","","M","","M","","M","","","","","","M","","","","M","","M"
"-123.23","48.42","DISCOVERY ISLAND","1012475","2025-08-02","2025","8","2","","19.1","","13.4","","16.3","","1.7","","0.0","","","","","","","","","","25","","36",""
"-128.63","54.05","KITIMAT FOREST AVE","1064324","2025-04-27","2025","4","27","","17.1","","2.6","","9.8","","8.2","","0.0","","","","","","0.0","","","","","","",""
"-123.18","49.19","VANCOUVER INTL A","1108395","2025-10-06","2025","10","6","","","","","","","","","","","","","","","","","","","","","","",""
"-123.18","49.19","VANCOUVER INTL A","1108395","2025-01-16","2025","1","16","","7.0","","1.6","","4.3","","13.7","","0.0","","0.4","","0.0","","0.4","","","","26","","62",""
"-126.0","53.77","OOTSA LAKESKINS LAKE CLIMATE","1085836","2025-08-19","2025","8","19","","16.3","","8.0","","12.2","","5.8","","0.0","","","","","","5.9","","","","32","","43",""
"-123.92","48.38","SHERINGHAM POINT","1017254","2025-05-11","2025","5","11","","12.8","","9.2","","11.0","","7.0","","0.0","","","","","","0.2","","","","29","","39",""
"-121.93","50.68","LILLOOET","1114619","2025-12-12","2025","12","12","","","","","","","","","","","","","","","","","","","","","","",""
"-123.18","49.19","VANCOUVER INTL A","1108395","2025-04-02","2025","4","2","","12.1","","5.7","","8.9","","9.1","","0.0","","8.4","","0.0","","8.4","","","","29","","39",""
"-121.93","50.68","LILLOOET","1114619","2025-12-05","2025","12","5","","","","","","","","","","","","","","","","","","","","","","",""
"-123.92","48.38","SHERINGHAM POINT","1017254","2025-12-02","2025","12","2","","","","","","","","","","","","","","","","","","","","","","",""
"-123.18","49.19","VANCOUVER INTL A","1108395","2025-02-23","2025","2","23","","12.2","","5.5","","8.9","","9.1","","0.0","","9.8","","0.0","","9.8","","","","19","","31",""
"-123.92","48.38","SHERINGHAM POINT","1017254","2025-04-16","2025","4","16","","15.9","","6.3","","11.1","","6.9","","0.0","","","","","","0.0","","","","","","",""
"-130.03","58.43","DEASE LAKE (AUT)","119BLM0","2025-02-23","2025","2","23","","4.6","","-5.0","","-0.2","","18.2","","0.0","","","","","","0.6","","42","","","","",""
"-123.92","48.38","SHERINGHAM POINT","1017254","2025-12-22","2025","12","22","","","","","","","","","","","","","","","","","","","","","","",""
"-119.44","49.03","OSOYOOS CS","1125852","2025-04-13","2025","4","13","","17.1","","-0.6","","8.3","","9.7","","0.0","","","","","","0.0","","","","","","",""
"-119.44","49.03","OSOYOOS CS","1125852","2025-05-03","2025","5","3","","21.1","","10.7","","15.9","","2.1","","0.0","","","","","","2.1","","","","36","","40",""
"-123.92","48.38","SHERINGHAM POINT","1017254","2025-11-26","2025","11","26","","","","","","","","","","","","","","","","","","","","","","",""
"-127.94","50.11","SOLANDER ISLAND (AUT)","1037553","2025-01-10","2025","1","10","","9.0","","6.7","","7.9","","10.1","","0.0","","","","","","7.4","","","","11","","67",""
"-123.92","48.38","SHERINGHAM POINT","1017254","2025-03-09","2025","3","9","","11.2","","5.3","","8.3","","9.7","","0.0","","","","","","17.6","","","","28","","62",""
"-121.68","51.27","CLINTON A","1161662","2025-06-20","2025","6","20","","13.5","","5.4","","9.5","","8.5","","0.0","","","","","","0.0","","","","32","","32",""
"-119.44","49.03","OSOYOOS CS","1125852","2025-12-21","2025","12","21","","","","","","","","","","","","","","","","","","","","","","",""
"-130.03","58.43","DEASE LAKE (AUT)","119BLM0","2025-08-28","2025","8","28","","","","","","","","","","","","","","","","","","","","","","",""
"-128.91","50.82","SARTINE ISLAND (AUT)","1037090","2025-11-09","2025","11","9","","","","","","","","","","","","","","","","","","","","","","",""
"-116.5","49.08","CRESTON CAMPBELL SCIENTIFIC","114B1F0","2025-04-27","2025","4","27","","21.6","","6.9","","14.3","","3.7","","0.0","","","","","","0.0","","","","","","",""
"-130.03","58.43","DEASE LAKE (AUT)","119BLM0","2025-01-18","2025","1","18","","-10.6","","-20.1","","-15.3","","33.3","","0.0","","","","","","0.2","","37","","","","",""
"-121.68","51.27","CLINTON A","1161662","2025-09-06","2025","9","6","","","","","","","","","","","","","","","","","","","","","","",""
"-128.63","54.05","KITIMAT FOREST AVE","1064324","2025-04-13","2025","4","13","","6.8","","3.7","","5.3","","12.7","","0.0","","","","","","9.9","","","","","","",""
"-126.0","53.77","OOTSA LAKESKINS LAKE CLIMATE","1085836","2025-08-02","2025","8","2","","21.7","","11.9","","16.8","","1.2","","0.0","","","","","","0.0","","","","30","","37",""
"-133.06","54.26","LANGARA ISLAND RCS","1054503","2025-07-15","2025","7","15","","","M","","M","","M","","M","","M","","","","","","M","","","","M","","M"
"-127.94","50.11","SOLANDER ISLAND (AUT)","1037553","2025-07-23","2025","7","23","","14.3","","11.3","","12.8","","5.2","","0.0","","","","","","0.0","","","","","M","61",""
"-133.06","54.26","LANGARA ISLAND RCS","1054503","2025-05-10","2025","5","10","","12.9","","8.2","","10.6","","7.4","","0.0","","","","","","13.1","","","","20","","38",""
"-121.93","50.68","LILLOOET","1114619","2025-05-05","2025","5","5","","","M","","M","","M","","M","","M","","","","","","M","","","","M","","M"
"-123.18","49.19","VANCOUVER INTL A","1108395","2025-01-19","2025","1","19","","5.5","","-3.8","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","","","","M","","M"
"-121.93","50.68","LILLOOET","1114619","2025-06-08","2025","6","8","","","M","","M","","M","","M","","M","","","","","","M","","","","M","","M"
"-121.93","50.68","LILLOOET","1114619","2025-03-22","2025","3","22","","","M","","M","","M","","M","","M","","","","","","M","","","","M","","M"
"-130.03","58.43","DEASE LAKE (AUT)","119BLM0","2025-05-18","2025","5","18","","11.8","","3.6","","7.7","","10.3","","0.0","","","","","","2.7","","0","","","","",""
"-128.63","54.05","KITIMAT FOREST AVE","1064324","2025-05-11","2025","5","11","","17.9","","4.6","","11.3","","6.7","","0.0","","","","","","0.0","","","","","","",""
"-123.18","49.19","VANCOUVER INTL A","1108395","2025-01-12","2025","1","12","","7.0","","0.2","","3.6","","14.4","","0.0","","3.2","","0.0","","3.2","","","","29","","33",""
"-116.5","49.08","CRESTON CAMPBELL SCIENTIFIC","114B1F0","2025-01-07","2025","1","7","","1.1","","-1.1","","0.0","","18.0","","0.0","","","","","","0.0","","","","","","",""
"-123.18","49.19","VANCOUVER INTL A","1108395","2025-09-22","2025","9","22","","","","","","","","","","","","","","","","","","","","","","",""
"-122.73","50.31","PEMBERTON AIRPORT CS","1086082","2025-12-06","2025","12","6","","","","","","","","","","","","","","","","","","","","","","",""
"-122.73","50.31","PEMBERTON AIRPORT CS","1086082","2025-04-27","2025","4","27","","24.4","","4.2","","14.3","","3.7","","0.0","","","","","","0.0","","","","","M","","M"
"-127.94","50.11","SOLANDER ISLAND (AUT)","1037553","2025-05-30","2025","5","30","","10.5","","8.3","","9.4","","8.6","","0.0","","","","","","8.8","","","","9","","102",""
"-123.18","49.19","VANCOUVER INTL A","1108395","2025-12-25","2025","12","25","","","","","","","","","","","","","","","","","","","","","","",""
"-128.63","54.05","KITIMAT FOREST AVE","1064324","2025-04-24","2025","4","24","","17.9","","1.9","","9.9","","8.1","","0.0","","","","","","0.0","","","","","","",""
"-121.68","51.27","CLINTON A","1161662","2025-01-26","2025","1","26","","-1.9","","-21.3","","-11.6","","29.6","","0.0","","","","","","0.0","","","","","M","","M"
"-128.91","50.82","SARTINE ISLAND (AUT)","1037090","2025-09-24","2025","9","24","","","","","","","","","","","","","","","","","","","","","","",""
"-116.5","49.08","CRESTON CAMPBELL SCIENTIFIC","114B1F0","2025-02-10","2025","2","10","","-3.8","","-13.6","","-8.7","","26.7","","0.0","","","","","","0.0","","5","","","","",""
"-123.18","49.19","VANCOUVER INTL A","1108395","2025-05-25","2025","5","25","","20.1","","9.2","","14.7","","3.3","","0.0","","0.0","T","0.0","","0.0","T","","","12","","35",""
"-128.91","50.82","SARTINE ISLAND (AUT)","1037090","2025-01-18","2025","1","18","","6.3","","4.5","","5.4","","12.6","","0.0","","","","","","0.0","","","","1","","39",""
"-121.93","50.68","LILLOOET","1114619","2025-01-08","2025","1","8","","2.5","","-3.3","","-0.4","","18.4","","0.0","","","","","","","M","","","","M","","M"
"-128.91","50.82","SARTINE ISLAND (AUT)","1037090","2025-10-12","2025","10","12","","","","","","","","","","","","","","","","","","","","","","",""
"-126.0","53.77","OOTSA LAKESKINS LAKE CLIMATE","1085836","2025-06-01","2025","6","1","","12.8","","5.1","","8.9","","9.1","","0.0","","","","","","0.0","","","","31","","40",""
"-123.92","48.38","SHERINGHAM POINT","1017254","2025-02-04","2025","2","4","","1.0","","-1.5","","-0.2","","18.2","","0.0","","","","","","","M","","","3","","36",""
"-127.94","50.11","SOLANDER ISLAND (AUT)","1037553","2025-05-23","2025","5","23","","9.7","","8.3","","9.0","","9.0","","0.0","","","","","","14.4","","","","12","","72",""
"-123.18","49.19","VANCOUVER INTL A","1108395","2025-08-19","2025","8","19","","23.3","","15.5","","19.4","","0.0","","1.4","","0.0","","0.0","","0.0","","","","9","","32",""
"-130.03","58.43","DEASE LAKE (AUT)","119BLM0","2025-10-22","2025","10","22","","","","","","","","","","","","","","","","","","","","","","",""
"-130.03","58.43","DEASE LAKE (AUT)","119BLM0","2025-04-26","2025","4","26","","8.7","","-2.0","","3.3","","14.7","","0.0","","","","","","0.0","","","","","","",""
"-128.63","54.05","KITIMAT FOREST AVE","1064324","2025-11-30","2025","11","30","","","","","","","","","","","","","","","","","","","","","","",""
"-119.44","49.03","OSOYOOS CS","1125852","2025-03-22","2025","3","22","","12.8","","1.5","","7.2","","10.8","","0.0","","","","","","0.0","","0","","","","",""
"-130.03","58.43","DEASE LAKE (AUT)","119BLM0","2025-06-12","2025","6","12","","17.2","","4.9","","11.0","","7.0","","0.0","","","","","","0.0","","","","23","","49",""
"-133.06","54.26","LANGARA ISLAND RCS","1054503","2025-08-29","2025","8","29","","","","","","","","","","","","","","","","","","","","","","",""
"-127.94","50.11","SOLANDER ISLAND (AUT)","1037553","2025-11-07","2025","11","7","","","","","","","","","","","","","","","","","","","","","","",""
"-127.94","50.11","SOLANDER ISLAND (AUT)","1037553","2025-06-04","2025","6","4","","10.8","","9.6","","10.2","","7.8","","0.0","","","","","","0.2","","","","9","","76",""
"-128.91","50.82","SARTINE ISLAND (AUT)","1037090","2025-02-10","2025","2","10","","3.6","","0.6","","2.1","","15.9","","0.0","","","","","","0.2","","","","9","","47",""
"-126.0","53.77","OOTSA LAKESKINS LAKE CLIMATE","1085836","2025-01-26","2025","1","26","","-1.9","","-9.6","","-5.7","","23.7","","0.0","","","","","","0.0","","","","","","",""
"-119.44","49.03","OSOYOOS CS","1125852","2025-11-30","2025","11","30","","","","","","","","","","","","","","","","","","","","","","",""
"-123.18","49.19","VANCOUVER INTL A","1108395","2025-11-12","2025","11","12","","","","","","","","","","","","","","","","","","","","","","",""
"-123.23","48.42","DISCOVERY ISLAND","1012475","2025-01-06","2025","1","6","","8.0","","5.2","","6.6","","11.4","","0.0","","","","","","","","","","36","","45",""
"-119.44","49.03","OSOYOOS CS","1125852","2025-01-11","2025","1","11","","0.9","","-2.7","","-0.9","","18.9","","0.0","","","","","","0.0","","0","","","","",""
"-123.92","48.38","SHERINGHAM POINT","1017254","2025-05-27","2025","5","27","","17.3","","10.0","","13.7","","4.3","","0.0","","","","","","0.0","","","","","","",""
"-130.03","58.43","DEASE LAKE (AUT)","119BLM0","2025-11-07","2025","11","7","","","","","","","","","","","","","","","","","","","","","","",""
"-127.94","50.11","SOLANDER ISLAND (AUT)","1037553","2025-02-21","2025","2","21","","8.2","","7.0","","7.6","","10.4","","0.0","","","","","","23.4","","","","14","","131",""
"-121.93","50.68","LILLOOET","1114619","2025-11-06","2025","11","6","","","","","","","","","","","","","","","","","","","","","","",""
"-121.68","51.27","CLINTON A","1161662","2025-11-27","2025","11","27","","","","","","","","","","","","","","","","","","","","","","",""
"-127.94","50.11","SOLANDER ISLAND (AUT)","1037553","2025-06-08","2025","6","8","","12.4","","9.7","","11.0","","7.0","","0.0","","","","","","0.0","","","","8","","88",""
"-130.03","58.43","DEASE LAKE (AUT)","119BLM0","2025-03-01","2025","3","1","","3.6","","-3.7","","0.0","","18.0","","0.0","","","","","","0.0","","39","","","","",""
"-128.91","50.82","SARTINE ISLAND (AUT)","1037090","2025-07-29","2025","7","29","","18.0","","13.1","","15.5","","2.5","","0.0","","","","","","0.0","","","","16","","44",""
"-126.0","53.77","OOTSA LAKESKINS LAKE CLIMATE","1085836","2025-09-25","2025","9","25","","","","","","","","","","","","","","","","","","","","","","",""
"-127.94","50.11","SOLANDER ISLAND (AUT)","1037553","2025-05-14","2025","5","14","","10.1","","8.2","","9.1","","8.9","","0.0","","","","","","0.0","","","","33","","66",""
"-123.23","48.42","DISCOVERY ISLAND","1012475","2025-12-23","2025","12","23","","","","","","","","","","","","","","","","","","","","","","",""
"-123.18","49.19","VANCOUVER INTL A","1108395","2025-12-28","2025","12","28","","","","","","","","","","","","","","","","","","","","","","",""
"-121.68","51.27","CLINTON A","1161662","2025-06-27","2025","6","27","","16.6","","8.8","","12.7","","5.3","","0.0","","","","","","0.0","","","","","M","","M"
"-123.18","49.19","VANCOUVER INTL A","1108395","2025-04-01","2025","4","1","","12.1","","6.2","","9.2","","8.8","","0.0","","3.8","","0.0","","3.8","","","","29","","36",""
"-121.68","51.27","CLINTON A","1161662","2025-02-14","2025","2","14","","-6.8","","-24.3","","-15.6","","33.6","","0.0","","","","","","0.0","","","","","M","","M"
"-122.73","50.31","PEMBERTON AIRPORT CS","1086082","2025-08-13","2025","8","13","","32.5","","15.2","","23.8","","0.0","","5.8","","","","","","0.0","","","","","M","","M"
"-119.44","49.03","OSOYOOS CS","1125852","2025-02-11","2025","2","11","","-0.4","","-12.6","","-6.5","","24.5","","0.0","","","","","","0.0","","0","","32","","42",""
"-128.91","50.82","SARTINE ISLAND (AUT)","1037090","2025-03-08","2025","3","8","","7.5","","6.0","","6.8","","11.2","","0.0","","","","","","0.4","","","","22","","47",""
"-123.23","48.42","DISCOVERY ISLAND","1012475","2025-10-03","2025","10","3","","","","","","","","","","","","","","","","","","","","","","",""
"-122.73","50.31","PEMBERTON AIRPORT CS","1086082","2025-03-17","2025","3","17","","11.0","","-0.8","","5.1","","12.9","","0.0","","","","","","0.0","","","","","M","","M"
"-126.0","53.77","OOTSA LAKESKINS LAKE CLIMATE","1085836","2025-06-24","2025","6","24","","16.5","","9.7","","13.1","","4.9","","0.0","","","","","","4.2","","","","","","",""
"-126.0","53.77","OOTSA LAKESKINS LAKE CLIMATE","1085836","2025-08-13","2025","8","13","","21.4","","11.1","","16.3","","1.7","","0.0","","","","","","0.0","","","","","","",""
"-123.92","48.38","SHERINGHAM POINT","1017254","2025-06-07","2025","6","7","","18.8","","8.7","","13.8","","4.2","","0.0","","","","","","0.0","","","","30","","33",""
"-123.92","48.38","SHERINGHAM POINT","1017254","2025-09-19","2025","9","19","","","","","","","","","","","","","","","","","","","","","","",""
"-128.91","50.82","SARTINE ISLAND (AUT)","1037090","2025-10-29","2025","10","29","","","","","","","","","","","","","","","","","","","","","","",""
"-130.03","58.43","DEASE LAKE (AUT)","119BLM0","2025-11-04","2025","11","4","","","","","","","","","","","","","","","","","","","","","","",""
"-121.68","51.27","CLINTON A","1161662","2025-11-20","2025","11","20","","","","","","","","","","","","","","","","","","","","","","",""
"-123.23","48.42","DISCOVERY ISLAND","1012475","2025-08-22","2025","8","22","","24.8","","13.2","","19.0","","0.0","","1.0","","","","","","","","","","","","",""
"-130.03","58.43","DEASE LAKE (AUT)","119BLM0","2025-09-24","2025","9","24","","","","","","","","","","","","","","","","","","","","","","",""
"-123.92","48.38","SHERINGHAM POINT","1017254","2025-12-13","2025","12","13","","","","","","","","","","","","","","","","","","","","","","",""
"-123.23","48.42","DISCOVERY ISLAND","1012475","2025-01-20","2025","1","20","","6.1","","3.5","","4.8","","13.2","","0.0","","","","","","","","","","2","","32",""
"-128.91","50.82","SARTINE ISLAND (AUT)","1037090","2025-01-28","2025","1","28","","5.5","","3.1","","4.3","","13.7","","0.0","","","","","","0.0","","","","26","","40",""
"-121.93","50.68","LILLOOET","1114619","2025-05-24","2025","5","24","","26.2","","14.2","","20.2","","0.0","","2.2","","","","","","0.0","","","","","M","","M"
"-126.0","53.77","OOTSA LAKESKINS LAKE CLIMATE","1085836","2025-11-27","2025","11","27","","","","","","","","","","","","","","","","","","","","","","",""
"-119.44","49.03","OSOYOOS CS","1125852","2025-05-25","2025","5","25","","29.7","","10.5","","20.1","","0.0","","2.1","","","","","","0.0","","","","15","","43",""
"-121.68","51.27","CLINTON A","1161662","2025-04-07","2025","4","7","","13.2","","2.6","","7.9","","10.1","","0.0","","","","","","0.0","","","","18","","42",""
"-116.5","49.08","CRESTON CAMPBELL SCIENTIFIC","114B1F0","2025-01-01","2025","1","1","","3.2","","-1.7","","0.8","","17.2","","0.0","","","","","","0.3","","","","","","",""
"-130.03","58.43","DEASE LAKE (AUT)","119BLM0","2025-08-15","2025","8","15","","17.8","","6.8","","12.3","","5.7","","0.0","","","","","","0.0","","","","9","","33",""
"-128.91","50.82","SARTINE ISLAND (AUT)","1037090","2025-05-07","2025","5","7","","11.2","","6.9","","9.0","","9.0","","0.0","","","","","","0.0","","","","22","","46",""
"-133.06","54.26","LANGARA ISLAND RCS","1054503","2025-08-04","2025","8","4","","","M","","M","","M","","M","","M","","","","","","M","","","","M","","M"
"-122.73","50.31","PEMBERTON AIRPORT CS","1086082","2025-09-26","2025","9","26","","","","","","","","","","","","","","","","","","","","","","",""
"-130.03","58.43","DEASE LAKE (AUT)","119BLM0","2025-01-03","2025","1","3","","-22.4","","-30.4","","-26.4","","44.4","","0.0","","","","","","0.0","","32","","","","",""
"-116.5","49.08","CRESTON CAMPBELL SCIENTIFIC","114B1F0","2025-08-10","2025","8","10","","31.7","","15.4","","23.6","","0.0","","5.6","","","","","","0.0","","","","30","","31",""
"-121.68","51.27","CLINTON A","1161662","2025-08-04","2025","8","4","","22.5","","9.1","","15.8","","2.2","","0.0","","","","","","0.0","","","","29","","46",""
"-122.73","50.31","PEMBERTON AIRPORT CS","1086082","2025-11-11","2025","11","11","","","","","","","","","","","","","","","","","","","","","","",""
"-123.18","49.19","VANCOUVER INTL A","1108395","2025-10-04","2025","10","4","","","","","","","","","","","","","","","","","","","","","","",""
"-123.92","48.38","SHERINGHAM POINT","1017254","2025-09-30","2025","9","30","","","","","","","","","","","","","","","","","","","","","","",""
"-127.94","50.11","SOLANDER ISLAND (AUT)","1037553","2025-10-26","2025","10","26","","","","","","","","","","","","","","","","","","","","","","",""
"-128.63","54.05","KITIMAT FOREST AVE","1064324","2025-08-12","2025","8","12","","22.7","","16.3","","19.5","","0.0","","1.5","","","","","","0.1","","","","22","","34",""
"-126.0","53.77","OOTSA LAKESKINS LAKE CLIMATE","1085836","2025-12-24","2025","12","24","","","","","","","","","","","","","","","","","","","","","","",""
"-116.5","49.08","CRESTON CAMPBELL SCIENTIFIC","114B1F0","2025-01-22","2025","1","22","","0.0","","-6.4","","-3.2","","21.2","","0.0","","","","","","0.0","","","","","","",""
"-123.92","48.38","SHERINGHAM POINT","1017254","2025-04-02","2025","4","2","","8.8","","5.8","","7.3","","10.7","","0.0","","","","","","5.6","","","","27","","54",""
"-126.0","53.77","OOTSA LAKESKINS LAKE CLIMATE","1085836","2025-06-21","2025","6","21","","20.5","","10.3","","15.4","","2.6","","0.0","","","","","","0.0","","","","","","",""
"-123.23","48.42","DISCOVERY ISLAND","1012475","2025-11-06","2025","11","6","","","","","","","","","","","","","","","","","","","","","","",""
"-121.68","51.27","CLINTON A","1161662","2025-05-13","2025","5","13","","16.7","","4.2","","10.5","","7.5","","0.0","","","","","","0.0","","","","30","","45",""
"-123.18","49.19","VANCOUVER INTL A","1108395","2025-01-15","2025","1","15","","6.6","","-1.4","","2.6","","15.4","","0.0","","0.0","","0.0","","0.0","","","","","M","","M"
"-128.91","50.82","SARTINE ISLAND (AUT)","1037090","2025-03-07","2025","3","7","","8.1","","6.0","","7.1","","10.9","","0.0","","","","","","8.8","","","","19","","100",""
"-119.44","49.03","OSOYOOS CS","1125852","2025-11-19","2025","11","19","","","","","","","","","","","","","","","","","","","","","","",""
"-127.94","50.11","SOLANDER ISLAND (AUT)","1037553","2025-03-01","2025","3","1","","9.0","","6.5","","7.8","","10.2","","0.0","","","","","","5.6","","","","13","","53",""
"-121.93","50.68","LILLOOET","1114619","2025-05-02","2025","5","2","","29.0","","6.8","","17.9","","0.1","","0.0","","","","","","0.0","","","","","M","","M"
"-116.5","49.08","CRESTON CAMPBELL SCIENTIFIC","114B1F0","2025-06-01","2025","6","1","","21.5","","12.1","","16.8","","1.2","","0.0","","","","","","0.0","","","","33","","46",""
"-126.0","53.77","OOTSA LAKESKINS LAKE CLIMATE","1085836","2025-07-28","2025","7","28","","25.5","","9.8","","17.6","","0.4","","0.0","","","","","","0.0","","","","","","",""
"-119.44","49.03","OSOYOOS CS","1125852","2025-01-09","2025","1","9","","2.0","","-4.1","","-1.1","","19.1","","0.0","","","","","","0.0","","0","","","","",""
"-128.91","50.82","SARTINE ISLAND (AUT)","1037090","2025-01-21","2025","1","21","","8.8","","5.5","","7.1","","10.9","","0.0","","","","","","6.8","","","","17","","32",""
"-128.63","54.05","KITIMAT FOREST AVE","1064324","2025-08-06","2025","8","6","","21.0","","12.0","","16.5","","1.5","","0.0","","","","","","5.6","","","","","","",""
"-133.06","54.26","LANGARA ISLAND RCS","1054503","2025-10-04","2025","10","4","","","","","","","","","","","","","","","","","","","","","","",""
"-126.0","53.77","OOTSA LAKESKINS LAKE CLIMATE","1085836","2025-10-02","2025","10","2","","","","","","","","","","","","","","","","","","","","","","",""
"-128.91","50.82","SARTINE ISLAND (AUT)","1037090","2025-11-11","2025","11","11","","","","","","","","","","","","","","","","","","","","","","",""
"-123.23","48.42","DISCOVERY ISLAND","1012475","2025-09-16","2025","9","16","","","","","","","","","","","","","","","","","","","","","","",""
"-121.93","50.68","LILLOOET","1114619","2025-05-10","2025","5","10","","19.8","","8.9","","14.3","","3.7","","0.0","","","","","","0.0","","","","","M","","M"
"-119.44","49.03","OSOYOOS CS","1125852","2025-05-31","2025","5","31","","31.5","","16.2","","23.8","","0.0","","5.8","","","","","","0.0","","","","35","","48",""
"-123.18","49.19","VANCOUVER INTL A","1108395","2025-06-12","2025","6","12","","15.7","","11.9","","13.8","","4.2","","0.0","","0.0","","0.0","","0.0","","","","10","","37",""
"-121.93","50.68","LILLOOET","1114619","2025-08-03","2025","8","3","","33.5","","18.4","","25.9","","0.0","","7.9","","","","","","0.0","","","","","M","","M"
"-133.06","54.26","LANGARA ISLAND RCS","1054503","2025-08-14","2025","8","14","","","M","","M","","M","","M","","M","","","","","","M","","","","M","","M"
"-128.91","50.82","SARTINE ISLAND (AUT)","1037090","2025-02-12","2025","2","12","","5.9","","0.6","","3.2","","14.8","","0.0","","","","","","0.0","","","","19","","39",""
"-123.18","49.19","VANCOUVER INTL A","1108395","2025-09-25","2025","9","25","","","","","","","","","","","","","","","","","","","","","","",""
"-127.94","50.11","SOLANDER ISLAND (AUT)","1037553","2025-04-20","2025","4","20","","8.1","","6.4","","7.2","","10.8","","0.0","","","","","","1.0","","","","33","","57",""
"-123.18","49.19","VANCOUVER INTL A","1108395","2025-11-28","2025","11","28","","","","","","","","","","","","","","","","","","","","","","",""
"-128.63","54.05","KITIMAT FOREST AVE","1064324","2025-07-25","2025","7","25","","22.6","","12.5","","17.6","","0.4","","0.0","","","","","","0.0","","","","","","",""
"-127.94","50.11","SOLANDER ISLAND (AUT)","1037553","2025-01-27","2025","1","27","","6.4","","3.4","","4.9","","13.1","","0.0","","","","","","0.0","","","","26","","36",""
