"SITE_NO","DATE_TIME_HEURE","FLAG_MARQUEUR","VALUE_VALEUR","SDL_LDE","MDL_LDM","VMV_CODE","UNIT_UNITÉ","VARIABLE","VARIABLE_FR","STATUS_STATUT","SAMPLE_ID_ÉCHANTILLON"
"
""NW10EA0004""","2019-03-20 13:48","","242.336","","","10602","MG/L","HARDNESS TOTAL (CALCD.) CACO3","DURETÉ TOTALE (CALC.) CACO3","P","2018PN010114"
"
""NW10EA0008""","2017-03-27 13:50","","10.9","0.01","","107956","µG/L","LITHIUM DISSOLVED","LITHIUM DISSOUS","P","2016PN010165"
"
""NW10ED0002""","2023-09-22 10:30","<","0.200","0.2","","8046","NG/L","TRANS-NONACHLOR","TRANS-NONACHLOR","P","2023PN010049"
"
""NW10EC0014""","2018-07-04 15:45","","0.003","0.001","","107904","µG/L","SILVER TOTAL","ARGENT TOTAL","P","2018PN010024"
"
""NW07OB0002""","2023-10-10 18:15","","1.35","0.0005","","107935","µG/L","URANIUM TOTAL","URANIUM TOTAL","P","2023PN010068"
"
""NW10LA0003""","2023-06-21 14:12","<","0.400","0.4","","8045","NG/L","ALPHA-CHLORDANE","ALPHA-CHLORDANE","P","2023PN010011"
"
""NW10JC0001""","2024-02-10 16:05","<","0.05","0.1","","107969","µG/L","TITANIUM DISSOLVED","TITANE DISSOUS","P","2023PN010076"
"
""NW10EA0008""","2016-09-22 14:40","","9.16","0.02","","107924","µG/L","NICKEL TOTAL","NICKEL TOTAL","P","2016PN010127"
"
""NW07RD0001""","2023-06-20 16:39","","0.001","0.001","","6056","µG/L","YTTERBIUM TOTAL","YTTERBIUM TOTAL","P","2023PN010010"
"
""NW10KA0001""","2017-07-06 09:50","<","0.005","0.005","","7556","MG/L","AMMONIA DISSOLVED","AZOTE AMMONIACAL DISSOUS","P","2017PN010034"
"
""NW10MC0001""","2024-02-15 15:25","","2.8","0.2","","107975","µG/L","ZINC DISSOLVED","ZINC DISSOUS","P","2023PN010081"
"
""NW10RC0002""","2024-06-26 17:11","","21.6","0.4","","2034","µS/CM","SPECIFIC CONDUCTANCE","CONDUCTANCE SPÉCIFIQUE","P","2024PN010035"
"
""NW10MC0001""","2024-08-11 14:23","","0.007","0.005","","107961","µG/L","LEAD DISSOLVED","PLOMB DISSOUS","P","2024PN010046"
"
""NW10EA0008""","2011-10-11 11:57","","0.13","0.01","","108310","MG/L","FLUORIDE DISSOLVED","FLUORURE DISSOUS","P","2011PN010121"
"
""NW10LA0003""","2015-02-17 15:20","","1.93","0.02","","107924","µG/L","NICKEL TOTAL","NICKEL TOTAL","P","2014PN010165"
"
""NW10KA0001""","2011-06-10 10:20","","0.042","0.001","","107934","µG/L","THALLIUM TOTAL","THALLIUM TOTAL","P","2011PN010050"
"
""NW10EC0019""","2019-10-07 15:17","","0.004","0.001","","107937","µG/L","TUNGSTEN TOTAL","TUNGSTÈNE TOTAL","P","2019PN010115"
"
""NW10ED0001""","2020-12-12 13:30","","0.005","0.001","","107973","µG/L","TUNGSTEN DISSOLVED","TUNGSTÈNE DISSOUS","P","2020PN010043"
"
""NW10KA0001""","2009-07-31 08:30","","0.040","0.001","","97505","µG/L","CADMIUM TOTAL","CADMIUM TOTAL","P","2009PN330031"
"
""NW10ED0002""","2015-01-28 15:55","","0.023","0.005","","107961","µG/L","LEAD DISSOLVED","PLOMB DISSOUS","P","2014PN010160"
"
""NW10EC0017""","2023-07-10 11:12","","222","0.05","","107968","µG/L","STRONTIUM DISSOLVED","STRONTIUM DISSOUS","P","2023PN010017"
"
""NW10EC0019""","2013-10-01 09:45","","8.20","0.05","","106002","PH","PH","PH","P","2013PN010095"
"
""NW10EA0008""","2010-06-17 14:04","<","5.05","14.5","","102123","NG/L","INDENE","INDÈNE","P","2010PN010041"
"
""NW10EC0020""","2023-09-25 12:40","<","0.02","0.02","","7458","NG/ML","FLUORANTHENES/PYRENES-C3","FLUORANTHÈNES/PYRÈNES-C3","P","2023PN010060"
"
""NW07OB0002""","2003-09-18 11:58","","0.010","0.001","","97517","µG/L","NIOBIUM TOTAL","NIOBIUM TOTAL","P","2003PN010152"
"
""NW10ED0002""","2024-05-14 10:43","","2.041","","","6401","MG/L","CARBON DIOXIDE FREE (CALCD.)","DIOXYDE DE CARBONE LIBRE (CALC.)","P","2024PN010007"
"
""NW10EA0008""","2017-03-27 13:50","","0.19","0.02","","107952","µG/L","COPPER DISSOLVED","CUIVRE DISSOUS","P","2016PN010165"
"
""NW10LA0003""","2008-08-27 16:33","","0.795","0.001","","97512","µG/L","GALLIUM TOTAL","GALLIUM TOTAL","P","2008PN330021"
"
""NW10EC0021""","2015-06-08 13:00","","16.2","1.0","","102146","%","NAPHTHALENE-D8","NAPHTALÈNE-D8","P","2015PN010024"
"
""NW10ED0001""","2019-02-12 19:00","","0.012","0.001","","107947","µG/L","CADMIUM DISSOLVED","CADMIUM DISSOUS","P","2018PN010109"
"
""YT10AA0001""","2004-12-15 10:00","","0.97000000","0.05","","2074","NTU","TURBIDITY","TURBIDITÉ","V","04PY002693"
"
""NW10ED0002""","2010-03-25 10:40","","0.016","0.005","","97524","µG/L","TIN TOTAL","ÉTAIN TOTAL","P","2009PN010117"
"
""NW10FB0006""","2001-06-12 15:10","","7.186","","","6002","MG/L","CARBON TOTAL ORGANIC (CALCD.)","CARBONE ORGANIQUE TOTAL (CALC.)","P","2001PNC17034"
"
""NW10KA0001""","2010-01-24 11:40","","0.020","0.001","","97995","µG/L","YTTRIUM DISSOLVED","YTTRIUM DISSOUS","P","2009PN330047"
"
""NW10EC0021""","2019-07-21 13:56","","0.610","0.001","","107928","µG/L","RUBIDIUM TOTAL","RUBIDIUM TOTAL","P","2019PN010062"
"
""NW10LA0003""","2008-08-27 16:33","","0.905","0.0005","","97992","µG/L","URANIUM DISSOLVED","URANIUM DISSOUS","P","2008PN330021"
"
""NW10EA0008""","2017-03-27 13:50","","22.5","0.5","","107905","µG/L","ALUMINUM TOTAL","ALUMINIUM TOTAL","P","2016PN010165"
"
""NW10ED0001""","2001-08-21 13:05","","287","","","2041","µS/CM","SPECIFIC CONDUCTANCE","CONDUCTANCE SPÉCIFIQUE","P","2001PNR17159"
"
""NW10KA0001""","2021-03-01 12:45","","0.10","0.01","","107930","µG/L","SELENIUM TOTAL","SÉLÉNIUM TOTAL","P","2020PN010056"
"
""NW10KA0001""","2007-09-14 12:28","","0.06","0.01","","106007","MG/L","PHOSPHORUS TOTAL","PHOSPHORE TOTAL","P","2007PN330032"
"
""YT10AA0001""","2015-03-17 15:36","","0.30000000","0.02","","107916","µG/L","COPPER TOTAL","CUIVRE TOTAL","V","15PY005667"
"
""NW10FB0006""","2014-03-25 08:15","","0.065","0.001","","107919","µG/L","LANTHANUM TOTAL","LANTHANE TOTAL","P","2013PN010171"
"
""NW10EA0004""","2003-07-03 14:12","","3.5","0.5","","6101","MG/L","CARBON DISSOLVED ORGANIC","CARBONE ORGANIQUE DISSOUS","P","2003PN010077"
"
""NW10EC0019""","2013-06-18 10:00","","0.240","0.005","","107972","µG/L","VANADIUM DISSOLVED","VANADIUM DISSOUS","P","2013PN010041"
"
""NW10EC0017""","2012-06-25 15:45","","0.63","0.01","","107942","µG/L","ARSENIC DISSOLVED","ARSENIC DISSOUS","P","2012PN010041"
"
""NW10EC0019""","2006-09-12 15:45","","6.1","0.1","","97501","µG/L","BORON TOTAL","BORE TOTAL","P","2006PN010123"
"
""NW10JC0001""","2000-05-25 15:55","","12.001","","","10650","MG/L","HARDNESS NON-CARBONATED (CALCD.)","DURETÉ NON-CARBONATÉE (CALC.)","P","2000PNH17603"
"
""NW10ED0002""","2019-04-02 15:00","","5.63","0.05","","107957","µG/L","MANGANESE DISSOLVED","MANGANÈSE DISSOUS","P","2019PN010002"
"
""BC10DA0002""","2025-02-11 10:25","","152.00000000","0.02","","107944","µG/L","BARIUM DISSOLVED","BARYUM DISSOUS","P","25PY000133"
"
""NW10ED0002""","2011-03-23 14:35","","0.33","0.02","","107916","µG/L","COPPER TOTAL","CUIVRE TOTAL","P","2010PN010216"
"
""YT10MA0011""","2022-08-25 11:10","","1.98000000","0.006","","107958","µG/L","MOLYBDENUM DISSOLVED","MOLYBDÈNE DISSOUS","P","22PY000994"
"
""NW10MC0001""","2019-07-17 13:15","","0.20","0.06","","107205","MG/L","NITROGEN TOTAL DISSOLVED","AZOTE TOTAL DISSOUS","P","2019PN010053"
"
""NW10ED0002""","2010-05-26 15:47","","45.3","0.05","","107944","µG/L","BARIUM DISSOLVED","BARYUM DISSOUS","P","2010PN010022"
"
""YT10AA0001""","2001-10-22 10:45","","2.00000000","0.07","","100475","µG/L","BORON EXTRACTABLE","BORE EXTRACTIBLE","V","01PY006819"
"
""NW10ED0001""","2020-02-19 11:50","<","0.005","0.005","","6027","µG/L","IRIDIUM DISSOLVED","IRIDIUM DISSOUS","P","2019PN010126"
"
""YT10AA0001""","2000-01-10 16:00","<","0.00020000","0.0002","","100221","MG/L","CHROMIUM TOTAL","CHROME TOTAL","V","00PY000137"
"
""NW10EC0014""","2010-10-05 15:50","","0.26","0.01","","17209","MG/L","CHLORIDE DISSOLVED","CHLORURES DISSOUS","P","2010PN010149"
"
""NW10EC0006""","2003-09-29 10:40","<","0.001","0.001","","97968","µG/L","BISMUTH DISSOLVED","BISMUTH DISSOUS","P","2003PN010166"
"
""NW07RD0001""","2014-06-16 17:25","","1.1","0.2","","107975","µG/L","ZINC DISSOLVED","ZINC DISSOUS","P","2014PN010056"
"
""NW10EC0006""","2016-06-14 10:00","","0.008","0.001","","107934","µG/L","THALLIUM TOTAL","THALLIUM TOTAL","P","2016PN010030"
"
""YT10AA0001""","2008-12-06 10:00","","153.00000000","0.05","","97525","µG/L","STRONTIUM TOTAL","STRONTIUM TOTAL","V","08PY001530"
"
""NW10KA0001""","2021-03-01 12:45","","0.28","0.06","","107200","MG/L","NITROGEN TOTAL","AZOTE TOTAL","P","2020PN010056"
"
""NW07RD0001""","2018-06-29 09:15","<","0.002","0.002","","15406","MG/L","PHOSPHORUS TOTAL","PHOSPHORE TOTAL","P","2018PN010021"
"
""NW10ED0002""","2009-09-01 15:30","","0.53","0.01","","97985","µG/L","RUBIDIUM DISSOLVED","RUBIDIUM DISSOUS","P","2009PN010076"
"
""NW10EB0016""","2021-10-05 12:41","","0.014","0.001","","107954","µG/L","GALLIUM DISSOLVED","GALLIUM DISSOUS","P","2021PN010126"
"
""NW07OB0002""","2014-10-09 15:30","","0.964","0.0005","","107935","µG/L","URANIUM TOTAL","URANIUM TOTAL","P","2014PN010144"
"
""NW10EC0006""","2023-03-28 11:20","<","0.001","0.001","","6055","µG/L","TERBIUM TOTAL","TERBIUM TOTAL","P","2022PN010166"
"
""NW10EC0006""","2012-03-14 10:40","","0.010","0.002","","107949","µG/L","COBALT DISSOLVED","COBALT DISSOUS","P","2011PN010153"
"
""NW10FB0006""","2022-05-26 09:35","","1.22","0.005","","107936","µG/L","VANADIUM TOTAL","VANADIUM TOTAL","P","2022PN010008"
"
""NW10KA0001""","2012-03-16 14:15","<","0.01","0.01","","106017","MG/L","DISSOLVED NITROGEN NITRATE","AZOTE DISSOUS NITRATES","P","2011PN010170"
"
""NW10LA0003""","2001-04-27 14:31","","0.0028","0.0002","","100222","MG/L","COPPER TOTAL","CUIVRE TOTAL","P","2001PNH17004"
"
""NW10KA0001""","2024-09-19 11:10","","0.004","0.001","","107970","µG/L","THALLIUM DISSOLVED","THALLIUM DISSOUS","P","2024PN010092"
"
""NW10LA0003""","2021-10-12 14:15","<","0.02","0.02","","6036","µG/L","TELLURIUM DISSOLVED","TELLURIUM DISSOUS","P","2021PN010143"
"
""NW10EC0019""","2014-03-19 18:18","","0.010","0.001","","107970","µG/L","THALLIUM DISSOLVED","THALLIUM DISSOUS","P","2013PN010159"
"
""NW10EC0020""","2024-09-24 14:04","","0.008","0.002","","7902","MG/L","NITROGEN PARTICULATE","AZOTE PARTICULAIRE","P","2024PN010095"
"
""NW10KA0001""","2011-06-10 10:26","","7.35","0.01","","12102","MG/L","MAGNESIUM DISSOLVED","MAGNÉSIUM DISSOUS","P","2011PN010053"
"
""NW10MC0001""","2020-03-10 16:15","","0.11","0.01","","107942","µG/L","ARSENIC DISSOLVED","ARSENIC DISSOUS","P","2019PN010140"
"
""NW10LA0003""","2013-04-09 16:00","","40.6","0.5","","107941","µG/L","ALUMINUM DISSOLVED","ALUMINIUM DISSOUS","P","2013PN010001"
"
""NW10KA0001""","2001-05-07 12:00","","8.06","","","10301","PH","PH","PH","P","2001PNN17010"
"
""NW10ED0002""","2013-09-09 14:35","","321","1.0","","109027","µS/CM","CONDUCTANCE (FIELD)","CONDUCTANCE (TERRAIN)","P","2013PN010079"
"
""NW10EC0021""","2015-09-28 11:00","","2.72","0.01","","107956","µG/L","LITHIUM DISSOLVED","LITHIUM DISSOUS","P","2015PN010150"
"
""NW10EA0008""","2023-09-25 14:11","<","1.50","1.5","","8056","NG/L","BENZO(A)ANTHRACENE","BENZO(A)ANTHRACÈNE","P","2023PN010053"
"
""NW07RD0001""","2023-02-28 15:35","","0.10","0.01","","107906","µG/L","ARSENIC TOTAL","ARSENIC TOTAL","P","2022PN010157"
"
""NW10KA0001""","2011-03-10 13:50","","20.342","","","10650","MG/L","HARDNESS NON-CARBONATED (CALCD.)","DURETÉ NON-CARBONATÉE (CALC.)","P","2010PN010193"
"
""NW10EA0004""","2019-07-21 09:50","","0.280","0.005","","107925","µG/L","LEAD TOTAL","PLOMB TOTAL","P","2019PN010057"
"
""NW10LA0003""","2005-06-20 18:30","<","14.5","14.5","","102123","NG/L","INDENE","INDÈNE","P","2005PN010046"
"
""NW10LA0003""","2006-08-11 14:24","","0.980","0.005","","97516","µG/L","MOLYBDENUM TOTAL","MOLYBDÈNE TOTAL","P","2006PN330017"
"
""NW10LA0003""","2007-09-19 16:35","","0.304","0.005","","97993","µG/L","VANADIUM DISSOLVED","VANADIUM DISSOUS","P","2007PN330037"
"
""NW10MC0001""","2007-02-05 16:19","","12.3","0.05","","97996","µG/L","ZINC DISSOLVED","ZINC DISSOUS","P","2006PN010148"
"
""NW10LA0003""","2011-03-30 18:20","","0.004","0.001","","107904","µG/L","SILVER TOTAL","ARGENT TOTAL","P","2010PN010218"
"
""NW10EC0021""","2011-10-11 14:10","","0.9","0.5","","106008","MG/L","CARBON DISSOLVED ORGANIC","CARBONE ORGANIQUE DISSOUS","P","2011PN010117"
"
""NW10MC0001""","2010-06-08 17:33","<","0.001","0.001","","107963","µG/L","PLATINUM DISSOLVED","PLATINE DISSOUS","P","2010PN010028"
"
""NW10ED0002""","2022-06-16 16:45","","0.006","0.005","","107967","µG/L","TIN DISSOLVED","ÉTAIN DISSOUS","P","2022PN010013"
"
""BC10DA0002""","2021-08-20 10:10","","0.00600000","0.001","","107959","µG/L","NIOBIUM DISSOLVED","NIOBIUM DISSOUS","P","21PY000738"
"
""NW10LA0003""","2021-01-21 15:00","","0.19","0.01","","107914","µG/L","CHROMIUM TOTAL","CHROME TOTAL","P","2020PN010046"
"
""NW10EA0004""","2008-03-31 13:46","","0.298","0.001","","97986","µG/L","ANTIMONY DISSOLVED","ANTIMOINE DISSOUS","P","2007PN010138"
"
""NW10EC0019""","2022-07-08 18:05","","0.001","0.001","","6033","µG/L","SAMARIUM DISSOLVED","SAMARIUM DISSOUS","P","2022PN010031"
"
""YT10MA0011""","2023-02-01 12:40","","0.10000000","0.01","","8261","MG/L","FLUORIDE DISSOLVED","FLUORURE DISSOUS","P","23PY000356"
"
""NW10FB0006""","2016-01-20 11:19","","0.230","0.005","","107936","µG/L","VANADIUM TOTAL","VANADIUM TOTAL","P","2015PN010184"
"
""BC10DA0002""","2021-08-20 10:10","<","0.00200000","0.002","","107927","µG/L","PLATINUM TOTAL","PLATINE TOTAL","P","21PY000738"
"
""NW10JC0001""","2021-03-05 11:45","","7.93","0.05","","106002","PH","PH","PH","P","2020PN010061"
"
""NW10ED0002""","2013-07-11 07:45","","230","1.0","","109027","µS/CM","CONDUCTANCE (FIELD)","CONDUCTANCE (TERRAIN)","P","2013PN010058"
"
""NW10LA0003""","2006-08-11 14:35","<","0.001","0.001","","97968","µG/L","BISMUTH DISSOLVED","BISMUTH DISSOUS","P","2006PN330019"
"
""YT10MA0011""","2019-10-22 12:45","","0.00700000","0.001","","6039","µG/L","GADOLINIUM TOTAL RECOVERABLE","GADOLINIUM TOTAL RÉCUPÉRABLE","P","20PY000205"
"
""NW10ED0001""","2008-09-08 14:25","<","8.16","5.2","","106031","NG/L","DIBENZOTHIOPHENE (DBT)","DIBENZOTHIOPHÈNE","P","2008PN010129"
"
""NW10LA0003""","2009-04-01 18:50","","0.919","0.005","","97972","µG/L","CHROMIUM DISSOLVED","CHROME DISSOUS","P","2009PN330001"
"
""NW10FB0006""","2013-07-11 08:45","<","5.71","17.0","","102124","NG/L","TETRAHYDRONAPHTHALENE","TÉTRAHYDRONAPHTALÈNE","P","2013PN010057"
"
""NW10FB0006""","2003-09-08 17:20","<","0.75","0.75","","102107","NG/L","O,P'-DDT (2,4'-DDT)","O,P'-DDT (2,4'-DDT)","P","2003PN010140"
"
""NW10ED0002""","2006-05-16 17:19","","6.89","0.002","","97507","µG/L","COBALT TOTAL","COBALT TOTAL","P","2006PN010016"
"
""NW10EC0019""","2010-04-07 17:40","","0.020","0.005","","107961","µG/L","LEAD DISSOLVED","PLOMB DISSOUS","P","2010PN010008"
"
""NW07RD0001""","2014-06-16 17:20","","0.005","0.001","","107951","µG/L","CESIUM DISSOLVED","CÉSIUM DISSOUS","P","2014PN010055"
"
""BC10DA0002""","2015-07-13 15:15","","0.14500000","0.001","","107912","µG/L","CERIUM TOTAL","CÉRIUM TOTAL","P","16PY005171"
"
""NW10KA0001""","2021-03-01 12:40","","32.2","0.05","","107944","µG/L","BARIUM DISSOLVED","BARYUM DISSOUS","P","2020PN010055"
"
""NW10EC0019""","2016-09-22 16:30","","0.28","0.005","","107972","µG/L","VANADIUM DISSOLVED","VANADIUM DISSOUS","P","2016PN010129"
"
""NW10ED0001""","2019-04-10 09:45","","0.19","0.005","","107936","µG/L","VANADIUM TOTAL","VANADIUM TOTAL","P","2019PN010013"
"
""NW07RD0001""","2023-02-28 15:30","","0.006","0.002","","7902","MG/L","NITROGEN PARTICULATE","AZOTE PARTICULAIRE","P","2022PN010156"
"
""NW10ED0001""","2003-04-22 14:18","","248","1.0","","109027","µS/CM","CONDUCTANCE (FIELD)","CONDUCTANCE (TERRAIN)","P","2003PN010007"
"
""NW10KA0001""","2008-02-21 11:15","","0.008","0.005","","97973","µG/L","CESIUM DISSOLVED","CÉSIUM DISSOUS","P","2007PN330056"
"
""NW10MC0001""","2019-01-03 12:00","","0.007","0.002","","15406","MG/L","PHOSPHORUS TOTAL","PHOSPHORE TOTAL","P","2018PN010099"
"
""NW10EC0020""","2021-10-05 10:35","<","0.001","0.001","","107927","µG/L","PLATINUM TOTAL","PLATINE TOTAL","P","2021PN010135"
"
""YT10AA0001""","2023-11-14 14:43","","0.00070000","0.0005","","15102","MG/L","PHOSPHORUS TOTAL DISSOLVED","PHOSPHORUS TOTAL DISSOUS","V","24PY000633"
"
""YT10AA0001""","2009-05-09 08:30","","19.00000000","0.5","","201144","MG/L","CARBON DISSOLVED INORGANIC","CARBONE INORGANIQUE DISSOUS","V","09PY000820"
"
""NW10EC0006""","2004-06-16 14:15","","3.93","0.0005","","97992","µG/L","URANIUM DISSOLVED","URANIUM DISSOUS","P","2004PN010057"
"
""NW10FB0006""","2011-03-23 13:00","<","0.001","0.001","","107963","µG/L","PLATINUM DISSOLVED","PLATINE DISSOUS","P","2010PN010217"
"
""NW07OB0002""","2006-08-28 14:25","<","20.0","20.0","","102133","NG/L","P-NAPHTHALENE","P-NAPHTALÈNE","P","2006PN010114"
"
""NW10EC0020""","2018-09-12 12:10","","3.43","0.005","","107922","µG/L","MOLYBDENUM TOTAL","MOLYBDÈNE TOTAL","P","2018PN010068"
"
""NW10KA0001""","2005-09-02 09:00","","0.717","0.005","","97529","µG/L","VANADIUM TOTAL","VANADIUM TOTAL","P","2005PN010152"
"
""NW10ED0002""","2006-10-16 12:50","","0.01","0.01","","106007","MG/L","PHOSPHORUS TOTAL","PHOSPHORE TOTAL","P","2006PN010137"
"
""NW10FB0006""","2013-01-21 15:40","","0.08","0.01","","108310","MG/L","FLUORIDE DISSOLVED","FLUORURE DISSOUS","P","2012PN010111"
"
""NW07RD0001""","2011-06-18 09:49","","0.0172","0.0005","","107935","µG/L","URANIUM TOTAL","URANIUM TOTAL","P","2011PN010056"
"
""YT10AA0001""","2005-03-02 09:05","","3.75000000","0.05","","1140","MG/L","SILICON EXTRACTABLE","SILICIUM EXTRACTIBLE","V","05PY000202"
"
""NW10MC0001""","2007-07-03 13:14","","17.6","0.2","","97514","µG/L","LITHIUM TOTAL","LITHIUM TOTAL","P","2007PN010049"
"
""NW10KA0001""","2016-03-07 14:20","","33.4","0.05","","107944","µG/L","BARIUM DISSOLVED","BARYUM DISSOUS","P","2015PN010190"
"
""NW10LA0003""","2007-07-03 15:55","","0.36","0.01","","97964","µG/L","ARSENIC DISSOLVED","ARSENIC DISSOUS","P","2007PN330022"
"
""NW10JC0001""","2023-09-18 15:00","","0.19","0.06","","107200","MG/L","NITROGEN TOTAL","AZOTE TOTAL","P","2023PN010046"
"
""NW10ED0001""","2011-11-29 15:05","<","25.1","16.0","","106029","NG/L","DIBENZO(A,H)ANTHRACENE OR DIBENZ(A,H)ANTHRACENE","DIBENZO(A,H)ANTHRACÈNE OU DIBENZ(A,H)ANTHRACÈNE","P","2011PN010139"
"
""NW10ED0001""","2016-09-13 14:10","","0.102","0.005","","107961","µG/L","LEAD DISSOLVED","PLOMB DISSOUS","P","2016PN010117"
"
""NW10EC0014""","2013-10-01 10:30","","0.119","0.001","","107919","µG/L","LANTHANUM TOTAL","LANTHANE TOTAL","P","2013PN010094"
"
""NW10EC0021""","2014-06-11 11:30","","0.010","0.001","","107955","µG/L","LANTHANUM DISSOLVED","LANTHANE DISSOUS","P","2014PN010051"
"
""NW10KA0001""","2004-03-23 17:01","","19.628","","","10650","MG/L","HARDNESS NON-CARBONATED (CALCD.)","DURETÉ NON-CARBONATÉE (CALC.)","P","2003PN010193"
"
""NW07OB0002""","2022-08-08 10:40","","36.4","0.5","","107907","µG/L","BORON TOTAL","BORE TOTAL","P","2022PN010049"
"
""NW10EC0014""","2024-06-18 15:00","<","0.002","0.002","","15102","MG/L","PHOSPHORUS TOTAL DISSOLVED","PHOSPHORUS TOTAL DISSOUS","P","2024PN010023"
"
""NW10EC0014""","2000-02-25 16:15","","0.0001","0.0001","","100325","MG/L","SILVER DISSOLVED","ARGENT DISSOUS","P","1999PN237572"
"
""NW10EA0008""","2015-06-08 15:15","","0.005","0.001","","107970","µG/L","THALLIUM DISSOLVED","THALLIUM DISSOUS","P","2015PN010025"
"
""NW10EA0004""","2014-06-11 13:30","","44.064","","","10650","MG/L","HARDNESS NON-CARBONATED (CALCD.)","DURETÉ NON-CARBONATÉE (CALC.)","P","2014PN010032"
"
""YT10AA0001""","2025-05-13 13:51","","0.02000000","0.001","","107948","µG/L","CERIUM DISSOLVED","CÉRIUM DISSOUS","P","25PY000625"
"
""NW10EC0006""","2021-06-21 11:55","","0.03","0.02","","6036","µG/L","TELLURIUM DISSOLVED","TELLURIUM DISSOUS","P","2021PN010029"
"
""NW10EC0020""","2019-03-20 10:23","","208","0.5","","10101","MG/L","ALKALINITY TOTAL CACO3","ALCALINITÉ TOTALE CACO3","P","2018PN010118"
"
""NW10JC0001""","2017-09-06 09:54","","4.00","0.01","","109112","MG/L","SODIUM DISSOLVED/FILTERED","SODIUM DISSOUS/FILTRÉ","P","2017PN010065"
"
""NW10EA0008""","2013-03-25 14:30","","0.59","0.01","","107966","µG/L","SELENIUM DISSOLVED","SÉLÉNIUM DISSOUS","P","2012PN010151"
"
""NW10FB0006""","2001-08-29 15:27","","-0.264","","","210","PH","SATURATION INDEX (CALCD.)","INDICE DE SATURATION (CALC.)","P","2001PNR17183"
"
""NW10JC0001""","2019-10-23 10:30","","10.324","","","211","PH","STABILITY INDEX (CALCD.)","INDICE DE STABILITÉ (CLAC.)","P","2019PN010119"
"
""YT10AA0001""","2024-08-20 09:30","","95.70000000","0.5","","10101","MG/L","ALKALINITY TOTAL CACO3","ALCALINITÉ TOTALE CACO3","P","24PY001096"
"
""NW10ED0001""","2008-09-08 14:25","","102","1.0","","102147","%","FLUORENE-D10","FLUORÈNE-D10","P","2008PN010129"
"
""NW10ED0001""","2020-02-19 11:53","","18.2","0.5","","107953","µG/L","IRON DISSOLVED","FER DISSOUS","P","2019PN010127"
"
""NW07RD0001""","2005-09-21 12:05","","13.377","","","11250","%","SODIUM PERCENTAGE (CALCD.)","POURCENTAGE SODIUM (CALC.)","P","2005PN010170"
"
""NW10EC0014""","2020-06-29 14:50","","1.15","0.01","","107930","µG/L","SELENIUM TOTAL","SÉLÉNIUM TOTAL","P","2020PN010002"
"
""NW10EB0016""","2012-10-03 12:00","","0.170","0.001","","107929","µG/L","ANTIMONY TOTAL","ANTIMOINE TOTAL","P","2012PN010085"
"
""NW07OB0002""","2003-07-14 13:45","","0.855","0.005","","97531","µG/L","YTTRIUM TOTAL","YTTRIUM TOTAL","P","2003PN010085"
"
""NW10KA0001""","2021-10-23 14:10","","1.08","0.02","","107952","µG/L","COPPER DISSOLVED","CUIVRE DISSOUS","P","2021PN010147"
"
""NW10EB0016""","2011-06-08 12:17","","9.7","","","109028","DEG C","TEMPERATURE WATER (FIELD)","TEMPÉRATURE DE L'EAU (TERRAIN)","P","2011PN010026"
"
""YT10MA0011""","2017-06-13 13:52","","0.00140000","0.0005","","15406","MG/L","PHOSPHORUS TOTAL","PHOSPHORE TOTAL","P","17PY006317"
"
""NW10EC0017""","2009-02-17 17:45","","106","1.0","","102095","%","DELTA-BENZENE HEXACHLORIDE OR DELTA-(HEXACHLOROCYCLOHEXANE OR HEXACHLORANE OR BHC OR HCH)","DELTA-HEXACHLORURE DE BENZÈNE OU DELTA-(HEXACHLOROCYCLOHEXANE OU HCH OU BHC)","P","2008PN010150"
"
""YT10AA0001""","2023-08-22 14:34","","0.01300000","0.002","","107911","µG/L","CADMIUM TOTAL","CADMIUM TOTAL","P","24PY000462"
"
""NW10EC0006""","2009-09-30 11:45","<","0.01","0.005","","7556","MG/L","AMMONIA DISSOLVED","AZOTE AMMONIACAL DISSOUS","P","2009PN010097"
"
""NW07OB0002""","2005-05-16 09:35","<","25.1","25.1","","102131","NG/L","FLUORENE","FLUORÈNE","P","2005PN010024"
"
""NW10EC0017""","2015-09-28 16:45","","0.839","0.001","","107964","µG/L","RUBIDIUM DISSOLVED","RUBIDIUM DISSOUS","P","2015PN010133"
"
""NW07RD0001""","2000-04-10 11:15","<","0.005","0.005","","100086","MG/L","CHROMIUM EXTRACTABLE","CHROME EXTRACTIBLE","P","2000PN237595"
"
""NW10KA0001""","2022-02-02 10:30","","0.067","0.001","","107912","µG/L","CERIUM TOTAL","CÉRIUM TOTAL","P","2021PN010158"
"
""NW07OB0002""","2000-04-09 12:31","<","0.005","0.005","","100084","MG/L","CADMIUM EXTRACTABLE","CADMIUM EXTRACTIBLE","P","2000PNW17589"
"
""YT10AA0001""","2000-03-21 15:45","","0.05600000","0.0004","","100223","MG/L","IRON TOTAL","FER TOTAL","V","00PY001505"
"
""YT10AA0001""","2014-11-06 10:05","","0.14100000","0.005","","107936","µG/L","VANADIUM TOTAL","VANADIUM TOTAL","V","15PY005639"
"
""NW10EA0004""","2012-06-25 13:28","","5.38","0.02","","107916","µG/L","COPPER TOTAL","CUIVRE TOTAL","P","2012PN010031"
