"SITE_NO","DATE_TIME_HEURE","FLAG_MARQUEUR","VALUE_VALEUR","SDL_LDE","MDL_LDM","VMV_CODE","UNIT_UNITÉ","VARIABLE","VARIABLE_FR","STATUS_STATUT","SAMPLE_ID_ÉCHANTILLON"
"
""BC08LF0001""","2005-07-06 11:00","","0.00100000","0.001","","97504","µG/L","BISMUTH TOTAL","BISMUTH TOTAL","V","05PY000737"
"
""BC08KE0010""","2013-01-07 09:45","","0.27000000","0.02","","107191","MG/L","NITROGEN TOTAL DISSOLVED","AZOTE TOTAL DISSOUS","V","13PY005192"
"
""BC08MH0453""","2019-04-12 11:39","","7.60000000","0.5","","107943","µG/L","BORON DISSOLVED","BORE DISSOUS","P","19PY000392"
"
""BC08KE0010""","2011-05-11 10:00","","2.18000000","0.001","","107928","µG/L","RUBIDIUM TOTAL","RUBIDIUM TOTAL","P","11PY005468"
"
""BC08KA0007""","2007-04-23 08:58","","0.01200000","0.005","","97524","µG/L","TIN TOTAL","ÉTAIN TOTAL","V","07PY000391"
"
""BC08LE0004""","2019-06-20 11:01","","421.00000000","0.05","","107932","µG/L","STRONTIUM TOTAL","STRONTIUM TOTAL","P","19PY000718"
"
""BC08MC0001""","2008-06-09 10:05","","34.00000000","1.0","","1094","CFU/100ML","FECAL COLIFORMS","COLIFORMES FÉCAUX","V","08PY000646"
"
""BC08LG0001""","2014-09-03 10:15","<","0.00100000","0.001","","107927","µG/L","PLATINUM TOTAL","PLATINE TOTAL","P","14PY005757"
"
""BC08KH0012""","2009-06-23 09:15","","74.00000000","","","1098","MG/L","RESIDUE TOTAL","RÉSIDUS TOTAUX","V","09PY000677"
"
""BC08LG0001""","2015-11-16 10:30","","5.18000000","0.5","","106008","MG/L","CARBON DISSOLVED ORGANIC","CARBONE ORGANIQUE DISSOUS","P","16PY005515"
"
""BC08MB0007""","2013-11-19 12:17","","0.91000000","0.5","","1067","MG/L","CARBON DISSOLVED ORGANIC","CARBONE ORGANIQUE DISSOUS","P","14PY005028"
"
""BC08LC0005""","2013-01-09 09:00","","0.12000000","0.01","","107914","µG/L","CHROMIUM TOTAL","CHROME TOTAL","V","13PY005231"
"
""BC08MC0001""","2014-05-14 06:45","","3.72000000","0.05","","108155","MG/L","MAGNESIUM DISSOLVED","MAGNÉSIUM DISSOUS","P","14PY005471"
"
""BC08MH0453""","2011-09-29 11:49","","0.04000000","0.005","","1109","MG/L","AMMONIA DISSOLVED","AZOTE AMMONIACAL DISSOUS","V","11PY006055"
"
""BC08MF0001""","2014-04-07 08:15","","1.77000000","0.02","","107916","µG/L","COPPER TOTAL","CUIVRE TOTAL","V","14PY005289"
"
""BC08MH0027""","2022-03-29 12:02","","8.50000000","0.1","","157","NTU","TURBIDITY","TURBIDITÉ","V","22PY000218"
"
""BC08LC0005""","2013-05-29 08:15","","0.03080000","0.0005","","109108","MG/L","PHOSPHORUS TOTAL","PHOSPHORE TOTAL","V","13PY005645"
"
""BC08MC0001""","2007-06-18 10:45","<","1.00000000","1.0","","1094","CFU/100ML","FECAL COLIFORMS","COLIFORMES FÉCAUX","V","07PY000644"
"
""BC08LE0004""","2006-12-14 09:15","","4.80000000","0.5","","17206","MG/L","CHLORIDE DISSOLVED","CHLORURES DISSOUS","V","07PY000059"
"
""BC08KH0014""","2016-02-16 12:03","","0.15900000","0.03","","1968","MG/L","NITROGEN TOTAL DISSOLVED","AZOTE TOTAL DISSOUS","P","16PY005738"
"
""BC08KE0010""","2003-05-05 10:30","<","1.00000000","1.0","","1094","CFU/100ML","FECAL COLIFORMS","COLIFORMES FÉCAUX","P","03PY000868"
"
""BC08MH0453""","2011-08-04 11:45","","0.12700000","0.001","","107955","µG/L","LANTHANUM DISSOLVED","LANTHANE DISSOUS","V","11PY005830"
"
""BC08KA0007""","2007-05-28 08:48","","0.18000000","0.01","","97521","µG/L","RUBIDIUM TOTAL","RUBIDIUM TOTAL","V","07PY000573"
"
""BC08KH0014""","2018-08-08 07:10","","1.13000000","0.05","","107921","µG/L","MANGANESE TOTAL","MANGANÈSE TOTAL","P","18PY006052"
"
""BC08MC0001""","2017-05-31 07:05","","2.83000000","0.01","","107920","µG/L","LITHIUM TOTAL","LITHIUM TOTAL","P","17PY005922"
"
""BC08LE0004""","2023-07-19 11:54","","320.00000000","10.0","","1977","CFU/100ML","FECAL COLIFORMS","COLIFORMES FÉCAUX","P","23PY000617"
"
""BC08LE0004""","2019-09-04 11:43","","8.90000000","5.0","","1963","CTU","COLOUR TRUE","COULEUR VRAIE","P","19PY000967"
"
""BC08KA0007""","2012-05-30 08:45","<","0.00100000","0.001","","107923","µG/L","NIOBIUM TOTAL","NIOBIUM TOTAL","P","12PY005554"
"
""BC08LC0005""","2017-08-02 11:45","<","0.00500000","0.005","","107368","MG/L","CYANIDE TOTAL","CYANURE TOTAL","P","17PY006196"
"
""BC08MB0007""","2004-11-30 11:30","","0.04900000","0.001","","97522","µG/L","ANTIMONY TOTAL","ANTIMOINE TOTAL","V","04PY002509"
"
""BC08MH0453""","2015-11-10 12:00","","0.51200000","0.005","","107958","µG/L","MOLYBDENUM DISSOLVED","MOLYBDÈNE DISSOUS","P","16PY005503"
"
""BC08LF0001""","2014-05-12 11:30","","0.00700000","0.001","","107910","µG/L","BISMUTH TOTAL","BISMUTH TOTAL","P","14PY005693"
"
""BC08MF0001""","2013-10-21 08:05","","8.80000000","0.0","","1125","DEG C","TEMPERATURE (WATER)","TEMPÉRATURE (EAU)","P","13PY006072"
"
""BC08MC0001""","2006-10-25 11:45","","0.03800000","0.001","","97522","µG/L","ANTIMONY TOTAL","ANTIMOINE TOTAL","V","06PY001360"
"
""BC08MH0027""","2022-06-24 10:20","","0.00200000","0.001","","107951","µG/L","CESIUM DISSOLVED","CÉSIUM DISSOUS","P","22PY000548"
"
""BC08LF0001""","2003-06-17 14:50","","1.16000000","0.02","","97510","µG/L","COPPER TOTAL","CUIVRE TOTAL","V","03PY001004"
"
""BC08LG0001""","2007-05-08 09:20","","1.72000000","0.05","","97532","µG/L","ZINC TOTAL","ZINC TOTAL","V","07PY000515"
"
""BC08MF0001""","2022-03-15 12:35","","0.75000000","0.009","","107906","µG/L","ARSENIC TOTAL","ARSENIC TOTAL","V","22PY000180"
"
""BC08MH0027""","2012-06-08 11:10","","0.06700000","0.001","","107918","µG/L","GALLIUM TOTAL","GALLIUM TOTAL","P","12PY005626"
"
""BC08KH0013""","2014-08-09 08:15","","0.22200000","0.0005","","107935","µG/L","URANIUM TOTAL","URANIUM TOTAL","P","14PY005467"
"
""BC08LE0004""","2017-06-28 09:57","","0.04310000","0.002","","2010","MG/L","PHOSPHORUS TOTAL DISSOLVED","PHOSPHORUS TOTAL DISSOUS","P","17PY006012"
"
""BC08MH0027""","2007-01-17 14:15","","115.00000000","0.5","","1131","MG/L","ALKALINITY TOTAL CACO3","ALCALINITÉ TOTALE CACO3","P","07PY000204"
"
""BC08MC0001""","2012-10-15 06:30","","239.00000000","0.5","","107905","µG/L","ALUMINUM TOTAL","ALUMINIUM TOTAL","P","12PY005976"
"
""BC08MB0007""","2023-09-26 06:05","","0.40000000","0.01","","107925","µG/L","LEAD TOTAL","PLOMB TOTAL","P","23PY000771"
"
""BC08KE0010""","2010-05-11 10:30","","0.00200000","0.001","","107910","µG/L","BISMUTH TOTAL","BISMUTH TOTAL","P","10PY005545"
"
""BC08KA0007""","2015-09-22 14:11","","0.73000000","0.5","","106008","MG/L","CARBON DISSOLVED ORGANIC","CARBONE ORGANIQUE DISSOUS","P","16PY005327"
"
""BC08KA0007""","2015-05-19 15:46","","18.80000000","0.05","","108146","MG/L","CALCIUM DISSOLVED","CALCIUM DISSOUS","P","15PY006023"
"
""BC08LF0078""","2015-12-16 11:30","","0.70000000","0.02","","107916","µG/L","COPPER TOTAL","CUIVRE TOTAL","P","16PY005598"
"
""BC08MH0269""","2004-07-20 16:05","<","0.20000000","0.2","","97594","µG/L","LITHIUM EXTRACTABLE","LITHIUM EXTRACTIBLE","V","04PY001942"
"
""BC08MH0027""","2017-04-26 10:30","","128.00000000","0.05","","107932","µG/L","STRONTIUM TOTAL","STRONTIUM TOTAL","P","17PY006070"
"
""BC08MH0269""","2009-11-04 10:00","","0.20000000","0.01","","97521","µG/L","RUBIDIUM TOTAL","RUBIDIUM TOTAL","V","09PY001270"
"
""BC08KE0010""","2005-07-14 16:00","","13.70000000","0.05","","1180","MG/L","CALCIUM DISSOLVED","CALCIUM DISSOUS","P","05PY000762"
"
""BC08LE0004""","2014-11-05 11:50","","0.17600000","0.001","","107938","µG/L","YTTRIUM TOTAL","YTTRIUM TOTAL","P","14PY005953"
"
""BC08LF0001""","2006-05-10 11:15","","113.00000000","1.0","","2041","µS/CM","SPECIFIC CONDUCTANCE","CONDUCTANCE SPÉCIFIQUE","V","06PY000617"
"
""BC08KH0013""","2019-04-22 13:15","","5.06000000","0.05","","107916","µG/L","COPPER TOTAL","CUIVRE TOTAL","P","19PY000506"
"
""BC08MF0001""","2000-04-11 14:00","","3.40000000","0.1","","1139","MG/L","SODIUM EXTRACTABLE","SODIUM EXTRACTIBLE","V","00PY001851"
"
""BC08MH0027""","2019-01-16 10:35","","40.70000000","0.5","","107943","µG/L","BORON DISSOLVED","BORE DISSOUS","P","19PY000085"
"
""BC08KH0014""","2016-12-14 09:30","<","0.20000000","0.2","","107975","µG/L","ZINC DISSOLVED","ZINC DISSOUS","P","17PY005259"
"
""BC08LE0004""","2025-01-07 11:11","","0.04360000","0.0005","","15406","MG/L","PHOSPHORUS TOTAL","PHOSPHORE TOTAL","P","25PY000048"
"
""BC08KH0012""","2014-08-24 15:30","","0.00840000","0.0005","","109108","MG/L","PHOSPHORUS TOTAL","PHOSPHORE TOTAL","P","14PY005738"
"
""BC08KH0012""","2007-10-16 09:04","","2.07000000","0.05","","108155","MG/L","MAGNESIUM DISSOLVED","MAGNÉSIUM DISSOUS","V","07PY001189"
"
""BC08MC0001""","2019-07-30 09:58","","1.29000000","0.005","","107925","µG/L","LEAD TOTAL","PLOMB TOTAL","V","19PY000852"
"
""BC08KH0013""","2017-06-19 12:45","<","0.00500000","0.005","","107967","µG/L","TIN DISSOLVED","ÉTAIN DISSOUS","P","17PY005993"
"
""BC08MH0027""","2016-04-04 13:25","","128.00000000","0.5","","1964","MG/L","HARDNESS TOTAL","DURETÉ TOTALE","V","16PY005875"
"
""BC08LG0001""","2015-06-03 10:30","","3.71000000","0.5","","106008","MG/L","CARBON DISSOLVED ORGANIC","CARBONE ORGANIQUE DISSOUS","P","16PY005065"
"
""BC08LC0005""","2019-11-27 10:15","","0.00260000","0.002","","2010","MG/L","PHOSPHORUS TOTAL DISSOLVED","PHOSPHORUS TOTAL DISSOUS","P","20PY000002"
"
""BC08MH0027""","2011-04-06 11:10","","9.80000000","0.1","","8102","MG/L","OXYGEN DISSOLVED","OXYGÈNE DISSOUS","P","11PY005364"
"
""BC08MH0269""","2018-01-31 10:52","","135.00000000","0.5","","107905","µG/L","ALUMINUM TOTAL","ALUMINIUM TOTAL","P","18PY005947"
"
""BC08MH0027""","2022-10-26 11:54","","34.40000000","0.2","","107907","µG/L","BORON TOTAL","BORE TOTAL","P","23PY000234"
"
""BC08LE0004""","2019-03-21 11:28","","10.30000000","5.0","","1963","CTU","COLOUR TRUE","COULEUR VRAIE","P","19PY000333"
"
""BC08MF0001""","2003-06-24 14:00","","2.69000000","0.05","","1179","MG/L","MAGNESIUM DISSOLVED","MAGNÉSIUM DISSOUS","V","03PY001022"
"
""BC08KH0013""","2019-08-20 10:45","<","0.00200000","0.002","","2010","MG/L","PHOSPHORUS TOTAL DISSOLVED","PHOSPHORUS TOTAL DISSOUS","P","19PY000901"
"
""BC08MB0007""","2012-10-16 12:00","","44.00000000","10.0","","1093","MG/L","RESIDUE FILTERABLE","RÉSIDUS FILTRABLES","P","13PY005213"
"
""BC08MC0001""","2010-10-06 09:45","","79.30000000","0.5","","10602","MG/L","HARDNESS TOTAL (CALCD.) CACO3","DURETÉ TOTALE (CALC.) CACO3","V","10PY006057"
"
""BC08LG0001""","2009-10-07 11:15","","6.70000000","0.5","","17206","MG/L","CHLORIDE DISSOLVED","CHLORURES DISSOUS","V","09PY001134"
"
""BC08MH0269""","2019-12-17 14:20","","0.13200000","0.003","","1971","MG/L","TOTAL NITRATE","NITRATES TOTAUX","P","20PY000054"
"
""BC08LG0001""","2014-11-12 09:00","","104.00000000","0.5","","107917","µG/L","IRON TOTAL","FER TOTAL","P","14PY005967"
"
""BC08KH0014""","2018-10-03 09:50","","0.00500000","0.001","","107918","µG/L","GALLIUM TOTAL","GALLIUM TOTAL","P","18PY006267"
"
""BC08LF0001""","2000-05-10 12:00","","0.00050000","0.0002","","100221","MG/L","CHROMIUM TOTAL","CHROME TOTAL","V","00PY002429"
"
""BC08KA0007""","2000-04-05 06:30","","14.80000000","0.5","","201144","MG/L","CARBON DISSOLVED INORGANIC","CARBONE INORGANIQUE DISSOUS","V","00PY001766"
"
""BC08MH0027""","2024-03-20 09:20","","2.18000000","0.003","","1971","MG/L","TOTAL NITRATE","NITRATES TOTAUX","P","24PY000274"
"
""BC08LG0001""","2009-06-09 10:00","","22.00000000","1.0","","1095","CFU/100ML","ESCHERICHIA COLI","ESCHERICHIA COLI","V","09PY000623"
"
""BC08LF0078""","2019-07-23 11:45","","7.80000000","0.1","","1965","PH","PH","PH","V","19PY000837"
"
""BC08KH0014""","2024-11-13 07:30","","7.88000000","0.1","","1965","PH","PH","PH","P","24PY001156"
"
""BC08LG0001""","2018-07-09 11:45","","0.21100000","0.05","","2238","MG/L","NITROGEN TOTAL ORGANIC (CALCD.)","AZOTE ORGANIQUE TOTAL (CALC.)","P","18PY005899"
"
""BC08MB0007""","2023-07-04 06:15","","53.70000000","10.0","","2239","MG/L","TOTAL DISSOLVED SOLIDS (FILTERABLE RESIDUE)","SOLIDES DISSOUS TOTAUX (RÉSIDUS FILTRABLES)","P","23PY000567"
"
""BC08KH0012""","2008-11-04 10:30","","5.00000000","0.1","","1125","DEG C","TEMPERATURE (WATER)","TEMPÉRATURE (EAU)","V","08PY001293"
"
""BC08MH0269""","2014-07-23 09:40","","0.17500000","0.002","","1100","MG/L","DISSOLVED NITRITE/NITRATE","NITRITES/NITRATES DISSOUS","P","14PY005711"
"
""BC08MH0269""","2005-02-16 14:25","","0.25000000","0.05","","1179","MG/L","MAGNESIUM DISSOLVED","MAGNÉSIUM DISSOUS","V","05PY000270"
"
""BC08MH0269""","2009-11-04 10:00","","0.03000000","0.002","","97507","µG/L","COBALT TOTAL","COBALT TOTAL","V","09PY001270"
"
""BC08MB0007""","2006-10-23 16:30","","0.00300000","0.001","","97607","µG/L","THALLIUM EXTRACTABLE","THALLIUM EXTRACTIBLE","V","06PY001343"
"
""BC08KH0012""","2012-09-02 18:00","","0.13000000","0.02","","1117","MG/L","NITROGEN KJELDAHL TOTAL","AZOTE KJELDAHL TOTAL","P","13PY005006"
"
""BC08LC0005""","2018-02-01 12:20","","0.01400000","0.001","","107915","µG/L","CESIUM TOTAL","CÉSIUM TOTAL","P","18PY005953"
"
""BC08MH0453""","2017-05-29 11:30","","204.00000000","1.0","","1961","MG/L","RESIDUE NONFILTERABLE","RÉSIDUS NON-FILTRABLES","P","17PY005915"
"
""BC08MC0001""","2018-10-17 09:20","","12.80000000","0.05","","107921","µG/L","MANGANESE TOTAL","MANGANÈSE TOTAL","P","19PY000150"
"
""BC08MB0007""","2022-09-06 12:00","","0.00520000","0.001","","2014","MG/L","ORTHOPHOSPHATE DISSOLVED","ORTHOPHOSPHATE DISSOUS","P","22PY000748"
"
""BC08MH0027""","2005-03-30 09:30","","7.55000000","0.05","","1140","MG/L","SILICON EXTRACTABLE","SILICIUM EXTRACTIBLE","P","05PY000210"
"
""BC08KE0010""","2009-07-21 10:00","","2.20000000","0.05","","108158","MG/L","SODIUM DISSOLVED/FILTERED","SODIUM DISSOUS/FILTRÉ","P","09PY000848"
"
""BC08MH0453""","2013-06-27 11:20","","0.06600000","0.001","","107929","µG/L","ANTIMONY TOTAL","ANTIMOINE TOTAL","V","13PY005784"
"
""BC08MC0001""","2009-05-13 10:05","","0.16000000","0.002","","1100","MG/L","DISSOLVED NITRITE/NITRATE","NITRITES/NITRATES DISSOUS","V","09PY000530"
"
""BC08LE0004""","2017-10-04 09:52","","4.99000000","0.05","","107933","µG/L","TITANIUM TOTAL","TITANE TOTAL","P","18PY005159"
"
""BC08LF0001""","2000-03-15 10:25","<","0.05000000","0.05","","100218","µG/L","BERYLLIUM TOTAL","BÉRYLLIUM TOTAL","V","00PY001318"
"
""BC08LE0004""","2014-07-14 10:00","","0.00100000","0.001","","107910","µG/L","BISMUTH TOTAL","BISMUTH TOTAL","P","14PY005514"
"
""BC08MH0269""","2018-09-12 16:32","","0.30000000","0.2","","107939","µG/L","ZINC TOTAL","ZINC TOTAL","P","18PY006178"
"
""BC08KE0010""","2023-04-12 13:00","","0.18000000","0.01","","107950","µG/L","CHROMIUM DISSOLVED","CHROME DISSOUS","P","23PY000316"
"
""BC08MC0001""","2019-06-05 10:11","","0.00400000","0.001","","107937","µG/L","TUNGSTEN TOTAL","TUNGSTÈNE TOTAL","P","19PY000619"
"
""BC08KA0007""","2014-05-06 15:20","","0.07720000","0.002","","1115","MG/L","DISSOLVED NITROGEN NITRATE","AZOTE DISSOUS NITRATES","P","14PY005450"
"
""BC08LE0004""","2019-11-28 11:49","","3.20000000","2.0","","1980","MG/L","POTASSIUM DISSOLVED/FILTERED","POTASSIUM DISSOUS/FILTRÉ","P","20PY000004"
"
""BC08MH0027""","2015-05-27 10:45","","26.30000000","0.05","","108146","MG/L","CALCIUM DISSOLVED","CALCIUM DISSOUS","P","15PY006047"
"
""BC08LE0004""","2005-02-02 11:30","","0.02100000","0.001","","97997","µG/L","SILVER TOTAL","ARGENT TOTAL","P","05PY000137"
"
""BC08MH0027""","2016-12-21 11:15","","4.28000000","0.15","","1968","MG/L","NITROGEN TOTAL DISSOLVED","AZOTE TOTAL DISSOUS","P","17PY005271"
"
""BC08MH0027""","2005-04-12 10:20","","199.00000000","0.05","","97515","µG/L","MANGANESE TOTAL","MANGANÈSE TOTAL","P","05PY000216"
"
""BC08MF0001""","2024-04-25 11:05","","0.00200000","0.001","","107940","µG/L","SILVER DISSOLVED","ARGENT DISSOUS","P","24PY000378"
"
""BC08MC0001""","2012-05-14 06:10","","1.28000000","0.001","","107919","µG/L","LANTHANUM TOTAL","LANTHANE TOTAL","P","12PY005837"
"
""BC08KA0007""","2008-08-26 08:05","","0.00200000","0.001","","97517","µG/L","NIOBIUM TOTAL","NIOBIUM TOTAL","V","08PY000991"
"
""BC08KH0012""","2022-04-10 10:00","","0.07200000","0.004","","107929","µG/L","ANTIMONY TOTAL","ANTIMOINE TOTAL","P","22PY000260"
"
""BC08MH0453""","2012-08-09 12:33","","73.00000000","0.05","","107932","µG/L","STRONTIUM TOTAL","STRONTIUM TOTAL","V","12PY006042"
"
""BC08LG0001""","2013-01-23 11:00","","0.01700000","0.001","","107912","µG/L","CERIUM TOTAL","CÉRIUM TOTAL","P","13PY005269"
"
""BC08KH0012""","2024-12-15 10:25","","0.07700000","0.001","","107974","µG/L","YTTRIUM DISSOLVED","YTTRIUM DISSOUS","P","25PY000015"
"
""BC08LC0005""","2024-01-30 11:00","","9.04000000","0.3","","1972","MG/L","SULPHATE","SULFATES","P","24PY000157"
"
""BC08KH0013""","2017-04-26 11:15","","0.09400000","0.0005","","15413","MG/L","PHOSPHORUS TOTAL","PHOSPHORE TOTAL","P","17PY006078"
"
""BC08MH0453""","2014-06-26 11:00","","7.79000000","","","1075","PH","PH","PH","P","14PY005599"
"
""BC08MH0027""","2024-11-19 09:00","","0.00700000","0.003","","107934","µG/L","THALLIUM TOTAL","THALLIUM TOTAL","P","24PY001175"
"
""BC08MF0001""","2016-01-18 10:15","","0.19200000","0.03","","1968","MG/L","NITROGEN TOTAL DISSOLVED","AZOTE TOTAL DISSOUS","V","16PY005662"
"
""BC08LE0004""","2010-01-06 11:30","","0.00500000","0.005","","97509","µG/L","CESIUM TOTAL","CÉSIUM TOTAL","P","10PY005043"
"
""BC08LF0001""","2003-04-29 12:30","","1.00000000","0.2","","97514","µG/L","LITHIUM TOTAL","LITHIUM TOTAL","V","03PY000891"
"
""BC08LF0078""","2021-10-13 12:40","","12.60000000","0.05","","1978","MG/L","CALCIUM DISSOLVED","CALCIUM DISSOUS","P","21PY000872"
"
""BC08LG0001""","2025-03-31 12:21","","0.02300000","0.002","","107911","µG/L","CADMIUM TOTAL","CADMIUM TOTAL","P","25PY000321"
"
""BC08LG0001""","2009-02-18 11:00","","5.00000000","5.0","","1101","COLOUR U","COLOUR TRUE","COULEUR VRAIE","V","09PY000177"
"
""BC08MB0007""","2017-05-23 12:13","","0.06140000","0.0005","","15413","MG/L","PHOSPHORUS TOTAL","PHOSPHORE TOTAL","P","17PY005839"
"
""BC08LF0001""","2011-01-19 11:00","","2.80000000","0.05","","108155","MG/L","MAGNESIUM DISSOLVED","MAGNÉSIUM DISSOUS","P","11PY005113"
"
""BC08KE0010""","2009-06-23 15:00","","0.14000000","0.02","","1120","MG/L","NITROGEN KJELDAHL DISSOLVED","AZOTE KJELDAHL DISSOUS","P","09PY000649"
"
""BC08KA0007""","2010-09-13 08:40","","9.00000000","0.0","","1125","DEG C","TEMPERATURE (WATER)","TEMPÉRATURE (EAU)","P","10PY005998"
"
""BC08LC0005""","2013-02-19 09:00","","0.50000000","0.2","","107939","µG/L","ZINC TOTAL","ZINC TOTAL","V","13PY005333"
"
""BC08MH0027""","2024-03-06 09:35","","0.03550000","0.001","","2014","MG/L","ORTHOPHOSPHATE DISSOLVED","ORTHOPHOSPHATE DISSOUS","P","24PY000243"
"
""BC08MF0001""","2008-07-03 14:30","","0.04000000","0.001","","97505","µG/L","CADMIUM TOTAL","CADMIUM TOTAL","V","08PY000834"
"
""BC08MH0269""","2009-11-25 10:15","","2.10000000","0.5","","1131","MG/L","ALKALINITY TOTAL CACO3","ALCALINITÉ TOTALE CACO3","V","09PY001393"
"
""BC08KE0010""","2009-06-23 15:00","","0.13200000","0.0005","","97528","µG/L","URANIUM TOTAL","URANIUM TOTAL","P","09PY000649"
"
""BC08LF0001""","2005-09-28 11:30","","0.00300000","0.002","","15102","MG/L","PHOSPHORUS TOTAL DISSOLVED","PHOSPHORUS TOTAL DISSOUS","V","05PY001051"
"
""BC08MB0007""","2013-01-08 12:00","","0.00500000","0.001","","107923","µG/L","NIOBIUM TOTAL","NIOBIUM TOTAL","P","13PY005237"
"
""BC08KE0010""","2023-11-15 12:40","","0.14000000","0.01","","107950","µG/L","CHROMIUM DISSOLVED","CHROME DISSOUS","P","24PY000024"
"
""BC08LF0001""","2014-09-17 10:30","","0.91000000","0.5","","17206","MG/L","CHLORIDE DISSOLVED","CHLORURES DISSOUS","V","14PY005797"
"
""BC08MF0001""","2000-12-19 14:00","<","0.00010000","0.0001","","100324","MG/L","SILVER TOTAL","ARGENT TOTAL","V","00PY008100"
"
""BC08KA0007""","2015-04-07 14:35","","159.00000000","0.05","","107932","µG/L","STRONTIUM TOTAL","STRONTIUM TOTAL","P","15PY005812"
"
""BC08MC0001""","2002-10-02 11:45","","0.00320000","0.0002","","100222","MG/L","COPPER TOTAL","CUIVRE TOTAL","V","03PY000562"
"
""BC08LE0004""","2015-12-02 11:30","","0.26700000","0.03","","1968","MG/L","NITROGEN TOTAL DISSOLVED","AZOTE TOTAL DISSOUS","P","16PY005554"
"
""BC08LC0005""","2021-08-03 17:45","","0.05700000","0.001","","107912","µG/L","CERIUM TOTAL","CÉRIUM TOTAL","P","21PY000690"
"
""BC08KE0010""","2004-03-04 10:30","","16.30000000","0.05","","1180","MG/L","CALCIUM DISSOLVED","CALCIUM DISSOUS","P","04PY001481"
"
""BC08KA0007""","2006-10-10 09:48","<","1.00000000","1.0","","1094","CFU/100ML","FECAL COLIFORMS","COLIFORMES FÉCAUX","V","06PY001279"
"
""BC08LF0078""","2024-09-16 12:30","","2.00000000","2.0","","1981","MG/L","SODIUM DISSOLVED/FILTERED","SODIUM DISSOUS/FILTRÉ","P","24PY001020"
"
""BC08LC0005""","2013-02-05 09:00","","0.00600000","0.001","","107923","µG/L","NIOBIUM TOTAL","NIOBIUM TOTAL","V","13PY005294"
"
""BC08KA0007""","2003-05-13 06:30","<","0.00100000","0.001","","97997","µG/L","SILVER TOTAL","ARGENT TOTAL","V","03PY000923"
"
""BC08LE0004""","2003-12-02 10:30","","10.00000000","5.0","","1101","COLOUR U","COLOUR TRUE","COULEUR VRAIE","P","03PY001444"
"
""BC08LE0004""","2010-08-24 13:05","","1.89000000","0.005","","107936","µG/L","VANADIUM TOTAL","VANADIUM TOTAL","P","10PY005806"
"
""BC08KH0012""","2010-12-13 13:30","","0.01000000","0.005","","107925","µG/L","LEAD TOTAL","PLOMB TOTAL","V","11PY005065"
"
""BC08MH0027""","2004-09-29 14:01","","0.88000000","0.01","","97999","µG/L","ARSENIC TOTAL","ARSENIC TOTAL","P","04PY002655"
"
""BC08MF0001""","2010-07-13 08:04","","0.04200000","0.001","","107909","µG/L","BERYLLIUM TOTAL","BÉRYLLIUM TOTAL","P","10PY005618"
"
""BC08LE0004""","2010-03-10 11:30","","0.16000000","0.002","","97507","µG/L","COBALT TOTAL","COBALT TOTAL","P","10PY005268"
"
""BC08KH0012""","2017-01-15 10:30","","1.00000000","1.0","","1976","CFU/100ML","ESCHERICHIA COLI","ESCHERICHIA COLI","P","17PY005296"
"
""BC08MF0001""","2023-05-04 11:59","","5.96000000","0.001","","107918","µG/L","GALLIUM TOTAL","GALLIUM TOTAL","P","23PY000412"
"
""BC08LC0005""","2012-11-06 09:00","","0.72000000","0.5","","17206","MG/L","CHLORIDE DISSOLVED","CHLORURES DISSOUS","V","13PY005066"
"
""BC08LG0001""","2019-05-15 12:00","","0.19400000","0.03","","1967","MG/L","NITROGEN TOTAL","AZOTE TOTAL","P","19PY000559"
"
""BC08MH0269""","2023-09-20 10:35","","0.00400000","0.003","","107970","µG/L","THALLIUM DISSOLVED","THALLIUM DISSOUS","P","23PY000749"
"
""BC08MB0007""","2021-08-10 12:00","","29.10000000","1.0","","9134","MG/L","ALKALINITY TOTAL CACO3","ALCALINITÉ TOTALE CACO3","P","21PY000702"
"
""BC08MB0007""","2019-12-10 12:19","","0.00500000","0.001","","6056","µG/L","YTTERBIUM TOTAL","YTTERBIUM TOTAL","P","20PY000037"
"
""BC08MH0269""","2017-08-30 09:55","","27.30000000","2.0","","2","µS/CM","SPECIFIC CONDUCTANCE","CONDUCTANCE SPÉCIFIQUE","P","17PY006276"
"
""BC08MH0269""","2008-01-23 11:05","","14.00000000","0.1","","1064","MG/L","OXYGEN DISSOLVED","OXYGÈNE DISSOUS","V","08PY000184"
"
""BC08KH0013""","2017-11-15 10:30","","0.21000000","0.01","","107906","µG/L","ARSENIC TOTAL","ARSENIC TOTAL","P","17PY006620"
"
""BC08KH0012""","2023-03-26 10:25","","9.89000000","0.5","","106008","MG/L","CARBON DISSOLVED ORGANIC","CARBONE ORGANIQUE DISSOUS","P","23PY000273"
"
""BC08MH0027""","2006-12-27 11:24","","9.10000000","","","1064","MG/L","OXYGEN DISSOLVED","OXYGÈNE DISSOUS","P","07PY000196"
"
""BC08LG0001""","2018-03-21 12:00","","0.04600000","0.001","","107929","µG/L","ANTIMONY TOTAL","ANTIMOINE TOTAL","P","18PY005304"
"
""BC08LE0004""","2013-03-11 11:00","","2.93000000","0.0005","","107935","µG/L","URANIUM TOTAL","URANIUM TOTAL","P","13PY005406"
"
""BC08KH0013""","2014-10-22 11:00","","2.56000000","0.02","","107924","µG/L","NICKEL TOTAL","NICKEL TOTAL","P","14PY005868"
