"station_id","variable_id","datestamp","value","qa_id","symbol_id"
"19826","2","1957-11-13","4.261000156402588","1","6"
"19826","2","1981-03-13","3.806999921798706","1","6"
"18719","2","2015-04-13","1.725000023841858","1","6"
"35896","2","1982-12-13","0.8500000238418579","1","6"
"5928","2","1947-11-13","531.8270263671875","1","6"
"32860","2","2022-09-13","0.734000027179718","1","6"
"47183","2","2019-03-13","3.052000045776367","1","6"
"47183","2","1981-04-13","3.1630001068115234","1","6"
"22438","2","2015-05-13","1.7050000429153442","1","6"
"4587","2","1931-09-13","4.751999855041504","1","6"
"16934","2","2017-12-13","6.886000156402588","1","6"
"19826","2","1960-09-13","5.084000110626221","1","6"
"42486","2","2019-01-14","0.9210000038146972","1","6"
"5928","2","1933-09-14","531.3179931640625","1","1"
"19826","2","1971-05-14","7.309000015258789","1","6"
"22438","2","2017-08-14","1.901000022888184","1","6"
"9362","2","1988-02-14","551.2369995117188","1","6"
"47183","2","2021-04-14","3.9660000801086426","1","6"
"30559","2","2011-08-14","0.13199999928474426","1","6"
"13060","2","2019-11-14","0.3240000009536743","1","6"
"41240","2","2021-06-14","2.138000011444092","1","6"
"27139","2","2017-10-14","1.2239999771118164","1","6"
"19826","2","2009-01-14","3.450999975204468","1","6"
"4100","2","1935-07-14","4.267000198364258","1","6"
"7124","2","2015-12-14","0.959999978542328","1","6"
"24898","2","2018-11-14","1.9589999914169312","1","6"
"31676","2","1969-10-14","0.7009999752044678","1","6"
"37191","2","1978-07-14","2.3559999465942383","1","6"
"24728","2","2022-12-14","19.85700035095215","1","6"
"5185","2","2012-03-14","725.9520263671875","1","6"
"107","2","2004-04-14","4.5970001220703125","1","6"
"17532","2","1945-07-14","11.67099952697754","1","6"
"17532","2","1919-09-14","10.164999961853027","1","6"
"4587","2","1932-02-14","0.6370000243186951","1","6"
"39552","2","2018-05-14","2.507999897003174","1","6"
"39552","2","2022-08-14","0.7670000195503235","1","6"
"5928","2","1925-08-14","531.8820190429688","1","6"
"37675","2","2012-11-14","1.312999963760376","1","6"
"22438","2","2018-02-14","1.680999994277954","1","6"
"15289","2","2016-06-14","0.6769999861717224","1","6"
"11043","2","1994-10-14","3.026000022888184","1","6"
"12512","2","2018-07-14","0.40400001406669617","1","6"
"19826","2","1957-11-14","4.297999858856201","1","6"
"19826","2","1981-03-14","3.803999900817871","1","6"
"18719","2","2015-04-14","1.718000054359436","1","6"
"35896","2","1982-12-14","0.8600000143051147","1","6"
"5928","2","1947-11-14","531.8300170898438","1","6"
"32860","2","2022-09-14","0.7360000014305115","1","6"
"47183","2","2019-03-14","3.434999942779541","1","6"
"47183","2","1981-04-14","3.1070001125335693","1","6"
"22438","2","2015-05-14","1.7050000429153442","1","6"
"4587","2","1931-09-14","4.568999767303467","1","6"
"16934","2","2017-12-14","6.869999885559082","1","6"
"19826","2","1960-09-14","5.068999767303467","1","6"
"42486","2","2019-01-15","0.9200000166893004","1","6"
"5928","2","1933-09-15","531.2969970703125","1","1"
"19826","2","1971-05-15","7.515999794006348","1","6"
"22438","2","2017-08-15","1.899999976158142","1","6"
"9362","2","1988-02-15","550.8270263671875","1","6"
"47183","2","2021-04-15","3.996000051498413","1","6"
"30559","2","2011-08-15","0.12700000405311584","1","6"
"13060","2","2019-11-15","0.3449999988079071","1","6"
"41240","2","2021-06-15","2.138000011444092","1","6"
"27139","2","2017-10-15","1.225000023841858","1","6"
"19826","2","2009-01-15","3.450000047683716","1","6"
"4100","2","1935-07-15","4.236999988555908","1","6"
"7124","2","2015-12-15","0.8930000066757202","1","6"
"24898","2","2018-11-15","1.9980000257492063","1","6"
"31676","2","1969-10-15","0.6830000281333923","1","6"
"37191","2","1978-07-15","2.3529999256134038","1","6"
"24728","2","2022-12-15","19.85099983215332","1","6"
"5185","2","2012-03-15","725.8159790039062","1","6"
"107","2","2004-04-15","4.586999893188477","1","6"
"17532","2","1945-07-15","11.534000396728516","1","6"
"17532","2","1919-09-15","10.104000091552734","1","6"
"4587","2","1932-02-15","0.6069999933242798","1","6"
"39552","2","2018-05-15","2.50600004196167","1","6"
"39552","2","2022-08-15","0.7490000128746033","1","6"
"5928","2","1925-08-15","531.8670043945312","1","6"
"37675","2","2012-11-15","1.2899999618530271","1","6"
"22438","2","2018-02-15","1.6799999475479126","1","6"
"15289","2","2016-06-15","0.6729999780654907","1","6"
"11043","2","1994-10-15","3.059999942779541","1","6"
"12512","2","2018-07-15","0.41999998688697815","1","6"
"19826","2","1957-11-15","4.392000198364258","1","6"
"19826","2","1981-03-15","3.806999921798706","1","6"
"18719","2","2015-04-15","1.7109999656677246","1","6"
"35896","2","1982-12-15","0.8600000143051147","1","6"
"5928","2","1947-11-15","531.8359985351562","1","6"
"32860","2","2022-09-15","0.7409999966621399","1","6"
"47183","2","2019-03-15","3.0840001106262207","1","6"
"47183","2","1981-04-15","3.1459999084472656","1","6"
"22438","2","2015-05-15","1.7020000219345093","1","6"
"4587","2","1931-09-15","4.416999816894531","1","6"
"16934","2","2017-12-15","6.879000186920166","1","6"
"19826","2","1960-09-15","5.007999897003174","1","6"
"42486","2","2019-01-16","0.9179999828338624","1","6"
"5928","2","1933-09-16","531.2789916992188","1","6"
"19826","2","1971-05-16","7.835999965667725","1","6"
"22438","2","2017-08-16","1.85699999332428","1","6"
"9362","2","1988-02-16","550.385986328125","1","6"
"47183","2","2021-04-16","4.0329999923706055","1","6"
"30559","2","2011-08-16","0.12399999797344208","1","6"
"13060","2","2019-11-16","0.37400001287460327","1","6"
"41240","2","2021-06-16","2.134999990463257","1","6"
"27139","2","2017-10-16","1.225000023841858","1","6"
"19826","2","2009-01-16","3.446000099182129","1","6"
"4100","2","1935-07-16","4.267000198364258","1","6"
"7124","2","2015-12-16","0.8349999785423279","1","6"
"24898","2","2018-11-16","2.039999961853028","1","6"
"31676","2","1969-10-16","0.6679999828338623","1","6"
"37191","2","1978-07-16","2.338000059127808","1","6"
"24728","2","2022-12-16","19.847000122070312","1","6"
"5185","2","2012-03-16","725.697021484375","1","6"
"107","2","2004-04-16","4.586999893188477","1","6"
"17532","2","1945-07-16","11.29300022125244","1","6"
"17532","2","1919-09-16","10.104000091552734","1","6"
"4587","2","1932-02-16","0.6069999933242798","1","6"
"39552","2","2018-05-16","2.5199999809265137","1","6"
"39552","2","2022-08-16","0.7350000143051147","1","6"
"5928","2","1925-08-16","531.8519897460938","1","6"
"37675","2","2012-11-16","1.2860000133514404","1","6"
"22438","2","2018-02-16","1.6790000200271606","1","6"
"15289","2","2016-06-16","0.6399999856948853","1","6"
"11043","2","1994-10-16","3.1589999198913574","1","6"
"12512","2","2018-07-16","0.4429999887943268","1","6"
"19826","2","1957-11-16","4.465000152587891","1","6"
"19826","2","1981-03-16","3.812000036239624","1","6"
"18719","2","2015-04-16","1.712000012397766","1","6"
"35896","2","1982-12-16","0.8569999933242798","1","6"
"5928","2","1947-11-16","531.823974609375","1","6"
"32860","2","2022-09-16","0.7409999966621399","1","6"
"47183","2","2019-03-16","3.0299999713897705","1","6"
"47183","2","1981-04-16","3.062000036239624","1","6"
"22438","2","2015-05-16","1.6990000009536743","1","6"
"4587","2","1931-09-16","4.234000205993652","1","6"
"16934","2","2017-12-16","6.855999946594238","1","6"
"19826","2","1960-09-16","4.9679999351501465","1","6"
"42486","2","2019-01-17","0.9179999828338624","1","6"
"5928","2","1933-09-17","531.2760009765625","1","6"
"19826","2","1971-05-17","7.873000144958496","1","6"
"22438","2","2017-08-17","1.8179999589920044","1","6"
"9362","2","1988-02-17","549.906982421875","1","6"
"47183","2","2021-04-17","4.0960001945495605","1","6"
"30559","2","2011-08-17","0.11599999666213988","1","6"
"13060","2","2019-11-17","0.5609999895095825","1","6"
"41240","2","2021-06-17","2.114000082015991","1","6"
"27139","2","2017-10-17","1.22599995136261","1","6"
"19826","2","2009-01-17","3.440999984741211","1","6"
"4100","2","1935-07-17","4.297999858856201","1","6"
"7124","2","2015-12-17","0.7570000290870667","1","6"
"24898","2","2018-11-17","1.99399995803833","1","6"
"31676","2","1969-10-17","0.6520000100135803","1","6"
"37191","2","1978-07-17","2.3320000171661377","1","6"
"24728","2","2022-12-17","19.85300064086914","1","6"
"5185","2","2012-03-17","725.5650024414062","1","6"
"107","2","2004-04-17","4.583000183105469","1","6"
"17532","2","1945-07-17","11.142999649047852","1","6"
"17532","2","1919-09-17","10.104000091552734","1","6"
"4587","2","1932-02-17","0.6069999933242798","1","6"
"39552","2","2018-05-17","2.486999988555908","1","6"
"39552","2","2022-08-17","0.7269999980926514","1","6"
"5928","2","1925-08-17","531.8209838867188","1","6"
"37675","2","2012-11-17","1.2860000133514404","1","6"
"22438","2","2018-02-17","1.6790000200271606","1","6"
"15289","2","2016-06-17","0.6240000128746033","1","6"
"11043","2","1994-10-17","3.562000036239624","1","6"
"12512","2","2018-07-17","0.4729999899864197","1","6"
"19826","2","1957-11-17","4.386000156402588","1","6"
"19826","2","1981-03-17","3.821000099182129","1","6"
"18719","2","2015-04-17","1.7209999561309814","1","6"
"35896","2","1982-12-17","0.8479999899864197","1","6"
"5928","2","1947-11-17","531.8389892578125","1","6"
"32860","2","2022-09-17","0.7419999837875366","1","6"
"47183","2","2019-03-17","2.400000095367432","1","6"
"47183","2","1981-04-17","3.101999998092652","1","6"
"22438","2","2015-05-17","1.7009999752044678","1","6"
"4587","2","1931-09-17","4.080999851226807","1","6"
"16934","2","2017-12-17","6.880000114440918","1","6"
"19826","2","1960-09-17","4.926000118255615","1","6"
"42486","2","2019-01-18","0.9190000295639038","1","6"
"5928","2","1933-09-18","531.2540283203125","1","6"
"19826","2","1971-05-18","7.613999843597412","1","6"
"22438","2","2017-08-18","1.819000005722046","1","6"
"35896","2","1964-04-18","0.7440000176429749","1","6"
"9362","2","1988-02-18","549.3790283203125","1","6"
"47183","2","2021-04-18","4.175000190734863","1","6"
"30559","2","2011-08-18","0.1120000034570694","1","6"
"13060","2","2019-11-18","0.4230000078678131","1","6"
"41240","2","2021-06-18","2.111999988555908","1","6"
"27139","2","2017-10-18","1.2280000448226929","1","6"
"19826","2","2009-01-18","3.424000024795532","1","6"
"4100","2","1935-07-18","4.328000068664551","1","6"
"7124","2","2015-12-18","0.7279999852180481","1","6"
"24898","2","2018-11-18","1.968000054359436","1","6"
"31676","2","1969-10-18","0.6430000066757202","1","6"
"37191","2","1978-07-18","2.322999954223633","1","6"
"24728","2","2022-12-18","19.847999572753903","1","6"
"5185","2","2012-03-18","725.427001953125","1","6"
"107","2","2004-04-18","4.568999767303467","1","6"
"17532","2","1945-07-18","10.88700008392334","1","6"
"17532","2","1919-09-18","10.135000228881836","1","6"
"4587","2","1932-02-18","0.5759999752044678","1","6"
"39552","2","2018-05-18","2.33899998664856","1","6"
"39552","2","2022-08-18","0.718999981880188","1","6"
"5928","2","1925-08-18","531.791015625","1","6"
"37675","2","2012-11-18","1.2970000505447388","1","6"
"22438","2","2018-02-18","1.6790000200271606","1","6"
"15289","2","2016-06-18","0.6100000143051147","1","6"
"11043","2","1994-10-18","3.8420000076293945","1","6"
"12512","2","2018-07-18","0.4790000021457672","1","6"
"19826","2","1957-11-18","4.297999858856201","1","6"
"19826","2","1981-03-18","3.8510000705718994","1","6"
"18719","2","2015-04-18","1.7450000047683716","1","6"
"35896","2","1982-12-18","0.8460000157356262","1","6"
"5928","2","1947-11-18","531.8610229492188","1","6"
"32860","2","2022-09-18","0.7360000014305115","1","6"
"47183","2","2019-03-18","2.3350000381469727","1","6"
"47183","2","1981-04-18","3.1689999103546143","1","6"
"22438","2","2015-05-18","1.7050000429153442","1","6"
"4587","2","1931-09-18","3.8980000019073486","1","6"
"16934","2","2017-12-18","6.90500020980835","1","6"
"19826","2","1960-09-18","4.8460001945495605","1","6"
"42486","2","2019-01-19","0.9190000295639038","1","6"
"5928","2","1933-09-19","531.2540283203125","1","6"
"19826","2","1971-05-19","7.294000148773193","1","6"
"22438","2","2017-08-19","1.8179999589920044","1","6"
"9362","2","1988-02-19","548.8109741210938","1","6"
"47183","2","2021-04-19","4.241000175476074","1","6"
"30559","2","2011-08-19","0.1080000028014183","1","6"
"13060","2","2019-11-19","0.3959999978542328","1","6"
"41240","2","2021-06-19","2.1059999465942383","1","6"
"27139","2","2017-10-19","1.1699999570846558","1","6"
"19826","2","2009-01-19","3.4170000553131104","1","6"
"4100","2","1935-07-19","4.359000205993652","1","6"
"7124","2","2015-12-19","0.7289999723434448","1","6"
"24898","2","2018-11-19","1.9479999542236328","1","6"
"31676","2","1969-10-19","0.6399999856948853","1","6"
"37191","2","1978-07-19","2.306999921798706","1","6"
"24728","2","2022-12-19","19.85099983215332","1","6"
"5185","2","2012-03-19","725.2830200195312","1","6"
"107","2","2004-04-19","4.553999900817871","1","6"
"17532","2","1945-07-19","10.68000030517578","1","6"
"17532","2","1919-09-19","10.286999702453612","1","6"
"4587","2","1932-02-19","0.5759999752044678","1","6"
"39552","2","2018-05-19","2.171999931335449","1","6"
"39552","2","2022-08-19","0.7120000123977661","1","6"
"5928","2","1925-08-19","531.760009765625","1","6"
"37675","2","2012-11-19","1.2899999618530271","1","6"
"22438","2","2018-02-19","1.5829999446868896","1","6"
"15289","2","2016-06-19","0.6259999871253967","1","6"
"11043","2","1994-10-19","3.6570000648498535","1","6"
"12512","2","2018-07-19","0.4339999854564667","1","6"
"19826","2","1957-11-19","4.2729997634887695","1","6"
"19826","2","1981-03-19","3.867000102996826","1","6"
"18719","2","2015-04-19","1.7489999532699585","1","6"
"35896","2","1982-12-19","0.8429999947547913","1","6"
"5928","2","1947-11-19","531.8759765625","1","6"
"32860","2","2022-09-19","0.7350000143051147","1","6"
"47183","2","2019-03-19","2.7699999809265137","1","6"
"47183","2","1981-04-19","3.0929999351501465","1","6"
"22438","2","2015-05-19","1.7130000591278076","1","6"
"4587","2","1931-09-19","3.776000022888184","1","6"
"16934","2","2017-12-19","6.855000019073486","1","6"
"19826","2","1960-09-19","4.938000202178955","1","6"
"42486","2","2019-01-20","0.9120000004768372","1","6"
"5928","2","1933-09-20","531.22998046875","1","6"
"19826","2","1971-05-20","7.0229997634887695","1","6"
"22438","2","2017-08-20","1.8179999589920044","1","6"
"9362","2","1988-02-20","548.3099975585938","1","1"
"47183","2","2021-04-20","4.306000232696533","1","6"
"30559","2","2011-08-20","0.10199999809265135","1","6"
"13060","2","2019-11-20","0.37599998712539673","1","6"
"41240","2","2021-06-20","2.0920000076293945","1","6"
"27139","2","2017-10-20","1.1150000095367432","1","6"
"19826","2","2009-01-20","3.400000095367432","1","6"
"4100","2","1935-07-20","4.328000068664551","1","6"
"7124","2","2015-12-20","0.7369999885559082","1","6"
"24898","2","2018-11-20","1.9299999475479128","1","6"
"31676","2","1969-10-20","0.6489999890327454","1","6"
"37191","2","1978-07-20","2.2950000762939453","1","6"
"24728","2","2022-12-20","19.86000061035156","1","6"
"5185","2","2012-03-20","725.1290283203125","1","6"
"107","2","2004-04-20","4.545000076293945","1","6"
"17532","2","1945-07-20","10.423999786376951","1","6"
"17532","2","1919-09-20","10.074000358581545","1","6"
"4587","2","1932-02-20","0.5759999752044678","1","6"
"39552","2","2018-05-20","2.0230000019073486","1","6"
"39552","2","2022-08-20","0.7080000042915344","1","6"
"5928","2","1925-08-20","531.72998046875","1","6"
"37675","2","2012-11-20","1.3179999589920044","1","6"
"22438","2","2018-02-20","1.4700000286102295","1","6"
"15289","2","2016-06-20","0.6209999918937683","1","6"
"11043","2","1994-10-20","3.532000064849853","1","6"
"12512","2","2018-07-20","0.43299999833107","1","6"
"19826","2","1957-11-20","4.209000110626221","1","6"
"19826","2","1981-03-20","3.881999969482422","1","6"
"18719","2","2015-04-20","1.7690000534057615","1","6"
"35896","2","1982-12-20","0.8389999866485596","1","6"
"5928","2","1947-11-20","531.8880004882812","1","6"
"32860","2","2022-09-20","0.7310000061988831","1","6"
"47183","2","2019-03-20","2.615000009536743","1","6"
"47183","2","1981-04-20","3.309000015258789","1","6"
"22438","2","2015-05-20","1.777999997138977","1","6"
"4587","2","1931-09-20","3.594000101089477","1","6"
"16934","2","2017-12-20","6.800000190734863","1","6"
"19826","2","1960-09-20","4.913000106811523","1","6"
"42486","2","2019-01-21","0.9110000133514404","1","6"
"5928","2","1933-09-21","531.2050170898438","1","6"
"19826","2","1971-05-21","6.885000228881836","1","6"
"22438","2","2017-08-21","1.777999997138977","1","6"
"9362","2","1988-02-21","547.72998046875","1","1"
"47183","2","2021-04-21","4.327000141143799","1","6"
"30559","2","2011-08-21","0.0949999988079071","1","6"
"13060","2","2019-11-21","0.3639999926090241","1","6"
"41240","2","2021-06-21","2.075999975204468","1","6"
"27139","2","2017-10-21","1.1100000143051147","1","6"
"19826","2","2009-01-21","3.381999969482422","1","6"
"4100","2","1935-07-21","4.236999988555908","1","6"
"7124","2","2015-12-21","0.7850000262260437","1","6"
"24898","2","2018-11-21","1.9170000553131104","1","6"
"31676","2","1969-10-21","0.6610000133514404","1","6"
"37191","2","1978-07-21","2.2860000133514404","1","6"
"24728","2","2022-12-21","19.857999801635746","1","6"
"5185","2","2012-03-21","724.9949951171875","1","6"
"107","2","2004-04-21","4.538000106811523","1","6"
"17532","2","1945-07-21","10.685999870300291","1","6"
"17532","2","1919-09-21","9.798999786376951","1","6"
"4587","2","1932-02-21","0.5460000038146973","1","6"
"39552","2","2018-05-21","1.934000015258789","1","6"
"39552","2","2022-08-21","0.7089999914169312","1","6"
"5928","2","1925-08-21","531.698974609375","1","6"
"37675","2","2012-11-21","1.3240000009536743","1","6"
"22438","2","2018-02-21","1.3940000534057615","1","6"
"15289","2","2016-06-21","0.6159999966621399","1","6"
"11043","2","1994-10-21","3.509999990463257","1","6"
"12512","2","2018-07-21","0.4620000123977661","1","6"
"19826","2","1957-11-21","4.15399980545044","1","6"
"19826","2","1981-03-21","3.888999938964844","1","6"
"18719","2","2015-04-21","1.8240000009536743","1","6"
"35896","2","1982-12-21","0.8349999785423279","1","6"
"5928","2","1947-11-21","531.8939819335938","1","6"
"32860","2","2022-09-21","0.7269999980926514","1","6"
"47183","2","2019-03-21","2.553999900817871","1","6"
"47183","2","1981-04-21","3.4649999141693115","1","6"
"22438","2","2015-05-21","1.8459999561309812","1","6"
"4587","2","1931-09-21","3.502000093460083","1","6"
"16934","2","2017-12-21","6.776000022888184","1","6"
"19826","2","1960-09-21","4.919000148773193","1","6"
"42486","2","2019-01-22","0.9110000133514404","1","6"
"5928","2","1933-09-22","531.1840209960938","1","6"
"19826","2","1971-05-22","6.901000022888184","1","6"
"22438","2","2017-08-22","1.7319999933242798","1","6"
"9362","2","1988-02-22","547.260009765625","1","1"
"47183","2","2021-04-22","4.288000106811523","1","6"
"30559","2","2011-08-22","0.09600000083446504","1","6"
"13060","2","2019-11-22","0.35600000619888306","1","6"
"41240","2","2021-06-22","2.063999891281128","1","6"
"27139","2","2017-10-22","1.1019999980926514","1","6"
"19826","2","2009-01-22","3.359999895095825","1","1"
"4100","2","1935-07-22","4.114999771118164","1","6"
"7124","2","2015-12-22","0.8140000104904175","1","6"
"24898","2","2018-11-22","1.9040000438690183","1","6"
"31676","2","1969-10-22","0.6740000247955322","1","6"
"37191","2","1978-07-22","2.2769999504089355","1","6"
"24728","2","2022-12-22","19.868000030517575","1","6"
"5185","2","2012-03-22","724.8099975585938","1","6"
"107","2","2004-04-22","4.526999950408936","1","6"
"17532","2","1945-07-22","11.04599952697754","1","6"
"17532","2","1919-09-22","9.647000312805176","1","6"
"4587","2","1932-02-22","0.5460000038146973","1","6"
"39552","2","2018-05-22","1.924000024795532","1","6"
"39552","2","2022-08-22","0.7080000042915344","1","6"
"5928","2","1925-08-22","531.6690063476562","1","6"
"37675","2","2012-11-22","1.3070000410079956","1","6"
"22438","2","2018-02-22","1.3949999809265137","1","6"
"15289","2","2016-06-22","0.6110000014305115","1","6"
"11043","2","1994-10-22","3.46399998664856","1","6"
"12512","2","2018-07-22","0.4379999935626984","1","6"
"19826","2","1957-11-22","4.114999771118164","1","6"
"19826","2","1981-03-22","3.88700008392334","1","6"
"18719","2","2015-04-22","1.9179999828338623","1","6"
"35896","2","1982-12-22","0.8320000171661377","1","6"
"5928","2","1947-11-22","531.8939819335938","1","6"
"32860","2","2022-09-22","0.7239999771118164","1","6"
"47183","2","2019-03-22","2.1989998817443848","1","6"
"47183","2","1981-04-22","3.257999897003174","1","6"
"22438","2","2015-05-22","1.8489999771118164","1","6"
"4587","2","1931-09-22","3.380000114440918","1","6"
"16934","2","2017-12-22","6.7729997634887695","1","6"
"19826","2","1960-09-22","5.086999893188477","1","6"
"42486","2","2019-01-23","0.912999987602234","1","6"
"5928","2","1933-09-23","531.1840209960938","1","6"
"19826","2","1971-05-23","7.006999969482422","1","6"
"22438","2","2017-08-23","1.7330000400543213","1","6"
"35896","2","1964-04-23","0.7680000066757202","1","6"
"9362","2","1988-02-23","546.8699951171875","1","1"
"47183","2","2021-04-23","4.26200008392334","1","6"
"30559","2","2011-08-23","0.09700000286102296","1","6"
"13060","2","2019-11-23","0.40400001406669617","1","6"
"41240","2","2021-06-23","2.0429999828338623","1","6"
"27139","2","2017-10-23","1.0880000591278076","1","6"
"19826","2","2009-01-23","3.368000030517578","1","6"
"4100","2","1935-07-23","4.0229997634887695","1","6"
"7124","2","2015-12-23","0.843999981880188","1","6"
"24898","2","2018-11-23","1.8899999856948853","1","6"
"31676","2","1969-10-23","0.6830000281333923","1","6"
"37191","2","1978-07-23","2.2709999084472656","1","6"
"24728","2","2022-12-23","19.87299919128418","1","6"
"5185","2","2012-03-23","724.6580200195312","1","6"
"107","2","2004-04-23","4.526000022888184","1","6"
"17532","2","1945-07-23","11.04599952697754","1","6"
"17532","2","1919-09-23","9.586000442504885","1","6"
"4587","2","1932-02-23","0.5759999752044678","1","6"
"39552","2","2018-05-23","1.9490000009536743","1","6"
"39552","2","2022-08-23","0.7089999914169312","1","6"
"5928","2","1925-08-23","531.6530151367188","1","6"
"37675","2","2012-11-23","1.2979999780654907","1","6"
"22438","2","2018-02-23","1.3949999809265137","1","6"
"15289","2","2016-06-23","0.6769999861717224","1","6"
"11043","2","1994-10-23","3.345999956130981","1","6"
"12512","2","2018-07-23","0.41999998688697815","1","6"
"19826","2","1957-11-23","4.068999767303467","1","6"
"19826","2","1981-03-23","3.871999979019165","1","6"
"18719","2","2015-04-23","1.89900004863739","1","6"
"35896","2","1982-12-23","0.8309999704360962","1","6"
"5928","2","1947-11-23","531.885009765625","1","6"
"32860","2","2022-09-23","0.7200000286102295","1","6"
"47183","2","2019-03-23","2.000999927520752","1","6"
"47183","2","1981-04-23","3.2739999294281006","1","6"
"22438","2","2015-05-23","1.8459999561309812","1","6"
"4587","2","1931-09-23","3.2890000343322754","1","6"
"16934","2","2017-12-23","6.763999938964844","1","6"
"19826","2","1960-09-23","5.2179999351501465","1","6"
"42486","2","2019-01-24","0.912999987602234","1","6"
"5928","2","1933-09-24","531.166015625","1","6"
"19826","2","1971-05-24","7.184000015258789","1","6"
"22438","2","2017-08-24","1.7330000400543213","1","6"
"9362","2","1988-02-24","546.75","1","1"
"47183","2","2021-04-24","4.039000034332275","1","6"
"30559","2","2011-08-24","0.08799999952316284","1","6"
"13060","2","2019-11-24","0.4650000035762787","1","6"
"41240","2","2021-06-24","2.0280001163482666","1","6"
"27139","2","2017-10-24","1.0829999446868896","1","6"
"19826","2","2009-01-24","3.3329999446868896","1","6"
"4100","2","1935-07-24","3.993000030517578","1","6"
"7124","2","2015-12-24","0.8320000171661377","1","6"
"24898","2","2018-11-24","1.871999979019165","1","6"
"31676","2","1969-10-24","0.7649999856948853","1","6"
"37191","2","1978-07-24","2.26200008392334","1","6"
"24728","2","2022-12-24","20.253999710083008","1","6"
"5185","2","2012-03-24","724.52001953125","1","6"
"107","2","2004-04-24","4.520999908447266","1","6"
"17532","2","1945-07-24","10.772000312805176","1","6"
"17532","2","1919-09-24","9.586000442504885","1","6"
"4587","2","1932-02-24","0.5460000038146973","1","6"
"39552","2","2018-05-24","1.9459999799728396","1","6"
"39552","2","2022-08-24","0.7170000076293945","1","6"
"5928","2","1925-08-24","531.6079711914062","1","6"
"37675","2","2012-11-24","1.287999987602234","1","6"
"22438","2","2018-02-24","1.3969999551773071","1","6"
"15289","2","2016-06-24","0.6600000262260437","1","6"
"11043","2","1994-10-24","3.305999994277954","1","6"
"12512","2","2018-07-24","0.4120000004768372","1","6"
"19826","2","1957-11-24","4.047999858856201","1","6"
"19826","2","1981-03-24","3.861000061035156","1","6"
"18719","2","2015-04-24","1.8589999675750728","1","6"
"35896","2","1982-12-24","0.828000009059906","1","6"
"5928","2","1947-11-24","531.8820190429688","1","6"
"32860","2","2022-09-24","0.7170000076293945","1","6"
"47183","2","2019-03-24","2.38100004196167","1","6"
"47183","2","1981-04-24","2.924999952316284","1","6"
"22438","2","2015-05-24","1.8420000076293943","1","6"
"4587","2","1931-09-24","3.1670000553131104","1","6"
"16934","2","2017-12-24","6.751999855041504","1","6"
"19826","2","1960-09-24","5.215000152587891","1","6"
"42486","2","2019-01-25","0.9110000133514404","1","6"
"5928","2","1933-09-25","531.156982421875","1","6"
"19826","2","1971-05-25","7.284999847412109","1","6"
"22438","2","2017-08-25","1.7309999465942385","1","6"
"9362","2","1988-02-25","547.0","1","1"
"47183","2","2021-04-25","3.568000078201294","1","6"
"30559","2","2011-08-25","0.07800000160932541","1","6"
"13060","2","2019-11-25","0.40400001406669617","1","6"
"41240","2","2021-06-25","2.01200008392334","1","6"
"27139","2","2017-10-25","1.0850000381469729","1","6"
"19826","2","2009-01-25","3.2890000343322754","1","6"
"4100","2","1935-07-25","3.993000030517578","1","6"
"7124","2","2015-12-25","0.8199999928474426","1","6"
"24898","2","2018-11-25","1.8630000352859497","1","6"
"31676","2","1969-10-25","0.8690000176429749","1","6"
"37191","2","1978-07-25","2.246000051498413","1","6"
"24728","2","2022-12-25","20.358999252319336","1","6"
"5185","2","2012-03-25","724.3829956054688","1","6"
"107","2","2004-04-25","4.506999969482422","1","6"
"17532","2","1945-07-25","10.772000312805176","1","6"
"17532","2","1919-09-25","9.647000312805176","1","6"
"4587","2","1932-02-25","0.5759999752044678","1","6"
"39552","2","2018-05-25","1.9290000200271609","1","6"
"39552","2","2022-08-25","0.7229999899864197","1","6"
"5928","2","1925-08-25","531.56201171875","1","6"
"37675","2","2012-11-25","1.2899999618530271","1","6"
"22438","2","2018-02-25","1.39900004863739","1","6"
"15289","2","2016-06-25","0.628000020980835","1","6"
"11043","2","1994-10-25","3.382999897003174","1","6"
"12512","2","2018-07-25","0.40299999713897705","1","6"
"19826","2","1957-11-25","4.059999942779541","1","6"
"19826","2","1981-03-25","3.8519999980926514","1","6"
"18719","2","2015-04-25","1.8329999446868896","1","6"
"35896","2","1982-12-25","0.8240000009536743","1","6"
"5928","2","1947-11-25","531.8909912109375","1","6"
"32860","2","2022-09-25","0.7139999866485596","1","6"
"47183","2","2019-03-25","2.563999891281128","1","6"
"47183","2","1981-04-25","2.365999937057495","1","6"
"22438","2","2015-05-25","1.830999970436096","1","6"
"4587","2","1931-09-25","3.075000047683716","1","6"
"16934","2","2017-12-25","6.747000217437744","1","6"
"19826","2","1960-09-25","5.239999771118164","1","6"
"42486","2","2019-01-26","0.9110000133514404","1","6"
"5928","2","1933-09-26","531.1380004882812","1","6"
"19826","2","1971-05-26","7.421999931335449","1","6"
"22438","2","2017-08-26","1.7309999465942385","1","6"
"9362","2","1988-02-26","546.9199829101562","1","1"
"47183","2","2021-04-26","3.546999931335449","1","6"
"30559","2","2011-08-26","0.0729999989271164","1","6"
"13060","2","2019-11-26","0.3869999945163727","1","6"
"41240","2","2021-06-26","1.991000056266785","1","6"
"27139","2","2017-10-26","1.0950000286102295","1","6"
"19826","2","2009-01-26","3.3299999237060547","1","1"
