"SITE_NO","DATE_TIME_HEURE","FLAG_MARQUEUR","VALUE_VALEUR","SDL_LDE","MDL_LDM","VMV_CODE","UNIT_UNITÉ","VARIABLE","VARIABLE_FR","STATUS_STATUT","SAMPLE_ID_ÉCHANTILLON"
"
""BC08HB0027""","2023-02-13 10:20","","1.05000000","0.1","","1979","MG/L","MAGNESIUM DISSOLVED","MAGNÉSIUM DISSOUS","P","23PY000144"
"
""BC08HA0018""","2023-01-17 09:20","","1.60000000","0.5","","106008","MG/L","CARBON DISSOLVED ORGANIC","CARBONE ORGANIQUE DISSOUS","P","23PY000106"
"
""YT08AB0009""","2008-01-23 15:30","","7.29000000","0.05","","97515","µG/L","MANGANESE TOTAL","MANGANÈSE TOTAL","V","08PY000501"
"
""BC08HA0018""","2013-03-25 12:30","","22.10000000","0.05","","107932","µG/L","STRONTIUM TOTAL","STRONTIUM TOTAL","P","13PY005432"
"
""BC08CG0001""","2001-08-22 18:30","","17.30000000","0.1","","1143","MG/L","CALCIUM EXTRACTABLE/UNFILTERED","CALCIUM EXTRACTIBLE/NON FILTRÉ","P","01PY005239"
"
""YT08AB0009""","2013-06-04 14:00","<","0.05000000","0.05","","101535","MG/L","BROMIDE DISSOLVED","BROMURE DISSOUS","P","13PY006153"
"
""AK08DC0001""","2024-06-23 16:45","","7.08000000","0.01","","107925","µG/L","LEAD TOTAL","PLOMB TOTAL","P","24PY000675"
"
""AK08DC0001""","2005-04-18 08:32","","0.03300000","0.005","","97509","µG/L","CESIUM TOTAL","CÉSIUM TOTAL","P","05PY000514"
"
""BC08HA0018""","2007-02-01 12:50","","691.00000000","0.5","","97511","µG/L","IRON TOTAL","FER TOTAL","P","07PY000218"
"
""BC08HB0019""","2008-07-29 09:10","","0.01600000","0.001","","97513","µG/L","LANTHANUM TOTAL","LANTHANE TOTAL","P","08PY000938"
"
""BC08HB0018""","2012-08-28 10:30","","19.40000000","0.5","","107905","µG/L","ALUMINUM TOTAL","ALUMINIUM TOTAL","P","12PY006078"
"
""BC08EF0001""","2000-02-07 13:20","","2.90000000","0.1","","1141","MG/L","MAGNESIUM EXTRACTABLE/UNFILTERED","MAGNÉSIUM EXTRACTIBLE/NON FILTRÉ","P","00PY000492"
"
""BC08HB0018""","2012-11-20 10:00","","2.50000000","0.05","","108146","MG/L","CALCIUM DISSOLVED","CALCIUM DISSOUS","P","13PY005099"
"
""BC08HB0018""","2019-02-19 11:00","","7.09000000","0.1","","1965","PH","PH","PH","P","19PY000231"
"
""BC08GA0010""","2005-07-19 11:00","","7.59000000","0.05","","97595","µG/L","MANGANESE EXTRACTABLE","MANGANÈSE EXTRACTIBLE","P","05PY000774"
"
""BC08HB0019""","2011-08-15 09:10","","0.00530000","0.0005","","107935","µG/L","URANIUM TOTAL","URANIUM TOTAL","P","11PY005842"
"
""YT08AA0010""","2019-11-13 08:55","","0.16000000","0.02","","7657","MG/L","NITROGEN TOTAL DISSOLVED","AZOTE TOTAL DISSOUS","P","20PY000211"
"
""BC08HB0019""","2025-02-24 09:00","","6.04000000","0.02","","107908","µG/L","BARIUM TOTAL","BARYUM TOTAL","P","25PY000141"
"
""BC08HD0004""","2018-06-11 11:36","","4.15000000","0.05","","107933","µG/L","TITANIUM TOTAL","TITANE TOTAL","P","18PY005796"
"
""BC08GA0010""","2005-09-22 14:45","","0.30000000","0.05","","97611","µG/L","ZINC EXTRACTABLE","ZINC EXTRACTIBLE","P","05PY001027"
"
""BC08HB0019""","2008-02-26 09:10","","0.01300000","0.001","","97522","µG/L","ANTIMONY TOTAL","ANTIMOINE TOTAL","P","08PY000253"
"
""BC08GA0010""","2015-04-14 12:45","","0.01100000","0.001","","107929","µG/L","ANTIMONY TOTAL","ANTIMOINE TOTAL","P","15PY005819"
"
""BC08FC0001""","2015-06-24 10:00","","18.10000000","0.5","","107905","µG/L","ALUMINUM TOTAL","ALUMINIUM TOTAL","P","16PY005121"
"
""AK08DC0001""","2017-01-18 08:46","","0.00300000","0.001","","107934","µG/L","THALLIUM TOTAL","THALLIUM TOTAL","P","17PY005302"
"
""YT08AA0010""","2019-09-10 16:44","","0.00800000","0.002","","8266","MG/L","DISSOLVED NITROGEN NITRATE","AZOTE DISSOUS NITRATES","P","20PY000065"
"
""AK08DC0001""","2005-05-02 08:32","","0.55000000","0.02","","97518","µG/L","NICKEL TOTAL","NICKEL TOTAL","P","05PY000502"
"
""BC08FC0001""","2017-10-18 10:00","","0.22200000","0.02","","1962","MG/L","FLUORIDE TOTAL","FLUORURE TOTAL","P","17PY006500"
"
""BC08HB0019""","2013-12-02 09:15","","0.07700000","0.02","","1120","MG/L","NITROGEN KJELDAHL DISSOLVED","AZOTE KJELDAHL DISSOUS","P","14PY005046"
"
""BC08HA0018""","2009-07-16 12:50","<","0.00500000","0.005","","97509","µG/L","CESIUM TOTAL","CÉSIUM TOTAL","P","09PY000746"
"
""BC08HA0018""","2007-03-28 12:50","","8.10000000","0.1","","1062","NTU","TURBIDITY","TURBIDITÉ","P","07PY000268"
"
""AK08DC0001""","2007-08-26 16:50","","40.70000000","0.5","","10602","MG/L","HARDNESS TOTAL (CALCD.) CACO3","DURETÉ TOTALE (CALC.) CACO3","P","07PY001031"
"
""BC08GA0010""","2007-09-12 11:00","","0.69000000","0.01","","97521","µG/L","RUBIDIUM TOTAL","RUBIDIUM TOTAL","P","07PY001121"
"
""BC08HB0018""","2014-10-22 11:15","","0.46600000","0.002","","1115","MG/L","DISSOLVED NITROGEN NITRATE","AZOTE DISSOUS NITRATES","P","14PY005913"
"
""YT08AB0009""","2002-10-11 10:15","","130.00000000","0.01","","100488","µG/L","STRONTIUM EXTRACTABLE","STRONTIUM EXTRACTIBLE","V","02PY001455"
"
""BC08HA0018""","2018-09-18 11:00","","0.20000000","0.2","","107939","µG/L","ZINC TOTAL","ZINC TOTAL","V","18PY006205"
"
""BC08HB0019""","2025-01-06 09:00","","0.44000000","0.01","","107972","µG/L","VANADIUM DISSOLVED","VANADIUM DISSOUS","P","25PY000036"
"
""BC08HB0019""","2007-12-04 09:10","","0.46000000","0.05","","108155","MG/L","MAGNESIUM DISSOLVED","MAGNÉSIUM DISSOUS","P","08PY000067"
"
""BC08HD0004""","2018-09-05 09:15","","0.02600000","0.001","","107918","µG/L","GALLIUM TOTAL","GALLIUM TOTAL","P","18PY006153"
"
""BC08HA0018""","2012-04-12 10:20","","0.70000000","0.02","","107916","µG/L","COPPER TOTAL","CUIVRE TOTAL","P","12PY005470"
"
""BC08HB0018""","2011-02-15 10:40","","13.00000000","0.1","","1064","MG/L","OXYGEN DISSOLVED","OXYGÈNE DISSOUS","P","11PY005198"
"
""BC08HD0004""","2000-03-08 08:55","<","0.02000000","0.02","","100481","µG/L","NICKEL EXTRACTABLE","NICKEL EXTRACTIBLE","P","00PY001167"
"
""BC08HD0004""","2008-07-02 11:45","","0.00200000","0.001","","97503","µG/L","BERYLLIUM TOTAL","BÉRYLLIUM TOTAL","P","08PY000745"
"
""BC08EF0001""","2015-01-25 16:00","","0.39000000","0.01","","107920","µG/L","LITHIUM TOTAL","LITHIUM TOTAL","P","15PY005730"
"
""BC08HA0018""","2005-01-25 12:50","","39.00000000","0.1","","1062","NTU","TURBIDITY","TURBIDITÉ","P","05PY000116"
"
""BC08HD0004""","2004-11-08 16:20","","0.00300000","0.001","","97607","µG/L","THALLIUM EXTRACTABLE","THALLIUM EXTRACTIBLE","P","04PY002398"
"
""BC08HB0019""","2010-11-08 09:15","<","0.50000000","0.5","","1132","MG/L","ALKALINITY PHENOLPHTHALEIN CACO3","ALCALINITÉ PHÉNOLPHTALÉINE CACO3","P","10PY006098"
"
""BC08HB0019""","2005-12-20 09:15","","0.48000000","0.02","","97518","µG/L","NICKEL TOTAL","NICKEL TOTAL","P","06PY000463"
"
""AK08DC0001""","2023-10-04 08:00","","0.12500000","0.03","","1968","MG/L","NITROGEN TOTAL DISSOLVED","AZOTE TOTAL DISSOUS","P","23PY000795"
"
""AK08DC0001""","2010-11-04 10:00","","50.90000000","0.05","","107932","µG/L","STRONTIUM TOTAL","STRONTIUM TOTAL","P","10PY006192"
"
""AK08DC0001""","2010-07-06 10:36","","22.50000000","0.5","","10602","MG/L","HARDNESS TOTAL (CALCD.) CACO3","DURETÉ TOTALE (CALC.) CACO3","P","10PY005611"
"
""BC08HA0018""","2019-09-24 10:45","","0.50000000","0.05","","107933","µG/L","TITANIUM TOTAL","TITANE TOTAL","P","19PY001020"
"
""BC08HD0004""","2022-11-08 09:09","","0.00100000","0.001","","107904","µG/L","SILVER TOTAL","ARGENT TOTAL","P","22PY000936"
"
""BC08HD0004""","2014-03-04 11:50","","0.00100000","0.001","","107934","µG/L","THALLIUM TOTAL","THALLIUM TOTAL","P","14PY005417"
"
""YT08AA0010""","2001-07-23 11:45","","0.00370000","0.0002","","100227","MG/L","NICKEL TOTAL","NICKEL TOTAL","V","01PY004418"
"
""AK08DC0001""","2018-03-07 19:15","<","0.00200000","0.002","","107923","µG/L","NIOBIUM TOTAL","NIOBIUM TOTAL","P","18PY005243"
"
""BC08GA0010""","2023-11-16 10:45","","0.02700000","0.001","","107919","µG/L","LANTHANUM TOTAL","LANTHANE TOTAL","P","24PY000025"
"
""BC08HA0018""","2013-09-09 14:25","","0.00360000","0.0005","","107935","µG/L","URANIUM TOTAL","URANIUM TOTAL","P","14PY005421"
"
""BC08FC0001""","2008-06-17 08:29","","8.30000000","0.0","","1075","PH","PH","PH","P","08PY000688"
"
""BC08HB0019""","2017-08-28 09:00","","46.90000000","0.05","","107932","µG/L","STRONTIUM TOTAL","STRONTIUM TOTAL","P","17PY006271"
"
""BC08HD0004""","2016-03-29 12:10","","30.90000000","0.05","","107932","µG/L","STRONTIUM TOTAL","STRONTIUM TOTAL","P","16PY005859"
"
""BC08FC0001""","2016-05-04 09:45","","0.00500000","0.005","","107925","µG/L","LEAD TOTAL","PLOMB TOTAL","P","16PY005953"
"
""BC08HA0018""","2010-06-24 12:10","","0.56000000","0.02","","107916","µG/L","COPPER TOTAL","CUIVRE TOTAL","P","10PY005671"
"
""BC08EF0001""","2005-01-30 17:30","","0.52300000","0.005","","97529","µG/L","VANADIUM TOTAL","VANADIUM TOTAL","P","05PY000181"
"
""BC08EE0009""","2021-12-07 11:52","","52.50000000","0.8","","107905","µG/L","ALUMINUM TOTAL","ALUMINIUM TOTAL","P","21PY001031"
"
""BC08HB0019""","2014-10-06 08:55","","0.07000000","0.02","","1120","MG/L","NITROGEN KJELDAHL DISSOLVED","AZOTE KJELDAHL DISSOUS","P","14PY005857"
"
""BC08EF0001""","2022-02-17 09:17","<","0.00200000","0.002","","107927","µG/L","PLATINUM TOTAL","PLATINE TOTAL","P","22PY000307"
"
""BC08HD0004""","2012-12-04 10:50","","0.08200000","0.005","","107922","µG/L","MOLYBDENUM TOTAL","MOLYBDÈNE TOTAL","P","13PY005141"
"
""BC08HB0018""","2012-10-09 11:00","","0.17600000","0.02","","107191","MG/L","NITROGEN TOTAL DISSOLVED","AZOTE TOTAL DISSOUS","P","12PY005965"
"
""BC08GA0010""","2009-02-17 12:05","","23.50000000","0.5","","10602","MG/L","HARDNESS TOTAL (CALCD.) CACO3","DURETÉ TOTALE (CALC.) CACO3","P","09PY000171"
"
""BC08HD0004""","2007-05-07 13:50","","0.79000000","0.02","","97590","µG/L","COPPER EXTRACTABLE","CUIVRE EXTRACTIBLE","P","07PY000499"
"
""YT08AA0010""","2008-04-23 11:20","","0.27000000","0.05","","97523","µG/L","SELENIUM TOTAL","SÉLÉNIUM TOTAL","V","08PY000854"
"
""BC08HD0004""","2019-02-20 01:12","","0.15900000","0.03","","1967","MG/L","NITROGEN TOTAL","AZOTE TOTAL","V","19PY000238"
"
""BC08HA0018""","2006-10-26 12:50","","0.01800000","0.002","","97506","µG/L","CERIUM TOTAL","CÉRIUM TOTAL","P","06PY001351"
"
""BC08HB0019""","2019-02-04 09:00","<","1.00000000","1.0","","1961","MG/L","RESIDUE NONFILTERABLE","RÉSIDUS NON-FILTRABLES","P","20PY000349"
"
""BC08FC0001""","2008-10-08 11:00","","130.00000000","0.5","","1131","MG/L","ALKALINITY TOTAL CACO3","ALCALINITÉ TOTALE CACO3","P","08PY001163"
"
""BC08HB0018""","2018-09-04 14:00","<","0.00200000","0.002","","2010","MG/L","PHOSPHORUS TOTAL DISSOLVED","PHOSPHORUS TOTAL DISSOUS","P","18PY006150"
"
""BC08HB0019""","2009-08-31 09:09","<","0.05000000","0.05","","97523","µG/L","SELENIUM TOTAL","SÉLÉNIUM TOTAL","P","09PY001170"
"
""BC08HB0018""","2011-08-16 12:00","","0.00400000","0.001","","107973","µG/L","TUNGSTEN DISSOLVED","TUNGSTÈNE DISSOUS","P","11PY005844"
"
""YT08AA0010""","2009-11-16 12:00","<","2.50000000","2.5","","2021","REL UNIT","COLOUR TRUE","COULEUR VRAIE","V","09PY001471"
"
""BC08HB0018""","2012-08-28 10:30","","2.41000000","0.05","","108158","MG/L","SODIUM DISSOLVED/FILTERED","SODIUM DISSOUS/FILTRÉ","P","12PY006078"
"
""BC08FC0001""","2017-11-15 10:30","","8.68000000","0.5","","2235","MG/L","CARBON TOTAL ORGANIC","CARBONE ORGANIQUE TOTAL","P","17PY006612"
"
""BC08HA0018""","2010-11-18 12:10","","0.69000000","0.02","","107916","µG/L","COPPER TOTAL","CUIVRE TOTAL","P","10PY006210"
"
""AK08DC0001""","2000-02-27 09:30","","30.00000000","0.1","","1143","MG/L","CALCIUM EXTRACTABLE/UNFILTERED","CALCIUM EXTRACTIBLE/NON FILTRÉ","P","00PY000865"
"
""BC08HD0004""","2021-10-19 09:15","","0.01400000","0.0009","","107971","µG/L","URANIUM DISSOLVED","URANIUM DISSOUS","P","21PY000883"
"
""BC08HB0018""","2011-08-02 10:45","","2.60000000","0.05","","108146","MG/L","CALCIUM DISSOLVED","CALCIUM DISSOUS","P","11PY005814"
"
""BC08HA0018""","2022-09-15 10:45","","26.80000000","0.5","","1964","MG/L","HARDNESS TOTAL","DURETÉ TOTALE","V","22PY000769"
"
""BC08GA0010""","2004-06-01 12:17","<","0.00500000","0.005","","97509","µG/L","CESIUM TOTAL","CÉSIUM TOTAL","P","04PY001720"
"
""BC08HB0018""","2013-06-18 10:00","","0.01500000","0.005","","1109","MG/L","AMMONIA DISSOLVED","AZOTE AMMONIACAL DISSOUS","P","13PY005757"
"
""BC08HB0019""","2005-11-22 09:50","<","0.00100000","0.001","","97578","µG/L","SILVER EXTRACTABLE","ARGENT EXTRACTIBLE","P","06PY000139"
"
""BC08EE0009""","2024-06-26 07:59","","0.13000000","0.001","","107919","µG/L","LANTHANUM TOTAL","LANTHANE TOTAL","P","24PY000692"
"
""YT08AA0010""","2005-03-14 11:40","","10.50000000","0.05","","97515","µG/L","MANGANESE TOTAL","MANGANÈSE TOTAL","V","05PY001211"
"
""BC08HD0004""","2023-03-14 10:30","","11.90000000","0.3","","1972","MG/L","SULPHATE","SULFATES","P","23PY000250"
"
""YT08AA0010""","2001-07-23 11:45","","1.83000000","0.002","","100480","µG/L","COBALT EXTRACTABLE","COBALT EXTRACTIBLE","V","01PY004418"
"
""BC08HB0018""","2016-01-04 09:45","<","0.00100000","0.001","","107909","µG/L","BERYLLIUM TOTAL","BÉRYLLIUM TOTAL","P","16PY005626"
"
""BC08EF0001""","2003-05-11 16:15","","2.00000000","0.1","","1139","MG/L","SODIUM EXTRACTABLE","SODIUM EXTRACTIBLE","P","03PY001527"
"
""BC08GA0010""","2008-01-03 11:45","","0.01100000","0.001","","97512","µG/L","GALLIUM TOTAL","GALLIUM TOTAL","P","08PY000134"
"
""YT08AB0009""","2009-05-23 16:05","<","0.00200000","0.002","","15102","MG/L","PHOSPHORUS TOTAL DISSOLVED","PHOSPHORUS TOTAL DISSOUS","V","09PY000826"
"
""BC08HB0019""","2014-05-20 09:00","","21.20000000","0.5","","1114","MG/L","BICARBONATE (CALCD.)","BICARBONATE (CALC.)","P","15PY005048"
"
""BC08HB0019""","2005-09-28 09:20","","0.00100000","0.001","","97607","µG/L","THALLIUM EXTRACTABLE","THALLIUM EXTRACTIBLE","P","05PY001054"
"
""BC08HD0004""","2003-11-12 14:05","","0.18000000","0.02","","97518","µG/L","NICKEL TOTAL","NICKEL TOTAL","P","03PY001356"
"
""AK08DC0001""","2023-01-02 16:40","<","0.01000000","0.01","","107931","µG/L","TIN TOTAL","ÉTAIN TOTAL","P","23PY000085"
"
""YT08AA0010""","2022-10-05 09:20","","2.50000000","0.2","","107939","µG/L","ZINC TOTAL","ZINC TOTAL","P","23PY000370"
"
""BC08HB0019""","2008-12-16 09:20","","0.00300000","0.001","","97505","µG/L","CADMIUM TOTAL","CADMIUM TOTAL","V","09PY000211"
"
""BC08HA0018""","2005-08-17 12:50","","0.13700000","0.005","","97508","µG/L","CHROMIUM TOTAL","CHROME TOTAL","P","05PY000867"
"
""BC08HA0018""","2010-10-14 12:10","<","0.00100000","0.001","","107923","µG/L","NIOBIUM TOTAL","NIOBIUM TOTAL","P","10PY006147"
"
""BC08GA0010""","2023-06-20 11:26","","0.03100000","0.001","","107938","µG/L","YTTRIUM TOTAL","YTTRIUM TOTAL","P","23PY000535"
"
""YT08AA0010""","2008-10-08 11:28","<","0.00200000","0.002","","15102","MG/L","PHOSPHORUS TOTAL DISSOLVED","PHOSPHORUS TOTAL DISSOUS","V","08PY001465"
"
""BC08EE0009""","2014-03-26 10:30","","0.19600000","0.02","","1119","MG/L","NITROGEN TOTAL ORGANIC (CALCD.)","AZOTE ORGANIQUE TOTAL (CALC.)","P","14PY005202"
"
""BC08HB0019""","2014-08-25 09:05","<","3.00000000","3.0","","108162","MG/L","SULPHUR TOTAL","SOUFRE TOTAL","P","14PY005739"
"
""AK08DC0001""","2009-07-08 09:30","","0.21600000","0.005","","97509","µG/L","CESIUM TOTAL","CÉSIUM TOTAL","P","09PY000791"
"
""BC08HA0018""","2007-08-08 12:50","","0.01500000","0.002","","97506","µG/L","CERIUM TOTAL","CÉRIUM TOTAL","P","07PY000958"
"
""BC08HD0004""","2011-12-19 11:10","","18.00000000","1.0","","1094","CFU/100ML","FECAL COLIFORMS","COLIFORMES FÉCAUX","P","12PY005162"
"
""BC08GA0010""","2014-02-03 11:45","","0.02600000","0.01","","1103","MG/L","FLUORIDE DISSOLVED","FLUORURE DISSOUS","P","14PY005152"
"
""BC08HD0004""","2013-10-07 11:05","","0.02200000","0.001","","107929","µG/L","ANTIMONY TOTAL","ANTIMOINE TOTAL","P","13PY006045"
"
""BC08HD0004""","2003-11-27 08:15","","0.01900000","0.001","","97602","µG/L","ANTIMONY EXTRACTABLE","ANTIMOINE EXTRACTIBLE","P","03PY001439"
"
""BC08HD0004""","2001-03-06 08:40","","41.60000000","0.4","","1205","MG/L","HARDNESS TOTAL (CALCD.) CACO3","DURETÉ TOTALE (CALC.) CACO3","P","01PY001073"
"
""BC08HB0019""","2010-08-16 09:47","","0.14000000","0.02","","107924","µG/L","NICKEL TOTAL","NICKEL TOTAL","P","10PY005786"
"
""AK08DC0001""","2006-01-08 07:36","","0.83000000","0.01","","97999","µG/L","ARSENIC TOTAL","ARSENIC TOTAL","P","06PY000217"
"
""BC08EF0001""","2011-02-27 08:30","","0.76000000","0.05","","2074","NTU","TURBIDITY","TURBIDITÉ","P","11PY005502"
"
""YT08AA0010""","2021-08-11 10:40","","0.08900000","0.001","","107923","µG/L","NIOBIUM TOTAL","NIOBIUM TOTAL","P","22PY000029"
"
""BC08HB0018""","2012-04-10 09:20","","0.20900000","0.005","","107972","µG/L","VANADIUM DISSOLVED","VANADIUM DISSOUS","P","12PY005457"
"
""BC08EF0001""","2014-04-27 07:30","","911.00000000","0.5","","107917","µG/L","IRON TOTAL","FER TOTAL","P","14PY005840"
"
""BC08GA0010""","2011-02-07 12:27","","0.10000000","0.01","","107906","µG/L","ARSENIC TOTAL","ARSENIC TOTAL","P","11PY005167"
"
""BC08EF0001""","2021-09-24 09:20","","2.50000000","0.3","","201145","MG/L","CARBON DISSOLVED ORGANIC","CARBONE ORGANIQUE DISSOUS","P","21PY001006"
"
""YT08AA0010""","2023-10-17 16:33","","0.07000000","0.01","","8261","MG/L","FLUORIDE DISSOLVED","FLUORURE DISSOUS","P","24PY000436"
"
""BC08HD0004""","2022-05-10 09:02","","0.07000000","0.01","","107960","µG/L","NICKEL DISSOLVED","NICKEL DISSOUS","P","22PY000381"
"
""BC08HB0027""","2023-06-13 10:15","","12.00000000","1.0","","9134","MG/L","ALKALINITY TOTAL CACO3","ALCALINITÉ TOTALE CACO3","P","23PY000513"
"
""BC08GA0010""","2017-09-12 13:50","<","0.00100000","0.001","","107927","µG/L","PLATINUM TOTAL","PLATINE TOTAL","P","17PY006355"
"
""BC08HA0018""","2012-03-15 12:10","","70.00000000","1.0","","1094","CFU/100ML","FECAL COLIFORMS","COLIFORMES FÉCAUX","P","12PY005351"
"
""BC08HA0018""","2024-09-10 15:20","","0.01980000","0.001","","1970","MG/L","NITROGEN NITRITE","AZOTE NITRITES","P","24PY000947"
"
""BC08HB0018""","2014-09-24 12:00","","210.00000000","1.0","","1094","CFU/100ML","FECAL COLIFORMS","COLIFORMES FÉCAUX","P","14PY005814"
"
""BC08HB0018""","2011-07-05 11:20","","0.08000000","0.02","","1116","MG/L","NITROGEN DISSOLVED ORGANIC (CALCD.)","AZOTE ORGANIQUE DISSOUS (CALC.)","P","11PY005695"
"
""BC08HB0018""","2021-03-09 09:30","<","0.00100000","0.001","","2014","MG/L","ORTHOPHOSPHATE DISSOLVED","ORTHOPHOSPHATE DISSOUS","P","22PY000252"
"
""BC08HA0018""","2016-07-14 12:10","","1.53000000","0.5","","106008","MG/L","CARBON DISSOLVED ORGANIC","CARBONE ORGANIQUE DISSOUS","P","16PY006079"
"
""AK08DC0001""","2022-12-20 16:30","<","0.00500000","0.005","","107369","MG/L","CYANIDE WEAK ACID DISSOCIABLE","CYANURE DISSOCIABLE PAR DES ACIDES FAIBLES","P","23PY000075"
"
""AK08DC0001""","2006-11-06 17:32","","77.90000000","0.5","","97591","µG/L","IRON EXTRACTABLE","FER EXTRACTIBLE","P","06PY001390"
"
""BC08GA0010""","2005-08-15 12:00","","0.05500000","0.005","","97519","µG/L","LEAD TOTAL","PLOMB TOTAL","P","05PY000856"
"
""BC08HD0004""","2021-10-05 09:25","","0.00200000","0.002","","107926","µG/L","PALLADIUM TOTAL","PALLADIUM TOTAL","P","21PY000845"
"
""BC08HB0019""","2021-11-08 09:15","","0.19900000","0.03","","1967","MG/L","NITROGEN TOTAL","AZOTE TOTAL","V","21PY000979"
"
""YT08AA0010""","2001-07-23 11:45","","179.00000000","0.01","","100488","µG/L","STRONTIUM EXTRACTABLE","STRONTIUM EXTRACTIBLE","V","01PY004418"
"
""AK08DC0001""","2022-12-20 16:30","","7.64000000","0.1","","1965","PH","PH","PH","P","23PY000075"
"
""BC08HA0018""","2013-05-30 12:10","","1.33000000","0.5","","1312","MG/L","SULPHATE DISSOLVED","SULFATES DISSOUS","P","13PY005649"
"
""BC08HB0018""","2018-10-02 12:00","","0.51000000","0.01","","107936","µG/L","VANADIUM TOTAL","VANADIUM TOTAL","P","18PY006264"
"
""BC08EE0009""","2015-05-28 09:50","","158.00000000","0.05","","107921","µG/L","MANGANESE TOTAL","MANGANÈSE TOTAL","P","15PY006053"
"
""BC08HA0018""","2018-12-06 11:45","","0.04900000","0.001","","107918","µG/L","GALLIUM TOTAL","GALLIUM TOTAL","P","18PY006453"
"
""BC08HB0019""","2017-12-04 09:00","","0.16000000","0.001","","107928","µG/L","RUBIDIUM TOTAL","RUBIDIUM TOTAL","P","18PY005004"
"
""AK08DC0001""","2010-05-21 09:00","","7.70000000","0.0","","1075","PH","PH","PH","P","10PY005560"
"
""BC08HB0019""","2006-07-25 08:45","","1.90000000","0.5","","1067","MG/L","CARBON DISSOLVED ORGANIC","CARBONE ORGANIQUE DISSOUS","P","06PY000983"
"
""BC08GA0010""","2024-10-16 11:26","","0.00100000","0.001","","107904","µG/L","SILVER TOTAL","ARGENT TOTAL","P","24PY001054"
"
""BC08GA0010""","2009-09-08 11:30","","3.00000000","1.0","","1094","CFU/100ML","FECAL COLIFORMS","COLIFORMES FÉCAUX","P","09PY000976"
"
""AK08DC0001""","2017-05-30 10:50","","77.60000000","0.05","","107921","µG/L","MANGANESE TOTAL","MANGANÈSE TOTAL","P","17PY005921"
"
""AK08DC0001""","2004-09-20 08:32","","0.05000000","0.001","","111393","µG/L","YTTRIUM EXTRACTABLE","YTTRIUM EXTRACTIBLE","P","04PY002241"
"
""BC08HB0018""","2010-03-29 10:30","","185.00000000","0.5","","107905","µG/L","ALUMINUM TOTAL","ALUMINIUM TOTAL","P","10PY005949"
"
""BC08GA0010""","2005-08-04 14:30","","0.00100000","0.001","","97997","µG/L","SILVER TOTAL","ARGENT TOTAL","P","05PY000833"
"
""AK08DC0001""","2002-03-11 02:36","","219.00000000","2.0","","2041","µS/CM","SPECIFIC CONDUCTANCE","CONDUCTANCE SPÉCIFIQUE","P","02PY000495"
"
""BC08GA0010""","2013-07-09 11:05","","0.04500000","0.002","","1115","MG/L","DISSOLVED NITROGEN NITRATE","AZOTE DISSOUS NITRATES","P","13PY005825"
"
""BC08GA0010""","2018-08-22 11:25","","0.78000000","0.05","","107916","µG/L","COPPER TOTAL","CUIVRE TOTAL","V","18PY006312"
"
""BC08EF0001""","2001-08-07 08:08","","11.20000000","","","1125","DEG C","TEMPERATURE (WATER)","TEMPÉRATURE (EAU)","P","01PY004704"
"
""BC08HD0004""","2003-08-05 11:10","","56.15408000","0.33075","","10602","MG/L","HARDNESS TOTAL (CALCD.) CACO3","DURETÉ TOTALE (CALC.) CACO3","P","03PY001113"
"
""BC08HB0019""","2023-02-13 09:08","","0.75000000","0.03","","107920","µG/L","LITHIUM TOTAL","LITHIUM TOTAL","P","23PY000145"
"
""BC08GA0010""","2017-11-08 11:10","<","0.00500000","0.005","","107931","µG/L","TIN TOTAL","ÉTAIN TOTAL","P","17PY006600"
"
""BC08EF0001""","2007-05-14 16:20","","0.50000000","0.1","","17209","MG/L","CHLORIDE DISSOLVED","CHLORURES DISSOUS","V","07PY000914"
"
""BC08HD0004""","2000-10-04 15:30","","0.13000000","0.02","","100473","µG/L","LITHIUM EXTRACTABLE","LITHIUM EXTRACTIBLE","P","00PY006263"
"
""BC08GA0010""","2005-06-20 10:30","","0.02600000","0.001","","97593","µG/L","LANTHANUM EXTRACTABLE","LANTHANE EXTRACTIBLE","P","05PY000688"
"
""BC08HB0018""","2013-08-27 10:15","","13.00000000","0.5","","107941","µG/L","ALUMINUM DISSOLVED","ALUMINIUM DISSOUS","P","13PY005939"
"
""YT08AA0010""","2012-06-27 10:20","","1.40000000","0.001","","97512","µG/L","GALLIUM TOTAL","GALLIUM TOTAL","P","12PY006160"
"
""BC08HB0019""","2005-06-21 09:15","<","0.00100000","0.001","","97600","µG/L","PLATINUM EXTRACTABLE","PLATINE EXTRACTIBLE","P","05PY000694"
"
""BC08HB0019""","2005-02-01 11:15","","0.00200000","0.001","","97597","µG/L","NIOBIUM EXTRACTABLE","NIOBIUM EXTRACTIBLE","P","05PY000127"
"
""YT08AA0010""","2007-12-18 12:40","","4.26000000","0.05","","2074","NTU","TURBIDITY","TURBIDITÉ","V","07PY001486"
"
""BC08HD0004""","2025-03-04 09:20","","0.00500000","0.001","","107915","µG/L","CESIUM TOTAL","CÉSIUM TOTAL","P","25PY000161"
"
""BC08EF0001""","2022-11-29 07:00","","0.33000000","0.01","","107924","µG/L","NICKEL TOTAL","NICKEL TOTAL","P","23PY000179"
