"station_id","datestamp","value","qa_id","variable_id","symbol_id"
"13553","2024-10-12","0.195","1","2",""
"43395","2000-09-22","0.448","1","2",""
"37028","2016-03-01","0.579","1","2",""
"35487","2017-09-25","0.475","1","2",""
"32806","2022-08-28","0.214","1","2",""
"21354","2017-02-10","0.874","1","2",""
"35487","2014-12-08","1.436","1","2",""
"45548","2025-07-06","2.735","1","2",""
"17903","2022-08-08","7.911","1","2",""
"208","2025-04-28","0.391","1","2",""
"14477","2018-01-01","106.124","1","2",""
"33611","2014-05-29","0.246","1","2",""
"40340","2015-11-03","10.885","1","2",""
"37028","2017-09-22","0.251","1","2",""
"17027","2024-11-25","0.326","1","2",""
"10312","2022-05-02","0.603","1","2",""
"18550","2023-09-01","0.77","1","2",""
"45505","2017-09-26","0.234","1","2",""
"14072","2025-08-16","0.647","1","2",""
"10559","2025-01-03","8.858","1","2",""
"23581","2021-03-01","52.633","1","2",""
"9512","2025-02-15","10.14","1","2",""
"11117","2016-04-22","0.366","1","2",""
"53","2017-05-30","99.338","1","2",""
"43395","2000-05-22","0.171","1","2",""
"46492","2023-09-24","0.371","1","2",""
"45505","2025-04-13","0.341","1","2",""
"33756","2024-12-16","64.412","1","2",""
"36947","2014-09-03","25.653","1","2",""
"12691","2023-11-10","0.61","1","2",""
"43079","2025-05-16","9.2","1","2",""
"13920","2014-11-04","0.615","1","2",""
"43191","2021-10-02","0.358","1","2",""
"7000","2024-12-01","0.542","1","2",""
"29029","2024-12-15","1.346","1","2",""
"46110","2025-01-22","9.253","1","2",""
"4432","2024-07-03","7.365","1","2",""
"15338","2024-10-08","0.421","1","2",""
"13182","2024-10-03","16.448","1","2",""
"34630","2023-12-14","8.839","1","2",""
"31110","2024-05-12","1.095","1","2",""
"2696","2022-02-05","0.431","1","2",""
"45548","2025-07-01","2.763","1","2",""
"22661","2021-08-25","0.288","1","2",""
"14210","2015-10-15","0.819","1","2",""
"11117","2020-03-18","0.493","1","2",""
"17027","2025-07-11","0.271","1","2",""
"46915","2014-05-18","12.151","1","2",""
"43395","2015-08-12","0.604","1","2",""
"18151","2022-02-16","0.942","1","2",""
"45124","2024-11-13","1.27","1","2",""
"33414","2024-12-29","10.033","1","2",""
"32785","2025-04-20","228.197","1","2",""
"32785","2021-08-17","228.876","1","2",""
"46556","2015-10-18","9.521","1","2",""
"20156","2025-07-08","7.523","1","2",""
"17688","2014-09-17","0.712","1","2",""
"7960","2025-08-08","7.8305","1","2",""
"20873","2017-08-27","633.555","1","2",""
"23549","2024-09-30","6.9","1","2",""
"14072","2024-02-22","0.551","1","2",""
"13553","2024-06-03","0.22","1","2",""
"23581","2023-07-26","52.95","1","2",""
"46050","2001-01-05","0.891","1","2",""
"3923","2025-07-12","1.232","1","2",""
"31441","2020-03-08","0.522","1","2",""
"15338","2025-04-22","0.322","1","2",""
"32785","2021-05-02","228.487","1","2",""
"33414","2025-02-04","9.919","1","2",""
"10366","2021-04-09","0.327","1","2",""
"43395","2021-04-04","0.477","1","2",""
"19858","2024-01-16","98.407","1","2",""
"40373","2021-05-25","0.178","1","2",""
"27741","2025-04-20","0.413","1","2",""
"43191","2020-02-12","0.502","1","2",""
"23581","2022-12-14","52.974","1","2",""
"20156","2025-01-19","7.606","1","2",""
"31441","2025-09-02","7.751","1","2",""
"45636","2015-03-26","0.298","1","2",""
"43079","2025-02-07","9.24","1","2",""
"29342","2015-12-27","27.014","1","2",""
"21354","2024-11-12","7.563","1","2",""
"31441","2024-12-07","0.51","1","2",""
"12327","2016-02-15","2.131","1","2",""
"18656","2019-12-17","4.186","1","2",""
"16031","2025-05-13","9.947","1","2",""
"7029","2021-11-14","1.108","1","2",""
"35487","2017-01-15","0.77","1","2",""
"13553","2023-10-24","0.227","1","2",""
"17401","2014-05-29","0.246","1","2",""
"37806","2021-08-04","0.126","1","2",""
"18275","2023-06-29","29.648","1","2",""
"24811","2025-02-18","7.231","1","2",""
"12691","2020-07-13","1.78","1","2",""
"53","2017-09-30","99.23","1","2",""
"7029","2025-02-22","8.749","1","2",""
"20156","2025-03-14","7.691","1","2",""
"34630","2022-10-10","8.825","1","2",""
"10312","2022-12-13","0.369","1","2",""
"3923","2024-12-08","1.273","1","2",""
"33125","2024-11-09","1.322","1","2",""
"5843","2024-10-11","1.342","1","2",""
"14477","2023-04-26","104.801","1","2",""
"1064","2024-11-18","223.387","1","2",""
"27433","2021-05-03","0.521","1","2",""
"1064","2025-07-17","224.067","1","2",""
"41304","2021-11-12","27.727","1","2",""
"856","2014-09-12","18.326","1","2",""
"35487","2013-10-29","0.627","1","2",""
"39398","2025-01-11","7.658","1","2",""
"21354","2025-02-21","7.315","1","2",""
"43395","2008-07-09","1.058","1","2",""
"1064","2024-11-14","223.648","1","2",""
"6405","2016-08-12","0.102","1","2",""
"19938","2024-07-31","0.297","1","2",""
"23265","2014-07-31","0.132","1","2",""
"1064","2024-10-05","223.69","1","2",""
"18656","2020-11-26","4.204","1","2",""
"23794","2016-05-07","0.144","1","2",""
"17401","2014-12-06","0.431","1","2",""
"32806","2025-01-26","0.361","1","2",""
"32800","2023-05-22","14.115","1","2",""
"32785","2025-05-27","228.726","1","2",""
"30153","2020-11-12","0.355","1","2",""
"45124","2025-05-18","1.403","1","2",""
"27812","2024-12-24","9.349","1","2",""
"43706","2021-03-25","116.695","1","2",""
"34630","2025-07-18","8.859","1","2",""
"39398","2025-07-19","7.666","1","2",""
"47640","2024-10-07","0.882","1","2",""
"33125","2025-08-30","1.288","1","2",""
"33756","2023-12-04","64.189","1","2",""
"33756","2025-04-16","64.315","1","2",""
"21354","2025-04-16","7.115","1","2",""
"12666","2025-04-21","293.721","1","2",""
"8485","2022-08-15","1.529","1","2",""
"40179","2017-12-10","0.705","1","2",""
"32042","2023-06-14","8.466","1","2",""
"7000","2021-03-12","0.242","1","2",""
"45505","2024-11-25","0.572","1","2",""
"23549","2016-07-20","0.212","1","2",""
"33244","2016-11-22","0.156","1","2",""
"27651","2016-05-04","9.904","1","2",""
"9403","2024-10-18","7.061","1","2",""
"43619","2017-01-17","97.552","1","2",""
"17401","2016-08-03","0.203","1","2",""
"42001","2015-10-29","97.263","1","2",""
"4140","2019-09-24","0.33","1","2",""
"32225","2020-03-06","8.475","1","2",""
"41304","2020-12-10","4.807","1","2",""
"14477","2025-01-25","104.589","1","2",""
"23832","2025-03-03","0.61","1","2",""
"45124","2025-08-29","1.428","1","2",""
"14072","2025-08-17","0.439","1","2",""
"42001","2015-11-22","97.303","1","2",""
"28826","2019-12-18","1.484","1","2",""
"23549","2024-10-16","6.897","1","2",""
"1064","2022-01-01","223.686","1","2",""
"25661","2025-08-09","289.562","1","2",""
"7391","2025-02-04","8.947","1","2",""
"12327","2016-03-02","2.039","1","2",""
"25661","2025-08-05","289.761","1","2",""
"46556","2016-08-27","9.408","1","2",""
"45548","2025-03-16","2.391","1","2",""
"36947","2013-07-27","26.944","1","2",""
"10064","2025-07-21","1.422","1","2",""
"16588","2025-03-17","8.422","1","2",""
"43619","2016-12-01","97.745","1","2",""
"10559","2022-12-15","8.805","1","2",""
"10064","2025-03-01","1.2585","1","2",""
"33611","2025-04-12","0.376","1","2",""
"4","2024-08-16","9.055","1","2",""
"11117","2017-03-11","0.586","1","2",""
"46492","2022-09-04","0.507","1","2",""
"45505","2015-11-24","0.454","1","2",""
"46110","2024-10-11","9.5","1","2",""
"1064","2025-06-24","223.904","1","2",""
"23581","2023-06-30","52.948","1","2",""
"7000","2024-11-12","0.581","1","2",""
"15933","2020-01-27","0.705","1","2",""
"6289","2022-03-24","8.254","1","2",""
"1375","2025-04-01","0.434","1","2",""
"16132","2014-11-26","8.081","1","2",""
"16132","2020-03-31","7.148","1","2",""
"28826","2024-04-17","1.399","1","2",""
"33414","2024-11-09","9.965","1","2",""
"12691","2025-07-12","1.35","1","2",""
"12666","2025-01-08","291.361","1","2",""
"14641","2024-08-08","0.395","1","2",""
"29342","2020-11-30","26.238","1","2",""
"14477","2021-06-26","106.338","1","2",""
"13303","2025-04-05","2.217","1","2",""
"15023","2024-05-12","1.095","1","2",""
"996","2017-07-12","8.946","1","2",""
"43619","2025-06-22","98.021","1","2",""
"45124","2016-11-12","1.606","1","2",""
"27651","2016-02-23","11.126","1","2",""
"25661","2025-03-31","287.682","1","2",""
"21723","2013-11-29","7.34","1","2",""
"14969","2016-09-14","19.406","1","2",""
"4","2025-02-12","9.149","1","2",""
"7029","2024-12-03","8.365","1","2",""
"24700","2006-09-08","1.48","1","2",""
"9403","2023-05-05","7.125","1","2",""
"32806","2022-10-02","0.225","1","2",""
"3923","2025-08-15","1.271","1","2",""
"29029","2024-10-11","1.342","1","2",""
"24811","2025-04-25","7.035","1","2",""
"34630","2023-07-10","8.854","1","2",""
"14072","2021-06-25","0.341","1","2",""
"27812","2023-05-21","9.124","1","2",""
"21354","2024-10-16","6.897","1","2",""
"7000","2024-09-17","0.345","1","2",""
"19858","2016-12-11","1.144","1","2",""
"21354","2025-08-16","6.93","1","2",""
"13553","2017-02-25","0.439","1","2",""
"36350","2024-11-24","217.324","1","2",""
"2696","2022-01-24","0.432","1","2",""
"7960","2025-08-14","7.821","1","2",""
"32352","2022-06-27","2.859","1","2",""
"45124","2020-06-17","1.446","1","2",""
"41082","2021-07-12","40.36","1","2",""
"36744","2016-06-15","95.247","1","2",""
"13553","2014-09-24","0.242","1","2",""
"42958","2024-10-26","9.15","1","2",""
"17401","2017-02-25","0.439","1","2",""
"31616","2020-03-19","1.659","1","2",""
"14641","2023-10-05","0.392","1","2",""
"44279","2022-12-27","2.9","1","2",""
"13553","2014-12-06","0.431","1","2",""
"18275","2023-09-01","29.633","1","2",""
"22011","2017-04-04","0.577","1","2",""
"40340","2017-03-06","10.557","1","2",""
"40340","2013-04-22","10.901","1","2",""
"24700","2006-06-06","1.58","1","2",""
"36744","2017-05-21","95.845","1","2",""
"33244","2014-07-26","0.149","1","2",""
"20486","2021-11-15","2.124","1","2",""
"208","2025-04-15","0.7035","1","2",""
"4432","2025-06-27","7.336","1","2",""
"32225","2016-03-19","7.818","1","2",""
"47640","2025-05-16","0.809","1","2",""
"45548","2024-11-07","2.4985","1","2",""
"20156","2024-09-10","7.511","1","2",""
"31110","2025-03-31","1.508","1","2",""
"22973","2022-09-13","0.318","1","2",""
"15023","2024-12-23","1.983","1","2",""
"23832","2021-11-02","0.664","1","2",""
"13553","2015-11-24","0.454","1","2",""
"14477","2018-02-20","106.017","1","2",""
"16132","2023-05-25","6.898","1","2",""
"9640","2020-09-28","96.718","1","2",""
"41082","2014-08-03","40.329","1","2",""
"34630","2022-03-23","8.892","1","2",""
"43395","2020-05-16","1.046","1","2",""
"10028","2023-11-24","5.241","1","2",""
"43395","2020-03-11","0.731","1","2",""
"7391","2014-06-04","0.675","1","2",""
"9645","2024-04-03","425.69","1","2",""
"31441","2024-12-16","0.459","1","2",""
"32565","2017-01-07","98.74","1","2",""
"29342","2016-03-22","26.925","1","2",""
"13553","2013-05-08","0.212","1","2",""
"14433","2017-02-21","1.092","1","2",""
"44111","2020-08-12","0.284","1","2",""
"10064","2025-05-31","2.083","1","2",""
"45548","2024-05-01","2.53","1","2",""
"7000","2021-04-20","0.352","1","2",""
"14477","2023-06-24","105.521","1","2",""
"21554","2016-09-14","1.284","1","2",""
"6289","2023-02-03","8.431","1","2",""
"45548","2025-01-19","2.369","1","2",""
"45633","2022-10-08","7.613","1","2",""
"29342","2016-03-29","26.921","1","2",""
"36744","2017-07-31","95.148","1","2",""
"37806","2020-11-12","0.355","1","2",""
"33611","2024-12-29","0.555","1","2",""
"5607","2016-08-27","0.38","1","2",""
"17903","2022-02-04","7.897","1","2",""
"37028","2012-09-02","0.279","1","2",""
"22661","2023-03-30","0.478","1","2",""
"13182","2025-01-18","16.435","1","2",""
"24982","2021-07-05","0.409","1","2",""
"17688","2015-09-20","0.952","1","2",""
"24811","2025-03-26","7.555","1","2",""
"10064","2022-11-14","1.546","1","2",""
"27433","2020-02-04","0.966","1","2",""
"6666","2014-03-19","4.543","1","2",""
"6405","2016-07-06","0.077","1","2",""
"23473","2025-02-20","0.54","1","2",""
"9512","2025-01-03","10.136","1","2",""
"22865","2017-02-26","8.885","1","2",""
"4432","2025-09-01","7.277","1","2",""
"47640","2024-10-29","0.812","1","2",""
"14477","2024-08-16","105.578","1","2",""
"10366","2024-07-09","0.242","1","2",""
"17916","2020-05-24","0.207","1","2",""
"1064","2025-06-27","223.923","1","2",""
"42667","2025-06-25","7.527","1","2",""
"37028","2012-03-01","0.632","1","2",""
"42958","2023-05-13","9.933","1","2",""
"12666","2024-06-17","295.285","1","2",""
"20486","2023-09-01","0.77","1","2",""
"17401","2024-04-04","0.305","1","2",""
"39231","2024-01-29","1.645","1","2",""
"10028","2021-09-04","4.956","1","2",""
"32806","2025-06-18","0.28","1","2",""
"14969","2017-01-30","19.456","1","2",""
"23473","2025-03-20","0.42","1","2",""
"22973","2025-03-30","0.526","1","2",""
"7391","2014-11-04","1.257","1","2",""
"45548","2025-05-10","2.771","1","2",""
"20156","2025-08-21","7.54","1","2",""
"32800","2024-11-29","13.291","1","2",""
"32800","2025-02-02","13.239","1","2",""
"7391","2014-05-03","0.907","1","2",""
"27812","2024-05-04","9.196","1","2",""
"33244","2015-11-22","0.072","1","2",""
"16031","2023-12-21","10.028","1","2",""
"12666","2024-09-03","292.564","1","2",""
"14433","2017-05-25","0.997","1","2",""
"46110","2025-02-17","9.2285","1","2",""
"16132","2015-07-01","6.737","1","2",""
"15338","2022-07-04","0.376","1","2",""
"21354","2024-11-30","7.188","1","2",""
"15933","2020-02-07","0.903","1","2",""
"36947","2016-03-14","24.869","1","2",""
"7000","2025-07-12","0.415","1","2",""
"15023","2025-06-02","0.982","1","2",""
"46492","2021-05-03","0.521","1","2",""
"41304","2022-07-08","27.516","1","2",""
"5843","2025-08-31","1.373","1","2",""
"43395","2009-10-25","1.2","1","2",""
"32785","2021-08-22","228.79","1","2",""
"45636","2015-05-06","0.172","1","2",""
"43706","2025-06-28","116.212","1","2",""
"12666","2025-05-27","294.868","1","2",""
"44111","2022-04-06","0.726","1","2",""
"45633","2025-05-19","7.977","1","2",""
"45124","2020-06-05","1.428","1","2",""
"32785","2022-01-29","227.661","1","2",""
"22011","2022-08-09","7.667","1","2",""
"20032","2024-09-03","0.342","1","2",""
"28826","2020-11-26","1.477","1","2",""
"24811","2025-05-16","7.044","1","2",""
"17027","2025-05-05","0.31","1","2",""
"33611","2023-12-04","0.423","1","2",""
"18275","2021-07-12","29.612","1","2",""
"13511","2023-11-22","9.466","1","2",""
"20873","2017-07-06","634.643","1","2",""
"17027","2025-07-20","0.271","1","2",""
"15338","2025-04-18","0.36","1","2",""
"10064","2025-01-04","1.268","1","2",""
"20156","2025-06-12","7.602","1","2",""
"40179","2019-03-23","0.24","1","2",""
"8485","2023-09-06","1.337","1","2",""
"34630","2022-01-21","8.915","1","2",""
"23549","2025-02-21","7.315","1","2",""
"27741","2024-12-02","0.541","1","2",""
"10064","2025-08-13","1.296","1","2",""
"22661","2022-04-06","0.726","1","2",""
"1375","2023-12-11","9.52","1","2",""
"9305","2014-03-10","17.4","1","2",""
"41612","2015-07-22","0.103","1","2",""
"32800","2022-01-15","13.516","1","2",""
"1994","2017-05-21","28.951","1","2",""
"24811","2024-11-01","7.212","1","2",""
"9421","2013-10-19","14.359","1","2",""
"2838","2014-09-12","1.232","1","2",""
"4432","2025-08-20","7.3","1","2",""
"34630","2023-01-17","8.822","1","2",""
"18275","2021-08-04","29.608","1","2",""
"21354","2024-07-01","6.954","1","2",""
"9640","2025-03-13","96.828","1","2",""
"17401","2013-10-12","0.249","1","2",""
"10028","2025-07-31","4.489","1","2",""
"36350","2025-04-06","217.378","1","2",""
"46556","2015-08-20","9.526","1","2",""
"1994","2016-07-15","28.876","1","2",""
"12666","2024-10-07","293.595","1","2",""
"29377","2022-07-01","3.68","1","2",""
"7391","2015-12-21","1.117","1","2",""
"13511","2025-02-03","9.353","1","2",""
"10064","2021-02-24","1.432","1","2",""
"23581","2022-07-16","52.953","1","2",""
"8197","2021-03-11","0.329","1","2",""
"37028","2015-08-18","0.534","1","2",""
"3771","2020-09-25","1.24","1","2",""
"13553","2024-11-25","0.572","1","2",""
"36350","2025-06-06","218.026","1","2",""
"19858","2022-11-03","98.331","1","2",""
"17916","2020-10-18","0.314","1","2",""
"24811","2025-06-08","7.025","1","2",""
"10028","2025-03-18","5.508","1","2",""
"45505","2017-04-18","0.458","1","2",""
"7391","2016-04-24","0.8","1","2",""
"23549","2024-10-08","6.892","1","2",""
"25661","2024-12-29","288.2985","1","2",""
"45548","2025-08-04","2.511","1","2",""
"24811","2025-07-06","7.056","1","2",""
"44111","2021-08-25","0.288","1","2",""
"4140","2018-09-17","0.128","1","2",""
"42114","2025-04-25","8.27","1","2",""
"18550","2024-09-09","0.902","1","2",""
"23581","2015-04-11","53.256","1","2",""
"35487","2024-12-28","9.919","1","2",""
"45124","2024-02-27","0.799","1","2",""
"18550","2021-09-28","1.23","1","2",""
"13182","2019-10-25","16.38","1","2",""
"27504","2016-10-03","2.083","1","2",""
"31616","2022-07-09","1.811","1","2",""
"16158","2017-05-30","5.641","1","2",""
"45124","2024-12-04","1.077","1","2",""
"14072","2025-03-07","0.431","1","2",""
"10312","2021-09-28","0.796","1","2",""
"27651","2017-04-30","10.755","1","2",""
"47640","2024-11-25","0.586","1","2",""
"24811","2024-07-21","7.07","1","2",""
"1994","2016-08-18","28.739","1","2",""
"10366","2022-05-06","0.449","1","2",""
"45505","2013-05-08","0.212","1","2",""
"45548","2025-01-16","2.387","1","2",""
"17027","2024-01-27","0.505","1","2",""
"7391","2012-10-11","0.536","1","2",""
"9403","2022-06-10","6.855","1","2",""
"14641","2022-02-05","0.431","1","2",""
"9640","2025-01-30","96.921","1","2",""
"27741","2025-06-02","0.34","1","2",""
"40373","2020-02-01","0.179","1","2",""
"29029","2024-12-14","1.353","1","2",""
"856","2014-06-17","20.388","1","2",""
"10064","2025-08-16","1.289","1","2",""
"29377","2025-08-25","1.49","1","2",""
"35487","2013-06-30","1.038","1","2",""
"10064","2025-08-03","1.338","1","2",""
"18656","2022-01-28","3.976","1","2",""
"26282","2024-07-23","8.525","1","2",""
"32785","2022-10-11","228.391","1","2",""
"39271","2017-06-30","0.467","1","2",""
"33756","2025-01-08","64.61","1","2",""
"23581","2020-04-05","53.028","1","2",""
"36947","2015-09-08","25.29","1","2",""
"27651","2017-02-08","10.349","1","2",""
"23549","2023-12-12","7.275","1","2",""
"7391","2015-09-29","0.668","1","2",""
"23549","2025-02-04","7.032","1","2",""
"10064","2025-06-23","1.732","1","2",""
"15933","2021-03-31","0.531","1","2",""
"13920","2012-08-07","0.475","1","2",""
"27741","2025-04-17","0.409","1","2",""
"1064","2025-08-21","223.833","1","2",""
"16132","2015-11-23","6.93","1","2",""
"10064","2021-12-24","2.212","1","2",""
"15338","2024-04-14","0.458","1","2",""
"24811","2025-01-22","7.1","1","2",""
"26282","2022-12-09","8.57","1","2",""
"33125","2025-06-12","1.257","1","2",""
"33611","2025-02-04","0.311","1","2",""
"856","2014-07-04","20.126","1","2",""
"13539","2016-08-18","98.717","1","2",""
"15338","2021-11-21","0.443","1","2",""
"32785","2024-10-24","228.03","1","2",""
"21723","2014-03-21","8.237","1","2",""
"856","2016-09-20","18.23","1","2",""
"10366","2024-11-14","0.513","1","2",""
"5003","2024-02-08","8.267","1","2",""
"44279","2016-03-02","5.75","1","2",""
"23832","2025-04-15","0.574","1","2",""
"36350","2022-07-07","218.502","1","2",""
"12666","2022-01-23","291.592","1","2",""
"19781","2024-05-23","0.525","1","2",""
"14641","2021-03-16","0.478","1","2",""
"1064","2025-07-08","224.022","1","2",""
"15023","2024-01-02","1.336","1","2",""
"41225","2021-06-02","0.046","1","2",""
"33756","2021-04-25","63.991","1","2",""
"24497","2017-07-15","0.503","1","2",""
"17401","2024-12-29","0.555","1","2",""
"16132","2015-12-14","7.958","1","2",""
"41225","2021-02-03","1.061","1","2",""
"23549","2025-03-27","7.572","1","2",""
"14477","2019-12-31","105.611","1","2",""
"16093","2016-03-16","56.092","1","2",""
"45633","2024-03-28","7.947","1","2",""
"39231","2023-06-12","0.492","1","2",""
"19625","2016-08-27","395.125","1","2",""
"31464","2024-10-16","5.12","1","2",""
"24811","2025-05-04","7.049","1","2",""
"16132","2023-06-14","6.886","1","2",""
"22781","2020-05-15","0.11","1","2",""
"1064","2024-10-28","223.713","1","2",""
"31441","2019-12-08","0.35","1","2",""
"40340","2012-09-05","10.646","1","2",""
"20032","2025-06-12","0.284","1","2",""
"9512","2024-10-23","10.093","1","2",""
"13553","2017-04-18","0.458","1","2",""
"1064","2025-08-14","223.935","1","2",""
"34630","2024-06-01","9.03","1","2",""
"45548","2022-12-16","2.237","1","2",""
"9640","2022-03-01","96.966","1","2",""
"28826","2025-07-26","1.429","1","2",""
"26096","2025-06-27","9269.765","1","2",""
"11857","2015-03-24","0.272","1","2",""
"1375","2025-01-27","9.361","1","2",""
"208","2025-04-12","0.674","1","2",""
"1064","2025-01-17","223.26","1","2",""
"31441","2020-07-03","0.228","1","2",""
"27741","2024-11-15","0.665","1","2",""
"25661","2025-03-18","287.479","1","2",""
"42114","2025-01-26","8.295","1","2",""
"22661","2021-07-13","0.288","1","2",""
"3395","2018-08-26","0.04","1","2",""
"26096","2021-08-20","1.671","1","2",""
"22973","2025-05-06","0.341","1","2",""
"20032","2021-08-02","0.237","1","2",""
"47543","2025-08-14","6.1","1","2",""
"21354","2023-12-12","7.275","1","2",""
"26282","2025-06-26","8.565","1","2",""
"23549","2025-06-26","6.955","1","2",""
"42846","2016-09-02","97.378","1","2",""
"27741","2025-04-01","0.4155","1","2",""
"17688","2014-09-07","0.694","1","2",""
"29029","2025-08-31","1.373","1","2",""
"15776","2021-02-11","0.315","1","2",""
"43395","2017-07-27","0.849","1","2",""
"15338","2024-12-07","0.755","1","2",""
"856","2017-05-30","21.018","1","2",""
"28826","2020-12-12","1.465","1","2",""
"29803","2020-11-25","2.198","1","2",""
"21354","2025-02-04","7.032","1","2",""
"8485","2021-04-02","1.524","1","2",""
"26096","2025-08-03","9271.265","1","2",""
"37028","2015-08-06","0.534","1","2",""
"12666","2025-08-13","293.428","1","2",""
"7000","2022-04-30","0.444","1","2",""
"30153","2020-08-14","0.208","1","2",""
"18656","2020-09-14","4.0","1","2",""
"27433","2019-10-21","0.68","1","2",""
"24811","2024-03-31","7.134","1","2",""
"43079","2024-11-06","9.295","1","2",""
"4140","2018-12-13","0.428","1","2",""
"24700","2007-05-10","1.639","1","2",""
"43619","2017-09-21","97.591","1","2",""
"45124","2021-07-12","1.627","1","2",""
"13553","2013-07-25","0.19","1","2",""
"8591","2015-09-11","0.223","1","2",""
"43395","2015-08-21","0.518","1","2",""
"39390","2023-03-05","0.022","1","2",""
"37028","2016-04-29","0.579","1","2",""
"32785","2022-03-30","228.104","1","2",""
"16031","2024-11-19","10.057","1","2",""
"10064","2022-03-05","2.141","1","2",""
"43191","2021-08-26","0.005","1","2",""
"23473","2025-03-25","0.592","1","2",""
"10028","2025-02-14","5.147","1","2",""
"16093","2016-08-24","56.003","1","2",""
"43619","2025-05-09","98.383","1","2",""
"4140","2019-07-21","0.374","1","2",""
"15338","2024-05-24","0.509","1","2",""
"22973","2024-05-21","1.238","1","2",""
"3771","2020-09-09","0.849","1","2",""
"12691","2025-01-25","1.3","1","2",""
"32352","2024-03-23","0.33","1","2",""
"24811","2025-04-21","7.049","1","2",""
"10366","2025-02-04","0.393","1","2",""
"11694","2025-05-17","0.401","1","2",""
"11117","2019-12-10","0.496","1","2",""
"32806","2025-05-21","0.333","1","2",""
"27504","2016-05-16","1.698","1","2",""
"14072","2021-05-20","0.356","1","2",""
"46915","2013-04-15","12.727","1","2",""
"20032","2021-08-20","0.233","1","2",""
"9645","2021-11-17","425.475","1","2",""
"32042","2023-08-18","8.412","1","2",""
"14072","2024-06-15","0.467","1","2",""
"14969","2015-12-23","19.646","1","2",""
"28279","2017-07-05","0.068","1","2",""
"43619","2025-05-08","98.395","1","2",""
"27433","2020-03-16","0.649","1","2",""
"23832","2025-02-09","0.511","1","2",""
"5548","2017-08-09","381.02","1","2",""
"32352","2024-04-05","0.603","1","2",""
"31110","2025-06-02","0.982","1","2",""
"29835","2022-06-08","0.982","1","2",""
"18835","2017-06-30","0.467","1","2",""
"42114","2025-02-28","8.489","1","2",""
"21554","2016-10-18","1.772","1","2",""
"39231","2024-07-01","0.435","1","2",""
"45548","2024-11-30","2.4395","1","2",""
"14969","2017-04-22","19.446","1","2",""
"2294","2014-09-26","1.854","1","2",""
"22011","2017-03-28","0.482","1","2",""
"23549","2024-05-13","7.003","1","2",""
"1375","2024-07-06","9.309","1","2",""
"17027","2025-08-10","0.272","1","2",""
"32565","2016-08-18","98.717","1","2",""
"42958","2024-01-08","9.15","1","2",""
"12666","2024-11-23","291.913","1","2",""
"14477","2022-07-19","105.799","1","2",""
"10028","2025-04-24","4.747","1","2",""
"1064","2025-04-10","223.599","1","2",""
"17027","2024-12-22","0.327","1","2",""
"18275","2023-08-01","29.632","1","2",""
"24811","2025-05-21","7.043","1","2",""
"4","2022-04-19","9.261","1","2",""
"16093","2016-01-17","56.128","1","2",""
"21354","2025-07-03","6.9425","1","2",""
"10366","2024-04-06","0.299","1","2",""
"12691","2020-09-14","0.822","1","2",""
"41304","2016-09-19","27.764","1","2",""
"33611","2024-12-17","0.469","1","2",""
"12691","2021-10-09","0.81","1","2",""
"47026","2016-11-03","0.11065","1","2",""
"13553","2024-04-04","0.305","1","2",""
"29377","2023-12-29","1.4","1","2",""
"27741","2025-06-15","0.23","1","2",""
"45124","2017-05-13","1.063","1","2",""
"14477","2021-08-07","106.067","1","2",""
"21354","2025-08-01","6.915","1","2",""
"23832","2022-07-30","0.416","1","2",""
"32806","2021-11-26","0.775","1","2",""
"8591","2015-07-15","0.129","1","2",""
"17027","2025-08-05","0.269","1","2",""
"47640","2025-04-26","0.515","1","2",""
"45548","2024-11-06","2.515","1","2",""
"27741","2024-10-05","0.656","1","2",""
"42114","2024-03-06","8.408","1","2",""
"17401","2013-05-08","0.212","1","2",""
"13553","2017-03-26","0.433","1","2",""
"32800","2024-10-19","13.566","1","2",""
"14477","2025-01-19","104.557","1","2",""
"31464","2024-09-07","4.635","1","2",""
"13553","2014-05-29","0.246","1","2",""
"12666","2025-04-06","291.8345","1","2",""
"27812","2022-01-17","9.275","1","2",""
"19858","2012-07-06","1.51","1","2",""
"35657","2020-06-18","0.332","1","2",""
"53","2016-08-19","99.053","1","2",""
"10064","2025-02-28","1.242","1","2",""
"27741","2025-03-01","0.467","1","2",""
"8988","2019-10-24","0.381","1","2",""
"12666","2025-05-29","295.922","1","2",""
"23549","2025-04-11","7.227","1","2",""
"36350","2025-05-09","217.599","1","2",""
"32225","2017-05-17","10.525","1","2",""
"32806","2024-01-30","0.531","1","2",""
"40457","2022-02-10","8.389","1","2",""
"23473","2024-11-25","0.507","1","2",""
"32806","2025-03-25","0.592","1","2",""
"29835","2021-11-08","1.077","1","2",""
"27812","2025-02-12","9.149","1","2",""
"16132","2016-05-12","6.924","1","2",""
"32800","2025-05-03","13.671","1","2",""
"14210","2015-05-18","1.638","1","2",""
"42958","2022-08-19","9.216","1","2",""
"32800","2025-04-30","13.442","1","2",""
"14433","2017-02-18","1.133","1","2",""
"14477","2023-01-23","104.667","1","2",""
"10028","2020-03-21","5.19","1","2",""
"23937","2017-08-28","8.3325","1","2",""
"36350","2024-10-04","217.281","1","2",""
"35487","2024-08-29","8.84","1","2",""
"39231","2024-02-10","0.483","1","2",""
"9976","2016-06-12","664.37","1","2",""
"23549","2020-02-06","0.73","1","2",""
