"Location ID","Location Name","Status","Latitude","Longitude","Date/Time(UTC)","Parameter","Value","Unit","Grade"
"08HB0024","Wilfred Creek at Highway 19A","Active","49.487437","-124.80802","2023-12-20 05:00:00","Stage","9.685","m","Good"
"08MH0042","Little Campbell River at 232 St","Active","49.013389","-122.582222","2021-02-14 03:00:00","Stage","0.406","m","Unspecified"
"08GA0005","Soames Creek","Active","49.414235","-123.493342","2023-03-01 19:00:00","Stage","0.315","m","Undefined"
"08MG0005"," Birkenhead River ds of Owl Creek"," Active","50.3325","-122.72556"," 2025-07-01 23:20"," Stage","2.763"," m"," Undefined"
"08NM0052","Powers Creek near Mouth","Active","49.81338","-119.62806","2023-06-25 15:00:00","Stage","8.837","m","Undefined"
"08HB0023","Taylor River below Sutton Creek","Active","49.294095","-125.300196","2024-08-06 02:00:00","Stage","0.306","m","Unspecified"
"08HA0044"," Somenos Creek upstream of Quamichan Creek"," Active","48.778039","-123.675369"," 2025-03-06 16:35"," Stage","5.52"," m"," Undefined"
"08MG0004","Miller Creek Basin","Active","50.351267","-122.855298","2022-02-07 10:00:00","Stage","223.653","m","Undefined"
"08MG0003"," Green River at Nairn Falls"," Active","50.292864","-122.813132"," 2025-06-21 15:20"," Stage","217.742"," m"," Undefined"
"08MH0034","Fergus Creek at 168 Street - City of Surrey","Inactive","49.022865","-122.757485","2016-03-01 10:00:00","Stage","9.817","m","Undefined"
"08MG0002","Fitzsimmons Creek","Active","50.107778","-122.95","2016-11-12 05:00:00","Stage","1.606","m","Undefined"
"08GA0005"," Soames Creek"," Active","49.414235","-123.493342"," 2025-01-09 00:30"," Stage","0.324"," m"," Undefined"
"08MH0024","Serpentine River at 168 Street - City of Surrey","Active","49.172917","-122.756575","2016-10-21 03:00:00","Stage","4.267","m","Undefined"
"08MH0012","Chantrell Creek at 32 Avenue - City of Surrey","Active","49.060806","-122.846372","2017-09-12 19:00:00","Stage","5.694","m","Undefined"
"08MH0023","Serpentine River at 104 Avenue - City of Surrey","Active","49.191417","-122.78171","2022-11-27 00:00:00","Stage","53.016","m","Undefined"
"08NM0007","Equesis Creek at the Mouth","Inactive","50.28039","-119.398456","2017-02-26 05:00:00","Stage","8.885","m","Undefined"
"07FC0001","Osborn River near Doig River First Nation","Active","56.58908","-120.42555","2022-07-25 17:00:00","Stage","4.512","m","Unspecified"
"08NM0012","Mission Creek above Gordon Drive","Active","49.842622","-119.475923","2017-06-13 17:00:00","Stage","344.73","m","Undefined"
"08NM0052"," Powers Creek near Mouth"," Active","49.81338","-119.62806"," 2025-01-02 13:30"," Stage","8.838"," m"," Undefined"
"08HB0016","Cherry Creek at Cherry Creek Rd. Bridge","Inactive","49.2729","-124.786033","2021-11-02 20:00:00","Stage","0.664","m","Unspecified"
"08HB0032"," Cook Creek at Hwy 19A"," Active","49.44674","-124.75833"," 2024-12-28 15:00"," Stage","9.427"," m"," Unspecified"
"08GA0005"," Soames Creek"," Active","49.414235","-123.493342"," 2025-01-21 22:50"," Stage","0.319"," m"," Undefined"
"08MH0053","Silverdale Creek at Silverdale Ave","Active","49.14091","-122.35493","2020-07-16 09:00:00","Stage","0.27","m","Undefined"
"08HD0003","Amor De Cosmos Creek at Hwy 19","Active","50.254611","-125.659694","2022-07-02 13:00:00","Stage","1.033","m","Unspecified"
"08HB0021"," French Creek ds of Barclay Cres"," Active","49.344186","-124.370892"," 2024-10-27 09:05"," Stage","8.342"," m"," Excellent"
"08NL0002","Summers Creek at Mouth","Inactive","49.53461","-120.51864","2017-03-01 04:00:00","Stage","0.272","m","Undefined"
"08MH0010","Bear Creek at 152 Street - City of Surrey","Inactive","49.144782","-122.800965","2015-06-03 19:00:00","Stage","0.747","m","Undefined"
"08NM0051","McLean Creek at Devon Drive","Active","49.38023","-119.5642","2022-11-12 23:00:00","Stage","7.612","m","Undefined"
"08HB0016"," Cherry Creek at Cherry Creek Rd. Bridge"," Inactive","49.2729","-124.786033"," 2025-01-08 11:30"," Stage","0.65"," m"," RISC U"
"08MH0019","Nicomekl River Downstream of Sea Dam - City of Surrey","Active","49.069438","-122.825236","2020-05-16 11:00:00","Stage","1.046","m","Undefined"
"08NM0003","Vaseux Creek near the Mouth","Active","49.245526","-119.524747","2023-11-22 19:00:00","Stage","96.524","m","Undefined"
"08HD0003","Amor De Cosmos Creek at Hwy 19","Inactive","50.254611","-125.659694","2024-03-15 09:00:00","Stage","0.88","m","RISC C"
"08MH0051","Clayburn Creek at Wright St","Active","49.07972","-122.26077","2021-08-23 06:00:00","Stage","0.562","m","Unspecified"
"08HA0011","Cowichan River (Fish Fence)","Inactive","48.77195","-123.713075","2014-09-13 07:00:00","Stage","11.734","m","Undefined"
"08GA0005"," Soames Creek"," Active","49.414235","-123.493342"," 2025-07-20 20:30"," Stage","0.271"," m"," Undefined"
"08MH0014","Latimer Creek at 192nd - City of Surrey","Active","49.158575","-122.69048","2020-12-22 04:00:00","Stage","0.827","m","Undefined"
"08GA0005"," Soames Creek"," Active","49.414235","-123.493342"," 2025-03-18 13:45"," Stage","0.324"," m"," Undefined"
"08MH0012","Chantrell Creek at 32 Avenue - City of Surrey","Active","49.060806","-122.846372","2016-03-02 20:00:00","Stage","5.75","m","Undefined"
"08MH0022","Quibble Creek at 88 Avenue - City of Surrey","Active","49.162581","-122.844714","2021-07-12 05:00:00","Stage","29.612","m","Undefined"
"08EE0002","McQuarrie Creek above Hwy 16 Culvert","Inactive","54.51572","-126.466056","2016-09-10 12:00:00","Stage","0.494","m","Good"
"08NM0055"," Brandt's Creek at Brant Ave"," Active","49.894511","-119.474667"," 2025-07-19 08:23"," Stage","7.666"," m"," Undefined"
"08NM0053","Trepanier Creek near Mouth","Active","49.78436","-119.714472","2022-08-19 09:00:00","Stage","9.216","m","Undefined"
"08MH0006","168 Street Canal - City of Surrey","Active","49.131649","-122.756787","2021-11-07 03:00:00","Stage","0.33","m","Undefined"
"08NM0049"," Naramata Creek at 3rd Street"," Active","49.5962","-119.60022"," 2025-08-05 05:30"," Stage","8.888"," m"," Undefined"
"08MG0001"," Lillooet River at FSR"," Active","50.5025","-122.9675"," 2024-12-24 02:15"," Stage","227.738"," m"," Undefined"
"08MH0058"," McLennan Creek at Vitalus"," Active","49.074342","-122.382009"," 2025-01-11 04:00"," Stage","0.587"," m"," Unspecified"
"H08KC0703"," Hakai Institute - Calvert Island Watershed 703"," Active","51.646612","-128.025715"," 2024-10-02 23:45"," Stage","0.863"," m"," RISC U"
"08GA0005"," Soames Creek"," Active","49.414235","-123.493342"," 2025-06-10 12:15"," Stage","0.277"," m"," Undefined"
"08LC0002","Nicklen Creek at outlet of Nicklen Dam (NIK1)","Active","50.13901","-119.01476","2021-04-29 19:00:00","Stage","0.03","m","Good"
"08NM0032","Middle Vernon Creek at Reimche Road","Active","50.0493654","-119.406107","2013-03-22 23:00:00","Stage","1.103","m","Very Good"
"08HA0041"," Shawnigan Lake at Pump Station"," Active","48.649912","-123.638169"," 2025-06-08 10:05"," Stage","116.273"," m"," Undefined"
"08MH0018","Morgan Creek at 160 Street - City of Surrey","Inactive","49.061723","-122.77842","2016-08-09 03:00:00","Stage","9.412","m","Undefined"
"08HB0024","Wilfred Creek at Highway 19A","Active","49.487437","-124.80802","2023-11-22 18:00:00","Stage","9.466","m","Good"
"08MG0002"," Fitzsimmons Creek"," Active","50.107778","-122.95"," 2025-03-03 22:30"," Stage","1.122"," m"," Undefined"
"08MH0050","Salmon River at Greater Vancouver Zoo","Active","49.09048","-122.48535","2020-12-30 01:00:00","Stage","0.93","m","Unspecified"
"08MH0052"," Partington Creek adjacent to Gilleys Trail"," Active","49.29671","-122.7171"," 2025-03-07 02:45"," Stage","0.431"," m"," Undefined"
"08HA0045"," Goldstream River at Goldstream Provincial Park"," Active","48.461391","-123.552519"," 2024-12-08 13:20"," Stage","7.418"," m"," Undefined"
"08NM0054"," Peachland Creek near Mouth"," Active","49.74202","-119.763389"," 2025-03-17 07:15"," Stage","8.422"," m"," Undefined"
"08NH0001"," Five Mile Creek at WSC Station 08NJ168"," Active","49.51863","-117.21084"," 2025-04-15 05:30"," Stage","1.576"," m"," Unspecified"
"08LE0006"," Salmon River Above Bolean Creek at HW97"," Active","50.489324","-119.600576"," 2025-05-14 03:45"," Stage","8.216"," m"," RISC C"
"H08KC0844"," Hakai Institute - Hecate Island Watershed 844"," Active","51.660833","-128.0025"," 2024-10-02 18:55"," Stage","0.615"," m"," RISC U"
"08NM0008","Equesis Creek at Bonneau Road","Inactive","50.294253","-119.423383","2016-11-22 18:00:00","Stage","8.746","m","Undefined"
"H08KC0626"," Hakai Institute - Calvert Island Watershed 626"," Active","51.641111","-128.120556"," 2025-06-29 20:10"," Stage","0.319"," m"," RISC U"
"08MH0023","Serpentine River at 104 Avenue - City of Surrey","Active","49.191417","-122.78171","2023-07-26 12:00:00","Stage","52.95","m","Undefined"
"H08KC0626"," Hakai Institute - Calvert Island Watershed 626"," Active","51.641111","-128.120556"," 2024-11-15 02:10"," Stage","0.665"," m"," RISC U"
"08MG0002","Fitzsimmons Creek","Active","50.107778","-122.95","2021-11-17 20:00:00","Stage","1.531","m","Undefined"
"08MH0016","Little Campbell Creek at 12 Avenue - City of Surrey","Active","49.023988","-122.719439","2023-05-22 01:00:00","Stage","6.896","m","Undefined"
"H08KC0844"," Hakai Institute - Hecate Island Watershed 844"," Active","51.660833","-128.0025"," 2025-08-31 05:35"," Stage","0.373"," m"," RISC U"
"07FC0001","Osborn River near Doig River First Nation","Active","56.58908","-120.42555","2024-08-05 23:00:00","Stage","4.99","m","Unspecified"
"08MG0001","Lillooet River at FSR","Active","50.5025","-122.9675","2024-05-31 22:00:00","Stage","228.268","m","Undefined"
"08MD0002","Fraser River Upstream of Big Bar Slide","Active","51.226389","-122.156944","2024-09-03 06:00:00","Stage","292.564","m","Undefined"
"08HA0011","Cowichan River (Fish Fence)","Inactive","48.77195","-123.713075","2013-11-24 13:00:00","Stage","12.337","m","Undefined"
"08MH0034","Fergus Creek at 168 Street - City of Surrey","Inactive","49.022865","-122.757485","2016-12-26 13:00:00","Stage","9.801","m","Undefined"
"08HD0003","Amor De Cosmos Creek at Hwy 19","Active","50.254611","-125.659694","2021-09-28 06:00:00","Stage","1.23","m","Unspecified"
"08DC0002","Bitter Creek at Glacier Hwy (37A) Bridge","Active","56.03666","-129.90466","2021-06-26 23:00:00","Stage","106.338","m","Undefined"
"08NM0060","Mill Creek at Fenwick Road","Active","49.905375","-119.406182","2022-08-08 09:00:00","Stage","7.911","m","Undefined"
"08HA0018","San Juan River at Bear Creek Main Bridge Crossing","Active","48.587947","-124.188392","2022-05-09 21:00:00","Stage","1.074","m","Undefined"
"08MH0012","Chantrell Creek at 32 Avenue - City of Surrey","Active","49.060806","-122.846372","2014-11-19 08:00:00","Stage","5.733","m","Undefined"
"08DC0001","Bear River at Glacier Hwy (37A) Bridge","Active","55.95417","-129.9744","2021-12-07 10:00:00","Stage","13.039","m","Undefined"
"08NM0052","Powers Creek near Mouth","Active","49.81338","-119.62806","2024-01-20 00:00:00","Stage","8.866","m","Undefined"
"08NM0004","Shorts Creek at the Canyon","Active","50.132865","-119.515668","2023-06-30 20:00:00","Stage","7.833","m","Undefined"
"08MG0003"," Green River at Nairn Falls"," Active","50.292864","-122.813132"," 2025-06-06 00:35"," Stage","218.026"," m"," Undefined"
"08NM0032","Middle Vernon Creek at Reimche Road","Active","50.0493654","-119.406107","2012-07-06 10:00:00","Stage","1.51","m","Very Good"
"08NH0001","Five Mile Creek at WSC Station 08NJ168","Active","49.51863","-117.21084","2020-03-05 02:00:00","Stage","1.359","m","Unspecified"
"08MG0005"," Birkenhead River ds of Owl Creek"," Active","50.3325","-122.72556"," 2025-07-05 13:25"," Stage","2.748"," m"," Undefined"
"08DC0001","Bear River at Glacier Hwy (37A) Bridge","Active","55.95417","-129.9744","2022-07-12 23:00:00","Stage","14.38","m","Undefined"
"08MH0022","Quibble Creek at 88 Avenue - City of Surrey","Active","49.162581","-122.844714","2021-08-05 16:00:00","Stage","29.614","m","Undefined"
"08HA0043","Cowichan River at Riverbottom Rd W","Active","48.7708","-123.872972","2021-04-28 21:00:00","Stage","63.98","m","Undefined"
"08NH0001"," Five Mile Creek at WSC Station 08NJ168"," Active","49.51863","-117.21084"," 2025-05-31 16:40"," Stage","2.083"," m"," Unspecified"
"08MD0003"," Fraser River Eddy Below Big Bar Slide"," Active","51.2175","-122.152222"," 2024-12-29 19:20"," Stage","288.279"," m"," Undefined"
"08MH0022","Quibble Creek at 88 Avenue - City of Surrey","Active","49.162581","-122.844714","2023-09-01 13:00:00","Stage","29.633","m","Undefined"
"08GB0001"," Gray Creek at the Intake"," Active","49.5440314","-123.7335626"," 2025-05-31 10:50"," Stage","0.459"," m"," Undefined"
"08NM0047","Shuttleworth Creek at Maple St","Active","49.34214","-119.56889","2015-10-29 05:00:00","Stage","97.263","m","Undefined"
"08MG0003"," Green River at Nairn Falls"," Active","50.292864","-122.813132"," 2024-12-25 00:20"," Stage","217.527"," m"," Undefined"
"08NM0059","Mill Creek at Regional Park","Active","49.97246","-119.363458","2022-05-15 20:00:00","Stage","8.689","m","Undefined"
"08MG0005"," Birkenhead River ds of Owl Creek"," Active","50.3325","-122.72556"," 2025-05-08 03:15"," Stage","2.878"," m"," Undefined"
"08MH0014","Latimer Creek at 192nd - City of Surrey","Active","49.158575","-122.69048","2020-03-18 09:00:00","Stage","0.493","m","Undefined"
"08HA0045"," Goldstream River at Goldstream Provincial Park"," Active","48.461391","-123.552519"," 2025-04-25 17:30"," Stage","7.035"," m"," Undefined"
"08MH0016","Little Campbell Creek at 12 Avenue - City of Surrey","Active","49.023988","-122.719439","2014-11-26 12:00:00","Stage","8.081","m","Undefined"
"08MH0004","Alouette River Pump Station - City of Pitt Meadows","Active","49.26676","-122.66732","2024-04-05 23:00:00","Stage","0.603","m","Undefined"
"08MH0047","Fraser River at Albion","Active","49.187237","-122.574396","2023-10-16 04:00:00","Stage","1.25","m","Undefined"
"08MH0056","Silverdale Creek at Tyler and Wren","Active","49.14817","-122.3383","2023-12-02 13:00:00","Stage","0.612","m","Unspecified"
"08MH0041"," Little Campbell River (A Rocha) at 16 Ave"," Active","49.031583","-122.687333"," 2025-08-19 17:20"," Stage","7.755"," m"," Undefined"
"08HB0014","French Creek Near Miller Rd","Inactive","49.34075","-124.375925","2015-02-02 01:00:00","Stage","10.761","m","Undefined"
"08MD0003"," Fraser River Eddy Below Big Bar Slide"," Active","51.2175","-122.152222"," 2025-06-06 17:40"," Stage","292.598"," m"," Undefined"
"08NM0030","Middle Vernon Creek below Ellison Lake","Inactive","50.015515","-119.4026","2012-08-07 01:00:00","Stage","0.475","m","Undefined"
"08NM0034","Ellison Lake near Outlet","Active","50.006944","-119.401389","2023-10-24 00:00:00","Stage","425.471","m","Undefined"
"08HB0014","French Creek Near Miller Rd","Inactive","49.34075","-124.375925","2014-02-24 07:00:00","Stage","10.838","m","Undefined"
"08HA0020","Fulford Creek near Fulford Harbour","Active","48.773322","-123.468437","2019-11-05 02:00:00","Stage","0.413","m","Unspecified"
"08LG0008","Nicola River at Spius UREP","Inactive","50.14518","-121.01954","2015-09-11 03:00:00","Stage","1.556","m","Excellent"
"08HB0016","Cherry Creek at Cherry Creek Rd. Bridge","Inactive","49.2729","-124.786033","2022-09-06 12:00:00","Stage","0.438","m","Unspecified"
"08DC0002"," Bitter Creek at Glacier Hwy (37A) Bridge"," Active","56.03666","-129.90466"," 2024-10-01 10:45"," Stage","104.864"," m"," Undefined"
"08HA0010","Cowichan River (Lower Catalyst)","Inactive","48.77821","-123.720011","2013-10-19 20:00:00","Stage","14.359","m","Undefined"
"08MH0021","North Creek at Fraser Hwy - City of Surrey","Inactive","49.127492","-122.709996","2014-08-30 02:00:00","Stage","55.988","m","Undefined"
"08HD0003"," Amor De Cosmos Creek at Hwy 19"," Inactive","50.254611","-125.659694"," 2025-03-21 07:30"," Stage","1.009"," m"," RISC U"
"08MG0004"," Miller Creek Basin"," Active","50.351267","-122.855298"," 2024-11-18 02:15"," Stage","223.387"," m"," Undefined"
"08MH0021","North Creek at Fraser Hwy - City of Surrey","Active","49.127492","-122.709996","2019-10-27 19:00:00","Stage","NaN","m","Undefined"
"08HB0034"," Morrison Creek at Arden Road"," Active","49.679984","-125.022898"," 2024-11-06 18:30"," Stage","9.951"," m"," RISC C"
"08NM0005","Upper Vernon Creek below Swalwell Lake","Active","50.0409","-119.2451","2017-09-18 01:00:00","Stage","0.808","m","Undefined"
"08HB0033"," Departure Creek at Woodstream Park"," Active","49.206349","-123.973832"," 2024-11-19 00:45"," Stage","10.057"," m"," RISC C"
"08HB0021"," French Creek ds of Barclay Cres"," Active","49.344186","-124.370892"," 2024-12-08 05:15"," Stage","8.502"," m"," RISC A"
"08NM0049","Naramata Creek at 3rd Street","Active","49.5962","-119.60022","2023-07-10 17:00:00","Stage","8.854","m","Undefined"
"08MH0004","Alouette River Pump Station - City of Pitt Meadows","Active","49.26676","-122.66732","2021-11-23 20:00:00","Stage","1.917","m","Undefined"
"08MG0005"," Birkenhead River ds of Owl Creek"," Active","50.3325","-122.72556"," 2025-08-04 05:30"," Stage","2.511"," m"," Undefined"
"08DC0002"," Bitter Creek at Glacier Hwy (37A) Bridge"," Active","56.03666","-129.90466"," 2024-10-03 21:15"," Stage","104.811"," m"," Undefined"
"08NM0002"," Equesis Creek near the Mouth"," Active","50.28816","-119.413692"," 2025-08-18 08:15"," Stage","16.457"," m"," Undefined"
"08LG0015"," Guichon Creek at the mouth"," Active","50.14993","-120.87809"," 2025-07-27 03:40"," Stage","1.375"," m"," RISC A"
"08NM0003"," Vaseux Creek near the Mouth"," Active","49.245526","-119.524747"," 2025-03-13 22:30"," Stage","96.828"," m"," Undefined"
"08NH0001","Five Mile Creek at WSC Station 08NJ168","Active","49.51863","-117.21084","2022-05-21 09:00:00","Stage","2.207","m","Unspecified"
"08HB0016"," Cherry Creek at Cherry Creek Rd. Bridge"," Inactive","49.2729","-124.786033"," 2025-03-03 02:30"," Stage","0.61"," m"," RISC U"
"08MH0058","McLennan Creek at Vitalus","Active","49.074342","-122.382009","2021-09-07 16:00:00","Stage","0.338","m","Unspecified"
"08MH0052","Partington Creek adjacent to Gilleys Trail","Active","49.29671","-122.7171","2023-02-19 17:00:00","Stage","0.555","m","Unspecified"
"07FC0002","Upper Aitken Creek at Mile 98 Road","Active","56.85924","-121.5138","2022-06-10 04:00:00","Stage","6.855","m","Unspecified"
"08LG0015"," Guichon Creek at the mouth"," Active","50.14993","-120.87809"," 2025-06-12 01:55"," Stage","1.308"," m"," RISC A"
"08MH0047","Fraser River at Albion","Active","49.187237","-122.574396","2023-12-29 02:00:00","Stage","1.4","m","Undefined"
"08HB0011"," Grandon Creek at Crescent Rd W"," Active","49.3572","-124.46731"," 2024-11-10 14:30"," Stage","0.406"," m"," RISC C"
"08LG0009","Chapperon Creek at Lake Outlet (CHPC)","Active","50.210259","-120.070908","2020-12-12 20:00:00","Stage","1.465","m","Unspecified"
"08NH0001","Five Mile Creek at WSC Station 08NJ168","Active","49.51863","-117.21084","2024-04-03 00:00:00","Stage","1.5","m","Undefined"
"08MG0003","Green River at Nairn Falls","Active","50.292864","-122.813132","2021-12-09 23:00:00","Stage","217.809","m","Undefined"
"08HB0032","Cook Creek at Hwy 19A","Active","49.44674","-124.75833","2023-03-23 02:00:00","Stage","9.227","m","Good"
"08HA0044","Somenos Creek upstream of Quamichan Creek","Active","48.778039","-123.675369","2015-10-24 07:00:00","Stage","5.251","m","Undefined"
"08MH0041","Little Campbell River (A Rocha) at 16 Ave","Active","49.031583","-122.687333","2020-03-26 05:00:00","Stage","0.356","m","Undefined"
"08HA0004","Elk Lake at Rowing Club Dock","Inactive","48.525638","-123.389461","2018-03-02 18:00:00","Stage","1.791","m","Undefined"
"08MH0030","Burrows Ditch 172 Street - City of Surrey","Inactive","49.06001","-122.746025","2016-06-14 21:00:00","Stage","2.381","m","Undefined"
"08MH0017","Mahood Creek at 144 Street - City of Surrey","Active","49.145891","-122.823493","2014-12-28 05:00:00","Stage","10.181","m","Undefined"
"08MG0001"," Lillooet River at FSR"," Active","50.5025","-122.9675"," 2024-10-19 09:30"," Stage","227.953"," m"," Undefined"
"08HB0031","Beach Creek at Hemsworth Rd","Active","49.349083","-124.428321","2023-03-02 11:00:00","Stage","9.27","m","Good"
"08HB0023","Taylor River below Sutton Creek","Active","49.294095","-125.300196","2024-02-10 04:00:00","Stage","0.483","m","Unspecified"
"08JC0002"," Corkscrew Creek Downstream of Edwards Rd. Bridge Crossing"," Active","53.8969","-124.1976"," 2025-04-21 21:13"," Stage","98.075"," m"," Unspecified"
"08MF0004","Elk Creek adjacent to Patterson Road","Active","49.14394","-121.83414","2023-06-05 11:00:00","Stage","0.412","m","Unspecified"
"08MH0046","Logan Creek at Glover Rd - City of Langley","Inactive","49.10948","-122.64931","2017-02-21 09:00:00","Stage","1.092","m","Undefined"
"08MH0013","Elgin Creek at 32 Avenue - City of Surrey","Active","49.060169","-122.826384","2020-11-30 18:00:00","Stage","26.238","m","Undefined"
"08MF0002","Fraser River North of Herrling Island","Inactive","49.265145","-121.681283","2016-09-01 15:00:00","Stage","18.266","m","Undefined"
"08MG0003"," Green River at Nairn Falls"," Active","50.292864","-122.813132"," 2024-12-15 03:15"," Stage","217.333"," m"," Undefined"
"08JC0018","McMillan Creek us of storm water outfall","Active","53.9382","-122.75845","2020-11-12 08:00:00","Stage","0.355","m","Unspecified"
"08NM0053","Trepanier Creek near Mouth","Active","49.78436","-119.714472","2022-07-20 21:00:00","Stage","9.315","m","Undefined"
"08MH0025","Serpentine River at Highway 10 - City of Surrey","Inactive","49.104364","-122.769663","2001-01-05 17:00:00","Stage","0.891","m","Undefined"
"08MH0052","Partington Creek adjacent to Gilleys Trail","Active","49.29671","-122.7171","2021-05-23 22:00:00","Stage","0.354","m","Unspecified"
"08GB0001"," Gray Creek at the Intake"," Active","49.5440314","-123.7335626"," 2024-12-27 06:25"," Stage","0.598"," m"," Undefined"
"08MH0050","Salmon River at Greater Vancouver Zoo","Active","49.09048","-122.48535","2019-10-03 08:00:00","Stage","0.365","m","Undefined"
"08NM0021","Mission Creek Upstream of East Kelowna Road","Inactive","49.864167","-119.389722","2017-07-02 18:00:00","Stage","410.251","m","Undefined"
"08MH0010","Bear Creek at 152 Street - City of Surrey","Inactive","49.144782","-122.800965","2014-09-17 15:00:00","Stage","0.712","m","Undefined"
"08HA0011","Cowichan River (Fish Fence)","Inactive","48.77195","-123.713075","2013-04-15 14:00:00","Stage","12.727","m","Undefined"
"07FA0001","Le Bleu Creek north side of Moberly Lake","Active","55.83047","-121.80533","2020-09-21 08:00:00","Stage","NaN","m","Unspecified"
"08HB0007"," Haslam Creek near Rail Bridge"," Active","49.060958","-123.880108"," 2025-07-03 14:20"," Stage","6.943"," m"," Undefined"
"08HA0045"," Goldstream River at Goldstream Provincial Park"," Active","48.461391","-123.552519"," 2025-05-21 22:55"," Stage","7.043"," m"," Undefined"
"08DC0001","Bear River at Glacier Hwy (37A) Bridge","Active","55.95417","-129.9744","2024-01-23 15:00:00","Stage","13.245","m","Undefined"
"08HB0011","Grandon Creek at Crescent Rd W","Active","49.3572","-124.46731","2013-10-12 04:00:00","Stage","0.249","m","Undefined"
"08HA0041"," Shawnigan Lake at Pump Station"," Active","48.649912","-123.638169"," 2025-06-28 11:25"," Stage","116.212"," m"," Undefined"
"08MG0005"," Birkenhead River ds of Owl Creek"," Active","50.3325","-122.72556"," 2025-06-02 21:05"," Stage","3.036"," m"," Undefined"
"08HA0044","Somenos Creek upstream of Quamichan Creek","Active","48.778039","-123.675369","2021-07-07 01:00:00","Stage","4.795","m","Undefined"
"08MG0005"," Birkenhead River ds of Owl Creek"," Active","50.3325","-122.72556"," 2025-03-16 13:45"," Stage","2.391"," m"," Undefined"
"08NM0055"," Brandt's Creek at Brant Ave"," Active","49.894511","-119.474667"," 2025-08-27 03:23"," Stage","7.648"," m"," Undefined"
"08MF0004","Elk Creek adjacent to Patterson Road","Active","49.14394","-121.83414","2021-12-07 06:00:00","Stage","0.503","m","Unspecified"
"08MH0026","Surrey Slope Stability Monitoring - City of Surrey","Active","49.041991","-122.882259","2020-01-16 08:00:00","Stage","40.357","m","Undefined"
"08HB0038"," Walley Creek at Morningside Drive"," Active","49.231375","-123.966178"," 2024-10-05 13:45"," Stage","10.101"," m"," Unspecified"
"08HB0007","Haslam Creek near Rail Bridge","Active","49.060958","-123.880108","2016-07-20 03:00:00","Stage","0.212","m","Undefined"
"08NM0058","Mill Creek at Sutherland Bridge","Active","49.880263","-119.467374","2023-06-10 13:00:00","Stage","7.321","m","Undefined"
"08EE0002","McQuarrie Creek above Hwy 16 Culvert","Inactive","54.51572","-126.466056","2018-01-04 19:00:00","Stage","0.65","m","Estimated"
"08HB0040"," Cottle Creek at Hammond Bay Road"," Active","49.213919","-123.955883"," 2024-12-21 01:00"," Stage","9.778"," m"," Unspecified"
"08MH0023","Serpentine River at 104 Avenue - City of Surrey","Active","49.191417","-122.78171","2022-07-16 07:00:00","Stage","52.953","m","Undefined"
"H08KC0844"," Hakai Institute - Hecate Island Watershed 844"," Active","51.660833","-128.0025"," 2025-04-03 19:10"," Stage","0.429"," m"," RISC U"
"08NM0050","Deep Creek at Antoine Road","Active","50.34674","-119.296397","2022-07-16 05:00:00","Stage","7.693","m","Undefined"
"08NM0003","Vaseux Creek near the Mouth","Active","49.245526","-119.524747","2024-09-14 21:00:00","Stage","96.488","m","Undefined"
"08MH0042","Little Campbell River at 232 St","Active","49.013389","-122.582222","2021-07-02 22:00:00","Stage","0.201","m","Unspecified"
"08MG0002","Fitzsimmons Creek","Active","50.107778","-122.95","2022-11-16 13:00:00","Stage","0.911","m","Undefined"
"08MF0004"," Elk Creek adjacent to Patterson Road"," Active","49.14394","-121.83414"," 2024-10-23 05:45"," Stage","0.644"," m"," Unspecified"
"08GB0001"," Gray Creek at the Intake"," Active","49.5440314","-123.7335626"," 2025-05-12 08:40"," Stage","0.46"," m"," Undefined"
"08HB0014","French Creek Near Miller Rd","Inactive","49.34075","-124.375925","2015-07-29 23:00:00","Stage","10.631","m","Undefined"
"08HB0007","Haslam Creek near Rail Bridge","Active","49.060958","-123.880108","2023-12-12 05:00:00","Stage","7.275","m","Undefined"
"08MH0055","Howes Creek southeast of King and Lefeuvre","Active","49.03119","-122.44287","2024-01-22 07:00:00","Stage","0.474","m","Unspecified"
"08MH0044","Logan Creek at 62 Ave - City of Langley","Inactive","49.11512","-122.66378","2011-01-30 03:00:00","Stage","0.693","m","Undefined"
"08NM0003","Vaseux Creek near the Mouth","Active","49.245526","-119.524747","2022-01-24 15:00:00","Stage","96.895","m","Undefined"
"08NH0001","Five Mile Creek at WSC Station 08NJ168","Active","49.51863","-117.21084","2022-11-14 08:00:00","Stage","1.546","m","Unspecified"
"08MG0002","Fitzsimmons Creek","Active","50.107778","-122.95","2021-07-12 08:00:00","Stage","1.627","m","Undefined"
"08MH0038","Sam Hill Creek at 172nd Street - City of Surrey","Inactive","49.027573","-122.7461633","2016-10-23 02:00:00","Stage","17.504","m","Undefined"
"08MH0004","Alouette River Pump Station - City of Pitt Meadows","Active","49.26676","-122.66732","2021-09-03 16:00:00","Stage","1.412","m","Undefined"
"08LC0001","Duteau at Whitevale Road (DUT1)","Active","50.22003","-119.02893","2022-05-16 11:00:00","Stage","1.646","m","Good"
"08NM0060"," Mill Creek at Fenwick Road"," Active","49.905375","-119.406182"," 2024-11-15 05:00"," Stage","7.939"," m"," Undefined"
"08HA0036","Oliver Creek in Lake Cowichan","Active","48.82854","-124.04985","2021-03-09 13:00:00","Stage","NaN","m","Unspecified"
