"station_id","datestamp","value","qa_id","variable_id","symbol_id"
"16399","2022-03-29","0.0","1","1",""
"20032","2023-10-14","0.119","1","1",""
"16399","2024-04-02","0.109","1","1",""
"21354","2024-11-22","8.819","1","1",""
"43619","2025-08-01","0.257","1","1",""
"31464","2022-05-25","21.771","1","1",""
"19938","2022-01-08","0.613","1","1",""
"16132","2017-04-10","1.889","1","1",""
"21354","2018-06-12","0.506","1","1",""
"27433","2020-06-20","0.126","1","1",""
"22011","2023-07-29","0.185","1","1",""
"9640","2017-06-10","4.222","1","1",""
"35657","2023-02-23","0.016","1","1",""
"17080","2018-11-01","0.697","1","1",""
"19658","2016-04-27","0.1","1","1",""
"23832","2022-08-15","0.02","1","1",""
"28826","2023-06-29","0.433","1","1",""
"35657","2022-02-17","0.027","1","1",""
"7000","2024-12-15","0.649","1","1",""
"14969","2020-09-21","0.034","1","1",""
"45124","2019-04-28","1.654","1","1",""
"11117","2022-05-15","0.194","1","1",""
"3655","2017-01-24","0.27","1","1",""
"13209","2002-01-12","0.644","1","1",""
"25661","2025-01-22","547.509","1","1",""
"14072","2021-04-08","0.165","1","1",""
"11104","2016-10-22","0.139","1","1",""
"13182","2018-05-29","3.447","1","1",""
"24497","2024-11-20","1.355","1","1",""
"17916","2022-01-08","6.946","1","1",""
"14216","2019-01-02","1.682","1","1",""
"17080","2018-12-22","2.646","1","1",""
"25661","2024-11-22","802.815","1","1",""
"20032","2025-08-10","0.158","1","1",""
"12666","2022-04-22","818.704","1","1",""
"19781","2019-03-19","0.282","1","1",""
"2294","2014-10-05","0.387","1","1",""
"44111","2018-10-12","3.069","1","1",""
"53","2017-10-20","0.523","1","1",""
"45124","2022-10-12","2.631","1","1",""
"23937","2018-11-02","0.196","1","1",""
"42846","2018-12-22","0.065","1","1",""
"14641","2022-11-23","0.204","1","1",""
"19781","2018-07-06","0.004","1","1",""
"27812","2023-02-04","1.884","1","1",""
"14969","2018-08-18","0.003","1","1",""
"4","2022-12-22","0.276","1","1",""
"22011","2020-09-12","0.079","1","1",""
"40800","2017-09-09","0.267","1","1",""
"9640","2017-06-06","5.874","1","1",""
"46492","2019-04-10","2.871","1","1",""
"14969","2020-07-12","0.037","1","1",""
"19686","2023-04-29","10.137","1","1",""
"22011","2021-07-03","0.203","1","1",""
"27433","2023-04-21","11.061","1","1",""
"45633","2024-11-12","0.051","1","1",""
"31616","2014-11-10","0.205","1","1",""
"14969","2023-08-01","0.082","1","1",""
"24522","2017-09-29","0.0","1","1",""
"33611","2024-03-17","0.062","1","1",""
"12612","2017-11-26","2.379","1","1",""
"3923","2019-10-15","0.193","1","1",""
"39231","2022-08-08","0.835","1","1",""
"7000","2024-12-04","0.537","1","1",""
"27741","2024-01-16","0.072","1","1",""
"21354","2025-06-21","0.214","1","1",""
"27504","2016-06-22","0.208","1","1",""
"15933","2019-08-19","0.0","1","1",""
"36744","2017-03-12","0.366","1","1",""
"27433","2021-11-23","0.702","1","1",""
"13209","2002-10-16","0.002","1","1",""
"30153","2018-11-07","0.823","1","1",""
"13209","1999-02-12","0.946","1","1",""
"19858","2016-03-30","0.365","1","1",""
"21546","2016-08-10","1.453","1","1",""
"32042","2023-01-30","0.0","1","1",""
"32042","2024-04-17","0.06","1","1",""
"42114","2025-06-20","0.047","1","1",""
"43619","2024-09-17","0.658","1","1",""
"37806","2018-11-07","0.823","1","1",""
"45124","2022-06-23","8.502","1","1",""
"13303","2016-07-27","9.619","1","1",""
"10064","2021-03-27","0.549","1","1",""
"29029","2025-07-17","0.347","1","1",""
"14969","2022-11-29","0.123","1","1",""
"22661","2021-09-23","0.386","1","1",""
"1064","2024-04-03","0.15","1","1",""
"18550","2024-10-07","0.283","1","1",""
"22661","2019-12-17","2.334","1","1",""
"46492","2021-09-14","0.004","1","1",""
"34772","2016-11-25","3.751","1","1",""
"16132","2020-10-04","0.129","1","1",""
"37806","2021-02-23","0.002","1","1",""
"13182","2020-01-01","0.174","1","1",""
"32785","2020-11-17","42.588","1","1",""
"11117","2022-03-22","0.739","1","1",""
"17401","2022-07-16","0.008","1","1",""
"10312","2020-12-06","4.191","1","1",""
"13182","2018-06-18","1.571","1","1",""
"15933","2023-04-13","0.987","1","1",""
"18550","2022-08-20","0.237","1","1",""
"32806","2020-10-10","1.258","1","1",""
"18776","2018-01-10","0.232","1","1",""
"5843","2021-08-23","0.682","1","1",""
"2696","2020-03-24","0.348","1","1",""
"4432","2025-01-12","0.188","1","1",""
"14969","2020-05-09","0.073","1","1",""
"43191","2020-01-28","0.531","1","1",""
"31616","2024-08-27","0.519","1","1",""
"17401","2022-07-15","0.007","1","1",""
"12327","2016-06-27","0.014","1","1",""
"45505","2024-09-13","0.013","1","1",""
"33191","2017-05-20","42.607","1","1",""
"24700","2007-05-03","2.022","1","1",""
"15338","2023-05-28","0.026","1","1",""
"12666","2022-01-09","541.364","1","1",""
"22661","2022-06-21","1.612","1","1",""
"30153","2020-02-02","0.043","1","1",""
"42543","2023-02-18","0.016","1","1",""
"9640","2020-05-07","8.103","1","1",""
"22973","2023-09-27","0.011","1","1",""
"23473","2024-01-16","0.725","1","1",""
"15338","2023-12-25","0.578","1","1",""
"19192","2022-07-29","0.66","1","1",""
"24982","2023-09-28","0.004","1","1",""
"22661","2021-03-05","13.277","1","1",""
"19858","2020-10-30","0.239","1","1",""
"46492","2019-08-27","0.001","1","1",""
"23832","2023-10-18","56.448","1","1",""
"32806","2025-07-05","0.013","1","1",""
"13553","2024-03-17","0.062","1","1",""
"22973","2021-06-26","0.014","1","1",""
"24497","2018-07-06","0.004","1","1",""
"18718","2014-10-03","0.037","1","1",""
"24497","2020-10-16","0.039","1","1",""
"33125","2010-09-19","0.089","1","1",""
"41612","2018-07-29","0.011","1","1",""
"6487","2017-11-30","0.153","1","1",""
"22973","2021-06-18","0.015","1","1",""
"18275","2021-10-16","3.361","1","1",""
"12666","2022-02-21","651.765","1","1",""
"22011","2023-03-05","0.071","1","1",""
"21354","2020-10-18","4.184","1","1",""
"45124","2021-09-02","2.431","1","1",""
"8988","2019-09-03","0.000177","1","1",""
"31441","2021-09-20","0.364","1","1",""
"35657","2023-12-27","0.022","1","1",""
"19781","2021-02-23","0.076","1","1",""
"31441","2025-03-07","0.789","1","1",""
"31616","2016-07-25","0.532","1","1",""
"18550","2024-11-16","16.884","1","1",""
"32785","2021-09-09","147.378","1","1",""
"14969","2021-05-23","0.068","1","1",""
"22011","2015-11-10","0.108","1","1",""
"53","2017-11-03","0.042","1","1",""
"14216","2018-08-04","1.182","1","1",""
"13182","2021-07-22","0.48","1","1",""
"2696","2021-03-04","0.332","1","1",""
"35487","2025-03-22","12.748","1","1",""
"18275","2022-01-01","0.098","1","1",""
"24982","2022-03-29","0.0","1","1",""
"16132","2022-04-23","0.916","1","1",""
"3655","2018-10-28","0.006","1","1",""
"6912","2013-02-04","0.033","1","1",""
"7000","2024-04-03","0.059","1","1",""
"8485","2024-08-27","0.519","1","1",""
"11117","2018-03-24","0.214","1","1",""
"9640","2022-09-09","0.026","1","1",""
"15933","2020-11-08","0.783","1","1",""
"16031","2024-12-07","0.047","1","1",""
"31616","2022-06-21","9.775","1","1",""
"5003","2025-07-05","0.102","1","1",""
"11117","2020-09-14","0.048","1","1",""
"16132","2015-03-27","2.365","1","1",""
"2696","2024-08-12","0.114","1","1",""
"22973","2022-02-23","0.023","1","1",""
"46492","2022-11-20","0.019","1","1",""
"45124","2021-01-30","0.803","1","1",""
"12666","2024-09-05","977.612","1","1",""
"34630","2024-11-06","0.012","1","1",""
"14216","2018-04-15","1.555","1","1",""
"42846","2016-07-17","1.813","1","1",""
"25661","2022-10-22","618.242","1","1",""
"22011","2017-09-22","0.064","1","1",""
"6487","2017-05-21","4.821","1","1",""
"10064","2022-04-09","2.23","1","1",""
"21554","2017-07-14","1.327","1","1",""
"22661","2021-08-26","0.187","1","1",""
"44111","2019-12-17","2.334","1","1",""
"41612","2014-07-15","0.012","1","1",""
"14641","2019-04-22","0.4235","1","1",""
"42667","2025-07-09","0.398","1","1",""
"14641","2022-04-09","0.216","1","1",""
"45124","2016-03-04","1.166","1","1",""
"45633","2025-08-11","0.006","1","1",""
"33414","2023-11-21","0.456","1","1",""
"17916","2021-02-26","1.096","1","1",""
"13182","2025-02-03","0.204","1","1",""
"32785","2024-02-17","33.684","1","1",""
"14969","2014-09-15","0.012","1","1",""
"39390","2023-05-10","0.001","1","1",""
"13553","2024-10-13","0.004","1","1",""
"45124","2021-02-10","0.739","1","1",""
"4432","2022-09-06","0.528","1","1",""
"13920","2012-08-06","0.052","1","1",""
"31441","2021-04-08","0.383","1","1",""
"36350","2021-12-17","15.922","1","1",""
"11117","2017-05-25","0.052","1","1",""
"2845","2012-06-28","2.879","1","1",""
"16588","2024-12-05","0.141","1","1",""
"42667","2024-10-21","0.504","1","1",""
"40179","2018-09-12","0.0","0","1",""
"15338","2025-01-02","0.68","1","1",""
"42114","2025-03-21","3.27","1","1",""
"23161","2018-09-30","0.007","1","1",""
"46492","2023-01-09","20.879","1","1",""
"13182","2020-01-18","1.16","1","1",""
"15776","2021-03-30","0.951","1","1",""
"25642","2014-10-12","0.229","1","1",""
"3923","2021-07-13","0.065","1","1",""
"15933","2019-07-28","0.202","1","1",""
"39390","2023-11-21","0.031","1","1",""
"22973","2022-12-18","0.056","1","1",""
"45124","2022-11-19","0.92","1","1",""
"20032","2021-11-10","1.636","1","1",""
"10559","2023-06-19","0.291","1","1",""
"19781","2021-10-07","0.198","1","1",""
"14641","2023-09-27","0.168","1","1",""
"15933","2021-02-12","0.349","1","1",""
"24497","2019-08-21","0.004","1","1",""
"2696","2022-11-01","0.192","1","1",""
"4432","2024-10-28","0.327","1","1",""
"32565","2019-03-02","0.038","1","1",""
"31441","2022-12-30","4.67","1","1",""
"8075","2018-03-23","3.852","1","1",""
"32785","2021-10-29","73.95","1","1",""
"17401","2025-04-02","0.091","1","1",""
"43619","2017-05-11","3.724","1","1",""
"32785","2024-05-08","59.352","1","1",""
"31441","2022-03-17","2.611","1","1",""
"39231","2023-11-11","187.256","1","1",""
"45633","2024-05-16","0.756","1","1",""
"36350","2024-03-19","7.154","1","1",""
"14072","2021-04-22","0.113","1","1",""
"14072","2020-11-30","0.308","1","1",""
"16132","2020-04-25","0.35550000000000004","1","1",""
"18550","2023-10-31","70.839","1","1",""
"32785","2021-09-24","96.759","1","1",""
"7000","2024-05-21","0.027","1","1",""
"3771","2019-06-26","0.687","1","1",""
"31616","2025-06-05","1.081","1","1",""
"16132","2021-05-05","0.168","1","1",""
"31441","2025-03-21","0.699","1","1",""
"14969","2018-02-23","0.033","1","1",""
"32785","2018-03-11","18.282","1","1",""
"17916","2021-11-13","3.24","1","1",""
"19938","2024-06-06","0.016","1","1",""
"13182","2019-09-04","0.52","1","1",""
"5843","2025-01-17","0.207","1","1",""
"9640","2020-12-15","0.0","1","1",""
"40179","2016-09-08","0.673","1","1",""
"28826","2021-11-23","0.844","1","1",""
"45124","2016-08-22","3.989","1","1",""
"12722","2018-03-15","0.006","1","1",""
"25679","2018-07-27","0.003","1","1",""
"14641","2022-02-05","0.205","1","1",""
"14216","2014-07-22","1.382","1","1",""
"33611","2024-09-13","0.013","1","1",""
"2696","2023-09-27","0.168","1","1",""
"23473","2024-09-26","0.641","1","1",""
"14969","2016-08-29","0.01","1","1",""
"4432","2023-07-30","0.274","1","1",""
"9640","2021-12-08","0.065","1","1",""
"14969","2020-04-09","0.084","1","1",""
"19781","2018-04-12","0.121","1","1",""
"19858","2022-08-06","0.04","1","1",""
"22011","2019-10-08","0.204","1","1",""
"1064","2021-10-17","72.269","1","1",""
"36744","2019-07-16","0.502","1","1",""
"22011","2018-01-12","0.081","1","1",""
"42667","2025-08-12","0.377","1","1",""
"45633","2025-03-01","0.014","1","1",""
"13539","2016-08-25","0.025","1","1",""
"39312","2017-07-16","0.091","1","1",""
"35333","2012-07-17","0.493","1","1",""
"19858","2014-09-23","0.023","1","1",""
"15933","2021-04-19","0.153","1","1",""
"3923","2010-07-25","0.215","1","1",""
"46492","2021-10-17","0.233","1","1",""
"19858","2022-01-16","0.569","1","1",""
"45124","2018-06-05","4.496","1","1",""
"10312","2021-11-25","354.93","1","1",""
"33611","2022-02-01","0.135","1","1",""
"9149","2019-08-26","0.043949","1","1",""
"23549","2017-09-16","0.111","1","1",""
"23549","2020-11-04","18.73","1","1",""
"53","2017-08-27","0.241","1","1",""
"2294","2014-09-13","0.326","1","1",""
"23549","2024-10-03","0.116","1","1",""
"30153","2020-10-31","0.205","1","1",""
"24019","2016-06-26","9.593","1","1",""
"7000","2021-12-15","1.344","1","1",""
"22011","2018-03-25","0.404","1","1",""
"19625","2016-09-29","1.555","1","1",""
"27433","2023-05-30","0.008","1","1",""
"32785","2022-01-10","95.629","1","1",""
"44111","2022-11-09","0.693","1","1",""
"46492","2023-03-31","0.076","1","1",""
"13182","2019-01-12","0.202","1","1",""
"24811","2023-12-03","1.461","1","1",""
"39390","2023-04-18","0.002","1","1",""
"14969","2017-08-30","0.005","1","1",""
"25661","2022-04-05","991.353","1","1",""
"20032","2025-02-25","3.919","1","1",""
"10064","2025-01-05","0.164","1","1",""
"3771","2021-09-01","0.164","1","1",""
"19938","2021-03-29","0.066","1","1",""
"7391","2025-02-25","88.854","1","1",""
"7391","2024-06-09","2.434","1","1",""
"8591","2013-07-26","0.013","1","1",""
"18550","2023-01-04","101.853","1","1",""
"41612","2016-08-16","0.009","1","1",""
"31441","2023-03-31","0.514","1","1",""
"11104","2016-02-18","1.27","1","1",""
"23549","2019-09-20","0.786","1","1",""
"42958","2021-12-19","0.541","1","1",""
"19858","2022-09-01","0.043","1","1",""
"43191","2019-10-05","0.0","1","1",""
"31464","2021-08-16","0.373","1","1",""
"26096","2015-04-18","38.13","1","1",""
"40373","2020-07-11","0.087","1","1",""
"32785","2023-11-17","33.742","1","1",""
"34630","2023-08-26","0.024","1","1",""
"10312","2022-08-08","0.835","1","1",""
"23549","2025-04-24","1.222","1","1",""
"17903","2025-01-29","0.26","1","1",""
"11117","2018-02-11","0.181","1","1",""
"22973","2021-10-05","0.028","1","1",""
"16132","2021-12-24","9.644","1","1",""
"13303","2016-10-12","100.851","1","1",""
"45548","2022-05-28","43.942","1","1",""
"3923","2008-08-13","0.087","1","1",""
"27433","2020-05-31","0.061","1","1",""
"43079","2022-10-27","0.003","1","1",""
"28826","2023-07-30","0.437","1","1",""
"33414","2025-02-11","0.342","1","1",""
"14072","2020-06-05","0.097","1","1",""
"7391","2023-11-08","12.495","1","1",""
"13920","2013-12-29","0.126","1","1",""
"24019","2016-10-30","6.43","1","1",""
"36744","2019-08-20","0.089","1","1",""
"7029","2022-08-10","0.044","1","1",""
"10312","2023-01-23","7.198","1","1",""
"32042","2022-11-07","0.0","1","1",""
"13553","2023-12-15","0.325","1","1",""
"22661","2022-05-20","4.909","1","1",""
"31259","2018-05-03","0.011","1","1",""
"32785","2022-04-26","58.753","1","1",""
"42114","2025-04-16","0.999","1","1",""
"15776","2022-04-11","0.006","1","1",""
"27433","2022-02-15","0.586","1","1",""
"14641","2022-04-11","0.178","1","1",""
"31441","2020-08-03","0.098","1","1",""
"24344","2017-11-30","1.214","1","1",""
"12722","2018-08-27","0.0","1","1",""
"27433","2022-11-20","0.019","1","1",""
"4432","2025-08-20","0.193","1","1",""
"12666","2023-06-29","1809.263","1","1",""
"13106","2024-09-23","0.375","1","1",""
"16158","2017-03-31","0.06","1","1",""
"19858","2021-01-30","0.157","1","1",""
"32806","2019-09-16","0.26","1","1",""
"31616","2014-10-19","0.172","1","1",""
"32565","2018-12-04","0.133","1","1",""
"28826","2022-12-25","0.662","1","1",""
"43079","2024-09-06","0.002","1","1",""
"8306","2016-10-28","0.031","1","1",""
"16132","2014-11-11","1.393","1","1",""
"14969","2019-07-02","0.008","1","1",""
"13539","2017-06-19","0.051","1","1",""
"19781","2023-06-25","0.024","1","1",""
"23549","2024-08-28","0.153","1","1",""
"13182","2019-09-02","0.438","1","1",""
"14641","2024-06-02","0.235","1","1",""
"11117","2021-02-14","0.139","1","1",""
"34630","2023-11-11","0.025","1","1",""
"10064","2023-07-24","0.322","1","1",""
"19938","2025-01-04","0.849","1","1",""
"17903","2023-05-03","5.184","1","1",""
"16588","2023-11-18","0.234","1","1",""
"9640","2023-01-28","0.081","1","1",""
"13182","2021-03-02","0.299","1","1",""
"12666","2024-09-18","726.371","1","1",""
"33191","2016-10-22","3.075","1","1",""
"45548","2025-01-17","5.335","1","1",""
"45548","2024-03-31","9.518","1","1",""
"8485","2014-11-10","0.205","1","1",""
"20032","2021-10-26","2.178","1","1",""
"16132","2014-07-05","0.164","1","1",""
"24497","2023-09-27","0.021","1","1",""
"14641","2024-06-27","0.239","1","1",""
"22011","2023-09-18","0.123","1","1",""
"22011","2015-03-30","4.899","1","1",""
"32785","2014-09-02","80.25","1","1",""
"23549","2019-05-13","0.629","1","1",""
"22011","2019-11-07","0.276","1","1",""
"19858","2022-04-13","0.767","1","1",""
"18550","2023-06-04","0.964","1","1",""
"19858","2022-04-28","0.629","1","1",""
"32565","2019-04-18","0.809","1","1",""
"37539","2017-05-26","5.961","1","1",""
"45124","2018-05-08","7.619","1","1",""
"27812","2024-12-13","0.554","1","1",""
"10295","1999-10-06","0.194","1","1",""
"32785","2019-02-17","20.556","1","1",""
"24811","2024-01-06","1.528","1","1",""
"20156","2024-03-23","0.371","1","1",""
"9149","2018-07-25","0.022268","1","1",""
"39231","2022-12-22","0.949","1","1",""
"10559","2022-03-19","0.339","1","1",""
"19858","2024-11-13","0.07","1","1",""
"14641","2020-12-25","0.452","1","1",""
"16132","2016-04-22","0.266","1","1",""
"32785","2022-10-12","71.114","1","1",""
"34630","2023-10-02","0.036","1","1",""
"19858","2013-09-02","0.014","1","1",""
"39390","2021-05-16","0.005","1","1",""
"17903","2023-11-26","0.35","1","1",""
"46492","2020-05-31","0.061","1","1",""
"16132","2019-01-02","1.425","1","1",""
"14969","2023-01-13","0.231","1","1",""
"20486","2023-06-04","0.964","1","1",""
"25661","2022-08-07","2973.903","1","1",""
"45124","2023-09-01","3.327","1","1",""
"3923","2008-04-25","0.108","1","1",""
"23832","2025-04-23","0.175","1","1",""
"45124","2021-06-27","12.709","1","1",""
"10312","2020-03-06","7.597","1","1",""
"10064","2024-03-12","0.268","1","1",""
"14072","2024-06-17","0.428","1","1",""
"27433","2020-04-07","0.293","1","1",""
"4","2023-01-15","2.983","1","1",""
"36744","2019-06-06","1.5899999999999999","1","1",""
"32785","2025-07-28","100.275","1","1",""
"17401","2024-10-09","0.004","1","1",""
"10064","2023-08-01","0.192","1","1",""
"44111","2022-10-17","0.081","1","1",""
"35657","2024-06-06","0.016","1","1",""
"10064","2019-05-30","6.059","1","1",""
"23937","2018-05-19","0.85","1","1",""
"39390","2023-08-19","0.139","1","1",""
"7000","2025-06-19","0.119","1","1",""
"45548","2025-04-08","19.779","1","1",""
"33191","2016-09-04","3.977","1","1",""
"32806","2019-12-15","0.965","1","1",""
"32806","2021-09-19","0.304","1","1",""
"32785","2024-05-13","161.9575","1","1",""
"3395","2018-09-10","0.001827","1","1",""
"13209","1998-09-19","0.003","1","1",""
"39390","2024-03-04","0.005","1","1",""
"11117","2019-07-27","0.063","1","1",""
"32565","2017-04-27","0.649","1","1",""
"15338","2024-12-01","0.134","1","1",""
"33191","2016-11-01","4.669","1","1",""
"32042","2021-12-25","0.0","1","1",""
"8485","2025-07-18","0.233","1","1",""
"19858","2021-11-06","0.269","1","1",""
"42846","2019-10-29","0.077","1","1",""
"42958","2023-11-24","0.13","1","1",""
"10559","2022-03-01","0.273","1","1",""
"8591","2014-07-25","0.026","1","1",""
"20032","2021-02-23","2.485","1","1",""
"39231","2023-01-23","7.198","1","1",""
"19686","2023-06-06","0.999","1","1",""
"31441","2021-12-18","0.976","1","1",""
"16158","2016-11-07","0.014","1","1",""
"16399","2020-12-01","0.038","1","1",""
"21354","2017-07-30","0.178","1","1",""
"22661","2020-03-13","1.866","1","1",""
"23549","2024-08-23","0.125","1","1",""
"42958","2023-06-13","1.28","1","1",""
"14969","2018-08-24","0.004","1","1",""
"19858","2012-12-10","0.043","1","1",""
"26096","2016-07-27","9.619","1","1",""
"10312","2022-11-17","2.115","1","1",""
"12416","2017-04-28","60.843","1","1",""
"13209","1999-06-14","0.026","1","1",""
"5843","2025-01-06","0.204","1","1",""
"22661","2019-08-06","0.511","1","1",""
"11117","2019-09-23","0.183","1","1",""
"37806","2018-10-24","0.042","1","1",""
"14641","2019-04-05","0.481","1","1",""
"24811","2025-07-04","0.162","1","1",""
"9640","2018-09-06","0.0","1","1",""
"2724","2017-10-01","0.0","1","1",""
"43619","2019-03-09","0.012","1","1",""
"34613","2017-10-06","0.633","1","1",""
"45505","2024-10-09","0.004","1","1",""
"2696","2021-04-29","0.779","1","1",""
"17903","2023-12-19","0.433","1","1",""
"43079","2024-10-09","0.004","1","1",""
"13209","2001-12-21","0.693","1","1",""
"5003","2024-06-23","0.362","1","1",""
"43079","2022-10-11","0.002","1","1",""
"4432","2023-03-30","0.266","1","1",""
"13182","2023-07-16","0.457","1","1",""
"900","2016-09-15","0.851","1","1",""
"33125","2008-04-06","0.043","1","1",""
"19858","2020-06-29","1.496","1","1",""
"19781","2019-08-21","0.004","1","1",""
"19938","2023-05-20","0.006","1","1",""
"36744","2018-02-03","0.477","1","1",""
"18275","2022-06-24","0.041","1","1",""
"35657","2021-03-29","0.066","1","1",""
"36350","2023-06-05","67.092","1","1",""
"2724","2017-07-30","0.0","1","1",""
"45124","2015-11-18","1.897","1","1",""
"46492","2023-07-09","0.001","1","1",""
"39390","2024-06-04","0.002","1","1",""
"11863","2017-01-29","0.046","1","1",""
"18776","2017-09-17","0.106","1","1",""
"17903","2024-11-24","0.356","1","1",""
"29029","2021-08-23","0.682","1","1",""
"34772","2017-03-19","2.147","1","1",""
"45633","2023-11-23","0.03","1","1",""
"14969","2019-06-30","0.009","1","1",""
"25661","2024-10-19","1388.256","1","1",""
"42958","2022-12-11","0.269","1","1",""
"31616","2016-09-23","0.421","1","1",""
"45633","2024-06-15","0.273","1","1",""
"14969","2020-02-20","0.121","1","1",""
"24497","2019-05-05","0.01","1","1",""
"21354","2024-10-03","0.116","1","1",""
"17080","2018-09-26","0.011","1","1",""
"9640","2025-04-02","0.591","1","1",""
"13539","2017-05-10","0.272","1","1",""
"24497","2021-02-23","0.076","1","1",""
"18275","2020-12-06","0.369","1","1",""
"22661","2019-11-14","0.682","1","1",""
"43191","2021-08-26","0.0","1","1",""
"19025","2016-07-19","0.002","1","1",""
"23832","2024-12-13","0.827","1","1",""
"21354","2020-10-09","1.406","1","1",""
"11117","2022-09-18","0.014","1","1",""
"43079","2022-07-26","0.003","1","1",""
"13303","2014-10-07","31.744","1","1",""
"4","2024-04-08","0.524","1","1",""
"53","2017-11-17","0.093","1","1",""
"23549","2017-09-18","0.114","1","1",""
"8485","2021-10-02","0.314","1","1",""
"35657","2025-03-12","0.046","1","1",""
"45124","2021-01-26","0.798","1","1",""
"42001","2018-04-02","0.06","1","1",""
"22973","2022-03-08","0.05","1","1",""
"36744","2019-04-19","1.886","1","1",""
"25661","2025-03-28","575.762","1","1",""
"40800","2014-04-08","0.632","1","1",""
"26282","2022-04-12","0.509","1","1",""
"16399","2023-09-28","0.004","1","1",""
"19938","2022-11-05","0.011","1","1",""
"13920","2013-12-25","0.126","1","1",""
"34613","2016-12-23","1.413","1","1",""
"20486","2024-01-21","13.08","1","1",""
"15776","2022-03-08","0.016","1","1",""
"19938","2025-01-11","0.052","1","1",""
"42958","2024-02-29","0.334","1","1",""
"6912","2014-09-29","0.018","1","1",""
"23549","2020-06-08","1.801","1","1",""
"19938","2022-01-09","0.297","1","1",""
"18550","2021-02-16","0.833","1","1",""
"8485","2015-08-31","0.435","1","1",""
"42846","2016-10-28","0.651","1","1",""
"17903","2022-02-21","0.341","1","1",""
"9640","2021-07-26","0.0","1","1",""
"21354","2018-05-26","0.824","1","1",""
"28826","2024-12-18","0.229","1","1",""
"18718","2014-10-07","0.034","1","1",""
"15776","2021-07-27","0.022","1","1",""
"32565","2019-07-28","0.01","1","1",""
"45124","2017-08-10","8.439","1","1",""
"13182","2022-09-11","0.313","1","1",""
"19858","2015-04-29","1.241","1","1",""
"45505","2022-09-07","0.003","1","1",""
"27741","2024-10-22","0.171","1","1",""
"10064","2017-08-30","0.147","1","1",""
"42543","2013-09-06","0.014","1","1",""
"39390","2022-12-18","0.009","1","1",""
"27433","2019-08-27","0.001","1","1",""
"14072","2022-08-08","0.014","1","1",""
"31441","2020-06-21","0.18","1","1",""
"19858","2015-02-02","0.257","1","1",""
"33125","2020-10-13","0.181","1","1",""
"9640","2024-03-29","0.411","1","1",""
"45505","2024-06-20","0.005","1","1",""
"13539","2017-06-06","0.09","1","1",""
"39231","2020-02-16","7.035","1","1",""
"13209","1998-09-17","0.003","1","1",""
"18550","2023-12-03","88.231","1","1",""
"23832","2022-10-05","0.022","1","1",""
"17080","2018-11-24","0.42","1","1",""
"16399","2022-11-17","0.0","1","1",""
"11117","2014-10-03","0.029","1","1",""
"9640","2020-05-26","9.903","1","1",""
"45124","2020-06-11","6.379","1","1",""
"8197","2020-09-05","0.156","1","1",""
"16132","2018-09-14","0.16","1","1",""
"22661","2018-10-12","3.069","1","1",""
"19938","2022-02-17","0.027","1","1",""
"19938","2023-02-22","0.018","1","1",""
"45505","2025-03-14","0.288","1","1",""
"36350","2022-10-06","27.774","1","1",""
"13511","2024-03-28","1.337","1","1",""
"20486","2023-01-03","111.694","1","1",""
"34613","2017-04-27","4.339","1","1",""
"12722","2017-06-15","0.002","1","1",""
"19938","2023-12-27","0.022","1","1",""
"17401","2025-03-14","0.288","1","1",""
"8485","2017-07-01","0.418","1","1",""
"45124","2018-06-18","6.959","1","1",""
"26096","2017-01-02","22.562","1","1",""
"23832","2021-09-11","0.028","1","1",""
"14988","2018-08-20","0.018","1","1",""
"31441","2022-05-01","0.496","1","1",""
"21354","2016-08-23","0.056","1","1",""
"22011","2023-11-05","0.139","1","1",""
"19858","2017-04-20","1.058","1","1",""
"8485","2025-06-05","1.081","1","1",""
"40373","2019-01-20","0.075","1","1",""
"14969","2014-09-23","0.012","1","1",""
"27434","2017-03-31","0.598","1","1",""
"40457","2021-12-01","0.062","1","1",""
"27812","2022-12-22","0.276","1","1",""
"33125","2021-04-04","0.328","1","1",""
"36350","2024-08-31","31.096","1","1",""
"36350","2023-10-26","13.398","1","1",""
"7000","2022-09-28","0.802","1","1",""
"13539","2019-03-02","0.038","1","1",""
"17916","2019-11-12","0.159","1","1",""
"22973","2023-04-02","0.047","1","1",""
"9976","2016-06-05","17.458","1","1",""
"32806","2021-08-26","0.015","1","1",""
"40800","2012-07-13","0.761","1","1",""
"6492","2016-10-15","0.094","1","1",""
"14216","2014-01-05","0.273","1","1",""
"18275","2023-05-09","0.093","1","1",""
"43079","2024-05-30","0.01","1","1",""
"24497","2020-11-20","0.114","1","1",""
"31259","2017-12-04","0.085","1","1",""
"14072","2020-07-12","0.1","1","1",""
"23549","2020-03-25","2.679","1","1",""
"8075","2016-10-02","0.871","1","1",""
"17401","2022-11-05","0.015","1","1",""
"44111","2021-03-05","13.277","1","1",""
"12666","2024-12-26","905.16","1","1",""
"11863","2016-10-27","1.198","1","1",""
"3923","2009-07-05","0.021","1","1",""
"39390","2024-08-15","0.123","1","1",""
"32806","2021-06-24","0.025","1","1",""
"36744","2018-04-04","0.57","1","1",""
"900","2016-09-19","2.666","1","1",""
"23549","2018-06-12","0.506","1","1",""
"10312","2023-05-30","9.502","1","1",""
"8197","2020-07-22","0.255","1","1",""
"24497","2018-05-31","0.008","1","1",""
