original_id,station_id
E302910,41215
E217403,41268
E293070,41278
E328306,41333
E296119,41338
E305909,41355
0500078,41384
E295317,41400
E103448,41469
E103875,41493
E309017,41504
E308290,41514
E309323,41523
E314678,41536
0200584,41718
0700108,41738
E223873,41794
E278569,41817
E300093,41824
E243021,41834
E292449,41839
E258937,41848
E216743,41862
E337445,41897
E288858,41909
E326377,41999
E327633,42003
E102984,42085
E231625,42091
E305876,42095
E102569,42145
E290151,42181
E316176,42208
E320694,42214
0200393,42256
E298312,42292
E216451,42294
E104623,42332
E337086,42337
E294428,42346
E305904,42366
0301140,42426
E287175,42441
E292949,42474
E303213,42491
E221641,42496
E327895,42533
E220331,42561
E318310,42583
0500293,42603
E288153,42683
0400753,42747
E272932,42766
E303955,42848
E334786,42879
E291210,42892
E328693,42986
E327918,43027
E332156,43047
1199902,43068
E216778,43087
E331891,43100
E328767,43150
E328861,43356
0200084,43277
E256620,43345
0200435,43357
E215225,43375
E260496,43382
E327634,43423
E325651,43425
E250403,43442
E327431,43447
E336866,43449
E330333,43468
E323891,43500
E288269,43546
E304670,43557
E326819,43622
E102488,43631
E216777,43732
E328296,43746
E226070,43881
E337483,43917
E236520,43954
E227332,43958
E318379,44067
E210327,44128
E330055,44140
E314036,44153
E308696,44186
E328844,44208
E308536,44228
E300094,44276
0200295,44353
E330972,44377
E288151,44394
1401070,44430
E334576,44456
E288270,44580
E282149,44638
E307966,44644
E328856,44652
E294312,44720
E292950,44732
E254309,44768
E256314,44773
E303738,44787
E308668,44793
E305974,44878
E287437,44844
1199903,44912
E293069,44929
E329272,44946
E318374,44954
E309349,44960
E308816,45014
E206847,45023
E290038,45042
1199901,45064
E290150,45149
E293369,45210
E326802,45256
E294829,45334
E305932,45351
E320693,45382
E303473,45390
E307684,45410
E209398,45421
E319191,45447
E299950,45489
E336889,45491
E327411,45560
E333827,45591
E291213,45592
E206225,45602
E326823,45751
E230579,45774
E326396,45828
E336164,45829
E223797,45846
E326789,45851
E330895,45960
E309303,46005
0600042,46090
E221643,46093
E307725,46109
E326402,46116
E305622,46230
E309252,46247
E287170,46268
E309361,46275
E328692,46338
E292069,46344
E330334,46376
E308817,46385
E303010,46389
E323896,46401
E261897,46454
1401769,46494
E326373,46499
E331305,46500
E217163,46511
E291533,46593
E207504,46672
E207946,46714
E337425,46750
E266866,46786
E291971,46807
E254311,46819
E208395,46830
E329252,46838
E284949,46849
E216459,46868
0200028,46886
0200003,46958
E328771,46967
E289510,47019
E304613,47029
E327374,47072
E209295,47091
E104952,47117
E220211,47172
E206770,47184
E228980,47193
E309009,47209
E275563,47286
E298733,47349
E225508,47380
E257435,34215
E308810,22836
0430015,22887
E335468,22938
0200520,22974
E293212,22998
E289518,23013
E289553,23075
0600136,23183
E333311,23193
E329951,23221
E249018,23294
E249015,23299
E264261,23403
E309226,23425
E223547,23457
E234125,23459
E309298,23464
0600005,23477
E306323,23538
E208849,23554
E252010,23736
E331138,23836
E337478,23838
E311575,23863
E256195,23864
0600293,23951
E269903,23953
E220629,23969
E293829,24012
E243629,24055
E225514,24069
E298913,24173
E273663,24185
E316306,24187
E206673,24205
E206648,24224
E207080,24268
E207385,24352
0500058,24361
E289554,24366
E290487,24400
E336324,24446
0200047,24512
E251376,24644
1102002,24701
E316312,24707
0200078,24783
E226349,24829
E285532,24852
0200200,24883
E314700,24885
E333796,24888
E247302,24896
E207081,24957
E207463,24969
E237493,25033
E228565,25037
E321392,25054
E207051,25073
E267912,25322
E102844,25346
0600214,25354
E244023,25435
E269205,25451
0300015,25673
E328171,25524
E221958,25563
E223457,25637
E326900,25640
E335471,25658
E241402,25749
0500123,25790
E215960,25807
E334328,25894
E326876,25956
E247081,25974
E215755,25978
E249929,25995
E331984,26076
E241638,26132
E100329,26146
E326906,26153
E221386,26188
E272793,26262
E234007,26295
E251752,26335
E260425,26361
E314254,26379
E326849,26426
E206958,26434
0803009,26461
E209569,26522
E290483,26688
0300116,26695
0500578,26742
0200387,26748
E309276,26774
E333174,26777
E289555,26847
E294598,26853
E270666,26876
E330873,26894
E255096,26913
E242950,26939
E223034,26949
E333808,26978
E269711,27000
E206616,27047
E216949,27094
E287172,27134
E206087,27214
E100017,27219
0600203,27227
E224221,27438
E299892,27479
E331453,27494
E207276,27496
E214297,27516
E101078,27518
E267403,27540
E207111,27545
E329431,27550
E101204,27555
0500891,27572
E248453,27632
E221809,27648
E217919,28162
E226608,27694
E206089,27743
E102153,27804
E306518,27883
0500846,27934
E250419,28048
E248608,28125
E334341,28128
E326866,28214
E221674,28276
0200311,28295
E207024,28347
E328812,28452
E294020,28505
E253652,28550
E314059,28551
0500854,28593
E311570,28604
0600016,28627
E105973,28631
E206485,28637
E243189,28654
0200002,28680
E289521,28692
E207278,28701
E224154,28712
0130830,28810
0500080,28821
E104752,28851
E217859,28854
E228606,28872
E249119,28874
E216506,28911
E247271,28924
0125981,28927
E326899,28932
0500242,28950
E321395,28987
0300061,29013
1132214,29041
0400761,29053
E243306,29056
E250750,29079
E242935,29095
E316315,29144
E238840,29201
E238250,29234
E221805,29244
E207033,29354
E326614,29366
E292091,29368
E219158,29369
0600133,29373
E216137,29387
E216509,29397
E321762,29422
E336225,29444
0400402,29478
E225669,29497
0200573,29527
E248614,29561
E293072,29566
E316290,29611
E316293,29612
1100017,29627
E207781,29648
E206978,29679
0600017,29700
E206632,29712
E206766,29725
0500094,29743
E252152,29745
0500636,29749
0500454,29754
0200183,29828
E231497,29892
E206464,29918
E254295,29967
1103112,29968
0301477,29976
E267987,29982
E102389,29989
E306374,29991
E277511,30034
E248875,30071
E328973,30087
E295594,30099
1100104,30124
1131112,30155
E103446,30168
0300037,30207
E283494,30270
E103798,30272
1401023,30303
E306294,30307
0130088,30330
E328826,30353
E335470,30372
E224888,30480
E218426,30575
E283651,30576
E329903,30588
E316391,30642
E100658,30672
E285565,30679
E210154,30718
E271363,30789
E297230,30850
E249950,30854
E333393,30880
E326631,33872
E323897,31106
E286730,31108
E249955,31128
0500119,31132
E298978,31240
E209356,31171
E298970,31174
0127260,31282
0200557,31283
E223035,31291
E255253,31391
E219678,31407
E301835,31471
E101950,31516
E230197,31524
E100662,31528
E244014,31532
E207440,31539
E273865,31590
E221834,31637
0500063,31671
E250710,31709
0400423,31731
0500014,31736
0200184,31738
E273110,31751
E261428,34300
E248607,31781
E294013,31807
E227958,31811
E241630,31849
0500265,31854
E284852,31874
E216952,31922
E215957,31928
E207492,31949
E206170,31960
E316285,31979
E292374,31983
0200020,31986
E223216,32019
E210369,32079
0500020,32085
E261604,32159
1130006,32175
E250416,32177
E311576,32211
E208838,32227
E303021,32234
E225753,32248
E209296,32323
E224223,32336
E224219,32384
0500128,32413
E219804,32427
E101207,32437
E254291,32496
E329074,32508
0500453,32559
E289520,32616
E213463,32783
E305894,32869
E260563,32871
E206686,32896
E222659,32898
0400390,32964
E316278,32987
E244076,33008
E226201,33015
E248373,33032
E235750,33074
E224890,33081
E290484,33103
E333795,33118
0300046,33170
E254993,33234
E206640,33236
0301656,33307
E294577,33322
E329613,33388
E236671,33440
E316294,33442
E207640,33451
E314870,33462
E272506,33476
1130044,33482
0125582,33515
1131008,33571
E233493,33578
E259497,33594
E333375,33625
0500518,33697
0301476,33761
E262793,33789
E275383,33794
E100660,33795
E244083,33818
E227537,33839
E207710,33847
E328814,33860
0200509,33892
E207631,33895
0500847,33949
0500258,33988
E103443,34009
E326813,34013
E260424,34039
E301834,34048
E207271,34055
E316301,34062
E220537,34106
E241629,34136
E288093,34160
0400023,34162
E308206,34243
E277469,34256
E276642,34281
E229421,34315
E250169,34326
E287436,34342
E272937,34385
E336328,34437
E246469,34443
0500238,34517
E335489,34586
E223301,34601
E328806,34614
E299194,34651
E243630,34698
0600135,34733
E209100,34846
E243998,34859
E314910,34870
E265973,34878
1100844,34887
E247223,34907
E255393,34918
E306326,34919
E295596,34979
E229848,34994
E208022,35098
E222769,35099
E228667,35123
E206678,35161
E272908,35188
E297003,35201
E206918,35221
E328784,35234
E243453,35243
E225668,35526
E207500,35528
E328738,35548
E221807,35587
0600226,35614
0920066,35684
E208047,35698
E316277,35708
E316174,35736
E328011,35757
0400296,35766
E333791,35915
0200048,35922
E208070,35947
E217467,35967
E256576,36034
E208046,36146
0500246,36148
E306454,36180
E329953,36186
E206292,36274
E276147,36370
E269208,36376
E335885,36377
E207478,36407
E252577,36425
E326850,36432
E251551,36519
E288092,36522
E209808,36529
E246140,36552
E285673,36561
E255233,36625
E310107,36626
E266384,36663
E306986,36673
E207600,36758
0600075,36780
E206105,36794
E216954,36799
0500461,36804
E222181,36816
E207826,36855
E207156,36860
E274231,36869
E293985,36933
E250790,36943
E314511,36995
E208029,37076
E328763,37085
1132458,37120
E284389,37143
E223053,37160
E218863,37170
E245607,37179
E328834,37215
E206651,37237
E216924,37263
E294019,37297
E207002,37307
E217512,37312
0125901,37334
E299025,37372
E217509,37380
E240490,37452
E256737,37495
0700167,37508
E256575,37544
E265109,37547
E206338,37575
0600002,37595
E326848,37638
E328670,37642
0200135,37687
0200013,37693
E258921,37795
E206283,37807
E239619,37845
E104953,37879
E283492,37920
E333452,37961
0500710,38012
E285514,38073
E273063,38122
0400600,38132
E244080,38189
E217508,38222
E320311,38246
0410042,38349
1100122,38399
1130003,38410
E229668,38427
E240063,38483
E209355,38497
E226237,38506
E215878,38514
0400450,38526
E334322,38548
E276452,38559
0400179,38561
E255714,38565
E314675,38582
E328360,38594
E210694,38645
E229422,38776
E207459,38779
E257239,38807
E295590,38921
E255373,39121
E303953,39140
E218227,39170
E258619,39172
E296390,39187
E301590,39189
0400205,39234
E329956,39248
E219628,39280
E216904,39292
E249931,39307
0200099,39341
E226197,39406
E309281,39435
E319431,39437
E326877,39509
E256980,39570
E295593,39579
E243931,39589
E326875,39621
E291249,39661
E258477,39688
0500848,39737
E329381,39758
E242753,39759
E303015,39790
E272224,39801
E240487,39802
E207553,39829
E231097,39837
E246124,39848
E207467,39870
0400411,39945
1170009,39970
E316330,39988
E268144,39994
E206605,40043
E328800,40048
E256583,40070
E260480,40105
0500083,40234
E250751,40289
E249022,40315
E258358,40334
E225771,40419
0500028,40545
E246722,40589
1100123,40630
E102107,40660
E223875,40683
E244081,40717
E217420,40757
E294425,40769
E331820,40846
E217521,40883
0500901,40999
E264243,41059
E326787,41068
E311568,41131
0700084,41147
E294969,41198
E102818,41212
E306517,41261
E256574,41270
E328847,41287
E326781,41332
E213133,41334
E218241,41341
E216978,41349
E105374,41376
1130001,41409
E272555,41425
E208709,41471
E206955,41554
E328372,41588
0920088,41620
E100782,41676
E320216,41680
0600529,41688
E311579,41689
E206501,41691
E206513,41736
E328371,41724
E244025,41765
E249116,41816
E296992,41818
E308207,41885
E316316,41973
0600221,41979
E324671,41992
E290516,42009
E229418,42069
E257395,42081
E336314,42096
E297613,42106
E213190,42111
E207579,42203
E272554,42324
E220527,42357
E226436,42362
0200034,42380
0200505,42421
E326651,42452
E207103,42590
E215951,42689
E223642,42753
E316320,42770
0301138,42872
E330791,42888
0200437,42900
E241765,42918
0301298,42947
E296993,42955
E247280,43028
E316289,43052
E336311,43054
E273804,43059
E216171,43187
E221808,43145
E325392,43148
E208256,43222
0500397,43257
E102211,43283
E223292,43307
E328761,43422
E207650,43455
E334342,43461
E326902,43507
E256718,43513
E238839,43541
E255224,43762
E229841,43701
E269143,43725
E229696,43747
E257244,43809
E328828,43836
E217386,43848
E253133,43849
0500032,43866
0160102,43897
E245364,43923
0500643,43934
E273200,44015
E266864,43987
E223250,43994
0410033,44057
0500064,44090
E310048,44866
E282410,44168
E328809,44263
E222768,44359
E243522,44372
E301810,44380
0124784,44412
E238207,44437
E317139,44455
0301548,44558
E208064,44567
E104555,44599
E250649,44698
E249128,44710
E328986,44731
E249952,44817
E208030,44848
E208038,44895
E218365,44952
E216250,44958
E279294,44967
E207046,45018
E316280,45071
E244016,45111
E208725,45131
E261422,45310
E223796,45312
E219618,45323
E279240,45364
0600144,45383
E314891,45392
E206698,45423
E251433,45494
E207961,45515
E256942,45520
E290480,45525
E266383,45569
E241202,45654
E249038,45661
E260488,45677
E328935,45680
E271703,45688
E220432,45707
0500768,45710
E316291,45734
0500057,45754
E215954,45945
0500066,45977
0260011,45988
0500240,45996
E207253,46011
E273805,46039
E243640,46045
E255697,46211
E324131,46168
E247226,46352
E237017,46411
E242840,46412
E279590,46417
E207084,46458
E206144,46461
0500117,46463
E253689,46475
E328746,46518
E238844,46534
E221329,46543
E229843,46545
0500039,46551
E228670,46632
E310113,46679
E312694,46727
E207516,46826
E242838,46840
E102507,46865
E207634,46866
E230900,46888
E268812,46900
E249554,46930
E229582,46946
E252151,46957
1100953,47001
E269186,47007
1134032,47066
E299023,47069
E326780,47087
E251781,47122
E271149,47145
E257504,47214
E255962,47243
0200339,47294
E251537,47373
