"datestamp","station_id","variable_id","qa_id","value"
"2025-08-24","32124","6","0","22.0"
"2025-08-24","47493","6","0","19.0"
"2025-08-26","47390","6","0","15.0"
"2025-08-26","47451","6","0","17.0"
"2025-08-25","28342","6","0","15.0"
"2025-08-25","47524","6","0","10.0"
"2025-08-26","1993","6","0","23.0"
"2025-08-24","47472","6","0","16.0"
"2025-08-24","47506","6","0","23.0"
"2025-08-26","40026","6","0","17.0"
"2025-08-26","22632","6","0","11.0"
"2025-08-25","47390","6","0","16.0"
"2025-08-25","44250","6","0","21.0"
"2025-08-24","37892","6","0","19.0"
"2025-08-24","47450","6","0","12.0"
"2025-08-25","47451","6","0","11.0"
"2025-08-25","3670","6","0","23.0"
"2025-08-25","47443","6","0","7.0"
"2025-08-26","22388","6","0","23.0"
"2025-08-25","37892","6","0","20.0"
"2025-08-24","47413","6","0","20.0"
"2025-08-24","47513","6","0","22.0"
"2025-08-25","16101","6","0","23.0"
"2025-08-25","6638","6","0","19.0"
"2025-08-24","45401","6","0","18.0"
"2025-08-24","32212","6","0","20.0"
"2025-08-25","47436","6","0","28.0"
"2025-08-24","47536","6","0","18.0"
"2025-08-26","47501","6","0","21.0"
"2025-08-24","47447","6","0","16.0"
"2025-08-25","2437","7","0","23.0"
"2025-08-25","47467","7","0","17.0"
"2025-08-24","7333","7","0","20.5"
"2025-08-25","47391","7","0","21.0"
"2025-08-26","9247","7","0","16.0"
"2025-08-25","47536","7","0","16.0"
"2025-08-25","1981","7","0","19.5"
"2025-08-26","796","7","0","19.5"
"2025-08-24","22632","7","0","7.0"
"2025-08-24","47479","7","0","15.0"
"2025-08-26","47521","7","0","17.0"
"2025-08-25","47479","7","0","29.0"
"2025-08-25","32256","7","0","21.0"
"2025-08-24","47513","7","0","22.0"
"2025-08-26","34292","7","0","23.0"
"2025-08-26","20329","7","0","21.5"
"2025-08-24","47487","7","0","14.0"
"2025-08-24","47422","7","0","10.0"
"2025-08-25","28342","7","0","15.5"
"2025-08-24","47466","7","0","27.0"
"2025-08-26","47446","7","0","31.0"
"2025-08-25","47443","7","0","7.0"
"2025-08-26","47456","7","0","14.0"
"2025-08-26","32124","7","0","11.666666666666666"
"2025-08-24","9868","7","0","22.0"
"2025-08-26","47441","7","0","18.0"
"2025-08-24","44250","7","0","15.0"
"2025-08-25","47392","7","0","19.0"
"2025-08-25","47477","7","0","18.0"
"2025-08-25","12446","7","0","7.0"
"2025-08-24","47404","7","0","21.5"
"2025-08-26","7333","7","0","24.0"
"2025-08-25","47524","7","0","10.0"
"2025-08-24","47447","7","0","22.0"
"2025-08-24","32256","7","0","22.0"
"2025-08-26","47390","7","0","15.0"
"2025-08-25","1993","7","0","23.0"
"2025-08-24","47427","7","0","26.0"
"2025-08-24","28342","7","0","15.0"
"2025-08-24","23127","7","0","10.0"
"2025-08-26","3670","7","0","24.0"
"2025-08-25","47390","7","0","16.0"
"2025-08-26","44250","7","0","23.0"
"2025-08-26","47503","7","0","19.0"
"2025-08-25","47436","7","0","28.0"
"2025-08-26","43999","7","0","23.0"
"2025-08-24","22388","7","0","11.0"
"2025-08-25","35189","7","0","5.0"
"2025-08-25","47451","7","0","13.5"
"2025-08-25","9247","7","0","5.0"
"2025-08-25","4185","7","0","19.0"
"2025-08-26","47483","7","0","14.0"
"2025-08-25","15756","7","0","14.0"
"2025-08-26","47427","7","0","2.0"
"2025-08-24","47417","7","0","8.0"
"2025-08-25","22524","7","0","26.0"
"2025-08-25","33912","7","0","18.0"
"2025-08-24","47403","7","0","4.0"
"2025-08-25","47433","7","0","26.0"
"2025-08-24","6638","7","0","19.333333333333332"
"2025-08-24","47450","7","0","17.0"
"2025-08-25","37892","7","0","20.0"
"2025-08-26","37892","7","0","14.0"
"2025-08-26","47535","7","0","24.0"
"2025-08-24","47536","7","0","18.0"
"2025-08-24","47472","7","0","22.0"
"2025-08-24","39748","7","0","18.0"
"2025-08-24","47505","7","0","20.0"
"2025-08-24","37407","7","0","21.0"
"2025-08-25","16723","7","0","22.0"
"2025-08-25","47466","7","0","18.5"
"2025-08-26","47537","7","0","21.0"
"2025-08-26","23127","7","0","27.0"
"2025-08-26","1993","7","0","23.0"
"2025-08-25","5196","7","0","13.0"
"2025-08-24","47459","7","0","10.0"
"2025-08-24","5980","7","0","17.0"
"2025-08-26","4185","7","0","26.0"
"2025-08-24","4072","7","0","28.0"
"2025-08-24","47484","7","0","23.0"
"2025-08-25","3670","7","0","23.0"
"2025-08-25","37649","7","0","10.0"
"2025-08-26","47404","7","0","27.0"
"2025-08-24","47508","7","0","15.0"
"2025-08-24","16101","7","0","14.5"
"2025-08-26","47405","7","0","15.0"
"2025-08-26","47451","7","0","17.0"
"2025-08-25","47461","7","0","14.0"
"2025-08-24","37892","7","0","19.0"
"2025-08-26","47445","7","0","24.0"
"2025-08-24","47443","7","0","23.0"
"2025-08-26","9868","7","0","11.5"
"2025-08-26","33912","7","0","21.0"
"2025-08-26","40409","7","0","25.0"
"2025-08-24","47392","7","0","20.0"
"2025-08-26","22632","7","0","13.0"
"2025-08-26","47477","7","0","17.0"
"2025-08-24","35534","7","0","14.0"
"2025-08-26","42941","7","0","14.5"
"2025-08-26","23790","7","0","14.0"
"2025-08-26","47479","7","0","26.0"
"2025-08-24","47390","7","0","17.0"
"2025-08-24","25098","7","0","24.0"
"2025-08-24","16723","7","0","14.0"
"2025-08-24","2058","7","0","6.0"
"2025-08-25","27734","7","0","24.0"
"2025-08-26","47439","7","0","20.0"
"2025-08-24","47475","7","0","17.0"
"2025-08-25","47394","7","0","22.0"
"2025-08-24","32124","7","0","22.0"
"2025-08-26","37407","7","0","21.5"
"2025-08-25","37407","7","0","17.0"
"2025-08-26","37385","7","0","22.0"
"2025-08-24","27498","7","0","23.0"
"2025-08-26","47487","7","0","16.0"
"2025-08-26","24134","7","0","24.0"
"2025-08-24","47506","7","0","23.0"
"2025-08-26","22388","7","0","23.0"
"2025-08-25","20329","7","0","21.0"
"2025-08-25","32212","7","0","20.0"
"2025-08-26","47391","7","0","25.0"
"2025-08-25","47422","7","0","24.0"
"2025-08-26","33367","7","0","22.0"
"2025-08-24","47439","7","0","14.0"
"2025-08-26","16101","7","0","21.0"
"2025-08-26","5196","7","0","17.5"
"2025-08-26","44112","7","0","12.0"
"2025-08-26","32256","7","0","20.333333333333332"
"2025-08-24","45401","7","0","18.5"
"2025-08-26","47447","7","0","21.0"
"2025-08-24","42717","7","0","19.0"
"2025-08-25","33367","7","0","19.0"
"2025-08-24","47467","7","0","15.0"
"2025-08-24","1993","7","0","21.0"
"2025-08-25","16101","7","0","23.0"
"2025-08-26","47534","7","0","18.5"
"2025-08-24","47535","7","0","19.0"
"2025-08-25","47439","7","0","10.0"
"2025-08-26","40026","7","0","17.0"
"2025-08-24","47476","7","0","16.0"
"2025-08-24","47405","7","0","11.0"
"2025-08-24","47446","7","0","28.0"
"2025-08-25","47508","7","0","21.0"
"2025-08-24","47420","7","0","25.0"
"2025-08-24","47501","7","0","17.0"
"2025-08-25","44250","7","0","21.0"
"2025-08-26","47464","7","0","17.0"
"2025-08-26","47420","7","0","19.0"
"2025-08-25","4072","7","0","27.0"
"2025-08-25","47456","7","0","7.0"
"2025-08-26","35189","7","0","18.5"
"2025-08-25","42941","7","0","16.0"
"2025-08-26","47472","7","0","6.0"
"2025-08-25","47402","7","0","15.0"
"2025-08-24","47510","7","0","19.0"
"2025-08-24","47413","7","0","24.5"
"2025-08-26","47457","7","0","11.5"
"2025-08-26","47392","7","0","23.0"
"2025-08-25","47510","7","0","11.0"
"2025-08-26","43264","7","0","21.0"
"2025-08-25","47445","7","0","8.0"
"2025-08-24","47470","7","0","15.0"
"2025-08-26","2437","7","0","15.666666666666666"
"2025-08-24","20329","7","0","21.0"
"2025-08-24","35189","7","0","6.0"
"2025-08-24","47493","7","0","19.0"
"2025-08-25","22632","7","0","8.5"
"2025-08-24","46735","7","0","25.0"
"2025-08-24","37649","7","0","17.0"
"2025-08-26","47501","7","0","21.0"
"2025-08-25","29711","7","0","24.0"
"2025-08-26","37998","7","0","9.0"
"2025-08-25","6638","7","0","20.0"
"2025-08-26","35534","7","0","16.0"
"2025-08-25","34292","7","0","25.0"
"2025-08-25","47446","7","0","16.5"
"2025-08-26","47528","7","0","14.5"
"2025-08-25","43264","7","0","16.0"
"2025-08-24","796","7","0","24.0"
"2025-08-25","39748","7","0","12.0"
"2025-08-24","12446","7","0","14.0"
"2025-08-25","27498","7","0","17.0"
"2025-08-25","25098","7","0","20.0"
"2025-08-24","32212","7","0","22.5"
"2025-08-24","33161","7","0","18.666666666666668"
"2025-08-25","47505","7","0","26.0"
"2025-08-26","47394","7","0","19.0"
"2025-08-26","47490","7","0","23.0"
"2025-08-25","422","7","0","20.0"
"2025-08-25","47420","7","0","18.0"
"2025-08-26","47501","8","0","21.0"
"2025-08-25","32256","8","0","24.0"
"2025-08-26","47487","8","0","16.0"
"2025-08-24","47405","8","0","11.0"
"2025-08-26","47392","8","0","23.0"
"2025-08-26","37407","8","0","25.0"
"2025-08-24","47420","8","0","25.0"
"2025-08-24","47508","8","0","15.0"
"2025-08-26","47464","8","0","17.0"
"2025-08-24","23127","8","0","10.0"
"2025-08-24","32212","8","0","25.0"
"2025-08-24","47476","8","0","16.0"
"2025-08-24","47392","8","0","20.0"
"2025-08-25","44250","8","0","21.0"
"2025-08-26","9868","8","0","12.0"
"2025-08-26","37892","8","0","14.0"
"2025-08-26","9247","8","0","16.0"
"2025-08-26","47391","8","0","25.0"
"2025-08-24","47446","8","0","28.0"
"2025-08-25","33367","8","0","19.0"
"2025-08-26","23127","8","0","27.0"
"2025-08-24","39748","8","0","22.0"
"2025-08-24","47535","8","0","19.0"
"2025-08-24","9868","8","0","22.0"
"2025-08-25","47524","8","0","10.0"
"2025-08-26","47477","8","0","17.0"
"2025-08-25","47510","8","0","11.0"
"2025-08-26","35534","8","0","16.0"
"2025-08-25","16101","8","0","23.0"
"2025-08-24","4072","8","0","28.0"
"2025-08-24","47470","8","0","15.0"
"2025-08-26","47404","8","0","27.0"
"2025-08-25","4072","8","0","27.0"
"2025-08-25","1993","8","0","23.0"
"2025-08-25","12446","8","0","7.0"
"2025-08-24","796","8","0","24.0"
"2025-08-24","47487","8","0","14.0"
"2025-08-26","47534","8","0","27.0"
"2025-08-26","4185","8","0","26.0"
"2025-08-25","37892","8","0","20.0"
"2025-08-25","47446","8","0","26.0"
"2025-08-26","5196","8","0","18.0"
"2025-08-25","47439","8","0","10.0"
"2025-08-25","2437","8","0","23.0"
"2025-08-26","32256","8","0","26.0"
"2025-08-26","37998","8","0","9.0"
"2025-08-24","45401","8","0","19.0"
"2025-08-24","22632","8","0","7.0"
"2025-08-24","12446","8","0","22.0"
"2025-08-25","47394","8","0","22.0"
"2025-08-26","33912","8","0","21.0"
"2025-08-24","47506","8","0","23.0"
"2025-08-24","47493","8","0","19.0"
"2025-08-25","16723","8","0","22.0"
"2025-08-25","22632","8","0","9.0"
"2025-08-26","7333","8","0","24.0"
"2025-08-25","43264","8","0","16.0"
"2025-08-24","37892","8","0","19.0"
"2025-08-26","33367","8","0","22.0"
"2025-08-25","20329","8","0","21.0"
"2025-08-24","47513","8","0","22.0"
"2025-08-24","32256","8","0","22.0"
"2025-08-24","47472","8","0","28.0"
"2025-08-26","47472","8","0","6.0"
"2025-08-24","33161","8","0","24.0"
"2025-08-26","32124","8","0","18.0"
"2025-08-24","47475","8","0","17.0"
"2025-08-26","47420","8","0","19.0"
"2025-08-25","42941","8","0","16.0"
"2025-08-24","37407","8","0","21.0"
"2025-08-24","44250","8","0","15.0"
"2025-08-26","47390","8","0","15.0"
"2025-08-25","47508","8","0","22.0"
"2025-08-26","40026","8","0","17.0"
"2025-08-24","47467","8","0","15.0"
"2025-08-24","1993","8","0","21.0"
"2025-08-24","16723","8","0","14.0"
"2025-08-25","422","8","0","24.0"
"2025-08-24","47447","8","0","28.0"
"2025-08-26","47483","8","0","14.0"
"2025-08-24","7333","8","0","25.0"
"2025-08-26","20329","8","0","22.0"
"2025-08-24","47422","8","0","10.0"
"2025-08-25","37407","8","0","17.0"
"2025-08-24","47505","8","0","20.0"
"2025-08-26","24134","8","0","24.0"
"2025-08-25","28342","8","0","16.0"
"2025-08-26","796","8","0","20.0"
"2025-08-24","2058","8","0","6.0"
"2025-08-24","20329","8","0","21.0"
"2025-08-24","47403","8","0","4.0"
"2025-08-25","47466","8","0","26.0"
"2025-08-25","34292","8","0","25.0"
"2025-08-25","6638","8","0","21.0"
"2025-08-24","47413","8","0","29.0"
"2025-08-26","43999","8","0","23.0"
"2025-08-25","47445","8","0","8.0"
"2025-08-25","3670","8","0","23.0"
"2025-08-25","47390","8","0","16.0"
"2025-08-25","47505","8","0","26.0"
"2025-08-26","47456","8","0","24.0"
"2025-08-25","47477","8","0","18.0"
"2025-08-25","27498","8","0","17.0"
"2025-08-26","47405","8","0","15.0"
"2025-08-24","47439","8","0","14.0"
"2025-08-24","47390","8","0","17.0"
"2025-08-24","47443","8","0","23.0"
"2025-08-26","47528","8","0","24.0"
"2025-08-26","47427","8","0","2.0"
"2025-08-25","5196","8","0","13.0"
"2025-08-25","47479","8","0","29.0"
"2025-08-26","47446","8","0","31.0"
"2025-08-26","44112","8","0","12.0"
"2025-08-25","27734","8","0","24.0"
"2025-08-26","1993","8","0","23.0"
"2025-08-25","47467","8","0","17.0"
"2025-08-24","22388","8","0","11.0"
"2025-08-26","47479","8","0","26.0"
"2025-08-24","5980","8","0","19.0"
"2025-08-25","39748","8","0","12.0"
"2025-08-24","47459","8","0","10.0"
"2025-08-25","22524","8","0","26.0"
"2025-08-25","47456","8","0","7.0"
"2025-08-26","47521","8","0","17.0"
"2025-08-24","47484","8","0","23.0"
"2025-08-26","37385","8","0","22.0"
"2025-08-26","47451","8","0","17.0"
"2025-08-26","47457","8","0","14.0"
"2025-08-25","47443","8","0","7.0"
"2025-08-24","27498","8","0","23.0"
"2025-08-25","1981","8","0","21.0"
"2025-08-25","35189","8","0","5.0"
"2025-08-24","32124","8","0","22.0"
"2025-08-25","9247","8","0","5.0"
"2025-08-24","47536","8","0","18.0"
"2025-08-26","47447","8","0","21.0"
"2025-08-26","40409","8","0","25.0"
"2025-08-25","47451","8","0","16.0"
"2025-08-25","25098","8","0","20.0"
"2025-08-26","47439","8","0","20.0"
"2025-08-26","43264","8","0","24.0"
"2025-08-24","47510","8","0","26.0"
"2025-08-24","47466","8","0","27.0"
"2025-08-25","32212","8","0","20.0"
"2025-08-26","44250","8","0","23.0"
"2025-08-26","47441","8","0","20.0"
"2025-08-26","2437","8","0","18.0"
"2025-08-26","22632","8","0","15.0"
"2025-08-25","47433","8","0","26.0"
"2025-08-24","47479","8","0","15.0"
"2025-08-24","47427","8","0","26.0"
"2025-08-24","42717","8","0","19.0"
"2025-08-24","35534","8","0","14.0"
"2025-08-26","3670","8","0","24.0"
"2025-08-25","47402","8","0","15.0"
"2025-08-26","16101","8","0","21.0"
"2025-08-26","47537","8","0","21.0"
"2025-08-25","4185","8","0","19.0"
"2025-08-25","47461","8","0","14.0"
"2025-08-26","23790","8","0","14.0"
"2025-08-24","47417","8","0","8.0"
"2025-08-26","42941","8","0","17.0"
"2025-08-24","6638","8","0","22.0"
"2025-08-25","47392","8","0","19.0"
"2025-08-24","16101","8","0","21.0"
"2025-08-26","47445","8","0","24.0"
"2025-08-24","25098","8","0","24.0"
"2025-08-26","35189","8","0","22.0"
"2025-08-26","47490","8","0","23.0"
"2025-08-25","37649","8","0","10.0"
"2025-08-24","46735","8","0","25.0"
"2025-08-26","47535","8","0","24.0"
"2025-08-25","47422","8","0","24.0"
"2025-08-26","22388","8","0","23.0"
"2025-08-25","47391","8","0","21.0"
"2025-08-24","47450","8","0","22.0"
"2025-08-25","33912","8","0","18.0"
"2025-08-25","47436","8","0","28.0"
"2025-08-25","47536","8","0","16.0"
"2025-08-25","29711","8","0","24.0"
"2025-08-25","47420","8","0","18.0"
"2025-08-24","28342","8","0","15.0"
"2025-08-24","35189","8","0","6.0"
"2025-08-26","47394","8","0","19.0"
"2025-08-24","47404","8","0","25.0"
"2025-08-26","47503","8","0","19.0"
"2025-08-24","37649","8","0","17.0"
"2025-08-24","47501","8","0","17.0"
"2025-08-26","34292","8","0","23.0"
"2025-08-25","15756","8","0","14.0"
