"ems_id","qa_index_code","location_type","parameter","result","collection_start","unit","location_purpose","sampling_agency","collection_method","analyzing_agency","sample_state","sample_descriptor","analytical_method","result_letter","ems_id_depth","result_text","parameter_code_units"
"E328693","C","RIVER,STREAM OR CREEK","Sodium Total","2.4","2024-07-09T11:10:00.000000-0700","mg/L","TREND","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Fresh Water","General","Metals in Water by ICPMS (digested)","","E328693 (Depth:  m)","2.4",""
"E206583","C","RIVER,STREAM OR CREEK","Tungsten Dissolved","3e-6","2022-02-02T13:00:00.000000-0800","mg/L","TREND","Contractor","Grab - Discrete Samples","National Lab for Environmental Testing","Fresh Water","General","Metals in water; dissolved; ""in-bottle"" digestion; ICP-SFMS","<","E206583 (Depth:  m)","<3e-6",""
"1100501","C","LAKE OR POND","Oxygen Dissolved","13.0","1975-06-02T11:00:00.000000-0700","mg/L","NONE OF THE ABOVE","Water Quality","","Equis Field","Fresh Water","General","EQUIS (mg/L)","","1100501 (Depth: 15 m)","13.0",""
"E292130","B","IN PLANT","Aluminum Total","0.0047","2023-06-05T00:00:00.000000-0700","mg/L","TREND","Permittee","Grab - Discrete Samples","Bureau Veritas Laboratories (Maxxam)","Waste Water","Mining and Smelting","Acid Dig;Centrifuge;ICPMS","","E292130 (Depth:  m)","0.0047",""
"E208497","C","OUTFALL","pH","","2024-12-17T06:00:00.000000-0800","pH units","PERMITTED DISCHARGE","Permittee","Inline Continuous Monitor (Federal)","Permittee","Waste Water","Forest Industries","Continuous Rec.-in situ","","E208497 (Depth:  m)","",""
"E250756","C","MONITORING WELL","Thiocyanate Dissolved","1199.07","2008-10-06T10:59:00.000000-0700","mg/L","TREND","Nickel Plate Mine - Assay Lab","Grab - Discrete Samples","Nickel Plate Mine - Assay Lab","Waste Water","Mining and Smelting","Ion Chromatography","","E250756 (Depth:  m)","1199.07",""
"0200393","C","RIVER,STREAM OR CREEK","Bismuth Dissolved","0.00005","2024-06-24T10:43:00.000000-0700","mg/L","TREND","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Fresh Water","General","Filt.;Acid;ICPMS","<","0200393 (Depth:  m)","<0.00005",""
"E206108","C","RIVER,STREAM OR CREEK","Iron Total","0.02","1987-10-06T13:45:00.000000-0700","mg/L","TREND","Vancouver Island, Nanaimo","","Health Lab","Fresh Water","General","HNO3 Dig: ICP Analysis","","E206108 (Depth: 0.5 m)","0.02",""
"E308541","C","MONITORING WELL","Selenium Dissolved","0.00161","2022-11-16T13:47:00.000000-0800","mg/L","GROUNDWATER","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","FF:FA;HNO3;Hydrid Gen;AA","","E308541 (Depth:  m)","0.00161",""
"E334704","C","RIVER,STREAM OR CREEK","Dissolved Oxygen-Field","10.65","2024-10-21T07:45:00.000000-0700","mg/L","TREND","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","Elkview Coal Corp. Central Lab","Fresh Water","General","DO Meter","","E334704 (Depth:  m)","10.65",""
"0600011","C","RIVER,STREAM OR CREEK","Beryllium Total","0.00018","1997-04-08T12:45:00.000000-0700","mg/L","BACKGROUND","Contractor","Grab - Discrete Samples","Federal Laboratory","Fresh Water","General","Acid dig;conc'n;nebul.;ICP-OES","","0600011 (Depth:  m)","0.00018",""
"E321411","C","IN PLANT","pH","7.91","2025-04-17T08:00:00.000000-0700","pH units","TREND","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","Elkview Coal Corp. Central Lab","Fresh Water","General","Meter-in situ","","E321411 (Depth:  m)","7.91",""
"E328731","C","MONITORING WELL","Iron Dissolved","0.01","2025-01-31T13:15:00.000000-0800","mg/L","GROUNDWATER","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Ground Water","General","Filt.;Acid;ICPMS","<","E328731 (Depth:  m)","<0.01",""
"E322918","B","MONITORING WELL","Residue: Filterable 1.0u (TDS)","2450.0","2025-05-13T10:39:00.000000-0700","mg/L","TREND","Permittee","Grab - Discrete Samples","CARO Environmental Services","Fresh Water","General","Gravimetric 1.2um GF filter; 103-5 C","","E322918 (Depth:  m)","2450.0",""
"E289920","B","IN PLANT","pH","7.98","2024-02-05T08:47:00.000000-0800","pH units","TREND","Permittee","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","Meter","","E289920 (Depth:  m)","7.98",""
"E323897","B","RIVER,STREAM OR CREEK","Potassium Dissolved","20.0","2021-02-18T00:00:00.000000-0800","mg/L","BACKGROUND","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Filt.;Acid;ICPMS","","E323897 (Depth:  m)","20.0",""
"E309247","B","RIVER,STREAM OR CREEK","Cesium Dissolved","0.000022","2025-03-20T12:25:00.000000-0700","mg/L","TREND","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Filt.;Acid;ICPMS","","E309247 (Depth:  m)","0.000022",""
"E327633","B","RIVER,STREAM OR CREEK","Sodium Total","1.62","2025-05-13T00:00:00.000000-0700","mg/L","TREND","Permittee","Grab - Discrete Samples","CARO Environmental Services","Fresh Water","General","Acid Dig;Centrifuge;ICPMS","","E327633 (Depth:  m)","1.62",""
"E287174","B","SEEPAGE OR SEEPAGE POOLS","Nitrogen - Nitrite Dissolved (NO2)","0.02","2023-02-08T12:34:00.000000-0800","mg/L","TREND","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Ion Chromatography","<","E287174 (Depth:  m)","<0.02",""
"E272923","B","LANDFILL","Barium Dissolved","0.0156","2024-04-03T00:00:00.000000-0700","mg/L","NON-PERMITTED DISCHARGE","Permittee","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","Filt.;Acid;ICPMS","","E272923 (Depth:  m)","0.0156",""
"E100006","C","OUTFALL","Residue: Non-filterable (TSS)","5.0","2008-12-26T06:00:00.000000-0800","mg/L","PERMITTED DISCHARGE","Permittee","Dedicated Sampler (Federal)","Permittee","Waste Water","Forest Industries","Grav. Gooch Cruc 105C","","E100006 (Depth:  m)","5.0",""
"E287169","C","SEEPAGE OR SEEPAGE POOLS","Flow (Rate)","0.010599378287966338","2018-05-31T09:36:00.000000-0700","m3/s W","NON-PERMITTED DISCHARGE","Permittee","Grab - Discrete Samples","Field (MOE)","Fresh Water","General","Flow Meter","","E287169 (Depth:  m)","0.010599378287966338",""
"E102682","C","OUTFALL","Aluminum Dissolved","0.0013","2024-09-25T12:15:00.000000-0700","mg/L","PERMITTED DISCHARGE","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","Filt.;Acid;ICPMS","","E102682 (Depth:  m)","0.0013",""
"E221464","B","RIVER,STREAM OR CREEK","Cadmium Total","0.00001","2020-04-01T00:00:00.000000-0700","mg/L","TREND","Permittee","Grab - Discrete Samples","CARO Environmental Services","Fresh Water","General","Acid Dig;Centrifuge;ICPMS","M","E221464 (Depth:  m)","0.00001",""
"E321814","C","RIVER,STREAM OR CREEK","Specific Conductance","1920.0","2025-04-14T12:30:00.000000-0700","uS/cm","TREND","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Fresh Water","General","Meter","","E321814 (Depth:  m)","1920.0",""
"E330891","C","OUTFALL","Aluminum Dissolved","0.0013","2024-07-04T10:35:00.000000-0700","mg/L","PERMITTED DISCHARGE","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","Metals in Water by ICPMS (digested)","","E330891 (Depth:  m)","0.0013",""
"0500454","D","LAKE OR POND","Uranium Total","0.00247","2024-03-11T08:45:00.000000-0700","mg/L","TREND","Southern Region, Penticton","Grab - Discrete Samples","ALS Global","Fresh Water","General","MET-T-NP-CCMS-VA","","0500454 (Lower Depth: 45 m, Upper Depth: 19 m)","0.00247",""
"0200203","C","RIVER,STREAM OR CREEK","Copper Total","0.0005","2023-03-28T11:16:00.000000-0700","mg/L","BACKGROUND","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Fresh Water","General","Metals in Water by ICPMS (digested)","<","0200203 (Depth:  m)","<0.0005",""
"E305654","B","OUTFALL","Bismuth Dissolved","0.00005","2025-03-12T10:45:00.000000-0700","mg/L","PERMITTED DISCHARGE","Permittee","Grab - Discrete Samples","ALS Global","Waste Water","General","Filt.;Acid;ICPMS","<","E305654 (Depth:  m)","<0.00005",""
"0260010","C","AMBIENT OR BACKGROUND AIR","Lead Total","0.0099","2024-02-29T23:00:00.000000-0800","mg/dm2/d","TREND","Permittee","Time Composite Continuous Composite (e.g. Hivol, Sediment)","Permittee","Dustfall","Air","Calculation (mg/dm2/d)","","0260010 (Depth:  m)","0.0099",""
"E336166","B","SEEPAGE OR SEEPAGE POOLS","Beryllium Total","0.0001","2025-05-13T13:53:00.000000-0700","mg/L","NON-PERMITTED DISCHARGE","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Aliquot;HNO3/HCL dig;ICPMS","<","E336166 (Depth:  m)","<0.0001",""
"0700084","C","LAKE OR POND","Alkalinity Total 4.5 (as CaCO3)","40.4","1985-10-30T12:00:00.000000-0800","mg/L","TREND","Skeena","","Environmental Laboratory","Fresh Water","General","Meter","","0700084 (Depth: 14 m)","40.4",""
"0124785","C","RIVER,STREAM OR CREEK","Phosphorus Ort.Dis-P","0.003","1988-01-19T11:00:00.000000-0800","mg/L","TREND","Vancouver Island, Nanaimo","","Environmental Laboratory","Fresh Water","General","Auto.Ascorbic Acid","<","0124785","<0.003",""
"0400450","C","RIVER,STREAM OR CREEK","Chloride Dissolved","1.7","1992-02-06T09:30:00.000000-0800","mg/L","TREND","Omineca-Peace, Prince George","","Environmental Laboratory","Fresh Water","General","Auto. mercuric thiocyan.","","0400450","1.7",""
"E331822","B","LAKE OR POND","Antimony Total","0.00043","2024-06-18T14:20:00.000000-0700","mg/L","TREND","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Aliquot;HNO3/HCL dig;ICPMS","","E331822 (Depth:  m)","0.00043",""
"0200021","C","RIVER,STREAM OR CREEK","Beryllium Dissolved","1e-6","2019-08-28T10:35:00.000000-0700","mg/L","TREND","Contractor","Grab - Discrete Samples","National Lab for Environmental Testing","Fresh Water","General","Metals in water; dissolved; ""in-bottle"" digestion; ICP-SFMS","<","0200021 (Depth:  m)","<1e-6",""
"E206824","B","RIVER,STREAM OR CREEK","Nitrate (NO3) Dissolved","0.459","2018-06-13T12:00:00.000000-0700","mg/L","TREND","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Ion Chromatography","","E206824 (Depth:  m)","0.459",""
"E328305","B","IN PLANT","Residue: Filterable 1.0u (TDS)","1270.0","2024-04-21T13:18:00.000000-0700","mg/L","TREND","Permittee","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","Gravimetric 0.45u Filter","","E328305 (Depth:  m)","1270.0",""
"0200389","C","RIVER,STREAM OR CREEK","pH","8.19","2024-02-13T09:25:00.000000-0800","pH units","BACKGROUND","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","Elkview Coal Corp. Central Lab","Fresh Water","General","Meter-in situ","","0200389 (Depth:  m)","8.19",""
"E284870","D","LAKE OR POND","Barium Total","0.02","2009-07-02T00:00:00.000000-0700","ug/g wet","TREND","Skeena","Grab - Discrete Samples","Bureau Veritas Laboratories (Maxxam)","Animal Tissue","Fish","Metals in Biota (wet); total; acid digestion; ICP-MS","","E284870 (Depth:  m)","0.02",""
"E258358","C","RIVER,STREAM OR CREEK","Phosphorus Ort.Dis-P","0.001","2011-04-05T00:00:00.000000-0700","mg/L","TREND","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","Elkview Coal Corp. Central Lab","Fresh Water","General","Ion Chromatography","<","E258358 (Depth:  m)","<0.001",""
"E326355","C","OUTFALL","Sulfate Dissolved","833.0","2025-02-17T08:30:00.000000-0800","mg/L","PERMITTED DISCHARGE","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","Ion Chromatography","","E326355 (Depth:  m)","833.0",""
"0601004","B","SEEPAGE OR SEEPAGE POOLS","Sulfur Total","486.0","2025-07-07T14:13:00.000000-0700","mg/L","NON-PERMITTED DISCHARGE","Permittee","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","Aliquot;HNO3/HCL dig;ICPMS","","0601004 (Depth:  m)","486.0",""
"E103448","C","OUTFALL","Fluoride Dissolved","3.6","1999-06-01T02:48:00.000000-0700","mg/L","PERMITTED DISCHARGE","Permittee","Grab - Discrete Samples","Permittee","Waste Water","Mining and Smelting","Selective Ion Electrode","","E103448 (Depth:  m)","3.6",""
"0200044","C","RIVER,STREAM OR CREEK","Selenium Dissolved","0.0409","2017-10-17T07:00:00.000000-0700","mg/L","TREND","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Fresh Water","General","Metals in Water by ICPMS (digested)","","0200044 (Depth:  m)","0.0409",""
"E249018","C","MONITORING WELL","Naphthalene (C10H8)","0.00005","2006-01-10T11:40:00.000000-0800","mg/L","TREND","CARO Environmental Services","Grab - Discrete Samples","ALS Global","Waste Water","Municipal/Domestic","CH2Cl2 Ext:Silica:GC/MS","<","E249018 (Depth:  m)","<0.00005",""
"E282116","B","RIVER,STREAM OR CREEK","Chloride Dissolved","17.0","2025-03-17T09:37:00.000000-0700","mg/L","HYDROMETRIC","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Ion Chromatography","","E282116 (Depth:  m)","17.0",""
"E102488","C","OUTFALL","Potassium Total","3.67","2022-05-17T13:30:00.000000-0700","mg/L","PERMITTED DISCHARGE","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","Metals in Water by ICPMS (digested)","","E102488 (Depth:  m)","3.67",""
"0200097","C","RIVER,STREAM OR CREEK","Hardness Total (Total)","1260.0","2024-05-06T08:40:00.000000-0700","mg/L","TREND","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Fresh Water","General","Calculation (Ca; Mg)","","0200097 (Depth:  m)","1260.0",""
"E269208","D","WELL (LEGACY)","Barium Dissolved","0.0269","2008-03-07T14:05:00.000000-0800","mg/L","GROUNDWATER","Vancouver Island, Nanaimo","Grab - Discrete Samples","Bureau Veritas Laboratories (Maxxam)","Fresh Water","General","Filt.;Acid;ICPMS","","E269208 (Depth:  m)","0.0269",""
"E215876","B","RIVER,STREAM OR CREEK","Chromium Dissolved","0.0005","2025-03-10T09:40:00.000000-0700","mg/L","TREND","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Filt.;Acid;ICPMS","<","E215876 (Depth:  m)","<0.0005",""
"E246722","C","MONITORING WELL","Total Nitrogen NO2 + NO3","0.265","2001-09-30T00:00:00.000000-0700","mg/L","TREND","Permittee","Grab - Discrete Samples","Philip Analyt. Services (formerly Zenon)","Fresh Water","General","System Calculation","<","E246722 (Depth:  m)","<0.265",""
"E305911","B","SEEPAGE OR SEEPAGE POOLS","Turbidity","0.77","2020-01-21T12:20:00.000000-0800","NTU","NON-PERMITTED DISCHARGE","Permittee","Grab - Discrete Samples","CARO Environmental Services","Fresh Water","General","Turbidity Meter","M","E305911 (Depth:  m)","0.77",""
"E299256","B","RIVER,STREAM OR CREEK","Barium Total","0.00374","2025-05-20T00:00:00.000000-0700","mg/L","TREND","Permittee","Grab - Discrete Samples","Bureau Veritas Laboratories (Maxxam)","Fresh Water","General","Acid;ICPMS","","E299256 (Depth:  m)","0.00374",""
"E295210","C","RIVER,STREAM OR CREEK","Nitrate (NO3) Dissolved","33.5","2024-11-04T08:55:00.000000-0800","mg/L","TREND","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Fresh Water","General","Ion Chromatography","","E295210 (Depth:  m)","33.5",""
"E206106","B","RIVER,STREAM OR CREEK","Nitrogen Total","0.429","2017-06-27T12:10:00.000000-0700","mg/L","NONE OF THE ABOVE","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","K/Persulphate Dig;Red'n;Col'm","","E206106 (Depth:  m)","0.429",""
"E300091","C","OUTFALL","Nitrate (NO3) Dissolved","0.579","2022-07-06T08:10:00.000000-0700","mg/L","PERMITTED DISCHARGE","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","Ion Chromatography","","E300091 (Depth:  m)","0.579",""
"E206636","C","RIVER,STREAM OR CREEK","Flow (Rate)","0.012232666708725002","2010-03-12T06:33:00.000000-0800","m3/s W","TREND","Nickel Plate Mine - Assay Lab","Grab - Discrete Samples","Nickel Plate Mine - Assay Lab","Fresh Water","General","Estimation","","E206636 (Depth:  m)","0.012232666708725002",""
"E304937","B","RIVER,STREAM OR CREEK","Beryllium Total","0.0001","2024-02-22T08:35:00.000000-0800","mg/L","BACKGROUND","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Aliquot;HNO3/HCL dig;ICPMS","<","E304937 (Depth:  m)","<0.0001",""
"E291972","B","MONITORING WELL","Molybdenum Dissolved","0.0235","2018-05-30T12:45:00.000000-0700","mg/L","GROUNDWATER","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Filt.;Acid;ICPMS","","E291972 (Depth:  m)","0.0235",""
"E328775","C","MONITORING WELL","Oxid. Red. Potential- Field","23.7","2025-03-03T12:05:00.000000-0800","mV","GROUNDWATER","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","Elkview Coal Corp. Central Lab","Ground Water","General","Client Supplied Field Test Result","","E328775 (Depth:  m)","23.7",""
"0200025","D","RIVER,STREAM OR CREEK","Silver Total","0.00002","2006-12-13T13:20:00.000000-0800","mg/L","TREND","Kootenay, Cranbrook","Grab - Discrete Samples","Bureau Veritas Laboratories (Maxxam)","Fresh Water","General","Acid Dig;Centrifuge;ICPMS","<","0200025 (Depth:  m)","<0.00002",""
"0500520","C","AMBIENT OR BACKGROUND AIR","Particulate:Soluble","0.92","1991-01-02T16:10:00.000000-0800","mg/dm2/d","BACKGROUND","Southern Region, Penticton","","Philip Analyt. Services (formerly Zenon)","Dustfall","Air","Gravimetric","","0500520","0.92",""
"E266350","B","MONITORING WELL","Mercury Dissolved","5e-6","2025-05-06T17:01:00.000000-0700","mg/L","GROUNDWATER","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","BrCldig; SnCl2red'n;CVAF","<","E266350 (Depth:  m)","<5e-6",""
"1100844","B","LAKE OR POND","Vanadium Total","107.0","2001-11-24T00:00:00.000000-0800","ug/g","NONE OF THE ABOVE","Water Quality","Grab - Discrete Samples","Environment Canada (PESC)","Soil","Bottom Sediment","D&G;Nitric/HCl:ICP","","1100844 (Lower Depth: 35 m, Upper Depth: 32.5 m)","107.0",""
"E303955","B","RIVER,STREAM OR CREEK","Arsenic Dissolved","0.00077","2022-12-27T13:26:00.000000-0800","mg/L","PERMITTED DISCHARGE","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Filt.;Acid;ICPMS","","E303955 (Depth:  m)","0.00077",""
"0126400","B","RIVER,STREAM OR CREEK","Nitrate(NO3) + Nitrite(NO2) Dissolved","0.0032","2017-10-10T13:42:00.000000-0700","mg/L","TREND","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Ion Chromatography","<","0126400 (Depth:  m)","<0.0032",""
"E248599","D","MARINE","Nitrate(NO3) + Nitrite(NO2) Dissolved","0.002","2002-06-19T13:00:00.000000-0700","mg/L","BACKGROUND","Water Quality","Grab - Discrete Samples","Philip Analyt. Services (formerly Zenon)","Marine Sediment","Interstitial Water (Pore)","Auto. Cadmium Reduction","<","E248599 (Depth:  m)","<0.002",""
"E294312","C","RIVER,STREAM OR CREEK","Vanadium Total","0.0005","2020-05-13T10:18:00.000000-0700","mg/L","TREND","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Fresh Water","General","Metals in Water by ICPMS (digested)","<","E294312 (Depth:  m)","<0.0005",""
"E256634","B","LAKE OR POND","Mercury Dissolved","5e-6","2024-11-17T11:38:00.000000-0800","mg/L","PERMITTED DISCHARGE","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","BrCldig; SnCl2red'n;CVAF","<","E256634 (Depth:  m)","<5e-6",""
"E243893","B","RIVER,STREAM OR CREEK","Zinc Total","0.0001","2001-11-15T12:55:00.000000-0800","mg/L","BACKGROUND","Vancouver Island, Nanaimo","Grab - Discrete Samples","Environment Canada (PESC)","Fresh Water","General","HNO3dig;TeflonTube/Autoclave;ICP-MS","<","E243893 (Lower Depth:  m, Upper Depth: 0.5 m)","<0.0001",""
"E250755","B","MONITORING WELL","Arsenic Dissolved","0.0356","2021-11-04T10:55:00.000000-0700","mg/L","TREND","Permittee","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","Filt.;Acid;ICPMS","","E250755 (Depth:  m)","0.0356",""
"E308818","B","RIVER,STREAM OR CREEK","Uranium Total","0.000231","2024-02-07T08:55:00.000000-0800","mg/L","TREND","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Aliquot;HNO3/HCL dig;ICPMS","","E308818 (Depth:  m)","0.000231",""
"E104623","C","OUTFALL","Temperature","32.217","2024-06-21T07:01:00.000000-0700","C","PERMITTED DISCHARGE","Permittee","Sample Collection with Multiple Sampler (Federal)","Permittee","Waste Water","Forest Industries","Continuous Rec.-in situ","","E104623 (Depth:  m)","32.217",""
"E216924","D","LAKE OR POND","Hardness Total (Total)","136.0","2025-08-05T09:25:00.000000-0700","mg/L","TREND","Southern Region, Penticton","Grab - Discrete Samples","ALS Global","Fresh Water","General","Calculation (mg/L)","","E216924 (Lower Depth: 16 m, Upper Depth: 10 m)","136.0",""
"0500080","B","RIVER,STREAM OR CREEK","Sulfur Total","1175.0","2000-10-12T10:00:00.000000-0700","ug/g","TREND","Southern Region, Penticton","Grab - Discrete Samples","Environment Canada (PESC)","Soil","Bottom Sediment","D&G;Nitric/HCl:ICP","","0500080 (Depth:  m)","1175.0",""
"E220540","D","LAKE OR POND","Phosphorus Ort.Dis-P","0.001","2021-09-14T11:00:00.000000-0700","mg/L","BACKGROUND","Southern Region, Penticton","Grab - Discrete Samples","ALS Global","Fresh Water","General","Auto. Ascorbic - L Level","<","E220540 (Lower Depth: 11 m, Upper Depth: 1 m)","<0.001",""
"E314034","B","RIVER,STREAM OR CREEK","Uranium Total","0.000187","2021-01-05T12:15:00.000000-0800","mg/L","TREND","Permittee","Grab - Discrete Samples","CARO Environmental Services","Fresh Water","General","Acid Dig;Centrifuge;ICPMS","M","E314034 (Depth:  m)","0.000187",""
"E298670","B","OUTFALL","Lithium Dissolved","0.189","2015-11-02T15:35:00.000000-0800","mg/L","PERMITTED DISCHARGE","Permittee","Flow Proportional Composites (Flow Dependent)","ALS Global","Waste Water","Mining and Smelting","Filt.;Acid;ICPMS","","E298670 (Depth:  m)","0.189",""
"E326355","C","OUTFALL","Turbidity","2.16","2024-05-26T08:27:00.000000-0700","NTU","PERMITTED DISCHARGE","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","Nephel.Single Beam","","E326355 (Depth:  m)","2.16",""
"E223873","C","RIVER,STREAM OR CREEK","Flow (Rate)","0.6720711627026686","2007-10-14T06:25:00.000000-0700","m3/s W","BACKGROUND","Nickel Plate Mine - Assay Lab","Grab - Discrete Samples","Nickel Plate Mine - Assay Lab","Fresh Water","General","Estimation","","E223873 (Depth:  m)","0.6720711627026686",""
"1401947","C","PROVINCIAL OBS WELL NETWORK","Manganese Dissolved","0.15","1991-05-05T12:00:00.000000-0700","mg/L","BACKGROUND","WMB-Groundwater","","Philip Analyt. Services (formerly Zenon)","Fresh Water","General","ICP","","1401947","0.15",""
"E103117","C","OUTFALL","Temperature","","1997-06-04T06:30:00.000000-0700","C","PERMITTED DISCHARGE","Permittee","Inline Continuous Monitor (Federal)","Cariboo Pulp & Paper Co.","Waste Water","Forest Industries","Continuous Rec.-in situ","","E103117 (Depth:  m)","",""
"E100666","B","OUTFALL","Manganese Dissolved","0.0957","2024-01-04T00:00:00.000000-0800","mg/L","PERMITTED DISCHARGE","Permittee","Grab - Discrete Samples","CARO Environmental Services","Waste Water","Municipal/Domestic","Filt.;Acid;ICPMS","","E100666 (Depth:  m)","0.0957",""
"E236796","C","RIVER,STREAM OR CREEK","Chromium Extractable","0.000137","1999-03-16T07:00:00.000000-0800","mg/L","TREND","Contractor","Grab - Discrete Samples","Federal Laboratory","Fresh Water","General","24hr HNO3 dil'n;ICP-MS","","E236796 (Depth:  m)","0.000137",""
"E286689","B","RIVER,STREAM OR CREEK","Phosphorus Total","0.0111","2024-12-10T14:00:00.000000-0800","mg/L","TREND","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Colorimetric","","E286689 (Depth:  m)","0.0111",""
"E206805","B","RIVER,STREAM OR CREEK","Tungsten Dissolved","0.0002","2022-06-15T00:00:00.000000-0700","mg/L","TREND","Permittee","Grab - Discrete Samples","CARO Environmental Services","Fresh Water","General","Filt.;Acid;ICPMS","<","E206805 (Depth:  m)","<0.0002",""
"E330812","B","RIVER,STREAM OR CREEK","Nitrogen Organic-Total","0.064","2025-07-23T09:39:00.000000-0700","mg/L","TREND","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","System Calculation","<","E330812 (Depth:  m)","<0.064",""
"E293369","C","RIVER,STREAM OR CREEK","Turbidity","0.31","2024-03-04T10:50:00.000000-0800","NTU","BACKGROUND","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Fresh Water","General","Nephel.Single Beam","","E293369 (Depth:  m)","0.31",""
"E102209","D","OUTFALL","Bismuth Total","0.00006","2004-09-21T12:30:00.000000-0700","mg/L","PERMITTED DISCHARGE","Kootenay, Nelson","Grab - Discrete Samples","Philip Analyt. Services (formerly Zenon)","Waste Water","Municipal/Domestic","Acid Dig;Centrifuge;ICPMS","","E102209 (Depth:  m)","0.00006",""
"E229839","B","WELL (LEGACY)","Zinc Dissolved","0.00296","2025-06-17T11:11:00.000000-0700","mg/L","NONE OF THE ABOVE","Freshwater Fisheries","Grab - Discrete Samples","Maxxam Analytics Calgary","Fresh Water","General","Filt.;Acid;ICPMS","","E229839 (Depth:  m)","0.00296",""
"E329984","C","OUTFALL","Potassium Total","1.98","2025-04-07T10:00:00.000000-0700","mg/L","TREND","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","Metals in Water by ICPMS (digested)","","E329984 (Depth:  m)","1.98",""
"E318310","B","RIVER,STREAM OR CREEK","Un-ionized Ammonia","0.0001","2023-03-22T14:00:00.000000-0700","mg/L","TREND","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Un-ionized Ammonia Calculation","","E318310 (Depth:  m)","0.0001",""
"E214059","B","RIVER,STREAM OR CREEK","Strontium Dissolved","0.139","2025-05-11T15:58:00.000000-0700","mg/L","TREND","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Filt.;Acid;ICPMS","","E214059 (Depth:  m)","0.139",""
"E305641","B","SEEPAGE OR SEEPAGE POOLS","Sulfate Dissolved","222.0","2024-01-16T15:20:00.000000-0800","mg/L","PERMITTED DISCHARGE","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Ion Chromatography","","E305641 (Depth:  m)","222.0",""
"E310168","C","RIVER,STREAM OR CREEK","Barium Dissolved","0.0622","2024-05-27T09:55:00.000000-0700","mg/L","TREND","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Fresh Water","General","Metals in Water by ICPMS (digested)","","E310168 (Depth:  m)","0.0622",""
