"station_id","datestamp","value","variable_id","qa_id"
"18598","2017-02-17","7.43333333333333","3","1"
"25789","2008-05-26","22.78325","3","1"
"21907","2025-08-17","10.97125","3","1"
"257","2017-11-15","15.0795583333333","3","1"
"10030","2019-09-14","34.8441666666667","3","1"
"21230","2015-05-15","3.84518354049134","3","1"
"25789","2015-03-22","24.630625","3","1"
"18395","2020-07-02","14.7888083333333","3","1"
"21907","2013-07-01","10.3923333333333","3","1"
"21907","2022-02-17","9.7567804721454","3","1"
"6423","2018-06-17","0.293833333333333","3","1"
"44708","2016-06-08","23.4306916666667","3","1"
"40142","2016-11-26","3.83012401304306","3","1"
"18598","2017-01-05","7.42595833333333","3","1"
"25789","2023-08-23","23.8980983753068","3","1"
"40919","2022-05-14","7.94732349537037","3","1"
"25789","2000-10-09","18.997","3","1"
"6423","2006-03-08","0.0","3","1"
"18598","2018-03-31","5.29695833333333","3","1"
"18598","2024-10-26","7.657875","3","1"
"43453","2019-11-03","10.583","3","1"
"43453","2019-03-08","8.65806711514393","3","1"
"25789","2012-11-11","24.3755","3","1"
"18598","2010-08-16","8.168875","3","1"
"21907","2012-12-20","12.081","3","1"
"40919","2024-05-10","8.88132753449444","3","1"
"40142","2015-03-17","4.98645833333333","3","1"
"257","2008-10-16","16.4096319444444","3","1"
"40919","2023-03-03","10.2996753030103","3","1"
"40142","2015-02-28","4.43458333333333","3","1"
"18947","2020-07-29","6.21543448896893","3","1"
"257","2009-06-03","22.0687916666667","3","1"
"43453","2021-01-25","8.705375","3","1"
"6423","2012-02-26","0.0","3","1"
"21230","2019-11-04","4.72466938441388","3","1"
"25789","2016-09-24","25.7899583333333","3","1"
"25789","2005-11-29","22.470375","3","1"
"40142","2015-12-07","5.23964436932648","3","1"
"18598","2005-03-21","8.00225","3","1"
"43453","2020-05-07","9.64252396307537","3","1"
"19323","2020-08-05","19.3421117360853","3","1"
"18395","2024-10-25","12.060317962659","3","1"
"44708","2023-05-04","22.0988481368342","3","1"
"18947","2019-06-11","6.26935182291667","3","1"
"44708","2018-09-11","27.4750916666667","3","1"
"40919","2016-09-05","9.38445626151013","3","1"
"21907","2014-11-05","12.098875","3","1"
"18598","2012-04-26","8.40133333333333","3","1"
"6300","2018-06-09","15.7418154319151","3","1"
"6423","2013-05-09","0.258679166666667","3","1"
"2104","2015-08-24","3.74851095732411","3","1"
"26048","2022-06-09","11.6879814267416","3","1"
"21907","2011-12-10","12.0791666666667","3","1"
"257","2017-06-19","14.5935875","3","1"
"6300","2016-01-19","14.9962083333333","3","1"
"18598","2015-05-24","7.08968109569587","3","1"
"6423","2012-12-25","0.0","3","1"
"257","2015-06-27","15.5975666666667","3","1"
"40142","2021-06-30","6.91062299679487","3","1"
"40142","2013-07-31","6.75033333333333","3","1"
"2104","2016-12-26","2.38660662243039","3","1"
"21230","2024-05-14","3.47108775974277","3","1"
"25789","2014-03-23","23.8934166666667","3","1"
"44708","2018-03-27","21.9792291666667","3","1"
"6423","2009-01-18","0.0","3","1"
"6423","2007-04-02","0.0","3","1"
"6423","2020-11-20","0.0","3","1"
"27780","2020-10-12","9.9677993858236","3","1"
"10030","2023-12-23","34.7985833333333","3","1"
"26048","2019-04-06","10.6400241237599","3","1"
"21907","2016-03-31","11.16401003305","3","1"
"19323","2018-04-07","20.0968274979525","3","1"
"257","2023-06-14","15.2324977173417","3","1"
"2104","2014-11-30","1.86798438170889","3","1"
"21230","2021-09-28","5.29685348704167","3","1"
"44708","2017-12-09","22.4385666666667","3","1"
"10030","2024-07-11","34.943935826902","3","1"
"25789","2016-07-06","25.7002916666667","3","1"
"25789","2004-10-11","22.606625","3","1"
"40142","2004-08-24","7.37133333333333","3","1"
"40142","2013-11-09","6.12675","3","1"
"40142","2022-04-26","5.30939951494494","3","1"
"10021","2023-05-10","1.70222468447598","3","1"
"44708","2023-04-17","22.1449889469266","3","1"
"25789","2021-05-27","22.4435039711047","3","1"
"6423","2016-01-22","0.0","3","1"
"19805","2023-05-15","3.41107754731713","3","1"
"40919","2015-11-15","10.4295","3","1"
"6423","2007-10-19","0.0","3","1"
"25789","2016-09-29","25.669625","3","1"
"40919","2021-11-17","10.1108974876626","3","1"
"43453","2018-06-24","9.56725","3","1"
"21907","2025-02-05","10.7989501465012","3","1"
"257","2014-07-29","15.8365208333333","3","1"
"21230","2014-11-22","5.23211249379036","3","1"
"40142","2018-08-18","6.97210115303983","3","1"
"40142","2023-02-18","5.19294306853059","3","1"
"18598","2024-11-26","7.728875","3","1"
"257","2014-10-04","15.6542625","3","1"
"257","2019-08-08","15.9836","3","1"
"21230","2011-11-15","5.32929166666667","3","1"
"2104","2025-03-20","2.36359290481208","3","1"
"6300","2008-12-11","14.2749583333333","3","1"
"6423","2012-07-12","0.430854166666667","3","1"
"257","2010-09-04","16.324125","3","1"
"10030","2021-06-23","34.377","3","1"
"27780","2023-04-10","10.0685097358475","3","1"
"10021","2023-04-09","1.69278058290499","3","1"
"19323","2016-01-29","21.0152601255329","3","1"
"18598","2017-02-02","7.43858333333333","3","1"
"40142","2009-11-21","2.67279166666667","3","1"
"25789","2023-05-26","22.7611344778368","3","1"
"27780","2023-01-15","10.0143072206651","3","1"
"40142","2023-03-12","4.73290385498577","3","1"
"6423","2025-06-25","0.6365","3","1"
"18598","2014-10-18","7.35675198456048","3","1"
"257","2018-03-28","14.7491375","3","1"
"21230","2015-06-25","4.19094540234572","3","1"
"43453","2025-01-01","8.09479021505376","3","1"
"25789","2020-04-21","22.6808696338384","3","1"
"21907","2020-11-29","11.9837399883153","3","1"
"25789","2005-06-21","22.5695","3","1"
"19323","2019-07-05","19.5436666666667","3","1"
"19323","2019-10-15","19.4302083333333","3","1"
"18598","2004-11-04","7.714875","3","1"
"26048","2021-07-22","11.6748748681435","3","1"
"19805","2020-05-05","3.8235375","3","1"
"18598","2023-10-13","7.72195588812217","3","1"
"21907","2013-06-15","10.2555833333333","3","1"
"21907","2009-02-06","11.838375","3","1"
"19323","2015-07-29","21.7940540083006","3","1"
"19323","2015-03-21","21.023","3","1"
"19323","2021-03-10","19.1543126570205","3","1"
"44708","2014-09-12","24.6474375","3","1"
"6300","2010-10-28","16.6340833333333","3","1"
"44708","2021-11-02","23.3591708333333","3","1"
"18598","2015-03-01","7.26214571953973","3","1"
"257","2023-07-12","15.4530643872693","3","1"
"6300","1988-01-30","15.363","3","1"
"6423","2025-08-03","1.258125","3","1"
"6300","2015-04-15","14.1760913194106","3","1"
"6300","2019-12-01","13.7058839128099","3","1"
"40142","2013-03-09","4.9923","3","1"
"257","2025-01-27","14.6140442307692","3","1"
"10021","2022-10-04","1.99096320676175","3","1"
"40142","2005-04-26","5.03895833333333","3","1"
"19805","2025-08-15","6.81929166666667","3","1"
"10021","2021-11-10","2.15538392857143","3","1"
"26048","2022-09-24","11.4809457951522","3","1"
"25789","2020-01-10","22.6230699472097","3","1"
"6300","2022-08-11","16.2816320608655","3","1"
"21230","2014-02-22","5.25404166666667","3","1"
"2104","2023-01-24","2.49484816919192","3","1"
"40142","2010-08-28","6.76358333333333","3","1"
"18947","2022-04-17","6.10148768939394","3","1"
"21230","2014-08-02","4.65183210382514","3","1"
"40919","2022-01-11","9.87394849537037","3","1"
"6300","2024-06-29","16.3863092639735","3","1"
"18598","2023-01-07","7.51023794185662","3","1"
"2104","2025-05-24","3.01806607832806","3","1"
"44708","2021-11-25","22.1728083333333","3","1"
"40142","2015-04-30","6.04916666666667","3","1"
"21230","2011-08-31","4.296","3","1"
"43453","2014-03-06","8.15752872670813","3","1"
"257","2016-03-10","14.2910208333333","3","1"
"25789","2009-12-02","23.522875","3","1"
"44708","2015-12-08","21.3970458333333","3","1"
"40142","2005-03-01","4.713875","3","1"
"21907","2013-09-10","11.1853333333333","3","1"
"21230","2019-10-29","4.6720768172888","3","1"
"43453","2024-01-12","8.62488627015466","3","1"
"21907","2023-03-28","11.6794071018536","3","1"
"257","2018-01-14","14.9702","3","1"
"10030","2023-02-08","34.6344583333333","3","1"
"27780","2019-01-18","9.92641666666667","3","1"
"18947","2019-02-06","6.20686458333333","3","1"
"257","2019-01-17","14.30615","3","1"
"6423","2010-11-01","0.0","3","1"
"6423","2015-04-26","0.0","3","1"
"257","2020-10-07","15.7480345392444","3","1"
"18598","2024-05-09","7.43470971838167","3","1"
"21230","2013-01-01","3.56125","3","1"
"6300","2005-02-09","13.88275","3","1"
"40919","2023-11-06","10.1033492503035","3","1"
"18598","2016-02-24","7.42125053648069","3","1"
"18947","2022-01-31","6.18690738636364","3","1"
"18598","2005-04-01","8.016","3","1"
"19323","2019-12-21","19.437375","3","1"
"25789","2020-07-17","22.7446204948897","3","1"
"6423","2020-11-29","0.0","3","1"
"21907","2010-04-22","11.5963333333333","3","1"
"257","2006-09-18","16.3753333333333","3","1"
"2104","2020-02-13","2.22167021432766","3","1"
"6300","2022-12-18","14.5738546023846","3","1"
"40142","2020-09-09","7.26122533389767","3","1"
"40142","2024-08-11","7.20303798342541","3","1"
"18598","2024-05-15","7.43948027838246","3","1"
"21907","2008-06-05","11.148375","3","1"
"43453","2024-09-17","10.3267326447442","3","1"
"6300","2024-11-19","15.8376808933134","3","1"
"6423","2020-01-03","0.0","3","1"
"10021","2020-10-14","2.18873618090452","3","1"
"6423","2024-03-08","0.0","3","1"
"10030","2020-10-21","34.3261666666667","3","1"
"40142","2021-06-20","6.88031209935897","3","1"
"18598","2021-03-02","6.76965618254466","3","1"
"18598","2009-12-31","8.64404166666667","3","1"
"40142","2013-09-03","6.819375","3","1"
"21907","2013-09-09","11.1739583333333","3","1"
"18395","2025-08-05","18.0421666666667","3","1"
"21907","2024-03-30","11.8116666666667","3","1"
"25789","2018-12-17","23.5736666666667","3","1"
"257","2006-02-11","15.0861666666667","3","1"
"6423","2024-11-28","0.0","3","1"
"44708","2024-01-06","21.66875","3","1"
"25789","2024-06-24","23.2261766800541","3","1"
"18395","2019-10-29","12.939175","3","1"
"44708","2015-10-31","24.1064583333333","3","1"
"10030","2025-07-01","35.0424583333333","3","1"
"18598","2008-02-09","7.889","3","1"
"43453","2015-05-10","9.08299122023809","3","1"
"27780","2022-12-18","10.0493694313501","3","1"
"10030","2021-01-03","34.3323333333333","3","1"
"43453","2016-01-11","8.43193800275482","3","1"
"18598","2010-09-13","8.226","3","1"
"19323","2015-01-21","21.6072083333333","3","1"
"6300","2010-05-27","14.5372541666667","3","1"
"6300","2023-01-17","14.5165419830399","3","1"
"6300","2013-08-07","17.7309583333333","3","1"
"25789","2006-06-15","22.4155833333333","3","1"
"2104","2018-11-20","2.85847979704797","3","1"
"18598","2017-10-25","4.67258333333333","3","1"
"21230","2023-09-22","4.8961045733096","3","1"
"6300","2021-03-06","12.8311815251368","3","1"
"44708","2023-08-28","25.2340172169885","3","1"
"21230","2013-01-02","3.55566666666667","3","1"
"19323","2019-10-14","19.4229583333333","3","1"
"6300","2011-09-08","17.4195416666667","3","1"
"19805","2017-07-02","4.53517083333333","3","1"
"44708","2025-02-21","20.807563654666","3","1"
"2104","2019-07-21","3.44335227648323","3","1"
"2104","2021-08-20","3.73085024289985","3","1"
"21907","2022-10-29","11.5094018985312","3","1"
"18598","2005-06-16","7.68158333333333","3","1"
"6300","2009-09-15","14.4815","3","1"
"6300","2016-12-24","14.7764864120284","3","1"
"6300","2017-05-22","13.8031232878844","3","1"
"27780","2022-12-09","10.0656587728798","3","1"
"25789","2012-12-26","24.124875","3","1"
"40142","2015-07-06","6.85179166666667","3","1"
"6423","2008-01-08","0.0","3","1"
"21230","2012-07-24","3.47095833333333","3","1"
"6300","2017-03-16","14.2050421647366","3","1"
"6300","2022-12-19","14.6006941817398","3","1"
"40142","2025-01-16","4.67974539023394","3","1"
"26048","2022-12-25","11.3041294614164","3","1"
"40142","2022-07-20","6.58687222513547","3","1"
"257","2014-08-20","15.8563333333333","3","1"
"6300","2012-11-23","15.9995416666667","3","1"
"21907","2019-10-09","12.2691691417152","3","1"
"6423","2003-10-22","0.0","3","1"
"40142","2023-09-24","7.58880449795013","3","1"
"6423","2013-01-09","0.0","3","1"
"6300","2021-08-13","18.4698210607984","3","1"
"6423","2020-01-17","0.0","3","1"
"19323","2021-12-15","19.532761789601","3","1"
"26048","2019-03-16","10.6711810866102","3","1"
"6423","2012-05-25","0.1911","3","1"
"6423","2011-08-05","0.809204166666667","3","1"
"6300","2011-01-22","15.4861304347826","3","1"
"257","2025-06-06","15.1100416666667","3","1"
"6423","2019-03-13","0.0","3","1"
"18395","2022-06-13","12.2943333333333","3","1"
"25789","2023-09-15","23.6568603581973","3","1"
"6300","2007-08-01","13.7154166666667","3","1"
"10021","2022-01-29","1.9930427377892","3","1"
"26048","2024-07-22","11.3736362536711","3","1"
"40142","2004-01-27","3.81758333333333","3","1"
"18598","2017-12-22","5.16825","3","1"
"21907","2016-08-26","11.7736949093445","3","1"
"21230","2025-02-14","4.87300206458708","3","1"
"257","1997-06-24","15.24","3","1"
"6423","2008-04-19","0.060875","3","1"
"40142","2016-10-30","5.49492263297457","3","1"
"18598","2011-12-13","8.32258333333333","3","1"
"6300","2020-09-15","13.8957388020833","3","1"
"18395","2019-03-31","12.3507583333333","3","1"
"40919","2016-03-14","10.3142916666667","3","1"
"6423","2004-02-06","0.0","3","1"
"40142","2025-09-01","7.24904166666667","3","1"
"257","2022-06-21","15.0843160898152","3","1"
"21230","2023-04-24","3.12798092068677","3","1"
"25789","2024-05-29","23.054056618307","3","1"
"2104","2018-09-24","3.61714681320791","3","1"
"40142","2003-11-05","4.32791666666667","3","1"
"40142","2018-03-09","5.6463416502774","3","1"
"40142","2017-10-08","7.12925591970724","3","1"
"43453","2013-12-14","9.24002432712219","3","1"
"43453","2014-07-02","9.75309704968935","3","1"
"18598","2008-02-29","7.94491666666667","3","1"
"44708","2014-08-11","24.444025","3","1"
"18598","2018-11-19","5.8367570970696","3","1"
"257","2008-03-29","16.4908611111111","3","1"
"21230","2013-08-08","4.03570833333333","3","1"
"21907","2015-09-09","11.6564099513038","3","1"
"6423","2024-03-13","0.0","3","1"
"21230","2011-10-19","5.056","3","1"
"6423","2021-05-24","0.550975","3","1"
"21230","2019-08-26","4.87399607683983","3","1"
"21230","2020-11-11","5.11980308219178","3","1"
"6423","2007-11-24","0.0","3","1"
"2104","2022-01-21","1.71375990566038","3","1"
"25789","2020-07-21","22.7665911332257","3","1"
"21907","2005-08-17","11.343625","3","1"
"19323","2024-05-12","20.0481704457657","3","1"
"18395","2018-08-11","19.1317083333333","3","1"
"40142","2015-07-10","6.85754166666667","3","1"
"6423","2024-11-03","0.0","3","1"
"40142","2021-12-22","2.70533180388044","3","1"
"10021","2018-09-24","1.94171068075117","3","1"
"27780","2018-10-27","9.90183333333333","3","1"
"21230","2025-06-04","3.59787697710458","3","1"
"18947","2025-06-27","6.24525","3","1"
"2104","2025-06-22","3.21118295574289","3","1"
"40142","2022-08-15","7.00182564237021","3","1"
"21907","2020-07-01","10.7811820692586","3","1"
"18598","2023-11-28","7.68166666666667","3","1"
"21230","2020-12-29","4.79420790335384","3","1"
"257","2009-03-09","14.9207708333333","3","1"
"257","2021-10-27","16.3038687389411","3","1"
"44708","2022-05-05","21.76","3","1"
"44708","2022-01-24","21.5476541666667","3","1"
"40919","2015-10-04","10.1640833333333","3","1"
"40919","2018-09-09","9.35998001138952","3","1"
"27780","2023-03-14","10.1004610937699","3","1"
"21907","2015-06-27","10.7669583333333","3","1"
"26048","2021-01-13","11.3978999805838","3","1"
"18598","2015-12-23","7.55550650454513","3","1"
"257","2007-12-11","19.9519583333333","3","1"
"2104","2023-06-05","3.20638983585859","3","1"
"21907","2008-06-25","11.304125","3","1"
"27780","2021-02-27","9.91704488850803","3","1"
"25789","2007-01-15","22.7458333333333","3","1"
"43453","2023-10-30","9.91840357847976","3","1"
"19323","2020-12-04","19.1007709720184","3","1"
"26048","2020-03-13","11.2995042306179","3","1"
"27780","2020-11-05","9.97474308632031","3","1"
"40919","2020-03-31","10.0124036565714","3","1"
"25789","2019-03-11","23.149631230234","3","1"
"25789","2010-03-23","23.2904166666667","3","1"
"43453","2018-08-16","10.42975","3","1"
"40142","2025-07-29","7.08281818181818","3","1"
"40142","2015-03-14","5.30391666666667","3","1"
"27780","2023-08-02","9.54345852927754","3","1"
"6423","2008-04-05","0.0","3","1"
"21230","2019-04-13","3.34463707262291","3","1"
"2104","2018-09-18","3.69241083541307","3","1"
"6300","2004-03-19","14.8965416666667","3","1"
"43453","2020-07-21","10.5438027946383","3","1"
"40919","2022-01-26","10.0070734953704","3","1"
"26048","2022-10-10","11.3365617931157","3","1"
"27780","2022-04-10","9.60547140750105","3","1"
"19323","2016-02-25","20.9820350544766","3","1"
"25789","2025-04-19","23.2855369948878","3","1"
"10021","2021-05-06","1.92777175094431","3","1"
"40142","2022-07-12","6.453136558294","3","1"
"43453","2025-08-12","11.1647916666667","3","1"
"10030","2024-12-03","34.8472142515017","3","1"
"18598","2010-04-05","8.724","3","1"
"18598","2018-02-27","4.985125","3","1"
"21907","2007-07-22","10.235","3","1"
"44708","2025-02-27","20.5035024672351","3","1"
"21907","2022-04-07","9.63121006510166","3","1"
"6423","2009-07-23","0.639166666666667","3","1"
"18947","2023-05-06","6.04325148710559","3","1"
"257","2010-07-31","16.100375","3","1"
"21230","2017-11-15","4.445625","3","1"
"2104","2020-07-09","2.91332951893735","3","1"
"40919","2020-07-28","8.69770062620424","3","1"
"257","2024-08-08","15.2970678911006","3","1"
"257","2018-08-23","15.7126625","3","1"
"44708","2020-08-20","25.7405","3","1"
"21907","2018-08-15","11.0718215744333","3","1"
"21230","2022-06-12","3.49761914857319","3","1"
"21907","2008-09-18","12.1104583333333","3","1"
"21907","2019-10-18","12.336418820145","3","1"
"25789","2025-06-24","23.7229166666667","3","1"
"18598","2024-08-27","7.5371977628405","3","1"
"40142","2019-07-01","6.49060078226858","3","1"
"40142","2020-06-06","6.51353383653123","3","1"
"43453","2022-10-15","11.6505416666667","3","1"
"257","2017-11-27","14.8105333333333","3","1"
"6300","2022-09-20","15.3817798970498","3","1"
"6300","2025-02-02","14.9455493641254","3","1"
"40142","2006-09-04","7.33420833333333","3","1"
"25789","2022-11-20","22.7771086989142","3","1"
"18395","2018-12-24","11.5046958333333","3","1"
"40142","2022-01-12","2.54912751267261","3","1"
"21907","2022-02-28","9.75009451139207","3","1"
"10021","2018-08-23","1.92663028169014","3","1"
"21907","2014-08-27","11.3889166666667","3","1"
"21230","2021-08-10","4.74137920041667","3","1"
"18598","2017-06-19","2.74036002700049","3","1"
"21230","2022-12-31","4.92162957915267","3","1"
"25789","2024-09-10","23.5183339584024","3","1"
"44708","2018-05-28","23.55905","3","1"
"18947","2018-11-18","6.29963208333333","3","1"
"257","2005-10-04","16.1845","3","1"
"19323","2023-01-01","19.6208920202659","3","1"
"2104","2020-11-12","2.83811660832885","3","1"
"18598","2008-04-11","7.913","3","1"
"18395","2019-11-13","13.1452541666667","3","1"
"19323","2022-12-19","19.6138575657256","3","1"
"21907","2014-01-26","12.3751666666667","3","1"
"257","2019-02-04","14.4209833333333","3","1"
"6423","2018-12-20","0.0","3","1"
"257","2024-07-13","15.3524155722006","3","1"
"44708","2017-05-30","22.289575","3","1"
"44708","2016-11-19","21.6338625","3","1"
"18598","2008-05-04","7.93279166666667","3","1"
"40142","2024-10-23","6.34239170242108","3","1"
"44708","2015-07-18","24.3180666666667","3","1"
"257","2014-12-01","14.875775","3","1"
"6300","2010-01-06","14.640375","3","1"
"18395","2021-12-15","11.0923","3","1"
"10021","2020-07-20","1.88381063405262","3","1"
"26048","2021-06-17","11.6745436445148","3","1"
"40142","2012-11-05","6.09405833333333","3","1"
"18598","2014-02-12","7.08646292048929","3","1"
"257","2020-06-10","15.1121073600203","3","1"
"19805","2024-05-29","3.90890748407643","3","1"
"2104","2024-06-02","3.06940865302643","3","1"
"40142","2009-12-16","4.170625","3","1"
"10030","2019-11-07","34.7264166666667","3","1"
"18598","2019-03-24","6.22134595238095","3","1"
"257","2011-09-09","15.8596666666667","3","1"
"257","2017-03-20","14.2885054269547","3","1"
"6300","2021-03-17","12.8500751497786","3","1"
"6300","2023-01-26","14.5532231972365","3","1"
"21907","2006-06-08","11.0802083333333","3","1"
"44708","2023-09-26","24.6208824036937","3","1"
"40142","2022-01-25","3.65493755462332","3","1"
"19323","2015-01-31","21.505875","3","1"
"6300","2014-12-21","14.970058305683","3","1"
"257","2023-02-28","14.5248238178634","3","1"
"19805","2017-10-15","9.28959583333333","3","1"
"257","2017-03-23","14.2637991471735","3","1"
"6300","2018-02-09","14.8637798190362","3","1"
"6300","2015-08-13","17.8623333333333","3","1"
"6300","2019-12-04","13.6442011090644","3","1"
"18598","2024-11-01","7.68733333333333","3","1"
"6300","2006-06-21","13.2482083333333","3","1"
"10021","2022-02-24","1.89833451156812","3","1"
"21907","2007-06-21","9.833","3","1"
"40142","2019-01-07","2.6775","3","1"
"19323","2022-02-10","19.5511232365981","3","1"
"21907","2011-12-17","12.1439166666667","3","1"
"40142","2006-09-13","7.33991666666667","3","1"
"257","2023-02-27","14.593773015178","3","1"
"6423","2013-01-11","0.0","3","1"
"40142","2016-11-09","4.5170163586024","3","1"
"257","2000-11-01","15.342","3","1"
"43453","2024-02-13","8.49769297466272","3","1"
"6423","2016-02-21","0.0","3","1"
"10030","2021-01-22","34.366625","3","1"
"21230","2016-05-05","3.13633333333333","3","1"
"18598","2015-08-12","7.12048532674826","3","1"
"10030","2023-01-05","34.508625","3","1"
"10030","2022-08-19","34.2619583333333","3","1"
"25789","2011-12-27","24.20325","3","1"
"40142","2007-11-12","6.446875","3","1"
"6423","2011-07-23","0.6541125","3","1"
"21230","2020-01-05","5.06751480026195","3","1"
"21230","2022-10-09","5.20219431879597","3","1"
"25789","2025-08-09","24.3677916666667","3","1"
"2104","2018-03-15","2.57979924969604","3","1"
"6423","2006-07-21","0.735208333333333","3","1"
"25789","2015-01-23","24.4175","3","1"
"6300","2011-04-28","15.0583333333333","3","1"
"6300","2021-01-28","12.9026340301294","3","1"
"21907","2015-04-12","10.4906666666667","3","1"
"40142","2019-06-26","6.54627344632768","3","1"
"43453","2018-04-13","8.36117258064516","3","1"
"6300","2009-04-24","14.2271666666667","3","1"
"18395","2019-12-06","12.6362","3","1"
"6423","2005-01-12","0.0","3","1"
"257","2006-06-27","16.5556666666667","3","1"
"18598","2023-03-24","7.54182532323541","3","1"
"257","2020-01-31","14.1248682965966","3","1"
"2104","2023-11-23","3.42779166666667","3","1"
"10030","2021-10-10","34.75275","3","1"
"21907","2010-04-07","11.7078333333333","3","1"
"2104","2023-05-20","3.08989741161616","3","1"
"6423","2009-12-22","0.0","3","1"
"40919","2020-11-24","9.87882996146435","3","1"
"21907","2017-06-17","9.93538428629359","3","1"
"257","2020-09-28","15.6775502753381","3","1"
"18395","2019-11-30","12.5029583333333","3","1"
"25789","2013-08-15","25.4203333333333","3","1"
"44708","2024-07-07","24.0569657661521","3","1"
"21230","2011-12-16","5.13591666666667","3","1"
"21230","2021-02-02","4.3672078041278","3","1"
"18598","2006-06-05","7.11566666666667","3","1"
"40142","2010-10-13","6.0955","3","1"
"18598","2010-11-14","8.40204166666667","3","1"
"18598","2013-09-26","6.96187652905199","3","1"
"21907","2016-10-24","12.3778487459269","3","1"
"6300","2007-12-30","14.0454166666667","3","1"
"10021","2022-05-31","1.76898040601563","3","1"
"40142","2015-11-16","5.70272471116613","3","1"
"44708","2014-04-14","21.1879666666667","3","1"
"40142","2019-04-15","6.08029851694915","3","1"
"21907","2014-01-23","12.4048333333333","3","1"
"25789","2010-04-22","23.338875","3","1"
"10021","2020-10-18","2.19321140013794","3","1"
"6423","1984-03-07","0.0","3","1"
"19805","2018-04-07","2.08239583333333","3","1"
"25789","2022-02-15","22.4633641629297","3","1"
"40142","2003-07-27","6.87725","3","1"
"25789","2025-07-18","24.34775","3","1"
"40142","2021-05-06","6.47835056089744","3","1"
"18598","2020-03-11","6.50818201193521","3","1"
"27780","2020-05-23","8.6744831856625","3","1"
"21907","2007-05-31","9.59008333333333","3","1"
"21230","2019-06-18","3.98953125","3","1"
"27780","2025-08-15","9.85929166666667","3","1"
"6423","2012-11-22","0.0","3","1"
"40919","2020-04-21","7.67032195838665","3","1"
"40142","2005-10-01","7.41133333333333","3","1"
"18598","2020-02-28","6.48750488064791","3","1"
"6423","2020-02-26","0.0","3","1"
"18598","2022-03-15","7.20958407134995","3","1"
"18947","2024-01-01","6.07009371127633","3","1"
"18598","2008-02-23","7.90241666666667","3","1"
"18598","2015-10-19","7.36620041514566","3","1"
"10021","2020-12-25","2.02153085912638","3","1"
"21907","2018-01-08","11.7825979356305","3","1"
"257","2009-07-14","17.9240833333333","3","1"
"21230","2022-08-29","4.62122821784921","3","1"
"21230","2024-06-09","3.67479779151553","3","1"
"18598","2006-08-15","7.162","3","1"
"40919","2014-03-14","10.0099166666667","3","1"
"21230","2021-04-12","3.15493022755838","3","1"
"19323","2017-01-16","20.8543183533067","3","1"
"2104","2014-08-17","3.41158333333333","3","1"
"19805","2020-04-28","3.58887083333333","3","1"
"2104","2015-11-18","2.02608189158016","3","1"
"6300","2017-06-17","14.5535541759328","3","1"
"6300","2018-01-28","14.9772087082583","3","1"
"6300","2025-02-08","14.9569921751237","3","1"
"21907","2017-08-28","10.695672242498","3","1"
"40142","2007-03-07","4.94904166666667","3","1"
"10021","2018-08-02","1.82561267605634","3","1"
"18598","2025-04-03","7.707","3","1"
"18395","2020-05-31","13.8152875","3","1"
"25789","2011-11-19","24.410625","3","1"
"44708","2025-05-10","21.6288515513974","3","1"
"257","2021-05-11","15.069781872996","3","1"
"25789","2022-07-18","23.0375376962361","3","1"
"2104","2022-03-12","2.60657437106918","3","1"
"18598","2013-01-02","7.92591352859135","3","1"
"10021","2020-01-24","1.849875","3","1"
"21230","2019-11-20","4.92156900785855","3","1"
"25789","2012-03-17","23.915875","3","1"
"26048","2019-06-13","10.7644703733766","3","1"
"6423","2024-11-16","0.0","3","1"
"21907","2010-03-07","11.8951666666667","3","1"
"21230","2022-02-25","4.39188822869955","3","1"
"18598","2020-08-06","6.25866666666667","3","1"
"19323","2021-05-08","19.2754745606503","3","1"
"6423","2011-04-05","0.0","3","1"
"6300","2016-03-10","14.5786666666667","3","1"
"40919","2020-04-25","7.72291750793876","3","1"
"44708","2015-08-30","24.4756791666667","3","1"
"2104","2018-07-12","3.33901419818263","3","1"
"25789","2022-11-27","22.6838233344246","3","1"
"18598","2007-10-17","7.67695833333333","3","1"
"6300","2007-06-08","13.7579583333333","3","1"
"10030","2021-12-05","34.7274583333333","3","1"
"40919","2021-07-23","9.47777962427746","3","1"
"2104","2021-02-25","2.39618600523169","3","1"
"44708","2025-08-05","24.153375","3","1"
"26048","2018-12-03","10.4970283329713","3","1"
"40142","2011-02-08","3.995875","3","1"
"43453","2020-12-06","8.84779166666667","3","1"
"6300","2013-10-30","16.0464583333333","3","1"
"43453","2024-10-23","9.45183080645161","3","1"
"6423","2017-06-03","0.376341985015644","3","1"
"40142","2022-06-13","6.06114684932704","3","1"
"25789","2004-02-04","22.4560833333333","3","1"
"25789","2015-04-03","24.5739166666667","3","1"
"6423","2004-09-28","0.731041666666667","3","1"
"21230","2013-09-24","4.267875","3","1"
"18598","2016-12-19","7.43258333333333","3","1"
"6300","2022-06-19","13.6782893029213","3","1"
"18598","2013-06-25","7.20383371559633","3","1"
"21230","2014-05-22","3.71766666666667","3","1"
"2104","2015-07-04","3.47622664359862","3","1"
"40142","2009-11-18","3.93079166666667","3","1"
"25789","2017-01-11","25.0960416666667","3","1"
"18598","2014-06-30","7.20010438530735","3","1"
"18598","2017-08-07","3.08225","3","1"
"44708","2021-04-01","22.4765916666667","3","1"
"25789","2004-08-30","23.0799583333333","3","1"
