"Snow Course Name","Number","Elev. metres","Date of Survey","Snow Depth cm","Water Equiv. mm","Survey Code","Snow Line Elev. m","Density %","Survey Period"
"PALISADE LAKE","3A09","880","2025/05/01","132","652","","900","49","01-May"
"DOG MOUNTAIN","3A10","1080","2024/12/30","88","292","","","33","01-Jan"
"DOG MOUNTAIN","3A10","1080","2025/01/28","91","352","","900","39","01-Feb"
"DOG MOUNTAIN","3A10","1080","2025/02/27","137","540","","","39","01-Mar"
"DOG MOUNTAIN","3A10","1080","2025/03/31","232","1025","","","44","01-Apr"
"DOG MOUNTAIN","3A10","1080","2025/04/30","170","813","","1000","48","01-May"
"DOG MOUNTAIN","3A10","1080","2025/05/14","119","607","","1100","51","15-May"
"DOG MOUNTAIN","3A10","1080","2025/05/30","50","275","","","55","01-Jun"
"DOG MOUNTAIN","3A10","1080","2025/06/16","0","0","","","","15-June"
"ORCHID LAKE","3A19","1190","2025/05/13","236","1181","","1000","50","15-May"
"ORCHID LAKE","3A19","1190","2025/05/30","128","662","","1000","52","01-Jun"
"ORCHID LAKE","3A19","1190","2025/06/16","58","324","","1200","56","15-June"
"CHAPMAN CREEK","3A26","1022","2025/02/05","270","658","","0","24","01-Feb"
"CHAPMAN CREEK","3A26","1022","2025/02/28","239","1100","","975","46","01-Mar"
"CHAPMAN CREEK","3A26","1022","2025/03/31","332","1391","","1100","42","01-Apr"
"CHAPMAN CREEK","3A26","1022","2025/04/30","257","1300","","1128","51","01-May"
"CHAPMAN CREEK","3A26","1022","2025/06/02","157","810","","1100","52","01-Jun"
"EDWARDS LAKE","3A27","1070","2025/02/01","","","N","","","01-Feb"
"EDWARDS LAKE","3A27","1070","2025/02/28","156","538","","975","34","01-Mar"
"EDWARDS LAKE","3A27","1070","2025/03/31","209","838","","1100","40","01-Apr"
"EDWARDS LAKE","3A27","1070","2025/04/30","155","680","","1128","44","01-May"
"EDWARDS LAKE","3A27","1070","2025/06/02","21","110","","1100","52","01-Jun"
"FORBIDDEN PLATEAU","3B01","1100","2024/12/10","105","373","","","36",""
"FORBIDDEN PLATEAU","3B01","1100","2025/01/06","231","829","","","36","01-Jan"
"FORBIDDEN PLATEAU","3B01","1100","2025/01/28","201","804","","","40","01-Feb"
"FORBIDDEN PLATEAU","3B01","1100","2025/03/03","242","1062","","","44","01-Mar"
"FORBIDDEN PLATEAU","3B01","1100","2025/04/02","316","1495","","","47","01-Apr"
"FORBIDDEN PLATEAU","3B01","1100","2025/04/26","269","1352","","","50","01-May"
"MOUNT COKELY","3B02A","1190","2024/12/11","58","234","","","40",""
"MOUNT COKELY","3B02A","1190","2025/04/01","","","N","","","01-Apr"
"ELK RIVER","3B04","270","2025/01/06","0","0","","","","01-Jan"
"ELK RIVER","3B04","270","2025/01/28","0","0","","","","01-Feb"
"ELK RIVER","3B04","270","2025/03/03","0","0","","","","01-Mar"
"ELK RIVER","3B04","270","2025/04/02","0","0","","","","01-Apr"
"ELK RIVER","3B04","270","2025/04/26","0","0","","","","01-May"
"UPPER THELWOOD LAKE","3B10","990","2025/01/06","159","578","","","36","01-Jan"
"UPPER THELWOOD LAKE","3B10","990","2025/01/28","128","500","","","39","01-Feb"
"UPPER THELWOOD LAKE","3B10","990","2025/03/03","174","722","","","41","01-Mar"
"UPPER THELWOOD LAKE","3B10","990","2025/04/02","259","1144","","","44","01-Apr"
"UPPER THELWOOD LAKE","3B10","990","2025/04/26","199","966","","","49","01-May"
"WOLF RIVER LOWER","3B19","640","2025/01/06","","","N","","","01-Jan"
"WOLF RIVER LOWER","3B19","640","2025/01/28","","","N","","","01-Feb"
"WOLF RIVER LOWER","3B19","640","2025/03/03","","","N","","","01-Mar"
"WOLF RIVER LOWER","3B19","640","2025/04/02","","","N","","","01-Apr"
"WOLF RIVER LOWER","3B19","640","2025/04/26","0","0","","","","01-May"
"WEDEENE RIVER SOUTH","3C07","220","2025/03/31","0","0","","","","01-Apr"
"WEDEENE RIVER SOUTH","3C07","220","2025/05/01","0","0","","","","01-May"
"SUMALLO RIVER WEST","3D01C","790","2025/01/27","0","0","TRACE","","","01-Feb"
"SUMALLO RIVER WEST","3D01C","790","2025/02/26","0","0","TRACE","","","01-Mar"
"SUMALLO RIVER WEST","3D01C","790","2025/03/30","0","0","TRACE","","","01-Apr"
"SUMALLO RIVER WEST","3D01C","790","2025/04/29","0","0","","","","01-May"
"LIGHTNING LAKE","3D02","1220","2025/03/01","48","135","","1525","28","01-Mar"
"LIGHTNING LAKE","3D02","1220","2025/03/27","49","143","","","29","01-Apr"
"LIGHTNING LAKE","3D02","1220","2025/04/28","3","12","","","40","01-May"
"KLESILKWA","3D03A","1175","2025/01/01","14","22","","","16","01-Jan"
"KLESILKWA","3D03A","1175","2025/01/27","13","32","","","25","01-Feb"
"KLESILKWA","3D03A","1175","2025/02/26","14","50","","","36","01-Mar"
"KLESILKWA","3D03A","1175","2025/03/30","5","18","","","36","01-Apr"
"KLESILKWA","3D03A","1175","2025/04/29","0","0","","","","01-May"
"LADY LAURIER LAKE","4A07","1440","2024/12/30","","","N","","","01-Jan"
"LADY LAURIER LAKE","4A07","1440","2025/01/28","92","250","","","27","01-Feb"
"LADY LAURIER LAKE","4A07","1440","2025/02/24","117","293","","","25","01-Mar"
"LADY LAURIER LAKE","4A07","1440","2025/03/28","132","361","","","27","01-Apr"
"LADY LAURIER LAKE","4A07","1440","2025/04/25","119","373","","","31","01-May"
"FREDRICKSON LAKE","4A10","1325","2024/12/29","","","N","","","01-Jan"
"FREDRICKSON LAKE","4A10","1325","2025/02/01","68","143","","","21","01-Feb"
"FREDRICKSON LAKE","4A10","1325","2025/02/25","70","140","","","20","01-Mar"
"FREDRICKSON LAKE","4A10","1325","2025/03/29","73","167","","","23","01-Apr"
"FREDRICKSON LAKE","4A10","1325","2025/04/26","54","144","","","27","01-May"
"TRYGVE LAKE","4A11","1410","2024/12/29","60","128","","","21","01-Jan"
"TRYGVE LAKE","4A11","1410","2025/02/01","79","180","","","23","01-Feb"
"TRYGVE LAKE","4A11","1410","2025/02/24","85","190","","","22","01-Mar"
"TRYGVE LAKE","4A11","1410","2025/03/29","93","234","","","25","01-Apr"
"TRYGVE LAKE","4A11","1410","2025/04/25","","","N","","","01-May"
"MOUNT STEARNS","4A21","1505","2024/12/30","41","74","","","18","01-Jan"
"MOUNT STEARNS","4A21","1505","2025/01/28","40","80","","","20","01-Feb"
"MOUNT STEARNS","4A21","1505","2025/02/24","49","93","","","19","01-Mar"
"MOUNT STEARNS","4A21","1505","2025/03/28","50","100","","","20","01-Apr"
"MOUNT STEARNS","4A21","1505","2025/04/25","29","78","","","27","01-May"
"FORT ST. JOHN AIRPORT","4A25","690","2025/01/07","41","90","EARLY/LATE","","22","01-Jan"
"FORT ST. JOHN AIRPORT","4A25","690","2025/01/30","51","92","PROBLEM","","18","01-Feb"
"FORT ST. JOHN AIRPORT","4A25","690","2025/03/04","38","96","","","25","01-Mar"
"FORT ST. JOHN AIRPORT","4A25","690","2025/04/01","24","80","EARLY/LATE","","33","01-Apr"
"KEMESS CREEK LOWER","4A41","1540","2025/01/01","","","N","","","01-Jan"
"KEMESS CREEK LOWER","4A41","1540","2025/02/01","","","N","","","01-Feb"
"KEMESS CREEK LOWER","4A41","1540","2025/02/24","98","214","","","22","01-Mar"
"KEMESS CREEK LOWER","4A41","1540","2025/03/29","98","212","","","22","01-Apr"
"KEMESS CREEK LOWER","4A41","1540","2025/04/25","103","286","","","28","01-May"
"KEMESS CREEK UPPER","4A42","1670","2025/01/01","","","N","","","01-Jan"
"KEMESS CREEK UPPER","4A42","1670","2025/02/01","87","254","","","29","01-Feb"
"KEMESS CREEK UPPER","4A42","1670","2025/02/24","92","250","","","27","01-Mar"
"KEMESS CREEK UPPER","4A42","1670","2025/03/29","105","312","","","30","01-Apr"
"KEMESS CREEK UPPER","4A42","1670","2025/04/25","104","312","","","30","01-May"
"KIDPRICE LAKE","4B01","1370","2025/01/31","148","422","","","29","01-Feb"
"KIDPRICE LAKE","4B01","1370","2025/02/28","162","480","","","30","01-Mar"
"KIDPRICE LAKE","4B01","1370","2025/03/31","174","594","","","34","01-Apr"
"KIDPRICE LAKE","4B01","1370","2025/05/01","121","525","","","43","01-May"
"KIDPRICE LAKE","4B01","1370","2025/06/02","22","111","","","50","01-Jun"
"JOHANSON LAKE","4B02","1420","2024/12/29","47","95","","","20","01-Jan"
"JOHANSON LAKE","4B02","1420","2025/02/01","67","137","","","20","01-Feb"
"JOHANSON LAKE","4B02","1420","2025/02/25","68","144","","","21","01-Mar"
"JOHANSON LAKE","4B02","1420","2025/03/30","76","166","","","22","01-Apr"
"JOHANSON LAKE","4B02","1420","2025/04/26","60","166","","","28","01-May"
"HUDSON BAY MOUNTAIN","4B03A","1480","2025/01/03","89","252","","","28","01-Jan"
"HUDSON BAY MOUNTAIN","4B03A","1480","2025/01/30","107","294","","","27","01-Feb"
"HUDSON BAY MOUNTAIN","4B03A","1480","2025/03/03","123","360","","","29","01-Mar"
"HUDSON BAY MOUNTAIN","4B03A","1480","2025/03/31","120","389","","650","32","01-Apr"
"HUDSON BAY MOUNTAIN","4B03A","1480","2025/05/02","93","364","","1100","39","01-May"
"HUDSON BAY MOUNTAIN","4B03A","1480","2025/05/16","70","276","","1400","39","15-May"
"HUDSON BAY MOUNTAIN","4B03A","1480","2025/05/30","28","115","","1350","41","01-Jun"
"HUDSON BAY MOUNTAIN","4B03A","1480","2025/06/16","0","0","","","","15-June"
"CHAPMAN LAKE","4B04","1460","2025/02/28","109","326","","","30","01-Mar"
"CHAPMAN LAKE","4B04","1460","2025/03/31","119","374","","650","31","01-Apr"
"CHAPMAN LAKE","4B04","1460","2025/05/01","92","341","","","37","01-May"
"TACHEK CREEK","4B06","1140","2025/01/30","60","144","","","24","01-Feb"
"TACHEK CREEK","4B06","1140","2025/02/26","66","156","","","24","01-Mar"
"TACHEK CREEK","4B06","1140","2025/04/01","66","140","","","21","01-Apr"
"TACHEK CREEK","4B06","1140","2025/04/29","38","110","","","29","01-May"
"MCKENDRICK CREEK","4B07","1050","2025/02/28","70","178","","","25","01-Mar"
"MCKENDRICK CREEK","4B07","1050","2025/03/31","69","212","","650","31","01-Apr"
"MCKENDRICK CREEK","4B07","1050","2025/05/01","38","137","","","36","01-May"
"MOUNT CRONIN","4B08","1480","2025/02/28","133","393","PROBLEM","","30","01-Mar"
"MOUNT CRONIN","4B08","1480","2025/03/31","142","454","","650","32","01-Apr"
"MOUNT CRONIN","4B08","1480","2025/05/01","127","461","","","36","01-May"
"BEAR PASS","4B11A","460","2025/01/27","82","230","","0","28","01-Feb"
"BEAR PASS","4B11A","460","2025/02/25","94","310","","0","33","01-Mar"
"BEAR PASS","4B11A","460","2025/03/25","94","356","","0","38","01-Apr"
"BEAR PASS","4B11A","460","2025/05/01","0","0","TRACE","600","","01-May"
"TERRACE AIRPORT","4B13A","180","2025/02/03","0","0","TRACE","250","","01-Feb"
"TERRACE AIRPORT","4B13A","180","2025/03/06","0","0","","","","01-Mar"
"TERRACE AIRPORT","4B13A","180","2025/03/31","0","0","","","","01-Apr"
"TERRACE AIRPORT","4B13A","180","2025/05/01","0","0","","","","01-May"
"EQUITY MINE","4B14","1420","2025/02/27","95","276","","","29","01-Mar"
"EQUITY MINE","4B14","1420","2025/03/31","104","312","","","30","01-Apr"
"EQUITY MINE","4B14","1420","2025/04/29","89","270","","","30","01-May"
"LU LAKE","4B15","1300","2025/02/27","65","170","","","26","01-Mar"
"LU LAKE","4B15","1300","2025/03/31","75","194","","","26","01-Apr"
"LU LAKE","4B15","1300","2025/04/29","52","166","","","32","01-May"
"SUMMIT LAKE","4C02","1280","2025/02/28","48","92","","","19","01-Mar"
"SUMMIT LAKE","4C02","1280","2025/03/27","52","73","EARLY/LATE","","14","01-Apr"
"SUMMIT LAKE","4C02","1280","2025/05/02","29","62","","","21","01-May"
"FORT NELSON AIRPORT","4C05","380","2025/01/30","44","71","","","16","01-Feb"
"FORT NELSON AIRPORT","4C05","380","2025/02/27","46","93","","","20","01-Mar"
"FORT NELSON AIRPORT","4C05","380","2025/03/27","44","85","EARLY/LATE","","19","01-Apr"
"FORT NELSON AIRPORT","4C05","380","2025/05/02","0","0","EARLY/LATE","","","01-May"
"LOG CABIN","4E01","900","2025/01/30","97","259","","","27","01-Feb"
"LOG CABIN","4E01","900","2025/02/28","113","302","","","27","01-Mar"
"LOG CABIN","4E01","900","2025/03/27","108","314","","","29","01-Apr"
"LOG CABIN","4E01","900","2025/04/29","78","274","","","35","01-May"
"ATLIN LAKE","4E02B","730","2025/02/24","49","96","","","20","01-Mar"
"ATLIN LAKE","4E02B","730","2025/03/28","46","104","","","23","01-Apr"
"ATLIN LAKE","4E02B","730","2025/04/29","0","0","","","","01-May"
