"station_id","datestamp","qa_id","variable_id","value"
"13329","2025-08-26","0","7","31.8"
"44851","2025-08-26","0","7","19.4"
"47435","2025-08-25","0","7","18.8"
"29506","2025-08-26","0","7","9.1"
"15321","2025-08-26","0","7","32.1"
"19627","2025-08-26","0","7","27.15"
"27150","2025-08-26","0","7","11.1"
"18836","2025-08-25","0","7","20.9"
"27223","2025-08-25","0","7","20.599999999999998"
"29506","2025-08-25","0","7","18.4"
"26724","2025-08-25","0","7","18.65"
"47527","2025-08-25","0","7","25.15"
"18154","2025-08-25","0","7","23.3"
"41663","2025-08-25","0","7","23.3"
"32598","2025-08-25","0","7","35.1"
"43025","2025-08-26","0","7","24.0"
"22363","2025-08-25","0","7","26.1"
"4342","2025-08-25","0","7","12.9"
"47520","2025-08-26","0","7","18.85"
"25883","2025-08-26","0","7","9.299999999999999"
"24907","2025-08-26","0","7","10.1"
"29701","2025-08-25","0","7","22.6"
"47386","2025-08-26","0","7","21.5"
"23885","2025-08-26","0","7","7.4"
"6163","2025-08-25","0","7","17.4"
"13279","2025-08-26","0","7","20.4"
"9217","2025-08-25","0","7","23.7"
"29120","2025-08-25","0","7","18.4"
"24716","2025-08-26","0","7","25.0"
"47454","2025-08-25","0","7","37.6"
"1360","2025-08-25","0","7","5.7"
"47542","2025-08-26","0","7","26.6"
"30038","2025-08-26","0","7","17.35"
"3207","2025-08-26","0","7","10.0"
"35627","2025-08-26","0","7","4.0"
"11148","2025-08-25","0","7","29.0"
"22914","2025-08-25","0","7","26.1"
"8004","2025-08-26","0","7","25.0"
"16425","2025-08-25","0","7","20.8"
"47386","2025-08-25","0","7","29.7"
"32984","2025-08-26","0","7","19.4"
"34977","2025-08-25","0","7","34.3"
"47525","2025-08-26","0","7","19.3"
"41197","2025-08-25","0","7","22.6"
"2466","2025-08-26","0","7","23.0"
"4625","2025-08-26","0","7","22.4"
"38162","2025-08-25","0","7","20.833333333333332"
"47512","2025-08-26","0","7","17.9"
"11840","2025-08-25","0","7","34.3"
"37113","2025-08-26","0","7","22.733333333333334"
"47504","2025-08-25","0","7","29.6"
"32598","2025-08-26","0","7","33.8"
"38109","2025-08-26","0","7","14.7"
"37034","2025-08-26","0","7","16.799999999999997"
"20635","2025-08-25","0","7","13.0"
"4886","2025-08-26","0","7","10.0"
"13028","2025-08-25","0","7","23.5"
"4890","2025-08-26","0","7","19.9"
"14181","2025-08-25","0","7","23.1"
"45205","2025-08-26","0","7","27.1"
"6300","2025-08-25","0","7","17.1"
"15773","2025-08-25","0","7","10.9"
"1282","2025-08-25","0","7","29.0"
"32232","2025-08-26","0","7","33.6"
"27739","2025-08-25","0","7","16.9"
"22363","2025-08-26","0","7","27.2"
"16425","2025-08-26","0","7","9.0"
"22233","2025-08-26","0","7","17.35"
"21408","2025-08-25","0","7","19.95"
"43805","2025-08-25","0","7","30.7"
"24290","2025-08-26","0","7","10.0"
"9160","2025-08-26","0","7","23.0"
"41197","2025-08-26","0","7","7.4"
"28669","2025-08-26","0","7","30.3"
"40855","2025-08-26","0","7","19.65"
"45264","2025-08-26","0","7","19.8"
"46578","2025-08-25","0","7","7.6"
"47401","2025-08-25","0","7","17.3"
"6992","2025-08-26","0","7","19.2"
"6300","2025-08-26","0","7","10.1"
"40006","2025-08-26","0","7","17.9"
"16037","2025-08-25","0","7","28.8"
"47529","2025-08-26","0","7","16.9"
"47468","2025-08-26","0","7","15.8"
"4799","2025-08-26","0","7","9.299999999999999"
"4342","2025-08-26","0","7","23.7"
"40426","2025-08-25","0","7","19.6"
"31261","2025-08-25","0","7","20.4"
"47519","2025-08-25","0","7","11.5"
"20595","2025-08-25","0","7","23.1"
"21401","2025-08-25","0","7","10.9"
"7324","2025-08-25","0","7","25.2"
"12812","2025-08-26","0","7","15.2"
"11953","2025-08-25","0","7","14.5"
"40151","2025-08-25","0","7","4.0"
"29942","2025-08-26","0","7","30.3"
"22185","2025-08-25","0","7","16.45"
"37660","2025-08-25","0","7","12.3"
"21559","2025-08-26","0","7","23.0"
"47416","2025-08-25","0","7","14.9"
"27175","2025-08-26","0","7","10.7"
"26993","2025-08-25","0","7","27.1"
"35703","2025-08-25","0","7","4.6"
"36807","2025-08-25","0","7","25.55"
"21270","2025-08-26","0","7","24.7"
"10564","2025-08-25","0","7","28.05"
"3198","2025-08-25","0","7","32.5"
"47430","2025-08-25","0","7","16.7"
"25514","2025-08-26","0","7","6.6"
"43633","2025-08-26","0","7","23.8"
"13329","2025-08-25","0","7","13.7"
"43805","2025-08-26","0","7","32.1"
"39119","2025-08-26","0","7","14.2"
"24938","2025-08-26","0","7","23.8"
"37113","2025-08-25","0","7","25.25"
"26232","2025-08-25","0","7","13.7"
"96","2025-08-26","0","7","31.5"
"30186","2025-08-25","0","7","17.8"
"47418","2025-08-25","0","7","21.0"
"37959","2025-08-25","0","7","29.6"
"39325","2025-08-25","0","7","18.3"
"16445","2025-08-25","0","7","15.3"
"4121","2025-08-25","0","7","8.2"
"36374","2025-08-26","0","7","15.15"
"16445","2025-08-26","0","7","8.3"
"21998","2025-08-26","0","7","19.65"
"22458","2025-08-26","0","7","29.2"
"19627","2025-08-25","0","7","31.5"
"5362","2025-08-26","0","7","10.1"
"16755","2025-08-25","0","7","30.8"
"16108","2025-08-25","0","7","12.7"
"47527","2025-08-26","0","7","25.9"
"16637","2025-08-26","0","7","18.8"
"9072","2025-08-26","0","7","30.3"
"27077","2025-08-26","0","7","11.1"
"21006","2025-08-26","0","7","30.2"
"34654","2025-08-25","0","7","25.950000000000003"
"43807","2025-08-25","0","7","23.3"
"47473","2025-08-26","0","7","8.4"
"40418","2025-08-25","0","7","12.1"
"38085","2025-08-25","0","7","16.5"
"5362","2025-08-25","0","7","17.1"
"32338","2025-08-26","0","7","10.7"
"6709","2025-08-26","0","7","31.2"
"18836","2025-08-26","0","7","31.650000000000002"
"30975","2025-08-26","0","7","21.5"
"46265","2025-08-26","0","7","32.1"
"43301","2025-08-26","0","7","31.2"
"9086","2025-08-25","0","7","14.549999999999999"
"47515","2025-08-25","0","7","20.75"
"11840","2025-08-26","0","7","15.1"
"26232","2025-08-26","0","7","31.8"
"42149","2025-08-26","0","7","12.7"
"47460","2025-08-25","0","7","30.6"
"4035","2025-08-26","0","7","15.2"
"47323","2025-08-26","0","7","31.8"
"44872","2025-08-25","0","7","24.9"
"39010","2025-08-25","0","7","25.3"
"24956","2025-08-25","0","7","7.1"
"47396","2025-08-26","0","7","20.1"
"33713","2025-08-26","0","7","30.2"
"27181","2025-08-26","0","7","16.3"
"34683","2025-08-25","0","7","12.1"
"5285","2025-08-26","0","7","16.8"
"47525","2025-08-25","0","7","28.25"
"45903","2025-08-25","0","7","31.5"
"36660","2025-08-25","0","7","19.1"
"16618","2025-08-25","0","7","29.6"
"1360","2025-08-26","0","7","25.4"
"23885","2025-08-25","0","7","22.6"
"35343","2025-08-26","0","7","29.7"
"23181","2025-08-25","0","7","23.4"
"4121","2025-08-26","0","7","28.8"
"30448","2025-08-25","0","7","20.4"
"26979","2025-08-26","0","7","20.8"
"24938","2025-08-25","0","7","24.9"
"27805","2025-08-25","0","7","18.2"
"33194","2025-08-26","0","7","12.9"
"1577","2025-08-26","0","7","27.9"
"24846","2025-08-26","0","7","22.7"
"8004","2025-08-25","0","7","24.75"
"39010","2025-08-26","0","7","13.1"
"34797","2025-08-26","0","7","33.8"
"47442","2025-08-25","0","7","8.7"
"47452","2025-08-25","0","7","12.399999999999999"
"20001","2025-08-25","0","7","21.4"
"15677","2025-08-26","0","7","15.6"
"12538","2025-08-26","0","7","30.3"
"8611","2025-08-26","0","7","7.8"
"39119","2025-08-25","0","7","16.3"
"10288","2025-08-25","0","7","4.6"
"47419","2025-08-25","0","7","34.8"
"34977","2025-08-26","0","7","15.1"
"3757","2025-08-25","0","7","11.9"
"20087","2025-08-25","0","7","4.6"
"19344","2025-08-25","0","7","19.5"
"44708","2025-08-26","0","7","23.1"
"16746","2025-08-26","0","7","19.7"
"10724","2025-08-25","0","7","34.85"
"30448","2025-08-26","0","7","20.4"
"36393","2025-08-25","0","7","19.4"
"22708","2025-08-26","0","7","13.1"
"35655","2025-08-26","0","7","28.9"
"47444","2025-08-26","0","7","15.75"
"24509","2025-08-26","0","7","33.9"
"38629","2025-08-25","0","7","17.95"
"24001","2025-08-26","0","7","28.8"
"32597","2025-08-25","0","7","23.7"
"21230","2025-08-26","0","7","27.1"
"24278","2025-08-25","0","7","12.1"
"9546","2025-08-26","0","7","8.3"
"47448","2025-08-25","0","7","16.3"
"11096","2025-08-25","0","7","25.950000000000003"
"7232","2025-08-25","0","7","30.9"
"15356","2025-08-26","0","7","19.7"
"47500","2025-08-26","0","7","13.7"
"4324","2025-08-26","0","7","30.0"
"47415","2025-08-25","0","7","22.900000000000002"
"47407","2025-08-26","0","7","7.6"
"19358","2025-08-25","0","7","21.5"
"37006","2025-08-25","0","7","25.3"
"47541","2025-08-25","0","7","19.65"
"4570","2025-08-26","0","7","18.9"
"44213","2025-08-25","0","7","25.8"
"5209","2025-08-26","0","7","27.299999999999997"
"7512","2025-08-26","0","7","12.9"
"30698","2025-08-25","0","7","21.4"
"37589","2025-08-25","0","7","23.7"
"47465","2025-08-26","0","7","21.7"
"43012","2025-08-26","0","7","9.1"
"38686","2025-08-26","0","7","29.25"
"10074","2025-08-26","0","7","19.9"
"47539","2025-08-25","0","7","28.0"
"21639","2025-08-26","0","7","25.4"
"37006","2025-08-26","0","7","13.1"
"47434","2025-08-26","0","7","9.9"
"9160","2025-08-25","0","7","27.1"
"36393","2025-08-26","0","7","29.6"
"40418","2025-08-26","0","7","22.7"
"45903","2025-08-26","0","7","27.15"
"26429","2025-08-26","0","7","31.0"
"47231","2025-08-25","0","7","23.0"
"34051","2025-08-26","0","7","18.8"
"26420","2025-08-26","0","7","31.0"
"25173","2025-08-25","0","7","29.65"
"31873","2025-08-26","0","7","22.25"
"47526","2025-08-26","0","7","25.6"
"37318","2025-08-26","0","7","9.0"
"25295","2025-08-25","0","7","19.5"
"45232","2025-08-26","0","7","6.3"
"4570","2025-08-25","0","7","11.9"
"24418","2025-08-26","0","7","15.0"
"1963","2025-08-26","0","7","19.5"
"33491","2025-08-25","0","7","10.45"
"45065","2025-08-26","0","7","7.8"
"21270","2025-08-25","0","7","12.7"
"47408","2025-08-26","0","7","27.1"
"47474","2025-08-25","0","7","33.5"
"15368","2025-08-26","0","7","14.9"
"41089","2025-08-25","0","7","31.2"
"44274","2025-08-25","0","7","24.9"
"2521","2025-08-25","0","8","19.6"
"45205","2025-08-25","0","8","35.4"
"43012","2025-08-26","0","8","9.1"
"47435","2025-08-26","0","8","15.7"
"47323","2025-08-25","0","8","13.7"
"13329","2025-08-25","0","8","13.7"
"31514","2025-08-26","0","8","13.6"
"19358","2025-08-25","0","8","21.5"
"10724","2025-08-25","0","8","34.0"
"4886","2025-08-26","0","8","10.0"
"27223","2025-08-25","0","8","7.4"
"27967","2025-08-25","0","8","16.0"
"25770","2025-08-26","0","8","18.5"
"42721","2025-08-25","0","8","7.6"
"5402","2025-08-25","0","8","31.9"
"30698","2025-08-25","0","8","21.4"
"24860","2025-08-25","0","8","20.1"
"29658","2025-08-25","0","8","7.9"
"9072","2025-08-26","0","8","30.3"
"13028","2025-08-26","0","8","19.0"
"21401","2025-08-25","0","8","4.2"
"39528","2025-08-25","0","8","12.1"
"4035","2025-08-26","0","8","15.2"
"9160","2025-08-25","0","8","27.1"
"24001","2025-08-26","0","8","28.8"
"43012","2025-08-25","0","8","18.4"
"15091","2025-08-25","0","8","22.0"
"7512","2025-08-26","0","8","12.9"
"24716","2025-08-26","0","8","18.6"
"15677","2025-08-25","0","8","14.5"
"47448","2025-08-25","0","8","16.3"
"24418","2025-08-26","0","8","15.0"
"47539","2025-08-25","0","8","28.0"
"44274","2025-08-26","0","8","32.0"
"44708","2025-08-25","0","8","28.6"
"40418","2025-08-26","0","8","22.7"
"21270","2025-08-26","0","8","24.7"
"4799","2025-08-25","0","8","9.2"
"20595","2025-08-25","0","8","23.1"
"24846","2025-08-25","0","8","12.1"
"24014","2025-08-26","0","8","29.7"
"25295","2025-08-25","0","8","19.5"
"18018","2025-08-26","0","8","9.2"
"29506","2025-08-26","0","8","9.1"
"29506","2025-08-25","0","8","18.4"
"47426","2025-08-25","0","8","14.0"
"45360","2025-08-25","0","8","29.2"
"43807","2025-08-26","0","8","16.3"
"42929","2025-08-26","0","8","30.2"
"24014","2025-08-25","0","8","18.9"
"16108","2025-08-25","0","8","12.7"
"34654","2025-08-25","0","8","20.8"
"47468","2025-08-26","0","8","15.8"
"47396","2025-08-26","0","8","20.1"
"19627","2025-08-25","0","8","31.5"
"36807","2025-08-25","0","8","20.8"
"24716","2025-08-25","0","8","19.6"
"45764","2025-08-25","0","8","17.2"
"36660","2025-08-25","0","8","19.1"
"20087","2025-08-25","0","8","4.6"
"27150","2025-08-26","0","8","11.1"
"37034","2025-08-26","0","8","14.2"
"26979","2025-08-25","0","8","32.5"
"30186","2025-08-25","0","8","17.8"
"40418","2025-08-25","0","8","12.1"
"40151","2025-08-25","0","8","4.0"
"43714","2025-08-26","0","8","14.8"
"29120","2025-08-26","0","8","9.1"
"41089","2025-08-25","0","8","31.2"
"38109","2025-08-26","0","8","13.8"
"47444","2025-08-25","0","8","16.8"
"8004","2025-08-26","0","8","18.6"
"34051","2025-08-25","0","8","13.5"
"36393","2025-08-25","0","8","19.4"
"45903","2025-08-25","0","8","31.5"
"47386","2025-08-26","0","8","13.2"
"30978","2025-08-26","0","8","33.9"
"47389","2025-08-26","0","8","19.3"
"47519","2025-08-25","0","8","11.5"
"14389","2025-08-25","0","8","29.0"
"47525","2025-08-26","0","8","19.3"
"27805","2025-08-25","0","8","18.2"
"16390","2025-08-26","0","8","9.5"
"22708","2025-08-26","0","8","13.1"
"19627","2025-08-26","0","8","24.2"
"21230","2025-08-25","0","8","13.7"
"22185","2025-08-25","0","8","15.2"
"43025","2025-08-26","0","8","24.0"
"24509","2025-08-26","0","8","33.9"
"47516","2025-08-26","0","8","16.8"
"32598","2025-08-26","0","8","33.8"
"15773","2025-08-26","0","8","10.0"
"11096","2025-08-25","0","8","20.8"
"6663","2025-08-26","0","8","19.3"
"20819","2025-08-26","0","8","16.0"
"34797","2025-08-25","0","8","35.1"
"7108","2025-08-25","0","8","25.2"
"47463","2025-08-26","0","8","16.3"
"38109","2025-08-25","0","8","27.1"
"47425","2025-08-25","0","8","30.5"
"15356","2025-08-26","0","8","17.7"
"22363","2025-08-25","0","8","19.0"
"34688","2025-08-26","0","8","22.3"
"4570","2025-08-25","0","8","11.9"
"35582","2025-08-26","0","8","23.5"
"26232","2025-08-25","0","8","13.7"
"25883","2025-08-26","0","8","5.7"
"14323","2025-08-25","0","8","21.0"
"36374","2025-08-26","0","8","11.7"
"28554","2025-08-26","0","8","6.3"
"10074","2025-08-26","0","8","19.9"
"28713","2025-08-25","0","8","12.3"
"37006","2025-08-25","0","8","19.6"
"5285","2025-08-26","0","8","12.9"
"35627","2025-08-26","0","8","4.0"
"45232","2025-08-26","0","8","6.3"
"17049","2025-08-25","0","8","27.4"
"7232","2025-08-25","0","8","30.9"
"35655","2025-08-26","0","8","28.9"
"24907","2025-08-26","0","8","10.1"
"47474","2025-08-25","0","8","33.5"
"30975","2025-08-25","0","8","10.0"
"6709","2025-08-26","0","8","31.2"
"12538","2025-08-26","0","8","30.3"
"15677","2025-08-26","0","8","4.0"
"5362","2025-08-26","0","8","10.1"
"9160","2025-08-26","0","8","23.0"
"46578","2025-08-26","0","8","30.3"
"43453","2025-08-25","0","8","29.2"
"4890","2025-08-25","0","8","12.0"
"47485","2025-08-25","0","8","26.6"
"47430","2025-08-26","0","8","20.4"
"37660","2025-08-25","0","8","12.3"
"4625","2025-08-25","0","8","13.7"
"47407","2025-08-26","0","8","7.6"
"16637","2025-08-25","0","8","13.5"
"26908","2025-08-26","0","8","28.2"
"47518","2025-08-25","0","8","10.4"
"44708","2025-08-26","0","8","16.5"
"46578","2025-08-25","0","8","7.6"
"43805","2025-08-25","0","8","30.7"
"39010","2025-08-25","0","8","19.6"
"21639","2025-08-25","0","8","5.7"
"27181","2025-08-26","0","8","4.2"
"27181","2025-08-25","0","8","4.6"
"37113","2025-08-26","0","8","9.3"
"47541","2025-08-25","0","8","9.8"
"29701","2025-08-26","0","8","7.4"
"40855","2025-08-26","0","8","7.4"
"47418","2025-08-25","0","8","18.1"
"21230","2025-08-26","0","8","19.0"
"37959","2025-08-25","0","8","29.6"
"13583","2025-08-26","0","8","19.8"
"15773","2025-08-25","0","8","4.2"
"44274","2025-08-25","0","8","24.9"
"15914","2025-08-25","0","8","18.8"
"12695","2025-08-26","0","8","16.5"
"47435","2025-08-25","0","8","18.8"
"27272","2025-08-25","0","8","13.5"
"32232","2025-08-26","0","8","33.6"
"25464","2025-08-26","0","8","13.1"
"47454","2025-08-26","0","8","26.9"
"47419","2025-08-25","0","8","34.8"
"35343","2025-08-25","0","8","18.9"
"42721","2025-08-26","0","8","30.3"
"25702","2025-08-26","0","8","12.0"
"16425","2025-08-25","0","8","20.8"
"29120","2025-08-25","0","8","18.4"
"8864","2025-08-26","0","8","13.6"
"47520","2025-08-26","0","8","17.0"
"16445","2025-08-25","0","8","15.3"
"33194","2025-08-26","0","8","12.9"
"16637","2025-08-26","0","8","9.9"
"3198","2025-08-26","0","8","20.1"
"4324","2025-08-25","0","8","9.3"
"47386","2025-08-25","0","8","29.7"
"13102","2025-08-25","0","8","31.2"
"24938","2025-08-25","0","8","24.9"
"31873","2025-08-26","0","8","19.9"
"11953","2025-08-25","0","8","14.5"
"24909","2025-08-26","0","8","25.1"
"4886","2025-08-25","0","8","4.2"
"6300","2025-08-25","0","8","13.4"
"39010","2025-08-26","0","8","13.1"
"32763","2025-08-25","0","8","23.5"
"39119","2025-08-25","0","8","16.3"
"47434","2025-08-26","0","8","9.9"
"37318","2025-08-26","0","8","9.0"
"47415","2025-08-25","0","8","18.8"
"29969","2025-08-26","0","8","24.6"
"47458","2025-08-26","0","8","19.5"
"27077","2025-08-26","0","8","11.1"
"41663","2025-08-26","0","8","30.7"
"47488","2025-08-26","0","8","20.7"
"6163","2025-08-25","0","8","17.4"
"40594","2025-08-25","0","8","14.7"
"43651","2025-08-25","0","8","13.0"
"41246","2025-08-26","0","8","32.1"
"18836","2025-08-25","0","8","20.9"
"96","2025-08-26","0","8","31.5"
"47539","2025-08-26","0","8","13.2"
"20524","2025-08-25","0","8","21.0"
"13583","2025-08-25","0","8","14.4"
"10746","2025-08-25","0","8","7.1"
"47408","2025-08-26","0","8","27.1"
"41663","2025-08-25","0","8","23.3"
"7324","2025-08-25","0","8","25.2"
"12538","2025-08-25","0","8","7.6"
"36216","2025-08-26","0","8","21.5"
"13279","2025-08-26","0","8","12.8"
"28677","2025-08-26","0","8","16.0"
"3198","2025-08-25","0","8","32.5"
"32338","2025-08-26","0","8","10.7"
"32763","2025-08-26","0","8","9.3"
"21408","2025-08-25","0","8","7.9"
"26232","2025-08-26","0","8","31.8"
"30448","2025-08-26","0","8","20.4"
"22914","2025-08-25","0","8","19.0"
"47465","2025-08-26","0","8","21.7"
"47440","2025-08-25","0","8","28.1"
"8611","2025-08-26","0","8","7.8"
"16108","2025-08-26","0","8","24.7"
"24290","2025-08-26","0","8","10.0"
"19860","2025-08-26","0","8","29.6"
"47454","2025-08-25","0","8","37.6"
"38160","2025-08-25","0","8","19.1"
"38686","2025-08-26","0","8","26.4"
"47421","2025-08-25","0","8","11.6"
"10074","2025-08-25","0","8","12.0"
"43633","2025-08-26","0","8","23.8"
"6709","2025-08-25","0","8","27.9"
"39325","2025-08-25","0","8","18.3"
"4625","2025-08-26","0","8","22.4"
"6300","2025-08-26","0","8","10.1"
"30975","2025-08-26","0","8","21.5"
"44851","2025-08-26","0","8","19.4"
"47438","2025-08-26","0","8","6.6"
"38162","2025-08-25","0","8","12.7"
"1963","2025-08-26","0","8","19.5"
"1360","2025-08-26","0","8","25.4"
"9103","2025-08-25","0","8","14.7"
"27272","2025-08-26","0","8","15.0"
"45903","2025-08-26","0","8","24.2"
"23181","2025-08-25","0","8","23.4"
"13329","2025-08-26","0","8","31.8"
"32984","2025-08-26","0","8","19.4"
"35703","2025-08-25","0","8","4.6"
"13940","2025-08-25","0","8","4.7"
"32244","2025-08-26","0","8","11.7"
"47430","2025-08-25","0","8","16.7"
"26613","2025-08-25","0","8","29.0"
"47496","2025-08-26","0","8","12.9"
"47424","2025-08-25","0","8","11.5"
"36393","2025-08-26","0","8","29.6"
"25173","2025-08-25","0","8","28.3"
"10737","2025-08-26","0","8","35.0"
"35582","2025-08-25","0","8","20.8"
"15091","2025-08-26","0","8","4.0"
"16755","2025-08-25","0","8","30.8"
"40006","2025-08-26","0","8","17.9"
"24938","2025-08-26","0","8","23.8"
"38686","2025-08-25","0","8","33.1"
"24956","2025-08-25","0","8","7.1"
"26979","2025-08-26","0","8","20.1"
"37006","2025-08-26","0","8","13.1"
"4570","2025-08-26","0","8","18.9"
"32597","2025-08-25","0","8","23.7"
"9518","2025-08-26","0","8","30.2"
"27175","2025-08-26","0","8","10.7"
"23885","2025-08-26","0","8","7.4"
"35343","2025-08-26","0","8","29.7"
"16037","2025-08-25","0","8","28.8"
"45797","2025-08-26","0","8","28.1"
"25173","2025-08-26","0","8","9.2"
"47401","2025-08-25","0","8","17.3"
"47511","2025-08-25","0","8","19.2"
"26993","2025-08-25","0","8","27.1"
"43301","2025-08-25","0","8","27.9"
"18018","2025-08-25","0","8","28.3"
"32754","2025-08-25","0","8","24.8"
"22233","2025-08-26","0","8","16.7"
"9319","2025-08-26","0","8","26.8"
"9086","2025-08-25","0","8","4.7"
"47323","2025-08-26","0","8","31.8"
"43633","2025-08-25","0","8","24.9"
"47500","2025-08-26","0","8","13.7"
"4121","2025-08-26","0","8","28.8"
"34159","2025-08-26","0","8","4.7"
"10564","2025-08-25","0","8","24.3"
"9546","2025-08-25","0","8","15.3"
"4342","2025-08-25","0","8","12.9"
"47425","2025-08-26","0","8","28.2"
"9546","2025-08-26","0","8","8.3"
"8004","2025-08-25","0","8","19.6"
"47485","2025-08-26","0","8","16.3"
"42149","2025-08-26","0","8","12.7"
"11877","2025-08-25","0","8","7.6"
"15321","2025-08-26","0","8","32.1"
"1282","2025-08-25","0","8","29.0"
"24157","2025-08-25","0","8","17.4"
"26993","2025-08-26","0","8","13.8"
"47527","2025-08-25","0","8","24.8"
"43301","2025-08-26","0","8","31.2"
"31115","2025-08-25","0","8","34.0"
"3757","2025-08-26","0","8","18.9"
"16755","2025-08-26","0","8","6.6"
"5402","2025-08-26","0","8","17.9"
"43805","2025-08-26","0","8","32.1"
"31473","2025-08-25","0","8","16.5"
"41246","2025-08-25","0","8","17.6"
"47527","2025-08-26","0","8","25.9"
"24418","2025-08-25","0","8","13.5"
"39168","2025-08-26","0","8","19.7"
"10715","2025-08-26","0","8","30.0"
"47416","2025-08-25","0","8","14.9"
"47452","2025-08-25","0","8","10.6"
"27739","2025-08-25","0","8","11.9"
"13028","2025-08-25","0","8","13.7"
"22801","2025-08-25","0","8","25.2"
"44562","2025-08-26","0","8","36.1"
"5362","2025-08-25","0","8","13.4"
"33491","2025-08-26","0","8","21.5"
"15321","2025-08-25","0","8","17.6"
"40151","2025-08-26","0","8","10.7"
"3093","2025-08-26","0","8","14.2"
"5209","2025-08-25","0","8","25.0"
"19471","2025-08-26","0","8","18.5"
"47480","2025-08-25","0","8","7.9"
"47444","2025-08-26","0","8","14.5"
"47231","2025-08-25","0","8","23.0"
"3773","2025-08-26","0","8","17.9"
"2466","2025-08-26","0","8","20.2"
"43807","2025-08-25","0","8","16.0"
"23516","2025-08-25","0","8","30.9"
"11953","2025-08-26","0","8","4.0"
"43868","2025-08-25","0","8","28.8"
"11742","2025-08-25","0","8","12.3"
"28669","2025-08-26","0","8","30.3"
"38195","2025-08-26","0","8","12.8"
"36807","2025-08-26","0","8","23.5"
"16746","2025-08-26","0","8","17.7"
"16288","2025-08-26","0","8","19.5"
"27049","2025-08-26","0","8","10.7"
"47416","2025-08-26","0","8","27.0"
"8605","2025-08-25","0","8","23.1"
"31261","2025-08-25","0","8","20.4"
"11148","2025-08-25","0","8","29.0"
"44213","2025-08-25","0","8","25.8"
"47526","2025-08-25","0","8","17.4"
"21006","2025-08-26","0","8","30.2"
"24001","2025-08-25","0","8","8.2"
"32337","2025-08-26","0","8","33.6"
"45264","2025-08-25","0","8","14.4"
"26429","2025-08-26","0","8","31.0"
"18836","2025-08-26","0","8","28.6"
"12695","2025-08-25","0","8","28.6"
"27049","2025-08-25","0","8","4.0"
"47442","2025-08-25","0","8","8.7"
"29942","2025-08-26","0","8","30.3"
"38629","2025-08-25","0","8","16.0"
"1389","2025-08-26","0","8","19.7"
"24846","2025-08-26","0","8","22.7"
"21998","2025-08-26","0","8","7.4"
"16812","2025-08-25","0","8","23.3"
"47426","2025-08-26","0","8","5.1"
"21559","2025-08-26","0","8","20.2"
"15368","2025-08-26","0","8","14.9"
"16425","2025-08-26","0","8","9.0"
"39119","2025-08-26","0","8","14.2"
"9217","2025-08-25","0","8","23.7"
"3207","2025-08-26","0","8","10.0"
"35627","2025-08-25","0","8","22.0"
"4342","2025-08-26","0","8","23.7"
"44872","2025-08-25","0","8","24.9"
"1360","2025-08-25","0","8","5.7"
"45579","2025-08-26","0","8","15.6"
"21099","2025-08-26","0","8","28.1"
"21401","2025-08-26","0","8","10.0"
"44146","2025-08-26","0","8","8.3"
"16812","2025-08-26","0","8","30.7"
"9572","2025-08-25","0","8","27.4"
"44213","2025-08-26","0","8","33.7"
"24186","2025-08-25","0","8","19.6"
"34683","2025-08-25","0","8","12.1"
"8677","2025-08-25","0","8","11.7"
"23766","2025-08-25","0","8","19.2"
"25883","2025-08-25","0","8","9.2"
"46265","2025-08-26","0","8","32.1"
"39813","2025-08-26","0","8","12.9"
"1577","2025-08-26","0","8","26.8"
"4121","2025-08-25","0","8","8.2"
"22914","2025-08-26","0","8","27.2"
"11840","2025-08-25","0","8","34.3"
"34797","2025-08-26","0","8","33.8"
"31873","2025-08-25","0","8","29.6"
"10715","2025-08-25","0","8","9.3"
"5924","2025-08-26","0","8","24.6"
"26015","2025-08-26","0","8","29.2"
"19860","2025-08-25","0","8","19.4"
"45264","2025-08-26","0","8","19.8"
"34977","2025-08-26","0","8","15.1"
"23885","2025-08-25","0","8","22.6"
"24907","2025-08-25","0","8","13.4"
"37113","2025-08-25","0","8","23.5"
"36216","2025-08-25","0","8","25.5"
"47542","2025-08-26","0","8","20.8"
"47473","2025-08-26","0","8","8.4"
"26420","2025-08-26","0","8","31.0"
"9898","2025-08-26","0","8","31.5"
"17717","2025-08-26","0","8","16.2"
"44872","2025-08-26","0","8","32.0"
"41197","2025-08-25","0","8","22.6"
"33491","2025-08-25","0","8","10.0"
"5209","2025-08-26","0","8","23.9"
"18154","2025-08-25","0","8","23.3"
"32598","2025-08-25","0","8","35.1"
"4799","2025-08-26","0","8","5.7"
"20001","2025-08-25","0","8","21.4"
"37318","2025-08-25","0","8","20.8"
"21639","2025-08-26","0","8","25.4"
"18291","2025-08-25","0","8","23.3"
"5148","2025-08-26","0","8","36.1"
"6341","2025-08-25","0","8","24.3"
"12791","2025-08-25","0","8","18.3"
"46265","2025-08-25","0","8","30.7"
"33713","2025-08-26","0","8","30.2"
"47515","2025-08-25","0","8","17.5"
"37869","2025-08-25","0","8","20.1"
"22363","2025-08-26","0","8","27.2"
"34051","2025-08-26","0","8","9.9"
"47500","2025-08-25","0","8","16.9"
"3757","2025-08-25","0","8","11.9"
"47512","2025-08-26","0","8","17.9"
"19344","2025-08-25","0","8","19.5"
"25514","2025-08-26","0","8","6.6"
