"STATION_NUMBER","STATION_NAME","PROV_TERR_STATE_LOC","REGIONAL_OFFICE_ID","HYD_STATUS","SED_STATUS","LATITUDE","LONGITUDE","DRAINAGE_AREA_GROSS","DRAINAGE_AREA_EFFECT","rhbn","real_time","CONTRIBUTOR_ID","OPERATOR_ID","DATUM_ID"
"05CH011","BERRY CREEK RESERVOIR OUTLET","AB","3","A","","51.23973846435547","-111.63141632080078","1930.0","1010.0","0","1","10","647","10"
"03HB001","KLOTZ (LAC)","QC","6","D","","60.43444061279297","-73.26667022705078","4450.0","","0","0","740","740","405"
"02GA008","SPEED RIVER AT HESPELER","ON","5","D","","43.431671142578125","-80.31139373779297","707.0","","0","0","477","477",""
"10MC008","MACKENZIE RIVER (MIDDLE CHANNEL) BELOW RAYMOND CHANNEL","NT","9","A","D","68.29241943359375","-134.42974853515625","","","0","1","1009","647","10"
"02AB025","KAMINISTIQUIA RIVER AT WEST FORT WILLIAM","ON","5","A","","48.34703063964844","-89.35820007324219","7740.0","","0","1","480","647","128"
"03OB002","CHURCHILL RIVER AT FLOUR LAKE","NL","7","D","","53.744998931884766","-64.63999938964844","33900.0","","0","0","","","10"
"08GA039","CHEEKYE CREEK NEAR BRACKENDALE","BC","2","D","","49.79582977294922","-123.1500015258789","57.5","","0","0","","","10"
"05JG009","BUFFALO POUND LAKE AT PUMPING STATION","SK","8","A","","50.58332824707031","-105.3861083984375","3310.0","1200.0","0","0","1010","1010","35"
"05HF015","MCDONALD TRIBUTARY NEAR TOTNES","SK","8","A","","51.33443832397461","-108.44889068603516","46.09999847412109","35.5","0","0","1010","1010","10"
"02DC003","STURGEON RIVER AT CRYSTAL FALLS","ON","5","D","","46.45000076293945","-79.8630599975586","6660.0","","0","0","477","485","10"
"05AE007","BOUNDARY CREEK AT HILLMER'S RANCH","AB","3","D","","49.04999923706055","-113.44444274902344","60.09999847412109","60.09999847412109","0","0","","",""
"01AK010","SAINT JOHN RIVER AT MACTAQUAC GENERATING STATION","NB","7","D","","45.956668853759766","-66.8647232055664","39900.0","","0","0","405","405","10"
"11AA029","MINERS COULEE NEAR INTERNATIONAL BOUNDARY","AB","3","A","","49.0176887512207","-111.40355682373048","109.0","109.0","0","1","647","647","10"
"08LA029","JUDSON CREEK NEAR THE MOUTH","BC","2","D","","51.56999969482422","-120.79888916015624","20.100000381469727","","0","0","278","647","10"
"07OB007","HUTCH LAKE TRIBUTARY NEAR HIGH LEVEL","AB","3","D","","58.71805953979492","-117.24082946777344","103.0","103.0","0","0","","","10"
"08NH007","LARDEAU RIVER AT MARBLEHEAD","BC","2","A","","50.26287078857422","-116.96829223632812","1640.0","","0","0","75","647","10"
"05KH011","DRAGLINE CHANNEL NEAR SQUAW RAPIDS","SK","8","D","","53.83332824707031","-102.94027709960938","","","0","0","647","647","10"
"05PD008","LAKE OF THE WOODS AT HANSON BAY","ON","4","A","","49.1328010559082","-94.2834930419922","","","0","1","916","647","50"
"08MG021","TWENTYONE MILE CREEK AT 670 M CONTOUR","BC","2","D","","50.13056182861328","-122.9861068725586","28.200000762939453","","0","0","","","10"
"02RG003","SAINT-JEAN (LAC) A SAINT-GEDEON","QC","6","D","","48.53889083862305","-71.78056335449219","73000.0","","0","0","725","725","410"
"05HA070","DOWNIE LAKE INFLOW CANAL","SK","8","D","","49.769168853759766","-109.65306091308594","","","0","0","647","647","10"
"08LG047","NICOLA RIVER NEAR LOWER NICOLA","BC","2","D","","50.13888931274414","-120.93888854980467","","","0","0","","",""
"08EC002","FULTON RIVER AT THE MOUTH","BC","2","D","","54.81388854980469","-126.17082977294922","1400.0","","0","0","280","280","10"
"07GF006","ROCKY CREEK NEAR VALLEYVIEW","AB","3","D","D","54.93471908569336","-117.7763900756836","18.600000381469727","18.600000381469727","0","0","10","10","10"
"02HB007","SPENCER CREEK AT DUNDAS","ON","5","A","D","43.265419006347656","-79.96427917480469","158.0","","0","1","647","647","10"
"02EC005","SEVERN RIVER AT WASHAGO","ON","5","D","","44.76388931274414","-79.33027648925781","","","0","0","647","647","10"
"02EB021","MARY LAKE AT PORT SYDNEY","ON","5","A","","45.2198600769043","-79.2763900756836","","","0","1","480","647","10"
"05NB031","SOURIS RIVER NEAR BECHARD","SK","8","A","","49.9888916015625","-104.19000244140624","1831.0","435.0","0","0","1010","1010","10"
"08NE027","FERGUSON CREEK NEAR EDGEWOOD","BC","2","D","","49.84999847412109","-118.16944122314452","1.919999957084656","","0","0","","",""
"08NL068","NICKEL PLATE RESERVOIR OUTFLOW","BC","2","D","","49.394168853759766","-119.96639251708984","6.730000019073486","","0","0","55","55","10"
"02GC025","HEMLOCK CREEK NEAR PORT BURWELL","ON","5","D","","42.65193939208984","-80.77056121826172","10.100000381469728","","0","0","","","10"
"05GC007","OPUNTIA LAKE WEST INFLOW","SK","8","A","","51.78749847412109","-108.625","94.5","56.20000076293945","1","0","1010","1010","10"
"05LG004","NORTH DUCK RIVER AT COWAN","MB","4","A","","52.03133010864258","-100.64994049072266","228.0","228.0","1","1","1020","647","182"
"02YS001","TERRA NOVA RIVER AT EIGHT MILE BRIDGES","NL","7","D","","48.44166946411133","-54.372501373291016","1290.0","","0","0","","","10"
"08HB037","ROSEWALL CREEK AT THE MOUTH","BC","2","D","","49.4627799987793","-124.77278137207033","43.29999923706055","","0","0","","","10"
"03OA005","WABUSH LAKE AT LAKE OUTLET","NL","7","A","","53.151668548583984","-66.78543853759766","1600.0","","0","1","430","647","10"
"05KA004","DEAD RIVER NEAR KINISTINO","SK","8","D","","52.81666946411133","-105.08332824707033","321.0","105.0","0","0","","","10"
"02OG009","YAMASKA NORD (RIVIERE) AU RESERVOIR CHOINIERE","QC","6","A","","45.41917037963867","-72.625","151.0","","0","1","740","740","405"
"08GC006","THEODOSIA RIVER DIVERSION BYPASS","BC","2","A","","50.12833023071289","-124.5425033569336","","","0","1","906","647","10"
"02YN002","LLOYDS RIVER BELOW KING GEORGE IV LAKE","NL","7","A","","48.23981094360352","-57.82814025878906","469.0","","0","1","647","647","10"
"08NB019","BEAVER RIVER NEAR THE MOUTH","BC","2","D","","51.509090423583984","-117.46530151367188","1150.0","","0","0","75","647","10"
"05QE007","ENGLISH RIVER AT MANITOU FALLS","ON","5","D","","50.58361053466797","-93.45417022705078","37000.0","","0","0","477","477",""
"05AH009","GROS VENTRE CREEK AT TOTHILL'S RANCH","AB","3","D","","49.75556182861328","-110.4638900756836","93.1999969482422","93.1999969482422","0","0","","",""
"08MF032","AMERICAN CREEK NEAR HOPE","BC","2","D","","49.43111038208008","-121.43639373779295","32.400001525878906","","0","0","","","10"
"09AA013","TUTSHI RIVER AT OUTLET OF TUTSHI LAKE","BC","2","A","","59.94778060913086","-134.33250427246094","989.0","","0","1","647","647","10"
"08NH038","AYLMER CREEK NEAR QUEENS BAY","BC","2","D","","49.658329010009766","-116.93055725097656","","","0","0","","","10"
"05HG003","PIKE LAKE NEAR SASKATOON","SK","8","A","","51.88888931274414","-106.80555725097656","168.0","25.899999618530277","0","0","1010","1010","35"
"08HC009","HESQUIAT POINT CREEK AT HESQUIAT POINT","BC","2","D","","49.41278076171875","-126.3888931274414","","","0","0","900","647","10"
"02ZE003","SALMON RIVER AT BAY D'ESPOIR POWERHOUSE","NL","7","D","","47.98332977294922","-55.853328704833984","5910.0","","0","0","425","425","10"
"07BC001","PEMBINA RIVER NEAR DAPP","AB","3","D","","54.355560302734375","-114.0111083984375","12100.0","11700.0","0","0","","",""
"08CC003","KLAPPAN RIVER AT HEADWATERS PLATEAU","BC","2","D","","57.25","-129.05332946777344","16.600000381469727","","0","0","55","647","10"
"05PF044","WINNIPEG RIVER HEAD OF GRAND DU BONNET FALLS","MB","4","D","","50.43888854980469","-95.9749984741211","135000.0","","0","0","","","108"
"01AL002","NASHWAAK RIVER AT DURHAM BRIDGE","NB","7","A","D","46.125919342041016","-66.61131286621094","1450.0","","0","1","647","647","35"
"03OE015","CHURCHILL RIVER MID POOL","NL","7","D","","53.243560791015625","-60.776611328125","","","0","0","430","647","35"
"05KD003","SASKATCHEWAN RIVER BELOW TOBIN LAKE","SK","8","A","D","53.7071418762207","-103.29872131347656","289000.0","168000.0","0","1","647","647","10"
"01DG001","STEWIACKE RIVER NEAR UPPER STEWIACKE","NS","7","D","","45.21527862548828","-62.99721908569336","420.0","","0","0","","","10"
"08NH108","DUNCAN RIVER NEAR ARGENTA","BC","2","D","","50.25278091430664","-116.94027709960938","2160.0","","0","0","","","10"
"05PF015","WINNIPEG RIVER BELOW FOURTH FALLS, SEVEN SISTERS","MB","4","D","","50.12083053588867","-96.0111083984375","128000.0","","0","0","","","108"
"05OC012","RED RIVER NEAR STE. AGATHE","MB","4","A","D","49.56700134277344","-97.18174743652344","115000.0","","0","1","1020","647","605"
"04NA003","HARRICANA (RIVIERE) EN AMONT DE LA RIVIERE TURGEON","QC","6","D","","49.95555877685547","-78.7249984741211","10000.0","","0","0","740","740","405"
"07GH002","LITTLE SMOKY RIVER NEAR GUY","AB","3","A","","55.45623016357422","-117.16190338134766","11100.0","11100.0","0","1","10","647","10"
"02OJ020","SAINT-LAURENT (FLEUVE) A VERCHERES","QC","6","D","","45.77888870239258","-73.35749816894531","","","0","0","280","647","431"
"08NM178","UNNAMED DITCH AT OLIVER","BC","2","D","","49.18111038208008","-119.54750061035156","","","0","0","","","10"
"08NJ067","PEARSON CREEK NEAR PROCTER","BC","2","D","","49.605560302734375","-116.98332977294922","","","0","0","","",""
"06EA002","CHURCHILL RIVER AT SANDY BAY","SK","8","A","","55.5248908996582","-102.31588745117188","212000.0","206000.0","0","1","647","647","10"
"02NC001","SAINT-MAURICE (RIVIERE) PRES DE SANMAUR","QC","6","D","","47.89693832397461","-73.77610778808594","17800.0","","0","0","740","740","405"
"05AF028","CANADIAN ST. MARY CANAL AT DROP NO. 1","AB","3","D","","49.43471908569336","-112.69805908203124","","","0","0","10","647","10"
"11AB058","RICHARDSON DITCH NEAR CONSUL","SK","8","A","","49.35943984985352","-109.53639221191406","","","0","1","647","647","10"
"08GB010","HOMESITE CREEK NEAR HALFMOON BAY","BC","2","D","","49.53194046020508","-123.92916870117188","","","0","0","","","10"
"07GF005","BRIDLEBIT CREEK NEAR VALLEYVIEW","AB","3","D","D","54.93611145019531","-117.73388671875","19.700000762939453","19.700000762939453","0","0","10","10","10"
"01AQ001","LEPREAU RIVER AT LEPREAU","NB","7","A","","45.16978073120117","-66.46827697753906","239.0","","1","1","647","647","10"
"02HB035","BLACK CREEK AT LIMEHOUSE","ON","5","A","","43.63463973999024","-79.9775619506836","33.099998474121094","","0","1","480","647","10"
"10SA001","UNNAMED RIVER AT OUTLET OF LAKE JEKYL","NU","9","D","D","69.78333282470703","-93.5","502.0","","0","0","","","10"
"08AA004","KATHLEEN RIVER NEAR HAINES JUNCTION","YT","2","D","","60.59305953979492","-137.2291717529297","642.0","","0","0","","","10"
"05HE001","SNAKEBITE CREEK NEAR BEECHY","SK","8","A","","50.80167007446289","-107.27528381347656","861.0","208.0","1","0","1010","1010","10"
"05KE006","BISSET CREEK NEAR CHOICELAND","SK","8","D","","53.45306015014648","-104.56861114501952","539.0","538.0","0","0","","","10"
"05GG006","SPRUCE RIVER DIVERSION TO EMMA LAKE","SK","8","D","","53.67221832275391","-106.0","","","0","0","647","647","10"
"09AE006","MORLEY RIVER AT KM 1251 ALASKA HIGHWAY","YT","2","A","","60.00693893432617","-132.14443969726562","1580.0","","0","1","647","647","10"
"02LC062","BAPTISTE (LAC)","QC","6","D","","46.25","-74.68389129638672","2.509999990463257","","0","0","740","740","405"
"08GD009","HOMATHKO RIVER BELOW NOSTETUKO RIVER","BC","2","D","D","51.42110824584961","-124.50694274902344","1550.0","","0","0","","647","10"
"05JD001","OLD WIVES LAKE NEAR EXPANSE","SK","8","D","","50.008331298828125","-105.8249969482422","","9010.0","0","0","","","10"
"08NA047","CEDARED CREEK NEAR SPILLIMACHEEN","BC","2","D","","50.93471908569336","-116.38443756103516","13.699999809265137","","0","0","","",""
"05CH008","BERRY CREEK NEAR ROSE LYNN","AB","3","A","","51.416160583496094","-111.49633026123048","1540.0","781.0","0","1","647","647","10"
"08NE019","HADDEN CREEK NEAR ARROW PARK","BC","2","D","","50.095829010009766","-117.9472198486328","2.150000095367432","","0","0","","","10"
"08LF099","ARROWSTONE CREEK NEAR THE MOUTH","BC","2","A","","50.835750579833984","-121.23995208740234","50.5","","0","1","55","647","10"
"08LE074","CANOE CREEK ABOVE EAST CANOE CREEK","BC","2","D","","50.70138931274414","-119.2236099243164","39.09999847412109","","0","0","","","10"
"08EC011","BABINE LAKE AT SMITHERS LANDING","BC","2","D","","55.05278015136719","-126.4861068725586","","","0","0","","","10"
"02DB004","CONISTON CREEK NEAR CONISTON","ON","5","D","","46.47917175292969","-80.81944274902344","64.80000305175781","","0","0","","",""
"02PJ037","PLANTES (RIVIERE DES)-1","QC","6","D","","46.25667190551758","-70.8125","118.0","","0","0","740","740","405"
"10OC001","INMAN RIVER NEAR THE MOUTH","NU","9","D","","69.1119384765625","-118.47860717773438","3050.0","","0","0","647","647","10"
"05QD019","LAKE 225 OUTLET NEAR KENORA","ON","5","D","","49.6875","-93.7138900756836","0.30000001192092896","","0","0","218","218","10"
"02RH018","SAGUENAY (RIVIERE) EN AVAL DE LA CHUTE A CARON","QC","6","D","","48.4505615234375","-71.2541732788086","73800.0","","0","0","725","725","410"
"05BL014","SHEEP RIVER AT BLACK DIAMOND","AB","3","A","D","50.68854904174805","-114.24491119384766","592.0","592.0","0","1","647","647","10"
"02YS004","PITTS BROOK NEAR PORT BLANDFORD","NL","7","D","","48.31528091430664","-54.17916870117188","10.800000190734863","","0","0","","","10"
"10UH006","ARMSHOW NORTH RIVER AT OUTLET ARMSHOW NORTH LAKE","NU","9","D","","63.630859375","-69.03861999511719","","","0","0","918","647","10"
"08NJ009","KOOTENAY RIVER AT NELSON","BC","2","D","","49.50917053222656","-117.2794418334961","45300.0","","0","0","647","647","128"
"08LC009","MCAULEY CREEK NEAR LUMBY","BC","2","D","","50.15777969360352","-118.9055633544922","32.599998474121094","","0","0","","",""
"05EF001","NORTH SASKATCHEWAN RIVER NEAR DEER CREEK","SK","8","A","","53.52318954467773","-109.61788940429688","57200.0","41600.0","0","1","647","647","10"
"05LB011","GREENWATER LAKE NEAR CHELAN","SK","8","A","","52.494998931884766","-103.5330581665039","157.0","103.0","0","0","1010","1010","35"
"05OF025","MORRIS RIVER AT BRUNKILD","MB","4","A","","49.58652877807617","-97.58071899414062","466.0","","0","1","1020","647","193"
"06AC009","MANATOKAN CREEK NEAR IRON RIVER","AB","3","D","","54.4497184753418","-110.93694305419922","449.0","359.0","0","0","","","10"
"05PF801","MARGARET LAKE NEAR OTTER FALLS","MB","4","D","","50.144168853759766","-95.81777954101562","128000.0","","0","0","390","647","35"
"07EA004","INGENIKA RIVER ABOVE SWANNELL RIVER","BC","2","A","","56.73060989379883","-125.1050033569336","4140.0","","0","1","75","647","10"
"05ME011","ASSINIBOINE RIVER SOUTHWEST OF ST. LAZARE","MB","4","A","","50.44221878051758","-101.31861114501952","80100.0","","0","1","1020","647","35"
"02HC030","ETOBICOKE CREEK BELOW QUEEN ELIZABETH HIGHWAY","ON","5","A","D","43.601749420166016","-79.55632781982422","205.0","","0","1","647","647","10"
"02EA019","AHMIC LAKE NEAR AHMIC HARBOUR","ON","5","A","","45.669071197509766","-79.74520874023438","","","0","1","480","647","10"
"05AC922","LITTLE BOW RESERVOIR NEAR ENCHANT","AB","3","A","","50.20610809326172","-112.66722106933594","26.5","26.5","0","1","10","10","35"
"08NH113","DISTRICT BROOK NEAR CANYON","BC","2","D","","49.082218170166016","-116.42888641357422","","","0","0","","",""
"08JE002","PINCHI CREEK AT PINCHI LAKE","BC","2","D","","54.59167098999024","-124.48999786376952","","","0","0","185","185",""
"08NM002","OKANAGAN RIVER AT OKANAGAN FALLS","BC","2","A","","49.34204864501953","-119.58040618896484","6720.0","","0","1","55","647","10"
"02HC036","KATABOKOKONK CREEK ABOVE LOCUST HILL","ON","5","D","","43.91860961914063","-79.22611236572266","3.630000114440918","","0","0","","","10"
"05LJ025","MOSSY RIVER BELOW OUTLET OF DAUPHIN LAKE","MB","4","A","D","51.4503288269043","-99.97107696533205","8740.0","","0","1","1020","647","200"
"07BK002","LESSER SLAVE RIVER ABOVE OTAUWAU RIVER","AB","3","D","","55.27777862548828","-114.40833282470705","14500.0","14200.0","0","0","","",""
"02LC008","NORD (RIVIERE DU) A 4,8 KM EN AMONT DU PONT DU C.N. A SAINT-JEROME","QC","6","A","","45.793060302734375","-74.01277923583984","1170.0","","0","1","647","740","405"
"05NB040","SOURIS RIVER NEAR RALPH","SK","8","A","","49.53121948242188","-103.67749786376952","3890.0","","0","1","647","647","10"
"02FB013","BEAVER RIVER NEAR VANDELEUR","ON","5","A","","44.34614181518555","-80.53997039794922","279.0","","0","1","480","647","10"
"07LE001","FOND DU LAC RIVER AT STONY RAPIDS","SK","8","D","","59.26667022705078","-105.8000030517578","51800.0","51800.0","0","0","","","10"
"05HC005","ANTELOPE CREEK NEAR CABRI","SK","8","A","","50.66196823120117","-108.38150024414062","244.0","105.0","0","1","647","647","10"
"05BF010","KANANASKIS RIVER AT OUTLET OF LOWER LAKE","AB","3","D","","50.67499923706055","-115.1361083984375","208.0","208.0","0","0","","",""
"02GG003","SYDENHAM RIVER AT FLORENCE","ON","5","A","D","42.650611877441406","-82.00839233398438","1150.0","","0","1","647","647","10"
"02CE103","MINISTIC CREEK NEAR AGNEW LAKE MINE","ON","5","D","","46.408329010009766","-81.5777816772461","41.20000076293945","","0","0","485","485",""
"05PC025","RAINY RIVER AT PITHERS POINT SITE NO.2","ON","4","A","","48.616249084472656","-93.35991668701172","","","0","1","647","647","100"
"05AC940","TWIN VALLEY RESERVOIR AT HIGHWAY NO. 529","AB","3","A","","50.23332977294922","-113.40332794189452","1950.0","1050.0","0","0","10","10","35"
"02AB018","LAKE SUPERIOR AT THUNDER BAY","ON","5","A","","48.40967178344727","-89.2173080444336","","","0","0","647","218","46"
"05CH007","BERRY CREEK NEAR THE MOUTH","AB","3","A","","50.8550910949707","-111.59060668945312","3720.0","1680.0","0","1","10","647","10"
"05FA025","CAMROSE CREEK NEAR CAMROSE","AB","3","A","","53.04146957397461","-112.82994842529295","460.0","31.700000762939453","0","1","10","647","10"
"02NB006","MANOUANE (RIVIERE) AU RESERVOIR MANOUANE","QC","6","D","","47.63444137573242","-74.0","2240.0","","0","0","530","530","410"
"01DG020","BENNERY BROOK SITE NO. 1","NS","7","D","","44.92832946777344","-63.53667068481445","28.0","","0","0","","","10"
"08KF001","NAZKO RIVER ABOVE MICHELLE CREEK","BC","2","D","","52.92916870117188","-123.5472183227539","3240.0","","0","0","","647","10"
"05FA011","BATTLE RIVER AT DUHAMEL","AB","3","A","","52.94858932495117","-112.96466827392578","5010.0","2920.0","0","1","10","647","10"
"02OE045","MASSAWIPPI (LAC) A NORTH HATLEY","QC","6","A","","45.27582931518555","-71.97416687011719","606.0","","0","1","740","740","405"
"08LE066","NEWSOME CREEK AT SORRENTO","BC","2","D","","50.87361145019531","-119.4680633544922","18.899999618530277","","0","0","","","10"
"05AC939","CLEAR LAKE DIVERSION HEADPOND ABOVE HEADGATE","AB","3","A","","50.2369384765625","-113.48082733154295","","","0","0","10","10","35"
"05UB012","KISIPACHEWUK CHANNEL BELOW KISKITTOGISU LAKE","MB","4","D","","54.26667022705078","-98.28333282470705","","","0","0","","","35"
"10FC001","PLATEAU CREEK NEAR WILLOW LAKE","NT","9","D","","62.30416870117188","-118.23306274414062","69.9000015258789","","0","0","","","10"
"09AA008","PINE CREEK NEAR ATLIN","BC","2","D","","59.56111145019531","-133.66555786132812","697.0","","0","0","","","10"
"08NL018","HAYES CREEK NEAR JURA","BC","2","D","","49.52444076538086","-120.4111099243164","","","0","0","","",""
"02ZM007","BROAD COVE BROOK NEAR ST. PHILLIPS","NL","7","D","","47.571388244628906","-52.87028121948242","","","0","0","","","10"
"02RC009","PERIBONCA (RIVIERE) EN AVAL DE LA CENTRALE DE CHUTE-A-LA-SAVANE","QC","6","D","","48.75416946411133","-71.83999633789062","26900.0","","0","0","725","725","410"
"08MA006","LINGFIELD CREEK NEAR THE MOUTH","BC","2","A","","51.673858642578125","-124.1453094482422","98.8000030517578","","1","1","647","647","10"
"05TG746","BURNTWOOD RIVER ABOVE BIRCHTREE LAKE","MB","4","A","","55.64802932739258","-98.09686279296876","","","0","1","385","385","169"
"05HA001","BRIDGE CREEK NEAR SKULL CREEK","SK","8","D","","49.9011116027832","-108.88333129882812","33.900001525878906","33.20000076293945","0","0","","","10"
"02YK003","SHEFFIELD RIVER AT SHEFFIELD LAKE","NL","7","D","","49.33610916137695","-56.63249969482422","362.0","","0","0","","","10"
"03PB001","NASKAUPI RIVER AT FREMONT LAKE","NL","7","D","","54.11555862426758","-63.22499847412109","8990.0","","0","0","","",""
"08JB014","NITHI RIVER NEAR THE MOUTH","BC","2","D","","53.94194030761719","-124.91555786132812","","","0","0","55","647","10"
"06AF009","LAC DES ILES NEAR GOODSOIL","SK","8","A","","54.44055938720703","-109.31388854980467","7730.0","7610.0","0","0","1010","1010","35"
"05HA018","FAUQUIERS DITCH NEAR MAPLE CREEK","SK","8","D","","49.84611129760742","-109.36943817138672","","","0","0","","","10"
"08NH054","KEMP CREEK NEAR KASLO","BC","2","D","","49.90388870239258","-116.96861267089844","11.899999618530272","","0","0","","",""
"08LG067","GUICHON CREEK AT THE MOUTH","BC","2","D","","50.14588165283203","-120.88227081298828","1230.0","","0","0","55","647","10"
"08NJ022","GREENWOOD CREEK NEAR PROCTER","BC","2","D","","49.59999847412109","-117.0199966430664","1.8899999856948853","","0","0","","","10"
"10VC007","UNNAMED RIVER NEAR SCHOMBERG POINT","NU","9","D","D","75.5666732788086","-102.48332977294922","97.9000015258789","","0","0","","","10"
"08NN003","WEST KETTLE RIVER AT WESTBRIDGE","BC","2","A","","49.1698112487793","-118.97505950927734","1890.0","","0","1","55","647","10"
"05BN024","NATURAL FLOW C NEAR BOW CITY","AB","3","D","","50.37778091430664","-112.24443817138672","3.240000009536743","3.240000009536743","0","0","","","10"
"08MH152","BERTRAND CREEK AT INTERNATIONAL BOUNDARY","BC","2","A","","49.00239181518555","-122.52339935302734","46.59999847412109","","0","0","600","600","10"
"08MH084","NATHAN CREEK NEAR GLEN VALLEY","BC","2","D","","49.13444137573242","-122.47083282470705","","","0","0","","","10"
"03QC001","EAGLE RIVER ABOVE FALLS","NL","7","A","","53.534278869628906","-57.49385833740234","10900.0","","1","1","647","647","10"
"02QA036","NEIGETTE (PETITE RIVIERE) A 0,5 KM EN AVAL  DU LAC A LA PEINTURE","QC","6","A","","48.419700622558594","-68.3561019897461","95.0","","0","1","740","740",""
"05CC012","TINDASTOLL CREEK NEAR MARKERVILLE","AB","3","D","","52.11444091796875","-114.11943817138672","142.0","138.0","0","0","10","647","10"
"10RA001","BACK RIVER BELOW BEECHY LAKE","NU","9","A","","65.18721771240234","-106.08583068847656","19600.0","","0","1","220","647","10"
"05HA021","HAY CREEK AT HAY CREEK SCHOOL","SK","8","D","","49.84389114379883","-109.36666870117188","52.09999847412109","52.09999847412109","0","0","","","10"
"02AB002","SHEBANDOWAN RIVER NEAR KAMINISTIQUIA","ON","5","D","","48.54582977294922","-89.62361145019531","2850.0","","0","0","","",""
"11AA037","RED CREEK AT HIGHWAY NO. 4","AB","3","D","","49.04417037963867","-111.99527740478516","590.0","320.0","0","0","","","10"
"10LB005","TRAVAILLANT RIVER ABOVE TRAVAILLANT LAKE","NT","9","A","","67.78357696533203","-131.93069458007812","","","0","1","1009","647","10"
"05AC033","CLEAR BROOK NEAR STAVELY","AB","3","D","","50.15694046020508","-113.45806121826172","182.0","109.0","0","0","","","10"
"07DA024","KEARL LAKE AT CANTERRA ROAD","AB","3","A","","57.30677032470703","-111.22219848632812","81.19999694824219","81.19999694824219","0","1","906","647","10"
"10SA003","LORD LINDSAY RIVER ABOVE WESTERN TRIBUTARY","NU","9","D","D","70.48332977294922","-94.46666717529295","717.0","","0","0","","","10"
"03LB005","CANIAPISCAU (RESERVOIR) A DUPLANTER","QC","6","D","","54.84999847412109","-69.80000305175781","36900.0","","0","0","530","530","410"
"08NM031","PENTICTON CREEK BELOW DIVERSION","BC","2","D","","49.4900016784668","-119.55999755859376","","","0","0","","","10"
"05NG809","PLUM LAKES NEAR FINDLAY","MB","4","A","","49.61000061035156","-100.71305847167967","5180.0","","0","0","1020","1020","35"
"08NE062","BALFOUR CREEK NEAR ROBSON","BC","2","D","","49.34722137451172","-117.7316665649414","10.600000381469728","","0","0","","","10"
"05NG026","SOURIS RIVER NEAR MINTO","MB","4","D","D","49.50083160400391","-99.98916625976562","","","0","0","","",""
"08NG007","MARK CREEK NEAR MARYSVILLE","BC","2","D","","49.63750076293945","-115.96056365966795","233.0","","0","0","","",""
"02LA017","TAY RIVER BELOW BOBS LAKE","ON","5","D","","44.7599983215332","-76.52139282226562","357.0","","0","0","647","647","10"
"07NC002","NAGLE CHANNEL BELOW SLAVE RIVER","NT","9","D","D","61.25278091430664","-113.50833129882812","","","0","0","","","10"
"08ND026","REVELSTOKE RESERVOIR AT MARTHA CREEK","BC","2","A","","51.146610260009766","-118.20053100585938","","","0","1","75","647","10"
"08EG003","KHTADA RIVER NEAR KWINITSA","BC","2","D","","54.16471862792969","-129.57749938964844","150.0","","0","0","","","10"
"05LM003","LAKE ST. MARTIN AT SANDY BAY","MB","4","D","","51.70000076293945","-98.5500030517578","82200.0","","0","0","","","35"
"05NB016","ROUGHBARK RESERVOIR NEAR WEYBURN","SK","8","A","","49.501251220703125","-103.7197494506836","179.0","124.0","0","1","647","647","35"
"08LC035","FORTUNE CREEK NEAR ARMSTRONG","BC","2","D","","50.43833160400391","-119.14221954345705","41.20000076293945","","0","0","","","10"
"02OE004","SAINT-FRANCOIS (RIVIERE) A ASCOT","QC","6","D","D","45.446388244628906","-71.76638793945312","4120.0","","0","0","740","740","405"
"08EC008","MORRISON RIVER AT OUTLET OF MORRISON LAKE","BC","2","D","","55.17221832275391","-126.3027801513672","414.0","","0","0","280","280","10"
"03JB002","FEUILLES (RIVIERE AUX)","QC","6","D","","58.65277862548828","-70.40556335449219","41700.0","","0","0","740","740","405"
"02KA011","DUMOINE (RIVIERE) EN AMONT DE LA RIVIERE DES OUTAOUAIS","QC","6","D","","46.23139190673828","-77.23139190673828","4350.0","","0","0","740","740","405"
"08NJ161","BAGLEY CREEK NEAR BALFOUR","BC","2","D","","49.61806106567383","-117.084716796875","2.5899999141693115","","0","0","","",""
"05GE001","RADOUGA CREEK NEAR BLAINE LAKE","SK","8","D","","52.69361114501953","-106.87444305419922","1150.0","","0","0","","","10"
"05TF002","FOOTPRINT RIVER ABOVE FOOTPRINT LAKE","MB","4","A","","55.931190490722656","-98.88886260986328","643.0","","0","1","647","647","10"
"03CB001","EASTMAIN (RIVIERE) EN AVAL DE LA RIVIERE A L'EAU CLAIRE","QC","6","D","","52.19721984863281","-75.991943359375","27700.0","","0","0","740","740","405"
"08NE116","CLEARWATER CREEK BELOW QUA CREEK","BC","2","D","","49.390281677246094","-117.18888854980467","49.70000076293945","","0","0","","","10"
"03OA011","LUCE BROOK BELOW LUCE LAKE","NL","7","D","","53.021278381347656","-66.9195327758789","","","0","0","","","10"
"02LC025","SIMON (RIVIERE) A SON EMBOUCHURE","QC","6","D","","45.913330078125","-74.15193939208984","167.0","","0","0","740","740","405"
"02EA005","NORTH MAGNETAWAN RIVER NEAR BURK'S FALLS","ON","5","A","","45.669471740722656","-79.37918853759766","329.0","","1","1","647","647","10"
