"EMS_ID","MONITORING_LOCATION","LATITUDE","LONGITUDE","LOCATION_TYPE","COLLECTION_START","COLLECTION_END","LOCATION_PURPOSE","PERMIT","PERMIT_RELATIONSHIP","DISCHARGE_TO","REQUISITION_ID","SAMPLING_AGENCY","ANALYZING_AGENCY","COLLECTION_METHOD","SAMPLE_CLASS","SAMPLE_STATE","SAMPLE_DESCRIPTOR","PARAMETER_CODE","PARAMETER","ANALYTICAL_METHOD_CODE","ANALYTICAL_METHOD","RESULT_LETTER","RESULT","UNIT","METHOD_DETECTION_LIMIT","MDL_UNIT","QA_INDEX_CODE","UPPER_DEPTH","LOWER_DEPTH","TIDE","AIR_FILTER_SIZE","AIR_FLOW_VOLUME","FLOW_UNIT","COMPOSITE_ITEMS","CONTINUOUS_AVERAGE","CONTINUOUS_MAXIMUM","CONTINUOUS_MINIMUM","CONTINUOUS_UNIT_CODE","CONTINUOUS_DURATION","CONTINUOUS_DURATION_UNIT","CONTINUOUS_DATA_POINTS","TISSUE_TYPE","SAMPLE_SPECIES","SEX","LIFE_STAGE","BIO_SAMPLE_VOLUME","VOLUME_UNIT","BIO_SAMPLE_AREA","AREA_UNIT","BIO_SIZE_FROM","BIO_SIZE_TO","SIZE_UNIT","BIO_SAMPLE_WEIGHT","WEIGHT_UNIT","BIO_SAMPLE_WEIGHT_FROM","BIO_SAMPLE_WEIGHT_TO","WEIGHT_UNIT_1","SPECIES","RESULT_LIFE_STAGE"
"E295213","LINE CREEK OPERATIONS- UNNAMED CREEK","50.021168","-114.830738","RIVER,STREAM OR CREEK","20220623113000","20220623113000","TREND","106970","PERMIT IMPACT ASSESSMENT","","","Elkview Coal Corp. Central Lab","ALS Global","Grab - Discrete Samples","Regular","Fresh Water","General","CA-T","Calcium Total","MWID","Metals in Water by ICPMS (digested)","","72.3","mg/L","","mg/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E298590","DRY CREEK SED. POND DECANT (EVO)","49.789096","-114.785283","RIVER,STREAM OR CREEK","20151006100000","20151006100000","PERMITTED DISCHARGE","425","DISCHARGE","SURFACE WATER (RIVER/LK/ESTRY)","","Elkview Coal Corp. Central Lab","ALS Global","Grab - Discrete Samples","Regular","Fresh Water","General","SB-T","Antimony Total","MWID","Metals in Water by ICPMS (digested)","","0.00032","mg/L","","ug/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E216509","BARGE PUMP DISCHARGE","56.0561","-130.033","OUTFALL","19910508000000","19910508000000","PERMITTED DISCHARGE","8044","DISCHARGE","SURFACE WATER (RIVER/LK/ESTRY)","","Permittee","ALS Global","","Regular","Waste Water","Mining and Smelting","ZN-T","Zinc Total","X170","ICP","","0.541","mg/L","","mg/L","C","0.0","0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"0500236","OKANAGAN L D/S KELOWNA STP (DEEP)","49.8614","-119.5134","LAKE OR POND","20180312130000","20180312131500","TREND","","","","50234468","Permittee","ALS Global","Grab - Discrete Samples","Regular","Fresh Water","General","0107","Hardness Total (Total)","CS01","System Calculation","","115.47828","mg/L","","mg/L","","20.0","45.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E206805","MC-TP4D/M","49.5736","-125.5814","RIVER,STREAM OR CREEK","20210902000000","20210902000000","TREND","6858","DOWNCURRENT/DOWNWIND","","","Permittee","CARO Environmental Services","Grab - Discrete Samples","Regular","Fresh Water","General","LI-T","Lithium Total","F033","Acid Dig;Centrifuge;ICPMS","","0.00077","mg/L","0.0001","mg/L","B","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E220537","WATCH LAKE WEST END","51.4525","-121.1264","LAKE OR POND","19980721140000","19980721140000","TREND","","","","50019105","Southern Region, Kamloops","Environment Canada (PESC)","Grab - Discrete Samples","Regular","Fresh Water","General","MG-T","Magnesium Total","F038","HNO3/HCl dig;ICP-AES","","24.3","mg/L","","mg/L","B","0.5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E250750","NICKEL PLATE MINE (PE7613) FRESH POND WATER RETURN","49.3517","-120.0286","LAKE OR POND","20020812124900","20020812124900","TREND","7613","DOWNCURRENT/DOWNWIND","","","Nickel Plate Mine - Assay Lab","ASL Analytical Service Laboratories Ltd.","Grab - Discrete Samples","Regular","Fresh Water","General","1121","Sulfate Dissolved","X058","Turbimetric","","386.0","mg/L","","mg/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E316315","PB-35","49.00966","-122.38204","MONITORING WELL","20051213112500","20051213112500","BACKGROUND","","","","200501556","Contractor","National Lab for Environmental Testing","Grab - Discrete Samples","Regular","Fresh Water","General","MN-E","Manganese Extractble","F040","Field Acid; lab filt; ICP-AES","","0.002","mg/L","0.001","mg/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E216142","LINE CREEK U/S MSA NORTH PITS","49.974652","-114.740777","RIVER,STREAM OR CREEK","20181203113000","20181203113000","BACKGROUND","5353","CONTROL","","","Elkview Coal Corp. Central Lab","ALS Global","Grab - Discrete Samples","Regular","Fresh Water","General","1106","Fluoride Dissolved","X044","Ion Chromatography","","0.442","mg/L","","mg/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E235980","QR GOLD (PE12601) E12 SOUTH LOBE","52.6656","-121.8036","OUTFALL","20200928131500","20200928131500","PERMITTED DISCHARGE","12601","DISCHARGE","GROUND","VA20B6808","Permittee","ALS Global","Grab - Discrete Samples","Regular","Waste Water","Mining and Smelting","0008","Residue: Non-filterable (TSS)","X026","Gravimetric 0.45u Filter","<","3.0","mg/L","3.0","mg/L","B","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E314059","MILL BAY WATERWORKS DISTRICT MONITORING WELL 88-4 (WTN 85202)","48.645688","-123.560736","MONITORING WELL","20190301093000","20190301093000","GROUNDWATER","","","","","Field (MOE)","SFU Earth Sciences","Grab - Discrete Samples","Regular","Fresh Water","General","K--D","Potassium Dissolved","F039","Field filt + acid; ICP-AES","","0.5","mg/L","","mg/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E208006","P-2 BEACH GROVE","","","DITCH OR CULVERT","19930617110200","19930617110200","NON-PERMITTED DISCHARGE","","","MARINE WATER","","Water Quality","ALS Global","","Regular","Soil","Bottom Sediment","M001","Malathion","X260","Sox-Ac/CH2Cl2 ext:GC/NPD","<","0.01","ug/g","","ug/g","C","0.0","0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E258175","MICHEL CREEK U/S COAL MOUNTAIN OPERATIONS","49.475409","-114.67835","RIVER,STREAM OR CREEK","20161005115000","20161005115000","BACKGROUND","4750","CONTROL","SURFACE WATER (RIVER/LK/ESTRY)","","Elkview Coal Corp. Central Lab","ALS Global","Grab - Discrete Samples","Regular","Fresh Water","General","AG-D","Silver Dissolved","MWID","Metals in Water by ICPMS (digested)","<","0.00001","mg/L","","ug/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"0121580","ENGLISHMAN RIVER AT PARKSVILLE","49.3162","-124.28525","RIVER,STREAM OR CREEK","20071127091500","20071127091500","BACKGROUND","","","SURFACE WATER (RIVER/LK/ESTRY)","08201077","Water Quality","Bureau Veritas Laboratories (Maxxam)","Grab - Discrete Samples","Regular","Fresh Water","General","1114","Nitrogen Total Dissolved","F006","K/Persulphate-UV Dig;Red'n;Col'm","","0.08","mg/L","0.02","mg/L","D","","","","","","","0","","","","","","","","","","","","","","","","","","","","","","","","",""
"0400134","PEACE R 3.2 KM U/S OF FSJ DIS. NORTH","56.1922","-120.8647","RIVER,STREAM OR CREEK","19730425140000","19730425140000","TREND","","","","Q7302070","Omineca-Peace, Prince George","Equis Environmental Lab","","Regular","Fresh Water","General","K--D","Potassium Dissolved","EQ01","EQUIS (mg/L)","","0.9","mg/L","","mg/L","C","0.0","0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"0200036","MARK CREEK AT MARYSVILLE","49.6372","-115.96","RIVER,STREAM OR CREEK","20060417000000","20060417000000","TREND","","","","","Philip Analyt. Services (formerly Zenon)","Philip Analyt. Services (formerly Zenon)","Grab - Discrete Samples","Regular","Fresh Water","General","FE-T","Iron Total","0040","HNO3 Dig: ICP Analysis","","1.07","mg/L","","mg/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E253402","BRENOT CREEK WEST OF BERYL PRAIRIE RD - B3","56.1086","-122.0586","RIVER,STREAM OR CREEK","20040503124500","20040503124500","NONE OF THE ABOVE","","","SURFACE WATER (RIVER/LK/ESTRY)","50102605","Omineca-Peace, Prince George","Philip Analyt. Services (formerly Zenon)","Grab - Discrete Samples","Regular","Fresh Water","General","SR-D","Strontium Dissolved","F032","Filt.;Acid;ICPMS","","0.171","mg/L","0.005","ug/L","D","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"0130080","BUTTLE LK #8 @ GOLD R BRDG.WESTMIN (PE-06858)","49.8425","-125.6208","LAKE OR POND","19910814163000","19910814163000","TREND","6858","DOWNCURRENT/DOWNWIND","","10000151","Vancouver Island, Nanaimo","Philip Analyt. Services (formerly Zenon)","","Regular","Fresh Water","General","0113","Nitrogen Kjel.Tot(N)","1360","Block Dig.Auto.Color","","0.14","mg/L","","mg/L","C","0.0","0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E305815","RED CHRIS - W99 TRAIL CREEK","57.694313","-129.753008","RIVER,STREAM OR CREEK","20201017141000","20201017141000","TREND","105017","PERMIT IMPACT ASSESSMENT","","VA20B8485","Permittee","ALS Global","Grab - Discrete Samples","Regular","Fresh Water","General","NA-D","Sodium Dissolved","F032","Filt.;Acid;ICPMS","","7.81","mg/L","0.05","mg/L","B","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E206589","SMITHERS ST JOSEPHS SCHOOL","54.783308","-127.177324","AMBIENT OR BACKGROUND AIR","19920617000000","19920617235900","TREND","","","","10035753","Skeena","Philip Analyt. Services (formerly Zenon)","","Regular","PUF","Air","PA05","Benzo(a)pyrene","PAH1","PUF:GC/MS","<","0.00005","ug/m3","","ug/m3","C","0.0","0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E328853","FR_KB-1A - FRO KILMARNOCK GW MON","50.171204","-114.861161","MONITORING WELL","20231129193100","20231129193100","GROUNDWATER","107517","PERMIT IMPACT ASSESSMENT","","","Elkview Coal Corp. Central Lab","ALS Global","Grab - Discrete Samples","Regular","Ground Water","General","BI-D","Bismuth Dissolved","F032","Filt.;Acid;ICPMS","<","0.0001","mg/L","","mg/L","C","","","","","22.85","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E102298","ZELLSTOFF CELGAR (PE-1272) EFFLUENT DISCHARGE","49.3358","-117.7239","OUTFALL","20071116070000","20071117070000","PERMITTED DISCHARGE","1272","DISCHARGE","SURFACE WATER (RIVER/LK/ESTRY)","","Permittee","Permittee","Mag flow Meter (Federal)","Regular","Waste Water","Forest Industries","0008","Residue: Non-filterable (TSS)","CALC","Calculation (t/d)","","3.626","t/d","","kg/d","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E298591","FENNELON CREEK AT CFI ROAD (EVO)","49.779074","-114.871834","RIVER,STREAM OR CREEK","20230605113000","20230605113000","TREND","425","PERMIT IMPACT ASSESSMENT","SURFACE WATER (RIVER/LK/ESTRY)","","Elkview Coal Corp. Central Lab","ALS Global","Grab - Discrete Samples","Regular","Fresh Water","General","0011","Specific Conductance","X330","Meter","","539.0","uS/cm","","uS/cm","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"0130082","BUTTLE LK #2 3KM N OF THELWOOD CRK (PE-06858)","49.5906","-125.5556","LAKE OR POND","19890118113400","19890118113400","TREND","6858","DOWNCURRENT/DOWNWIND","","00418955","Vancouver Island, Nanaimo","Philip Analyt. Services (formerly Zenon)","","Regular","Fresh Water","General","MN-D","Manganese Dissolved","X170","ICP","<","0.01","mg/L","","mg/L","C","40.0","40.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E208039","BOOTJACK CR. ABOVE HAZELTINE CR. (W5)","52.5294","-121.6088","RIVER,STREAM OR CREEK","20230809103600","20230809103600","BACKGROUND","11678","PERMIT IMPACT ASSESSMENT","","GE","Permittee","ALS Global","Grab - Discrete Samples","Regular","Fresh Water","General","1108","Nitrogen Ammonia Dissolved","X326","Berthelot Colorimetric","","0.011","mg/L","0.005","mg/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E274288","CREIGHTON CR @ CREIGHTON VALLEY RD","50.238187","-118.931208","RIVER,STREAM OR CREEK","20090331111500","20090331111500","TREND","","","","50162488","Southern Region, Penticton","Bureau Veritas Laboratories (Maxxam)","Grab - Discrete Samples","Regular","Fresh Water","General","1104","Chloride Dissolved","X316","Auto colorimetric; HgSCN","","6.3","mg/L","0.5","mg/L","D","0.2","0.2","","","","","0","","","","","","","","","","","","","","","","","","","","","","","","",""
"E321762","WELL MW 5 DEEP CITY MERRITT","50.11203","-120.80789","WELL (LEGACY)","20201102134000","20201102134000","GROUNDWATER","","","","50251109","Permittee","ALS Global","Grab - Discrete Samples","Regular","Fresh Water","General","V--D","Vanadium Dissolved","F032","Filt.;Acid;ICPMS","","0.00053","mg/L","0.0005","mg/L","B","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E221708","RDCK LANDFILL WELL C-MW-3; CRESTON","49.0405","-116.5115","MONITORING WELL","19960916000000","19960916000000","TREND","16913","DOWNCURRENT/DOWNWIND","","06107012","Permittee","Philip Analyt. Services (formerly Zenon)","","Regular","Fresh Water","General","SN-T","Tin Total","0042","GI HNO3 Dig:  ICP","","0.03","mg/L","","mg/L","C","0.0","0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E242954","GIB MINE (PE 416) OW 6","52.5764","-122.2892","MONITORING WELL","20100210000000","20100210102000","TREND","416","PERMIT IMPACT ASSESSMENT","","","Permittee","ASL Analytical Service Laboratories Ltd.","Grab - Discrete Samples","Regular","Fresh Water","Interstitial Water (Pore)","0109","Total Nitrogen NO2 + NO3","X044","Ion Chromatography","<","0.005","mg/L","","mg/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"0500293","BESSETTE C U/S LUMBY STP-PE00173","50.252583","-118.961083","RIVER,STREAM OR CREEK","20121106084500","20121106084500","TREND","173","CONTROL","","","Permittee","CARO Environmental Services","Grab - Discrete Samples","Regular","Fresh Water","General","1104","Chloride Dissolved","X044","Ion Chromatography","M","3.24","mg/L","0.1","mg/L","B","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"0700084","GOOSLY LAKE PE04475 EQUITY SILVER","54.1769","-126.3597","LAKE OR POND","19851030120000","19851030120000","TREND","","","","00016892","Skeena","Environmental Laboratory","","Regular","Fresh Water","General","0102","Alkalinity Total 4.5 (as CaCO3)","X330","Meter","","40.4","mg/L","","mg/L","C","14.0","14.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E212008","NORTH & SOUTH OUTFALLS","48.89","-123.63","OUTFALL","20060106050000","20060106050000","PERMITTED DISCHARGE","114","DISCHARGE","MARINE WATER","","Permittee","Permittee","Inline Continuous Monitor (Federal)","Regular","Waste Water","Forest Industries","0004","pH","XM15","Continuous Rec.-in situ","","6.047","pH units","","pH units","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E244083","PENNASK CK U/S FISH HATCHERY","49.9657","-120.1357","RIVER,STREAM OR CREEK","20100810101000","20100810101000","TREND","","","","50170570","Southern Region, Kamloops","Bureau Veritas Laboratories (Maxxam)","Grab - Discrete Samples","Regular","Fresh Water","General","0015","Turbidity","XM12","Turbidity Meter","","1.3","NTU","0.1","NTU","D","0.1","0.1","","","","","0","","","","","","","","","","","","","","","","","","","","","","","","",""
"E223873","HEDLEY CREEK UPSTREAM NICKEL PLATE DIFFUSER (CABIN SITE: HED01)","49.35501","-120.076728","RIVER,STREAM OR CREEK","20150609000000","20150609000000","BACKGROUND","","","","","Permittee","ASL Analytical Service Laboratories Ltd.","Grab - Discrete Samples","Regular","Fresh Water","General","MO-D","Molybdenum Dissolved","X170","ICP","","0.000529","mg/L","","mg/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E309172","CONUMA COAL BRULE MINE PE17679 - BCR-D","55.395","-121.81385","OUTFALL","20231203134000","20231203134000","PERMITTED DISCHARGE","17679","DISCHARGE","SURFACE WATER (RIVER/LK/ESTRY)","FJ2303189","Permittee","ALS Global","Grab - Discrete Samples","Regular","Waste Water","Mining and Smelting","0103","Carbon Total Organic","X067","TOC Analyzer","","9.81","mg/L","0.5","mg/L","B","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E269864","CHEAKAMUS RIVER ABOVE DAISY LAKE FOREST ROAD","50.0589","-123.09678","RIVER,STREAM OR CREEK","20100309112000","20100309112000","TREND","","","","08300312","Contractor","National Lab for Environmental Testing","Grab - Discrete Samples","Regular","Fresh Water","General","W--T","Tungsten Total","X555","Metals in water; total; ""in-bottle"" digestion; ICP-SFMS","","4e-6","mg/L","0.001","ug/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E103117","QUESNEL; CPP (PE-01152) FINAL LAGOON DISCHARGE","52.975","-122.4981","OUTFALL","20170410060000","20170411060000","PERMITTED DISCHARGE","1152","DISCHARGE","SURFACE WATER (RIVER/LK/ESTRY)","","Permittee","Cariboo Pulp & Paper Co.","Inline Continuous Monitor (Federal)","Regular","Waste Water","Forest Industries","0011","Specific Conductance","XM00","Meter-in situ","","","uS/cm","","","C","","","","","","","","1945.0","1964.0","","228","24","HR","","","","","","","","","","","","","","","","","","",""
"E248647","WOOTTON BAY OKEOVER INLET MARINE MONITORING STATION","50.0822","-124.7201","MARINE","20030710095500","20030710095500","BACKGROUND","","","","50089846","Lower Mainland, Surrey","Philip Analyt. Services (formerly Zenon)","Grab - Discrete Samples","Regular","Marine Water","General","0009","Residue: Fixed Non-filterable (TSS; Fixed)","F012","1.2 um GF filt:Grav. 550C","","2.0","mg/L","1.0","mg/L","D","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E305909","WQ-NSCRP MOUNT MILLIGAN 104777","55.139982","-123.993547","SEEPAGE OR SEEPAGE POOLS","20181016162000","20181016162000","NON-PERMITTED DISCHARGE","104777","DOWNCURRENT/DOWNWIND","","","Permittee","CARO Environmental Services","Grab - Discrete Samples","Regular","Waste Water","Municipal/Domestic","CO-D","Cobalt Dissolved","F032","Filt.;Acid;ICPMS","M","0.0000374","mg/L","0.005","ug/L","B","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E206181","SPECTACLE LAKE ACID RAIN STATION","48.5731","-123.565","AMBIENT OR BACKGROUND AIR","19860303073000","19860310073000","TREND","","","","00061848","Vancouver Island, Nanaimo","Environmental Laboratory","","Regular","Precipitation","Air","AK-T","Alkalinity:Total","5062","Electrom/Grans Plot","","0.0","ueq/L","","ueq/L","C","0.0","0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E283651","TWINFLOWER CK @ 2413 KM CROSSING","51.64215","-122.940722","RIVER,STREAM OR CREEK","20130924143000","20130924143000","BACKGROUND","","","","50203743","Cariboo, Williams Lake","Bureau Veritas Laboratories (Maxxam)","Grab - Discrete Samples","Regular","Fresh Water","General","0109","Total Nitrogen NO2 + NO3","CS01","System Calculation","","0.003","mg/L","","mg/L","","0.1","0.1","","","","","0","","","","","","","","","","","","","","","","","","","","","","","","",""
"E100666","EFFLUNET FROM TREATMENT SYSTEM (PONDS) TO MYRA CREEK - MP-EFF","49.5717","-125.5919","OUTFALL","20190619103000","20190619103000","PERMITTED DISCHARGE","6858","DISCHARGE","SURFACE WATER (RIVER/LK/ESTRY)","","Permittee","CARO Environmental Services","Grab - Discrete Samples","Regular","Waste Water","Municipal/Domestic","BE-T","Beryllium Total","F033","Acid Dig;Centrifuge;ICPMS","M","0.000011","mg/L","0.01","ug/L","B","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E223876","NICKEL PLATE MINE TREATED TAILINGS EFFLUENT","49.34","-120.0","OUTFALL","20230607122000","20230607122000","PERMITTED DISCHARGE","7613","DISCHARGE","SURFACE WATER (RIVER/LK/ESTRY)","VA23B2944","Permittee","ALS Global","Grab - Discrete Samples","Regular","Waste Water","Mining and Smelting","ZN-D","Zinc Dissolved","F032","Filt.;Acid;ICPMS","<","0.002","mg/L","0.002","mg/L","B","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E103144","QUESNEL; QRP (PE-05803) FINAL OUTFALL","52.9986","-122.5142","OUTFALL","20060125070000","20060126065900","PERMITTED DISCHARGE","5803","DISCHARGE","SURFACE WATER (RIVER/LK/ESTRY)","","Permittee","Quesnel River Pulp Co.","Inline Continuous Monitor (Federal)","Regular","Waste Water","Forest Industries","0004","pH","X330","Meter","","","pH units","","","C","","","","","","","","7.68","7.7","7.67","5","24","HR","","","","","","","","","","","","","","","","","","",""
"E213282","PRINCE GEORGE PE146 LANSDOWNE DIGESTED SLUDGE","53.8767","-122.7653","IN PLANT","20010301000000","20010301000000","NONE OF THE ABOVE","146","DISCHARGE","","","Permittee","ASL Analytical Service Laboratories Ltd.","Grab - Discrete Samples","Regular","Waste Water","Municipal/Domestic","K--T","Potassium Total","X073","FA;HNO3;Direct Flame;AA","","1740.0","mg/L","","mg/L","C","0.0","0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E102561","SPARWOOD (PE-253) STP","49.7264","-114.8956","OUTFALL","20070823000000","20070823000000","PERMITTED DISCHARGE","253","DISCHARGE","SURFACE WATER (RIVER/LK/ESTRY)","","Permittee","Permittee","Grab - Discrete Samples","Regular","Waste Water","Municipal/Domestic","0018","Flow (Avg)","XM10","Meter","","1050.0","m3/d","","m3/d","C","0.0","0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E298733","PENGELLY CHANNEL DECANT CMO","49.505878","-114.647077","OUTFALL","20150506092000","20150506092000","PERMITTED DISCHARGE","4750","DISCHARGE","SURFACE WATER (RIVER/LK/ESTRY)","","Elkview Coal Corp. Central Lab","ALS Global","Grab - Discrete Samples","Regular","Waste Water","Mining and Smelting","CU-T","Copper Total","MWID","Metals in Water by ICPMS (digested)","","0.0005","mg/L","","ug/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E328964","BETWEEN SRF OUTFALL AND CONFLUENCE OF ERICKSON AND MICHEL CK (RG_ERCKMD )","49.682486","-114.772593","RIVER,STREAM OR CREEK","20221031141500","20221031141500","TREND","107517","PERMIT IMPACT ASSESSMENT","","","Elkview Coal Corp. Central Lab","ALS Global","Grab - Discrete Samples","Regular","Fresh Water","General","V--T","Vanadium Total","MWID","Metals in Water by ICPMS (digested)","<","0.001","mg/L","","ug/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E206581","FRASER RIVER AT HOPE BRIDGE","49.3863","-121.45237","RIVER,STREAM OR CREEK","19850624111500","19850624111500","TREND","","","","","Contractor","Federal Laboratory","Grab - Discrete Samples","Regular","Fresh Water","General","CD-T","Cadmium Total","X512","HNO3;pHto7.5;MIK extr'n;AA","<","0.001","mg/L","","mg/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E216507","S4 COOPER ABOVE FLETCHER","56.05156","-130.02818","RIVER,STREAM OR CREEK","20050510000000","20050510000000","TREND","8044","PERMIT IMPACT ASSESSMENT","","","Permittee","ASL Analytical Service Laboratories Ltd.","Grab - Discrete Samples","Regular","Fresh Water","General","CU-T","Copper Total","X170","ICP","<","0.001","mg/L","","mg/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E241166","GIBBS CREEK UPS JULY CREEK","49.0105","-118.5503","RIVER,STREAM OR CREEK","20001101000000","20001101000000","TREND","","","","50048949","Southern Region, Penticton","Environment Canada (PESC)","Grab - Discrete Samples","Regular","Fresh Water","General","TI-T","Titanium Total","F038","HNO3/HCl dig;ICP-AES","<","0.002","mg/L","0.002","mg/L","B","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E249949","CAHILL CK 4A","49.3642","-120.0125","RIVER,STREAM OR CREEK","20030826064400","20030826064400","TREND","","","","","Nickel Plate Mine - Assay Lab","Nickel Plate Mine - Assay Lab","Grab - Discrete Samples","Regular","Fresh Water","General","0121","Sulfate Total","X044","Ion Chromatography","","44.4","mg/L","","mg/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E223876","NICKEL PLATE MINE TREATED TAILINGS EFFLUENT","49.34","-120.0","OUTFALL","19980427043000","19980427043000","PERMITTED DISCHARGE","7613","DISCHARGE","SURFACE WATER (RIVER/LK/ESTRY)","","Nickel Plate Mine - Assay Lab","Nickel Plate Mine - Assay Lab","Grab - Discrete Samples","Regular","Waste Water","Mining and Smelting","0008","Residue: Non-filterable (TSS)","X011","Filter Paper;Dry 105C","","5.0","mg/L","","mg/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"0920673","KETTLE RIVER AT GRAND FORKS","49.0197","-118.47472","RIVER,STREAM OR CREEK","19830519115500","19830519115500","TREND","","","","","Contractor","Environment Canada (PESC)","Grab - Discrete Samples","Regular","Fresh Water","General","0102","Alkalinity Total 4.5 (as CaCO3)","X310","Auto Potentiometric Titration","","36.9","mg/L","","mg/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E104623","NTHWD PULP PE00157 FINAL OUTFALL","53.965","-122.6947","OUTFALL","19960806000000","19960806000000","PERMITTED DISCHARGE","157","DISCHARGE","SURFACE WATER (RIVER/LK/ESTRY)","","Permittee","Permittee","","Regular","Waste Water","Forest Industries","0470","Production Quant.","X014","Pulp-Unbleach Air Dried","","1683.0","adt/d","","adt/d","C","0.0","0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E206501","PYRRHOTITE CREEK AT ROSSITER MAIN ROAD","49.7942","-125.2419","RIVER,STREAM OR CREEK","19920623095000","19920623095000","TREND","","","","10010431","Vancouver Island, Nanaimo","Philip Analyt. Services (formerly Zenon)","","Regular","Fresh Water","General","P--D","Phosphorus Total Dissolved","X170","ICP","<","0.04","mg/L","","mg/L","C","0.5","0.5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E212008","NORTH & SOUTH OUTFALLS","48.89","-123.63","OUTFALL","20110706050000","20110706050000","PERMITTED DISCHARGE","114","DISCHARGE","MARINE WATER","","Permittee","Permittee","Inline Continuous Monitor (Federal)","Regular","Waste Water","Forest Industries","0011","Specific Conductance","XM00","Meter-in situ","","2183.5","uS/cm","","uS/cm","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E100660","WESTMIN; LYNX PONDS (PE407701) NEW=(PE-06858)","49.5736","-125.6061","OUTFALL","19870623133000","19870623133000","PERMITTED DISCHARGE","","","SURFACE WATER (RIVER/LK/ESTRY)","00004277","Vancouver Island, Nanaimo","Environmental Laboratory","","Regular","Waste Water","Mining and Smelting","CU-T","Copper Total","0060","HNO3 Dig: HGA Analysis","","0.001","mg/L","","mg/L","C","0.0","0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
