"ems_id","ems_id_depth","location_purpose","geometry","client_location_id","contaminated_site_id","discharge_media_cd","eco_region_cd","georeference_source_cd","location_purpose_cd","location_type_code","office_cd","source_class_cd","watershed_cd","calc_statistics_ind","location_area_ind","mobile_location_ind","closed_date","description","elevation","established_date","latitude","longitude","legal_description","monitoring_locn_comment","monitoring_location_name","source_class_narrative","well_identification_plate_no","first_sample_date","last_sample_date","sample_count","result_count","permit_id","permit_relationship","feature_code","objectid","se_anno_cad_data","include"
"E217378","E217378","BACKGROUND","{""type"":""Point"",""coordinates"":[984344.9403,493710.992]}","11","","","","G1:20","1","13","10","","","Y","N","N","","Ellen Lake at lake center","","1992-08-20Z","49.4595","126.2158","","","ELLEN LAKE","","","1992-09-15Z","1992-09-15Z","1","39","","","EP10020300","100355803","","true"
"E304671","E304671 (Depth:  m)","TREND","{""type"":""Point"",""coordinates"":[775035.0163,1420715.3198]}","11","","","","GPSN","2","09","60","","","N","N","N","","North of the Rock Storage Area; as of November 2015, the status was that this site may be needed in 8-24 months, next expansion north will involve construction of new contact water diteches and this site will be part of routine monitoring","","2015-11-25Z","57.719843","129.78053","","","RED CHRIS - W78 ROCK STORAGE AREA NORTH DITCH","","","2017-09-09Z","2025-08-13Z","39","3735","105017.0","PERMIT IMPACT ASSESSMENT","EP10000110","100377896","","false"
"0200509","0200509","TREND","{""type"":""Point"",""coordinates"":[1602364.3726,487729.2219]}","41","","","","M1:50","2","21","40","55100","","Y","N","N","","AT BRIDGE WHERE ANNABLE ROAD CROSSES TRAIL CREEK AND JOINS WELLINGTON STREET","","1990-09-04Z","49.0894","117.7439","L. 1, D.L.4597, PL 1804, K.L.D.","","TRAIL CREEK AT ANNABELLE RD.","","","1975-09-17Z","1984-05-02Z","38","323","3566.0","DOWNCURRENT/DOWNWIND","EP10020300","100346247","","true"
"E242838","E242838 (Depth:  m)","TREND","{""type"":""Point"",""coordinates"":[1637906.0294,497849.9084]}","41","","","","G1:20","2","21","40","","","N","N","N","","","","2000-10-10Z","49.1415","117.2445","","","SHEEP CREEK AT ZONE OF INFLUENCE","","","2006-09-24Z","2024-04-23Z","47","1281","16519.0","INITIAL DILUTION ZONE","EP10020300","100361551","","true"
"E276149","E276149 (Depth:  m)","TREND","{""type"":""Point"",""coordinates"":[1473094.1048,592488.1877]}","52","","3","","M1:50","2","38","80","","","N","N","N","","8887 Crystal Waters Resort MW7","","2009-06-11Z","50.148639","119.370111","","","8887 CRYSTAL WATERS RESORT MW7","","","2010-04-18Z","2018-11-19Z","42","695","8887.0","DOWNCURRENT/DOWNWIND","WA12200120","100375034","","true"
"E305654","E305654 (Depth:  m)","PERMITTED DISCHARGE","{""type"":""Point"",""coordinates"":[958154.0317,1337245.8111]}","54","","3","","WGS84","3","19","70","","","N","N","N","","Seepage Recycle Pond toe drain discharge at v-notch weir.

Discharge from the various mine site sources to the previously mined pit has an EMS number E294451, section 1.5 of the permit.","","2016-04-13Z","57.023409","126.690177","","","KEMESS MINE - AURICO METALS - PE15335 - WQ-SRP","","","2015-09-15Z","2025-08-10Z","61","5248","","","EP10020100","100378472","","true"
"E228886","E228886 (Depth:  m)","TREND","{""type"":""Point"",""coordinates"":[924222.0087,963285.9752]}","49","","","","M1:50","2","38","60","","","N","N","N","","between SC-4 and Creek 4 @ Tahtsa Reach","887.0","1997-10-24Z","53.669","127.1496","","","MONITORING WELL 94-202 HUCKLEBERRY PE-14483","","","2000-05-30Z","2025-07-20Z","31","1991","14483.0","PERMIT IMPACT ASSESSMENT","WA12200120","100356704","","true"
"E300091","E300091 (Depth:  m)","PERMITTED DISCHARGE","{""type"":""Point"",""coordinates"":[1800254.9014,586901.7154]}","49","","1","","GPSN","3","19","41","","","N","N","N","","valley permit - Michel Creek at Highway 3 Bridge
TECK Station Name - EV_HWY3","","2014-11-06Z","49.730323","114.857805","","","EVO-MICHEL CREEK COMPLIANCE POINT","","","2014-12-03Z","2025-06-23Z","2463","76665","","","EP10020100","100377495","","true"
"E330333","E330333 (Depth:  m)","TREND","{""type"":""Point"",""coordinates"":[1789509.7961,504794.6707]}","41","","","","DGPSN","2","13","40","","","N","N","N","","Transect Location 210m toward right bank from RG_BORDER (RG_BORDER_R1). Teck Coal.
","","2022-11-17Z","49.015289","115.178418","","","RIGHT TRANSECT LAKE KOOCANUSA U/S OF CANADA/US BORDER","","","2022-07-04Z","2025-06-10Z","128","5511","107517.0","PERMIT IMPACT ASSESSMENT","EP10020300","100382626","","true"
"E229839","E229839 (Depth:  m)","NONE OF THE ABOVE","{""type"":""Point"",""coordinates"":[1762397.7149,551402.734]}","65","","","","M1:50","5","33","41","","","N","N","N","","","","1997-12-11Z","49.4667","115.45","","","KOOTENAY TROUT HATCHERY WELL #1","","","1998-01-06Z","2025-06-17Z","19","1368","","","WA12100190","100357653","","true"
"1131013","1131013 (Lower Depth: 10 m, Upper Depth: 0 m)","NONE OF THE ABOVE","{""type"":""Point"",""coordinates"":[1388903.3894,534911.4661]}","52","","","","M1:50","5","13","80","","","Y","N","N","","DEEP HOLE AT NORTH END OF LAKE. SEE STATION BOOK FOR DETAILS.","","1984-11-30Z","49.697","120.6062","","","ALLISON LAKE; AT N. END","","","1982-05-03Z","2007-08-28Z","249","1142","","","EP10020300","100346063","","true"
"E294013","E294013 (Lower Depth:  m, Upper Depth: 0 m)","TREND","{""type"":""Point"",""coordinates"":[1137732.4139,472714.2433]}","11","","","","GPSN","2","21","10","","","N","N","N","","Access from Lantsville Rd, sample u/s of large culvert structure in natural creek bed. Walk across boulders on south side of bridge, sample under tree just u/s of boulders.","","2013-06-18Z","49.254222","124.109583","","","KNARSTON CK JUST U/S LANTZVILLE RD- RDN/ENV CWMN PROGRAM","","","2013-08-13Z","2024-11-05Z","85","346","","","EP10020300","100376489","","true"
"E206771","E206771 (Lower Depth:  m, Upper Depth: 10 m)","TREND","{""type"":""Point"",""coordinates"":[1471933.6636,656685.0925]}","31","","","","M1:50","2","13","30","","","Y","N","N","","IN SOUTHWEST END OF TAPPEN BAY IN DEEP HOLE OPPOSITE SANDY POINT, IN 30 M OF WATER","","1986-09-16Z","50.7239","119.3014","","","SHUSWAP LK TB # 5","","","1986-09-03Z","2025-08-06Z","1162","16459","","","EP10020300","100349905","","true"
"E336873","E336873 (Depth:  m)","TREND","{""type"":""Point"",""coordinates"":[1299322.9462,904451.9888]}","41","","","","DGPSN","2","21","50","","","N","N","N","","Williams Creek Far Field #1","","2024-12-03Z","53.06234","121.521226","","","WC-8.0","","","2025-01-06Z","2025-08-06Z","6","651","","","EP10020300","100383726","","true"
"E322909","E322909 (Depth:  m)","TREND","{""type"":""Point"",""coordinates"":[1731790.5875,630875.7934]}","11","","","","GPSN","2","38","41","","","N","N","N","","","","2020-12-16Z","50.214","115.7088","","","KWM MW-11B","","","2021-07-20Z","2024-11-06Z","16","1727","109087.0","PERMIT IMPACT ASSESSMENT","WA12200120","100381524","","true"
"E228667","E228667 (Depth:  m)","TREND","{""type"":""Point"",""coordinates"":[1595597.3729,526092.1829]}","41","","1","","GPS","2","21","40","","","N","N","N","","Ladybird main stem prior to confluence with Norn`s Creek","1103.0","1997-10-09Z","49.4394","117.775","","pH, nonfilterable residue, specific conductance, turbidity","LADYBIRD CREEK; SITE #4","","","1997-10-09Z","2004-02-29Z","169","1283","","","EP10020300","100356224","","true"
"E328652","E328652 (Depth:  m)","GROUNDWATER","{""type"":""Point"",""coordinates"":[1817366.0916,565436.5372]}","41","","","","DGPSN","8","38","40","","","N","N","N","","Corbin Creek Valley - SSGMP - Bedrock
","1512.0","2022-06-13Z","49.515341","114.671003","","","CM_MW4-DP - CMM CORBIN CREEK GW MON","","","2022-05-12Z","2025-04-25Z","22","636","107517.0","PERMIT IMPACT ASSESSMENT","WA12200120","100383543","","true"
"E255415","E255415 (Depth:  m)","BACKGROUND","{""type"":""Point"",""coordinates"":[1399664.3982,512043.2621]}","43","","","","G1:20","1","21","41","","","N","N","N","","At first bridge crossing north of Princeton, just u/s RR tunnel.","662.0","2004-04-14Z","49.484444","120.482222","","","ALLISON CREEK AT PRINCETON SUMMERLAND RD","","","2004-04-20Z","2007-02-22Z","35","1610","","","EP10020300","100366564","","true"
"0200434","0200434 (Lower Depth:  m, Upper Depth: 10 m)","TREND","{""type"":""Point"",""coordinates"":[1720312.6472,633626.49]}","43","","","","M1:50","2","13","41","","","Y","N","N","","DIRECTLY OFF (WEST OF) ARMSTRONG BAY","","1984-11-30Z","50.2533","115.8625","","","COLUMBIA LAKE; MIDLAKE NORTH","","","1984-04-11Z","2025-08-19Z","106","3542","","","EP10020300","100346231","","true"
"E241765","E241765 (Depth: 0.1 m)","BACKGROUND","{""type"":""Point"",""coordinates"":[1217339.8411,695853.7918]}","48","","","","M1:50","1","21","50","","","N","N","N","","Dash Creek upstream of Churn Creek near Chilco`s cabin and the Gang Ranch cabin.  Site is just downsteam from where upper Dash Ck splits into three branches that extend up into the top of the watershed.","1650.0","2000-05-30Z","51.2333","122.8833","","","DASH CREEK U/S CHURN","","","2000-05-31Z","2017-09-26Z","271","3905","","","EP10020300","100359907","","true"
"E213282","E213282","NONE OF THE ABOVE","{""type"":""Point"",""coordinates"":[1212098.0913,990696.3095]}","50","","","","M1:50","5","09","70","","","Y","N","N","","SLUDGE PILES ON TEMPORARY STORAGE PAD AT BACK OF LANSDOWNE STP","","1990-12-07Z","53.8767","122.7653","L2&3 P9022, L1 P9511, L1 P7027, L1 P10565, DL753","  SLUDGE IS TEMPORARILY STORED AT LANSDOWNE STP SLUDGE IS TRUCKED FROM TEMPORARY STORAGE TO JOHNSON FARM SLUDGE IS SPREAD ON FARM FIELD","PRINCE GEORGE PE146 LANSDOWNE DIGESTED SLUDGE","SIC=4999 OTHER UTILITIES NEC (SEWAGE DISPOSAL)","","1989-08-23Z","2004-04-01Z","137","2918","146.0","DISCHARGE","EP10000110","100357585","","false"
"E206771","E206771 (Depth:  m)","TREND","{""type"":""Point"",""coordinates"":[1471933.6636,656685.0925]}","31","","","","M1:50","2","13","30","","","Y","N","N","","IN SOUTHWEST END OF TAPPEN BAY IN DEEP HOLE OPPOSITE SANDY POINT, IN 30 M OF WATER","","1986-09-16Z","50.7239","119.3014","","","SHUSWAP LK TB # 5","","","1986-09-03Z","2025-08-06Z","1162","16459","","","EP10020300","100349905","","true"
"0125903","0125903 (Depth:  m)","NONE OF THE ABOVE","{""type"":""Point"",""coordinates"":[1047396.1013,526357.2171]}","11","","","","M1:50","5","21","10","","","Y","N","N","","DOWNSTREAM SIDE OF bridge","","1984-11-30Z","49.7514","125.3425","","","PIGGOT CREEK 30 M D/S OF STP","","","1979-10-09Z","2025-08-20Z","147","1035","5123.0","DOWNCURRENT/DOWNWIND","EP10020300","100343573","","true"
