"STATION_CODE","STATION_NAME","DATE_TIME","HOURLY_PRECIPITATION","HOURLY_TEMPERATURE","HOURLY_RELATIVE_HUMIDITY","HOURLY_WIND_SPEED","HOURLY_WIND_DIRECTION","HOURLY_WIND_GUST","HOURLY_FINE_FUEL_MOISTURE_CODE","HOURLY_INITIAL_SPREAD_INDEX","HOURLY_FIRE_WEATHER_INDEX","PRECIPITATION","FINE_FUEL_MOISTURE_CODE","INITIAL_SPREAD_INDEX","FIRE_WEATHER_INDEX","DUFF_MOISTURE_CODE","DROUGHT_CODE","BUILDUP_INDEX","DANGER_RATING","RN_1_PLUVIO1","SNOW_DEPTH","SNOW_DEPTH_QUALITY","PRECIP_PLUVIO1_STATUS","PRECIP_PLUVIO1_TOTAL","RN_1_PLUVIO2","PRECIP_PLUVIO2_STATUS","PRECIP_PLUVIO2_TOTAL","RN_1_RIT","PRECIP_RIT_STATUS","PRECIP_RIT_TOTAL","PRECIP_RGT","SOLAR_RADIATION_LICOR","SOLAR_RADIATION_CM3"
"136","WONOWON","2025082600","0.0","21.6","32","12.2","263","17.2","92.21","10.859","24.908","","","","","","","","","","","","","","","","","","","","","",""
"417","TOBY HUB","2025082605","0.0","12.9","56","3.0","250","5.2","92.168","6.79","21.775","","","","","","","","","","-4.9","","","","0.0","2","881.1","","","","313.4","",""
"873","CRAWFORD","2025082507","0.0","12.7","77","1.1","84","6.1","88.754","3.79","11.023","","","","","","","","","","","","","","","","","","","","969.8","",""
"19","MENZIES CAMP","2025082606","0.0","12.0","90","0.5","230","5.5","85.715","2.386","9.144","","","","","","","","","","","","","","","","","","","","62.4","",""
"1263","FIDELITY","2025082519","0.0","19.2","37","1.7","248","4.2","","","","","","","","","","","","","","","","","","","","","","","297.69","",""
"407","NANCY GREENE","2025082516","0.0","30.3","9","8.3","19","22.2","95.702","14.474","36.569","","","","","","","","","","","","","","","","","","","","389.0","",""
"208","TATLA LAKE","2025082619","0.0","29.7","15","4.0","41","9.1","96.303","12.643","40.304","","","","","","","","","","","","","","","","","","","","","",""
"126","TOAD RIVER","2025082617","0.0","31.0","16","4.8","275","24.0","90.517","5.88","13.081","","","","","","","","","","","","","","","","","","","","338.6","",""
"838","AKOKLI CREEK","2025082520","0.0","25.5","24","0.0","282","3.8","94.43","8.005","25.79","","","","","","","","","","","","","","","","","","","","147.6","",""
"418","FLATHEAD 2","2025082603","0.0","6.6","88","0.9","273","3.8","87.574","3.168","14.389","","","","","","","","","","","","","","","","","","","","567.6","",""
"124","GRAHAM","2025082700","0.0","7.6","95","3.9","321","6.5","83.642","2.136","6.986","","","","","","","","","","","","","","","","","","","","774.2","",""
"3730","BLOWDOWN PASS PROJECT","2025082519","0.0","24.9","23","8.3","123","13.7","","","","","","","","","","","","","","","","","","","","","","","671.6","",""
"1144","FORD MOUNTAIN","2025082507","0.0","16.3","79","4.3","15","11.7","82.713","1.934","6.424","","","","","","","","","","0.3","","","","","","","","","","1556.2","",""
"440","FIRESIDE","2025082511","0.0","22.0","43","4.7","302","11.8","81.853","1.775","4.567","","","","","","","","","","","","","","","","","","","","206.4","",""
"599","FORT NELSON FS","2025082513","0.0","29.6","32","5.9","178","9.8","88.126","4.411","11.452","","","","","","","","","","","","","","","","","","","","","",""
"1075","KOOCANUSA","2025082700","0.0","14.8","49","2.1","230","7.1","93.616","7.949","29.992","","","","","","","","","","","","","","","","","","","","213.6","",""
"431","UPPER KISPIOX","2025082513","0.0","28.8","37","2.9","276","16.5","84.365","2.237","4.34","","","","","","","","","","","","","","","","","","","","3968.6","",""
"156","SUSTUT","2025082512","0.0","22.7","37","5.4","232","10.4","83.891","2.381","3.851","0.0","89.981","5.613","9.964","14.404","255.233","25.247","3","","","","","","","","","","","","589.0","",""
"1055","SPLINTLUM","2025082622","0.0","28.6","25","7.4","129","14.1","97.281","17.107","55.543","","","","","","","","","","","","","","","","","","","","618.8","",""
"934","MESACHIE 2","2025082709","0.0","19.4","83","0.0","265","0.0","82.161","1.454","4.861","","","","","","","","","","","","","","","","","","","","","",""
"1029","FIVE MILE","2025082515","0.0","35.4","11","4.9","216","10.5","96.166","12.986","45.365","","","","","","","","","","","","","","","","","","","","733.6","",""
"407","NANCY GREENE","2025082622","0.0","23.5","24","5.9","25","29.9","94.661","11.125","31.848","","","","","","","","","","","","","","","","","","","","389.0","",""
"171","LEO CREEK","2025082623","0.0","18.0","48","0.9","313","3.0","91.268","5.376","13.633","","","","","","","","","","","","","","","","","","","","60.0","",""
"178","PEDEN","2025082709","0.0","20.0","54","5.0","283","11.6","83.803","2.306","7.319","","","","","","","","","","","","","","0.0","1","439.95","","","","108.4","",""
"193","BOWRON HAGGEN","2025082615","0.0","31.9","19","4.7","28","18.6","90.518","5.851","14.412","","","","","","","","","","","","","","","","","","","","142.0","",""
"322","AFTON","2025082618","0.0","33.7","14","7.1","52","15.1","96.736","15.667","47.506","","","","","","","","","","-18.3","","","","0.0","1","638.95","","","","224.8","",""
"401","GOATFELL","2025082708","0.0","21.9","39","0.9","153","5.7","92.734","6.614","21.568","","","","","","","","","","","","","","","","","","","","","",""
"905","DOWNIE","2025082700","0.0","13.7","72","0.8","42","4.5","88.161","3.428","9.934","","","","","","","","","","","","","","","","","","","","1200.2","",""
"3191","GOATLICK","2025082605","0.0","13.2","63","1.1","57","5.3","89.3","4.099","10.688","","","","","","","","","","","","","","","","","","","","1183.2","",""
"2450","BIGATTINI","2025082519","0.0","17.5","42","9.9","286","12.5","93.246","11.185","31.626","","","","","","","","","","","","","","","","","","","","","",""
"1283","CHEAKAMUS","2025082623","0.0","14.5","87","0.4","105","4.1","88.698","3.629","13.025","","","","","","","","","","","","","","","","","","","","7548.6","",""
"873","CRAWFORD","2025082704","0.0","12.7","59","3.1","33","10.8","91.018","5.797","16.99","","","","","","","","","","","","","","","","","","","","969.8","",""
"120","SILVER","2025082501","0.0","13.5","73","5.5","346","12.7","87.159","3.765","8.082","","","","","","","","","","","","","","","","","","","","628.0","",""
"1240","BOULDER CREEK","2025082500","0.0","10.6","57","1.6","87","4.1","","","","","","","","","","","","","","","","","","","","","","","601.22","",""
"193","BOWRON HAGGEN","2025082707","0.0","7.5","93","0.0","115","0.0","81.595","1.358","3.838","","","","","","","","","","","","","","","","","","","","142.0","",""
"37","BEAVER CREEK","2025082701","0.0","15.8","87","0.0","320","2.9","88.3","3.359","16.129","","","","","","","","","","","","","","","","","","","","1490.6","",""
"230","HORSEFLY","2025082518","0.0","31.1","21","2.4","356","15.2","93.849","8.336","26.817","","","","","","","","","","","","","","","","","","","","1088.8","",""
"886","GOATHAVEN","2025082504","0.0","4.6","96","0.0","160","2.5","85.101","2.137","8.752","","","","","","","","","","","","","","","","","","","","618.2","",""
"120","SILVER","2025082515","0.0","29.8","25","4.3","174","14.6","91.389","6.492","14.122","","","","","","","","","","","","","","","","","","","","628.0","",""
"193","BOWRON HAGGEN","2025082602","0.0","7.4","97","0.0","37","2.6","84.177","1.884","4.92","","","","","","","","","","","","","","","","","","","","142.0","",""
"1055","SPLINTLUM","2025082508","0.0","20.9","31","2.6","191","4.9","95.163","10.092","39.649","","","","","","","","","","","","","","","","","","","","618.8","",""
"391","EIGHT MILE","2025082503","0.0","9.3","62","0.0","252","2.8","90.696","4.736","17.493","","","","","","","","","0","0.0","","0","0.0","0.0","0","0.0","","0","0.0","","0",""
"209","ALEXIS CREEK","2025082623","0.0","20.1","31","2.6","31","8.1","96.045","11.378","33.824","","","","","","","","","","","","","","0.0","1","551.64","","","","110.6","",""
"3110","SPARWOOD","2025082500","0.0","7.9","83","2.3","347","5.5","88.748","4.023","18.244","","","","","","","","","","","","","","","","","","","","768.4","",""
"291","GLIMPSE","2025082612","0.0","30.1","16","5.2","22","14.9","93.861","9.615","25.632","0.0","95.885","12.693","32.555","48.049","489.199","77.153","3","","","","","","","","","","","","","",""
"4873","QD 15 Tetsa","2025082620","0.0","16.3","85","0.3","319","5.2","90.053","4.386","9.389","","","","","","","","","","","","","","","","","","","","383.4","",""
"156","SUSTUT","2025082517","0.0","28.8","26","4.4","290","19.7","89.746","5.16","9.281","","","","","","","","","","","","","","","","","","","","589.0","",""
"209","ALEXIS CREEK","2025082518","0.0","32.5","16","4.6","91","15.0","96.225","12.894","35.339","","","","","","","","","","","","","","0.0","1","552.12","","","","110.6","",""
"873","CRAWFORD","2025082515","0.0","31.7","23","5.2","233","11.5","92.247","7.671","19.991","","","","","","","","","","","","","","","","","","","","969.8","",""
"302","ASPEN GROVE","2025082708","0.0","17.6","43","9.4","180","12.7","89.571","6.474","26.359","","","","","","","","","","","","","","","","","","","","72.8","",""
"132","HUDSON HOPE","2025082614","0.0","32.1","27","3.4","137","8.2","90.065","5.136","16.09","","","","","","","","","","","","","","","","","","","","","",""
"1056","TS MAURELLE","2025082609","0.0","22.4","62","1.6","174","6.8","82.481","1.639","4.293","","","","","","","","","","","","","","","","","","","","286.6","",""
"836","AUGUST LAKE","2025082608","0.0","17.9","42","3.4","147","5.3","92.68","7.446","29.686","","","","","","","","","","","","","","","","","","","","202.8","",""
"154","WITCH","2025082705","0.0","7.6","96","2.8","280","6.0","83.147","1.895","6.103","","","","","","","","","","","","","","","","","","","","548.6","",""
"995","TS ARTLISH","2025082620","0.0","19.3","86","3.1","68","13.0","82.87","1.857","2.179","","","","","","","","","","17.9","","","","","","","","","","3723.8","",""
"255","LIKELY RS","2025082616","0.0","31.8","18","10.5","257","20.4","93.409","11.793","32.823","","","","","","","","","","","","","","","","","","","","475.4","",""
"155","MACKENZIE FS","2025082706","0.0","6.6","100","0.0","230","3.6","78.786","1.01","2.544","","","","","","","","","","","","","","","","","","","","","",""
"239","CLEARWATER HUB","2025082521","0.0","18.3","58","1.0","60","5.6","93.716","7.626","24.411","","","","","","","","","","-48.1","","","","0.0","1","696.89","","","","95.4","",""
"873","CRAWFORD","2025082705","0.0","11.8","64","4.0","47","6.6","90.49","5.626","16.613","","","","","","","","","","","","","","","","","","","","969.8","",""
"865","BRISCO","2025082708","0.0","14.0","58","7.1","324","10.3","90.552","6.635","23.471","","","","","","","","","","","","","","","","","","","","","",""
"1066","TS MCNABB","2025082507","0.0","16.0","90","1.5","66","2.8","83.666","1.899","4.959","","","","","","","","","","","","","","","","","","","","172.6","",""
"905","DOWNIE","2025082515","0.0","34.0","28","5.1","233","14.7","90.673","6.104","14.806","","","","","","","","","","","","","","","","","","","","1200.2","",""
"169","UPPER FULTON","2025082506","0.0","7.1","99","0.5","200","2.7","81.166","1.325","2.697","","","","","","","","","","","","","","","","","","","","","",""
"1261","ONE MILE","2025082513","0.0","30.6","30","1.6","247","8.4","","","","","","","","","","","","","","","","","","","","","","","329.18","",""
"171","LEO CREEK","2025082708","0.0","16.9","60","3.2","301","7.5","88.28","3.936","10.616","","","","","","","","","","","","","","","","","","","","60.0","",""
"124","GRAHAM","2025082515","0.0","31.8","23","7.0","211","22.8","89.815","5.941","15.56","","","","","","","","","","","","","","","","","","","","774.2","",""
"145","INGENIKA POINT","2025082510","0.0","19.9","49","3.1","119","8.5","81.712","1.61","2.666","","","","","","","","","0","193.3","","0","0.0","0.0","0","0.0","","0","0.0","","0",""
"117","SIERRA","2025082605","0.0","9.1","88","1.3","23","4.1","87.474","3.187","8.838","","","","","","","","","","","","","","","","","","","","302.2","",""
"361","TSAR CREEK","2025082605","0.0","12.9","66","3.2","17","7.4","88.342","3.971","10.423","","","","","","","","","","","","","","","","","","","","541.6","",""
"169","UPPER FULTON","2025082708","0.0","16.1","66","0.1","65","4.5","80.793","1.245","3.222","","","","","","","","","","","","","","","","","","","","","",""
"5273","QD17 ZYMOETZ","2025082612","0.0","26.8","32","3.8","128","11.3","91.668","6.587","11.344","0.0","91.836","6.798","12.627","22.381","106.312","29.327","","","","","","","","","","","","","4.0","",""
"5253","QD20 SWANSON","2025082510","0.0","28.2","25","2.4","108","10.1","","","","","","","","","","","","","","","","","","","","","","","185.6","",""
"873","CRAWFORD","2025082523","0.0","18.1","46","2.0","28","12.2","92.803","7.06","18.817","","","","","","","","","","","","","","","","","","","","969.8","",""
"166","KLUSKUS","2025082508","0.0","18.9","44","2.5","122","5.9","88.087","3.695","12.646","","","","","","","","","","","","","","0.0","1","594.38","","","","529.8","",""
"180","MCBRIDE LAKE","2025082617","0.0","30.3","17","3.4","298","11.7","91.597","6.39","17.096","","","","","","","","","","","","","","","","","","","","89.4","",""
"218","LONE BUTTE","2025082611","0.0","28.8","19","8.1","12","21.8","92.015","8.592","26.421","","","","","","","","","","","","","","","","","","","","196.4","",""
"383","FALLS CREEK","2025082605","0.0","14.8","58","1.5","135","4.3","90.483","4.955","13.568","","","","","","","","","","","","","","","","","","","","1489.8","",""
"1218","POWELL RIVER WEST LAKE","2025082602","0.0","15.7","91","0.0","63","3.3","85.09","2.134","6.974","","","","","","","","","","","","","","","","","","","","1192.6","",""
"334","MCCUDDY","2025082617","0.0","32.1","16","13.0","269","25.1","95.936","18.935","57.026","","","","","","","","","","","","","","","","","","","","81.2","",""
"480","SILVERSTAR SF","2025082513","0.0","","0","2.0","255","9.7","","","","","","","","","","","","","","","","","","","","","","","","",""
"1066","TS MCNABB","2025082616","0.0","30.2","45","3.1","196","10.1","87.416","3.461","9.756","","","","","","","","","","","","","","","","","","","","172.6","",""
"4793","WETZINKWA","2025082614","0.0","29.1","24","3.8","259","15.1","","","","","","","","","","","","","","","","","","","","","","","111.4","",""
"211","NAZKO","2025082522","0.0","13.1","77","1.1","211","7.0","91.346","5.491","19.026","","","","","","","","","","-213.3","","","","","","","","","","366.4","",""
"206","TAUTRI","2025082505","0.0","4.7","93","0.0","348","2.3","86.907","2.753","11.416","","","","","","","","","","","","","","","","","","","","325.2","",""
"1092","RORY CREEK","2025082521","0.0","17.3","34","4.3","72","6.5","93.298","8.497","18.944","","","","","","","","","","","","","","","","","","","","622.0","",""
"411","PALLISER","2025082518","0.0","23.3","39","1.2","223","11.8","94.063","8.084","24.818","","","","","","","","","","","","","","","","","","","","298.8","",""
"136","WONOWON","2025082609","0.0","20.3","46","9.2","330","12.5","89.688","6.518","17.248","","","","","","","","","","","","","","","","","","","","","",""
"179","NADINA","2025082522","0.0","17.2","53","1.1","252","10.0","91.7","5.775","14.575","","","","","","","","","","","","","","0.0","1","418.88","","","","74.2","",""
"3730","BLOWDOWN PASS PROJECT","2025082620","0.0","22.9","31","3.7","87","12.9","","","","","","","","","","","","","","","","","","","","","","","671.6","",""
"222","GASPARD","2025082602","0.0","17.7","27","6.2","155","9.1","94.257","10.683","28.137","","","","","","","","","","","","","","","","","","","","","",""
"362","MABEL LAKE 2","2025082504","0.0","12.7","71","1.3","120","5.7","89.698","4.383","13.978","","","","","","","","","","","","","","","","","","","","530.4","",""
"1283","CHEAKAMUS","2025082621","0.0","17.0","77","1.4","74","6.1","90.586","5.003","16.671","","","","","","","","","","","","","","","","","","","","7548.6","",""
"438","ELK MOUNTAIN","2025082516","0.0","28.6","31","7.5","300","19.9","86.699","3.9","6.318","","","","","","","","","","","","","","","","","","","","337.6","",""
"159","NORTH CHILCO","2025082623","0.0","19.9","51","0.0","116","2.5","91.928","5.643","16.634","","","","","","","","","","","","","","","","","","","","","",""
"391","EIGHT MILE","2025082706","0.0","12.5","67","2.1","317","6.2","89.736","4.589","18.436","","","","","","","","","0","0.0","","0","0.0","0.0","0","0.0","","0","0.0","","0",""
"106","KITPARK","2025082610","0.0","23.7","62","3.5","70","10.1","79.697","1.315","2.724","","","","","","","","","","62.1","","","","","","","","","","3206.0","",""
"5173","QD14 CAMERON LAKE","2025082501","0.0","20.0","57","3.6","83","6.1","92.136","6.967","25.311","","","","","","","","","","","","","","","","","","","","89.2","",""
"1350","LOWER CAIN","2025082511","0.0","24.2","47","","","","","","","","","","","","","","","","-8.4","","","","","","","","","","3522.4","719",""
"144","TABLE RIVER","2025082609","0.0","19.4","60","4.3","168","7.2","81.672","1.702","3.435","","","","","","","","","","","","","","","","","","","","","",""
"1199","CLAYTON FALLS","2025082621","0.0","20.1","43","3.3","317","10.4","","","","","","","","","","","","","3.2","","","","","","","","","","3926.2","0",""
"919","GOLDSTREAM 2","2025082709","0.0","20.3","44","2.9","198","5.2","90.003","4.964","11.506","","","","","","","","","","","","","","","","","","","","929.0","",""
"301","PEMBERTON BASE","2025082520","0.0","21.9","80","0.0","29","0.0","90.448","4.571","17.785","","","","","","","","","","","","","","","","","","","","","",""
"163","LOVELL COVE","2025082613","0.0","28.1","26","3.8","224","8.3","85.223","2.632","6.708","","","","","","","","","","","","","","","","","","","","651.0","",""
"144","TABLE RIVER","2025082705","0.0","8.1","98","1.8","98","6.5","82.285","1.616","3.674","","","","","","","","","","","","","","","","","","","","","",""
"234","TIMOTHY","2025082601","0.0","18.6","35","4.4","80","8.5","93.613","8.922","24.875","","","","","","","","","","","","","","","","","","","","148.2","",""
"882","SICAMOUS","2025082705","0.0","13.3","56","5.5","349","7.6","90.01","5.665","15.256","","","","","","","","","","","","","","","","","","","","","",""
"390","BEAVERDELL","2025082522","0.0","19.1","41","1.8","4","12.5","95.196","9.737","33.198","","","","","","","","","","0.3","","","","0.0","2","858.65","","","","307.0","",""
"5173","QD14 CAMERON LAKE","2025082702","0.0","17.2","63","5.4","173","8.0","89.649","5.352","21.859","","","","","","","","","","","","","","","","","","","","89.2","",""
"556","COQUITLAM GVRD","2025082709","0.0","23.7","63","2.4","134","8.1","85.339","2.492","6.39","","","","","","","","","","","","","","","","","","","","","",""
"1056","TS MAURELLE","2025082506","0.0","13.7","94","0.3","169","4.4","83.14","1.669","4.007","","","","","","","","","","","","","","","","","","","","286.6","",""
"234","TIMOTHY","2025082508","0.0","19.6","45","1.2","148","3.7","91.192","5.4","16.413","","","","","","","","","","","","","","","","","","","","148.2","",""
"1045","OSBORN","2025082605","0.0","4.7","100","0.0","134","3.5","82.685","1.551","5.067","","","","","","","","","","","","","","","","","","","","384.2","",""
"3191","GOATLICK","2025082514","0.0","28.0","30","5.3","262","9.5","89.996","5.596","13.715","","","","","","","","","","","","","","","","","","","","1183.2","",""
"118","HELMUT","2025082605","0.0","10.1","78","7.7","196","11.2","87.257","4.265","10.338","","","","","","","","","","","","","","","","","","","","238.4","",""
"121","PADDY","2025082519","0.0","20.1","56","3.1","12","5.3","91.866","6.539","15.44","","","","","","","","","","","","","","","","","","","","445.8","",""
"129","PINK MOUNTAIN","2025082621","0.0","10.7","93","0.9","164","5.6","88.07","3.401","8.775","","","","","","","","","","","","","","","","","","","","644.2","",""
"5073","QD 18 COLES ROAD","2025082604","0.0","7.6","85","0.0","91","2.1","88.117","3.272","7.653","","","","","","","","","","","","","","","","","","","","414.6","",""
"429","CEDARVALE","2025082509","0.0","19.6","70","2.7","163","8.0","81.409","1.522","3.277","","","","","","","","","","-100.0","","","","","","","","","","2918.0","",""
"166","KLUSKUS","2025082500","0.0","13.5","63","1.5","208","8.5","91.417","5.66","17.537","","","","","","","","","","","","","","0.0","1","594.55","","","","529.8","",""
"1377","FORRESTKERR","2025082600","0.0","12.9","88","1.5","178","6.5","86.133","2.661","6.312","","","","","","","","","","","","","","","","","","","","5577.6","",""
"440","FIRESIDE","2025082703","0.0","5.6","99","0.2","226","6.6","80.986","1.279","3.786","","","","","","","","","","","","","","","","","","","","206.4","",""
"503","BAKER","2025082512","0.0","","0","1.6","351","14.9","","","","0.0","","","","","","","","","","","","","","","","","","","","",""
"251","DECEPTION","2025082708","0.0","17.6","54","2.7","105","7.6","87.972","3.672","11.13","","","","","","","","","","","","","","","","","","","","828.6","",""
"162","HOUSTON","2025082614","0.0","30.3","30","4.1","261","9.0","86.41","3.154","9.727","","","","","","","","","","","","","","","","","","","","321.2","",""
"3873","WILLIS","2025082606","0.0","16.8","42","0.2","149","4.3","93.657","7.265","25.112","","","","","","","","","","","","","","","","","","","","201.6","",""
"153","MCLEOD LAKE","2025082501","0.0","11.9","79","1.1","174","4.5","88.493","3.651","9.835","","","","","","","","","","","","","","","","","","","","","",""
"1349","HOMATHKO","2025082612","0.0","23.8","37","3.2","222","9.7","","","","0.0","","","","","","","","","-9.2","","","","","","","","","","2947.6","",""
"1350","LOWER CAIN","2025082702","0.0","18.2","41","","","","","","","","","","","","","","","","-6.5","","","","","","","","","","3522.4","0",""
"392","GRAND FORKS","2025082608","0.0","19.5","42","8.1","255","10.7","92.449","9.134","31.366","","","","","","","","","","","","","","","","","","","","152.8","",""
"1075","KOOCANUSA","2025082506","0.0","8.7","75","0.2","250","3.2","89.161","3.84","17.289","","","","","","","","","","","","","","","","","","","","213.6","",""
"159","NORTH CHILCO","2025082506","0.0","12.0","80","0.0","0","3.5","89.297","3.876","11.02","","","","","","","","","","","","","","","","","","","","","",""
"280","LILLOOET","2025082523","0.0","21.5","31","3.5","56","9.6","96.722","13.043","47.044","","","","","","","","","","0.8","","","","0.0","2","956.1","","","","247.0","",""
"1332","GRIZZLY EXT","2025082516","0.0","30.5","17","9.9","70","25.4","95.111","14.476","39.781","","","","","","","","","","","","","","","","","","","","272.8","",""
"832","CHURN CREEK","2025082512","0.0","29.6","18","10.4","55","20.5","94.548","13.74","44.347","0.0","95.317","15.269","48.005","98.73","729.73","147.552","5","","","","","","","","","","","","268.2","",""
"1040","BIG SILVER 2","2025082501","0.0","17.8","59","0.7","229","4.4","90.987","5.114","14.528","","","","","","","","","","","","","","","","","","","","2196.4","",""
"407","NANCY GREENE","2025082521","0.0","20.8","26","2.1","17","14.9","95.885","10.856","30.201","","","","","","","","","","","","","","","","","","","","389.0","",""
"404","SMALLWOOD","2025082510","0.0","24.9","30","4.4","119","8.0","92.975","8.162","27.659","","","","","","","","","","","","","","","","","","","","142.4","",""
"1083","MEAGER CREEK","2025082623","0.0","22.9","37","5.2","299","12.4","93.466","9.101","25.727","","","","","","","","","","","","","","","","","","","","1141.4","",""
"108","DEASE LAKE FS","2025082506","0.0","5.7","91","4.4","33","11.1","85.275","2.732","5.194","","","","","","","","","","3.4","","","","","","","","","","757.6","",""
"3191","GOATLICK","2025082620","0.0","20.6","31","5.8","59","11.4","92.809","8.558","19.922","","","","","","","","","","","","","","","","","","","","1183.2","",""
"3730","BLOWDOWN PASS PROJECT","2025082501","0.0","16.6","35","0.2","117","4.0","","","","","","","","","","","","","","","","","","","","","","","671.6","",""
"1349","HOMATHKO","2025082610","0.0","20.7","37","2.5","238","7.5","","","","","","","","","","","","","-9.9","","","","","","","","","","2947.6","",""
"411","PALLISER","2025082617","0.0","30.7","18","7.0","259","11.0","94.842","12.055","33.882","","","","","","","","","","","","","","","","","","","","298.8","",""
"3191","GOATLICK","2025082616","0.0","30.7","20","3.1","282","9.1","91.642","6.335","15.945","","","","","","","","","","","","","","","","","","","","1183.2","",""
"418","FLATHEAD 2","2025082513","0.0","30.8","17","3.9","270","16.5","90.425","5.545","21.791","","","","","","","","","","","","","","","","","","","","567.6","",""
"391","EIGHT MILE","2025082612","0.0","30.0","13","5.9","175","13.1","93.582","9.581","29.954","0.0","96.66","14.598","40.798","69.331","485.976","102.208","4","0","0.0","","0","0.0","0.0","0","0.0","","0","0.0","","0",""
"210","RISKE CREEK","2025082614","0.0","33.9","14","13.1","57","20.7","94.204","15.013","43.097","","","","","","","","","","","","","","","","","","","","","",""
"155","MACKENZIE FS","2025082601","0.0","9.2","99","0.0","103","3.0","82.776","1.569","3.996","","","","","","","","","","","","","","","","","","","","","",""
"155","MACKENZIE FS","2025082517","0.0","31.0","29","3.4","127","12.2","88.765","4.262","10.254","","","","","","","","","","","","","","","","","","","","","",""
"401","GOATFELL","2025082503","0.0","13.7","61","0.4","16","5.5","91.747","5.612","17.724","","","","","","","","","","","","","","","","","","","","","",""
"199","CATFISH","2025082615","0.0","31.2","21","5.5","334","13.3","90.698","6.25","13.169","","","","","","","","","","","","","","","","","","","","902.6","",""
"1339","BOOTHROYD","2025082707","0.0","17.6","71","2.3","11","3.2","89.199","4.292","21.19","","","","","","","","","","","","","","","","","","","","733.8","",""
"408","NORNS","2025082706","0.0","14.3","37","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"37","BEAVER CREEK","2025082520","0.0","23.0","63","2.8","344","5.7","93.31","7.891","29.086","","","","","","","","","","","","","","","","","","","","1490.6","",""
"956","TS EFFINGHAM","2025082618","0.0","23.0","63","5.9","319","9.7","89.086","5.062","8.744","","","","","","","","","0","0.0","","0","0.0","0.0","0","0.0","","0","0.0","","0",""
"1241","VERMILLION CROSSING","2025082709","0.0","23.6","43","0.9","294","6.2","","","","","","","","","","","","","","","","","","","","","","","633.73","",""
"654","HOLY CROSS 2","2025082708","0.0","22.0","42","3.1","17","5.5","86.507","3.041","13.284","","","","","","","","","","","","","","0.0","1","576.36","","","","","",""
"250","HARBOUR LAKE","2025082603","0.0","11.7","64","3.8","240","4.7","87.018","3.387","7.79","","","","","","","","","","","","","","","","","","","","704.8","",""
"154","WITCH","2025082603","0.0","8.3","93","3.3","279","5.3","85.374","2.62","7.669","","","","","","","","","","","","","","","","","","","","548.6","",""
"654","HOLY CROSS 2","2025082622","0.0","14.9","61","2.9","210","10.1","90.767","5.537","20.827","","","","","","","","","","","","","","0.0","1","576.53","","","","","",""
"402","PENDOREILLE","2025082708","0.0","23.6","47","0.8","184","5.3","91.952","5.895","22.894","","","","","","","","","","","","","","","","","","","","1288.0","",""
"316","NAHATLATCH","2025082616","0.0","36.1","20","3.8","178","10.3","94.576","9.891","33.576","","","","","","","","","","","","","","","","","","","","84.8","",""
"1275","APE LAKE","2025082701","0.0","13.8","52","2.6","353","5.3","","","","","","","","","","","","","13.1","","","","","","","","","","16551.3","0",""
"904","HAGENSBORG 2","2025082500","0.0","15.2","100","0.0","117","3.4","85.696","2.321","5.577","","","","","","","","","","7.2","","","","","","","","","","83.2","",""
"1093","QUINSAM BASE FWX","2025082701","0.0","16.9","83","5.0","264","12.7","86.444","3.317","10.692","","","","","","","","","","","","","","","","","","","","","",""
"166","KLUSKUS","2025082700","0.0","14.4","63","0.0","233","2.0","92.149","5.822","19.813","","","","","","","","","","","","","","0.0","1","594.58","","","","529.8","",""
"967","SWIFT RIVER YFS","2025082612","0.0","21.8","27","7.5","189","13.4","","","","0.0","","","","","","","","","0.17","","","","","","","","","","","",""
"326","PASKA LAKE","2025082703","0.0","14.7","37","10.6","22","13.1","93.057","11.284","32.633","","","","","","","","","","","","","","","","","","","","81.8","",""
"146","FORT ST JAMES","2025082701","0.0","9.8","99","2.3","158","5.3","84.639","2.252","9.092","","","","","","","","","","","","","","","","","","","","","",""
"225","KNIFE","2025082622","0.0","22.7","26","2.3","68","12.0","96.138","11.348","39.2","","","","","","","","","","","","","","","","","","","","","",""
"208","TATLA LAKE","2025082522","0.0","18.9","35","3.9","264","14.9","95.52","11.313","36.676","","","","","","","","","","","","","","","","","","","","","",""
"2450","BIGATTINI","2025082510","0.0","24.0","30","7.0","137","12.0","89.564","5.731","19.292","","","","","","","","","","","","","","","","","","","","","",""
"1108","BLUE RIVER 2","2025082513","0.0","29.7","25","3.7","55","10.4","87.039","3.38","8.855","","","","","","","","","","","","","","","","","","","","131.0","",""
"321","GREENSTONE HUB","2025082512","0.0","24.9","22","11.1","66","20.0","","","","0.0","","","","","","","","","","","","","","","","","","","6.0","",""
"222","GASPARD","2025082607","0.0","21.7","29","3.1","70","5.5","93.765","8.535","24.088","","","","","","","","","","","","","","","","","","","","","",""
"866","BLAEBERRY","2025082510","0.0","19.9","47","3.8","109","7.6","84.275","2.312","4.669","","","","","","","","","","","","","","","","","","","","689.2","",""
"4352","BLUEBERRY","2025082500","0.0","11.5","71","1.2","355","6.9","89.65","4.332","8.5","","","","","","","","","","","","","","","","","","","","554.0","",""
