"SITE_NO","DATE_TIME_HEURE","FLAG_MARQUEUR","VALUE_VALEUR","SDL_LDE","MDL_LDM","VMV_CODE","UNIT_UNITÉ","VARIABLE","VARIABLE_FR","STATUS_STATUT","SAMPLE_ID_ÉCHANTILLON"
"
""BC07FD0005""","2019-01-03 12:14","","21.00000000","1.0","","1977","CFU/100ML","FECAL COLIFORMS","COLIFORMES FÉCAUX","P","19PY000358"
"
""AL07AA0023""","2007-02-27 14:20","","55.4","0.05","","97502","µG/L","BARIUM TOTAL","BARYUM TOTAL","P","2006PN140119"
"
""AL07AA0023""","2006-05-09 14:30","","0.020","0.002","","97971","µG/L","COBALT DISSOLVED","COBALT DISSOUS","P","2006PN070027"
"
""AL07AA0023""","2023-12-11 11:59","","5.2","0.5","","107943","µG/L","BORON DISSOLVED","BORE DISSOUS","P","2023PNP10036"
"
""BC07FD0005""","2023-08-20 17:00","<","0.00200000","0.002","","107926","µG/L","PALLADIUM TOTAL","PALLADIUM TOTAL","P","23PY000606"
"
""AL07AA0023""","2023-06-06 10:00","","2.146","","","11250","%","SODIUM PERCENTAGE (CALCD.)","POURCENTAGE SODIUM (CALC.)","P","2023PNP10020"
"
""BC07FD0005""","2012-03-05 11:15","","0.84000000","0.02","","107916","µG/L","COPPER TOTAL","CUIVRE TOTAL","P","12PY005375"
"
""AL07AA0023""","2023-12-11 11:59","","2.70","0.01","","107920","µG/L","LITHIUM TOTAL","LITHIUM TOTAL","P","2023PNP10036"
"
""BC07FD0005""","2009-01-27 10:20","","1.10000000","0.5","","1067","MG/L","CARBON DISSOLVED ORGANIC","CARBONE ORGANIQUE DISSOUS","P","09PY000100"
"
""AL07AA0023""","2017-09-19 18:30","<","0.001","0.001","","107973","µG/L","TUNGSTEN DISSOLVED","TUNGSTÈNE DISSOUS","P","2017PN140075"
"
""AL07AA0015""","2005-01-11 12:45","<","0.002","0.002","","15465","MG/L","PHOSPHORUS TOTAL DISSOLVED","PHOSPHORUS TOTAL DISSOUS","P","2004PN090121"
"
""AL07AA0015""","2005-01-11 12:45","","5.2","0.2","","97963","µG/L","ALUMINUM DISSOLVED","ALUMINIUM DISSOUS","P","2004PN090121"
"
""BC07FD0005""","2004-01-13 10:00","","113.00000000","0.05","","97605","µG/L","STRONTIUM EXTRACTABLE","STRONTIUM EXTRACTIBLE","P","04PY001297"
"
""AL07AA0023""","2002-01-09 14:35","<","0.0002","0.0002","","100228","MG/L","LEAD TOTAL","PLOMB TOTAL","P","2001PN090126"
"
""BC07FD0005""","2005-12-19 09:10","","456.00000000","0.5","","97591","µG/L","IRON EXTRACTABLE","FER EXTRACTIBLE","P","06PY000455"
"
""BC07FD0005""","2003-07-28 08:00","","16.00000000","0.0","","1125","DEG C","TEMPERATURE (WATER)","TEMPÉRATURE (EAU)","P","03PY001095"
"
""AL07AA0023""","2015-10-27 16:30","","119.36","","","10602","MG/L","HARDNESS TOTAL (CALCD.) CACO3","DURETÉ TOTALE (CALC.) CACO3","P","2015PN140137"
"
""BC07FD0005""","2008-05-04 19:25","","94.80000000","0.5","","10602","MG/L","HARDNESS TOTAL (CALCD.) CACO3","DURETÉ TOTALE (CALC.) CACO3","P","08PY000487"
"
""BC07FD0005""","2009-03-23 10:00","<","0.00500000","0.005","","97524","µG/L","TIN TOTAL","ÉTAIN TOTAL","P","09PY000322"
"
""BC07FD0005""","2004-02-24 10:00","","0.00200000","0.001","","97578","µG/L","SILVER EXTRACTABLE","ARGENT EXTRACTIBLE","P","04PY001443"
"
""BC07FB0005""","2021-10-26 12:40","<","0.01000000","0.01","","107909","µG/L","BERYLLIUM TOTAL","BÉRYLLIUM TOTAL","P","21PY000958"
"
""BC07FD0005""","2009-05-04 09:06","","0.78000000","0.05","","108153","MG/L","POTASSIUM DISSOLVED/FILTERED","POTASSIUM DISSOUS/FILTRÉ","P","09PY000460"
"
""AL07AA0023""","2000-04-11 15:15","","0.12","","","9117","MG/L","FLUORIDE DISSOLVED","FLUORURE DISSOUS","P","2000PN090008"
"
""AL07AA0023""","2022-07-05 16:25","","0.05","0.01","","108310","MG/L","FLUORIDE DISSOLVED","FLUORURE DISSOUS","P","2022PN910046"
"
""BC07FD0005""","2018-08-17 09:55","","0.00400000","0.002","","107923","µG/L","NIOBIUM TOTAL","NIOBIUM TOTAL","P","18PY006089"
"
""BC07FD0005""","2009-07-28 19:30","<","0.00500000","0.005","","97524","µG/L","TIN TOTAL","ÉTAIN TOTAL","P","09PY000864"
"
""AL07AA0023""","2016-05-03 19:30","<","10","","","36103","NO/100ML","FECAL STREPTOCOCCI","STREPTOCOQUES FÉCAUX","P","2016PN140016"
"
""AL07AA0023""","2023-09-05 10:00","","0.003","0.001","","107910","µG/L","BISMUTH TOTAL","BISMUTH TOTAL","P","2023PNP10026"
"
""AL07AA0015""","2018-05-29 18:45","<","0.001","0.001","","107940","µG/L","SILVER DISSOLVED","ARGENT DISSOUS","P","2018PN140031"
"
""BC07FD0005""","2007-08-14 15:00","","1300.00000000","0.2","","97998","µG/L","ALUMINUM TOTAL","ALUMINIUM TOTAL","P","07PY000968"
"
""BC07FB0005""","2022-05-24 14:30","","1.99000000","0.05","","1981","MG/L","SODIUM DISSOLVED/FILTERED","SODIUM DISSOUS/FILTRÉ","P","22PY000459"
"
""AL07AA0015""","2004-08-17 11:15","","0.048","0.005","","97972","µG/L","CHROMIUM DISSOLVED","CHROME DISSOUS","P","2004PN090052"
"
""AL07AA0015""","2023-12-11 10:40","","0.408","0.1","","6104","MG/L","CARBON DISSOLVED ORGANIC","CARBONE ORGANIQUE DISSOUS","P","2023PNP10035"
"
""AL07AA0023""","2008-08-13 16:45","","1.1","0.2","","97978","µG/L","LITHIUM DISSOLVED","LITHIUM DISSOUS","P","2008PN140085"
"
""AL07AA0023""","2013-02-26 15:50","","116.171","","","6201","MG/L","BICARBONATE (CALCD.)","BICARBONATE (CALC.)","P","2012PN140124"
"
""AL07AA0015""","2002-05-07 12:55","","30.3","0.05","","20103","MG/L","CALCIUM DISSOLVED","CALCIUM DISSOUS","P","2002PN090011"
"
""AL07AA0023""","2023-09-05 10:00","","31.0","","","2081","NTU","TURBIDITY","TURBIDITÉ","P","2023PNP10026"
"
""BC07FD0005""","2016-09-28 12:00","","17.70000000","0.3","","1972","MG/L","SULPHATE","SULFATES","P","17PY005085"
"
""AL07AA0015""","2015-10-27 14:00","","11.93","","","8102","MG/L","OXYGEN DISSOLVED","OXYGÈNE DISSOUS","P","2015PN140136"
"
""AL07AA0015""","2023-06-06 08:46","","0.025","0.001","","107974","µG/L","YTTRIUM DISSOLVED","YTTRIUM DISSOUS","P","2023PNP10019"
"
""BC07FD0005""","2007-07-31 19:35","","0.32700000","0.001","","97531","µG/L","YTTRIUM TOTAL","YTTRIUM TOTAL","P","07PY000782"
"
""AL07AA0023""","2007-11-07 16:00","","0.188","0.005","","97980","µG/L","MOLYBDENUM DISSOLVED","MOLYBDÈNE DISSOUS","P","2007PN140138"
"
""AL07AA0023""","2002-06-04 13:30","","10.77","","","8102","MG/L","OXYGEN DISSOLVED","OXYGÈNE DISSOUS","P","2002PN090030"
"
""BC07FB0005""","2019-03-05 10:54","","9.70000000","0.5","","107953","µG/L","IRON DISSOLVED","FER DISSOUS","P","19PY000261"
"
""AL07AA0015""","2003-10-07 12:25","","9.96","","","8102","MG/L","OXYGEN DISSOLVED","OXYGÈNE DISSOUS","P","2003PN090089"
"
""AL07AA0023""","2004-02-17 13:55","","114.098","","","6201","MG/L","BICARBONATE (CALCD.)","BICARBONATE (CALC.)","P","2003PN090146"
"
""AL07AA0015""","2005-05-17 12:30","","0.005","0.001","","97997","µG/L","SILVER TOTAL","ARGENT TOTAL","P","2005PN090017"
"
""BC07FD0005""","2004-03-09 10:30","","1.00000000","0.1","","97581","µG/L","BORON EXTRACTABLE","BORE EXTRACTIBLE","P","04PY001489"
"
""BC07FD0005""","2003-06-02 10:00","","121.00000000","0.05","","97525","µG/L","STRONTIUM TOTAL","STRONTIUM TOTAL","P","03PY000963"
"
""AL07AA0023""","2023-07-04 09:45","","0.02","0.005","","107972","µG/L","VANADIUM DISSOLVED","VANADIUM DISSOUS","P","2023PNP10022"
"
""AL07AA0023""","2007-08-22 18:30","","0.001","0.001","","97991","µG/L","THALLIUM DISSOLVED","THALLIUM DISSOUS","P","2007PN140088"
"
""AL07AA0015""","2022-07-05 15:40","","80.487","","","10602","MG/L","HARDNESS TOTAL (CALCD.) CACO3","DURETÉ TOTALE (CALC.) CACO3","P","2022PN910045"
"
""AL07AA0023""","2019-02-26 16:00","","329","0.05","","107932","µG/L","STRONTIUM TOTAL","STRONTIUM TOTAL","P","2018PN140167"
"
""BC07FB0005""","2019-10-23 15:00","","0.08000000","0.02","","107950","µG/L","CHROMIUM DISSOLVED","CHROME DISSOUS","P","19PY001123"
"
""AL07AA0023""","2008-02-05 17:30","","4.8","0.5","","97975","µG/L","IRON DISSOLVED","FER DISSOUS","P","2007PN140187"
"
""AL07AA0023""","2003-01-07 14:00","","0.001","","","7570","MG/L","AMMONIA UN-IONIZED (CALCD.)","AZOTE AMMONIACAL NON IONISÉ (CALC.)","P","2002PN090125"
"
""BC07FD0005""","2011-12-06 10:05","","0.07100000","0.001","","107929","µG/L","ANTIMONY TOTAL","ANTIMOINE TOTAL","P","12PY005133"
"
""BC07FD0005""","2019-03-17 15:30","<","0.00100000","0.001","","1970","MG/L","NITROGEN NITRITE","AZOTE NITRITES","P","19PY000310"
"
""AL07AA0023""","2025-03-24 10:47","","0.016","0.001","","107938","µG/L","YTTRIUM TOTAL","YTTRIUM TOTAL","P","2024PNP10091"
"
""AL07AA0023""","2012-08-28 16:15","","1.85","","","11250","%","SODIUM PERCENTAGE (CALCD.)","POURCENTAGE SODIUM (CALC.)","P","2012PN140043"
"
""BC07FD0005""","2006-07-18 10:20","","33.90000000","0.05","","1180","MG/L","CALCIUM DISSOLVED","CALCIUM DISSOUS","P","06PY000967"
"
""AL07AA0015""","2023-11-07 09:23","","0.473","","","6002","MG/L","CARBON TOTAL ORGANIC (CALCD.)","CARBONE ORGANIQUE TOTAL (CALC.)","P","2023PNP10033"
"
""BC07FD0005""","2008-08-25 20:01","<","0.02000000","0.02","","1120","MG/L","NITROGEN KJELDAHL DISSOLVED","AZOTE KJELDAHL DISSOUS","P","08PY000989"
"
""BC07FD0005""","2000-11-15 12:20","","63.80000000","0.01","","100488","µG/L","STRONTIUM EXTRACTABLE","STRONTIUM EXTRACTIBLE","P","00PY007239"
"
""AL07AA0015""","2005-07-18 12:40","","0.877","0.002","","97507","µG/L","COBALT TOTAL","COBALT TOTAL","P","2005PN090060"
"
""BC07FD0005""","2018-12-04 12:30","","0.00600000","0.001","","107934","µG/L","THALLIUM TOTAL","THALLIUM TOTAL","P","19PY000003"
"
""BC07FD0005""","2018-03-18 15:45","","0.24000000","0.01","","107930","µG/L","SELENIUM TOTAL","SÉLÉNIUM TOTAL","V","18PY005295"
"
""BC07FD0005""","2022-02-10 14:20","<","2.00000000","2.0","","1981","MG/L","SODIUM DISSOLVED/FILTERED","SODIUM DISSOUS/FILTRÉ","P","22PY000113"
"
""AL07AA0023""","2014-02-25 15:30","","0.261","0.005","","107958","µG/L","MOLYBDENUM DISSOLVED","MOLYBDÈNE DISSOUS","P","2013PN140177"
"
""AL07AA0015""","2004-07-12 14:45","","81.93","","","202","MG/L","TOTAL DISSOLVED SOLIDS (FILTERABLE RESIDUE) (CALCD.)","SOLIDES DISSOUS TOTAUX (RÉSIDUS FILTRABLES) (CALC.)","P","2004PN090036"
"
""AL07AA0015""","2015-08-18 15:30","","0.280","0.1","","6104","MG/L","CARBON DISSOLVED ORGANIC","CARBONE ORGANIQUE DISSOUS","P","2015PN140105"
"
""AL07AA0015""","2011-10-19 14:45","","2.09","0.05","","107921","µG/L","MANGANESE TOTAL","MANGANÈSE TOTAL","P","2011PN140104"
"
""AL07AA0015""","2025-03-24 09:32","<","0.001","0.001","","6033","µG/L","SAMARIUM DISSOLVED","SAMARIUM DISSOUS","P","2024PNP10092"
"
""AL07AA0015""","2025-01-20 10:00","","7.69","","","10301","PH","PH","PH","P","2024PNP10088"
"
""AL07AA0023""","2006-07-04 13:00","","0.57","0.01","","100500","MG/L","SODIUM FILTERED","SODIUM FILTRÉ","P","2006PN070051"
"
""AL07AA0023""","2025-03-24 10:47","","0.0005","0.0005","","109107","MG/L","PHOSPHORUS TOTAL DISSOLVED","PHOSPHORUS TOTAL DISSOUS","P","2024PNP10091"
"
""AL07AA0015""","2024-06-24 09:01","","7.76","0.01","","109111","MG/L","MAGNESIUM DISSOLVED","MAGNÉSIUM DISSOUS","P","2024PNP10071"
"
""BC07FD0005""","2007-08-14 15:00","","0.36000000","0.05","","97523","µG/L","SELENIUM TOTAL","SÉLÉNIUM TOTAL","P","07PY000968"
"
""AL07AA0015""","2022-12-05 14:16","","0.137","0.001","","107964","µG/L","RUBIDIUM DISSOLVED","RUBIDIUM DISSOUS","P","2022PNP10029"
"
""AL07AA0015""","2013-08-27 15:30","","4.87","0.01","","109111","MG/L","MAGNESIUM DISSOLVED","MAGNÉSIUM DISSOUS","P","2013PN140071"
"
""BC07FD0005""","2005-11-21 10:30","","100.00000000","0.5","","10602","MG/L","HARDNESS TOTAL (CALCD.) CACO3","DURETÉ TOTALE (CALC.) CACO3","P","06PY000127"
"
""BC07FD0005""","2006-08-27 20:30","","0.00200000","0.002","","15102","MG/L","PHOSPHORUS TOTAL DISSOLVED","PHOSPHORUS TOTAL DISSOUS","P","06PY001094"
"
""AL07AA0023""","2009-02-10 15:30","","3.183","","","11250","%","SODIUM PERCENTAGE (CALCD.)","POURCENTAGE SODIUM (CALC.)","P","2008PN140211"
"
""AL07AA0015""","2020-12-09 13:45","","59.2","0.05","","107944","µG/L","BARIUM DISSOLVED","BARYUM DISSOUS","P","2020PN140040"
"
""AL07AA0023""","2023-10-16 10:15","","0.002","0.001","","6055","µG/L","TERBIUM TOTAL","TERBIUM TOTAL","P","2023PNP10028"
"
""BC07FD0005""","2008-04-20 18:45","","0.14600000","0.001","","97513","µG/L","LANTHANUM TOTAL","LANTHANE TOTAL","P","08PY000439"
"
""AL07AA0023""","2021-11-18 09:45","<","0.05","0.1","","107969","µG/L","TITANIUM DISSOLVED","TITANE DISSOUS","P","2021PN910004"
"
""AL07AA0023""","2016-10-18 19:15","","0.06","0.01","","108310","MG/L","FLUORIDE DISSOLVED","FLUORURE DISSOUS","P","2016PN140107"
"
""AL07AA0023""","2021-11-18 09:45","<","0.001","0.001","","6026","µG/L","INDIUM DISSOLVED","INDIUM DISSOUS","P","2021PN910004"
"
""AL07AA0023""","2022-08-02 11:54","","149","10.0","","10401","MG/L","RESIDUE NONFILTERABLE","RÉSIDUS NON-FILTRABLES","P","2022PN910048"
"
""BC07FB0005""","2018-05-24 17:15","","5.30000000","0.5","","107907","µG/L","BORON TOTAL","BORE TOTAL","P","18PY005770"
"
""BC07FD0005""","2004-10-12 10:15","","0.02100000","0.001","","97527","µG/L","THALLIUM TOTAL","THALLIUM TOTAL","P","04PY002313"
"
""BC07FD0005""","2004-05-31 10:00","","7.11000000","0.05","","1179","MG/L","MAGNESIUM DISSOLVED","MAGNÉSIUM DISSOUS","P","04PY001662"
"
""AL07AA0023""","2007-05-15 17:30","","19.7","0.01","","16309","MG/L","SULPHATE DISSOLVED","SULFATES DISSOUS","P","2007PN140032"
"
""AL07AA0023""","2002-10-08 12:45","","0.203","0.001","","100208","MG/L","STRONTIUM DISSOLVED","STRONTIUM DISSOUS","P","2002PN090081"
"
""BC07FD0005""","2007-09-11 10:15","","2.10000000","0.2","","97514","µG/L","LITHIUM TOTAL","LITHIUM TOTAL","P","07PY001054"
"
""BC07FB0005""","2018-05-24 17:15","","19.90000000","5.0","","1963","CTU","COLOUR TRUE","COULEUR VRAIE","P","18PY005770"
"
""BC07FD0005""","2005-05-24 09:05","","0.04700000","0.001","","97578","µG/L","SILVER EXTRACTABLE","ARGENT EXTRACTIBLE","P","05PY000613"
"
""AL07AA0023""","2005-09-13 14:25","","1.364","","","6002","MG/L","CARBON TOTAL ORGANIC (CALCD.)","CARBONE ORGANIQUE TOTAL (CALC.)","P","2005PN090103"
"
""AL07AA0023""","2004-12-14 14:00","","59.6","0.5","","97511","µG/L","IRON TOTAL","FER TOTAL","P","2004PN090114"
"
""BC07FD0005""","2005-05-10 11:30","","12400.00000000","0.5","","97591","µG/L","IRON EXTRACTABLE","FER EXTRACTIBLE","P","05PY000564"
"
""AL07AA0023""","2015-08-18 18:30","<","10","1.0","","97703","NO/100ML","ESCHERICHIA COLI","ESCHERICHIA COLI","P","2015PN140101"
"
""BC07FD0005""","2002-09-30 10:20","","0.00100000","0.0002","","100227","MG/L","NICKEL TOTAL","NICKEL TOTAL","P","03PY000543"
"
""AL07AA0015""","2017-09-19 16:00","","74.0","0.1","","10111","MG/L","ALKALINITY TOTAL CACO3","ALCALINITÉ TOTALE CACO3","P","2017PN140074"
"
""AL07AA0023""","2016-08-16 19:00","","27.2","0.05","","107944","µG/L","BARIUM DISSOLVED","BARYUM DISSOUS","P","2016PN140076"
"
""AL07AA0023""","2000-09-12 14:25","","0.0019","0.0001","","100224","MG/L","LITHIUM TOTAL","LITHIUM TOTAL","P","2000PN090071"
"
""BC07FD0005""","2023-03-19 15:44","","7.40000000","5.0","","1963","CTU","COLOUR TRUE","COULEUR VRAIE","P","23PY000244"
"
""AL07AA0015""","2010-10-19 14:40","<","0.001","0.001","","107934","µG/L","THALLIUM TOTAL","THALLIUM TOTAL","P","2010PN140137"
"
""AL07AA0015""","2004-04-20 12:10","","0.799","0.1","","6104","MG/L","CARBON DISSOLVED ORGANIC","CARBONE ORGANIQUE DISSOUS","P","2004PN090006"
"
""AL07AA0023""","2023-11-07 10:26","","0.110","0.015","","108767","MG/L","NITROGEN TOTAL DISSOLVED","AZOTE TOTAL DISSOUS","P","2023PNP10034"
"
""BC07FD0005""","2006-05-22 19:20","","1.70000000","0.01","","97999","µG/L","ARSENIC TOTAL","ARSENIC TOTAL","P","06PY000670"
"
""AL07AA0023""","2000-08-22 13:55","<","0.002","0.002","","100210","MG/L","ZINC DISSOLVED","ZINC DISSOUS","P","2000PN090051"
"
""AL07AA0023""","2012-08-28 16:15","<","10","","","36012","NO/100ML","FECAL COLIFORMS","COLIFORMES FÉCAUX","P","2012PN140043"
"
""BC07FD0005""","2004-11-23 16:00","","0.00700000","0.001","","97504","µG/L","BISMUTH TOTAL","BISMUTH TOTAL","P","04PY002497"
"
""AL07AA0023""","2002-01-09 14:35","","0.0500","0.0002","","100217","MG/L","BARIUM TOTAL","BARYUM TOTAL","P","2001PN090126"
"
""AL07AA0015""","2004-10-26 11:20","","1.","","","36103","NO/100ML","FECAL STREPTOCOCCI","STREPTOCOQUES FÉCAUX","P","2004PN090089"
"
""AL07AA0015""","2020-10-27 16:15","","1.18","0.05","","107957","µG/L","MANGANESE DISSOLVED","MANGANÈSE DISSOUS","P","2020PN140017"
"
""AL07AA0015""","2001-02-20 12:30","<","0.0001","0.0001","","100253","MG/L","ARSENIC DISSOLVED","ARSENIC DISSOUS","P","2000PN090138"
"
""BC07FD0005""","2006-08-27 20:30","","0.35000000","0.05","","97523","µG/L","SELENIUM TOTAL","SÉLÉNIUM TOTAL","P","06PY001094"
"
""AL07AA0015""","2016-02-09 15:15","","0.04","","","11201","REL UNIT","SODIUM ADSORPTION RATIO (CALCD.)","RATIO ADSORPTION SODIUM (CALC.)","P","2015PN140205"
"
""AL07AA0023""","2008-02-05 17:30","","3.3","0.2","","97514","µG/L","LITHIUM TOTAL","LITHIUM TOTAL","P","2007PN140187"
"
""AL07AA0023""","2024-09-03 10:26","","0","","","7570","MG/L","AMMONIA UN-IONIZED (CALCD.)","AZOTE AMMONIACAL NON IONISÉ (CALC.)","P","2024PNP10075"
"
""AL07AA0015""","2024-02-05 08:36","","0.0007","0.0002","","108765","MG/L","PHOSPHORUS SOLUBLE REACTIVE","PHOSPHORE RÉACTIF SOLUBLE","P","2023PNP10039"
"
""BC07FB0005""","2022-01-14 13:05","","0.03900000","0.002","","107913","µG/L","COBALT TOTAL","COBALT TOTAL","P","22PY000075"
"
""AL07AA0015""","2023-10-16 09:20","","2","10.0","","10401","MG/L","RESIDUE NONFILTERABLE","RÉSIDUS NON-FILTRABLES","P","2023PNP10027"
"
""AL07AA0015""","2007-08-22 14:30","","0.03","","","11201","REL UNIT","SODIUM ADSORPTION RATIO (CALCD.)","RATIO ADSORPTION SODIUM (CALC.)","P","2007PN140085"
"
""AL07AA0023""","2023-07-04 09:45","","0.0867","0.015","","108767","MG/L","NITROGEN TOTAL DISSOLVED","AZOTE TOTAL DISSOUS","P","2023PNP10022"
"
""AL07AA0023""","2019-02-26 15:45","","0.72","","","2081","NTU","TURBIDITY","TURBIDITÉ","P","2018PN140166"
"
""AL07AA0015""","2010-10-19 14:50","<","0.001","0.001","","107904","µG/L","SILVER TOTAL","ARGENT TOTAL","P","2010PN140138"
"
""BC07FD0005""","2002-06-12 16:00","","5.52000000","0.002","","100480","µG/L","COBALT EXTRACTABLE","COBALT EXTRACTIBLE","P","03PY000259"
"
""BC07FD0005""","2001-05-06 11:21","","0.00200000","0.0001","","100230","MG/L","VANADIUM TOTAL","VANADIUM TOTAL","P","01PY002503"
"
""AL07AA0023""","2009-08-26 15:45","","0.301","0.005","","97519","µG/L","LEAD TOTAL","PLOMB TOTAL","P","2009PN140122"
"
""AL07AA0023""","2020-03-11 09:30","","0.011","0.002","","107949","µG/L","COBALT DISSOLVED","COBALT DISSOUS","P","2019PN140186"
"
""BC07FB0005""","2023-09-12 15:30","","0.01000000","0.01","","107931","µG/L","TIN TOTAL","ÉTAIN TOTAL","P","23PY000744"
"
""BC07FB0005""","2017-05-17 16:00","","0.01800000","0.001","","107910","µG/L","BISMUTH TOTAL","BISMUTH TOTAL","P","17PY005830"
"
""AL07AA0015""","2013-10-29 15:00","","105.833","","","10602","MG/L","HARDNESS TOTAL (CALCD.) CACO3","DURETÉ TOTALE (CALC.) CACO3","P","2013PN140113"
"
""BC07FD0005""","2007-06-19 11:30","","3.40000000","0.5","","1067","MG/L","CARBON DISSOLVED ORGANIC","CARBONE ORGANIQUE DISSOUS","P","07PY000656"
"
""BC07FD0005""","2016-11-03 16:45","<","2.00000000","2.0","","1980","MG/L","POTASSIUM DISSOLVED/FILTERED","POTASSIUM DISSOUS/FILTRÉ","P","17PY005171"
"
""AL07AA0023""","2001-11-06 14:50","","217.","","","2041","µS/CM","SPECIFIC CONDUCTANCE","CONDUCTANCE SPÉCIFIQUE","P","2001PN090100"
"
""AL07AA0015""","2023-03-07 15:45","<","0.2","0.2","","107939","µG/L","ZINC TOTAL","ZINC TOTAL","P","2022PNP10032"
"
""BC07FD0005""","2004-07-20 10:04","","3.45000000","0.005","","97529","µG/L","VANADIUM TOTAL","VANADIUM TOTAL","P","04PY001902"
"
""BC07FD0005""","2023-07-24 20:15","","0.05090000","0.0032","","2233","MG/L","NITRATE AND NITRITE (AS N)","NITRATES ET NITRITES (EN TANT QUE N)","P","23PY000605"
"
""AL07AA0023""","2009-02-10 15:30","","0.082","0.005","","6901","MG/L","CARBON PARTICULATE ORGANIC","CARBONE ORGANIQUE PARTICULAIRE","P","2008PN140211"
"
""AL07AA0015""","2010-02-03 14:00","","0.002","0.001","","97976","µG/L","GALLIUM DISSOLVED","GALLIUM DISSOUS","P","2009PN140239"
"
""BC07FD0005""","2004-09-14 09:45","","96.40000000","0.05","","97515","µG/L","MANGANESE TOTAL","MANGANÈSE TOTAL","P","04PY002230"
"
""AL07AA0023""","2004-02-17 13:55","","54.8","0.05","","97966","µG/L","BARIUM DISSOLVED","BARYUM DISSOUS","P","2003PN090146"
"
""BC07FD0005""","2021-08-19 14:25","<","0.00200000","0.002","","107926","µG/L","PALLADIUM TOTAL","PALLADIUM TOTAL","P","21PY000829"
"
""AL07AA0023""","2007-08-22 18:15","","0.114","0.002","","97507","µG/L","COBALT TOTAL","COBALT TOTAL","P","2007PN140087"
"
""AL07AA0023""","2016-10-18 19:00","","0.001","0.001","","107963","µG/L","PLATINUM DISSOLVED","PLATINE DISSOUS","P","2016PN140106"
"
""AL07AA0015""","2023-07-04 08:45","","0.097","0.001","","107919","µG/L","LANTHANUM TOTAL","LANTHANE TOTAL","P","2023PNP10021"
"
""AL07AA0023""","2002-04-02 14:00","","0.001","0.001","","100199","MG/L","COBALT DISSOLVED","COBALT DISSOUS","P","2002PN090003"
"
""BC07FD0005""","2006-03-15 10:15","","0.03200000","0.001","","97513","µG/L","LANTHANUM TOTAL","LANTHANE TOTAL","P","06PY000448"
"
""BC07FB0005""","2022-08-30 13:20","","63.30000000","0.9","","107905","µG/L","ALUMINUM TOTAL","ALUMINIUM TOTAL","P","22PY000738"
"
""AL07AA0023""","2021-12-06 16:58","","0.13","0.01","","107914","µG/L","CHROMIUM TOTAL","CHROME TOTAL","P","2021PN910009"
"
""AL07AA0023""","2011-05-04 09:30","","0.020","0.002","","107949","µG/L","COBALT DISSOLVED","COBALT DISSOUS","P","2011PN140015"
"
""AL07AA0023""","2015-10-27 16:30","","0","","","8501","MG/L","HYDROXIDE (CALCD.)","HYDROXYDE (CALC.)","P","2015PN140137"
"
""AL07AA0023""","2024-09-23 10:01","","0.087","0.001","","107912","µG/L","CERIUM TOTAL","CÉRIUM TOTAL","P","2024PNP10077"
"
""AL07AA0023""","2006-01-10 14:25","","0.164","0.04","","106001","MG/L","NITROGEN TOTAL DISSOLVED","AZOTE TOTAL DISSOUS","P","2005PN090147"
"
""AL07AA0023""","2005-09-13 14:25","","0.28","0.01","","97521","µG/L","RUBIDIUM TOTAL","RUBIDIUM TOTAL","P","2005PN090103"
"
""AL07AA0015""","2018-03-20 13:30","","0.2","0.2","","107975","µG/L","ZINC DISSOLVED","ZINC DISSOUS","P","2017PN140175"
"
""AL07AA0015""","2004-08-17 11:20","","0.065","0.005","","97993","µG/L","VANADIUM DISSOLVED","VANADIUM DISSOUS","P","2004PN090053"
"
""AL07AA0015""","2019-02-26 13:30","","1.05","0.01","","109112","MG/L","SODIUM DISSOLVED/FILTERED","SODIUM DISSOUS/FILTRÉ","P","2018PN140161"
"
""AL07AA0023""","2001-05-01 13:10","","0.10","","","9117","MG/L","FLUORIDE DISSOLVED","FLUORURE DISSOUS","P","2001PN090023"
"
""BC07FD0005""","2017-09-05 07:30","","6.70000000","1.0","","1961","MG/L","RESIDUE NONFILTERABLE","RÉSIDUS NON-FILTRABLES","P","17PY006279"
"
""AL07AA0015""","2013-06-25 11:30","","0.016","0.001","","107929","µG/L","ANTIMONY TOTAL","ANTIMOINE TOTAL","P","2013PN140029"
"
""AL07AA0023""","2023-11-07 10:26","<","0.05","0.1","","107969","µG/L","TITANIUM DISSOLVED","TITANE DISSOUS","P","2023PNP10034"
"
""AL07AA0015""","2025-02-24 09:24","","4.23","0.01","","109113","MG/L","SILICA SOLUBLE REACTIVE","SILICE RÉACTIVE SOLUBLE","P","2024PNP10090"
"
""AL07AA0015""","2019-10-23 14:30","","0.09","0.01","","107950","µG/L","CHROMIUM DISSOLVED","CHROME DISSOUS","P","2019PN140125"
"
""AL07AA0015""","2010-02-03 14:00","","1.6","0.1","","97501","µG/L","BORON TOTAL","BORE TOTAL","P","2009PN140239"
"
""BC07FD0005""","2023-01-04 12:00","","1.06000000","0.03","","107916","µG/L","COPPER TOTAL","CUIVRE TOTAL","V","23PY000068"
"
""AL07AA0015""","2013-02-26 12:45","","1.808","","","11250","%","SODIUM PERCENTAGE (CALCD.)","POURCENTAGE SODIUM (CALC.)","P","2012PN140119"
