"objectid","pod_number","short_term_water_use_num","water_source_type","water_source_type_desc","water_source_name","purpose","purpose_desc","approved_volume_per_day","approved_total_volume","approved_start_date","approved_end_date","status","application_determination_num","activity_approval_date","activity_cancel_date","legacy_ogc_file_number","proponent","authority_type","land_type","utm_zone","utm_northing","utm_easting","data_source","geom4326"
"14469334","2","0004153","WSD","Water Source Dugout","16-36-81-20","OTHR","Other Water Purpose","0.0","10000","2014-05-01T00:00:00Z","2015-04-30T00:00:00Z","Terminated","100079704","2014-04-15T00:00:00Z","","9634508","Canadian Natural Resources Limited","ERAA","","10","6215903.0","625852.0","","{""type"":""Point"",""coordinates"":[-120.97821494032992,56.0717117730131]}"
"14469335","3","0004153","WSD","Water Source Dugout","07-05-82-19","OTHR","Other Water Purpose","0.0","10000","2014-05-01T00:00:00Z","2015-04-30T00:00:00Z","Terminated","100079704","2014-04-15T00:00:00Z","","9634508","Canadian Natural Resources Limited","ERAA","","10","6217005.0","628676.0","","{""type"":""Point"",""coordinates"":[-120.93235051787171,56.080855548560336]}"
"14469336","5","0004153","WSD","Water Source Dugout","04-04-82-19","OTHR","Other Water Purpose","0.0","4000","2014-05-01T00:00:00Z","2015-04-30T00:00:00Z","Terminated","100079704","2014-04-15T00:00:00Z","","9634508","Canadian Natural Resources Limited","ERAA","","10","6216276.0","629528.0","","{""type"":""Point"",""coordinates"":[-120.91902298061527,56.074079981134076]}"
"14469337","7","0004153","WSD","Water Source Dugout","14-29-81-19","OTHR","Other Water Purpose","0.0","10000","2014-05-01T00:00:00Z","2015-04-30T00:00:00Z","Terminated","100079704","2014-04-15T00:00:00Z","","9634508","Canadian Natural Resources Limited","ERAA","","10","6214383.0","628394.0","","{""type"":""Point"",""coordinates"":[-120.93813623282843,56.05738833657197]}"
"14469338","9","0004153","WSD","Water Source Dugout","04-05-82-18","OTHR","Other Water Purpose","0.0","12000","2014-05-01T00:00:00Z","2015-04-30T00:00:00Z","Terminated","100079704","2014-04-15T00:00:00Z","","9634508","Canadian Natural Resources Limited","ERAA","","10","6216514.0","637556.0","","{""type"":""Point"",""coordinates"":[-120.79002779684747,56.07397624602935]}"
"14469339","POD 1","0004154","STR","Stream/River","Burnt River","EQUP","Equipment (02139)","45.0","1540","2014-08-01T00:00:00Z","2015-04-30T00:00:00Z","Terminated","100079713","2014-04-16T00:00:00Z","","9639993","Coastal GasLink Pipeline Ltd.","ERAA","","10","6131502.0","579769.0","","{""type"":""Point"",""coordinates"":[-121.74284574037513,55.32342621416349]}"
"14469340","POD 2","0004154","STR","Stream/River","Burnt River","EQUP","Equipment (02139)","45.0","1540","2014-08-01T00:00:00Z","2015-04-30T00:00:00Z","Terminated","100079713","2014-04-16T00:00:00Z","","9639993","Coastal GasLink Pipeline Ltd.","ERAA","","10","6131478.0","579773.0","","{""type"":""Point"",""coordinates"":[-121.74278954144012,55.32320995545234]}"
"14469341","1","0004155","STR","Stream/River","Unnamed Creek","OINJ","Oil & Gas Purpose: Oil Field Injection","500.0","75000","2014-05-01T00:00:00Z","2014-10-01T00:00:00Z","Terminated","100079714","2014-04-16T00:00:00Z","","9639965","Tourmaline Oil Corp.","ERAA","","10","6366262.0","557577.0","","{""type"":""Point"",""coordinates"":[-122.04096857270055,57.43541999257938]}"
"14469342","POD 1","0004156","STR","Stream/River","Parsnip River","OTHR","Other Water Purpose","5.0","40","2014-08-01T00:00:00Z","2015-04-30T00:00:00Z","Terminated","100079717","2014-04-17T00:00:00Z","","9639990","Coastal GasLink Pipeline Ltd.","ERAA","","10","6069067.0","532238.0","","{""type"":""Point"",""coordinates"":[-122.49893813561386,54.76779617639605]}"
"14469343","POD 2","0004156","STR","Stream/River","Parsnip River","OTHR","Other Water Purpose","5.0","40","2014-08-01T00:00:00Z","2015-04-30T00:00:00Z","Terminated","100079717","2014-04-17T00:00:00Z","","9639990","Coastal GasLink Pipeline Ltd.","ERAA","","10","6069034.0","532208.0","","{""type"":""Point"",""coordinates"":[-122.49940806962113,54.76750154944902]}"
"14469344","POD 1","0004157","STR","Stream/River","Crooked River","EQUP","Equipment (02139)","40.0","1000","2014-08-01T00:00:00Z","2015-04-30T00:00:00Z","Terminated","100079748","2014-04-23T00:00:00Z","","9639991","Coastal GasLink Pipeline Ltd.","ERAA","","10","6056203.0","515797.0","","{""type"":""Point"",""coordinates"":[-122.75517599121582,54.652976659316536]}"
"14469345","POD 2","0004157","STR","Stream/River","Crooked River","EQUP","Equipment (02139)","40.0","1000","2014-08-01T00:00:00Z","2015-04-30T00:00:00Z","Terminated","100079748","2014-04-23T00:00:00Z","","9639991","Coastal GasLink Pipeline Ltd.","ERAA","","10","6056142.0","515740.0","","{""type"":""Point"",""coordinates"":[-122.75606272231327,54.65243024328059]}"
"14469346","1","0004159","STR","Stream/River","Grewatsch Creek","OINJ","Oil & Gas Purpose: Oil Field Injection","500.0","90000","2014-05-01T00:00:00Z","2014-11-01T00:00:00Z","Terminated","100079750","2014-04-23T00:00:00Z","","9639964","Tourmaline Oil Corp.","ERAA","","10","6347073.0","553112.0","","{""type"":""Point"",""coordinates"":[-122.11946646066488,57.26360980677435]}"
"14469347","01","0004160","WSS","Water Storage Site","Septimus Area - Fres","OINJ","Oil & Gas Purpose: Oil Field Injection","0.0","120000","2014-04-24T00:00:00Z","2016-02-27T00:00:00Z","Terminated","100079757","2014-04-24T00:00:00Z","","9637917","Canadian Natural Resources Limited","ERAA","","10","6210957.0","632844.0","","{""type"":""Point"",""coordinates"":[-120.86842557404604,56.025413412997914]}"
"14469348","1","0004161","STR","Stream/River","Blair Creek","WELL","Oil & Gas Purpose: Well Drilling","100.0","1000","2014-04-24T00:00:00Z","2015-03-27T00:00:00Z","Terminated","100079758","2014-04-24T00:00:00Z","","9639911","Canadian Natural Resources Limited","ERAA","","10","6306135.0","540154.0","","{""type"":""Point"",""coordinates"":[-122.34083456415028,56.897194320596896]}"
"14469349","2","0004161","STR","Stream/River","Cameron River","WELL","Oil & Gas Purpose: Well Drilling","100.0","1000","2014-04-24T00:00:00Z","2015-03-27T00:00:00Z","Terminated","100079758","2014-04-24T00:00:00Z","","9639911","Canadian Natural Resources Limited","ERAA","","10","6295221.0","537907.0","","{""type"":""Point"",""coordinates"":[-122.379344527627,56.79934099591113]}"
"14469350","4","0004163","WSD","Water Source Dugout","Borrow Pit","WELL","Oil & Gas Purpose: Well Drilling","100.0","1000","2014-05-05T00:00:00Z","2015-05-04T00:00:00Z","Terminated","100079806","2014-05-05T00:00:00Z","","9639910","Canadian Natural Resources Limited","ERAA","","10","6280582.0","546614.0","","{""type"":""Point"",""coordinates"":[-122.23945283574407,56.66704725729995]}"
"14469351","5","0004163","WSD","Water Source Dugout","Borrow Pit","WELL","Oil & Gas Purpose: Well Drilling","100.0","1000","2014-05-05T00:00:00Z","2015-05-04T00:00:00Z","Terminated","100079806","2014-05-05T00:00:00Z","","9639910","Canadian Natural Resources Limited","ERAA","","10","6278804.0","548977.0","","{""type"":""Point"",""coordinates"":[-122.20123955600727,56.65083389067077]}"
"14469352","1","0004164","STR","Stream/River","Red Deer Creek","ROAD","Industrial: Road Maintenance","190.0","10000","2014-05-05T00:00:00Z","2015-05-05T00:00:00Z","Terminated","100079807","2014-05-05T00:00:00Z","","9630477","Canadian Natural Resources Limited","ERAA","","10","6061673.0","673116.0","","{""type"":""Point"",""coordinates"":[-120.31523581617128,54.67263513284118]}"
"14469353","1","0004165","WSD","Water Source Dugout","D-40-J/094-A-13","ROAD","Industrial: Road Maintenance","0.0","9000","2014-05-06T00:00:00Z","2015-05-05T00:00:00Z","Terminated","100079826","2014-05-06T00:00:00Z","","9637849","Canadian Natural Resources Limited","ERAA","","10","6312294.0","576608.0","","{""type"":""Point"",""coordinates"":[-121.74065452834705,56.94792275201799]}"
"14469354","2","0004165","WSD","Water Source Dugout","B-62-J/094-A-13","WELL","Oil & Gas Purpose: Well Drilling","0.0","1200","2014-05-06T00:00:00Z","2015-05-05T00:00:00Z","Terminated","100079826","2014-05-06T00:00:00Z","","9637849","Canadian Natural Resources Limited","ERAA","","10","6314721.0","582265.0","","{""type"":""Point"",""coordinates"":[-121.64689743314369,56.968749027889764]}"
"14469355","1","0004166","WSD","Water Source Dugout","Dugout","WELL","Oil & Gas Purpose: Well Drilling","0.0","10100","2014-05-15T00:00:00Z","2015-05-14T00:00:00Z","Terminated","100079849","2014-05-08T00:00:00Z","","9640136","PETRONAS Energy Canada Ltd.","ERAA","","10","6369688.0","507231.0","","{""type"":""Point"",""coordinates"":[-122.87946224892394,57.46978570556376]}"
"14469356","1","0004167","STR","Stream/River","Brazion Creek","ROAD","Industrial: Road Maintenance","190.0","10000","2014-05-08T00:00:00Z","2015-05-01T00:00:00Z","Terminated","100079850","2014-05-08T00:00:00Z","","9640112","Canadian Natural Resources Limited","ERAA","","10","6139446.0","552909.0","","{""type"":""Point"",""coordinates"":[-122.16459865840504,55.39842443342645]}"
"14469357","6","0004168","STR","Stream/River","Halfway River","WELL","Oil & Gas Purpose: Well Drilling","100.0","1000","2014-05-10T00:00:00Z","2015-05-09T00:00:00Z","Terminated","100079858","2014-05-10T00:00:00Z","","9640008","Canadian Natural Resources Limited","ERAA","","10","6260289.0","558809.0","","{""type"":""Point"",""coordinates"":[-122.04510967942716,56.48338434349328]}"
"14469358","7","0004168","STR","Stream/River","Cameron River","WELL","Oil & Gas Purpose: Well Drilling","100.0","1000","2014-05-10T00:00:00Z","2015-05-09T00:00:00Z","Terminated","100079858","2014-05-10T00:00:00Z","","9640008","Canadian Natural Resources Limited","ERAA","","10","6276151.0","555597.0","","{""type"":""Point"",""coordinates"":[-122.09385816347051,56.626262915212415]}"
"14469359","1","0004169","WSD","Water Source Dugout","Borrow Pit","WELL","Oil & Gas Purpose: Well Drilling","0.0","1400","2014-05-10T00:00:00Z","2015-05-09T00:00:00Z","Terminated","100079859","2014-05-10T00:00:00Z","","9640001","Tourmaline Oil Corp.","ERAA","","10","6276988.0","571356.0","","{""type"":""Point"",""coordinates"":[-121.83682867980795,56.63164630177645]}"
"14469360","2","0004169","WSD","Water Source Dugout","Borrow Pit","WELL","Oil & Gas Purpose: Well Drilling","0.0","6000","2014-05-10T00:00:00Z","2015-05-09T00:00:00Z","Terminated","100079859","2014-05-10T00:00:00Z","","9640001","Tourmaline Oil Corp.","ERAA","","10","6269058.0","574484.0","","{""type"":""Point"",""coordinates"":[-121.78813341124338,56.559931699941146]}"
"14469361","1","0004170","WSD","Water Source Dugout","c-69-L, 94-H-3","WELL","Oil & Gas Purpose: Well Drilling","0.0","3100","2014-05-10T00:00:00Z","2016-05-09T00:00:00Z","Terminated","100079860","2014-05-10T00:00:00Z","","9640086","PETRONAS Energy Canada Ltd.","ERAA","","10","6343162.0","592098.0","","{""type"":""Point"",""coordinates"":[-121.47476877191471,57.22230135966318]}"
"14469362","2","0004171","WSD","Water Source Dugout","a-66-D/094-H-03","WELL","Oil & Gas Purpose: Well Drilling","0.0","4000","2014-04-30T00:00:00Z","2016-04-29T00:00:00Z","Terminated","100079862","2014-05-11T00:00:00Z","","9637891","Canadian Natural Resources Limited","ERAA","","10","6324132.0","594348.0","","{""type"":""Point"",""coordinates"":[-121.44470631395869,57.05095477284959]}"
"14469363","4","0004171","WSD","Water Source Dugout","d-52-D/094-H-03","WELL","Oil & Gas Purpose: Well Drilling","0.0","60000","2014-04-30T00:00:00Z","2016-04-29T00:00:00Z","Terminated","100079862","2014-05-11T00:00:00Z","","9637891","Canadian Natural Resources Limited","ERAA","","10","6323868.0","597398.0","","{""type"":""Point"",""coordinates"":[-121.39455193565227,57.047949953612914]}"
"14469364","74","0004305","WSD","Water Source Dugout","Borrow Pit","ROAD","Industrial: Road Maintenance","0.0","6750","2014-12-05T00:00:00Z","2016-12-04T00:00:00Z","Terminated","100081203","2014-12-05T00:00:00Z","","9637455","Canadian Natural Resources Limited","ERAA","","10","6571911.0","660930.0","","{""type"":""Point"",""coordinates"":[-120.1774329391995,59.2555101928525]}"
"14469365","76","0004305","WSD","Water Source Dugout","Borrow Pit","ROAD","Industrial: Road Maintenance","0.0","13125","2014-12-05T00:00:00Z","2016-12-04T00:00:00Z","Terminated","100081203","2014-12-05T00:00:00Z","","9637455","Canadian Natural Resources Limited","ERAA","","10","6541187.0","653673.0","","{""type"":""Point"",""coordinates"":[-120.32612102380182,58.98259308259696]}"
"14469366","79","0004305","WSD","Water Source Dugout","Borrow Pit","ROAD","Industrial: Road Maintenance","0.0","6875","2014-12-05T00:00:00Z","2016-12-04T00:00:00Z","Terminated","100081203","2014-12-05T00:00:00Z","","9637455","Canadian Natural Resources Limited","ERAA","","10","6627483.0","633640.0","","{""type"":""Point"",""coordinates"":[-120.62069334596939,59.763613516572875]}"
"14469367","80","0004305","WSD","Water Source Dugout","Borrow Pit","ROAD","Industrial: Road Maintenance","0.0","6000","2014-12-05T00:00:00Z","2016-12-04T00:00:00Z","Terminated","100081203","2014-12-05T00:00:00Z","","9637455","Canadian Natural Resources Limited","ERAA","","10","6629437.0","627273.0","","{""type"":""Point"",""coordinates"":[-120.73275651969706,59.78314773286791]}"
"14469368","81","0004305","WSD","Water Source Dugout","Borrow Pit","ROAD","Industrial: Road Maintenance","0.0","9000","2014-12-05T00:00:00Z","2016-12-04T00:00:00Z","Terminated","100081203","2014-12-05T00:00:00Z","","9637455","Canadian Natural Resources Limited","ERAA","","10","6629663.0","627549.0","","{""type"":""Point"",""coordinates"":[-120.72770638566112,59.785090701731285]}"
"14469369","82","0004305","WSD","Water Source Dugout","Borrow Pit","ROAD","Industrial: Road Maintenance","0.0","2250","2014-12-05T00:00:00Z","2016-12-04T00:00:00Z","Terminated","100081203","2014-12-05T00:00:00Z","","9637455","Canadian Natural Resources Limited","ERAA","","10","6632442.0","625046.0","","{""type"":""Point"",""coordinates"":[-120.77059391682945,59.81078848637843]}"
"14469370","83","0004305","WSD","Water Source Dugout","Borrow Pit","ROAD","Industrial: Road Maintenance","0.0","9375","2014-12-05T00:00:00Z","2016-12-04T00:00:00Z","Terminated","100081203","2014-12-05T00:00:00Z","","9637455","Canadian Natural Resources Limited","ERAA","","10","6642621.0","615607.0","","{""type"":""Point"",""coordinates"":[-120.9330882043223,59.90487358768817]}"
"14469371","84","0004305","WSD","Water Source Dugout","Borrow Pit","ROAD","Industrial: Road Maintenance","0.0","12750","2014-12-05T00:00:00Z","2016-12-04T00:00:00Z","Terminated","100081203","2014-12-05T00:00:00Z","","9637455","Canadian Natural Resources Limited","ERAA","","10","6641849.0","611153.0","","{""type"":""Point"",""coordinates"":[-121.01307807617353,59.89916966222897]}"
"14469372","85","0004305","WSD","Water Source Dugout","Borrow Pit","ROAD","Industrial: Road Maintenance","0.0","9188","2014-12-05T00:00:00Z","2016-12-04T00:00:00Z","Terminated","100081203","2014-12-05T00:00:00Z","","9637455","Canadian Natural Resources Limited","ERAA","","10","6634505.0","626337.0","","{""type"":""Point"",""coordinates"":[-120.74634736301704,59.82890708591095]}"
"14469373","86","0004305","WSD","Water Source Dugout","Borrow Pit","ROAD","Industrial: Road Maintenance","0.0","3000","2014-12-05T00:00:00Z","2016-12-04T00:00:00Z","Terminated","100081203","2014-12-05T00:00:00Z","","9637455","Canadian Natural Resources Limited","ERAA","","10","6634204.0","629335.0","","{""type"":""Point"",""coordinates"":[-120.69310405113308,59.82528040949185]}"
"14469374","87","0004305","WSD","Water Source Dugout","Borrow Pit","ROAD","Industrial: Road Maintenance","0.0","5250","2014-12-05T00:00:00Z","2016-12-04T00:00:00Z","Terminated","100081203","2014-12-05T00:00:00Z","","9637455","Canadian Natural Resources Limited","ERAA","","10","6632740.0","629301.0","","{""type"":""Point"",""coordinates"":[-120.69461782534728,59.8121556767879]}"
"14469375","88","0004305","WSD","Water Source Dugout","Borrow Pit","ROAD","Industrial: Road Maintenance","0.0","6000","2014-12-05T00:00:00Z","2016-12-04T00:00:00Z","Terminated","100081203","2014-12-05T00:00:00Z","","9637455","Canadian Natural Resources Limited","ERAA","","10","6631543.0","629127.0","","{""type"":""Point"",""coordinates"":[-120.69845798067371,59.80147014930295]}"
"14469376","89","0004305","WSD","Water Source Dugout","Borrow Pit","ROAD","Industrial: Road Maintenance","0.0","3000","2014-12-05T00:00:00Z","2016-12-04T00:00:00Z","Terminated","100081203","2014-12-05T00:00:00Z","","9637455","Canadian Natural Resources Limited","ERAA","","10","6622467.0","636528.0","","{""type"":""Point"",""coordinates"":[-120.57259517469862,59.71767206556797]}"
"14469377","90","0004305","WSD","Water Source Dugout","Borrow Pit","ROAD","Industrial: Road Maintenance","0.0","1875","2014-12-05T00:00:00Z","2016-12-04T00:00:00Z","Terminated","100081203","2014-12-05T00:00:00Z","","9637455","Canadian Natural Resources Limited","ERAA","","10","6615249.0","637530.0","","{""type"":""Point"",""coordinates"":[-120.55951544532493,59.65258526427473]}"
"14469378","101","0004308","WSD","Water Source Dugout","b-11-K/94-H-16","OTHR","Other Water Purpose","0.0","4704","2014-12-05T00:00:00Z","2015-03-31T00:00:00Z","Terminated","100081206","2014-12-05T00:00:00Z","","9641359","ConocoPhillips Canada Operations ULC","ERAA","","10","6423799.0","662252.0","","{""type"":""Point"",""coordinates"":[-120.2602320643614,57.92635897769369]}"
"14469379","108","0004308","WSD","Water Source Dugout","a-99-F/94-H-16","OTHR","Other Water Purpose","0.0","7905","2014-12-05T00:00:00Z","2015-03-31T00:00:00Z","Terminated","100081206","2014-12-05T00:00:00Z","","9641359","ConocoPhillips Canada Operations ULC","ERAA","","10","6421862.0","656808.0","","{""type"":""Point"",""coordinates"":[-120.35332461230334,57.9109265503408]}"
"14469380","16","0004308","WSD","Water Source Dugout","a-65-F/94-H-16","OTHR","Other Water Purpose","0.0","6498","2014-12-05T00:00:00Z","2015-03-31T00:00:00Z","Terminated","100081206","2014-12-05T00:00:00Z","","9641359","ConocoPhillips Canada Operations ULC","ERAA","","10","6418989.0","659959.0","","{""type"":""Point"",""coordinates"":[-120.30214032718823,57.88403096004996]}"
"14469381","17","0004308","WSD","Water Source Dugout","a-65-F/94-H-16","OTHR","Other Water Purpose","0.0","2402","2014-12-05T00:00:00Z","2015-03-31T00:00:00Z","Terminated","100081206","2014-12-05T00:00:00Z","","9641359","ConocoPhillips Canada Operations ULC","ERAA","","10","6418990.0","659996.0","","{""type"":""Point"",""coordinates"":[-120.30151640395844,57.88402668150109]}"
"14469382","18","0004308","WSD","Water Source Dugout","b-62-F/94-H-16","OTHR","Other Water Purpose","0.0","5375","2014-12-05T00:00:00Z","2015-03-31T00:00:00Z","Terminated","100081206","2014-12-05T00:00:00Z","","9641359","ConocoPhillips Canada Operations ULC","ERAA","","10","6419080.0","661485.0","","{""type"":""Point"",""coordinates"":[-120.27637409631187,57.88429837578389]}"
"14469383","19","0004308","WSD","Water Source Dugout","d-93-C/94-H-16","OTHR","Other Water Purpose","0.0","9357","2014-12-05T00:00:00Z","2015-03-31T00:00:00Z","Terminated","100081206","2014-12-05T00:00:00Z","","9641359","ConocoPhillips Canada Operations ULC","ERAA","","10","6413326.0","661558.0","","{""type"":""Point"",""coordinates"":[-120.27904477892568,57.83264645997134]}"
"14469384","20","0004308","WSD","Water Source Dugout","d-87-C/94-H-16","OTHR","Other Water Purpose","0.0","2069","2014-12-05T00:00:00Z","2015-03-31T00:00:00Z","Terminated","100081206","2014-12-05T00:00:00Z","","9641359","ConocoPhillips Canada Operations ULC","ERAA","","10","6412143.0","658676.0","","{""type"":""Point"",""coordinates"":[-120.32830871350644,57.82306296597528]}"
"14469385","21","0004308","WSD","Water Source Dugout","a-83-L/94-H-9","OTHR","Other Water Purpose","0.0","4608","2014-12-05T00:00:00Z","2015-03-31T00:00:00Z","Terminated","100081206","2014-12-05T00:00:00Z","","9641359","ConocoPhillips Canada Operations ULC","ERAA","","10","6402499.0","654611.0","","{""type"":""Point"",""coordinates"":[-120.40289548983223,57.73794842375994]}"
"14469386","27","0004308","WSD","Water Source Dugout","c-38-C/94-H-16","OTHR","Other Water Purpose","0.0","3656","2014-12-05T00:00:00Z","2015-03-31T00:00:00Z","Terminated","100081206","2014-12-05T00:00:00Z","","9641359","ConocoPhillips Canada Operations ULC","ERAA","","10","6407641.0","657883.0","","{""type"":""Point"",""coordinates"":[-120.34461572140226,57.78294831064493]}"
"14469387","28","0004308","WSD","Water Source Dugout","a-7-F/94-H-9","OTHR","Other Water Purpose","0.0","2250","2014-12-05T00:00:00Z","2015-03-31T00:00:00Z","Terminated","100081206","2014-12-05T00:00:00Z","","9641359","ConocoPhillips Canada Operations ULC","ERAA","","10","6385671.0","659726.0","","{""type"":""Point"",""coordinates"":[-120.32821152991916,57.585165823564495]}"
"14469388","4","0004308","WSD","Water Source Dugout","c-48-J/94-H-9","OTHR","Other Water Purpose","0.0","2160","2014-12-05T00:00:00Z","2015-03-31T00:00:00Z","Terminated","100081206","2014-12-05T00:00:00Z","","9641359","ConocoPhillips Canada Operations ULC","ERAA","","10","6399348.0","665465.0","","{""type"":""Point"",""coordinates"":[-120.22297703480847,57.70581148156806]}"
"14469389","5","0004308","WSD","Water Source Dugout","b-50-B/94-H-16","OTHR","Other Water Purpose","0.0","10000","2014-12-05T00:00:00Z","2015-03-31T00:00:00Z","Terminated","100081206","2014-12-05T00:00:00Z","","9641359","ConocoPhillips Canada Operations ULC","ERAA","","10","6408331.0","663445.0","","{""type"":""Point"",""coordinates"":[-120.25071976412708,57.78714639195786]}"
"14469390","6","0004308","WSD","Water Source Dugout","c-86-A/94-H-16","OTHR","Other Water Purpose","0.0","1920","2014-12-05T00:00:00Z","2015-03-31T00:00:00Z","Terminated","100081206","2014-12-05T00:00:00Z","","9641359","ConocoPhillips Canada Operations ULC","ERAA","","10","6412622.0","673613.0","","{""type"":""Point"",""coordinates"":[-120.0768171059631,57.82181801252981]}"
"14469391","7","0004308","WSD","Water Source Dugout","d-96-H/94-H-16","OTHR","Other Water Purpose","0.0","5000","2014-12-05T00:00:00Z","2015-03-31T00:00:00Z","Terminated","100081206","2014-12-05T00:00:00Z","","9641359","ConocoPhillips Canada Operations ULC","ERAA","","10","6422831.0","673729.0","","{""type"":""Point"",""coordinates"":[-120.06742114821905,57.913352901181604]}"
"14469392","8","0004308","WSD","Water Source Dugout","d-96-H/94-H-16","OTHR","Other Water Purpose","0.0","10000","2014-12-05T00:00:00Z","2015-03-31T00:00:00Z","Terminated","100081206","2014-12-05T00:00:00Z","","9641359","ConocoPhillips Canada Operations ULC","ERAA","","10","6422811.0","673735.0","","{""type"":""Point"",""coordinates"":[-120.06733464960756,57.91317115713924]}"
"14469393","9","0004308","WSD","Water Source Dugout","b-97-H/94-H-16","OTHR","Other Water Purpose","0.0","1440","2014-12-05T00:00:00Z","2015-03-31T00:00:00Z","Terminated","100081206","2014-12-05T00:00:00Z","","9641359","ConocoPhillips Canada Operations ULC","ERAA","","10","6422311.0","672644.0","","{""type"":""Point"",""coordinates"":[-120.08608703704128,57.90910932911928]}"
"14469394","17","0004313","WSD","Water Source Dugout","Borrow Pit @ c-20-H/","ROAD","Industrial: Road Maintenance","175.0","6000","2014-12-11T00:00:00Z","2015-04-15T00:00:00Z","Terminated","100081229","2014-12-11T00:00:00Z","","9635981","Harvest Operations Corp.","ERAA","","10","6498777.0","667141.0","","{""type"":""Point"",""coordinates"":[-120.12377222136445,58.5971495696526]}"
"14469395","19","0004313","WSD","Water Source Dugout","Borrow Pit @ d-15-G/","ROAD","Industrial: Road Maintenance","50.0","6000","2014-12-11T00:00:00Z","2015-04-15T00:00:00Z","Terminated","100081229","2014-12-11T00:00:00Z","","9635981","Harvest Operations Corp.","ERAA","","10","6498785.0","663717.0","","{""type"":""Point"",""coordinates"":[-120.18260542068396,58.59852493449369]}"
"14469396","2","0004313","WSD","Water Source Dugout","Borrow Pit @ a-10-I/","ROAD","Industrial: Road Maintenance","50.0","10000","2014-12-11T00:00:00Z","2015-04-15T00:00:00Z","Terminated","100081229","2014-12-11T00:00:00Z","","9635981","Harvest Operations Corp.","ERAA","","10","6506776.0","667342.0","","{""type"":""Point"",""coordinates"":[-120.11440264442047,58.66882155986533]}"
"14469397","20","0004313","WSD","Water Source Dugout","Borrow Pit @ d-73-G/","ROAD","Industrial: Road Maintenance","100.0","10000","2014-12-11T00:00:00Z","2015-04-15T00:00:00Z","Terminated","100081229","2014-12-11T00:00:00Z","","9635981","Harvest Operations Corp.","ERAA","","10","6504477.0","665025.0","","{""type"":""Point"",""coordinates"":[-120.15597908112848,58.64908805523272]}"
"14469398","21","0004313","WSD","Water Source Dugout","Borrow Pit @ a-83-G/","ROAD","Industrial: Road Maintenance","75.0","10000","2014-12-11T00:00:00Z","2015-04-15T00:00:00Z","Terminated","100081229","2014-12-11T00:00:00Z","","9635981","Harvest Operations Corp.","ERAA","","10","6504677.0","664860.0","","{""type"":""Point"",""coordinates"":[-120.15867277083292,58.65094483382446]}"
"14469399","22","0004313","WSD","Water Source Dugout","Borrow Pit @ b-83-G/","ROAD","Industrial: Road Maintenance","75.0","10000","2014-12-11T00:00:00Z","2015-04-15T00:00:00Z","Terminated","100081229","2014-12-11T00:00:00Z","","9635981","Harvest Operations Corp.","ERAA","","10","6504757.0","664776.0","","{""type"":""Point"",""coordinates"":[-120.16006012034462,58.65169437115093]}"
"14469400","3","0004313","WSD","Water Source Dugout","Borrow Pit @ a-83-G/","ROAD","Industrial: Road Maintenance","155.0","14000","2014-12-11T00:00:00Z","2015-04-15T00:00:00Z","Terminated","100081229","2014-12-11T00:00:00Z","","9635981","Harvest Operations Corp.","ERAA","","10","6504613.0","664969.0","","{""type"":""Point"",""coordinates"":[-120.15684354763229,58.650329293443626]}"
"14469401","4","0004313","WSD","Water Source Dugout","Borrow Pit @ b-91-G/","ROAD","Industrial: Road Maintenance","50.0","6000","2014-12-11T00:00:00Z","2015-04-15T00:00:00Z","Terminated","100081229","2014-12-11T00:00:00Z","","9635981","Harvest Operations Corp.","ERAA","","10","6505554.0","666088.0","","{""type"":""Point"",""coordinates"":[-120.13689397963098,58.65834282545185]}"
"14469402","5","0004313","WSD","Water Source Dugout","Borrow Pit @ b-90-H/","ROAD","Industrial: Road Maintenance","50.0","6000","2014-12-11T00:00:00Z","2015-04-15T00:00:00Z","Terminated","100081229","2014-12-11T00:00:00Z","","9635981","Harvest Operations Corp.","ERAA","","10","6505072.0","666965.0","","{""type"":""Point"",""coordinates"":[-120.12215387565423,58.653682481672774]}"
"14469403","6","0004313","WSD","Water Source Dugout","Borrow Pit @ d-86-H/","ROAD","Industrial: Road Maintenance","50.0","6000","2014-12-11T00:00:00Z","2015-04-15T00:00:00Z","Terminated","100081229","2014-12-11T00:00:00Z","","9635981","Harvest Operations Corp.","ERAA","","10","6505281.0","670176.0","","{""type"":""Point"",""coordinates"":[-120.06673342012793,58.65430867358067]}"
"14469404","7","0004313","OTHR","Other Water Source","Ground Water @ a-77-","ROAD","Industrial: Road Maintenance","50.0","6000","2014-12-11T00:00:00Z","2015-04-15T00:00:00Z","Terminated","100081229","2014-12-11T00:00:00Z","","9635981","Harvest Operations Corp.","ERAA","","10","6504245.0","669476.0","","{""type"":""Point"",""coordinates"":[-120.07955788318,58.64529050336901]}"
"14469405","8","0004313","WSD","Water Source Dugout","Borrow Pit @ b-76-H/","ROAD","Industrial: Road Maintenance","50.0","6000","2014-12-11T00:00:00Z","2015-04-15T00:00:00Z","Terminated","100081229","2014-12-11T00:00:00Z","","9635981","Harvest Operations Corp.","ERAA","","10","6504226.0","669901.0","","{""type"":""Point"",""coordinates"":[-120.07225944329028,58.6449538046715]}"
