"objectid","pod_number","short_term_water_use_num","water_source_type","water_source_type_desc","water_source_name","purpose","purpose_desc","approved_volume_per_day","approved_total_volume","approved_start_date","approved_end_date","status","application_determination_num","activity_approval_date","activity_cancel_date","legacy_ogc_file_number","proponent","authority_type","land_type","utm_zone","utm_northing","utm_easting","data_source","geom4326"
"14467290","001","0004876","WSD","Water Source Dugout","","ROAD","Industrial: Road Maintenance","","4200","2018-11-28T00:00:00Z","2020-11-27T00:00:00Z","Terminated","100104099","2018-11-28T14:49:58Z","","","NTE Energy Canada Ltd.","ERAA","C","10","6617955.0","563588.0","ORTHO","{""type"":""Point"",""coordinates"":[-121.87034870844026,59.69472720428926]}"
"14466659","001","0006446","WSD","Water Source Dugout","","OGPR","Oil & Gas Purpose: Other","","2600","2023-11-16T00:00:00Z","2025-11-15T00:00:00Z","Active","100117080","2023-11-16T12:46:10Z","","","Kelt Exploration (LNG) Ltd.","ERAA","P","10","6267721.746","638984.575","GPSD","{""type"":""Point"",""coordinates"":[-120.74010774727583,56.53328568549727]}"
"14463043","3","0004108","WSD","Water Source Dugout","Borrow Pit","WELL","Oil & Gas Purpose: Well Drilling","0.0","9900","2014-01-09T00:00:00Z","2014-11-11T00:00:00Z","Terminated","100079224","2014-02-12T00:00:00Z","","9637700","Paramount Resources Ltd.","ERAA","","10","6578703.0","467264.0","","{""type"":""Point"",""coordinates"":[-123.57560065067136,59.34583698324059]}"
"14465766","001","0006329","WSD","Water Source Dugout","","OGPR","Oil & Gas Purpose: Other","","30000","2023-06-22T07:00:00Z","2025-06-21T07:00:00Z","Terminated","100116717","2023-06-22T14:12:55Z","","","Tourmaline Oil Corp.","ERAA","P","10","6170909.99","653361.99","GPSD","{""type"":""Point"",""coordinates"":[-120.56212795982317,55.65978810973804]}"
"14463715","1","0004271","STR","Stream/River","Unnamed creek","OINJ","Oil & Gas Purpose: Oil Field Injection","50.0","500","2014-10-30T00:00:00Z","2015-03-31T00:00:00Z","Terminated","100080865","2014-10-30T00:00:00Z","","9636195","Tourmaline Oil Corp.","ERAA","","10","6361506.0","566310.0","","{""type"":""Point"",""coordinates"":[-121.89681838189287,57.391514805134314]}"
"14464071","62","0004323","LKPD","Lake/Pond","Unnamed Lake","ROAD","Industrial: Road Maintenance","45.0","450","2014-12-19T00:00:00Z","2016-12-18T00:00:00Z","Terminated","100081315","2014-12-19T00:00:00Z","","9641441","Canadian Natural Resources Limited","ERAA","","10","6599749.0","633009.0","","{""type"":""Point"",""coordinates"":[-120.64938870403809,59.51498285443005]}"
"14466390","015","0006245","STR","Stream/River","Nicola River","OGPR","Oil & Gas Purpose: Other","199.0","19500","2023-01-12T00:00:00Z","2025-01-11T00:00:00Z","Terminated","100116047","2023-01-12T09:37:12Z","","","Trans Mountain Pipeline ULC","CER","C","10","5553472.0","660647.0","SNK","{""type"":""Point"",""coordinates"":[-120.75312858005226,50.1117451484466]}"
"14467105","23","0004424","WSD","Water Source Dugout","Borrow Pit @ d-23-G/","ROAD","Industrial: Road Maintenance","150.0","10000","2015-08-27T00:00:00Z","2017-08-26T00:00:00Z","Terminated","100082701","2015-08-27T00:00:00Z","","9635981","Harvest Operations Corp.","ERAA","","10","6499569.0","665188.0","","{""type"":""Point"",""coordinates"":[-120.1567555248794,58.60500077686045]}"
"14463473","1","0004129","WSD","Water Source Dugout","Water Source Dugout","WELL","Oil & Gas Purpose: Well Drilling","0.0","2000","2014-04-30T00:00:00Z","2015-04-29T00:00:00Z","Terminated","100079461","2014-03-17T00:00:00Z","","9638130","Tourmaline Oil Corp.","ERAA","","10","6328032.0","553302.0","","{""type"":""Point"",""coordinates"":[-122.12038934279802,57.09255825013947]}"
"14467054","005","0005796","WSD","Water Source Dugout","","ROAD","Industrial: Road Maintenance","","19000","2020-12-20T00:00:00Z","2022-12-20T00:00:00Z","Terminated","100112300","2020-12-02T13:24:25Z","","","Canadian Natural Resources Limited","ERAA","C","10","6578996.034","647864.001","ORTHO","{""type"":""Point"",""coordinates"":[-120.4014724990871,59.32383504625319]}"
"14464897","013","0006398","WSD","Water Source Dugout","","ROAD","Industrial: Road Maintenance","","19000","2022-12-21T00:00:00Z","2024-12-21T00:00:00Z","Terminated","100117032","2022-12-19T14:40:33Z","","","Canadian Natural Resources Limited","ERAA","C","10","6578241.034","655088.001","ORTHO","{""type"":""Point"",""coordinates"":[-120.27522368156184,59.3144714333058]}"
"14466489","018","0005430","STR","Stream/River","MOONBEAM CREEK","OGPR","Oil & Gas Purpose: Other","200.0","300","2020-02-21T00:00:00Z","2022-02-20T00:00:00Z","Terminated","100106323","2020-02-21T12:40:34Z","","","Trans Mountain Pipeline ULC","CER","C","11","5814347.065","355345.84","SNK","{""type"":""Point"",""coordinates"":[-119.12914672644395,52.46012087122163]}"
"14463568","80","0004305","WSD","Water Source Dugout","Borrow Pit","ROAD","Industrial: Road Maintenance","0.0","6000","2014-12-05T00:00:00Z","2016-12-04T00:00:00Z","Terminated","100081203","2014-12-05T00:00:00Z","","9637455","Canadian Natural Resources Limited","ERAA","","10","6629437.0","627273.0","","{""type"":""Point"",""coordinates"":[-120.73275651969706,59.78314773286791]}"
"14464210","004","0006530","WSD","Water Source Dugout","","OGPR","Oil & Gas Purpose: Other","","2800","2023-11-21T00:00:00Z","2025-11-20T00:00:00Z","Active","100117957","2023-11-21T11:46:56Z","","","Enerplus Corporation","ERAA","C","10","6399254.0","523685.0","GPSD","{""type"":""Point"",""coordinates"":[-122.6022546681553,57.734799107042015]}"
"14466088","001","0006280","STR","Stream/River","Leach Creek","OGPR","Oil & Gas Purpose: Other","23.0","8000","2022-10-14T00:00:00Z","2024-10-13T00:00:00Z","Terminated","100116405","2022-10-14T13:43:38Z","","","Foothills Pipe Lines (South B.C.) Ltd.","CER","C","11","5486077.473","658334.77","GPSD","{""type"":""Point"",""coordinates"":[-114.81292010198202,49.5066444956352]}"
"14464230","006","0005092","WSD","Water Source Dugout","","ROAD","Industrial: Road Maintenance","","1843","2018-12-01T00:00:00Z","2020-03-31T00:00:00Z","Terminated","100106455","2018-11-20T12:02:38Z","","","Imperial Oil Resources Limited","ERAA","C","10","6545028.0","504429.0","ORTHO","{""type"":""Point"",""coordinates"":[-122.92282919527015,59.044670327224416]}"
"14463816","1","0004296","WSD","Water Source Dugout","b-72-D, 94-G-8","OINJ","Oil & Gas Purpose: Oil Field Injection","0.0","52400","2014-11-27T00:00:00Z","2015-11-26T00:00:00Z","Terminated","100081115","2014-11-27T00:00:00Z","","9641222","PETRONAS Energy Canada Ltd.","ERAA","","10","6352144.0","536110.0","","{""type"":""Point"",""coordinates"":[-122.40058347553115,57.31081884452814]}"
"14466116","002","0006217","WSD","Water Source Dugout","","OGPR","Oil & Gas Purpose: Other","","260","2022-06-29T00:00:00Z","2022-09-30T00:00:00Z","Terminated","100115726","2022-06-29T11:18:20Z","","","Westcoast Energy Inc.","CER","P","10","5433032.58","562812.52","GPSND","{""type"":""Point"",""coordinates"":[-122.14043340769743,49.04697104004462]}"
"14463023","1","0004092","STR","Stream/River","Julienne Creek","OTHR","Other Water Purpose","40.0","560","2014-01-25T00:00:00Z","2014-11-27T00:00:00Z","Terminated","100079098","2014-01-25T00:00:00Z","","9639334","NGTL GP Ltd.","CER","","10","6324206.0","538045.0","","{""type"":""Point"",""coordinates"":[-122.37273120716044,57.059703608516074]}"
"14465318","016","0004683","WSD","Water Source Dugout","","ROAD","Industrial: Road Maintenance","","1383","2016-12-22T00:00:00Z","2018-12-21T00:00:00Z","Terminated","100101502","2016-12-15T09:58:05Z","","","TAQA North Ltd.","ERAA","C","10","6370263.0","668989.0","GPSND","{""type"":""Point"",""coordinates"":[-120.18415219550535,57.443558456647665]}"
"14467705","010","0006129","STR","Stream/River","CAMP CREEK","OGPR","Oil & Gas Purpose: Other","200.0","2400","2022-02-21T00:00:00Z","2024-02-20T00:00:00Z","Terminated","100115307","2022-02-17T09:50:42Z","","","Trans Mountain Pipeline ULC","CER","C","11","5836186.0","351641.0","SNK","{""type"":""Point"",""coordinates"":[-119.19340181600283,52.65531812031268]}"
"14462346","13","0003397","WSD","Water Source Dugout","On site Collection P","","","250.0","250","2011-09-07T00:00:00Z","2012-04-14T00:00:00Z","Terminated","100074422","2011-09-07T00:00:00Z","","9634508","Canadian Natural Resources Limited","ERAA","","10","6208225.0","629767.0","","{""type"":""Point"",""coordinates"":[-120.91908123083407,56.0017257010105]}"
"14466216","001","0005023","WSD","Water Source Dugout","","OGPR","Oil & Gas Purpose: Other","","48000","2018-07-05T00:00:00Z","2020-07-04T00:00:00Z","Terminated","100105690","2018-07-05T08:33:20Z","","","Ovintiv Canada ULC","ERAA","P","10","6202361.727","652462.292","SNK","{""type"":""Point"",""coordinates"":[-120.55880382645151,55.94241772959269]}"
"14466710","003","0004742","WSD","Water Source Dugout","","WELL","Oil & Gas Purpose: Well Drilling","","3000","2017-02-27T00:00:00Z","2019-02-27T00:00:00Z","Terminated","100102210","2017-02-21T08:19:23Z","","","Kelt Exploration (LNG) Ltd.","ERAA","P","10","6258460.773","638372.958","ORTHO","{""type"":""Point"",""coordinates"":[-120.75496211128035,56.450327412280714]}"
"14462687","79","0003716","WSD","Water Source Dugout","Borrow Pit","","","45.0","450","2012-11-27T00:00:00Z","2013-11-26T00:00:00Z","Terminated","100076796","2012-11-27T00:00:00Z","","9637455","Canadian Natural Resources Limited","ERAA","","10","6627379.0","633663.0","","{""type"":""Point"",""coordinates"":[-120.62035067605795,59.76267303758088]}"
"14466298","001","0005401","WSD","Water Source Dugout","","OGPR","Oil & Gas Purpose: Other","","10000","2020-01-13T00:00:00Z","2022-01-12T00:00:00Z","Terminated","100109656","2020-01-13T07:36:47Z","","","Paramount Resources Ltd.","ERAA","C","10","6594429.0","501659.0","ORTHO","{""type"":""Point"",""coordinates"":[-122.97072753504098,59.488324568728586]}"
"14467545","7","0004448","WSD","Water Source Dugout","d-17-J /94-O-5","OINJ","Oil & Gas Purpose: Oil Field Injection","0.0","25258","2015-11-03T00:00:00Z","2016-11-02T00:00:00Z","Terminated","100083120","2015-11-03T00:00:00Z","","9640894","Chevron Canada Limited","ERAA","","10","6588408.0","460150.0","","{""type"":""Point"",""coordinates"":[-123.70247324843689,59.432370283703605]}"
"14467284","001","0005100","WSD","Water Source Dugout","","OGPR","Oil & Gas Purpose: Other","","150","2018-11-14T00:00:00Z","2019-03-31T00:00:00Z","Terminated","100106528","2018-11-14T12:06:51Z","","","Westcoast Energy Inc.","CER","C","10","6408849.0","513111.0","ORTHO","{""type"":""Point"",""coordinates"":[-122.77930633520812,57.8214173960369]}"
"14467033","013","0004826","WSD","Water Source Dugout","","ROAD","Industrial: Road Maintenance","","6000","2017-08-27T00:00:00Z","2019-08-26T00:00:00Z","Terminated","100103308","2017-08-11T10:35:46Z","","","Harvest Operations Corp.","ERAA","C","10","6503615.0","672007.0","ORTHO","{""type"":""Point"",""coordinates"":[-120.0364888975275,58.63864357988254]}"
"14467759","1","0004468","WSD","Water Source Dugout","c-29-E, 94-A-16","ROAD","Industrial: Road Maintenance","0.0","3000","2015-12-10T00:00:00Z","2016-12-09T00:00:00Z","Terminated","100083525","2015-12-10T00:00:00Z","","9643664","Canadian Natural Resources Limited","ERAA","","10","6304393.0","653361.0","","{""type"":""Point"",""coordinates"":[-120.48471832748122,56.857954953020645]}"
"14463497","19","0004144","WSD","Water Source Dugout","N/A","OTHR","Other Water Purpose","0.0","41221","2014-03-26T00:00:00Z","2015-01-30T00:00:00Z","Terminated","100079577","2014-03-26T00:00:00Z","","9639676","Paramount Resources Ltd.","ERAA","","10","6600887.0","458647.0","","{""type"":""Point"",""coordinates"":[-123.73138388485671,59.544277022906684]}"
"14464634","001","0004728","WSD","Water Source Dugout","","OGPR","Oil & Gas Purpose: Other","","16000","2017-02-09T00:00:00Z","2019-02-08T00:00:00Z","Terminated","100101877","2017-02-09T10:21:13Z","","","NTE Energy Canada Ltd.","ERAA","C","10","6626229.0","559418.0","ORTHO","{""type"":""Point"",""coordinates"":[-121.94207162986505,59.769628478841284]}"
"14464024","5","0004368","WSD","Water Source Dugout","c-96-K 94-A-14","OTHR","Other Water Purpose","0.0","20000","2015-04-09T00:00:00Z","2017-04-08T00:00:00Z","Terminated","100082033","2015-04-09T00:00:00Z","","9642180","Canadian Natural Resources Limited","ERAA","","10","6318402.0","601710.0","","{""type"":""Point"",""coordinates"":[-121.32571682118603,56.99793656843923]}"
"14466569","001","0004664","STR","Stream/River","Petitot River East","CAMP","Industrial: Work Camp","45.0","3900","2016-11-28T00:00:00Z","2018-11-27T00:00:00Z","Terminated","100101436","2016-12-02T10:26:48Z","","","Canadian Natural Resources Limited","ERAA","C","10","6614611.0","633289.0","SNK","{""type"":""Point"",""coordinates"":[-120.63510036934463,59.64823897738127]}"
"14463137","13","0004040","STR","Stream/River","Unnamed Creek","FIRE","Industrial: Fire Suppression","17.0","340","2013-12-12T00:00:00Z","2015-12-11T00:00:00Z","Terminated","100078783","2013-12-12T00:00:00Z","","9638334","Pacific Trail Pipelines Management Inc.","ERAA","","09","6011108.0","567133.0","","{""type"":""Point"",""coordinates"":[-127.96982133010505,54.24354165407548]}"
"14466437","003","0005393","WSD","Water Source Dugout","","OINJ","Oil & Gas Purpose: Oil Field Injection","","14600","2020-01-01T00:00:00Z","2021-12-31T00:00:00Z","Terminated","100109408","2019-11-07T12:47:14Z","","","Tourmaline Oil Corp.","ERAA","P","10","6200258.0","646285.0","GPSD","{""type"":""Point"",""coordinates"":[-120.65875906939765,55.92545045903349]}"
"14467645","3","0004457","LKPD","Lake/Pond","b-56-D/94-I-4","OTHR","Other Water Purpose","1500.0","26300","2015-11-13T00:00:00Z","2016-04-30T00:00:00Z","Terminated","100083234","2015-11-13T00:00:00Z","","9643011","NTE Energy Canada Ltd.","ERAA","","10","6433856.0","561995.0","","{""type"":""Point"",""coordinates"":[-121.94994477662372,58.041896638504426]}"
"14463720","933","0004274","WSD","Water Source Dugout","c-94-F","WELL","Oil & Gas Purpose: Well Drilling","4200.0","4200","2014-10-31T00:00:00Z","2015-10-30T00:00:00Z","Terminated","100080879","2014-10-31T00:00:00Z","","9641284","NTE Energy Canada Ltd.","ERAA","","10","6558905.0","568743.0","","{""type"":""Point"",""coordinates"":[-121.79774131361704,59.163754081855586]}"
"14465813","001","0006315","WSD","Water Source Dugout","","OGPR","Oil & Gas Purpose: Other","","8000","2023-06-29T00:00:00Z","2025-06-28T00:00:00Z","Terminated","100116648","2023-06-29T14:26:59Z","","","Tourmaline Oil Corp.","ERAA","C","10","6338003.0","594279.0","GPSD","{""type"":""Point"",""coordinates"":[-121.44061818752958,57.17553056967971]}"
"14462731","01","0003820","WSD","Water Source Dugout","fresh water storage ","OTHR","Other Water Purpose","50000.0","50000","2013-03-01T00:00:00Z","2014-02-28T00:00:00Z","Terminated","100077360","2013-03-01T00:00:00Z","","9637917","Canadian Natural Resources Limited","ERAA","","10","6210957.0","632844.0","","{""type"":""Point"",""coordinates"":[-120.86842557404604,56.025413412997914]}"
"14465135","001","0005269","WSD","Water Source Dugout","","OINJ","Oil & Gas Purpose: Oil Field Injection","","50000","2019-04-01T00:00:00Z","2021-03-31T00:00:00Z","Terminated","100107950","2019-04-01T11:04:38Z","","","Tourmaline Oil Corp.","ERAA","P","10","6201437.127","665344.732","GPSD","{""type"":""Point"",""coordinates"":[-120.35333536294775,55.92986230419593]}"
"14465038","004","0005036","STR","Stream/River","MACKIE CREEK","OGPR","Oil & Gas Purpose: Other","199.0","19998","2018-10-31T00:00:00Z","2020-10-30T00:00:00Z","Terminated","100104429","2018-10-31T11:47:35Z","","","NOVA Gas Transmission Ltd.","CER","C","10","6227958.863","556783.019","SNK","{""type"":""Point"",""coordinates"":[-122.08497910924086,56.19320174629793]}"
"14466518","006","0006543","WSD","Water Source Dugout","","ROAD","Industrial: Road Maintenance","","6000","2023-11-01T00:00:00Z","2025-03-31T00:00:00Z","Terminated","100117875","2023-09-20T14:39:03Z","","","Chevron Canada Limited","ERAA","C","10","6611505.0","564111.0","CGWC","{""type"":""Point"",""coordinates"":[-121.86302186100512,59.636739160494365]}"
"14465231","005","0004683","WSD","Water Source Dugout","","ROAD","Industrial: Road Maintenance","","11200","2016-12-22T00:00:00Z","2018-12-21T00:00:00Z","Terminated","100101502","2016-12-15T09:58:05Z","","","TAQA North Ltd.","ERAA","C","10","6358093.0","679687.0","GPSND","{""type"":""Point"",""coordinates"":[-120.01505277828747,57.330280327589406]}"
"14463336","24","0004243","WSD","Water Source Dugout","N/A","OINJ","Oil & Gas Purpose: Oil Field Injection","0.0","12810","2014-03-26T00:00:00Z","2015-01-30T00:00:00Z","Terminated","100080407","2014-08-21T00:00:00Z","","9639676","Paramount Resources Ltd.","ERAA","","10","6604356.0","457370.0","","{""type"":""Point"",""coordinates"":[-123.75466319204456,59.575297356908706]}"
"14464278","002","0005788","STR","Stream/River","Stuart River (POD 29","PRST","Industrial: Pressure Testing","20000.0","104301","2021-02-04T00:00:00Z","2023-02-03T00:00:00Z","Terminated","100112121","2021-02-04T09:07:25Z","","","Coastal GasLink Pipeline Ltd.","ERAA","P","10","6003205.9","455493.1","ORTHO","{""type"":""Point"",""coordinates"":[-123.68186602726195,54.174993495854906]}"
"14467347","019","0006722","WSD","Water Source Dugout","","WELL","Oil & Gas Purpose: Well Drilling","","4560","2025-05-01T07:00:00Z","2027-04-30T07:00:00Z","Active","100119514","2025-01-14T12:45:06Z","","","Shell Canada Limited","ERAA","C","10","6203529.0","623500.0","GPSND","{""type"":""Point"",""coordinates"":[-121.02166390206631,55.96121170102753]}"
"14462501","2","0003551","WSD","Water Source Dugout","water source dugout","","","0.0","2500","2012-01-05T00:00:00Z","2013-01-02T00:00:00Z","Terminated","100075389","2012-01-05T00:00:00Z","","9636153","Paramount Resources Ltd.","ERAA","","10","6313429.0","595859.0","","{""type"":""Point"",""coordinates"":[-121.42387827828084,56.95452939176181]}"
"14465022","001","0006778","WSD","Water Source Dugout","","OGPR","Oil & Gas Purpose: Other","","12000","2025-03-03T00:00:00Z","2027-03-02T00:00:00Z","Active","100120117","2025-03-03T12:27:45Z","","","Canadian Natural Resources Limited","ERAA","C","10","6333527.0","641309.0","ORTHO","{""type"":""Point"",""coordinates"":[-120.6658747408229,57.12328706228376]}"
"14465216","015","0004677","WSD","Water Source Dugout","","OGPR","Oil & Gas Purpose: Other","","5852","2016-12-10T00:00:00Z","2017-03-31T00:00:00Z","Terminated","100101255","2016-12-12T13:10:42Z","","","Murphy Oil Company Ltd.","ERAA","P","10","6180579.897","652820.0","ORTHO","{""type"":""Point"",""coordinates"":[-120.56585640943729,55.74677855970972]}"
"14467980","004","0006199","STR","Stream/River","Tatsutnai Creek (POD","OGPR","Oil & Gas Purpose: Other","199.0","10672","2022-07-18T00:00:00Z","2024-07-17T00:00:00Z","Terminated","100115601","2022-07-18T12:38:41Z","","","Coastal GasLink Pipeline Ltd.","ERAA","C","10","6003143.0","395506.4","ORTHO","{""type"":""Point"",""coordinates"":[-124.6005622891906,54.16572223743585]}"
"14462982","345","0004053","WSD","Water Source Dugout","d-78-l/94-I-5","OTHR","Other Water Purpose","300.0","4200","2013-12-23T00:00:00Z","2014-11-10T00:00:00Z","Terminated","100078892","2013-12-23T00:00:00Z","","9639137","NTE Energy Canada Ltd.","ERAA","","10","6482513.0","560125.0","","{""type"":""Point"",""coordinates"":[-121.9690017634686,58.479105811539796]}"
"14468017","10","0004491","WSD","Water Source Dugout","c-56-H/94-B-16","OINJ","Oil & Gas Purpose: Oil Field Injection","0.0","60500","2016-02-27T00:00:00Z","2018-02-26T00:00:00Z","Terminated","100083865","2016-02-16T00:00:00Z","","9641477","PETRONAS Energy Canada Ltd.","ERAA","","10","6304626.0","556637.0","","{""type"":""Point"",""coordinates"":[-122.07061435214051,56.88191990375599]}"
"14462953","1","0003946","WSD","Water Source Dugout","BP @ c-30-B / 94-I-9","WELL","Oil & Gas Purpose: Well Drilling","0.0","20000","2013-08-13T00:00:00Z","2014-08-12T00:00:00Z","Terminated","100078128","2013-08-13T00:00:00Z","","9638449","Cenovus Energy Inc.","ERAA","","10","6490011.0","660359.0","","{""type"":""Point"",""coordinates"":[-120.24650307123555,58.52106691454896]}"
"14464741","005","0004695","WSD","Water Source Dugout","","OINJ","Oil & Gas Purpose: Oil Field Injection","","3350","2017-02-15T00:00:00Z","2018-02-15T00:00:00Z","Terminated","100101726","2017-02-15T13:49:58Z","","","PETRONAS Energy Canada Ltd.","ERAA","C","10","6319657.0","542541.0","CGWC","{""type"":""Point"",""coordinates"":[-122.29937651804192,57.01844802443521]}"
"14463304","487","0004214","WSD","Water Source Dugout","a-3-B/94-I-14","WELL","Oil & Gas Purpose: Well Drilling","0.0","1800","2014-07-18T00:00:00Z","2015-07-17T00:00:00Z","Terminated","100080225","2014-07-18T00:00:00Z","","9640211","NTE Energy Canada Ltd.","ERAA","","10","6513683.0","606911.0","","{""type"":""Point"",""coordinates"":[-121.15238288299727,58.74995401158303]}"
"14465432","005","0005703","WSD","Water Source Dugout","","ROAD","Industrial: Road Maintenance","","8000","2020-12-01T00:00:00Z","2022-03-31T00:00:00Z","Terminated","100111248","2020-10-16T16:20:44Z","","","Cavvy Production Ltd.","ERAA","C","10","6504621.0","595746.0","GPSD","{""type"":""Point"",""coordinates"":[-121.34909384205501,58.67122133465012]}"
"14466538","010","0004668","WSD","Water Source Dugout","","ROAD","Industrial: Road Maintenance","","9500","2016-12-17T00:00:00Z","2018-12-17T00:00:00Z","Terminated","100101443","2016-12-01T11:47:28Z","","","Canadian Natural Resources Limited","ERAA","C","10","6578531.0","654700.0","SNK","{""type"":""Point"",""coordinates"":[-120.28182396943608,59.31721472470292]}"
"14464157","11","0004346","WSD","Water Source Dugout","c-50-L/94-G-2","OINJ","Oil & Gas Purpose: Oil Field Injection","0.0","12800","2015-02-05T00:00:00Z","2017-02-04T00:00:00Z","Terminated","100081657","2015-02-05T00:00:00Z","","9639634","PETRONAS Energy Canada Ltd.","ERAA","","10","6340385.0","530223.0","","{""type"":""Point"",""coordinates"":[-122.49973799034004,57.20561808859148]}"
"14464501","011","0005831","WSD","Water Source Dugout","","OGPR","Oil & Gas Purpose: Other","","4000","2021-01-22T00:00:00Z","2023-01-22T00:00:00Z","Terminated","100112454","2021-01-15T13:54:17Z","","","Canadian Natural Resources Limited","ERAA","C","10","6402339.0","652325.0","GPSD","{""type"":""Point"",""coordinates"":[-120.44135256750351,57.7372936603101]}"
"14463956","18-1","0004414","STR","Stream/River","Unnamed Creek","FIRE","Industrial: Fire Suppression","23.0","227","2015-08-06T00:00:00Z","2016-08-05T00:00:00Z","Terminated","100082596","2015-08-06T00:00:00Z","","9638421","Pacific Trail Pipelines Management Inc.","ERAA","","09","6004397.0","659720.0","","{""type"":""Point"",""coordinates"":[-126.55360125541081,54.162777059090224]}"
"14462827","70","0003879","WSD","Water Source Dugout","c-3-C/94-P-5","OTHR","Other Water Purpose","300.0","4200","2013-05-15T00:00:00Z","2014-05-14T00:00:00Z","Terminated","100077691","2013-05-15T00:00:00Z","","9634503","Ovintiv Canada ULC","ERAA","","10","6569239.0","569099.0","","{""type"":""Point"",""coordinates"":[-121.78823335843056,59.2564785954389]}"
"14467868","15","0004481","WSD","Water Source Dugout","a-16-L/94-H-3","OINJ","Oil & Gas Purpose: Oil Field Injection","0.0","4060","2016-01-13T00:00:00Z","2017-01-12T00:00:00Z","Terminated","100083661","2016-01-13T00:00:00Z","","9643740","Tourmaline Oil Corp.","ERAA","","10","6338002.0","594277.0","","{""type"":""Point"",""coordinates"":[-121.4406516323914,57.17552200129304]}"
"14466191","5","0004518","WSD","Water Source Dugout","1-25-83-25","WELL","Oil & Gas Purpose: Well Drilling","0.0","11100","2016-05-04T00:00:00Z","2017-05-03T00:00:00Z","Terminated","100084238","2016-05-04T00:00:00Z","","9640682","PETRONAS Energy Canada Ltd.","ERAA","","10","6230963.0","574465.0","","{""type"":""Point"",""coordinates"":[-121.79925919679445,56.21775078283161]}"
"14464817","007","0005376","WSD","Water Source Dugout","","ROAD","Industrial: Road Maintenance","","2800","2019-12-01T00:00:00Z","2021-03-31T00:00:00Z","Terminated","100109352","2019-11-25T11:58:11Z","","","GS E&R Canada Inc.","ERAA","C","10","6621400.0","492677.0","CGWC","{""type"":""Point"",""coordinates"":[-123.1302508383615,59.73045745732845]}"
"14462666","5","0003699","WSD","Water Source Dugout","c-88-C/94-P-8","","","300.0","1500","2012-11-09T00:00:00Z","2013-04-15T00:00:00Z","Terminated","100076689","2012-11-09T00:00:00Z","","9637279","Devon Canada Corporation","ERAA","","10","6579076.0","650781.0","","{""type"":""Point"",""coordinates"":[-120.35021656272568,59.323520905094135]}"
"14464250","003","0005149","WSD","Water Source Dugout","","ROAD","Industrial: Road Maintenance","","3000","2018-12-20T00:00:00Z","2020-12-19T00:00:00Z","Terminated","100107080","2018-12-20T13:30:26Z","","","Canadian Natural Resources Limited","ERAA","C","10","6579000.034","645935.001","ORTHO","{""type"":""Point"",""coordinates"":[-120.43533019262131,59.32454200355882]}"
"14465105","004","0004600","WSD","Water Source Dugout","","ROAD","Industrial: Road Maintenance","","15000","2016-10-01T00:00:00Z","2018-10-01T00:00:00Z","Terminated","100100812","2016-10-05T12:26:15Z","","","Cenovus Energy Inc.","ERAA","C","10","6464347.0","665156.0","GPSD","{""type"":""Point"",""coordinates"":[-120.18269345230036,58.289055285566526]}"
"14466535","007","0004668","WSD","Water Source Dugout","","ROAD","Industrial: Road Maintenance","","4800","2016-12-17T00:00:00Z","2018-12-17T00:00:00Z","Terminated","100101443","2016-12-01T11:47:28Z","","","Canadian Natural Resources Limited","ERAA","C","10","6579168.0","651830.0","SNK","{""type"":""Point"",""coordinates"":[-120.33173997450254,59.32397032564189]}"
"14465991","006","0005837","WSD","Water Source Dugout","","OGPR","Oil & Gas Purpose: Other","","1000","2021-01-08T00:00:00Z","2022-12-31T00:00:00Z","Terminated","100112471","2021-01-08T15:26:46Z","","","STRATHCONA RESOURCES LTD.","ERAA","C","10","6338360.804","634977.308","GPSND","{""type"":""Point"",""coordinates"":[-120.76775712593897,57.168579539567936]}"
"14464900","016","0006398","WSD","Water Source Dugout","","ROAD","Industrial: Road Maintenance","","9000","2022-12-21T00:00:00Z","2024-12-21T00:00:00Z","Terminated","100117032","2022-12-19T14:40:33Z","","","Canadian Natural Resources Limited","ERAA","C","10","6564959.034","650501.001","ORTHO","{""type"":""Point"",""coordinates"":[-120.36493272079163,59.19698104861235]}"
"14466631","011","0005583","STR","Stream/River","Murray River (POD4E)","PRST","Industrial: Pressure Testing","7500.0","50000","2020-08-20T00:00:00Z","2022-08-19T00:00:00Z","Terminated","100110486","2020-08-20T14:07:13Z","","","Coastal GasLink Pipeline Ltd.","ERAA","C","10","6172094.596","617952.342","ORTHO","{""type"":""Point"",""coordinates"":[-121.12411263205003,55.680313579697234]}"
"14466935","001","0006740","WSD","Water Source Dugout","","OGPR","Oil & Gas Purpose: Other","","2000","2024-12-09T07:00:00Z","2025-04-30T07:00:00Z","Terminated","100119700","2024-12-09T08:32:03Z","","","Westcoast Energy Inc.","CER","C","10","6408848.344","513112.104","ORTHO","{""type"":""Point"",""coordinates"":[-122.77928777847018,57.82141147000037]}"
"14463689","5","0004262","WSD","Water Source Dugout","c-19-E, 94-A-13","WELL","Oil & Gas Purpose: Well Drilling","0.0","10100","2014-10-09T00:00:00Z","2015-10-08T00:00:00Z","Terminated","100080722","2014-10-09T00:00:00Z","","9640668","ConocoPhillips Canada Resources Corp.","ERAA","","10","6301053.0","561837.0","","{""type"":""Point"",""coordinates"":[-121.98616645897941,56.849162480767205]}"
