"licence_no","appurtenant_land","related_licences","fa","purpose"
"F020448","STOR FOR F118479 FELKER LK","F118479","F118479","Stream Storage: Non-Power"
"C108113","DL 4967,6075,6079,6080,6085,SW 1/4 OF DL 6078 & BLK B OF DL'S 4966 & 6076,  CARIBOO DISTRICT","","","Irrigation: Private"
"C108113","DL 4967,6075,6079,6080,6085,SW 1/4 OF DL 6078 & BLK B OF DL'S 4966 & 6076,  CARIBOO DISTRICT","","","Stream Storage: Non-Power"
"C025420","STOR FOR C 25419 FRIZZI CR","C025419","C025419","Stream Storage: Non-Power"
"C115118","STOR FOR C115117 MACKIN CR","C115117","C115117","Stream Storage: Non-Power"
"F009849","STOR FOR F 9848 ALKALI CR","F009848","F009848","Stream Storage: Non-Power"
"C058420","STOR FOR C 58419 SPRING LK","C058419","C058419","Stream Storage: Non-Power"
"C121959","70 ACRES OF DISTRICT LOT 9487 CARIBOO DISTRICT","","","Irrigation: Private"
"C121959","70 ACRES OF DISTRICT LOT 9487 CARIBOO DISTRICT","","","Stream Storage: Non-Power"
"C125690","MINING LEASE 631503","","","Mining: Processing Ore"
"C125690","MINING LEASE 631503","","","Stream Storage: Non-Power"
"500564","LEGAL DESCRIPTION: FRACTIONAL SOUTH 1 /2 OF SECTION 24, TOWNSHIP 82, RANGE  17, W6M","","",""
"C058416","STOR FOR C 58415 S FRENCH BAR CR RODE RICK CR & CHISHOLM CR","C058415","C058415","Stream Storage: Non-Power"
"C134261","AS SET OUT IN CONDITIONAL WATER LICEN CE 134251","134251","","Stream Storage: Non-Power"
"C033029","STOR FOR C 33028 MARE CR","C033028","C033028","Stream Storage: Non-Power"
"C132038","TRANSFER OF APPURTENANCY IS TO THE HO LDERS OF LEASE NO. CWL7400 UNDER THE  LAND TITLE ACT. THE MINISTRY OF FORES TS, LANDS AND NATURAL RESOURCE OPERAT IONS (FLNRO) , FOREST TENURES BRANCH  ARE THE LEASE HOLDERS AND LEASE THE L","C021914","C021914","Stream Storage: Non-Power"
"F021159","STOR FOR C 35487 CANOE CR","C035487","C035487","Stream Storage: Non-Power"
"C121366","STOR FOR C121361 FIVE MILE CR","C121361","C121361","Stream Storage: Non-Power"
"F006685","STOR FOR F 6679, 6680 & 6683 ALL ALKA LI CR","F006679","F006679,F006680,F006683","Stream Storage: Non-Power"
"F006685","STOR FOR F 6679, 6680 & 6683 ALL ALKA LI CR","F006680","F006679,F006680,F006683","Stream Storage: Non-Power"
"F006685","STOR FOR F 6679, 6680 & 6683 ALL ALKA LI CR","F006683","F006679,F006680,F006683","Stream Storage: Non-Power"
"C028681","STOR FOR C 28680 KILGORE CR","C028680","C028680","Stream Storage: Non-Power"
"C134099","LOT A SECTION 12 TOWNSHIP 46 LILLOOET  DISTRICT PLAN KAP92738 ON WHICH 4.04 6 HECTARES MAY BE IRRIGATED","","","Irrigation: Private"
"C134099","LOT A SECTION 12 TOWNSHIP 46 LILLOOET  DISTRICT PLAN KAP92738 ON WHICH 4.04 6 HECTARES MAY BE IRRIGATED","","","Stream Storage: Non-Power"
"C104075","BLOCK A OF DISTRICT LOT 2204 AND BLOC K A OF DISTRICT LOT 2202 BOTH OF CARI BOO DISTRICT","","","Irrigation: Private"
"C104075","BLOCK A OF DISTRICT LOT 2204 AND BLOC K A OF DISTRICT LOT 2202 BOTH OF CARI BOO DISTRICT","","","Stream Storage: Non-Power"
"C060156","STOR FOR C 60157 SARDINE CR & KENNY L K","C060157","C060157","Stream Storage: Non-Power"
"C066797","NW 1/4 D L 2801 & SE 1/4 D L 2801 LIL LOOET DISTRICT","","","Livestock & Animal: Stockwatering"
"C066797","NW 1/4 D L 2801 & SE 1/4 D L 2801 LIL LOOET DISTRICT","","","Stream Storage: Non-Power"
"C029226","STOR FOR C 29225 LIDEN POND","C029225","C029225","Stream Storage: Non-Power"
"C030827","STOR FOR C 30826 FICHTL CR","C030826","C030826","Stream Storage: Non-Power"
"C112178","STORAGE FOR C112176","C112176","C112176","Stream Storage: Non-Power"
"F005692","STOR FOR F 5691 DOC ENGLISH GULCH","F005691","F005691","Stream Storage: Non-Power"
"C050143","STOR FOR C 50142 CANTILLON CR","C050142","C050142","Stream Storage: Non-Power"
"C116734","LOT A DISTRICT LOTS 7565 & 9652 CARIB OO DISTRICT PLAN PGP44594 & DISTRICT  LOTS 6319 9889 11649 ALL CARIBOO DIST RICT","","","Irrigation: Private"
"C116734","LOT A DISTRICT LOTS 7565 & 9652 CARIB OO DISTRICT PLAN PGP44594 & DISTRICT  LOTS 6319 9889 11649 ALL CARIBOO DIST RICT","","","Stream Storage: Non-Power"
"C133516","LOT 1 DISTRICT LOTS 31 AND 2139 LILLO OET DISTRICT PLAN EPP14623","","","Stream Storage: Non-Power"
"C063709","STOR FOR C 63708","C063708","C063708","Stream Storage: Non-Power"
"C063423","30 A OF NE 1/4 OF SEC 23 S 1/2 OF NW  1/4 OF SEC 24 LYING N & W OF HWY R/W  PL H16694 TP 54 LILLOOET DIST","","","Irrigation: Private"
"C063423","30 A OF NE 1/4 OF SEC 23 S 1/2 OF NW  1/4 OF SEC 24 LYING N & W OF HWY R/W  PL H16694 TP 54 LILLOOET DIST","","","Stream Storage: Non-Power"
"C134443","TENURE FOR PIPELINE HAS BEEN APPLIED  FOR UNDER OGC.  THE APPURT LAND DESCR IPTION WILL BE A CURRENT LIST OF THE  OIL AND GAS TENURES (PNG LEASES AND L ICENCES) IN THE GAS FIELD IN WHICH TH E WATER IS TO BE USED.","","","Oil & Gas: Oil field inject. (non-deep GW)"
"C134443","TENURE FOR PIPELINE HAS BEEN APPLIED  FOR UNDER OGC.  THE APPURT LAND DESCR IPTION WILL BE A CURRENT LIST OF THE  OIL AND GAS TENURES (PNG LEASES AND L ICENCES) IN THE GAS FIELD IN WHICH TH E WATER IS TO BE USED.","","","Stream Storage: Non-Power"
"C063707","STOR FOR C 63706 CHIMNEY CR","C063706","C063706","Stream Storage: Non-Power"
"F010276","STOR FOR F 10275 WITHROW CR","F010275","F010275","Stream Storage: Non-Power"
"C122384","AS SETOUT IN CONDITIONAL WATER LICENC E 122380","C122380","C122380","Stream Storage: Non-Power"
"C120188","AS SET OUT IN CONDITIONAL WATER LICEN CE 120186","C120186","C120186","Stream Storage: Non-Power"
"C044061","STOR FOR C 44056 ANTINOMIES CR","C044056","C044056","Stream Storage: Non-Power"
"C066764","SW 1/4 DL 9050 CARIBOO DIST EXC PL 20 414","","","Irrigation: Private"
"C066764","SW 1/4 DL 9050 CARIBOO DIST EXC PL 20 414","","","Livestock & Animal: Stockwatering"
"C066764","SW 1/4 DL 9050 CARIBOO DIST EXC PL 20 414","","","Stream Storage: Non-Power"
"C032713","STOR FOR C 32712 GILBERT CR","C032712","C032712","Stream Storage: Non-Power"
"507539","Lot 1, District Lot 5702, Cariboo District, Plan PGP35518","","",""
"C055537","STOR FOR C 55536 CHIMNEY CR","C055536","C055536","Stream Storage: Non-Power"
"C133520","AS SET OUT IN CONDITIONAL WATER LICEN CE NO. 131912","C131912","","Stream Storage: Non-Power"
"C132945","LEGAL DESCRIPTION: NEW LICENCE WILL R EPLACE OLD LICENCE C101423-FILE700056 1 DISTRICT LOT 4720, CARIBOO DISTRICT , DISTRICT LOT 2973 AND 2972","","","Misc Ind'l"
"C132945","LEGAL DESCRIPTION: NEW LICENCE WILL R EPLACE OLD LICENCE C101423-FILE700056 1 DISTRICT LOT 4720, CARIBOO DISTRICT , DISTRICT LOT 2973 AND 2972","","","Processing & Mfg"
"C132945","LEGAL DESCRIPTION: NEW LICENCE WILL R EPLACE OLD LICENCE C101423-FILE700056 1 DISTRICT LOT 4720, CARIBOO DISTRICT , DISTRICT LOT 2973 AND 2972","","","Stream Storage: Non-Power"
"C122383","AS SET OUT IN CONDITIONAL WATER LICEN CE 122379","C122379","C122379","Stream Storage: Non-Power"
"C127487","DISTRICT LOTS 262 AND 263, LILLOOET D ISTRICT","C127472","C127472","Stream Storage: Non-Power"
"C122300","38 AC S1/2 OF SW/14 DL 2996 LD & DL 6 41 LD","","","Irrigation: Private"
"C122300","38 AC S1/2 OF SW/14 DL 2996 LD & DL 6 41 LD","","","Stream Storage: Non-Power"
"F113083","BLK A OF DL 9166, CD AND DL 59, CD EX CEPT PL'S 15062, 15396, 23537, 23686,  24665 AND PGP37568","C113080","C113080","Stream Storage: Non-Power"
"C055101","STOR FOR C055100 AUSTRALIAN CR","C055100","C055100","Stream Storage: Non-Power"
"F009286","STOR FOR F 5129 KOSTER CR","F005129","F005129","Stream Storage: Non-Power"
"C134077","THE EAST 1/2 OF DISTRICT LOT 8582 CAR IBOO DISTRICT EXCEPT: FIRSTLY; THE MO ST SOUTHERLY 20 METRES IN PARALLEL WI DTH THEREOF SECONDLY; PART SUBDIVIDED  BY PLAN BCP40316","","","Livestock & Animal: Stockwatering"
"C134077","THE EAST 1/2 OF DISTRICT LOT 8582 CAR IBOO DISTRICT EXCEPT: FIRSTLY; THE MO ST SOUTHERLY 20 METRES IN PARALLEL WI DTH THEREOF SECONDLY; PART SUBDIVIDED  BY PLAN BCP40316","","","Stream Storage: Non-Power"
"C057642","STOR FOR C 57641 CHIMNEY CR","C057641","C057641","Stream Storage: Non-Power"
"C131665","LOT A, SECTION 23, TOWNSHIP 78, LILLO OET DISTRICT, PLAN 39521, EXCEPT PLAN  KAP 47269","","","Irrigation: Private"
"C131665","LOT A, SECTION 23, TOWNSHIP 78, LILLO OET DISTRICT, PLAN 39521, EXCEPT PLAN  KAP 47269","","","Stream Storage: Non-Power"
"C132938","BLOCK A OF SECTION 3, AND BLOCK A OF  SECTION 4, ALL OF TOWNSHIP 4, RANGE 4 , COAST DISTRICT, OF WHICH 64.750 HEC TARES MAY BE IRRIGATED.","","","Irrigation: Private"
"C132938","BLOCK A OF SECTION 3, AND BLOCK A OF  SECTION 4, ALL OF TOWNSHIP 4, RANGE 4 , COAST DISTRICT, OF WHICH 64.750 HEC TARES MAY BE IRRIGATED.","","","Stream Storage: Non-Power"
"C036571","STOR FOR C 36570 SAUCIER CR","C036570","C036570","Stream Storage: Non-Power"
"C043654","STOR FOR C 58651 MINTON LK","C058651","C058651","Stream Storage: Non-Power"
"C131501","DISTRICT LOT 154, LILLOOET (FORMERLY  CARIBOO) DISTRICT EXCEPT PLANS KAP569 69","","","Irrigation: Private"
"C131501","DISTRICT LOT 154, LILLOOET (FORMERLY  CARIBOO) DISTRICT EXCEPT PLANS KAP569 69","","","Livestock & Animal: Stockwatering"
"C131501","DISTRICT LOT 154, LILLOOET (FORMERLY  CARIBOO) DISTRICT EXCEPT PLANS KAP569 69","","","Stream Storage: Non-Power"
"C026670","STOR FOR C 26669 MARY GULCH","C026669","C026669","Stream Storage: Non-Power"
"C119770","STOR FOR C 32986 LINCOLN CR","C032986","C032986","Stream Storage: Non-Power"
"C063243","STOR FOR C 63371 MERETTE CR","C063371","C063371","Stream Storage: Non-Power"
"C119171","STORAGE FOR C119173 STAFFORD BROOK","C119173","C119173","Stream Storage: Non-Power"
"C034989","STOR FOR C 34939 WALTON BR","C034939","C034939","Stream Storage: Non-Power"
"C029776","STOR FOR C 9823 CLINTON CR","C009823","C009823","Stream Storage: Non-Power"
"C120185","AS SET OUT IN CONDITIONAL WATER LICEN CE 120184","C120184","C120184","Stream Storage: Non-Power"
"C120124","AS SET OUT IN LICENCE C120122 FILE 50 01901 AS AMENDMENT FROM FILE 0255097","C120122","C120122","Stream Storage: Non-Power"
"C108777","AS SET OUT IN FL 6684, 6679, 6680, 66 83 & CL 22244","F006684","F006684,C006679,C006680,C006683,C022244","Stream Storage: Non-Power"
"C108777","AS SET OUT IN FL 6684, 6679, 6680, 66 83 & CL 22244","C006679","F006684,C006679,C006680,C006683,C022244","Stream Storage: Non-Power"
"C108777","AS SET OUT IN FL 6684, 6679, 6680, 66 83 & CL 22244","C006680","F006684,C006679,C006680,C006683,C022244","Stream Storage: Non-Power"
"C108777","AS SET OUT IN FL 6684, 6679, 6680, 66 83 & CL 22244","C006683","F006684,C006679,C006680,C006683,C022244","Stream Storage: Non-Power"
"C108777","AS SET OUT IN FL 6684, 6679, 6680, 66 83 & CL 22244","C022244","F006684,C006679,C006680,C006683,C022244","Stream Storage: Non-Power"
"F118434","AS SET OUT IN F118433","F118433","F118433","Stream Storage: Non-Power"
"C034721","STOR FOR C 34720 GODWIN LK","C034720","C034720","Stream Storage: Non-Power"
"C131850","DISTRICT LOT 300, CARIBOO DISTRICT, E XCEPT PLAN PGP36830","","","Irrigation: Private"
"C131850","DISTRICT LOT 300, CARIBOO DISTRICT, E XCEPT PLAN PGP36830","","","Stream Storage: Non-Power"
"502792","LOT 1, SECTION 2, TOWNSHIP 85, RANGE 20, WEST OF THE 6TH MERIDIAN, PEACE RIVER DISTRICT, PLAN 31428","","",""
"F009266","STOR FOR F 9265 VALENZUELA LK","F009265","F009265","Stream Storage: Non-Power"
"C132922","SOUTH WEST 1/4 OF SECTION 9, TOWNSHIP  19, RANGE 5, COAST DISTRICT.","","","Livestock & Animal"
"C132922","SOUTH WEST 1/4 OF SECTION 9, TOWNSHIP  19, RANGE 5, COAST DISTRICT.","","","Stream Storage: Non-Power"
"133805","SEC 18 TP 81 R 16 W6M PEACE RIVER EXC PLS PGP40854 & BCP12717","","",""
"501514","South East 1/4 of Section 7, Township 77, Range 14, West of the Sixth Meridian, Peace River District","","",""
"C104717","STOR FOR C56614 AND C101784 JOHNNY CR","C056614","C056614,C101784","Stream Storage: Non-Power"
"C104717","STOR FOR C56614 AND C101784 JOHNNY CR","C101784","C056614,C101784","Stream Storage: Non-Power"
"C123116","LOT 3 TOWNSHIP 77 RANGE 15 W6M PLAN P GP44819","","","Domestic"
"C123116","LOT 3 TOWNSHIP 77 RANGE 15 W6M PLAN P GP44819","","","Livestock & Animal: Stockwatering"
"C123116","LOT 3 TOWNSHIP 77 RANGE 15 W6M PLAN P GP44819","","","Stream Storage: Non-Power"
"C133776","THE UNDERTAKINGS UPON WHICH THE WATER  IS TO BE USED AND IS APPURTENANT ARE OIL AND GAS ACTIVITIES ASSOCIATED WIT H VARIOUS PETROLEUM AND NATURAL GAS L LEASES HELD BY THE LICENSE HOLDERS UN DER THE PETROLEUM AND NATURAL GAS LEA","","","Oil & Gas: Drilling"
"C133776","THE UNDERTAKINGS UPON WHICH THE WATER  IS TO BE USED AND IS APPURTENANT ARE OIL AND GAS ACTIVITIES ASSOCIATED WIT H VARIOUS PETROLEUM AND NATURAL GAS L LEASES HELD BY THE LICENSE HOLDERS UN DER THE PETROLEUM AND NATURAL GAS LEA","","","Oil & Gas: Hydraulic Fracturing (non-deep GW)"
"C133776","THE UNDERTAKINGS UPON WHICH THE WATER  IS TO BE USED AND IS APPURTENANT ARE OIL AND GAS ACTIVITIES ASSOCIATED WIT H VARIOUS PETROLEUM AND NATURAL GAS L LEASES HELD BY THE LICENSE HOLDERS UN DER THE PETROLEUM AND NATURAL GAS LEA","","","Stream Storage: Non-Power"
"F108518","AS SET OUT IN CWL 108516","C108516","C108516","Stream Storage: Non-Power"
"C058908","STOR FOR C 58907 S FRENCH BAR CR RODE ROCL CR & CHISHOLM CR","C058907","C058907","Stream Storage: Non-Power"
"C107450","LOT 7 DL 5 LILLOOET DISTRICT PLAN 209 34 EXCEPT PLAN 23986","","","Irrigation: Private"
"C107450","LOT 7 DL 5 LILLOOET DISTRICT PLAN 209 34 EXCEPT PLAN 23986","","","Stream Storage: Non-Power"
"C109744","DL 69, 1011, 1012 & 1961 LILLOOET DIS T","","","Land Improvement: General"
"C109744","DL 69, 1011, 1012 & 1961 LILLOOET DIS T","","","Livestock & Animal: Stockwatering"
"C109744","DL 69, 1011, 1012 & 1961 LILLOOET DIS T","","","Stream Storage: Non-Power"
"C103535","CIRQUE MINERAL CLAIMS 1 & 5 LIARD MIN ING DIVISION, CASSIAR LAND DISTRICT","","","Mining: Processing Ore"
"C103535","CIRQUE MINERAL CLAIMS 1 & 5 LIARD MIN ING DIVISION, CASSIAR LAND DISTRICT","","","Stream Storage: Non-Power"
"C061120","STOR FOR C 61119 BRIGADE CR","C061119","C061119","Stream Storage: Non-Power"
"C058243","STOR FOR C 58242 IRIS CR","C058242","C058242","Stream Storage: Non-Power"
"C109119","MINERAL LEASE 320752 CARIBOO MINING D IV","","","Mining: Processing Ore"
"C109119","MINERAL LEASE 320752 CARIBOO MINING D IV","","","Stream Storage: Non-Power"
"C125349","THE SOUTH 1/2 OF DISTRICT LOT 4301 EX CEPT PLANS 23906 H15226 AND KAP83375  LILLOOET DISTRICT","","","Irrigation: Private"
"C125349","THE SOUTH 1/2 OF DISTRICT LOT 4301 EX CEPT PLANS 23906 H15226 AND KAP83375  LILLOOET DISTRICT","","","Stream Storage: Non-Power"
"C101967","W1/2 OF SW1/4 DL 5071 CARIBOO DIST","","","Livestock & Animal: Stockwatering"
"C101967","W1/2 OF SW1/4 DL 5071 CARIBOO DIST","","","Stream Storage: Non-Power"
"F063273","STOR FOR F 6680 ALKALI LK & 6683 ALKA LI LK","F006680","F006680,F006683","Stream Storage: Non-Power"
"F063273","STOR FOR F 6680 ALKALI LK & 6683 ALKA LI LK","F006683","F006680,F006683","Stream Storage: Non-Power"
"C121673","STOR FOR C121670","C121670","C121670","Stream Storage: Non-Power"
"C034151","STOR FOR C 34150 BACON CR","C034150","C034150","Stream Storage: Non-Power"
"C134093","APPURTENANT TO OIL AND GAS ACTIVITIES  ASSOCIATED WITH VARIOUS PETROLEUM AN D NATURAL GAS LEASES HELD BY THE LICE NSE HOLDER UNDER THE PETROLEUM AND NA TURAL  GAS LEASE SYSTEM FOR THE BEG,  BEG WEST, BLUEBERRY, CAMERON, CARIBOU","","","Oil & Gas: Drilling"
"C134093","APPURTENANT TO OIL AND GAS ACTIVITIES  ASSOCIATED WITH VARIOUS PETROLEUM AN D NATURAL GAS LEASES HELD BY THE LICE NSE HOLDER UNDER THE PETROLEUM AND NA TURAL  GAS LEASE SYSTEM FOR THE BEG,  BEG WEST, BLUEBERRY, CAMERON, CARIBOU","","","Oil & Gas: Hydraulic Fracturing (non-deep GW)"
"C134093","APPURTENANT TO OIL AND GAS ACTIVITIES  ASSOCIATED WITH VARIOUS PETROLEUM AN D NATURAL GAS LEASES HELD BY THE LICE NSE HOLDER UNDER THE PETROLEUM AND NA TURAL  GAS LEASE SYSTEM FOR THE BEG,  BEG WEST, BLUEBERRY, CAMERON, CARIBOU","","","Stream Storage: Non-Power"
"C050944","STOR FOR C 50945 VALLEY CR","C050945","C050945","Stream Storage: Non-Power"
"C133518","AS SET OUT IN CONDITIONAL WATER LICEN CE NO. 133512","C133512","","Stream Storage: Non-Power"
"C062429","STOR FOR F 8070 FIFTYNINE CR","F008070","F008070","Stream Storage: Non-Power"
"F007749","STOR FOR C 50938, 50939, 70647 & 5094 5 ALL VALLEY CR","C050938","","Stream Storage: Non-Power"
"F007749","STOR FOR C 50938, 50939, 70647 & 5094 5 ALL VALLEY CR","C050939","","Stream Storage: Non-Power"
"F007749","STOR FOR C 50938, 50939, 70647 & 5094 5 ALL VALLEY CR","C050945","","Stream Storage: Non-Power"
"C025960","STOR FOR C 20893 S FRENCH BAR CR & RO DERICK CR","C020893","C020893","Stream Storage: Non-Power"
"C070650","STOR FOR C 70649 VALLEY CR","C070649","C070649","Stream Storage: Non-Power"
"F009847","STOR FOR F 9846","F009846","F009846","Stream Storage: Non-Power"
"C103405","125 AC DL 151 5006 & 8653 LD","","","Irrigation: Private"
"C103405","125 AC DL 151 5006 & 8653 LD","","","Stream Storage: Non-Power"
"C030082","STOR FOR C 30081 COYOTE CR & COYOTE L K","C030081","C030081","Stream Storage: Non-Power"
"C130666","BLOCK A OF SECTION 30 TOWNSHIP 4 RANE  4 COAST DISTRICT","","","Irrigation: Private"
"C130666","BLOCK A OF SECTION 30 TOWNSHIP 4 RANE  4 COAST DISTRICT","","","Stream Storage: Non-Power"
"C063228","STOR FOR C 63227 MUENCH LK","C063227","C063227","Stream Storage: Non-Power"
"C059582","STOR FOR F 60512 FARWELL CR","F060512","F060512","Stream Storage: Non-Power"
"F009622","STOR FOR F 9621 ASAHAL CR","F009621","F009621","Stream Storage: Non-Power"
"C101857","NORTHEAST 1/4 OF SECTION 8 EXCEPT PLA N 13017 & 30792 TOWNSHIP 41 CARIBOO D ISTRICT","","","Irrigation: Private"
"C101857","NORTHEAST 1/4 OF SECTION 8 EXCEPT PLA N 13017 & 30792 TOWNSHIP 41 CARIBOO D ISTRICT","","","Stream Storage: Non-Power"
"C118441","STOR FOR F118436","F118436","F118436","Stream Storage: Non-Power"
"F009624","STOR FOR F 11580 WEBB CR","F011580","F011580","Stream Storage: Non-Power"
"C061118","STOR FOR C 61117 BRIGADE CR","C061117","C061117","Stream Storage: Non-Power"
"C131819","AS SET OUT IN CONDITIONAL WATER LICEN CE NO. 131793","C131793","C131793","Stream Storage: Non-Power"
"C109073","STOR FOR CL 109071","C109071","C109071","Stream Storage: Non-Power"
"C134254","AS SET OUT IN CONDITIONAL WATER LICEN CE 134249.","134249","","Stream Storage: Non-Power"
"C063373","SEE BIG CAMP CREEK","","","Irrigation: Private"
"C063373","SEE BIG CAMP CREEK","","","Stream Storage: Non-Power"
"C035787","STOR FOR C 35786 LITTLE MUSKRAT LK","C035786","C035786","Stream Storage: Non-Power"
"501304","This licence is appurtenant to oil and gas activities associated with various Petroleum and Natural Gas leases held by the licence holder under the Petroleum and Natural Gas Lease System for the Beg, Beg West, Blueberry, Cameron, Caribou, Green, Jedney, Jedney West, Kobes, Lily, Julienne Creek North, Nig Creek North, Nig Creek West, Town and Tommy Lakes fields, all within the North Montney Regional Field, in the Peace River District.","","",""
"C121258","AS SET OUT IN LICENCE C121256","C121256","C121256","Stream Storage: Non-Power"
"501875","Lot B, District Lots 543 and 91, Cariboo District, Plan 28377","","",""
"C122828","AS SET OUT IN CONDTIONAL WATER LICENC E C122827","C122827","C122827","Stream Storage: Non-Power"
"501309","Transfer of appurtenancy is to the holders of Lease No. CWL7400 under the Land Title Act. The Ministry of Forests, Lands and Natural Resource Operations (FLNRO) , Forest Tenures Branch are the lease holders and lease the land from the City of Williams Lake (refer to file #0143850, 0323070 or 5002443 for copy of lease agreement).","","",""
"C134469","THE UNDERTAKING UPON WHICH THE WATER  IS TO BE USED AND TO WHICH THIS LICEN CE IS APPURTENANT ARE OIL AND GAS ACT IVITIES ASSOCIATED WITH VARIOUS PETRO LEUM AND NATURAL GAS LEASES HELD BY T HE LICENCE HOLDER UNDER THE PETROLEUM","","","Oil & Gas: Drilling"
"C134469","THE UNDERTAKING UPON WHICH THE WATER  IS TO BE USED AND TO WHICH THIS LICEN CE IS APPURTENANT ARE OIL AND GAS ACT IVITIES ASSOCIATED WITH VARIOUS PETRO LEUM AND NATURAL GAS LEASES HELD BY T HE LICENCE HOLDER UNDER THE PETROLEUM","","","Oil & Gas: Hydraulic Fracturing (non-deep GW)"
"C134469","THE UNDERTAKING UPON WHICH THE WATER  IS TO BE USED AND TO WHICH THIS LICEN CE IS APPURTENANT ARE OIL AND GAS ACT IVITIES ASSOCIATED WITH VARIOUS PETRO LEUM AND NATURAL GAS LEASES HELD BY T HE LICENCE HOLDER UNDER THE PETROLEUM","","","Stream Storage: Non-Power"
"C120405","AS SET OUT IN CONDITIONAL WATER LICEN CE C120402","C120402","C120402","Stream Storage: Non-Power"
"C131817","AS SET OUT IN CONDITIONAL WATER LICEN CE NO. 131792","C131792","C131792","Stream Storage: Non-Power"
"C069074","AS SET OUT IN CWL 69073","C069073","C069073","Stream Storage: Non-Power"
"C058717","STOR FOR C 58716","C058716","C058716","Stream Storage: Non-Power"
"C121068","NE 1/4 DL 3533 NW 1/4 3532 W 1/2 DL 3 534 N 1/2 DL 3535 E 1/2 DL 3333 NW 1/ 4 DL 3536 SW 1/4 DL 3537 AND SE 1/4 D L 3544 ALL OF CARIBOO OF WHICH 66.79  ACRES MAY BE IRRIGATED","","","Irrigation: Private"
"C121068","NE 1/4 DL 3533 NW 1/4 3532 W 1/2 DL 3 534 N 1/2 DL 3535 E 1/2 DL 3333 NW 1/ 4 DL 3536 SW 1/4 DL 3537 AND SE 1/4 D L 3544 ALL OF CARIBOO OF WHICH 66.79  ACRES MAY BE IRRIGATED","","","Livestock & Animal: Stockwatering"
"C121068","NE 1/4 DL 3533 NW 1/4 3532 W 1/2 DL 3 534 N 1/2 DL 3535 E 1/2 DL 3333 NW 1/ 4 DL 3536 SW 1/4 DL 3537 AND SE 1/4 D L 3544 ALL OF CARIBOO OF WHICH 66.79  ACRES MAY BE IRRIGATED","","","Stream Storage: Non-Power"
"C115097","STORAGE FOR C115095 AND C115096","C115095","","Stream Storage: Non-Power"
"C115097","STORAGE FOR C115095 AND C115096","C115096","","Stream Storage: Non-Power"
"C071122","BLK B OF SEC 33 TP 13 R 5 COAST DIST","","","Irrigation: Private"
"C071122","BLK B OF SEC 33 TP 13 R 5 COAST DIST","","","Stream Storage: Non-Power"
"C066642","L 1 OF SEC 23 & 24 PLAN KAP45210 & FR NE 1/4 SEC 26 BOTH OF TP 48 & DL 595C , ALL LILLOOET DIST","","","Irrigation: Private"
"C066642","L 1 OF SEC 23 & 24 PLAN KAP45210 & FR NE 1/4 SEC 26 BOTH OF TP 48 & DL 595C , ALL LILLOOET DIST","","","Stream Storage: Non-Power"
"C045035","STOR FOR C 45034 S HAWKS CR","C045034","C045034","Stream Storage: Non-Power"
"C125910","STOR FOR C 48057 BENSON CR","C048057","C048057","Stream Storage: Non-Power"
"F104864","AS SET OUT IN FINAL WL 104861","F104861","F104861","Stream Storage: Non-Power"
"C066726","26 ACRES OF BLOCKS A & B DISTRICT LOT 5287 CARIBOO DISTRICT","","","Irrigation: Private"
"C066726","26 ACRES OF BLOCKS A & B DISTRICT LOT 5287 CARIBOO DISTRICT","","","Stream Storage: Non-Power"
"C066612","STOR FOR C105181 PEAVINERIDGE CR","C105181","C105181","Stream Storage: Non-Power"
"C049726","STOR FOR C 49725 PETER CR","C049725","C049725","Stream Storage: Non-Power"
"C012285","STOR FOR C 7802, 8433 & 8997 ANAHIM C R","C007802","C007802,C008433,C008997","Stream Storage: Non-Power"
"C012285","STOR FOR C 7802, 8433 & 8997 ANAHIM C R","C008433","C007802,C008433,C008997","Stream Storage: Non-Power"
"C012285","STOR FOR C 7802, 8433 & 8997 ANAHIM C R","C008997","C007802,C008433,C008997","Stream Storage: Non-Power"
"C115783","25 ACRES OF DISTRICT LOT 32 CARIBOO D ISTRICT EXCEPT PLANS H366, H373 AND 2 1163","","","Irrigation: Private"
"C115783","25 ACRES OF DISTRICT LOT 32 CARIBOO D ISTRICT EXCEPT PLANS H366, H373 AND 2 1163","","","Stream Storage: Non-Power"
"C133153","CLIENT SUBMITTED A LIST OF PETROLEUM  AND NATURAL GAS LEASES THAT THIS WATE R LICENCE WILL BE APPURTENANT TO.","","","Oil & Gas: Oil field inject. (non-deep GW)"
"C133153","CLIENT SUBMITTED A LIST OF PETROLEUM  AND NATURAL GAS LEASES THAT THIS WATE R LICENCE WILL BE APPURTENANT TO.","","","Stream Storage: Non-Power"
"C131021","DISTRICT LOT 10945, CARIBOO DISTRICT","","","Irrigation: Private"
"C131021","DISTRICT LOT 10945, CARIBOO DISTRICT","","","Stream Storage: Non-Power"
"C027819","STOR FOR C 27818 DOG CR","C027818","C027818","Stream Storage: Non-Power"
"C133934","THIS LICENSE IS APPURTENANT ARE OIL A ND GAS ACTIVITIES ASSOCIATED WITH VAR IOUS PETROLEUM AND
NATURAL GAS LEASE S HELD BY THE LICENSE HOLDER UNDER TH E PETROLEUM AND NATURAL GAS LEASE SYS TEM FOR THE BEG, BEG WEST, BLUEBERRY,","","","Oil & Gas: Drilling"
