"wrlp_id","licence_no","tpod_tag","purpose","pcl_no","qty_original","qty_flag","qty_units","licensee","lic_status_date","priority_date","expiry_date","longitude","latitude","stream_name","quantity_day_m3","quantity_sec_m3","quantity_ann_m3","lic_status","rediversion_flag","flag_desc","file_no","water_allocation_type","pod_diversion_type","geom4326","water_source_type_desc","hydraulic_connectivity","well_tag_number","related_licences","industry_activity","purpose_groups","is_consumptive","ann_adjust","qty_diversion_max_rate","qty_units_diversion_max_rate","puc_groupings_storage"
"1886_wrl","C100462","PD27487","Domestic","na","2.27305","T","m3/day","PRIVATE INDIVIDUAL NAME","1993-11-18","1990-04-24","","-117.00617059959491","49.62821169903838","Laird Creek","2.27305","","830.2315125","CURRENT","N","Total demand for purpose, one POD.","4001986","SW","","{""type"":""Point"",""coordinates"":[-117.00617059959491,49.62821169903838]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"15558_wrl","C103861","PD64990","Domestic","na","2.27305","T","m3/day","PRIVATE INDIVIDUAL NAME","2000-10-16","1991-11-25","","-114.90278190069758","49.74126459878265","Magel Creek","2.27305","","830.2315125","CURRENT","N","Total demand for purpose, one POD.","4002359","SW","","{""type"":""Point"",""coordinates"":[-114.90278190069758,49.74126459878265]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"104755_wrl","C036507","PD60121","Irrigation: Private","na","37004.4","T","m3/year","PRIVATE INDIVIDUAL NAME","1991-08-15","1970-06-23","","-118.97474940009214","50.55610799932496","Almondbury Creek","","","37004.4","CURRENT","N","Total demand for purpose, one POD.","296658","SW","","{""type"":""Point"",""coordinates"":[-118.97474940009214,50.55610799932496]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","","","m3/sec","Agriculture"
"4925_wrl","F011421","PD24068","Mineralized Water: Comm. Bathing Pool","na","90.9218","M","m3/day","Fairmont Hot Springs Resort Ltd. (604)","1990-03-26","1912-05-26","","-115.84132519962989","50.32956709865768","Holland Hot Springs","90.9218","","33209.187450000005","CURRENT","N","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","265172","SW","","{""type"":""Point"",""coordinates"":[-115.84132519962989,50.32956709865768]}","Surface Water","Unknown","","","Commercial","Commercial","true","33209.187450000005","","m3/sec","Commercial"
"71064_wrl","F044131","PD30482","Domestic","na","2.27305","T","m3/day","PRIVATE INDIVIDUAL NAME","1991-01-31","1969-12-10","","-123.80502869969226","49.08964079948813","Greenway Lake","2.27305","","830.2315125","CURRENT","N","Total demand for purpose, one POD.","290671","SW","","{""type"":""Point"",""coordinates"":[-123.80502869969226,49.08964079948813]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"75002_wrl","C058779","PD23455","Land Improvement: General","na","0.0","M","Total Flow","EVR Fording River Operations (182847)","1994-04-19","1971-01-29","","-114.84526919979099","50.2075026994314","Clode Creek","","","0.0","CURRENT","N","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","300723","SW","","{""type"":""Point"",""coordinates"":[-114.84526919979099,50.2075026994314]}","Surface Water","Unknown","","","Municipal","Municipal","false","","","m3/sec","Municipal"
"77477_wrl","503962","PG209251","Aquifer Storage: Non-Power","na","44642.5","M","m3/year","Morsan Farms Ltd. (181862)","2025-01-05","2019-03-11","","-120.4253030002214","56.55604899884036","Fort St John Unconsolidated","","","44642.5","CURRENT","N","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","20017990","GW","Dugout","{""type"":""Point"",""coordinates"":[-120.4253030002214,56.55604899884036]}","Dugout, ditch, quarry, etc","Unknown","","","Other","Other","false","22321.25","","m3/sec","Storage"
"108769_wrl","500952","PW195728","Livestock & Animal","na","90.0","T","m3/year","PRIVATE INDIVIDUAL NAME","2019-02-26","1997-04-04","","-120.6769700006395","49.50444399878095","Princeton Unconsolidated","","","90.0","CURRENT","N","Total demand for purpose, one POD.","20009103","GW","","{""type"":""Point"",""coordinates"":[-120.6769700006395,49.50444399878095]}","Well","Likely","116183.0","","Agriculture","Agriculture","true","","","m3/sec","Agriculture"
"43714_wrl","C057382","PD52960","Domestic","na","2.27305","T","m3/day","PRIVATE INDIVIDUAL NAME","1991-07-27","1981-04-27","","-118.90060210064911","51.23584069937457","Bass Creek","2.27305","","830.2315125","CURRENT","N","Total demand for purpose, one POD.","368434","SW","","{""type"":""Point"",""coordinates"":[-118.90060210064911,51.23584069937457]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"94498_wrl","C001447","PD51881","Irrigation: Local Provider","na","292951.5","T","m3/year","Heffley Irrigation District (29538)","1991-07-26","1913-08-19","","-120.15338459958049","50.85612879908554","Heffley Creek","","","292951.5","CURRENT","N","Total demand for purpose, one POD.","265306","SW","","{""type"":""Point"",""coordinates"":[-120.15338459958049,50.85612879908554]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","","","m3/sec","Agriculture"
"65405_wrl","502636","PD200277","Misc Ind'l","na","4620.0","M","m3/year","Weyerhaeuser Company Limited  (26656)","2020-11-06","2020-04-16","","-120.72000000047332","49.2475999990683","Pitsaw Creek","","","4620.0","CURRENT","N","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","20014292","SW","","{""type"":""Point"",""coordinates"":[-120.72000000047332,49.2475999990683]}","Surface Water","Unknown","","","Commercial","Commercial","true","4620.0","","m3/sec","Commercial"
"1720_wrl","C015959","PD56312","Stream Storage: Non-Power","na","493392.0","M","m3/year","City of Kelowna (36606)","1944-08-01","1906-01-04","","-119.27866399950979","49.70893999943397","Stirling Creek","","","493392.0","CURRENT","N","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","29672","SW","","{""type"":""Point"",""coordinates"":[-119.27866399950979,49.70893999943397]}","Surface Water","Unknown","","","Other","Other","false","493392.0","","m3/sec","Storage"
"22667_wrl","C063379","PD37247","Conservation: Storage","15309","308370.0","M","m3/year","Forests, Lands and Natural Resource Management - Fish, Wildlife & Habitat (44609)","1991-04-18","1984-12-10","","-123.05050669954694","51.74509689945708","Minton Creek","","","308370.0","CURRENT","N","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","5000384","SW","","{""type"":""Point"",""coordinates"":[-123.05050669954694,51.74509689945708]}","Surface Water","Unknown","","","Other","Other","false","308370.0","","m3/sec","Storage"
"10166_wrl","C118739","PD74205","Stream Storage: Non-Power","na","246696.0","T","m3/year","Big White Water Utility Ltd (41152)","2005-05-20","2003-08-15","","-118.95035619942357","49.72700209898246","Hallam Creek","","","246696.0","CURRENT","N","Total demand for purpose, one POD.","3004168","SW","","{""type"":""Point"",""coordinates"":[-118.95035619942357,49.72700209898246]}","Surface Water","Unknown","","","Other","Other","false","","","m3/sec","Storage"
"85042_wrl","C052739","PD54711","Waterworks: Local Provider","15781","29867.8113","T","m3/year","Sage Mesa Water & Public Service Co Ltd (39245)","1991-08-16","1977-08-03","","-119.61601810068994","49.522232498968805","Okanagan Lake","","","29867.8113","CURRENT","N","Total demand for purpose, one POD.","341815","SW","","{""type"":""Point"",""coordinates"":[-119.61601810068994,49.522232498968805]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Municipal"
"107095_wrl","C107037","PD49518","Domestic","na","4.54609","T","m3/day","Canadian Pacific Railway Company (77539)","1994-08-19","1961-12-21","","-119.85227829961957","50.67308399879811","South Thompson River","4.54609","","1660.4593725000002","CURRENT","N","Total demand for purpose, one POD.","240146","SW","","{""type"":""Point"",""coordinates"":[-119.85227829961957,50.67308399879811]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"105516_wrl","C112699","PD25964","Domestic","na","4.54609","T","m3/day","PRIVATE INDIVIDUAL NAME","2002-01-30","1997-10-21","","-116.45004349988841","49.14054549877921","Lewis Spring","4.54609","","1660.4593725000002","CURRENT","N","Total demand for purpose, one POD.","4003765","SW","","{""type"":""Point"",""coordinates"":[-116.45004349988841,49.14054549877921]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"52791_wrl","C134010","PD36206","Livestock & Animal","28738","1.13652","T","m3/year","PRIVATE INDIVIDUAL NAME","2020-04-17","1963-11-21","","-120.24196039978605","53.283079698871234","Martinson Creek","","","1.13652","CURRENT","N","Total demand for purpose, one POD.","253736","SW","","{""type"":""Point"",""coordinates"":[-120.24196039978605,53.283079698871234]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","","","m3/sec","Agriculture"
"58805_wrl","C061532","PD50913","Conservation: Construction Works","14546","0.0","T","Total Flow","Ducks Unlimited (Canada) (8359)","1991-07-26","1981-04-21","","-120.17623920064544","50.436646299167","Smith Lake","","","0.0","CURRENT","N","Total demand for purpose, one POD.","368404","SW","","{""type"":""Point"",""coordinates"":[-120.17623920064544,50.436646299167]}","Surface Water","Unknown","","","Other","Other","false","","","m3/sec","Other"
"17848_wrl","C024751","PD46171","Waterworks: Local Provider","na","829.66143","T","m3/year","PRIVATE INDIVIDUAL NAME","1991-05-24","1928-05-23","","-123.35269569982916","49.40771489936045","Honeymoon Lake","","","829.66143","CURRENT","N","Total demand for purpose, one POD.","223208","SW","","{""type"":""Point"",""coordinates"":[-123.35269569982916,49.40771489936045]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Municipal"
"73412_wrl","C040002","PD48210","Domestic","8785","2.27305","T","m3/day","PRIVATE INDIVIDUAL NAME","1991-07-26","1970-04-10","","-119.6559300999734","50.85853809921613","Williams Brook","2.27305","","830.2315125","CURRENT","N","Total demand for purpose, one POD.","296229","SW","","{""type"":""Point"",""coordinates"":[-119.6559300999734,50.85853809921613]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"75344_wrl","C058830","PD25911","Domestic","13632","2.27305","T","m3/day","PRIVATE INDIVIDUAL NAME","1990-03-28","1980-07-22","","-116.76434710060454","49.62274089869183","Tassel Spring","2.27305","","830.2315125","CURRENT","N","Total demand for purpose, one POD.","366968","SW","","{""type"":""Point"",""coordinates"":[-116.76434710060454,49.62274089869183]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"20885_wrl","504055","PW197598","Irrigation: Private","na","1460.0","T","m3/year","PRIVATE INDIVIDUAL NAME","2022-01-17","1972-07-09","","-121.31939999978889","51.56459999940351","124","","","1460.0","CURRENT","N","Total demand for purpose, one POD.","20009021","GW","","{""type"":""Point"",""coordinates"":[-121.31939999978889,51.56459999940351]}","Well","Unknown","117881.0","","Agriculture","Agriculture","true","","","m3/sec","Agriculture"
"1497_wrl","C063675","PD46781","Irrigation: Private","15657","18502.2","T","m3/year","PRIVATE INDIVIDUAL NAME","1991-07-27","1954-07-13","","-121.56857199992491","50.25708089914535","Two Mile Spring","","","18502.2","CURRENT","N","Total demand for purpose, one POD.","204593","SW","","{""type"":""Point"",""coordinates"":[-121.56857199992491,50.25708089914535]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","","","m3/sec","Agriculture"
"51625_wrl","C060019","PD27406","Domestic","na","2.27305","T","m3/day","PRIVATE INDIVIDUAL NAME","1990-03-29","1982-06-18","","-117.3195379004228","49.49934739906495","Squire Creek","2.27305","","830.2315125","CURRENT","N","Total demand for purpose, one POD.","4000072","SW","","{""type"":""Point"",""coordinates"":[-117.3195379004228,49.49934739906495]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"97488_wrl","C110979","PD51671","Domestic","21983","2.27305","M","m3/day","PRIVATE INDIVIDUAL NAME","1997-01-03","1971-04-01","","-119.30032529999836","50.819754198893655","Diamond Brook","2.27305","","830.2315125","CURRENT","N","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","300980","SW","","{""type"":""Point"",""coordinates"":[-119.30032529999836,50.819754198893655]}","Surface Water","Unknown","","","Municipal","Municipal","true","415.11575625","","m3/sec","Domestic"
"60612_wrl","C103810","PD69498","Conservation: Construction Works","na","0.0","T","Total Flow","Fish & Wildlife Science & Allocation Sec (19930)","1994-08-30","1991-10-24","","-121.85575009944156","55.148189498654666","Hole in the Wall Creek","","","0.0","CURRENT","N","Total demand for purpose, one POD.","7000969","SW","","{""type"":""Point"",""coordinates"":[-121.85575009944156,55.148189498654666]}","Surface Water","Unknown","","","Other","Other","false","","","m3/sec","Other"
"11230_wrl","C110422","PD71525","Comm. Enterprise: Enterprise","21964","29.09498","M","m3/day","Strata Plan KAS3058, Owners of (124124)","1996-04-30","1995-11-15","","-119.62223639942889","49.81121419907194","Okanagan Lake","29.09498","","10626.941445","CURRENT","N","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","8002438","SW","","{""type"":""Point"",""coordinates"":[-119.62223639942889,49.81121419907194]}","Surface Water","Unknown","","","Commercial","Commercial","true","10626.941445","","m3/sec","Commercial"
"69564_wrl","F015613","PD33232","Irrigation: Private","na","9559.47","T","m3/year","PRIVATE INDIVIDUAL NAME","1991-01-25","1924-03-29","","-123.38071930022068","48.56247339921052","McHugh Ditch","","","9559.47","CURRENT","N","Total demand for purpose, one POD.","53066","SW","","{""type"":""Point"",""coordinates"":[-123.38071930022068,48.56247339921052]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","","","m3/sec","Agriculture"
"61577_wrl","501934","PW198819","Irrigation: Private","na","39256.0","M","m3/year","P.J.V. Farms Ltd (160782)","2020-02-26","1988-01-01","","-118.91022000069565","49.05254999886772","Mckinney Unconsolidated","","","39256.0","CURRENT","N","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","20003605","GW","","{""type"":""Point"",""coordinates"":[-118.91022000069565,49.05254999886772]}","Well","Likely","114308.0","","Agriculture","Agriculture","true","39256.0","0.10536","m3/sec","Agriculture"
"37225_wrl","C109695","PD70911","Camps & Pub Facil: Public Facility","21686","2.27305","T","m3/day","City of West Kelowna (117614)","1995-08-29","1995-05-24","","-119.61602910026211","49.82341539875622","Okanagan Lake","2.27305","","830.2315125","CURRENT","N","Total demand for purpose, one POD.","8002374","SW","","{""type"":""Point"",""coordinates"":[-119.61602910026211,49.82341539875622]}","Surface Water","Unknown","","","Commercial","Commercial","true","","","m3/sec","Commercial"
"12664_wrl","506395","PD210541","Livestock & Animal","na","1280.0","T","m3/year","PRIVATE INDIVIDUAL NAME","2024-08-29","2022-02-26","","-126.79233999989488","54.654319999368","Unnamed Pond","","","1280.0","CURRENT","N","Total demand for purpose, one POD.","20027794","SW","","{""type"":""Point"",""coordinates"":[-126.79233999989488,54.654319999368]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","","","m3/sec","Agriculture"
"12080_wrl","C121143","PD27006","Irrigation: Private","25384","3182.3784","T","m3/year","PRIVATE INDIVIDUAL NAME","2010-04-23","1933-08-19","","-117.48446830037487","50.11008189867544","Cadden Creek","","","3182.3784","CURRENT","N","Total demand for purpose, one POD.","346719","SW","","{""type"":""Point"",""coordinates"":[-117.48446830037487,50.11008189867544]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","","","m3/sec","Agriculture"
"68043_wrl","C116345","PD28489","Domestic","na","2.27305","T","m3/day","PRIVATE INDIVIDUAL NAME","2002-02-25","2001-06-20","","-117.27347020053818","49.012439398794285","Dimnet Brook","2.27305","","830.2315125","CURRENT","N","Total demand for purpose, one POD.","4004300","SW","","{""type"":""Point"",""coordinates"":[-117.27347020053818,49.012439398794285]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"89283_wrl","C023400","PD26253","Domestic","4217","2.27305","T","m3/day","RIONDEL COMMUNITY CHURCH SOCIETY, INC.NO. S0006040 (180030)","1990-03-28","1956-06-25","","-116.84341909967921","49.790532198820785","Tam O'Shanter Creek","2.27305","","830.2315125","CURRENT","N","Total demand for purpose, one POD.","212521","SW","","{""type"":""Point"",""coordinates"":[-116.84341909967921,49.790532198820785]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"4401_wrl","F112888","PD48816","Irrigation: Private","na","2466.96","T","m3/year","PRIVATE INDIVIDUAL NAME","1998-01-07","1945-07-09","","-120.21175770048424","51.40587069884891","Montigny Creek","","","2466.96","CURRENT","N","Total demand for purpose, one POD.","310273","SW","","{""type"":""Point"",""coordinates"":[-120.21175770048424,51.40587069884891]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","","","m3/sec","Agriculture"
"106714_wrl","507728","PG213152","Livestock & Animal","na","2040.0","T","m3/year","PRIVATE INDIVIDUAL NAME","2025-08-05","1987-06-01","","-120.352629999432","50.46962999893591","Ducks Unconsolidated","","","2040.0","CURRENT","N","Total demand for purpose, one POD.","20026463","GW","Dugout","{""type"":""Point"",""coordinates"":[-120.352629999432,50.46962999893591]}","Dugout, ditch, quarry, etc","Unknown","","","Agriculture","Agriculture","true","","","m3/sec","Agriculture"
"74075_wrl","507254","PW212189","Irrigation: Private","na","10810.0","T","m3/year","PRIVATE INDIVIDUAL NAME","2025-05-12","1960-04-01","","-119.75932399970134","49.18905199944322","Keremeos Unconsolidated","","","10810.0","CURRENT","N","Total demand for purpose, one POD.","20026105","GW","","{""type"":""Point"",""coordinates"":[-119.75932399970134,49.18905199944322]}","Well","Likely","132408.0","","Agriculture","Agriculture","true","","","m3/sec","Agriculture"
"31683_wrl","C044539","PD45939","Irrigation: Private","10072","82026.42","T","m3/year","PRIVATE INDIVIDUAL NAME","1991-07-27","1915-02-08","","-121.50091129937016","51.17797719936589","Fiftyseven Creek","","","82026.42","CURRENT","N","Total demand for purpose, one POD.","265509","SW","","{""type"":""Point"",""coordinates"":[-121.50091129937016,51.17797719936589]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","","","m3/sec","Agriculture"
"15166_wrl","503569","PW203306","Livestock & Animal","na","180.0","T","m3/year","PRIVATE INDIVIDUAL NAME","2021-08-09","1993-09-01","","-124.8560999997559","54.0983399991835","Vanderhoof Unconsolidated","","","180.0","CURRENT","N","Total demand for purpose, one POD.","20015826","GW","","{""type"":""Point"",""coordinates"":[-124.8560999997559,54.0983399991835]}","Well","Unknown","121629.0","","Agriculture","Agriculture","true","","","m3/sec","Agriculture"
"22746_wrl","C053990","PD25880","Domestic","12415","2.27305","T","m3/day","PRIVATE INDIVIDUAL NAME","1990-03-28","1979-03-06","","-116.78691329991597","49.60229729907634","McFarlane Creek","2.27305","","830.2315125","CURRENT","N","Total demand for purpose, one POD.","365274","SW","","{""type"":""Point"",""coordinates"":[-116.78691329991597,49.60229729907634]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"31529_wrl","C134378","PD193441","Domestic","na","2.0","T","m3/day","PRIVATE INDIVIDUAL NAME","2018-05-08","2018-03-01","","-119.33239999928824","50.945989999473795","Shuswap Lake","2.0","","730.5","CURRENT","N","Total demand for purpose, one POD.","8004502","SW","","{""type"":""Point"",""coordinates"":[-119.33239999928824,50.945989999473795]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"98124_wrl","C032076","PD37616","Waterworks (other than LP)","6440","90.9218","M","m3/day","Nadleh Whut'en First Nation (16447)","1991-03-19","1966-01-24","","-124.60035009942999","54.0855523994216","Nautley River","90.9218","","33209.187450000005","CURRENT","N","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","267141","SW","","{""type"":""Point"",""coordinates"":[-124.60035009942999,54.0855523994216]}","Surface Water","Unknown","","","Municipal","Municipal","true","33209.187450000005","","m3/sec","Municipal"
"52471_wrl","C059883","PD46563","Livestock & Animal: Stockwatering","14258","9.09218","T","m3/day","Ministry of Forests Lands and Natural Resource Operations, Forest Land Acquisitions, Tenures Branch (30380)","1991-07-27","1982-03-23","","-121.34325540058175","50.78861229952802","James Spring","9.09218","","3320.9187450000004","CURRENT","N","Total demand for purpose, one POD.","370090","SW","","{""type"":""Point"",""coordinates"":[-121.34325540058175,50.78861229952802]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","","","m3/sec","Agriculture"
"26015_wrl","C055205","PD44216","Land Improvement: General","na","2.27305","T","m3/day","PRIVATE INDIVIDUAL NAME","1991-05-24","1980-04-29","","-122.46440849946472","49.18205009891578","York Creek","2.27305","","830.2315125","CURRENT","N","Total demand for purpose, one POD.","366426","SW","","{""type"":""Point"",""coordinates"":[-122.46440849946472,49.18205009891578]}","Surface Water","Unknown","","","Municipal","Municipal","false","","","m3/sec","Municipal"
"10982_wrl","504559","PD49114","Domestic","na","2.0","T","m3/day","PRIVATE INDIVIDUAL NAME","2022-11-24","1959-04-13","","-119.08581710015712","50.87794879930953","Gesell Creek","2.0","","730.5","CURRENT","N","Total demand for purpose, one POD.","20022769","SW","","{""type"":""Point"",""coordinates"":[-119.08581710015712,50.87794879930953]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"57285_wrl","C120581","PD37416","Irrigation: Private","na","111013.2","M","m3/year","Fish & Wildlife Science & Allocation Sec (19992)","2005-09-28","1885-07-27","","-123.0408243005562","51.919676498939545","Hanceville Creek","","","111013.2","CURRENT","N","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","242422","SW","","{""type"":""Point"",""coordinates"":[-123.0408243005562,51.919676498939545]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","111013.2","","m3/sec","Agriculture"
"5736_wrl","C051728","PD51320","Irrigation: Private","11858","18502.2","T","m3/year","PRIVATE INDIVIDUAL NAME","1991-07-26","1978-06-12","","-119.86125209944458","51.59969849935002","Crossing Creek","","","18502.2","CURRENT","N","Total demand for purpose, one POD.","364230","SW","","{""type"":""Point"",""coordinates"":[-119.86125209944458,51.59969849935002]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","","","m3/sec","Agriculture"
"89285_wrl","C025850","PD46171","Waterworks: Local Provider","na","829.66143","T","m3/year","Bowen Island Municipality in Trust (62117)","1991-05-24","1955-12-09","","-123.35269569982916","49.40771489936045","Honeymoon Lake","","","829.66143","CURRENT","N","Total demand for purpose, one POD.","232111","SW","","{""type"":""Point"",""coordinates"":[-123.35269569982916,49.40771489936045]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Municipal"
"103946_wrl","C057260","PD52584","Domestic","13228","2.27305","T","m3/day","PRIVATE INDIVIDUAL NAME","1991-07-27","1981-07-01","","-119.26700309947238","50.964054498731905","Shuswap Lake","2.27305","","830.2315125","CURRENT","N","Total demand for purpose, one POD.","368736","SW","","{""type"":""Point"",""coordinates"":[-119.26700309947238,50.964054498731905]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"59883_wrl","C124402","PD23381","Conservation: Storage","26098","18502.2","T","m3/year","Ducks Unlimited (Canada) (8359)","2009-01-16","1976-12-21","","-115.50847779964758","49.43190429937001","Edith Lake","","","18502.2","CURRENT","N","Total demand for purpose, one POD.","340678","SW","","{""type"":""Point"",""coordinates"":[-115.50847779964758,49.43190429937001]}","Surface Water","Unknown","","","Other","Other","false","","","m3/sec","Storage"
"55788_wrl","C049841","PD33079","Land Improvement: General","na","0.0","T","Total Flow","District of Saanich (10753)","1991-01-25","1977-01-26","","-123.35873890004866","48.474696499230745","Blenkinsop Creek","","","0.0","CURRENT","N","Total demand for purpose, one POD.","340734","SW","","{""type"":""Point"",""coordinates"":[-123.35873890004866,48.474696499230745]}","Surface Water","Unknown","","","Municipal","Municipal","false","","","m3/sec","Municipal"
"107844_wrl","C106984","PD68127","Domestic","22233","2.27305","T","m3/day","PRIVATE INDIVIDUAL NAME","1997-05-12","1993-08-16","","-122.89369700073517","50.85343579867303","Gun Lake","2.27305","","830.2315125","CURRENT","N","Total demand for purpose, one POD.","3002547","SW","","{""type"":""Point"",""coordinates"":[-122.89369700073517,50.85343579867303]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"39033_wrl","C048725","PD38674","Stream Storage: Non-Power","11142","37004.4","T","m3/year","Peterson Contracting Ltd (143354)","1991-04-13","1974-03-20","","-122.00287890001438","51.95877869952703","Chimney Creek","","","37004.4","CURRENT","N","Total demand for purpose, one POD.","322757","SW","","{""type"":""Point"",""coordinates"":[-122.00287890001438,51.95877869952703]}","Surface Water","Unknown","","C048724","Other","Other","false","","","m3/sec","Storage"
"54917_wrl","C111755","PD72770","Irrigation: Private","na","10336.5624","T","m3/year","PRIVATE INDIVIDUAL NAME","1997-09-16","1968-02-19","","-118.13233649988305","50.91261919888864","Eight Mile Creek","","","10336.5624","CURRENT","N","Total demand for purpose, one POD.","277634","SW","","{""type"":""Point"",""coordinates"":[-118.13233649988305,50.91261919888864]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","","","m3/sec","Agriculture"
"43650_wrl","C061708","PD43987","Conservation: Use of Water","na","0.08495","T","m3/sec","Ministy of Attorney General (12301)","1991-05-24","1984-06-07","","-122.52605720008984","49.25496349875942","Mike Lake Creek","","0.08495","2680818.12","CURRENT","N","Total demand for purpose, one POD.","2000232","SW","","{""type"":""Point"",""coordinates"":[-122.52605720008984,49.25496349875942]}","Surface Water","Unknown","","","Other","Other","false","","","m3/sec","Other"
"21472_wrl","506593","PW210999","Comm. Enterprise","na","15.0","M","m3/day","1125595 B.C. LTD. (182128)","2024-10-18","1998-06-01","","-123.68444299974347","48.76025699940263","186","15.0","","5478.75","CURRENT","N","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","20030848","GW","","{""type"":""Point"",""coordinates"":[-123.68444299974347,48.76025699940263]}","Well","Likely","68776.0","","Commercial","Commercial","true","5478.75","","m3/sec","Commercial"
"71872_wrl","F042998","PD33311","Domestic","na","2.27305","T","m3/day","PRIVATE INDIVIDUAL NAME","1991-01-30","1972-03-17","","-123.64190039950823","48.6102387987372","Shawnigan Lake","2.27305","","830.2315125","CURRENT","N","Total demand for purpose, one POD.","309813","SW","","{""type"":""Point"",""coordinates"":[-123.64190039950823,48.6102387987372]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"58229_wrl","C117946","PD28249","Irrigation: Private","na","2072.2464","T","m3/year","PRIVATE INDIVIDUAL NAME","2003-12-05","1979-02-22","","-117.45988619937404","49.45481149908117","Bird Creek","","","2072.2464","CURRENT","N","Total demand for purpose, one POD.","365217","SW","","{""type"":""Point"",""coordinates"":[-117.45988619937404,49.45481149908117]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","","","m3/sec","Agriculture"
"93612_wrl","C110594","PD37272","Irrigation: Private","na","18502.2","M","m3/year","PRIVATE INDIVIDUAL NAME","1996-03-29","1967-06-19","","-123.84558290059155","53.995813199524044","Nechako River","","","18502.2","CURRENT","N","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","273605","SW","","{""type"":""Point"",""coordinates"":[-123.84558290059155,53.995813199524044]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","18502.2","","m3/sec","Agriculture"
"65168_wrl","C107225","PD68342","Domestic","na","2.27305","T","m3/day","PRIVATE INDIVIDUAL NAME","1993-12-20","1993-10-20","","-119.0736564997989","50.84030049923601","Shuswap Lake","2.27305","","830.2315125","CURRENT","N","Total demand for purpose, one POD.","3002614","SW","","{""type"":""Point"",""coordinates"":[-119.0736564997989,50.84030049923601]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"54406_wrl","C059751","PD44635","Domestic","na","2.27305","T","m3/day","PRIVATE INDIVIDUAL NAME","1991-05-25","1983-11-16","","-124.37816559963292","49.79592899932649","Lang Creek","2.27305","","830.2315125","CURRENT","N","Total demand for purpose, one POD.","2000164","SW","","{""type"":""Point"",""coordinates"":[-124.37816559963292,49.79592899932649]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
