"geometry","wls_wrl_sysid","pod_number","pod_subtype","pod_diversion_type","pod_status","file_number","well_tag_number","licence_number","licence_status","licence_status_date","priority_date","expiry_date","purpose_use_code","purpose_use","source_name","rediversion_ind","quantity","quantity_units","quantity_flag","quantity_flag_description","qty_diversion_max_rate","qty_units_diversion_max_rate","hydraulic_connectivity","permit_over_crown_land_number","primary_licensee_name","address_line_1","address_line_2","address_line_3","address_line_4","country","postal_code","latitude","longitude","district_precinct_name","objectid","se_anno_cad_data"
"{""type"":""Point"",""coordinates"":[1460227.9967,550289.4961]}","55092","PD57827","POD","","Active","0277742","","C060644","Current","1991-08-13Z","1968-03-12Z","","03B","03B - Irrigation: Private ","Okanagan Lake","N","8881.056","m3/year","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","49.7814677","-119.6027071","Vernon / Kelowna","207055391",""
"{""type"":""Point"",""coordinates"":[1466088.1236,483284.1856]}","101445","PD53754","POD","","Inactive","0370873","","C067569","Cancelled","2022-05-19Z","1969-08-19Z","","03B","03B - Irrigation: Private ","Reed Creek","N","1233.48","m3/year ","T","Total demand for purpose, one POD.","","m3/sec","Unknown","16798","618190 BC Ltd (80974)","PO BOX 310","OLIVER BC","","","Canada","","49.1763179","-119.6055933","Penticton / Fairview","207101744",""
"{""type"":""Point"",""coordinates"":[1612427.1275,562069.2474]}","26213","PD27821","POD","","Active","0072629","","F007880","Current","1990-03-29Z","1927-06-11Z","","03B","03B - Irrigation: Private ","Mulvey Creek","N","4625.55","m3/year","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","49.7429182","-117.4853043","Nelson / Slocan City","207026512",""
"{""type"":""Point"",""coordinates"":[1384148.6223,641820.2523]}","105605","PD51017","POD","","Active","3002377","","C105840","Current","2002-02-18Z","1992-12-15Z","","02D","02D - Comm. Enterprise: Enterprise ","Bowers Brook","N","45.4609","m3/day","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","Cherry Creek Mobile Home Park Ltd.  (75405)","","23888 103A Avenue","","Maple Ridge BC V2W 1G3","Canada","V2W 1G3","50.6583955","-120.5581278","Kamloops / Kamloops","207105904",""
"{""type"":""Point"",""coordinates"":[1468080.1237,552950.3124]}","96320","PD57538","POD","","Inactive","0223568","","C041547","Abandoned","2000-08-21Z","1921-05-28Z","","08A","08A - Stream Storage: Non-Power ","Frazer Lake","N","1036.1232","m3/year ","M","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","","m3/sec","Unknown","","Fish & Wildlife Section, Penticton (33811)","Attn: Amanda Turner, Fish Biologist","102 Industrial Place","","Penticton BC V2A 7C8","Canada","V2A 7C8","49.798869","-119.4907779","Vernon / Kelowna","207096619",""
"{""type"":""Point"",""coordinates"":[1564470.0008,569540.5639]}","105651","PD25217","POD","","Active","0044693","","F006835","Current","1990-03-27Z","1922-11-24Z","","03B","03B - Irrigation: Private ","McDermot Creek","N","42555.06","m3/year","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","49.859442","-118.1348741","Nelson / Burton City","207105950",""
"{""type"":""Point"",""coordinates"":[1399892.1375,504807.5554]}","21797","PW195464","PWD","","Active","20006167","43243.0","500848","Current","2019-02-07Z","1979-09-11Z","","WSA08","WSA08 - Livestock & Animal ","Princeton Bedrock","N","910.0","m3/year","T","Total demand for purpose, one POD.","0.00002","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","49.41938","-120.486854","Princeton / Princeton","207022096",""
"{""type"":""Point"",""coordinates"":[1465128.3748,683024.7484]}","44150","PD52399","POD","","Active","0364322","","C114081","Current","1999-03-25Z","1978-06-26Z","","02I31","02I31 - Livestock & Animal: Stockwatering ","West Celistown Creek","N","2.27305","m3/day","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","B.V.R Contractors Ltd. (32600)","","5514 Richards Road","","Celista BC V0E 1M6","Canada","V0E 1M6","50.9651559","-119.3624753","Kamloops / Seymour","207044449",""
"{""type"":""Point"",""coordinates"":[766819.4218,1501204.2207]}","14639","PW203313","PWD","","Active","20018297","123139.0","503680","Current","2021-10-08Z","2009-03-01Z","","WSA02","WSA02 - Camps & Public Facilities ","828","N","0.2","m3/day","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","Stikine Living Waters Christian Community  DBA Living Waters Christian Community (163713)","","PO BOX 91 ","Iskut  BC V0J 1K0","Iskut  BC","Canada","V0J 1K0","58.43696","-129.99456","Atlin / Atlin","207014938",""
"","89034","","POD","","Inactive","0210340","","F017496","Cancelled","1991-01-25Z","1955-12-19Z","","03B","03B - Irrigation: Private ","","","","m3/year ","","","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","","","Victoria / Victoria","207089333",""
"{""type"":""Point"",""coordinates"":[1493931.0061,469590.5768]}","79615","PW202155","PWD","","Active","20013421","120231.0","503251","Current","2021-04-15Z","1985-01-01Z","","WSA08","WSA08 - Livestock & Animal ","809","N","0.0","m3/year","","","","m3/sec","Likely","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","49.03033","-119.24374","Penticton / Fairview","207079914",""
"{""type"":""Point"",""coordinates"":[1396295.1244,591807.8156]}","103405","PD54455","POD","","Active","0080751","","F009600","Current","1991-07-26Z","1928-03-16Z","","03B","03B - Irrigation: Private ","Nicola River","N","246696.0","m3/year","M","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","","m3/sec","Unknown","","Douglas Lake Cattle Company ULC (28833)","","2620 Home Ranch  Lane","","Douglas Lake BC V0E 1S0","Canada","V0E 1S0","50.2018953","-120.4422681","Nicola / Upper Nicola","207103704",""
"{""type"":""Point"",""coordinates"":[1244888.7494,481754.5295]}","106302","PD68306","POD","","Active","2001677","","C105765","Current","1994-06-15Z","1992-10-30Z","","02F","02F - Lwn, Fairway & Grdn: Watering ","Sturgeon Slough","N","85110.12","m3/year","M","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","","m3/sec","Unknown","","374819 BC Ltd  (44479)","C/O Golden Eagle Golf  Att: Nancy Gill","21770 Ladner Road","","Pit Meadows BC V3Y 1Z1","Canada","V3Y 1Z1","49.2997378","-122.6346671","New Westminster / Pitt Lake","207106601",""
"{""type"":""Point"",""coordinates"":[1033692.0013,438842.6931]}","26075","PD29529","POD","","Active","1000084","","C061385","Current","1991-01-24Z","1982-10-15Z","","00B","00B - Waterworks (other than LP) ","Mercantile Creek","N","454.609","m3/day ","T","Total demand for purpose, one POD.","","m3/sec","Unknown","14739","Ucluelet First Nation (10082)","PO BOX 699","UCLUELET BC","","","Canada","","48.9648798","-125.5404828","Alberni / Alberni","207026374",""
"","67303","PD25073","POD","","Inactive","4001017","","C063897","Cancelled","1993-01-26Z","1986-01-10Z","","09A","09A - Mineralized Water: Bottling & Dist ","Jordan Soda Spring","N","2.27305","m3/day ","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","Vanguard Venture Corporation (40639)","C/O LLOYD JORDAN","BOX 137 JORDAN RD","EDGEWOOD BC","","Canada","","","","Nelson / Burton City","207067602",""
"{""type"":""Point"",""coordinates"":[1493833.7496,638949.4412]}","6566","PD60096","POD","","Active","0310547","","C040841","Current","1991-08-15Z","1972-07-19Z","","03B","03B - Irrigation: Private ","Shuswap River","N","9127.752","m3/year","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.5463391","-119.0172761","Vernon / Mara","207006865",""
"{""type"":""Point"",""coordinates"":[1330522.5026,616427.8138]}","42129","PD45751","POD","","Active","0265551","","C113784","Current","1998-11-12Z","1915-06-22Z","","01A","01A - Domestic ","Twaal Creek","N","2.27305","m3/day","T","Total demand for purpose, one POD.","","m3/sec","Unknown","22930","C.P.G. Consulting Corp Limited (174032)","","200-15240 56th Avenue","","Surrey BC V3S 5K7","Canada","V3S 5K7","50.465196","-121.3390651","Ashcroft / Botanie","207042428",""
"{""type"":""Point"",""coordinates"":[1483835.625,571589.3756]}","899","PD57209","POD","","Active","0346465","","F012176","Current","1994-06-03Z","1918-06-28Z","","08A","08A - Stream Storage: Non-Power ","James Lake","N","1264317.0","m3/year","M","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","","m3/sec","Unknown","02446","Black Mountain Irrigation District (34886)","285 GRAY RD","KELOWNA BC","","","Canada","","49.9524868","-119.2483325","Vernon / Kelowna","207001198",""
"{""type"":""Point"",""coordinates"":[1401842.9116,626658.7365]}","8923","PW213405","PWD","","Active","20018783","128010.0","507837","Current","2025-08-08Z","2004-11-30Z","","WSA08","WSA08 - Livestock & Animal ","274","N","1500.0","m3/year","M","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.51014","-120.3257","Kamloops / Ducks","207009222",""
"{""type"":""Point"",""coordinates"":[822594.3737,1085100.7534]}","53922","PD73748","POD","","Active","6000947","","C113151","Current","1998-07-28Z","1998-03-27Z","","01A","01A - Domestic ","Davis Creek","N","2.27305","m3/day","T","Total demand for purpose, one POD.","","m3/sec","Unknown","22841","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","54.7349094","-128.7623374","Prince Rupert / Terrace","207054221",""
"{""type"":""Point"",""coordinates"":[1436497.1252,632348.626]}","52010","PD49477","POD","","Active","3000369","","C059818","Current","1991-07-27Z","1983-07-26Z","","02I31","02I31 - Livestock & Animal: Stockwatering ","Buckley Brook","N","4.54609","m3/day ","T","Total demand for purpose, one POD.","","m3/sec","Unknown","14062","Ministry of Forests Lands and Natural Resource Operations, Forest Land Acquisitions, Tenures Branch (30380)","","PO Box 9510 Stn Prov Govt","Victoria BC V8W 9C2","Victoria BC","Canada","V8W 9C2","50.5350699","-119.8317484","Kamloops / Ducks","207052309",""
"{""type"":""Point"",""coordinates"":[1509986.2474,608259.286]}","111546","PW209659","PWD","","Active","20026401","63272.0","505981","Current","2024-05-16Z","1998-05-31Z","","03B","03B - Irrigation: Private ","1160","N","500.0","m3/year","T","Total demand for purpose, one POD.","0.00025","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.25746","-118.8342","Vernon / Lumby","207111845",""
"{""type"":""Point"",""coordinates"":[1321344.6082,1262209.0415]}","81177","PW201705","PWD","","Active","20014090","120887.0","503074","Current","2021-02-22Z","2004-07-22Z","","WSA03","WSA03 - Commercial Enterprise ","1271","N","2.0","m3/day","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","Frontier Contracting Ltd. (156449)","","PO BOX 6580 ","Fort St John BC V1J 4J1","Fort St John BC","Canada","V1J 4J1","56.24689","-120.80023","Peace River / Fort St John","207081476",""
"{""type"":""Point"",""coordinates"":[1238715.3745,457703.099]}","21059","PD42220","POD","","Active","0245395","","C118616","Current","2003-06-30Z","1962-08-02Z","","03B","03B - Irrigation: Private ","Nicomekl River","N","71504.8356","m3/year","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","Raiwal Holdings Ltd. (131808)","","PO BOX 390 ","Chilliwack BC V2P 4M8","Chilliwack BC","Canada","V2P 4M8","49.0860921","-122.734616","New Westminster / Cloverdale","207021358",""
"{""type"":""Point"",""coordinates"":[1195644.7501,387964.8736]}","55788","PD33079","POD","","Active","0340734","","C049841","Current","1991-01-25Z","1977-01-26Z","","04A","04A - Land Improve: General ","Blenkinsop Creek","N","0.0","Total Flow","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","District of Saanich (10753)","","770 Vernon  Avenue","","Victoria BC V8X 2W7","Canada","V8X 2W7","48.4746965","-123.3587389","Victoria / Victoria","207056087",""
"{""type"":""Point"",""coordinates"":[1263291.6791,474179.9266]}","18414","PW203782","PWD","","Active","20007861","101315.0","503756","Current","2022-02-03Z","1992-04-08Z","","WSA02","WSA02 - Camps & Public Facilities ","884","N","0.15","m3/day","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","Board of School Trustees of School District # 75 (Mission) (147067)","Attn: Martin Funk - Engineering Dept","33046 4th Avenue","","Mission BC V2V 1S5","Canada","V2V 1S5","49.22349","-122.3875","New Westminster / Mission","207018713",""
"{""type"":""Point"",""coordinates"":[1631286.6264,543495.4432]}","36982","PD27631","POD","","Active","0341541","","C123832","Current","2009-01-12Z","1902-08-29Z","","03B","03B - Irrigation: Private ","Shannon Creek","N","3429.0744","m3/year","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","49.5564638","-117.257454","Nelson / Nelson","207037281",""
"{""type"":""Point"",""coordinates"":[1284803.0511,522767.9984]}","97508","PD198683","POD","","Active","2002811","","501817","Current","2020-05-20Z","2005-10-12Z","2060-05-20Z","07C","07C - Power: General ","Tributary 2 to Bremner Creek","N","7.5","m3/sec ","M","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","","m3/sec","Unknown","","Bremner Trio Hydro Corp. (124666)","PO Box 240","1400-130 King Street W","","Toronto ON M5X 1C8","Canada","M5X 1C8","49.64972","-122.05583","New Westminster / Kent","207097807",""
"{""type"":""Point"",""coordinates"":[1648324.4979,553679.9407]}","1886","PD27487","POD","","Active","4001986","","C100462","Current","1993-11-18Z","1990-04-24Z","","01A","01A - Domestic ","Laird Creek","N","2.27305","m3/day","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","49.6282117","-117.0061706","Nelson / Procter","207002185",""
"{""type"":""Point"",""coordinates"":[1627602.7478,536642.6273]}","51625","PD27406","POD","","Active","4000072","","C060019","Current","1990-03-29Z","1982-06-18Z","","01A","01A - Domestic ","Squire Creek","N","2.27305","m3/day","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","49.4993474","-117.3195379","Nelson / Nelson","207051924",""
"{""type"":""Point"",""coordinates"":[1218484.4981,1037023.6862]}","82035","PD36982","POD","","Inactive","0285557","","F038934","Abandoned","1987-06-26Z","1969-05-13Z","","01A","01A - Domestic ","Summit Lake","N","11.36523","m3/day ","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","Ministry of Forests Lands and Natural Resource Operations, Forest Land Acquisitions, Tenures Branch (30380)","","PO Box 9510 Stn Prov Govt","Victoria BC V8W 9C2","Victoria BC","Canada","V8W 9C2","54.2886661","-122.6344782","Prince George / Parsnip","207082334",""
"{""type"":""Point"",""coordinates"":[1239747.9978,457481.8723]}","55441","PD42278","POD","","Active","0285424","","F021575","Current","1991-05-25Z","1969-04-21Z","","03B","03B - Irrigation: Private ","Nicomekl River","N","122114.52","m3/year","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","Nicomekl Farms Ltd. (24223)","c/o Frank Janssens","4764 184  Street","","Surrey  BC V4P 1M5","Canada","V4P 1M5","49.0836731","-122.720651","New Westminster / Cloverdale","207055740",""
"{""type"":""Point"",""coordinates"":[1485319.5019,640232.3098]}","109996","PD59843","POD","","Active","0229210","","F020950","Current","1991-08-15Z","1960-01-13Z","","03B","03B - Irrigation: Private ","Shuswap River","N","111013.2","m3/year","M","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","","m3/sec","Unknown","","Riverton Dairy Ltd (37730)","96 DALE RD","RR 4","ENDERBY BC","","Canada","","50.5652788","-119.1351529","Vernon / Mara","207110295",""
"{""type"":""Point"",""coordinates"":[1185781.1213,425774.474]}","49589","PD33735","POD","","Inactive","0366179","","C054620","Cancelled","1992-08-18Z","1979-05-09Z","","01A","01A - Domestic ","Cusheon Lake","N","2.27305","m3/day ","T","Total demand for purpose, one POD.","","m3/sec","Unknown","12564","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","48.8183277","-123.4735766","Victoria / Shawnigan","207049888",""
"{""type"":""Point"",""coordinates"":[1100290.9253,484732.3569]}","11317","PW201569","PWD","","Active","20013900","113974.0","502999","Current","2021-01-21Z","2020-03-03Z","","WSA03","WSA03 - Commercial Enterprise ","662","N","13.25","m3/day","M","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","","m3/sec","Likely","","Saa'men Economic Development Limited Partnership (156139)","","B-5850 River Road","","Qualicum Beach BC V9K 1Z5","Canada","V9K 1Z5","49.37013","-124.62011","Nanaimo / Nanaimo","207011616",""
"{""type"":""Point"",""coordinates"":[1330917.1253,687443.0008]}","110717","PD46132","POD","","Active","0165371","","C131148","Current","2014-01-27Z","1946-12-12Z","","01A","01A - Domestic ","Allcock Spring","N","2.27305","m3/day","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","51.1013917","-121.266656","Ashcroft / Bonaparte","207111016",""
"{""type"":""Point"",""coordinates"":[1477076.2527,659274.4342]}","10710","PD49228","POD","","Active","0197054","","C128106","Current","2012-09-12Z","1952-10-07Z","","03B","03B - Irrigation: Private ","Canoe Creek","N","4933.92","m3/year","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.7426635","-119.2253416","Kamloops / Grand Prairie","207011009",""
"{""type"":""Point"",""coordinates"":[1339848.8773,683281.3103]}","3117","PD45851","POD","","Active","0269437","","C042260","Current","1991-07-27Z","1966-06-06Z","","02D","02D - Comm. Enterprise: Enterprise ","Ladoski Spring","N","8.18296","m3/day","T","Total demand for purpose, one POD.","","m3/sec","Unknown","09412","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","51.0586834","-121.1433718","Ashcroft / Bonaparte","207003416",""
"","46014","PD38383","POD","","Inactive","0366728","","C066669","Abandoned","1995-01-17Z","1980-06-23Z","","08A","08A - Stream Storage: Non-Power ","Wiggley Creek","N","24052.86","m3/year ","M","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","","m3/sec","Unknown","16653","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","","","Cariboo / Clearwater","207046313",""
"","71040","","POD","","Inactive","0341885","","C052299","Cancelled","1990-03-26Z","1977-08-17Z","","01A","01A - Domestic ","","","","m3/day ","","","","m3/sec","Unknown","12626","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","","","Fernie / Tobacco Plains","207071339",""
"{""type"":""Point"",""coordinates"":[1590175.3773,478448.2862]}","59386","PD27990","POD","","Active","0267836","","C128760","Current","2012-08-27Z","1966-03-09Z","","01A","01A - Domestic ","East Corral Creek","N","4.54609","m3/day","T","Total demand for purpose, one POD.","","m3/sec","Unknown","27148","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","49.0190306","-117.9239509","Nelson / Rossland","207059685",""
"{""type"":""Point"",""coordinates"":[1357460.1248,501121.8727]}","17604","PD183903","POD","","Active","8003022","","C126560","Current","2011-07-28Z","2011-01-14Z","","02I37","02I37 - Camps & Pub Facil: Work Camps ","Mud Lake","N","18.0","m3/day","M","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","","m3/sec","Unknown","26663","Huldra Silver Inc (77160)","","3329 Aberdeen Road","","Lower Nicola BC V0C 1Y0","Canada","V0C 1Y0","49.4144334","-121.0733772","Princeton / Princeton","207017903",""
"{""type"":""Point"",""coordinates"":[1610611.7475,518776.621]}","59637","PD25151","POD","","Active","4004576","","C118138","Current","2003-05-29Z","1926-10-09Z","","03B","03B - Irrigation: Private ","Morrison Creek","N","826.4316","m3/year","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","49.3581833","-117.5815424","Nelson / Castlegar","207059936",""
"{""type"":""Point"",""coordinates"":[767888.187,1524552.4982]}","65693","PD191149","POD","","Active","6001757","","C133970","Current","2017-10-02Z","2016-12-14Z","","05D","05D - Mining: Placer ","Halfmoon Creek","N","0.034","m3/sec","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","58.6467941","-129.9988597","Atlin / Atlin","207065992",""
"{""type"":""Point"",""coordinates"":[1232165.3763,806704.8745]}","34233","PD37822","POD","","Active","0178276","","C115121","Current","2003-07-05Z","1949-04-15Z","","03B","03B - Irrigation: Private ","Mackin Creek","N","111013.2","m3/year","T","Total demand for purpose, one POD.","","m3/sec","Unknown","25065","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","52.2207709","-122.5945976","Cariboo / Quesnel River","207034532",""
"{""type"":""Point"",""coordinates"":[1468535.0012,529438.066]}","73081","PD62406","POD","","Active","8001587","","C070509","Current","1991-12-13Z","1990-11-15Z","","02F","02F - Lwn, Fairway & Grdn: Watering ","Turnbull Creek","N","185022.0","m3/year","T","Total demand for purpose, one POD.","","m3/sec","Unknown","18384","Naramata Benchland Properties Ltd. (116190)","c/o Randy Kowalchuk","176 Fraser Court","","Penticton BC V2A 8B4","Canada","V2A 8B4","49.5879087","-119.5143589","Penticton / Penticton","207073380",""
"{""type"":""Point"",""coordinates"":[1218471.0009,653556.684]}","107844","PD68127","POD","","Active","3002547","","C106984","Current","1997-05-12Z","1993-08-16Z","","01A","01A - Domestic ","Gun Lake","N","2.27305","m3/day","T","Total demand for purpose, one POD.","","m3/sec","Unknown","22233","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.8534358","-122.893697","Ashcroft / Bridge River","207108143",""
