"geometry","wls_wra_sysid","application_job_number","pod_number","pod_subtype","pod_diversion_type","file_number","application_status","well_tag_number","purpose_use_code","purpose_use","qty_diversion_max_rate","qty_units_diversion_max_rate","primary_applicant_name","address_line_1","address_line_2","address_line_3","address_line_4","country","postal_code","latitude","longitude","district_precinct_name","objectid","se_anno_cad_data"
"{""type"":""Point"",""coordinates"":[1402600.2468,625263.5693]}","7039","124564","PD207809","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.4971","-120.31663","Kamloops / Ducks","32886768",""
"{""type"":""Point"",""coordinates"":[1401428.9206,629122.2523]}","18409","124564","PD208086","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.5325","-120.32874","Kamloops / Ducks","32898138",""
"{""type"":""Point"",""coordinates"":[1232787.1508,452701.4689]}","15503","108857","PW195630","PWD","","20008857","Active Application","116142.0","00A","00A - Waterworks: Local Provider ","0.02702","m3/sec","City of Surrey (24064)","Attn Drainage Manager","13450 104 Avenue","","Surrey BC V3T 1V8","Canada","V3T 1V8","49.04354","-122.81867","New Westminster / Cloverdale","32895232",""
"{""type"":""Point"",""coordinates"":[1404903.3646,624074.8281]}","20755","124564","PD208080","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.48479","-120.28561","Kamloops / Ducks","32900484",""
"{""type"":""Point"",""coordinates"":[1447601.062,484888.6641]}","9409","133380","PW213593","PWD","","20033380","Active Application","133041.0","03B","03B - Irrigation: Private ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","49.20542","-119.85602","Princeton / Keremeos","32889138",""
"{""type"":""Point"",""coordinates"":[1366024.537,1175178.1908]}","2221","123102","PG207196","PG ","Dugout","20023102","Active Application","","WSA08","WSA08 - Livestock & Animal ","0.0031","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","55.438386","-120.195556","Peace River / Dawson Creek","32881950",""
"{""type"":""Point"",""coordinates"":[1367043.2185,1176782.8683]}","681","123102","PG206399","PG ","Dugout","20023102","Active Application","","08B","08B - Aquifer Storage: NP ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","55.451965","-120.177386","Peace River / Dawson Creek","32880410",""
"{""type"":""Point"",""coordinates"":[1403900.1422,625042.27]}","11250","124564","PD208056","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.49418","-120.29861","Kamloops / Ducks","32890979",""
"","3403","121679","","POD","","20021679","Active Application","","03B","03B - Irrigation: Private ","0.009","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","","","Nelson / Castlegar","32883132",""
"{""type"":""Point"",""coordinates"":[1402804.1679,625496.6014]}","11298","124564","PD207804","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.49904","-120.3135","Kamloops / Ducks","32891027",""
"{""type"":""Point"",""coordinates"":[1402619.1743,626204.1583]}","6527","124564","PD207799","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.50551","-120.3153","Kamloops / Ducks","32886256",""
"","13823","AMD19930503-0002","","POD","","0211497","Active Application","","","","","m3/sec","","","","","","","","","","","32893552",""
"{""type"":""Point"",""coordinates"":[1399327.155,627214.3224]}","20351","124564","PD207546","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.51692","-120.36045","Kamloops / Ducks","32900080",""
"{""type"":""Point"",""coordinates"":[1448935.3098,554288.3239]}","15403","133390","PW214063","PWD","","20033390","Active Application","61569.0","03B","03B - Irrigation: Private ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","49.826342","-119.753964","Vernon / Peachland","32895132",""
"{""type"":""Point"",""coordinates"":[1399212.6357,626047.3068]}","6565","124564","PD207552","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.50655","-120.36337","Kamloops / Ducks","32886294",""
"","13388","AMD20130729-0002","","POD","","0330178","Active Application","","","","","m3/sec","Skookumchuck Pulp Inc. (126318)","Attn: Khushbu Vandara and Roger Puar","PO BOX  4000 ","Cranbrook BC V1C 7H7","Cranbrook BC","Canada","V1C 7H7","","","Cranbrook / Skookumchuck","32893117",""
"{""type"":""Point"",""coordinates"":[1399261.7891,626812.7229]}","5815","124564","PD207548","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.51337","-120.36182","Kamloops / Ducks","32885544",""
"{""type"":""Point"",""coordinates"":[1401428.9206,629122.2523]}","20338","124564","PD208086","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.5325","-120.32874","Kamloops / Ducks","32900067",""
"{""type"":""Point"",""coordinates"":[1364053.8836,1176011.8634]}","701","123102","PG207253","PG ","Dugout","20023102","Active Application","","08B","08B - Aquifer Storage: NP ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","55.447272","-120.225592","Peace River / Dawson Creek","32880430",""
"","14111","WLA0Z109486-0001","","POD","","8002358","Refused","","","","","m3/sec","","","","","","","","","","","32893840",""
"","8761","118213","","POD","","20018213","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","","","","32888490",""
"{""type"":""Point"",""coordinates"":[1403900.1422,625042.27]}","20663","124564","PD208056","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.49418","-120.29861","Kamloops / Ducks","32900392",""
"","10072","133702","","POD","","20033702","Active Application","","03B","03B - Irrigation: Private ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","","","","32889801",""
"","13360","WLA20140723-0001","PD186487","POD","","9000029","Refused","","02I08","02I08 - Transport Mgmt: Dust Control ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","","","Peace River / Dawson Creek","32893089",""
"","18009","120080","","POD","","20020080","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","Twin Peaks Farms Ltd. (166616)","","2236 264 St","","Langley BC V4W 2N3","Canada","V4W 2N3","","","","32897738",""
"","9305","126449","","POD","","20026449","Active Application","","WSA08","WSA08 - Livestock & Animal ","0.00012","m3/sec","The Blue Goose Cattle Company Ltd. (176463)","","2345 BlueGoose Road","","70 Mile House BC V0K 2K2","Canada","V0K 2K2","","","Ashcroft / Cornwall","32889034",""
"","10955","119582","","POD","","20019582","Active Application","","03B","03B - Irrigation: Private ","","m3/sec","Fairfield Tree Nurseries Inc. (165729)","","9952 Gillanders Road","","Chilliwack BC V2P 6H4","Canada","V2P 6H4","","","New Westminster / Chilliwack","32890684",""
"","15739","113805","","POD","","20013805","Active Application","","WSA03","WSA03 - Commercial Enterprise ","","m3/sec","BC Parks - Victoria (148515)","BC Parks","PO BOX 9398 Stn Prov Govt","Victoria BC V8W 9M9","Victoria BC","Canada","V8W 9M9","","","","32895468",""
"{""type"":""Point"",""coordinates"":[1403900.1422,625042.27]}","4796","124564","PD208056","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.49418","-120.29861","Kamloops / Ducks","32884525",""
"{""type"":""Point"",""coordinates"":[1469358.7118,476500.3459]}","8606","126918","PD208342","POD","","20026918","Active Application","","03B","03B - Irrigation: Private ","0.004","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","49.11284","-119.5694","Penticton / Fairview","32888335",""
"{""type"":""Point"",""coordinates"":[1472385.2698,581202.927]}","16304","111904","PW204902","PWD","","20011904","Active Application","117681.0","03B","03B - Irrigation: Private ","","m3/sec","Woodsdale Estates Ltd (35974)","","4391  Hebbert Road","","Lake Country BC V4V 2A8","Canada","V4V 2A8","50.04823","-119.3947","Vernon / Okanagan Centre","32896033",""
"","13729","AMD20100914-0002","","POD","","2000597","Active Application","","","","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","","","Vancouver / Jervis","32893458",""
"","13047","CAN20170124-0003","","POD","","0242579","Active Application","","","","","m3/sec","","","","","","","","","","Kamloops / Kamloops","32892776",""
"{""type"":""Point"",""coordinates"":[1366246.2739,1176784.8903]}","1219","123102","PG207193","PG ","Dugout","20023102","Active Application","","WSA08","WSA08 - Livestock & Animal ","0.0031","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","55.452569","-120.189969","Peace River / Dawson Creek","32880948",""
"{""type"":""Point"",""coordinates"":[1289173.3512,1320041.3795]}","10201","130238","PD206546","POD","","20030238","Active Application","","08A","08A - Stream Storage: Non-Power ","","m3/sec","Woelki Ranch Ltd. (172536)","","59-8250 209B Street","","Langley BC V2Y 0J7","Canada","V2Y 0J7","56.78414","-121.25657","Peace River / Fort St John","32889930",""
"{""type"":""Point"",""coordinates"":[1401428.9206,629122.2523]}","18408","124564","PD208086","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.5325","-120.32874","Kamloops / Ducks","32898137",""
"","17510","131287","","POD","","20031287","Active Application","","WSA01","WSA01 - Domestic (WSA01) ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","","","Vernon / Lumby","32897239",""
"{""type"":""Point"",""coordinates"":[1339470.2256,1225229.6278]}","18952","120047","PG202364","PG ","Dugout","20020047","Active Application","","00C","00C - Waterworks: Sales ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","55.90428","-120.55401","Peace River / Dawson Creek","32898681",""
"{""type"":""Point"",""coordinates"":[1365746.8117,1175858.8317]}","1763","123102","PD207427","POD","","20023102","Active Application","","WSA08","WSA08 - Livestock & Animal ","0.0031","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","55.444667","-120.199058","Peace River / Dawson Creek","32881492",""
"","8403","132582","","POD","","20032582","Active Application","","03B","03B - Irrigation: Private ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","","","","32888132",""
"{""type"":""Point"",""coordinates"":[1403383.7689,624519.362]}","5302","124564","PD208059","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.48987","-120.30646","Kamloops / Ducks","32885031",""
"","14559","WLA0Z100504-0001","","POD","","4001603","Refused","","","","","m3/sec","","","","","","","","","","","32894288",""
"{""type"":""Point"",""coordinates"":[1401707.38,629726.3863]}","5902","124564","PD208093","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.53771","-120.32414","Kamloops / Ducks","32885631",""
"","3855","132205","","POD","","20032205","Active Application","","03B","03B - Irrigation: Private ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","","","","32883584",""
"{""type"":""Point"",""coordinates"":[1332177.2532,1220838.9114]}","3287","124759","PG207997","PG ","Dugout","20024759","Active Application","","08B","08B - Aquifer Storage: NP ","0.00004","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","55.87002","-120.67585","Peace River / Dawson Creek","32883016",""
"","14227","WLA0Z100763-0001","","POD","","1001112","Refused","","","","","m3/sec","","","","","","","","","","","32893956",""
"{""type"":""Point"",""coordinates"":[1402600.2468,625263.5693]}","5202","124564","PD207809","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.4971","-120.31663","Kamloops / Ducks","32884931",""
"{""type"":""Point"",""coordinates"":[1399327.155,627214.3224]}","17367","124564","PD207546","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.51692","-120.36045","Kamloops / Ducks","32897096",""
"","19621","134225","","POD","","20034225","Active Application","","03B","03B - Irrigation: Private ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","","","Vernon / Lumby","32899350",""
"","18061","119344","","POD","","20019344","Active Application","","08A","08A - Stream Storage: Non-Power ","","m3/sec","South Peace Hutterian Brethren Church (165293)","","PO BOX 475 ","Dawson Creek BC V1G 4H3","Dawson Creek BC","Canada","V1G 4H3","","","","32897790",""
"{""type"":""Point"",""coordinates"":[1293680.7837,465481.9717]}","8744","115969","PW203917","PWD","","20015969","Active Application","122172.0","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","49.13057","-121.97817","New Westminster / Chilliwack","32888473",""
"","11069","118470","","POD","","20018470","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","Ed Froese Farms Ltd. (163984)","","30621  Hawkins Road","","Abbotsford BC V4X 1V6","Canada","V4X 1V6","","","","32890798",""
"{""type"":""Point"",""coordinates"":[1401991.7626,625921.4543]}","11277","124564","PD207791","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.50343","-120.32444","Kamloops / Ducks","32891006",""
"","9169","134503","","POD","","20034503","Active Application","","","","","m3/sec","","","","","","","","","","","32888898",""
"{""type"":""Point"",""coordinates"":[1310900.5715,483300.4115]}","18238","110275","PD196421","POD","","20010275","Active Application","","03B","03B - Irrigation: Private ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","49.2816","-121.7282","New Westminster / Kent","32897967",""
"","11058","118337","","POD","","20018337","Active Application","","03B","03B - Irrigation: Private ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","","","","32890787",""
"{""type"":""Point"",""coordinates"":[1404209.4597,624621.7134]}","6375","124564","PD208070","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.49019","-120.29474","Kamloops / Ducks","32886104",""
"{""type"":""Point"",""coordinates"":[1399327.155,627214.3224]}","11432","124564","PD207546","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.51692","-120.36045","Kamloops / Ducks","32891161",""
"{""type"":""Point"",""coordinates"":[1585416.0016,605651.751]}","13038","WLA20140423-0001","PD186309","POD","","4006376","Active Application","","01A","01A - Domestic ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.1606659","-117.7874553","Nelson / Burton City","32892767",""
"{""type"":""Point"",""coordinates"":[1332177.2532,1220838.9114]}","3389","124759","PG207997","PG ","Dugout","20024759","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","55.87002","-120.67585","Peace River / Dawson Creek","32883118",""
"{""type"":""Point"",""coordinates"":[1403383.7689,624519.362]}","19336","124564","PD208059","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.48987","-120.30646","Kamloops / Ducks","32899065",""
"{""type"":""Point"",""coordinates"":[1401557.5008,629689.7798]}","11922","124564","PD208091","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.53749","-120.32629","Kamloops / Ducks","32891651",""
