"wrap_id","licence_no","tpod_tag","purpose","water_allocation_type","pod_diversion_type","file_no","lic_status","well_tag_number","qty_diversion_max_rate","qty_units_diversion_max_rate","licensee","latitude","longitude","district_precinct_name","geom4326","industry_activity","purpose_groups","is_consumptive","puc_groupings_storage"
"19584_wra","124564","PD208086","Livestock & Animal","SW","","20024564","ACTIVE APPL.","","","m3/sec","Multiple Licence Holders","50.53249999889697","-120.32874000022692","Kamloops / Ducks","{""type"":""Point"",""coordinates"":[-120.32874000022692,50.53249999889697]}","Agriculture","Agriculture","true","Agriculture"
"8820_wra","115969","PW203918","Livestock & Animal","GW","","20015969","ACTIVE APPL.","122174.0","","m3/sec","PRIVATE INDIVIDUAL NAME","49.12786999887581","-121.97792000021418","New Westminster / Chilliwack","{""type"":""Point"",""coordinates"":[-121.97792000021418,49.12786999887581]}","Agriculture","Agriculture","true","Agriculture"
"1279_wra","123102","PD207202","Livestock & Animal","SW","","20023102","ACTIVE APPL.","","0.0031","m3/sec","PRIVATE INDIVIDUAL NAME","55.44813299866054","-120.20924699941936","Peace River / Dawson Creek","{""type"":""Point"",""coordinates"":[-120.20924699941936,55.44813299866054]}","Agriculture","Agriculture","true","Agriculture"
"11449_wra","112388","PD211127","Aquifer Storage: Non-Power","SW","","20012388","ACTIVE APPL.","","","m3/sec","Loiselle Investments Ltd. (43973)","55.68584999924277","-120.2648499997882","Peace River / Dawson Creek","{""type"":""Point"",""coordinates"":[-120.2648499997882,55.68584999924277]}","Other","Other","false","Storage"
"21046_wra","124564","PD207799","Livestock & Animal","SW","","20024564","ACTIVE APPL.","","","m3/sec","Multiple Licence Holders","50.50550999893412","-120.31529999997193","Kamloops / Ducks","{""type"":""Point"",""coordinates"":[-120.31529999997193,50.50550999893412]}","Agriculture","Agriculture","true","Agriculture"
"681_wra","123102","PG206399","Aquifer Storage: Non-Power","GW","Dugout","20023102","ACTIVE APPL.","","","m3/sec","Multiple Licence Holders","55.451964999559706","-120.17738600044744","Peace River / Dawson Creek","{""type"":""Point"",""coordinates"":[-120.17738600044744,55.451964999559706]}","Other","Other","false","Storage"
"11298_wra","124564","PD207804","Livestock & Animal","SW","","20024564","ACTIVE APPL.","","","m3/sec","Multiple Licence Holders","50.49903999862453","-120.3134999998542","Kamloops / Ducks","{""type"":""Point"",""coordinates"":[-120.3134999998542,50.49903999862453]}","Agriculture","Agriculture","true","Agriculture"
"15949_wra","114381","PW207025","Mining: Washing Coal","GW","","20014381","ACTIVE APPL.","125939.0","","m3/sec","Teck Coal Limited (72340)","50.21792999927065","-114.8817100006024","Fernie / Michel","{""type"":""Point"",""coordinates"":[-114.8817100006024,50.21792999927065]}","Commercial","Commercial","true","Commercial"
"579_wra","123102","PG206397","Aquifer Storage: Non-Power","GW","Dugout","20023102","ACTIVE APPL.","","","m3/sec","Multiple Licence Holders","55.44273599912196","-120.22888400036778","Peace River / Dawson Creek","{""type"":""Point"",""coordinates"":[-120.22888400036778,55.44273599912196]}","Other","Other","false","Storage"
"3176_wra","124759","PG208002","Livestock & Animal","GW","Dugout","20024759","ACTIVE APPL.","","","m3/sec","PRIVATE INDIVIDUAL NAME","55.86521999894282","-120.67594999995076","Peace River / Dawson Creek","{""type"":""Point"",""coordinates"":[-120.67594999995076,55.86521999894282]}","Agriculture","Agriculture","true","Agriculture"
"18346_wra","127549","PD212940","Livestock & Animal","SW","","20027549","ACTIVE APPL.","","","m3/sec","PRIVATE INDIVIDUAL NAME","56.42255999902277","-121.0611499997568","","{""type"":""Point"",""coordinates"":[-121.0611499997568,56.42255999902277]}","Agriculture","Agriculture","true","Agriculture"
"14624_wra","WLA20120719-0003","PD185005","Domestic","SW","","4006179","ACTIVE APPL.","","","m3/sec","PRIVATE INDIVIDUAL NAME","49.722227999407764","-116.85403339931854","Nelson / Crawford Bay","{""type"":""Point"",""coordinates"":[-116.85403339931854,49.722227999407764]}","Municipal","Municipal","true","Domestic"
"464_wra","123102","PG206388","Livestock & Animal","GW","Dugout","20023102","ACTIVE APPL.","","0.0031","m3/sec","PRIVATE INDIVIDUAL NAME","55.44533299906832","-120.16334699985347","Peace River / Dawson Creek","{""type"":""Point"",""coordinates"":[-120.16334699985347,55.44533299906832]}","Agriculture","Agriculture","true","Agriculture"
"11317_wra","131932","PW213043","Livestock & Animal","GW","","20031932","ACTIVE APPL.","133010.0","","m3/sec","PRIVATE INDIVIDUAL NAME","49.1929799987692","-119.8236299996404","Princeton / Keremeos","{""type"":""Point"",""coordinates"":[-119.8236299996404,49.1929799987692]}","Agriculture","Agriculture","true","Agriculture"
"1300_wra","123102","PD207427","Aquifer Storage: Non-Power","SW","","20023102","ACTIVE APPL.","","","m3/sec","PRIVATE INDIVIDUAL NAME","55.44466699920395","-120.19905800055298","Peace River / Dawson Creek","{""type"":""Point"",""coordinates"":[-120.19905800055298,55.44466699920395]}","Other","Other","false","Storage"
"1219_wra","123102","PG207193","Livestock & Animal","GW","Dugout","20023102","ACTIVE APPL.","","0.0031","m3/sec","PRIVATE INDIVIDUAL NAME","55.45256899915255","-120.18996900033608","Peace River / Dawson Creek","{""type"":""Point"",""coordinates"":[-120.18996900033608,55.45256899915255]}","Agriculture","Agriculture","true","Agriculture"
"9032_wra","130238","PD206528","Stream Storage: Non-Power","SW","","20030238","ACTIVE APPL.","","","m3/sec","Woelki Ranch Ltd. (172536)","56.774309998710905","-121.30681999952928","Peace River / Fort St John","{""type"":""Point"",""coordinates"":[-121.30681999952928,56.774309998710905]}","Other","Other","false","Storage"
"16242_wra","113934","PW207092","Vehicle & Eqpt","GW","","20013934","ACTIVE APPL.","123239.0","","m3/sec","Teck Coal Limited (72340)","49.730699999176906","-114.85569999981298","Fernie / Michel","{""type"":""Point"",""coordinates"":[-114.85569999981298,49.730699999176906]}","Commercial","Commercial","true","Commercial"
"983_wra","123102","PG207249","Livestock & Animal","GW","Dugout","20023102","ACTIVE APPL.","","0.0031","m3/sec","Multiple Licence Holders","55.443688998677494","-120.22975600008013","Peace River / Dawson Creek","{""type"":""Point"",""coordinates"":[-120.22975600008013,55.443688998677494]}","Agriculture","Agriculture","true","Agriculture"
"53_wra","WLA20141007-0001","PD79455","Stream Storage: Non-Power","SW","","9000031","ACTIVE APPL.","","","m3/sec","Peace River Coal Inc (75735)","54.89892749956776","-120.96386380024157","Peace River / Dawson Creek","{""type"":""Point"",""coordinates"":[-120.96386380024157,54.89892749956776]}","Other","Other","false","Storage"
"1770_wra","123102","PG206394","Aquifer Storage: Non-Power","GW","Dugout","20023102","ACTIVE APPL.","","","m3/sec","PRIVATE INDIVIDUAL NAME","55.440192999114984","-120.23107199977824","Peace River / Dawson Creek","{""type"":""Point"",""coordinates"":[-120.23107199977824,55.440192999114984]}","Other","Other","false","Storage"
"10201_wra","130238","PD206546","Stream Storage: Non-Power","SW","","20030238","ACTIVE APPL.","","","m3/sec","Woelki Ranch Ltd. (172536)","56.78413999954081","-121.25656999970639","Peace River / Fort St John","{""type"":""Point"",""coordinates"":[-121.25656999970639,56.78413999954081]}","Other","Other","false","Storage"
"12596_wra","WLA20190927-0001","PD197821","Irrigation: Private","SW","","3006558","ACTIVE APPL.","","","m3/sec","PRIVATE INDIVIDUAL NAME","51.60334999904038","-119.91675999956303","Kamloops / North Branch","{""type"":""Point"",""coordinates"":[-119.91675999956303,51.60334999904038]}","Agriculture","Agriculture","true","Agriculture"
"1815_wra","123102","PD207200","Aquifer Storage: Non-Power","SW","","20023102","ACTIVE APPL.","","","m3/sec","PRIVATE INDIVIDUAL NAME","55.44823499941756","-120.2079529992041","Peace River / Dawson Creek","{""type"":""Point"",""coordinates"":[-120.2079529992041,55.44823499941756]}","Other","Other","false","Storage"
"8650_wra","111904","PW204903","Irrigation: Private","GW","","20011904","ACTIVE APPL.","117682.0","","m3/sec","Multiple Licence Holders","50.04824999884615","-119.39467000039642","Vernon / Okanagan Centre","{""type"":""Point"",""coordinates"":[-119.39467000039642,50.04824999884615]}","Agriculture","Agriculture","true","Agriculture"
"6597_wra","124564","PD207795","Livestock & Animal","SW","","20024564","ACTIVE APPL.","","","m3/sec","Multiple Licence Holders","50.50569999945508","-120.32023999934239","Kamloops / Ducks","{""type"":""Point"",""coordinates"":[-120.32023999934239,50.50569999945508]}","Agriculture","Agriculture","true","Agriculture"
"9331_wra","119865","PD212021","Mining: Placer","SW","","20019865","ACTIVE APPL.","","0.00758","m3/sec","PRIVATE INDIVIDUAL NAME","53.10061999882906","-121.89518999996508","Quesnel / Cottonwood","{""type"":""Point"",""coordinates"":[-121.89518999996508,53.10061999882906]}","Commercial","Commercial","true","Commercial"
"2123_wra","123102","PD207423","Livestock & Animal","SW","","20023102","ACTIVE APPL.","","0.0031","m3/sec","Multiple Licence Holders","55.46004999929891","-120.21068199978419","Peace River / Dawson Creek","{""type"":""Point"",""coordinates"":[-120.21068199978419,55.46004999929891]}","Agriculture","Agriculture","true","Agriculture"
"16855_wra","127495","PW213025","Irrigation: Private","GW","","20027495","ACTIVE APPL.","133009.0","","m3/sec","PRIVATE INDIVIDUAL NAME","49.186629998803795","-119.77150000019117","Princeton / Keremeos","{""type"":""Point"",""coordinates"":[-119.77150000019117,49.186629998803795]}","Agriculture","Agriculture","true","Agriculture"
"5585_wra","124564","PD207780","Livestock & Animal","SW","","20024564","ACTIVE APPL.","","","m3/sec","Multiple Licence Holders","50.51676999894926","-120.3296100004635","Kamloops / Ducks","{""type"":""Point"",""coordinates"":[-120.3296100004635,50.51676999894926]}","Agriculture","Agriculture","true","Agriculture"
"4789_wra","124564","PD208035","Livestock & Animal","SW","","20024564","ACTIVE APPL.","","","m3/sec","PRIVATE INDIVIDUAL NAME","50.50086999867658","-120.28436000023562","Kamloops / Ducks","{""type"":""Point"",""coordinates"":[-120.28436000023562,50.50086999867658]}","Agriculture","Agriculture","true","Agriculture"
"20016_wra","124564","PD207782","Livestock & Animal","SW","","20024564","ACTIVE APPL.","","","m3/sec","Multiple Licence Holders","50.51284999931565","-120.3330299995146","Kamloops / Ducks","{""type"":""Point"",""coordinates"":[-120.3330299995146,50.51284999931565]}","Agriculture","Agriculture","true","Agriculture"
"6107_wra","124564","PD207802","Livestock & Animal","SW","","20024564","ACTIVE APPL.","","","m3/sec","Multiple Licence Holders","50.50231999951735","-120.31388999991755","Kamloops / Ducks","{""type"":""Point"",""coordinates"":[-120.31388999991755,50.50231999951735]}","Agriculture","Agriculture","true","Agriculture"
"20755_wra","124564","PD208080","Livestock & Animal","SW","","20024564","ACTIVE APPL.","","","m3/sec","Multiple Licence Holders","50.48478999939529","-120.28560999934007","Kamloops / Ducks","{""type"":""Point"",""coordinates"":[-120.28560999934007,50.48478999939529]}","Agriculture","Agriculture","true","Agriculture"
"17902_wra","116691","PD201652","Domestic","SW","","20016691","ACTIVE APPL.","","","m3/sec","PRIVATE INDIVIDUAL NAME","49.89623999954861","-116.90222000043676","Kaslo / Kaslo","{""type"":""Point"",""coordinates"":[-116.90222000043676,49.89623999954861]}","Municipal","Municipal","true","Domestic"
"15701_wra","120965","PD204932","Livestock & Animal","SW","","20020965","ACTIVE APPL.","","","m3/sec","PRIVATE INDIVIDUAL NAME","52.43565999935976","-121.93261000033662","Cariboo / Quesnel River","{""type"":""Point"",""coordinates"":[-121.93261000033662,52.43565999935976]}","Agriculture","Agriculture","true","Agriculture"
"2987_wra","121406","PW208245","Irrigation: Private","GW","","20021406","ACTIVE APPL.","122934.0","0.001","m3/sec","Agrivero Farms Ltd. (168591)","49.11721999869763","-122.0174999998284","New Westminster / Chilliwack","{""type"":""Point"",""coordinates"":[-122.0174999998284,49.11721999869763]}","Agriculture","Agriculture","true","Agriculture"
"16922_wra","117891","PG203248","Aquifer Storage: Non-Power","GW","Dugout","20017891","ACTIVE APPL.","","","m3/sec","PRIVATE INDIVIDUAL NAME","55.82499999951832","-120.84599999997853","Peace River / Dawson Creek","{""type"":""Point"",""coordinates"":[-120.84599999997853,55.82499999951832]}","Other","Other","false","Storage"
"4114_wra","129522","PD210080","Livestock & Animal","SW","","20029522","ACTIVE APPL.","","","m3/sec","PRIVATE INDIVIDUAL NAME","54.811649998781725","-127.07012999935777","Hazelton / Smithers","{""type"":""Point"",""coordinates"":[-127.07012999935777,54.811649998781725]}","Agriculture","Agriculture","true","Agriculture"
"2459_wra","122754","PW213779","Livestock & Animal","GW","","20022754","ACTIVE APPL.","19927.0","","m3/sec","PRIVATE INDIVIDUAL NAME","49.238479999214775","-119.82277000023612","Princeton / Keremeos","{""type"":""Point"",""coordinates"":[-119.82277000023612,49.238479999214775]}","Agriculture","Agriculture","true","Agriculture"
"1867_wra","123102","PD207417","Livestock & Animal","SW","","20023102","ACTIVE APPL.","","0.0031","m3/sec","Multiple Licence Holders","55.45403899922387","-120.16269399935318","Peace River / Dawson Creek","{""type"":""Point"",""coordinates"":[-120.16269399935318,55.45403899922387]}","Agriculture","Agriculture","true","Agriculture"
"1884_wra","123102","PG206390","Livestock & Animal","GW","Dugout","20023102","ACTIVE APPL.","","0.0031","m3/sec","PRIVATE INDIVIDUAL NAME","55.455206999227904","-120.19104700074733","Peace River / Dawson Creek","{""type"":""Point"",""coordinates"":[-120.19104700074733,55.455206999227904]}","Agriculture","Agriculture","true","Agriculture"
"4176_wra","121860","PD207159","Livestock & Animal","SW","","20021860","ACTIVE APPL.","","0.05529","m3/sec","Black Willow Bison Inc. (169082)","56.638389998874416","-120.9958800005292","Peace River / Fort St John","{""type"":""Point"",""coordinates"":[-120.9958800005292,56.638389998874416]}","Agriculture","Agriculture","true","Agriculture"
"4976_wra","124564","PD208058","Livestock & Animal","SW","","20024564","ACTIVE APPL.","","","m3/sec","Multiple Licence Holders","50.492869999183675","-120.30462000059066","Kamloops / Ducks","{""type"":""Point"",""coordinates"":[-120.30462000059066,50.492869999183675]}","Agriculture","Agriculture","true","Agriculture"
"10432_wra","133393","PD213736","Irrigation: Private","SW","","20033393","ACTIVE APPL.","","0.032","m3/sec","PRIVATE INDIVIDUAL NAME","52.15896999955532","-122.05235000064056","Cariboo / San Jose","{""type"":""Point"",""coordinates"":[-122.05235000064056,52.15896999955532]}","Agriculture","Agriculture","true","Agriculture"
"20351_wra","124564","PD207546","Livestock & Animal","SW","","20024564","ACTIVE APPL.","","","m3/sec","Multiple Licence Holders","50.51691999914061","-120.36045000047898","Kamloops / Ducks","{""type"":""Point"",""coordinates"":[-120.36045000047898,50.51691999914061]}","Agriculture","Agriculture","true","Agriculture"
"9171_wra","120264","PW199021","Waterworks: Local Provider","GW","","20020264","ACTIVE APPL.","118049.0","","m3/sec","Unnamed Licensee","49.414149999197306","-123.49484000033989","Vancouver / Howe Sound","{""type"":""Point"",""coordinates"":[-123.49484000033989,49.414149999197306]}","Municipal","Municipal","true","Municipal"
"15403_wra","133390","PW214063","Irrigation: Private","GW","","20033390","ACTIVE APPL.","61569.0","","m3/sec","PRIVATE INDIVIDUAL NAME","49.826341998932584","-119.75396400025556","Vernon / Peachland","{""type"":""Point"",""coordinates"":[-119.75396400025556,49.826341998932584]}","Agriculture","Agriculture","true","Agriculture"
"7698_wra","111904","PW204902","Irrigation: Private","GW","","20011904","ACTIVE APPL.","117681.0","","m3/sec","Multiple Licence Holders","50.048229999095255","-119.39469999933632","Vernon / Okanagan Centre","{""type"":""Point"",""coordinates"":[-119.39469999933632,50.048229999095255]}","Agriculture","Agriculture","true","Agriculture"
"8112_wra","121250","PD205704","Livestock & Animal","SW","","20021250","ACTIVE APPL.","","0.00032","m3/sec","PRIVATE INDIVIDUAL NAME","53.026619998822696","-122.53141000047623","Quesnel / Nazko","{""type"":""Point"",""coordinates"":[-122.53141000047623,53.026619998822696]}","Agriculture","Agriculture","true","Agriculture"
"6347_wra","124564","PD207607","Livestock & Animal","SW","","20024564","ACTIVE APPL.","","","m3/sec","Multiple Licence Holders","50.50298999903361","-120.3539899998815","Kamloops / Ducks","{""type"":""Point"",""coordinates"":[-120.3539899998815,50.50298999903361]}","Agriculture","Agriculture","true","Agriculture"
"11082_wra","124564","PD208093","Livestock & Animal","SW","","20024564","ACTIVE APPL.","","","m3/sec","Multiple Licence Holders","50.537709999005145","-120.32413999934224","Kamloops / Ducks","{""type"":""Point"",""coordinates"":[-120.32413999934224,50.537709999005145]}","Agriculture","Agriculture","true","Agriculture"
"20136_wra","123621","PW207398","Irrigation: Private","GW","","20023621","ACTIVE APPL.","127306.0","","m3/sec","PRIVATE INDIVIDUAL NAME","49.028729999099426","-119.24909000049823","Penticton / Fairview","{""type"":""Point"",""coordinates"":[-119.24909000049823,49.028729999099426]}","Agriculture","Agriculture","true","Agriculture"
"18396_wra","131932","PW213040","Livestock & Animal","GW","","20031932","ACTIVE APPL.","133011.0","","m3/sec","PRIVATE INDIVIDUAL NAME","49.19283999870591","-119.82824999940806","Princeton / Keremeos","{""type"":""Point"",""coordinates"":[-119.82824999940806,49.19283999870591]}","Agriculture","Agriculture","true","Agriculture"
"3792_wra","121857","PG206366","Livestock & Animal","GW","Dugout","20021857","ACTIVE APPL.","","0.00139","m3/sec","PRIVATE INDIVIDUAL NAME","56.63326999929413","-120.96869000026504","Peace River / Fort St John","{""type"":""Point"",""coordinates"":[-120.96869000026504,56.63326999929413]}","Agriculture","Agriculture","true","Agriculture"
"1589_wra","123102","PD207420","Livestock & Animal","SW","","20023102","ACTIVE APPL.","","0.0031","m3/sec","PRIVATE INDIVIDUAL NAME","55.44312999941653","-120.18311600022356","Peace River / Dawson Creek","{""type"":""Point"",""coordinates"":[-120.18311600022356,55.44312999941653]}","Agriculture","Agriculture","true","Agriculture"
"15707_wra","120965","PD204935","Livestock & Animal","SW","","20020965","ACTIVE APPL.","","","m3/sec","PRIVATE INDIVIDUAL NAME","52.4454499987542","-121.9490399996626","Cariboo / Quesnel River","{""type"":""Point"",""coordinates"":[-121.9490399996626,52.4454499987542]}","Agriculture","Agriculture","true","Agriculture"
"20061_wra","123621","PW207396","Livestock & Animal","GW","","20023621","ACTIVE APPL.","127318.0","","m3/sec","PRIVATE INDIVIDUAL NAME","49.02838999941122","-119.24418999947387","Penticton / Fairview","{""type"":""Point"",""coordinates"":[-119.24418999947387,49.02838999941122]}","Agriculture","Agriculture","true","Agriculture"
"674_wra","123102","PG206391","Livestock & Animal","GW","Dugout","20023102","ACTIVE APPL.","","0.0031","m3/sec","PRIVATE INDIVIDUAL NAME","55.4481439991709","-120.2237300006615","Peace River / Dawson Creek","{""type"":""Point"",""coordinates"":[-120.2237300006615,55.4481439991709]}","Agriculture","Agriculture","true","Agriculture"
"6121_wra","124564","PD207811","Livestock & Animal","SW","","20024564","ACTIVE APPL.","","","m3/sec","Multiple Licence Holders","50.50356999893887","-120.30676000007293","Kamloops / Ducks","{""type"":""Point"",""coordinates"":[-120.30676000007293,50.50356999893887]}","Agriculture","Agriculture","true","Agriculture"
"18950_wra","120047","PG202359","Waterworks: Water Sales","GW","Dugout","20020047","ACTIVE APPL.","","","m3/sec","PRIVATE INDIVIDUAL NAME","55.91887999874778","-120.43817000043582","Peace River / Dawson Creek","{""type"":""Point"",""coordinates"":[-120.43817000043582,55.91887999874778]}","Municipal","Municipal","true","Municipal"
"17133_wra","114270","PG201067","Waterworks: Water Sales","GW","Dugout","20014270","ACTIVE APPL.","","","m3/sec","PRIVATE INDIVIDUAL NAME","55.535219998810945","-120.0618099996709","Peace River / Dawson Creek","{""type"":""Point"",""coordinates"":[-120.0618099996709,55.535219998810945]}","Municipal","Municipal","true","Municipal"
"10251_wra","128116","PW212742","Irrigation: Private","GW","","20028116","ACTIVE APPL.","129418.0","","m3/sec","Multiple Licence Holders","49.20280999865303","-119.791310000373","Princeton / Keremeos","{""type"":""Point"",""coordinates"":[-119.791310000373,49.20280999865303]}","Agriculture","Agriculture","true","Agriculture"
"10357_wra","133446","PW214086","Comm. Enterprise","GW","","20033446","ACTIVE APPL.","38804.0","","m3/sec","Magdalena Enterprises Ltd. (185717)","49.33626999887394","-119.55717999958547","Penticton / Fairview","{""type"":""Point"",""coordinates"":[-119.55717999958547,49.33626999887394]}","Commercial","Commercial","true","Commercial"
"3336_wra","127038","PD208438","Domestic","SW","","20027038","ACTIVE APPL.","","2.0","m3/sec","PRIVATE INDIVIDUAL NAME","52.388199999062024","-121.87028999986701","Cariboo / Quesnel River","{""type"":""Point"",""coordinates"":[-121.87028999986701,52.388199999062024]}","Municipal","Municipal","true","Domestic"
"702_wra","123102","PG207253","Livestock & Animal","GW","Dugout","20023102","ACTIVE APPL.","","0.0031","m3/sec","Multiple Licence Holders","55.44727199920682","-120.22559199952431","Peace River / Dawson Creek","{""type"":""Point"",""coordinates"":[-120.22559199952431,55.44727199920682]}","Agriculture","Agriculture","true","Agriculture"
"2368_wra","117291","PD202089","Power: General","SW","","20017291","ACTIVE APPL.","","","m3/sec","BluEarth Renewables Inc. (126645)","49.77929999929553","-123.67550000055516","Vancouver / Jervis","{""type"":""Point"",""coordinates"":[-123.67550000055516,49.77929999929553]}","Power","Power","false","Power"
"9374_wra","WLA20180411-0003","PD193321","Domestic","SW","","6001871","ACTIVE APPL.","","","m3/sec","Khutzeymateen Wilderness Lodge LTD. (145360)","54.69746109866659","-130.11529670046195","Prince Rupert / Terrace","{""type"":""Point"",""coordinates"":[-130.11529670046195,54.69746109866659]}","Municipal","Municipal","true","Domestic"
